# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-262.57583,0.99817142,0.025207962,7,127,0,289.34547,2.3801626,0.38423811,-0.015797751,-0.39125319,-0.19460563,-0.55085893,-0.01863202,-0.0017512815,-0.085044964,0.89508204,0.37792921,1.8687248,1.9076158,0.064548418,1.0693947,1.8514557,-0.22151179,-0.38719327,-0.3774671,0.073712333,-0.47036962,-0.64631506,-1.0252418,-0.84650735,-0.18226138,1.3255124,-0.97199124,-1.5358575,0.45663744,0.11873037,-0.12016195,-0.36346145,0.32623766,0.50039596,-0.47613515,-1.0200191,0.25889771,-0.70762265,0.33686317,0.91998411,0.13688111,0.43699703,0.12239824,2.5253774,3.0981979,3.1131413,2.4049646,2.7910648,3.0915625,2.2950494,2.2313882,2.2351254,2.4084857,2.1994287,2.1318238,1.9862257,2.0549023,2.3101309,2.889475,2.0066866,1.7900277,2.5556201,2.4257834,2.3339918,2.2405069,2.5055156,2.5724338,2.1972134,1.9882324,2.479641,2.108267,2.5095983,2.7336556,2.4327576,2.5480736,2.4271927,1.1724597
-265.5033,0.97266307,0.025207962,7,127,0,282.94893,2.4498366,0.37803243,-0.030529151,-0.59535712,-0.20291722,-0.50607159,-0.016435035,0.01264185,-0.32974795,0.87983397,0.085833676,2.3229779,2.407207,0.33042484,1.3526403,1.5270265,-0.2412917,-0.21546591,-0.26624705,-0.2175324,-0.22793507,-0.78693338,-1.1155783,-1.1495652,-0.15584204,1.286292,-0.72817492,-1.7103701,0.12897598,0.28911363,0.30441729,-0.51754116,0.22738801,0.097115045,-0.55988852,-0.80145427,0.39658067,-0.91897291,0.62363032,0.99693786,0.028630335,0.80507921,0.23130343,2.4822845,3.3279976,3.3598389,2.5747479,2.9611785,3.0271022,2.3586205,2.3683835,2.3491866,2.3676023,2.3636698,2.1523503,2.0281118,2.0152637,2.3909233,2.9360967,2.1745629,1.8032613,2.4985937,2.5591309,2.5649162,2.2541893,2.5357967,2.4865493,2.2381806,2.1468609,2.599757,2.1024351,2.6855891,2.8267115,2.4606598,2.7541827,2.5372768,-0.38412501
-278.87225,0.95128978,0.025207962,7,127,0,293.10639,2.1305461,0.22583245,-0.063995832,0.39215281,-0.17374678,0.30492166,-0.08844099,0.048840375,-0.62672511,0.8667597,0.8202429,1.2925019,2.1501594,-2.0967503,-0.23035258,1.3016346,0.35955443,0.91370774,-0.44439567,-0.32564411,-0.66729334,-0.13153973,0.28493851,0.56778421,0.65842944,2.5731823,-0.98658115,-2.2866653,0.59398717,0.011489388,-0.19017831,-0.37850156,0.33268156,0.48514188,-2.503999,-1.2165544,-0.9308266,-1.3757813,0.16462729,1.0096134,-0.20535457,0.95005153,-0.29649687,2.3157836,2.422435,2.6161219,1.6570318,2.078525,2.4244974,2.2117452,2.336891,2.0301871,2.0570051,1.9798496,2.1008402,2.1948945,2.2587702,2.2792408,2.7116542,1.907744,1.6141429,2.2646877,2.1331408,2.0875977,2.0450682,2.2056764,2.2401069,1.5650619,1.8558086,1.9203352,1.81985,2.1677243,2.3585496,2.0841704,2.3450986,2.0635875,0.73127966
-275.4557,0.92851393,0.025207962,7,127,0,299.75368,2.0973288,0.30271643,-0.08005955,0.63485087,-0.17511587,0.54767604,-0.096981838,0.064215424,-1.0309914,0.86477907,-0.38280229,2.2074851,1.520608,-1.9453139,-0.57968702,0.17266467,-0.15785772,0.86261094,0.085730518,-1.1801365,-0.95689388,0.10314842,-0.32055935,-0.97890884,0.40355853,1.2104489,-1.407195,-1.4437287,-0.64923401,0.28474526,-0.31059783,-0.56982824,0.20280529,-0.81025237,-1.7418766,-1.642209,-0.45459414,-1.4766831,-0.56565951,2.106839,0.40624631,0.99929319,0.21449482,1.9814483,2.7655708,2.5576418,1.5084503,1.921848,2.1495972,2.0495427,2.3584553,2.1232808,1.7400821,1.8076613,2.1285535,2.0002902,1.800997,2.2194926,2.4637516,1.6713477,1.6602884,1.900795,2.1835259,2.0033057,1.9248324,2.1587213,1.8520521,1.5700341,1.6002052,1.9597157,1.6503126,1.9260944,2.7351036,2.2203062,2.3998313,2.1622599,0.71397451
-271.17685,0.98302176,0.025207962,7,127,0,296.32612,2.5372143,0.31798682,-0.060501082,0.42073595,-0.21063756,0.026676684,-0.094896118,0.066236008,-1.1182424,0.89038739,0.25363908,1.5996203,2.0142663,-1.8922779,-0.81447377,0.089571538,-0.64435884,-0.16720546,0.88221919,-1.1694439,-0.26443817,-0.21954835,-0.4361362,-1.237304,0.043095626,1.2328637,-1.5417015,-2.005314,0.055352794,0.14211587,0.25882799,-0.47210242,0.96905426,-0.67858128,-1.0959776,-1.1580141,-0.11563247,-1.3569109,-0.15207539,0.37309739,0.29086727,0.54729779,0.34695552,2.6178682,3.0458724,3.1777244,1.9354948,2.2782223,2.5656968,2.3323167,2.4840451,2.8177483,2.1653465,2.4531264,2.4674008,2.3985287,2.1437679,2.5509181,2.9292487,2.0469735,1.8995509,2.5548157,2.5824052,2.6195182,2.3870919,2.8453608,2.3214344,2.1887078,2.1689811,2.5004447,2.1057345,2.4888563,2.6558543,2.6297062,2.7112478,2.6475416,0.56861794
-268.29235,0.98462816,0.025207962,7,127,0,289.42263,1.2069892,0.37670496,-0.058026619,0.34548755,-0.091374322,0.39323252,-0.054621737,0.12017529,-1.426116,0.88182293,0.21406413,1.2437762,1.3940402,-0.045414742,1.4718418,1.6494568,0.35959019,0.56741612,-1.7269979,0.054311514,-0.57153667,-0.90492076,-0.21071786,-0.50485026,0.53738874,0.53720028,0.33517741,-1.0153774,0.86233446,-0.073896092,-0.69071979,-0.30867501,0.11461999,0.069018343,-1.030647,-1.447371,0.72870292,-0.17267059,-0.26272819,1.7591343,-0.96392174,0.32929568,0.24234021,1.2876282,1.6755258,1.732131,1.1898812,1.7614393,1.8283477,1.3424486,1.4207376,0.5564205,1.2274486,0.99168848,0.86610103,1.1276107,1.0168096,1.4094262,1.4093552,1.3332522,0.82449147,1.5318348,1.1791522,0.9467916,1.0907098,1.2501671,1.2329887,0.81873935,0.66175734,1.4814952,1.1419433,1.1080182,1.8696638,0.84387507,1.3310365,1.2982799,-0.068835618
-273.99526,0.98680147,0.025207962,7,127,0,294.80294,1.3030626,0.24540458,-0.078203909,-0.25385505,-0.10460814,0.35706521,-0.033729656,0.11766533,-1.4974052,0.92885941,0.66351558,1.5025923,2.1804796,0.59246396,1.46182,1.4034216,-0.14395319,0.29945356,-1.3254188,-0.86368009,0.031398185,-0.69305984,-0.40357089,-1.1359209,1.1607282,0.77203094,0.41846175,-1.8214565,0.45992519,-0.21793267,0.23830415,-0.13234786,-0.099335475,-0.69898338,-1.3275409,-1.2457673,0.7927975,-0.31331831,0.31728567,1.3428651,-1.2104465,0.019168381,-0.34985532,1.4658924,1.6718056,1.8381623,1.448456,1.6617999,1.6474687,1.2677358,1.3765499,0.97779874,1.0911115,1.3107678,1.1329825,1.2040244,1.0243024,1.5879106,1.4925225,1.405755,0.85606882,1.4159303,1.2495809,1.3615435,1.2705838,1.2786852,1.1315289,0.97727797,0.99734558,1.4976187,1.2261728,1.3809259,1.6326078,1.0060135,1.3077666,1.2172065,-1.2278634
-275.60979,0.88388828,0.025207962,7,127,0,297.111,2.7964738,0.26381765,0.060379966,-0.34797368,-0.22950287,-1.2180603,-0.018550908,0.067714807,-0.91984635,0.85017243,-0.31240444,1.4186818,1.3332018,-2.762322,-0.67261277,0.46642392,-0.59867646,-0.079543415,0.022237512,-0.54077969,-0.54372168,-0.091240034,0.19353005,0.19016557,-0.5167856,1.6059818,-0.82985178,-1.8210279,1.441642,0.21720086,-0.80689519,-0.63168624,1.0341031,-0.047175167,-1.2269414,-1.14707,0.47464529,-0.75608065,-0.40016522,2.6695103,0.2852261,0.87437537,0.92664059,2.714056,3.1707471,3.148196,2.0677245,2.6190267,2.9195247,2.6385324,2.7754888,2.8023404,2.6538066,2.6530304,2.7724031,2.8475304,2.8466428,2.6601366,3.2201601,2.5775443,2.3160545,3.1768044,2.8537752,2.5836006,2.6298238,3.0692884,2.7840282,2.472785,2.4938565,2.9216936,2.5970064,2.6909032,3.5007377,2.8717215,3.0271494,3.0409379,-1.3823084
-276.95263,0.99075143,0.025207962,7,127,0,298.49258,2.540225,0.33823336,0.069211544,-0.34181812,-0.20716249,-1.0978881,-0.0083150201,0.031724649,-0.40721443,0.89159855,-0.9680539,2.3980017,1.303952,-2.580961,-0.23628588,0.99712249,-0.45973292,-0.6585344,-0.048829823,-1.7641839,-1.0621688,-0.28492431,0.46033173,-0.14400799,0.14296713,1.0886794,-0.0029255469,-1.1311458,0.86730446,0.035420479,-0.60986049,-0.24422294,1.3942115,-0.20227196,-1.2691075,-0.75609208,0.33083655,-0.54172177,-1.1176643,2.245098,-0.27132573,0.50500711,1.6635128,2.2127968,3.3513091,2.981265,1.6672578,2.4603052,2.8774851,2.384728,2.3174867,2.5237091,1.9435191,2.180964,2.4438541,2.6959245,2.4915167,2.5885812,2.9084527,2.5392354,2.1576337,2.8335763,2.5522054,2.3339498,2.4576206,3.0117938,2.4718098,2.1109705,2.2844894,2.6521249,2.3569966,2.1621936,3.299592,2.4484536,2.7110352,3.1028805,2.2635053
-283.22259,0.95987504,0.025207962,7,255,0,300.13413,1.9591148,0.20176225,0.01645139,-1.3669628,-0.16350192,-0.8850495,0.054713372,0.045830049,-0.70594792,0.88669925,1.1477723,1.8158591,1.7012709,0.29902506,1.2456081,2.2083748,-0.4185563,0.81248784,-1.0844996,-0.72195983,0.39561302,-0.48388993,0.01089067,-1.6196655,0.89046596,1.3462357,0.56054269,-1.9369542,0.93649666,-0.35514696,0.67685364,-0.20643362,0.04853753,-0.5413006,-1.1409603,-3.5728181,0.58620381,-0.33323561,1.5466612,0.96722065,-0.22043208,1.154174,-0.24615478,2.1906919,2.3254866,2.3023671,2.0194468,2.2104315,2.4046815,1.8746659,2.1230442,1.7403037,1.8134506,2.0389346,1.8614841,1.9613121,1.6323274,2.1387772,2.2307344,2.0722112,1.5683106,2.1480645,1.8874596,2.0956783,1.9174643,1.9689078,1.8499008,1.7289121,1.238255,2.0773886,1.8918804,2.2711727,2.1542634,1.9146399,2.1919835,1.9094501,0.58611245
-277.33262,0.91131273,0.025207962,7,127,0,305.57948,1.96634,0.30964004,0.047138329,-0.9506381,-0.17557138,-1.4429055,0.0087576636,0.058730023,-0.99640118,0.88769901,1.0990745,1.638691,2.2448969,-0.58586311,1.0677413,0.75295199,0.87202476,0.91869282,-1.2041608,0.14706636,0.44895614,-0.87029271,0.0089102591,-0.50302917,0.974575,0.67794168,0.22590907,-2.6253182,0.24595597,1.1033807,0.20130256,-0.036274004,0.99461092,-0.0267565,0.080973936,-1.1978445,1.5688382,-1.634716,0.019631744,2.2169048,0.16963255,1.1944726,-0.66420226,2.3066575,2.4737443,2.66145,1.7849333,2.2969554,2.1994841,2.2363538,2.2508041,1.5934836,2.0118776,2.1053548,1.6968625,1.969099,1.810582,2.2681074,2.1762579,2.0362905,1.1534363,2.0424978,2.3079908,2.0286713,1.9551081,2.2743113,1.9580551,1.9914128,1.5954394,2.4521151,1.4601664,1.9724188,2.6527825,2.018865,2.3361965,1.7606764,1.5394208
-276.11775,0.975715,0.025207962,7,255,0,306.49332,2.4460463,0.33395002,0.0058110714,-1.6344511,-0.19046954,-0.777565,0.065298734,-0.014763643,0.23260567,0.87936638,-0.11828596,1.6419177,1.401876,-0.79578318,0.10862559,0.24755001,0.12685541,0.0061836518,0.66483911,-0.27497611,-0.27136949,-0.45159934,-0.135842,0.48549614,0.9549311,2.3046748,-0.27613873,-1.6460414,-0.013803595,-0.95216008,-0.9258771,-0.51271168,-0.0052651501,-0.013454783,-1.9913765,-0.60293513,0.5616127,0.048699334,0.64353165,-0.17390138,-1.1581659,0.99673592,0.62617451,2.4065447,2.9943647,2.9142028,2.1802944,2.4823218,2.5287156,2.4884096,2.4481113,2.6680693,2.354218,2.3554224,2.2952346,2.4006818,2.6081777,2.7649455,3.2156925,2.3538297,1.8963507,2.4414365,2.1280724,2.1368496,2.2748262,2.444288,2.441553,1.781026,2.2446961,2.6335968,2.4623094,2.6609537,2.3879719,2.0592767,2.7789062,2.6551572,0.53639433
-273.20062,0.9892834,0.025207962,7,127,0,293.93549,2.0875723,0.29433104,-0.013260263,0.75344888,-0.17134417,-0.16750412,-0.12196544,0.12729755,-1.5492036,0.87328883,0.20571712,0.93022366,1.8159429,-1.7327992,0.19089084,1.2008508,-0.93875718,-0.30371139,-2.0491133,-1.4462195,0.30243958,0.47150965,0.51054683,-1.1354513,0.50369316,0.62028328,0.57881624,-2.1638526,0.099826118,0.62442046,-0.045154879,-0.72524167,0.61726489,-1.0802024,-1.0070899,-1.1310774,1.3649254,-0.36543849,0.085637484,1.6963951,0.059206287,-0.28532938,-0.46990062,2.1481212,2.361366,2.6220606,1.5775557,2.1437574,2.4410199,1.8112669,1.9981806,1.4844547,1.661905,2.1765896,2.2263522,2.2378421,1.7533737,2.2358248,2.2701409,2.2579359,1.4506833,2.1169542,2.2713586,2.0742818,1.8741111,2.2692525,1.7696352,1.7911545,1.7546611,2.4893122,1.9800124,2.1127781,2.586874,2.1049985,2.003591,1.9492659,-0.57768131
-270.88401,0.99172082,0.025207962,7,127,0,295.66512,1.3748719,0.30259693,0.03974756,-0.52512018,-0.11571738,-0.77766896,-0.014964481,0.10581688,-1.3341794,0.87176661,-0.56806818,1.0876003,0.75891306,-1.6339442,-0.51158758,-0.32582163,-0.54262076,-0.86024747,-0.59663332,-1.4040666,-0.49681294,-0.80634794,-0.25832152,0.022298985,0.76308011,2.1624262,-0.95023067,-1.219752,0.81726916,-0.22380715,-0.24118102,0.81693482,0.99475542,-0.68664737,-2.1541924,-1.2369743,0.43512349,-0.46959169,0.70983683,0.62538292,-0.65792539,1.2923055,0.67339511,1.2029762,1.7039764,1.6045167,0.88044543,1.2200671,1.2762793,1.2106766,1.1145637,1.1943325,0.9500057,1.2245379,1.1308735,1.2967046,1.3816195,1.6057776,2.0292154,1.087335,1.0057787,1.6221751,1.3071486,1.3018913,1.6220739,1.6758819,1.1670945,0.72301992,1.0005673,1.506539,1.2327749,1.5896664,1.5641109,1.1757857,1.7659196,1.5786392,1.1796075
-269.66057,0.877339,0.025207962,7,127,0,288.72514,2.1902451,0.31048983,-0.011898147,0.076728327,-0.171024,-0.32958047,-0.05592778,0.12997668,-1.7579532,0.86945078,-0.28622882,0.62696849,1.4348251,-1.9819033,-0.014516984,0.83295185,-1.5788189,-0.77109724,-1.4967295,-1.0182693,-0.022839776,-0.1963509,-0.34218891,-1.4474539,-0.13464091,0.17172745,-0.44704029,-1.8905433,0.30659302,0.2428237,-0.10675883,-1.6104586,0.49513384,-0.96157569,-2.5902273,-1.7623747,0.4827098,-0.69029546,0.088831122,1.8806332,0.077971129,-0.06383548,-0.2232999,2.101374,2.3849124,2.6357437,1.5748843,2.1857377,2.4488682,1.7000379,1.9508273,1.7255258,1.8740829,2.1831536,2.1292802,2.0839989,1.7408254,2.1484405,2.2435647,2.0514436,1.6032507,2.2854391,2.2656394,2.1570976,1.6902141,2.3439791,1.8916856,1.3860059,1.6430457,2.3401216,1.9759154,2.2178263,2.7741626,2.2144544,2.1704248,2.1209128,0.64687484
-272.1383,0.95501466,0.025207962,7,127,0,294.11215,2.1552577,0.30899793,0.02904933,0.39858767,-0.16776523,-0.41692234,-0.054226255,0.14973435,-1.8965104,0.87287074,-0.57139917,1.1551859,1.8378127,-2.6007615,0.23818306,0.8170699,-0.96680171,-0.60540588,-1.115728,-1.14413,0.05828817,0.45947106,0.065845993,-1.0470515,-0.91357926,0.11800874,-0.32090377,-0.78905796,1.3515407,-0.57769935,0.0010204622,-0.94980212,1.0572463,-1.3910926,-2.3349826,-1.7967211,0.30533336,-0.72566762,-0.11012987,1.7767834,-0.059586376,0.22213831,0.29802554,1.9786966,2.5122078,2.7231381,1.3516278,2.2288558,2.4077307,1.856518,1.9681886,1.8105001,1.8017239,2.1732687,2.2972334,2.175604,1.831721,1.8729636,2.1917222,2.0560991,1.9114405,2.572881,1.9767498,2.1555731,1.8617709,2.4819447,1.725413,1.4337529,1.6000746,2.2496051,1.931028,2.1212278,2.7042801,2.1368457,2.223898,2.247347,0.31006062
-281.97606,0.71070157,0.025207962,7,127,0,299.44084,1.1046148,0.25181025,-0.036497942,-0.39709852,-0.091693582,-0.060964051,-0.025244354,0.096173098,-1.3668949,0.89059797,-1.0706154,1.523167,1.1325712,-1.4087438,-0.14072741,0.69349924,-1.0951106,-0.13473527,-2.1484978,-0.85780506,-0.72851448,-0.005849713,0.30434519,-0.75910445,1.3145897,1.2505426,-0.50214879,-2.4883105,-0.26751302,0.12427707,-1.0923235,0.086030904,0.88676091,0.47290304,-3.2162877,-2.4300021,0.24004657,-0.49455955,-1.6349265,1.1123056,-1.4459816,0.63396683,0.47806757,0.83502288,1.4881639,1.3898078,0.74987866,1.0691782,1.279245,0.82885471,1.0706871,0.56360103,0.88861069,0.92116739,1.1031418,1.181252,0.91346452,1.435642,1.4195142,0.97816859,0.4780327,1.0372523,1.135909,0.82955655,1.1262783,1.3279103,1.2236966,0.29472057,0.49271536,1.165061,0.98007964,0.69292354,1.3847048,0.74050182,1.2642542,1.2249971,-0.0043352559
-275.79166,0.99930167,0.025207962,7,255,0,305.22882,1.5618769,0.27732077,-0.0027204924,-1.1328101,-0.11993545,-0.94507404,0.011276481,0.11182261,-1.4990928,0.93723049,-0.27820069,2.3273848,1.958124,-1.4553648,0.82661012,1.5249387,-0.55054793,0.54074285,-0.83380945,-1.084215,-0.92594484,-0.68777626,0.36485485,-1.2670684,-0.055756746,0.82079082,-0.03193812,-3.3100845,0.24744928,-0.36304219,-0.58035295,-1.4699814,-0.24752178,-0.61903463,-1.5503069,-2.4453066,0.1333379,-0.063585452,0.34677294,0.38041139,-1.3197444,-0.04855466,0.39886801,1.4847261,2.2073091,2.1049054,1.158274,1.7911131,1.9847741,1.4091985,1.7118361,1.3306442,1.2612016,1.3050932,1.3711423,1.6630587,1.2104925,1.5464144,1.7894993,1.5530198,0.64392176,1.6304997,1.4611978,1.400933,1.1542206,1.493234,1.3902058,1.1319446,0.88374263,1.5988543,1.5442434,1.6580443,1.6673729,1.1958844,1.5484117,1.6724913,0.55182241
-278.21428,0.99932025,0.025207962,7,127,0,296.48959,2.0731634,0.27023275,0.051894249,-0.77883085,-0.14317655,-1.0741671,0.019205474,0.11911312,-1.3473607,0.91784362,-0.83775416,2.1972514,2.610102,-1.7795121,0.45710982,0.76092018,-0.36380215,0.61297477,-1.4564153,-1.0619406,-0.70474719,-1.9399597,0.20517193,-0.13824046,0.37708934,0.80592833,-0.51238272,-2.9458983,-1.1673051,-0.60893041,-1.2649296,-0.68760283,-0.32861865,-1.1783288,-1.1712325,-1.474954,-0.23688447,-0.87175014,-0.19546639,0.086085846,-1.3972862,-0.020061785,0.37126714,1.8467748,2.6669327,2.7784984,1.5922809,2.1966894,2.2787889,1.9748521,2.2388092,1.6795923,1.7861922,1.8827176,1.5489227,2.1286075,2.0358063,2.1750653,2.2909516,1.9347008,1.2770852,1.7577193,1.9086104,1.731338,1.8873506,1.9843599,1.7547403,1.756658,1.6745825,2.0091494,1.8375879,2.020342,2.0964266,1.6955709,2.067742,2.1734919,-1.7886383
-276.15818,0.99641026,0.025207962,7,127,0,301.41705,2.1502263,0.29825425,0.064123447,-1.1184548,-0.15879909,-1.343304,0.041705812,0.058641495,-0.67043277,0.91837313,-0.74946891,0.82252878,1.6851538,-0.85536372,0.83238711,0.65323194,0.24923309,-0.88171819,-0.97691573,-0.98854961,-0.72415454,-0.55260804,0.10099961,-1.6619328,1.0900228,1.1028577,-1.6777906,-1.9512839,-0.19910213,0.33031476,-0.66311631,-1.2632107,0.46808495,-0.35907685,-1.2037375,-2.2355871,-0.10911745,0.26444311,-0.17539268,-0.55002295,-0.91353743,0.60009886,-0.19316357,1.926694,2.395549,2.6528306,1.8951104,2.3984893,2.3450555,2.2245611,1.8872501,1.858857,1.8553872,1.9342441,1.9854086,2.1803499,1.6545478,2.4753302,2.4791583,1.6498181,1.5682476,2.0908432,2.2487441,1.952449,1.7734683,2.2898346,2.0431301,1.7912065,1.4834529,2.1176816,2.2290976,2.0979147,1.9861796,1.8777599,2.3292083,2.0926144,0.64934428
-265.82297,0.97684306,0.025207962,7,127,0,292.01781,2.5859057,0.39048582,0.11599919,-0.32159027,-0.20296982,-1.2148433,0.012253522,0.072315731,-0.63344674,0.85346362,0.57975116,1.6227691,1.5572427,-1.4411746,-0.18061704,0.90867974,-0.63463758,0.60339026,-0.62474485,-0.74628153,0.45593736,0.024952006,0.065095295,0.23585888,0.2728967,1.5906211,1.1550169,-0.70659039,1.0718481,-0.37238766,-0.12588821,0.0057206821,0.41253899,-0.51259932,-1.5367382,-0.11483509,1.4614711,-0.84101445,0.43387382,2.8696123,-0.27645468,0.16373571,0.55794182,2.8122903,3.219574,3.1939869,2.0231474,2.5153773,2.9407322,2.3380887,2.821521,2.3419517,2.2944933,2.7639427,2.5956491,2.6113245,2.6780052,2.692468,3.2070207,3.0369234,2.3099921,3.0044472,2.4404936,2.5367481,2.5881395,2.7469963,2.3857429,1.9858312,2.5410642,3.1565894,2.2575014,2.7553272,3.7064486,2.477954,2.6498421,2.803774,0.39340112
-266.67986,0.99965302,0.025207962,7,127,0,284.85481,2.7312839,0.304151,-0.011858576,-0.39303731,-0.21314967,0.055519382,-0.0019580918,0.017187203,0.035594592,0.87389094,0.71982906,1.6745184,1.471545,-0.53268657,0.1671464,0.59137039,-0.70346839,-0.33914874,-0.093058529,-0.38824331,0.64029019,0.10779546,0.61346028,0.029246988,1.6822779,1.4844391,0.87744301,-1.0242967,1.5451175,-0.53473032,0.20125515,-0.08327943,0.7232299,-0.37289471,-0.89237169,-0.87391809,1.2531204,-0.46958419,-0.12056904,0.9106745,-0.8950869,-0.43974081,0.60977893,2.9502207,3.2405904,3.1788558,2.5692668,2.7821217,2.9111498,2.5173233,2.6281315,2.7029801,2.6131994,2.9260288,2.76407,2.9178685,2.7401794,3.2429505,3.1827776,2.9981591,2.4197431,3.201233,2.5686452,2.7924959,2.7059544,2.951255,2.6178676,2.4598682,2.4654809,3.1124218,2.5884594,2.6946128,3.0082665,2.4590424,2.5975363,2.9167488,-1.2681789
-267.55536,0.81875358,0.025207962,7,127,0,286.85774,2.0873233,0.35031554,0.0071291793,-0.38606553,-0.16814739,-0.49177358,-0.030265068,0.086549595,-0.98885304,0.91254892,-0.53862539,1.1707058,1.9306388,-1.4789681,0.28642559,0.93760656,-0.13684883,0.78829523,-1.3032955,-0.87891067,-0.058707962,0.2287258,-0.19152283,0.15572831,0.11483094,1.9470263,-0.15195628,-1.9802998,-0.44516737,0.49282852,-0.65504847,-0.88021283,0.42145388,0.45954245,-1.2310055,-0.42680818,1.2832364,0.19089564,1.2670442,1.437332,-0.12625001,0.55463591,-0.38706231,1.8986345,2.4974397,2.7636561,1.5692178,2.1876627,2.4157815,2.0393831,2.3634754,1.6307587,1.7794273,2.066757,2.1674495,2.0202299,2.1418774,2.1275504,2.7693969,2.0340907,1.3935936,1.9313743,2.2599688,1.8578497,1.7789711,2.2349652,2.2483082,1.656083,1.9378058,2.536861,2.154197,2.5311886,2.5908431,2.043096,2.2816209,1.9517294,-1.0806217
-279.11625,0.96993499,0.025207962,7,127,0,293.88339,2.6267218,0.31894582,0.061105323,-0.15827715,-0.21011806,-1.1719588,-0.06753024,0.076327625,-0.63972617,0.86935048,0.33302483,0.9039911,0.86713618,-0.4001555,0.43038927,0.32313548,-0.59736934,0.20306916,-0.8794693,-0.52001956,1.3305053,1.5415026,1.6253395,0.21859273,2.2635552,1.9572457,0.57107018,-2.7792903,-0.10060264,-0.44240085,-0.55401445,-0.18598567,0.93156219,-0.37071198,-2.0457678,-0.42258492,1.835522,-0.84810707,1.6011589,-0.33501281,-0.84559626,0.54508612,0.89601592,2.7329386,2.9150459,2.9032912,2.4990938,2.7639926,2.7297845,2.4361933,2.6914898,2.3462187,2.4608637,3.0510809,3.1183776,3.145117,2.696441,3.3486732,3.2509771,2.8088622,1.7402787,2.594635,2.4856199,2.4500212,2.5674024,2.9238396,2.5084847,1.9742327,2.4919401,3.2121538,2.3562216,3.1374047,2.5198708,2.3570224,2.8005747,2.9125023,-0.77070118
