# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.333427,0.99160914,0.15387316,5,31,0,99.050498,0.2004935,0.23705716,-1.1645935,-0.55370876,0.9847409,1.032111,-1.1012693,-1.1648425,0.97795208,-0.88484773,-0.079759304,-1.6104074,0.59245547,0.22692261,0.17655232,1.3091628,-0.35897022,-0.10516654,-0.056755544,1.0693094,1.4122583,-0.75491714,1.4120015,0.57566325,-0.84880112,-0.1499804,1.8306152,-0.45541367,0.19848376,-0.96538381,0.55293866,0.42657858,0.40832311,-1.1688241,-0.89260717,-0.50503822,0.049030338,1.7090259,-0.94999384,-0.060570289,-0.07564075,0.43232404,-0.0092659939,0.18158598,-0.18126511,0.34093931,0.25428713,0.24234649,0.51083991,0.11539703,0.17556301,0.18703919,0.45398095,0.53527943,0.021534984,0.53521856,0.33695859,-0.00072088766,0.16493957,0.63445393,0.092534425,0.24754549,-0.028357648,0.33157156,0.301617,0.29728941,-0.076584616,-0.011105426,0.08077057,0.21211649,0.60563032,-0.024709345,0.40244413,-1.1360055,0.23792524,1.648033,0.9847409,-0.17985264,-0.55370876,-1.7183023,-0.7335614,-4.0411737,-0.20287942
-75.453841,0.98802138,0.15387316,5,31,0,95.140791,0.0426839,0.38064915,0.084595859,0.030514568,-0.11451061,0.8790362,0.022967789,0.92636651,-1.9885014,-0.38049392,0.064913614,0.38161109,-0.060108984,-1.5948477,0.97910784,-0.89358736,-0.15266117,-0.66385466,0.7304155,0.21355073,-0.13302721,0.23145236,-1.168587,-0.90838546,0.63394132,0.78011733,0.20076073,1.3023303,2.0889925,1.5424861,-0.19633979,0.97083842,-0.045485979,0.25432858,-0.6368294,0.42854437,0.10156611,-1.2068292,-0.64571791,0.051426569,0.39530452,-0.71423748,-0.10215079,0.067393212,0.18794383,0.019803467,-0.56439352,0.41538047,-0.29745937,-0.015426445,-0.21001181,0.32071594,0.1239718,-0.0079527953,0.13078604,-0.40213775,-0.30309225,0.28399312,0.3396349,0.1191033,0.53841482,0.83785711,0.6298299,-0.032052674,0.41223272,0.025369701,0.13949386,-0.19972467,0.20580895,0.081344953,-0.41669461,-0.20310807,-0.072212676,0.072812498,-1.0085426,-1.5438561,-0.11451061,-0.029914747,0.030514568,0.11511043,0.00059982161,-3.1588162,-4.8217056
-76.408974,0.79683604,0.15387316,5,31,0,94.130871,0.092549541,0.3298296,-0.081607405,-0.20010582,0.34004417,1.0126647,-0.50504307,-1.4283497,-1.1864863,0.52987545,-1.268438,-0.72844455,-0.58231134,-1.3300673,-0.52411124,-0.25107449,0.15178544,-1.2083642,-0.30794,-1.6543142,-0.2219855,0.82832737,0.31053206,-0.97574397,-0.59207188,-0.30048067,0.11946557,-0.24774168,2.0956612,0.44582916,1.1438701,1.6516952,0.2055066,0.5246631,-0.12504602,-0.46781212,-1.3099279,0.22162245,-1.024392,-0.074028613,-0.37856246,-0.29878875,0.26731815,-0.32581887,-0.14771303,-0.099513974,-0.34614603,-0.080317861,0.0097377413,0.14261287,-0.30600474,-0.0090181868,-0.45309225,0.019332151,0.36575643,0.19497221,-0.2292797,-0.10273329,-0.0065578792,0.13195282,0.010837003,0.78376063,0.2395972,0.46983176,0.6373275,0.1603317,0.26559896,0.051305663,-0.061748744,-0.33950344,0.16564719,-0.24532526,0.29924046,-0.24090953,-0.19565843,1.0790645,0.34004417,0.25843676,-0.20010582,-0.28171323,0.058330936,-1.3932963,-0.53753798
-83.560848,0.98435012,0.15387316,5,31,0,97.606209,0.1350024,0.143433,-0.14309971,-0.2667709,0.070503115,0.92562371,0.8881987,0.71383838,-1.4175828,0.68963387,0.62132982,-0.97589173,-0.067044537,-1.9016074,-0.47136572,0.13115016,-1.253651,-1.409173,-0.68676234,-0.4197438,1.1066867,0.23072577,-0.34044219,-0.60912542,0.35400906,0.74781643,1.0038752,0.36875922,1.2247977,-0.11797519,2.5967064,0.71358467,-0.48646445,-0.18224683,0.58310443,-2.4159369,-2.8540988,0.55369231,-0.92935942,0.26239941,0.23739039,-0.068325746,0.23391866,0.22412161,-0.0049726753,0.12538601,-0.13775086,0.067393004,0.15381367,-0.044812516,-0.067119506,0.036498021,0.074797292,0.2937378,0.16809609,0.08617176,0.047633718,0.18577899,0.24226396,0.27899124,0.18789465,0.31067881,0.11808087,0.5074558,0.237354,0.065227348,0.10886219,0.21863882,-0.21152267,-0.27436955,0.21442016,0.001701593,-0.0010467419,-0.33832076,1.5685261,-0.053336048,0.070503115,-0.072596599,-0.2667709,-0.40987061,-0.3393675,2.2621596,-0.89794771
-73.478258,0.99522368,0.15387316,5,31,0,97.582123,0.23472464,0.42341875,-0.4541973,-0.71445042,0.46845044,0.96081058,-1.6433291,-0.74334028,0.22297239,-1.1750398,0.75002516,-0.49372749,1.4044292,0.28877424,1.1004083,-0.084198514,-0.041665509,0.41626112,1.3169995,0.55278808,1.5115815,-0.50875398,-0.73871697,-0.46827708,-0.53680624,1.1924124,1.8414313,0.45606053,1.1140337,0.72099804,-1.5884365,0.71032703,0.02261137,-0.1547127,-0.46091465,1.0620564,1.9604322,1.0172723,-0.69217637,-0.46109172,-0.080019577,0.32913533,-0.26280925,0.55229935,0.02567116,0.82938631,0.35699707,0.70065816,0.19907341,0.21708268,0.4109774,0.7923669,0.46878548,0.87475659,0.019308663,-0.078061979,0.03644734,0.0074308103,0.7396144,1.0144212,0.42782922,0.70642742,0.54000873,-0.43784916,0.53549042,0.24429872,0.16921638,0.039564732,0.68441925,1.0648084,0.66545682,-0.058355817,0.24135179,-0.94154907,0.010188454,-0.056178923,0.46845044,0.014253135,-0.71445042,-1.1686477,-0.70019728,0.57001886,3.1752621
-72.830864,0.94471145,0.15387316,5,31,0,91.567704,0.25381537,0.39651128,0.39226796,-0.69289544,0.062340278,0.90298432,-0.64320012,0.15590224,-0.93112927,0.77811655,-0.57165881,0.30502969,-0.71257196,-1.2722871,-1.3336763,0.43736393,-0.63388226,0.012216485,1.0636949,0.20028455,0.70653067,-0.19196046,-0.89076965,-1.9104688,-0.1211325,0.79604152,1.79708,-0.3074569,1.8747084,1.1459063,0.38785933,1.0615794,0.82520609,0.31307464,0.37730426,-0.60156306,-1.8172532,0.96574474,-0.23545394,-0.0012207321,0.31563237,-0.11538788,0.56234736,0.027146204,0.37476308,-0.028727448,-0.25066082,-0.27500232,0.4272351,0.0024739043,0.25865934,0.6755824,0.33323045,0.53396275,0.17770088,-0.09938484,-0.50370707,0.20578497,0.56945481,0.96637784,0.13190524,0.99715841,0.70818015,0.40760597,0.67474358,0.58101889,0.37795299,0.40342076,0.015288832,-0.46674603,0.63674405,0.16045523,0.25847426,-0.49676145,-0.29479764,0.56748641,0.062340278,0.45460824,-0.69289544,-0.30062747,-0.23828719,-0.42423438,-0.21190406
-80.562261,0.94654057,0.15387316,5,31,0,95.687364,-0.0649015,0.24592131,-0.7168833,-0.13078907,0.76073938,0.94767806,-0.63980395,-0.56119309,-0.6281332,-0.24023198,1.0533239,0.62732934,0.28330918,-1.6444304,-0.042461892,0.78144721,1.5941065,-1.6416987,-0.46418243,-0.34584394,0.80814599,-1.2624759,-0.059125936,-1.4884613,-0.69160179,-0.60274702,2.6317021,-0.62579435,0.58753372,-1.4759618,-0.52395289,1.6796938,-0.21649108,-2.3885158,0.19493928,0.50675834,0.43185555,-0.69061616,-0.5185598,-0.22224293,-0.20291084,-0.21937284,-0.12397966,0.1941333,0.089372155,0.0047702646,-0.46930197,-0.075343784,0.12727302,0.32712327,-0.46863019,-0.17905385,-0.1499519,0.13383882,-0.37537123,-0.079441828,-0.43094585,-0.23498112,-0.21312984,0.58229013,-0.21879767,0.079585564,-0.42787197,-0.19375268,0.34817101,-0.11814127,-0.65228843,-0.016961778,0.059721176,0.041300983,-0.23473873,-0.19242641,0.40229774,-0.48923072,1.3667407,-0.03842101,0.76073938,0.043856088,-0.13078907,-0.84767236,-0.08693298,0.89175149,5.1903403
-69.509503,0.99985966,0.15387316,5,31,0,91.149608,0.20502191,0.3733285,-1.0282197,-0.25255036,0.6668646,0.93448664,-0.39253033,0.95128146,-0.1267964,-1.1608825,0.95827098,-1.346536,1.0693026,-0.8453291,0.10027854,0.57035039,-0.76034868,-0.90422313,-0.3927474,1.2168103,1.0028881,0.61597041,-0.44229936,0.15663601,0.11947744,0.39834877,0.70905168,1.7614667,1.5461424,1.2354176,0.034379173,0.15294951,0.093684308,0.34480726,-0.78454382,-1.0730744,-0.6169542,-0.042515471,-0.69584486,0.058479149,0.56016239,0.1576852,-0.22836863,0.56277178,-0.29767835,0.60422304,-0.11056354,0.24245875,0.41794997,-0.078837926,-0.13255036,0.058398109,0.65929189,0.57942864,0.43498122,0.039898949,0.26349859,0.24962624,0.35373686,0.46973111,0.86262764,0.78224092,0.66623851,0.21785663,0.26212232,0.23999693,0.33374829,-0.087870661,-0.19558737,-0.025304678,0.18914967,-0.054756812,0.15275473,-0.76666023,0.026034858,-1.3093408,0.6668646,-0.36135515,-0.25255036,-1.2807701,-0.61390551,-1.4070357,3.8056825
-69.541687,0.97541718,0.15387316,5,31,0,84.132552,0.20929521,0.41791043,-0.50369648,-0.24778093,0.25398052,0.92345507,0.030045858,-0.59172722,-2.5897047,-0.65811459,-0.48002668,-1.8336716,0.58725988,-0.55260322,1.4279588,1.2428485,0.02904021,0.70751383,0.092142904,1.3380826,1.5191055,-0.68275218,-0.65836043,0.25936227,-0.17443467,0.44160661,0.95371772,0.98631561,1.8946377,0.16945171,1.2558775,0.31597345,0.71926532,-0.81983504,-0.44928691,-0.10090561,0.31214623,0.054859759,0.14422142,0.22185169,-0.037993762,-0.87296937,-0.065737735,0.0086870575,-0.55701526,0.45471724,-0.021643434,0.80605409,0.72869455,0.22143142,0.50497262,0.24780269,0.76849391,0.84414524,-0.07603404,-0.065840475,0.31768541,0.13639715,0.39384722,0.60786379,0.62148679,1.0010841,0.28011085,0.73413953,0.34134382,0.50988369,-0.1333224,0.021533528,0.16712571,0.33974438,0.23222168,0.26956685,0.0021322826,-0.49962918,-0.1156249,0.86001456,0.25398052,-0.24971596,-0.24778093,-0.75147742,-0.49749689,-1.316793,-0.79243712
-77.550413,0.96452257,0.15387316,5,31,0,92.310404,0.37131631,0.21395082,0.11932992,-0.80712921,0.11242069,1.0062128,-1.7884992,-0.046715968,1.3182896,-0.30708234,1.0226434,0.90155767,0.1767912,-0.54971704,-1.2473707,-2.264349,-1.0024961,0.44655127,1.0968874,0.14309584,-0.11678394,1.3398558,0.41181253,-1.6894134,-0.72846333,0.14949243,0.90709094,0.98544024,0.77909911,0.75096487,0.049657823,0.54713277,-0.82719926,0.53515843,-0.17142833,-0.0095009194,-0.34841238,0.33843417,-0.78950935,-0.011334551,0.36132139,0.65336545,0.3056158,0.59011171,0.56420532,0.40914094,0.2537039,0.10444033,-0.11314302,0.15683144,0.46685632,0.60599628,0.40193179,0.34633029,0.65797956,0.45942394,0.0098649414,0.21546099,0.40330034,0.56538916,0.58215206,0.5380052,0.53198586,0.38194064,0.48837582,0.19433636,0.4858139,0.33463908,0.36928358,0.2967732,0.44372458,0.20240014,0.17208565,-0.74746425,-0.50169627,-1.0297207,0.11242069,0.23175061,-0.80712921,-0.68779929,-0.5753786,-2.2924581,-3.2726446
-91.044747,0.92140393,0.15387316,4,15,0,103.16354,0.48397913,0.18180312,0.0049359317,-0.540218,-0.04387819,1.0689736,-1.082502,-0.11144623,1.4795523,1.306377,1.3563467,-0.3665776,0.030280704,-0.049443434,-0.9905206,-2.0831194,-1.1667977,0.06178594,-0.25897484,-1.20521,1.7563157,0.045196494,1.2072899,-3.5935973,-1.7315222,0.60151832,1.3119229,0.83206024,0.43840895,0.87081651,0.37358702,-1.5065933,0.27644426,-0.58192398,0.51977732,0.38321884,0.2619564,1.8881864,0.56527063,0.2871769,0.46371786,0.75296635,0.72148254,0.73056719,0.41733418,0.48948426,0.47499016,0.3038994,0.10526153,0.27185167,0.49521201,0.4368967,0.26486819,0.80328281,0.492196,0.70346821,-0.16934806,0.169183,0.59333704,0.72249081,0.63525028,0.56368325,0.64229629,0.55189842,0.21007576,0.53423756,0.37818354,0.57847627,0.55364951,0.53160362,0.82725731,0.5867471,-0.041410225,-0.53775003,-1.7441332,-0.14206092,-0.04387819,-0.038942259,-0.540218,-0.53528206,-0.57916026,-0.94335713,-2.8890814
-88.037657,0.9997948,0.15387316,5,31,0,106.36809,0.32172343,0.17087438,-0.099858777,-0.64452649,0.048032244,1.0885933,-0.31641654,-0.49261449,0.58680551,0.54052639,1.5127074,-0.89212899,0.82248458,-1.0362641,-0.82513782,-2.2667021,-1.4475655,-0.56560698,0.18934792,-1.0901074,1.7068353,0.050368489,1.4150271,-3.4853748,-2.0917961,0.49773287,0.84498954,0.48183694,0.45846723,0.34370411,0.85686758,-1.086024,-0.70226641,-0.43995967,0.59934121,1.4375549,-0.24785818,1.094654,0.60780413,0.26765595,0.23754824,0.42199346,0.41408554,0.58020637,0.16928145,0.46226497,0.14465245,0.18072852,-0.065597881,0.074371579,0.22507569,0.35407814,0.13545201,0.61337785,0.33033012,0.5635153,-0.27383781,-0.035710926,0.40677323,0.4661105,0.40405702,0.40006374,0.38045366,0.46814015,0.13614975,0.2017241,0.2465456,0.42413549,0.56736473,0.27937082,0.50877176,0.42558159,-0.0018971451,-0.69445588,0.46763892,-0.46668625,0.048032244,-0.051826534,-0.64452649,-0.74438527,-0.69635303,-0.1292254,-1.4498343
-84.892543,0.99258184,0.15387316,5,31,0,109.89427,0.37214315,0.16337728,-0.38723558,-0.4138556,0.097667635,1.102034,0.38085043,-1.6873476,1.2853782,1.2669982,0.57152779,-0.74205971,-1.1380285,0.56524694,1.3318352,-1.5055306,-0.037175425,-1.102686,-0.19624517,-0.55419613,0.90336496,0.51350778,-0.050895995,-1.0872249,-0.83008038,1.5659624,1.2195809,-0.40321644,0.66543988,0.38218495,1.3980544,0.21179031,-1.3386254,-0.83249919,1.5455785,0.81465894,1.3363071,1.3520949,0.010037036,0.43436545,0.096468884,0.58214475,0.57914187,0.4655178,0.25090745,0.18621514,0.46449166,0.58973476,0.12617364,0.36606953,0.1919893,0.34008114,0.28160009,0.51973246,0.45603865,0.3638279,0.1945153,0.23652687,0.62798583,0.57139496,0.30626674,0.48086091,0.43458348,0.60055347,0.40674487,0.15344216,0.23613169,0.62465556,0.50523991,0.59046536,0.59304474,0.37378297,-0.095950156,-0.60747339,-0.1005765,-0.50987069,0.097667635,-0.28956795,-0.4138556,-0.80109118,-0.70342355,2.131764,2.6844345
-80.830889,0.98046901,0.15387316,5,31,0,107.31219,0.23822825,0.3072179,0.48368106,-0.64182539,-0.19202809,0.91838716,0.40734673,0.99291813,-1.1870449,-0.73146273,-0.44744891,-0.5159177,1.3551695,-0.87508193,-0.73183285,0.61173647,0.12075867,0.40559796,1.0889788,0.75025402,-0.38008661,-1.130245,-0.10440361,0.42033726,0.73610904,-1.1157377,0.0031637206,0.66368377,0.15670721,-0.12980116,-1.0122246,0.61701961,1.2324723,0.62681661,-1.7934701,-0.99825648,-1.5284943,-0.0020960451,-0.43632004,0.36337246,0.54327047,-0.12645318,0.013509813,0.10076394,0.079729104,0.65456057,-0.030612576,0.013396108,0.42616465,0.27532748,0.36283521,0.57278204,0.46871972,0.12145884,-0.10900322,0.2061536,0.36736338,0.46437412,-0.10454633,0.23920021,0.44212379,0.28637151,0.19835102,-0.072745247,0.42778772,0.61686581,0.43079754,-0.31275787,-0.068453999,-0.23135256,0.23758431,0.10418293,0.049812435,-0.39998487,0.92808659,0.20351902,-0.19202809,0.29165296,-0.64182539,-0.15814434,-0.35017243,-0.60302297,-1.0419107
-80.972345,0.97373784,0.15387316,5,31,0,97.634606,0.28011776,0.10753308,-0.54136979,-0.35606833,0.089047977,1.068697,-1.4619799,-0.64791166,0.79359146,-0.2212589,0.26595058,-0.89097999,-0.54796791,0.98998482,2.2164785,-1.4539024,-1.1795746,-0.7413364,0.50299847,1.0416601,-0.0040182689,0.071449197,0.25284189,0.19307437,-0.85248772,-1.0852851,1.0782905,1.5089334,1.6516287,-0.3992723,-0.6571504,1.1272105,-0.0076119749,-1.184926,0.81370444,0.21459397,-1.1637997,-0.71151295,-0.77982478,0.12290656,0.21044582,0.36545509,0.2563251,0.30871624,0.18430793,0.22119308,0.38657387,0.51846252,0.12377515,0.15327446,0.20039957,0.33420673,0.39213067,0.27968566,0.28780091,0.30730662,0.30087964,0.18844712,0.16341371,0.39606966,0.44237801,0.45772248,0.23718278,0.20945235,0.40133018,0.27929922,0.15269901,0.3676179,0.30319371,0.15497079,0.20360658,0.19626079,-0.18163692,-0.62675323,-1.74293,1.0797474,0.089047977,-0.45232181,-0.35606833,-0.89743812,-0.80839015,1.7109174,-1.1200505
-75.711023,0.95240797,0.15387316,5,31,0,100.61155,0.088888953,0.19124251,-0.16189281,-0.49514707,0.47277952,0.83623586,-0.52119987,-0.077574966,-0.77404699,-1.3090109,-0.98707004,-0.12138164,1.3012895,-3.0045622,0.90465839,0.86873733,-0.3742983,-0.57655728,-0.084601209,-0.79595576,0.19007174,0.4800224,0.85295716,-1.2314794,0.58742607,1.122751,1.4355846,-0.35110757,1.9543041,0.24132626,-1.1016121,0.65457976,0.46773097,-0.40553158,-0.82790758,0.012156341,-0.25908078,0.8346998,-0.66404521,-0.010786619,0.074053322,-0.059141736,-0.16144958,-0.0998808,0.065675623,0.33775083,-0.48571106,0.2618981,0.25502846,0.017307207,-0.02137331,0.072709606,-0.063331625,0.12523875,0.18068964,0.25201062,-0.14662226,0.20122979,0.30360668,0.36343376,0.021742259,0.46263499,0.13504079,-0.12178612,0.21407243,0.178339,0.011334075,-0.069442171,0.091213763,0.039341693,0.24851904,-0.038104721,0.39183312,-0.57609348,0.099885004,-0.8263198,0.47277952,0.31088672,-0.49514707,-0.65703988,-0.18426036,-1.3083415,3.5204698
-88.123694,0.69174065,0.15387316,5,31,0,100.49539,0.045443463,0.29291765,-0.76178441,0.15957669,0.26754432,1.1094428,-0.012256589,0.43719181,0.19032774,0.93253491,0.68660936,-1.3302409,-1.3447003,2.396844,-0.26332735,-0.92548083,0.40556767,-0.31483359,1.0506873,1.7554557,1.5539895,-1.604293,-0.94425357,1.1131461,-0.41467652,-0.30589717,0.85380171,1.4540601,-0.1778779,0.30515375,2.1133984,1.2103712,-0.42439997,-0.083644934,0.018035401,-0.45793,0.27645859,-0.31724845,-0.7246461,0.041853291,0.17350466,0.10119382,0.3185994,0.24656346,-0.34420759,-0.348443,0.74752138,-0.031689767,-0.22564621,0.16424139,-0.046776853,0.35320833,0.55964743,0.50063441,-0.42448228,-0.23114507,0.3715036,-0.076022608,-0.044159217,0.29553705,0.47136334,-0.0066601147,0.13482838,0.66449515,0.39998254,-0.078870778,0.020942385,0.05072635,-0.088692315,0.12642306,-0.047484209,-0.16681817,-0.11334789,-0.22131551,-1.6733651,-1.4212628,0.26754432,-0.49424009,0.15957669,-0.60220772,-0.3346634,1.9465692,-1.327753
-89.470807,0.9968425,0.15387316,5,31,0,110.80065,0.038862487,0.085394144,-0.8331638,-0.43913165,1.1299336,0.88412861,0.49770031,-0.44351112,0.67266737,-0.86876134,-1.1217196,-0.066479476,-0.27096651,-2.0622213,-0.82811123,0.18660809,0.012591887,0.081152489,-0.47436172,-0.77475796,1.9499537,0.0051899489,0.13342794,-1.2350462,-0.33326617,-0.68844996,3.1982002,-0.17262821,1.4354842,-1.0046756,0.79679329,1.4148619,0.94290634,-0.18791309,-0.29091151,-1.3111784,0.40691102,-1.6809033,1.7443936,0.081363179,0.00098923456,0.096304342,-0.035324644,-0.056925794,0.033185529,0.015723534,-0.13723913,-0.031853363,0.054797726,0.039937761,0.045792435,-0.0016452257,-0.027297305,0.20537711,0.039305678,0.050256452,-0.066603223,0.010403508,-0.019927108,0.31197006,0.024121049,0.16144443,-0.046930923,0.10690397,0.15968341,0.11938117,0.02281581,0.014020348,-0.07310447,0.073610306,-0.10467681,0.18782348,0.71335172,-0.85571355,0.79750828,-2.2052126,1.1299336,0.29676982,-0.43913165,-1.2722954,-0.14236183,3.2004757,2.5018031
-88.814615,0.96911511,0.15387316,5,31,0,119.13546,0.033091019,0.20823238,-1.2221481,-0.23342043,0.94920072,0.9122134,0.38653518,-0.28667802,1.1876346,-0.80134957,-1.4428398,0.01151095,-1.0091021,-2.3644657,-0.11545477,-0.94386406,-0.34769575,0.037644304,-0.9290148,0.19603739,1.4960844,0.61121463,0.34157944,-1.8305643,-0.31782025,-0.77821717,2.7820024,-1.3071952,1.9026447,-0.36230566,0.36176342,1.3633805,1.4871938,-0.31390272,-0.0058555765,-1.5314212,-0.027713857,-1.2842053,2.1067558,0.11358016,-0.026604626,0.28039499,-0.13377591,-0.26735494,0.035487972,-0.17703672,-0.45926731,0.0090495972,-0.16345204,-0.039310494,0.040929782,-0.16035994,0.073912351,0.34462423,0.1603657,0.10421892,-0.34809175,-0.033089448,-0.128959,0.612394,-0.23910936,0.42928326,-0.042352751,0.10842188,0.31699099,0.34277292,-0.032273691,0.031871699,-0.28580046,0.027320097,-0.23432211,0.4717858,0.33812668,-0.84449446,0.28032648,-1.1415839,0.94920072,-0.27294735,-0.23342043,-1.4555685,-0.50636778,3.2019612,-1.8551916
-86.360637,0.99279053,0.15387316,5,31,0,105.45887,0.32837121,0.071527012,0.16045591,-0.66267811,-0.17087058,1.1331044,-0.52169429,1.2281517,-2.291938,0.13667398,1.3553008,-0.22929706,0.38310126,0.67584362,0.85744214,1.5187505,0.28188866,-0.084197797,1.2854128,0.39191213,-0.79422488,-0.44533335,-0.14398863,0.69035848,0.8602473,0.9623664,-1.3364793,1.1746724,0.15618238,0.34552885,-0.099036583,-1.1932149,-0.96623045,-0.14017002,-0.3177574,1.740051,0.77064011,1.3089588,-1.9159043,0.29105598,0.41621723,0.16443574,0.3381471,0.42531183,0.31197028,0.3557733,0.37671229,0.38970149,0.4370029,0.34853387,0.3223488,0.42031295,0.35640352,0.27156268,0.29651785,0.31807214,0.37775049,0.38990213,0.39720641,0.23277684,0.41239202,0.33954247,0.35308586,0.32128742,0.24302412,0.25925964,0.31834527,0.30564298,0.45283186,0.3834928,0.42199713,0.1913323,-0.090642623,-0.58245015,-0.44736544,0.37788396,-0.17087058,-0.010414668,-0.66267811,-0.50222219,-0.67309277,3.4677789,-0.68295049
-79.962112,0.96286377,0.15387316,5,31,0,104.64664,0.029632304,0.2331349,-0.63043272,-0.24068815,0.45814763,0.92932583,-0.58377995,-1.2772005,1.103458,-1.1283188,-1.2394654,-0.61568407,-0.081531383,-1.5553796,-0.24852994,-1.9503742,-0.57431086,0.12597316,-0.93713807,0.98650076,1.503354,0.1119781,0.010759251,-1.2703628,-0.7459108,-0.11294971,3.2539539,0.1101973,1.3827989,-0.94843429,0.17970803,1.227538,1.2405808,-0.44884854,-0.25805719,-1.7029338,-0.30551857,-0.71984283,0.43983746,-0.10646717,-0.2681277,0.28688687,-0.23341818,-0.25933034,-0.11390514,0.010624493,-0.33298095,-0.028308697,-0.42506798,-0.1042596,0.059001043,-0.18884728,0.25962006,0.38011658,0.055738305,0.032140661,-0.2665336,-0.14426553,0.0032997851,0.78824251,0.055323141,0.35201099,-0.19148083,0.071528516,0.31581425,0.31885498,-0.075009953,-0.030529833,-0.367381,-0.041594736,-0.13818818,0.13217377,0.14293127,-0.55590451,-1.4313175,-0.73996369,0.45814763,-0.17228509,-0.24068815,-0.87112088,-0.41297325,-0.98724179,-2.2178892
-71.887464,0.99419592,0.15387316,5,31,0,92.61024,0.21662518,0.37408415,-0.93493496,-0.18981843,0.62714338,0.88298814,0.12600371,0.25999261,-2.7210647,-0.46878307,0.19488783,0.10363167,-0.23272524,-1.6616346,0.53619492,0.62674021,-0.071572033,-1.0608395,0.58806239,-0.36766912,0.31624121,-1.1929575,-0.73286919,0.15681545,0.57785718,-0.090912143,-0.21829095,0.48004434,0.79368811,0.8369985,0.46075996,0.56829324,-0.69795871,-0.93539542,-1.657985,0.041150272,-0.11804911,-0.29659009,-2.2728673,0.26376117,0.3138843,-0.80128198,0.041260868,0.28952963,0.25539215,0.12956636,-0.40496597,0.4172072,0.45107876,0.18985122,-0.18021807,0.43661,0.079085993,0.334926,-0.2296413,-0.057529563,0.27528735,0.43279239,0.18261639,0.134966,0.39620216,0.51353132,0.52973305,0.38898818,0.42921467,-0.044470106,-0.13329141,-0.40360073,0.23201885,0.17246488,0.10567553,-0.63361845,0.1596759,-0.65728591,-0.072732895,1.3776067,0.62714338,-0.30779158,-0.18981843,-1.1247534,-0.49761001,-1.5755418,1.5944589
