# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.13958,0.77763519,0.19041923,4,31,0,43.119254,-0.7470328,0.68444,0.2159769,0.50035792,0.4278862,-0.97640236,0.72374892,-1.0431288,-0.14699973,1.4982888,-0.55160433,-0.61195136,-0.18969314,0.68905988,0.042552786,-0.4004679,-0.15681536,0.22806477,-1.4863776,0.0093277552,-0.57664582,0.79615754,0.20539663,0.43949254,-0.70581021,-1.471474,0.70655078,-0.97548015,-0.63850014,-0.48369673,-1.1564237,-0.54290478,0.66002428,-0.21736599,-0.60516782,0.23700146,0.45311667,1.4528674,0.92125568,2.4320977,-0.47108695,-1.4609919,-0.84764529,0.27845601,-1.1245729,-1.1658768,-0.87686637,-0.27541265,-0.71790797,-1.021129,-0.8543635,-0.59093614,-1.7643691,-0.74064851,-1.1417123,-0.20211073,-0.60645112,-0.44622652,-1.2301175,-1.7541685,-0.26344118,-1.4146904,-1.1840478,-1.0780942,-1.5385355,-1.1186185,-0.29528578,-0.89580678,-1.1612339,-0.58481952,-0.43690162,0.2473678,-0.11648856,0.91759216,-1.0694635,0.74154249
-27.672538,0.99211954,0.19041923,4,15,0,40.04124,-0.69693169,0.65213536,0.14009884,0.48539123,-0.063483008,-0.5711178,0.72607946,-0.53529618,0.82770241,1.2926987,-0.44790079,0.47214703,-0.11607908,-0.34310674,0.2360679,-0.93095514,-0.5590486,0.64331133,-0.8476068,-0.035286592,0.1640921,1.3389627,-1.3378192,-0.23963764,0.15367615,-2.418808,0.91338765,0.069496506,-0.36567202,-0.20642569,-1.2421866,-0.79978162,0.04078534,0.34296082,0.055713666,0.15820917,-0.55932452,1.722504,2.1666189,2.1873354,-0.055751553,-1.0460173,-0.15715768,0.14608286,-0.98902363,-0.38902792,-0.77263097,-0.92068373,-0.54298347,-1.3040405,-1.061507,-0.27740563,-1.2496861,-0.71994333,-0.58992143,0.17625325,-1.5693709,-0.85320787,-0.59671404,-2.2743219,-0.10127931,-0.65161056,-0.93539934,-0.83154918,-1.5070055,-1.2184976,-0.67033413,-0.47327481,-0.66059884,-0.59375789,-1.061687,0.42637409,0.71599708,0.72950705,-0.73328925,-0.33728474
-28.693109,0.94044087,0.19041923,4,15,0,47.120484,-0.1709254,0.65611877,0.2602537,0.0030566579,0.68738899,-0.66215738,0.65894436,-0.14942095,0.97561348,0.4887969,-1.071221,-1.0390276,0.6315331,1.2993141,0.54921572,-0.51963433,-0.08714856,-0.55227234,0.49614609,0.79594943,0.10061596,0.89214969,0.35983679,0.96441535,0.40092538,0.7373212,0.40996463,-1.863293,-1.8648472,-1.9430724,-0.93278507,-1.8650023,0.92216412,0.96933281,0.47523497,0.81699816,-0.5106526,1.6043368,0.6259295,2.1911355,0.13879293,-0.26896329,0.46919292,0.14978342,-0.87377363,-0.85265091,0.24343532,0.68157894,0.18942534,-0.51186725,-0.22810521,-0.53328166,0.15460536,0.35131196,-0.10490938,0.41443076,0.065170268,0.46184561,0.092129266,0.31284488,0.098060087,-1.3934669,-1.3944867,-1.4458117,-0.7829432,-1.3945884,0.43412379,0.46507205,0.14088518,0.36512242,-0.50597416,0.88171007,0.23975869,1.2667197,-0.079860758,1.0166014
-27.553741,0.974055,0.19041923,4,15,0,46.124898,-0.48655413,0.60385655,0.12747263,0.37154922,0.60824164,-1.2991143,0.68838588,-0.96459961,0.77410343,1.2900787,0.97110889,0.9005112,0.32955447,-0.28193978,0.58779198,-0.94122174,-0.4142984,0.86562621,-2.3323102,0.3825503,-0.71165483,0.94461962,-1.1449784,0.33638519,0.19207944,-0.51393595,1.7207825,0.40215746,-0.11551315,-0.30932421,-1.5306191,0.0040372431,-0.038200283,-0.49972527,0.33426915,-0.52619731,1.0907299,1.4159286,2.3085165,2.1132566,0.3310353,-1.0690339,-0.019106703,0.29246837,0.09985633,0.057225457,-0.28755051,-0.65680531,-0.13161209,-1.054917,-0.73673093,0.036159922,-1.8949349,-0.25554863,-0.91629156,0.083860613,-1.1779568,-0.28342573,-0.3705657,-0.79689772,0.55255162,-0.24370871,-0.5563075,-0.67334158,-1.4108285,-0.48411621,-0.50962162,-0.7883165,-0.28470351,-0.80430182,0.17209027,0.36846363,0.90745867,0.78954968,-0.2866563,-0.70139151
-22.314693,0.95605274,0.19041923,4,15,0,44.629238,-0.59303178,0.91796717,0.76584291,0.1665543,-0.089575156,-0.6148042,0.78429396,-0.28898196,0.6857033,0.64469642,-0.60278164,-0.34904424,1.5236443,1.3773438,0.33942124,-0.22800298,0.044765801,-0.35638394,0.30017065,0.48451208,-0.57958113,0.83298789,-0.071427862,0.21701193,0.38561854,0.12201431,0.57241974,-1.6587667,-0.79008893,-1.1907962,-0.44617022,-1.2665834,0.68094716,0.35949059,-0.24988597,0.46972769,-0.65361302,0.88203298,1.1132835,2.2264956,0.1918724,-0.85830773,0.036421333,-0.0012216362,-1.1463655,-0.91344294,0.80562367,0.67132456,-0.28145423,-0.80233104,-0.55193825,-0.92018054,-0.31748498,-0.1482656,-1.1250682,0.17162375,-0.65860022,-0.39382195,-0.23904663,-0.48102665,-0.067569262,-2.1157251,-1.3183075,-1.6861436,-1.0026014,-1.7557137,0.032055352,-0.26303123,-0.8224189,-0.16183719,-1.1930271,0.21664553,0.42892596,1.4508181,-0.41689923,-1.1349022
-12.461778,0.98904923,0.19041923,4,15,0,31.728295,-0.63517366,0.9204281,0.4579405,0.24808314,0.22639619,-0.70929242,0.5480903,0.33986886,0.95550395,0.80124414,0.66434747,0.38972059,0.25913436,-0.0038027543,0.57350894,-0.19973652,-0.036512742,0.40980171,-1.5202846,0.018246314,-0.11081966,0.61651325,-0.56917993,0.61554271,-0.002716944,-0.26405443,0.6625721,-0.20975652,-0.45153611,-0.83223271,-1.3377181,0.20448042,0.14684878,0.27123206,0.652552,-0.055696424,0.62904468,1.0781556,1.6107938,1.5248338,0.38469235,-0.32234881,0.24429901,0.10231396,-0.023689584,-0.27646389,-0.39665912,-0.63867383,-0.10729992,-0.81901677,-0.66878102,-0.25798066,-2.0344863,-0.61837924,-0.7371752,-0.067717549,-1.1590629,-0.068610858,-0.63767442,-0.87821678,-0.025323684,-0.82823946,-1.0507802,-1.401184,-1.8664469,-0.44696414,-0.50000992,-0.38552406,-0.034546471,-0.68643822,-0.056183272,0.35719105,0.84744618,0.76832619,-0.28109202,-1.8331784
-13.679711,0.94965866,0.19041923,4,31,0,29.326749,-0.56490392,1.0749543,0.40597286,0.21968593,0.41803236,-0.91799208,0.56279115,0.29449045,1.2098095,0.5584749,0.65113674,0.57547316,0.39788911,0.0074111337,0.51076515,-0.004510682,0.1099854,0.51353231,-1.2968742,0.37262877,-0.10966887,0.80325468,-0.82505629,0.36679301,0.53633561,0.11322702,0.83106404,-0.24189878,-0.7229937,-0.8824334,-1.6048346,-0.3642829,0.2837654,0.21752124,0.4638646,-0.01394763,0.99477807,1.285002,1.7423621,1.4239231,-0.12720665,-0.24834013,0.73558607,0.035431097,0.13503835,0.053703453,-0.13719129,-0.55693729,-0.015854703,-0.56975269,-0.44667464,-0.01288013,-1.9589845,-0.164345,-0.68279295,0.29855818,-1.4518017,-0.17061817,0.011632371,-0.44319004,0.32845197,-0.82493406,-1.3420891,-1.5134795,-2.2900278,-0.9564914,-0.25986907,-0.33107851,-0.066270653,-0.57989698,0.50443709,0.81641456,1.3080558,0.96574843,-0.70164526,1.3004159
-20.258923,0.6585246,0.19041923,4,15,0,35.312436,-0.6810638,0.651165,0.58346701,0.15045461,0.56983402,-0.65310614,0.61920286,0.34523168,0.73053973,1.0230563,0.17359459,0.9669234,0.4821618,1.0941816,1.3121915,-0.35195194,0.72702059,0.76820049,-1.2056266,-0.19868998,-0.76846218,0.70745641,-0.56865441,0.50628184,0.43001932,0.31881788,0.26666943,-1.269613,-0.99214607,-0.84644527,-1.4593401,-0.62188967,1.1401959,0.89380654,0.1104171,0.010550218,-0.31184876,1.8084707,1.1084206,2.1857375,0.0072723774,-0.45626101,-0.2053619,-0.014885347,-0.56802508,-0.051437132,-0.36709691,0.031428947,0.17338938,-0.91024258,-0.20765344,-0.18083853,-1.4661256,-0.81044376,-1.1814595,-0.22039295,-1.0513516,-0.35139079,-0.40105027,-0.47346076,-0.507418,-1.5077914,-1.3271146,-1.2322393,-1.631335,-1.0860166,0.061391873,-0.099048272,-0.60916405,-0.67419387,-0.8841288,0.49654901,0.040700891,0.74221197,-0.67632828,-1.8403747
-38.824842,0.89443691,0.19041923,4,15,0,54.853035,-0.33547583,0.68726365,0.63156231,0.095344719,-0.037677312,-0.52532196,1.019381,0.33203711,2.3734739,1.2270567,0.28722838,-0.3055927,1.7877445,0.61555489,-0.12391428,0.3360562,-0.82434622,-1.4675118,-0.39875547,0.92604426,-0.056410464,0.98630613,-0.091290521,0.4021327,-0.11891127,-0.69520245,2.0882774,0.14293231,-0.9440579,-1.9644042,-1.1553912,-1.3078398,0.098104513,-0.007860599,0.27391383,-0.041998583,1.0172378,0.090363388,1.6716536,1.5912859,0.1235188,-0.1072788,1.2957265,0.5078356,-0.13807421,-0.54549859,0.89317596,0.087572668,-0.42063761,-0.10451663,-0.90201902,-1.3440434,-0.60952597,0.30096072,-0.37424469,0.34237651,-0.39821649,-0.059104646,-0.41719923,-0.81326321,1.0997213,-0.23724365,-0.98429251,-1.6855394,-1.1295342,-1.2343066,-0.26805217,-0.34087814,-0.14722482,-0.36433993,0.36363471,-0.27337236,0.81339091,0.75815715,-0.25058585,-1.2813954
-35.297837,0.9905505,0.19041923,5,31,0,58.187994,-0.3823465,0.57436615,0.62912312,0.30158119,-0.39129418,-0.71467243,0.82957661,-0.67205149,-0.62739073,-0.047573194,-0.56880858,-0.53760376,-0.29161751,0.65835215,1.1128319,-1.5408503,-0.02316565,1.0394404,-2.8695337,-0.707748,-1.3743645,0.051797001,-1.8735265,0.36016792,-0.21434875,0.23970923,0.19852052,-1.1125309,0.54689624,-1.0365445,-2.484378,-0.9179269,0.17655277,-0.18201208,0.45489844,-0.080688966,-0.89585277,1.1266416,2.01394,3.2765294,0.29120026,-0.76835013,-0.7426985,-0.40967093,-0.7090509,-0.6911279,-0.54984173,-0.0042113049,0.25682651,-1.2673587,-0.39565206,0.21467288,-2.0305095,-0.78885299,-1.171735,-0.35259605,-1.4584367,-0.17547824,-0.50546116,-0.24466563,-0.26832303,-1.0213466,-0.068227807,-0.97770255,-1.8092891,-0.90957264,-0.28094056,-0.48688807,-0.12106823,-0.42869151,-0.89689401,0.26475829,0.77439245,1.4995811,-0.21509093,1.1188425
-42.155422,0.95618784,0.19041923,4,31,0,60.744734,-0.48434892,0.42072513,0.1590228,0.36864824,0.66548124,-1.083318,0.62996358,-0.87973842,0.74914722,1.5449847,-0.75456295,0.35108051,2.0485357,0.50960159,-0.87583783,-0.36088568,-1.0185904,-0.14447196,0.496791,-0.12658534,-1.0714489,1.4799047,-0.36591716,-0.26629939,1.2558922,-1.3627549,0.84583431,-0.073903119,-1.2522776,-0.70282831,0.27893012,-1.494782,-0.53899638,0.18657018,-0.64257249,-1.201608,-1.2749271,1.6548491,1.1319289,1.4203847,-0.92915382,-0.85447698,-0.16916385,0.16566498,-0.80181251,-0.33664052,0.37752156,-0.26994672,-0.8528359,-0.63618259,-0.9128955,-0.5451319,-0.27533646,-0.53760655,-0.93513442,0.1382842,-0.63829946,-0.59638776,0.044036479,-1.0576942,-0.12848516,-0.51544182,-1.0112136,-0.78004645,-0.366996,-1.1132413,-0.71111824,-0.40585415,-0.75469531,-0.98989562,-1.0207428,0.21188769,-0.008117984,0.11324261,-0.87526728,0.55733369
-40.213608,0.95727298,0.19041923,4,31,0,64.153482,-0.041464129,0.5541589,0.6871177,0.065818167,0.10573701,-1.3033959,0.93017154,-0.4113522,0.23368717,-0.57908402,-0.46744441,-0.23937756,-0.99747267,0.52773303,1.6589047,-0.87354841,-0.87780562,0.22733471,-2.1480836,-0.059772434,0.00074604572,-0.3708731,-1.2822852,0.0020896684,0.027041473,1.3348943,1.5786505,-0.96756165,0.15065915,-0.94260153,-2.343336,0.83212721,-0.37472198,0.36719687,0.23181501,0.89082213,0.45517614,-0.13446489,0.79511599,3.1749982,0.51424505,-0.26941861,0.088035697,-0.36236869,-0.30050261,-0.17411733,-0.59422248,0.25098382,0.87783266,-0.52554875,-0.52790792,0.084515422,-1.2318438,-0.074587554,-0.041050701,-0.24698676,-0.75205388,-0.04030612,-0.026478856,0.69827945,0.83335907,-0.57764703,0.042024981,-0.56381515,-1.3400446,0.41966657,-0.24911965,0.16202129,0.086998223,0.45219288,0.21077578,-0.11597905,0.39915647,1.7179894,0.24350934,1.1057227
-32.5666,0.99863486,0.19041923,5,31,0,58.357276,-0.18591939,0.55787491,0.70062773,0.086270389,0.17663184,-0.70464984,0.67227467,-0.10548911,1.0175321,1.5333288,0.035641066,-0.35967623,1.6034189,0.13022968,-1.0115876,-0.54317262,0.074815916,-0.84891585,-0.79920298,-0.31425952,-1.5755586,1.4293449,-0.62871461,0.22604393,-0.11138782,-0.95067736,0.44464793,-0.82427831,-2.8748488,-1.7728245,-0.47475877,-2.6862228,0.48906214,-0.16618488,0.019909894,-1.3579058,-0.64564215,1.6091395,1.7924816,1.067383,-0.58881086,-0.24476912,0.38173621,0.66948629,-0.16603614,-0.38657374,0.7085878,-0.11326752,-0.75025876,-0.48894177,-0.14418147,-0.65950825,-0.63177469,-0.36123689,-1.064884,0.61147629,-0.5366635,-0.059815158,-0.24805986,-0.71627844,0.062138528,-0.64576358,-1.7897254,-1.1749337,-0.4507754,-1.6844957,0.086916102,-0.27862977,-0.17481216,-0.94346096,-0.54610695,0.71177914,0.81406114,0.40954681,-0.5144022,-0.88136107
-32.327745,0.68475114,0.19041923,4,31,0,50.29759,-0.17941094,0.68222597,-0.059244501,0.41861652,0.494869,-1.0406641,0.64997591,-0.73857759,0.47092417,-0.57550734,-0.0010206733,-0.71495341,-0.67476191,0.72634154,0.872682,-1.5970749,-1.0898712,0.39755412,-1.2390082,0.34721463,0.72490282,0.40224202,-0.2430652,0.85912991,-0.14358411,-0.31016286,0.73196292,-1.4438368,0.44120118,-1.0235945,-2.5601896,0.37527326,-0.84384953,0.033706537,-0.013281289,0.9860982,0.41831672,0.69566081,0.51887568,2.5542406,-0.13031872,-0.68328775,0.14186577,-0.57203699,-0.18010727,-0.66717072,-0.63975104,0.31611813,0.41595539,-1.2689769,-0.9229494,0.091810811,-1.0246945,0.057467905,0.31513659,0.09500902,-0.34523633,0.4067098,-0.27736774,-0.3910121,0.31995318,-1.1644339,0.12158797,-0.87773367,-1.9260388,0.076610231,-0.755107,-0.15641546,-0.18847178,0.49333087,0.10597559,0.29518694,0.17457953,1.5631583,-0.26831775,-2.5341821
-29.454672,0.99845691,0.19041923,4,15,0,51.124181,-0.22023156,0.54811685,0.47090842,0.025891166,0.5436164,-0.94136829,0.76324056,-0.019768408,0.21247216,1.0859676,-0.61330174,-0.0037643942,1.173956,-0.50502148,-0.84554328,-0.066508523,-0.12972243,-0.21633918,-0.62523773,0.10348529,-1.3639599,1.1091977,-0.65864899,-9.2599382e-05,0.43544657,0.066029023,0.82773893,-0.023515353,-2.2700782,-1.4913144,-0.083233424,-2.0741305,0.45025145,-0.41443239,0.40510563,-0.82884755,-0.12049651,1.6113094,1.7569543,1.1239182,0.19277137,-0.23106695,-0.10377199,0.37500561,-0.55639258,-0.22229489,0.42323352,-0.49704234,-0.68368808,-0.256686,-0.29133461,-0.33881071,-0.56293489,-0.16350953,-0.96784098,0.38773838,-0.58124817,-0.22028231,0.018444045,-0.18403994,0.2334661,-0.23312072,-1.4644997,-1.0376461,-0.2658532,-1.3570974,0.026558852,-0.44738893,0.0018136631,-0.67453687,-0.28627772,0.66295429,0.7427847,0.39580697,-0.11457032,-1.1908105
-21.965873,0.99691211,0.19041923,4,31,0,43.411282,-0.18115215,0.75225536,0.04278383,0.072748024,1.1037514,-1.5117033,0.58900962,-0.25542636,1.2190144,0.35678023,0.61802172,0.077023355,0.14500356,1.0898794,0.92272714,-1.12541,-0.51840582,0.3412265,-1.0578713,0.42370593,0.44207933,0.72897903,-0.66934158,1.3414454,0.67301985,0.56243482,1.7110675,-0.70275737,0.1209647,-0.60719846,-2.0304365,0.16928606,0.27391237,0.58733874,0.093926523,0.81761964,0.51748826,1.1907587,1.3505191,2.9883946,0.68714449,-0.37329799,0.73585799,0.087237696,0.28375801,-0.12321091,-0.072072438,0.63871545,0.51297429,-1.0277478,-0.5711257,0.075537316,-0.97694146,0.13758291,0.1514044,0.36722624,-0.68466794,0.82795736,0.32513064,0.24194246,1.1060076,-0.70980514,-0.090155801,-0.63792044,-1.7085589,-0.0538058,0.024899903,0.26067657,-0.11049542,0.43390661,0.20813117,0.71460248,0.8347831,2.0668837,0.33575598,2.2274261
-26.023536,0.75986673,0.19041923,4,15,0,41.540564,-0.67047419,0.69477304,0.65747051,0.28904027,0.11896267,-0.97551786,0.69099319,0.60173393,1.2094318,1.2278956,-1.1384787,0.31713453,1.2310493,-0.16606374,0.38701515,-0.57883534,-0.27218477,0.043465234,-1.5058708,-0.54568528,-1.3865541,1.5285841,-0.49923636,0.58013332,0.89965863,0.53771421,1.1220067,-0.48938042,-1.3925363,-1.124281,-0.013977881,-0.85226528,-0.58818048,-0.79814959,0.69360694,-0.92332776,-0.66572993,1.3319012,2.1948207,2.1943483,0.27346239,-0.25240567,0.16980642,0.18263459,-1.4614585,-0.45013766,0.18482571,-0.7858508,-0.40158649,-1.0726334,-0.85958083,-0.64027571,-1.7167126,-1.0496016,-1.6338146,0.39154482,-1.0173301,-0.26741319,-0.045415626,-0.29688485,0.10906581,-1.0104825,-1.6379709,-1.4515943,-0.68018564,-1.2626051,-1.0791261,-1.225007,-0.18857478,-1.3119774,-1.1330054,0.25489483,0.85442807,0.85409987,-0.48047989,0.21471297
-27.483036,0.85409075,0.19041923,4,31,0,47.822931,0.25150623,0.8986304,-0.056944203,0.010277096,0.7061327,-1.2207669,0.64862761,-0.4575367,0.094717903,-0.075608278,0.72710085,-0.81037387,-0.35197278,0.81539078,-0.67414359,-1.7170387,-0.36052137,-0.043371952,-1.6431288,-0.018862128,0.017257306,0.32915634,-0.57402668,-0.44013699,-0.1452037,-0.041196044,0.63381838,-0.56153317,0.06595829,-0.39392598,-1.9911353,-0.49976621,0.56070448,0.32620194,-0.34531051,-0.79794405,0.45986466,0.71520459,1.4070677,2.2927172,0.8860532,-0.15965016,0.33662261,0.18356233,0.90490115,-0.47672037,-0.064787213,0.98424117,-0.3542997,-1.2914769,-0.072469233,0.21253087,-1.2250593,0.23455614,0.26701417,0.54729612,-0.2643316,-0.14401425,0.12102177,0.21448621,0.82107469,-0.25310455,0.31077835,-0.10248763,-1.5377884,-0.19759888,0.75537232,0.5446412,-0.058800292,-0.46555055,0.66475459,0.89421081,1.5159401,2.3118116,1.0477406,-1.3961128
-35.245704,0.88847871,0.19041923,4,15,0,52.739346,0.060965253,0.69324402,0.59916463,-0.01039282,0.19725556,-0.86031776,0.70317155,-0.3303159,1.6382591,0.73700317,-1.1327255,-1.2384537,1.9302273,-0.19326839,0.6809725,0.06761387,-1.3626139,-0.67080139,-0.58937077,0.43240214,0.66503539,1.6605266,-0.2437342,0.63860061,0.49518975,-0.46821824,1.8966572,-1.067396,-2.0094668,-2.0813215,-1.1291974,-0.6922546,-0.38278946,0.0463499,-0.26014928,0.32480477,-0.92651088,1.3723403,1.2469798,1.5195183,0.43679365,-0.16802427,1.1966786,0.57188829,-0.72428996,-0.79758536,1.3990838,-0.073016903,0.53304537,0.10783816,-0.88365865,-0.4040638,-0.34761251,0.36072545,0.52199706,1.2121154,-0.10800203,0.50367131,0.40425259,-0.26362424,1.3758115,-0.67900062,-1.3320856,-1.3818984,-0.72184412,-0.41893611,-0.20440125,0.093097044,-0.11938168,0.28613422,-0.58133288,1.0123319,0.92542653,1.1143622,0.36376984,0.66211568
-25.083064,0.98850962,0.19041923,5,31,0,50.820077,-0.071654647,0.82189738,-0.47000846,0.30415268,0.664013,-0.87636237,0.63565424,0.18256941,0.3285535,0.80330482,-0.8521103,0.18655408,0.36683203,0.048127452,-0.20660095,-1.4403109,-0.12021812,1.0572363,-1.2303938,0.2479967,-0.14671633,1.0851261,0.18049804,1.6165575,-0.83973148,-0.34449696,0.18821365,-1.5751237,-0.22479917,-0.042581049,-2.1480231,-1.7345705,-0.045079149,-0.7366091,1.110303,-0.43858424,0.84617619,1.519465,1.6061199,2.2448517,1.0232861,0.078398668,0.19838261,0.58857948,-0.77200187,0.081673659,0.22984364,-0.032098821,-0.24145943,-1.2554424,-0.17046161,0.79728509,-1.0829121,0.13217319,-0.19224041,0.82020763,0.076696215,1.2569898,-0.76182775,-0.3547958,0.083037654,-1.3662447,-0.2564165,-0.1066519,-1.8371092,-1.4972936,-0.10870508,-0.67707174,0.84090044,-0.43212589,0.62381534,1.1771897,1.2484111,1.7733831,0.76938153,1.3381202
-22.343724,0.7852554,0.19041923,4,15,0,45.002685,-0.19221232,0.73436,-0.22371651,0.21984034,0.61627156,-0.5842218,0.63101882,-0.30861391,0.30272956,-0.63162771,0.070962367,0.019865683,0.65250225,0.35946144,0.9446206,-1.3418256,-0.38106338,0.74067249,-1.0383897,0.71293972,-0.18977529,1.6643066,-0.1927504,1.448144,0.14965766,-0.25622806,-0.28969016,-0.63771873,-0.44131206,-0.24552948,-1.0874068,-1.2022108,0.42985758,0.64589392,0.82869768,0.15057967,0.41653599,1.2290519,0.45212936,2.6916464,0.050842066,-0.41884603,0.030100156,-0.65605444,-0.1401004,-0.17762376,0.28695923,0.071761779,0.50147925,-1.1775954,-0.47205003,0.35170792,-0.95476417,0.33134209,-0.33157571,1.0299879,-0.3337605,0.87124671,-0.082309726,-0.38037596,-0.40494919,-0.66052745,-0.51629424,-0.37251935,-0.99076035,-1.0750679,0.12345789,0.28210633,0.4163501,-0.081632634,0.11367505,0.71035421,0.13981339,1.7844251,-0.15487594,0.88694018
-23.690752,0.89328447,0.19041923,4,15,0,42.862724,-0.37410162,1.0487949,-0.14326024,0.28001086,0.44917586,-0.69929781,0.75764901,0.044905416,0.67873433,0.31900869,-0.083346157,-0.35947787,0.36455471,-0.42051671,0.99139645,-1.1002775,-0.6003728,0.90636421,0.22349872,0.24373272,-0.2337862,0.8187752,-0.52981152,1.8891165,-0.47871423,-0.32256212,1.125813,-0.15523132,-0.43994618,-1.3488027,-0.86763755,-0.63006119,-0.15457235,0.34230273,0.77418354,-0.14081046,0.69114635,1.472629,2.1048752,1.353607,0.8851848,-0.32700505,0.33775148,-0.039526936,-0.46151465,-0.75112018,0.0082414952,-0.8151374,0.66566991,-1.5280671,-1.0037696,0.57648853,-0.13969731,-0.11847599,-0.61929539,0.48462563,-0.92976524,1.6071941,-0.87617466,-0.71240313,0.80664528,-0.53690744,-0.83551493,-1.788719,-1.2840755,-1.0349066,-0.53621631,-0.015096263,0.43785813,-0.52178292,0.35076914,1.1703842,1.8334807,1.0455545,0.55427568,0.74262716
-20.738931,0.99309636,0.19041923,4,15,0,39.607998,-0.11342418,0.90798429,0.16078396,0.27855114,-0.28402801,-0.59675603,0.54970328,-0.91815673,0.27178488,0.29490981,0.40793056,-0.76941913,0.22018692,0.55044827,-0.53309103,-0.54923772,-0.18285426,-0.2983943,-1.5419525,0.68982853,-0.52115964,0.91252049,0.094373957,-0.010150637,-0.62087661,-0.71505684,-0.49020552,-1.8926344,-0.78180957,-0.24241357,-0.64815922,-0.8448258,0.3277603,0.00010059956,-0.21942594,0.64925783,-0.60911181,1.0957102,1.3324636,3.0343363,-0.10861906,-0.94709607,0.13335222,0.15434929,0.25697036,-0.81204466,0.086502083,0.3863742,-0.59746246,-0.6121234,-0.27945298,-0.38436152,-1.5134928,0.51292929,-0.58662895,0.71513009,-0.027734111,-0.1226408,-0.67717039,-0.76268456,-0.55852309,-1.8319065,-0.82329499,-0.33353189,-0.70194257,-0.88051273,0.18417702,-0.11333284,-0.31265949,0.47609173,-0.66648814,0.88146349,1.0964318,2.6417055,-0.21204858,0.36701089
-18.089437,0.77947255,0.19041923,4,15,0,40.236204,-0.27151888,0.73252774,-0.088388148,0.38768619,-0.02439262,-0.37865766,0.562089,-0.85037922,0.23106407,0.59963885,-0.82211921,-0.20794039,0.13730973,0.5757728,0.10981197,-0.58226723,-0.22195363,-0.18797218,-1.5890381,-0.30290299,-0.33012392,1.187578,-0.82291097,-0.50891013,-1.0864004,-1.0933773,-0.0055292099,-1.072905,-1.5865564,-1.0402977,-0.44719973,-0.68021701,0.13121673,-0.27267733,0.29129458,0.28389834,-0.1029866,0.76602313,1.7898508,2.6146091,0.41088211,-0.89444525,-0.10225804,0.16773321,-0.87374401,-0.42384098,-0.17093569,0.15025067,-0.19107857,-0.69804578,-0.43410607,-0.40921372,-1.4355333,-0.49340372,-0.51334381,0.59841497,-0.87432399,-0.64430967,-1.0673373,-1.0724481,-0.27556918,-1.0574516,-1.4337154,-1.0335658,-0.59910509,-0.76979671,-0.17539898,-0.47126259,-0.058137517,-0.063555471,-0.34695942,0.28961431,1.0395965,1.6437548,0.029463667,0.97210868
