# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-73.88342,0.80599424,0.28619772,4,15,0,89.524387,0.1206484,0.1401055,-0.47675979,-0.29031451,0.66804406,0.98449181,0.56404859,0.064997084,-0.16707034,0.82110161,-0.87798918,-0.9382813,-0.26969255,-0.79179395,0.22668529,0.11223517,1.5553666,-2.7520858,0.11662399,0.22776562,1.3531517,0.55153661,-0.61347369,-1.1470403,-0.74637372,0.16797789,-0.0827387,-1.8048947,-0.051047662,0.47641833,0.55039343,0.14117035,0.037772066,0.50432283,0.13283962,0.20058109,-0.41660576,1.0140538,0.37562185,0.19967472,0.12975485,0.097240929,0.23568926,-0.0023627133,-0.010809971,0.082862993,0.009713714,0.15240826,0.13637317,0.33856382,-0.26493396,0.13698807,0.15255962,0.3102324,0.19792172,0.034697364,-0.04005826,0.016077337,0.14418303,0.10905626,-0.13222728,0.11349635,0.18739723,0.19776155,0.14042715,0.12594048,0.19130681,0.13925997,0.14875092,0.062279644,0.26272293,0.17327509,0.42966416,-0.5286944,-2.499809,-0.46245936,0.66804406,0.19128427,-0.29031451,-0.7670743,-0.099030239,2.8291314,0.90819191
-76.802476,0.77210222,0.28619772,4,15,0,91.122139,0.069320665,0.24116969,-0.3559186,-0.22396579,0.80801177,0.96401434,1.2194489,-1.1197112,0.21719383,0.49842773,-1.0688638,-0.22387262,-1.3201323,1.0902433,0.59490431,-0.47409401,-0.64504018,1.8369968,0.55894261,1.1979362,-0.050307774,0.68232245,0.22030595,-0.78769763,0.3776541,-0.22405067,-1.8425673,-1.0400556,0.44440606,0.05112438,-0.23540229,-0.37244068,-1.2766892,-0.24285594,0.59274284,-0.037990074,-0.74431436,0.19078691,-1.0060761,0.36341478,-0.20071974,0.12170123,0.18952633,-0.18845689,0.015329375,-0.24905523,0.3322543,0.21279355,-0.045016441,-0.086243475,0.5123486,0.20412068,0.35822657,0.057187955,0.23387616,0.12245178,-0.12064813,0.16039939,0.015286434,-0.37505073,-0.18150922,0.17649794,0.081650316,0.012548769,-0.020500737,-0.23857807,0.010751174,0.21227227,0.060158611,-0.1101854,0.11533268,-0.17331439,0.63005247,-0.40192508,-0.35048481,-1.1848716,0.80801177,0.45209317,-0.22396579,-0.57988438,0.22812738,-1.1625513,1.3026848
-72.634722,0.95222336,0.28619772,4,15,0,99.89894,0.3037398,0.33169198,-0.48990484,-0.5603415,0.26666734,0.88923824,0.69556922,-0.15124143,-1.0929436,-1.430749,-0.71017603,0.16054219,1.251824,-0.54241546,0.22279559,0.12201704,0.51449005,-2.0574701,-0.58823166,-0.36066111,1.771457,-0.53226966,-0.23564354,-1.0529576,-1.0857669,-0.85184955,1.2931819,0.37756336,-0.0071831867,-0.41260492,0.33407853,2.3434578,0.64240866,0.30630434,-0.4248235,0.47244772,-0.01147654,0.57315184,0.90429435,0.53445452,0.25357423,-0.058780823,-0.17082818,0.068180106,0.35699035,0.71895976,0.12382494,0.3776393,0.34421187,0.47439202,-0.37870653,0.10862807,0.1841114,0.89131787,0.12719022,0.22557873,-0.045517776,-0.056400358,0.021188136,0.73267785,0.42897453,0.30135719,0.16688205,0.41455097,1.0810459,0.5168216,0.40533849,0.16282925,0.46044691,0.29993312,0.49384966,0.60368698,0.021714915,-0.80529392,-0.66356626,-3.1379157,0.26666734,-0.22323751,-0.5603415,-1.0502463,-0.783579,-1.5753214,-2.5530058
-64.324697,0.93051871,0.28619772,4,15,0,89.904613,0.35603062,0.35953549,-0.36673846,-0.62211925,0.37030176,0.9020414,1.8273525,-0.72855562,-1.1726897,-1.0384081,-0.84253339,0.61737431,0.80090421,-0.027846105,-0.29053231,-0.080650924,0.02213236,-0.77630528,0.39757987,-0.19960553,0.59965307,-0.68464369,-0.73803626,-1.1489771,0.046075643,-1.2434376,1.4422944,0.2600377,-0.61124935,0.31426006,0.36016276,1.4226438,-0.23944833,0.5636656,0.05160463,0.6672515,-0.2469222,1.1958795,0.93258468,1.0130287,0.094089016,-0.065592958,-0.017313949,0.053109961,0.5779986,0.64398411,0.34601896,0.25157394,0.32703375,0.36398799,0.076921319,0.4989747,0.28426535,0.57162718,0.10987691,0.090680389,-0.057067426,0.37259645,-0.091029316,0.87458665,0.4495234,0.13626478,0.46901826,0.48552192,0.86752157,0.26994045,0.55868841,0.37458432,0.59593122,0.26725333,0.78599174,0.69132791,0.18693253,-0.80548848,-2.7044086,-0.92753652,0.37030176,0.0035633055,-0.62211925,-0.9888577,-0.61855594,3.1229408,-0.26187957
-72.971944,0.45386774,0.28619772,4,15,0,84.546774,0.19201986,0.51130049,0.48180755,-0.57068571,-0.17792127,0.97006354,1.3429679,-1.2114684,0.51524652,0.51400384,-0.60422827,-0.6789166,-0.87605677,1.9301127,0.49263567,-0.30735009,0.50180678,0.32900942,-0.14592324,1.2232816,0.16802594,0.76741129,0.65829227,-0.92981857,-2.2362671,0.43410983,-1.7660026,-1.3095521,0.63020437,-0.41342806,-0.31868185,-0.14826461,0.056929574,-0.19173082,0.27481421,0.36954383,-0.16110469,-0.49553326,-0.47758818,0.87868003,-0.42740452,0.45546566,0.45483028,-0.11692235,-0.15511053,-0.25590839,1.1788874,0.44390472,0.034871613,0.44859392,0.36024254,0.11740924,0.81748436,0.27793161,0.58439763,0.52860503,-0.28339683,-0.95138461,0.41398043,-0.71093812,-0.47755478,0.51424366,-0.019366104,0.029077679,0.11621209,0.22112798,0.0939878,0.3325325,0.3809678,0.10964696,-0.061346532,-0.052171204,0.062982503,-0.32978193,0.39817346,0.019365201,-0.17792127,0.30388628,-0.57068571,-0.088878156,-0.26679943,-1.2353654,1.7117009
-76.685574,0.38298324,0.28619772,4,15,0,88.487443,0.1755695,0.35941106,-0.85266053,-0.3416583,0.75915905,0.9201466,1.1956738,0.52528163,-0.87008554,-0.18396469,-1.1905786,0.042998814,0.8847146,-1.5412236,-0.81789263,-1.0310521,-0.5222851,-0.20285421,-0.30092689,-0.14764905,-0.90984405,-1.553582,-1.3059782,-0.85908737,-0.23122276,-1.7909808,0.24013576,0.49404115,-0.27771981,-0.50852091,0.30049404,0.065112492,-0.0681429,-0.15360515,1.5544352,0.0078388869,-1.3376306,1.4698814,0.18770548,0.60530789,0.36436153,-0.13714887,0.10945055,-0.25233763,0.19102375,0.49354571,-0.37836333,-0.11839016,-0.19500205,-0.012145546,0.10266145,0.067413045,0.12250279,-0.15143852,-0.38280506,-0.29381351,-0.13319601,0.092465479,-0.46812881,0.26187695,0.35313335,0.075753926,-0.0071985453,0.28357038,0.19897165,0.15107818,0.12036211,0.73425071,0.17838688,-0.30518973,0.70386115,0.24303292,0.33282879,-0.76798856,-1.5544181,0.47285818,0.75915905,-0.093501476,-0.3416583,-1.1943188,-0.43515977,0.11354538,0.16930825
-71.495934,0.74860619,0.28619772,4,15,0,98.98075,0.35148532,0.2511467,-0.26145534,-0.53536329,0.42147537,0.89186712,1.3535964,-0.75754203,-0.051507649,-0.1885291,-0.81217904,0.85206278,0.290596,-1.3530728,-0.55509432,-1.5389337,-0.52426878,-0.35307738,-0.9431557,1.7107317,-0.0003867113,-1.0999811,-0.51174635,-0.22422636,-0.69110945,0.055152681,0.17589468,-1.0428146,-1.0449478,0.16232433,0.018435168,0.49470041,0.12519533,0.24158757,1.9906571,-0.064891029,-0.77730008,-0.23329618,1.2047339,0.69143658,0.16123114,0.33854934,0.30413686,0.14750924,0.56547807,0.42446755,0.011665552,0.21207522,-0.035012799,0.21981695,0.2628111,0.11461488,0.78112993,0.3513882,0.075228694,0.22296192,0.29517161,0.17791547,0.36533673,0.39566069,0.089585876,0.089050134,0.39225254,0.35611525,0.47572769,0.38292771,0.41215924,0.85143227,0.33518815,0.15626897,0.29289376,0.65405025,0.2907477,-0.66609095,1.5346771,1.243982,0.42147537,0.16002003,-0.53536329,-0.79681862,-0.37534326,2.0945979,-0.56346872
-75.967827,0.95369826,0.28619772,4,15,0,92.43624,0.33511869,0.26709277,-0.058090131,-0.47694539,0.14989928,0.92459428,3.2402353,-1.5757215,1.0175255,0.45025309,-1.5195224,1.558708,-1.7911523,0.90639849,-0.4123383,0.43771128,2.0874402,-0.72018813,-0.8611523,0.0148825,0.81426277,-0.21482542,-1.0539113,-2.5069228,-1.3092331,-1.1471315,-0.29415802,-1.2684708,0.60395555,-0.78563511,0.7170645,0.49033634,0.1765306,-0.35657435,-0.22038559,0.63926712,-0.2172505,-0.6728597,0.40721731,1.2005621,-0.085745124,0.60689238,0.45537804,-0.070734746,0.75143833,-0.14328512,0.57721117,0.22498612,0.45202821,0.89265886,0.14276165,0.10511114,0.3390937,0.55260239,0.27774038,0.053626602,-0.33446224,-0.014568007,0.02872818,0.25655121,-0.0036806798,0.49643085,0.12528124,0.52664143,0.46608398,0.38226874,0.23988026,0.2762553,0.50586232,0.27709266,0.15540274,0.44388349,0.12085422,-0.50599045,0.13592977,0.37817421,0.14989928,0.091809152,-0.47694539,-0.53503552,-0.38513623,0.85311647,3.8389447
-77.423116,0.98047185,0.28619772,4,15,0,95.883728,0.24585252,0.11343675,-0.21625716,-0.60752906,0.33007525,0.93009685,-0.91783874,-0.11153749,-1.5039125,-0.16663705,0.032727973,-1.3410426,1.6510825,0.39864263,-0.011023874,-0.0031680891,-2.0560918,-0.33463224,1.1372392,0.62130059,-0.68076053,0.09124556,1.1555466,0.88933743,-0.30022665,0.47822381,0.5430266,0.13363017,-1.3441501,0.40140292,0.44549255,1.235699,-0.28947849,1.0368136,0.58769168,-1.1212637,-1.045379,1.4612757,-0.40367556,0.14173588,0.23320007,0.075253575,0.22694975,0.24956508,0.093729006,0.43314595,0.29107324,0.24460201,0.24549314,0.012616154,0.20789293,0.37485724,0.31633084,0.16862926,0.25620312,0.37693397,0.34673607,0.21179579,0.30010067,0.30745169,0.26101109,0.093376501,0.29138636,0.29638775,0.3860262,0.21301502,0.36346528,0.31251835,0.11866001,0.12726813,0.41161488,0.20006088,0.22194667,-0.71565764,-0.62987916,0.79177492,0.33007525,0.1138181,-0.60752906,-0.82378622,-0.49371096,-0.12591252,1.9128483
-79.968533,0.84938312,0.28619772,4,15,0,99.541217,0.13983227,0.14822244,-0.24355896,-0.58907701,0.51085183,0.90700997,0.77724714,0.64418978,-0.94022387,0.3126542,0.023283259,0.32508464,1.8997032,1.1336769,-1.2258828,0.59986025,0.10552909,-1.7332495,-0.77137228,0.051363363,1.5539555,-0.83151949,-0.19792148,1.5899134,-0.19108954,1.2031465,-1.7945896,0.14897381,0.053312348,-1.2353357,0.052249785,1.5540404,0.58977657,-0.20183748,0.97080254,-0.39680081,-2.0596175,0.70243347,-0.38410261,0.25503774,0.23531565,0.00046999042,0.18617464,0.14328337,0.18801711,0.42141092,0.30786862,-0.04187107,0.22874502,0.15547405,-0.11707421,0.025497585,0.14744547,0.37016335,0.01658242,0.11049587,0.37549312,0.11150851,0.31816558,-0.12616619,0.16191353,0.14773436,-0.043272204,0.14757686,0.37017594,0.22725039,0.10991542,0.28372699,0.081017484,-0.16544927,0.24394868,0.082899643,0.38907235,-0.71085649,-0.056823596,-0.85936061,0.51085183,0.26729288,-0.58907701,-0.83263597,-0.32178414,3.0429471,-1.597021
-71.463529,0.70593731,0.28619772,4,15,0,93.51876,0.30650689,0.42488612,-0.036317189,-0.67732574,0.16121061,0.93566068,1.5179121,-0.90074356,-1.7878316,-0.27628869,-0.052002067,0.38501271,1.9629647,0.12569928,-0.17898755,-1.1177647,0.47735953,1.375851,0.17377175,1.2075893,0.41267107,0.01387299,1.0313329,-1.3452008,-0.578443,-1.060288,0.17526528,-1.2581535,-1.1201958,-0.34891908,-0.56290901,0.36860196,-0.43916025,0.68515839,1.7019757,-1.4157769,-0.077707704,0.30640438,-0.06520617,0.95144669,-0.076206552,-0.45311793,0.18911565,0.28441193,0.47009344,1.1405433,0.35991477,0.23045756,-0.16841584,0.50933033,0.89108688,0.38034009,0.8195948,0.4818451,0.31240133,0.74470592,-0.26505026,0.060734482,-0.14399478,0.38097467,-0.22806509,-0.16944877,0.15825601,0.067334661,0.46312074,0.11991379,0.59762118,1.0296527,-0.29503706,0.27348996,0.43669385,0.27880169,0.14305201,-0.69548433,0.22641056,1.1553684,0.16121061,0.12489342,-0.67732574,-0.71364292,-0.55243232,-2.9037912,-0.78920746
-78.550654,0.64257414,0.28619772,4,15,0,94.002058,0.15761014,0.12439251,0.44886184,-0.33057009,-0.28261023,0.94328786,0.57011565,-0.3126221,1.4861628,0.057807427,-1.2363207,-0.56831482,-1.104489,-0.91361917,-1.1986625,-0.17214542,0.31843236,-1.3069411,0.92501283,-1.0324728,0.20809648,0.43623246,-1.3668599,0.19534923,-1.6338325,0.62286106,-0.2712768,0.4789613,0.91720608,0.67505097,-0.15513099,0.99296321,0.35784346,-1.0353709,-1.1484591,1.2219872,-0.35258877,1.2638563,-0.48964986,0.22852826,0.1187223,0.34247767,0.16480096,0.0038211058,0.086916036,0.020219977,0.04396276,0.0085055056,0.13619654,0.19722075,-0.0049635393,0.27267481,0.029178256,0.18349579,0.2118742,-0.012416988,0.18191013,-0.045626387,0.2350894,0.12386534,0.21718934,0.27170371,0.24158143,0.13831301,0.28112733,0.20212319,0.02881776,0.014750426,0.30961621,0.11375074,0.3148244,0.096701368,-0.058179313,-0.10613917,0.63508463,-0.032190368,-0.28261023,0.16625161,-0.33057009,0.11829175,-0.16431848,-0.58129992,-0.95470433
-83.510805,0.87635124,0.28619772,4,15,0,98.748344,0.34467173,0.10343185,-0.85867709,-0.52395713,0.77742326,0.96893158,0.508172,0.14884574,-2.1127174,-0.030692697,0.95479569,1.1512229,0.82371575,1.5635851,1.5943588,-0.11312171,0.080534588,0.85639766,-0.53059358,1.4111462,0.05961336,-0.48413762,0.77201246,-0.64166881,1.2027377,-0.62051797,0.427548,-1.0946111,-0.10602723,-1.0560393,1.0443324,-0.64771553,-0.17171657,1.4316155,2.0056563,-1.050554,0.76415961,-1.3163107,0.98962408,0.3972329,0.36006712,0.12614945,0.34149713,0.44342802,0.46374485,0.42987018,0.50639624,0.50957921,0.33297135,0.35300157,0.43325053,0.28979146,0.4906292,0.35083765,0.29459648,0.42452241,0.27830274,0.46907312,0.28049041,0.38889381,0.23145407,0.33370514,0.23544363,0.45268897,0.27767732,0.32691077,0.49274637,0.55212048,0.23601099,0.42371018,0.20852327,0.44703039,0.34808471,-0.95329568,1.1230283,0.42025783,0.77742326,-0.081253833,-0.52395713,-1.3826342,-0.60521096,-0.67485009,1.678948
-82.892061,0.93518444,0.28619772,4,15,0,110.51533,0.23682208,0.29127806,0.47714723,-0.37161266,-0.48643808,0.94263614,2.45275,-1.2427174,1.5812534,-0.45061147,-1.9473335,-1.3713091,-0.56652696,-0.70700816,-1.8286065,-0.29141797,0.51938611,-0.85458942,0.44668748,-0.44020006,0.80641276,-0.18188445,-0.71166218,-1.0093196,-1.8321677,-0.24784769,-0.0021906909,-0.19472686,0.83683117,0.95113078,-0.76417344,1.996004,0.55143342,-0.24316336,-1.5503959,1.0423865,-0.63991191,2.1905816,-1.0152091,0.95125434,-0.12515423,0.69740651,0.10556885,-0.33039342,-0.16261016,0.071805213,0.030886122,-0.29581085,0.15193843,0.38810786,-0.012101061,0.36693234,0.10860147,0.47171243,0.18384314,0.029530507,-0.057170561,-0.29684817,0.16462949,0.23618398,0.18010242,0.48057264,0.51386561,0.014235131,0.81821424,0.39744254,0.16599393,-0.21477422,0.54044638,0.050429788,0.87489045,-0.058886036,-0.24786446,-0.13303905,0.071659383,-2.9169887,-0.48643808,-0.0092908464,-0.37161266,0.10553457,-0.38090351,2.1930211,1.9684422
-82.727727,0.17458059,0.28619772,4,15,0,111.05859,0.27402002,0.33509983,0.29422381,-0.32798941,0.15614657,0.97826399,0.96003327,-2.1589264,0.57944244,-1.4453824,-1.8659099,-0.59381645,0.98433047,-0.51784892,-1.3463642,-0.70461719,1.0229949,-0.71236449,0.912619,0.27656652,-0.23454597,-1.6589535,0.53559004,-1.1348799,-0.78932408,-0.29417521,-0.42291107,-2.2282686,-0.25111007,0.62853292,-2.2753741,1.807338,0.91727757,0.69530129,-0.99918038,0.090628007,-0.68867011,2.2751222,-1.618212,0.595727,-0.44943587,0.46819108,-0.21032739,-0.35124607,0.075032225,0.60386899,0.10048893,-0.1771464,0.037902918,0.61682542,0.035306799,0.57983849,0.36669741,0.1954237,-0.28189503,0.45349615,-0.10627806,0.0095176509,0.17544195,0.13230259,-0.47267239,0.18987308,0.48464129,-0.48845745,0.87965867,0.58139957,0.50701536,-0.060805157,0.30438945,0.04324678,1.0364131,-0.26824255,0.30325847,-0.1808775,-1.546594,-0.47330989,0.15614657,0.45037038,-0.32798941,-0.033765597,0.12238097,-0.31572317,-0.3174428
-81.979245,0.9183983,0.28619772,4,15,0,101.04206,0.44811333,0.11751416,-0.17148939,-0.54804988,0.28330018,1.0245919,0.041403241,0.60768286,-0.48775431,0.12027875,0.45747086,1.2506498,0.032546697,-0.16165175,1.1710043,0.1451419,0.53067339,0.84607766,1.3009616,0.822827,1.0573451,-0.58984671,-0.33642568,-1.019195,-0.59627899,-0.10953035,0.57666349,1.3136154,-0.24625654,-1.7024012,0.77824146,0.22805243,-0.7808454,0.6556798,1.4735444,0.7416265,-2.2582712,-1.0105327,2.3328202,0.45297879,0.51952467,0.39079529,0.46224778,0.50187263,0.59508238,0.45193803,0.42911696,0.58572291,0.46516956,0.51047496,0.54753943,0.60099473,0.54480715,0.57236634,0.37879799,0.40857855,0.32834349,0.3780421,0.43524196,0.51587945,0.60248173,0.4191747,0.24805709,0.53956772,0.47491272,0.35635294,0.52516499,0.62127565,0.53526494,0.18273449,0.32936142,0.72225273,0.19755548,-0.63379457,0.78456805,0.68083051,0.28330018,0.11181079,-0.54804988,-0.71953927,-0.43623909,0.72024022,-1.1018333
-77.348526,1,0.28619772,4,15,0,95.819416,0.14763131,0.20221236,0.15441625,-0.42141261,0.44307848,0.96371885,1.1770405,-1.4123954,-0.80690697,0.46689673,-2.0195092,-0.88819543,-0.46656064,0.3806016,0.39638847,-1.1448463,-0.24795933,0.96348274,-1.273552,0.3437059,0.7308819,-0.28001987,0.43303449,0.37186037,-0.72600664,-0.6657547,0.91750019,-0.97326985,0.47283384,0.19188259,-0.76470299,-1.1220602,0.92394414,-0.98696255,-0.96348301,-0.258306,1.3138752,-1.1446144,0.57776818,0.38564346,-0.1379725,-0.015535253,0.2420436,-0.26073842,-0.031972783,0.053286984,0.22459366,0.22778596,-0.083870767,0.097490871,0.34245943,-0.10989664,0.21713289,0.29542467,0.091007833,0.23519624,0.22282608,0.00082379451,0.013007483,0.33316119,-0.049175883,0.24324416,0.18643234,-0.0070010864,-0.079263138,0.33446424,-0.051944715,-0.047196862,0.095398645,0.41331313,-0.083823875,0.26446318,0.5202866,-0.34420448,0.11972666,-2.7925665,0.44307848,0.59749473,-0.42141261,-0.26699636,0.17608212,0.97069909,-3.581615
-70.793372,0.99268879,0.28619772,4,15,0,90.16905,0.36695563,0.35910359,-0.14562735,-0.59170678,0.46146848,0.91685875,2.9794165,0.013870638,0.71279213,-0.50493072,-1.0409159,1.2587212,0.39957375,-0.22594421,-0.93158609,0.66576721,0.55974957,-0.35409339,1.4348955,-0.25685154,1.3531922,0.053068201,0.024993428,-0.62468216,-2.1149709,-0.17504763,-0.094531216,-1.1241978,-0.406712,-0.15790403,-0.14926922,1.7152187,-0.33162983,-0.017866861,0.52049975,-0.94027176,-0.45897487,0.97530688,1.1325241,1.4368748,0.37193662,0.62292184,0.18563319,-0.0068409981,0.81896694,0.51044399,0.28581825,0.032419712,0.60603502,0.56796371,0.23979942,0.88223175,0.27471931,0.85289182,0.38601261,0.37593086,0.14263002,-0.39253804,0.30409539,0.33300913,-0.036747841,0.22090389,0.31025172,0.31335251,0.98289684,0.24786616,0.36053957,0.55386896,0.02930066,0.2021361,0.71719183,0.77364911,0.38865481,-0.66452045,0.52104085,0.45296527,0.46146848,0.31584113,-0.59170678,-0.73733413,-0.27586565,0.78026215,-4.2126097
-72.964763,0.56072804,0.28619772,4,15,0,85.121453,0.1629471,0.39675719,-0.22526068,-0.78566918,0.47277376,0.89209998,3.0995067,-1.9182577,-0.044256179,-0.60448249,-1.2841063,1.5066445,0.33092999,-0.41175282,-1.7436434,0.79004068,0.56205383,0.23085653,0.8767724,0.0099603576,1.1865928,-0.18030016,0.68044758,-0.090667241,-1.6864066,0.17804882,0.26625863,-0.95922839,-1.3392374,-0.27585319,0.72770397,1.2827195,-0.47313113,0.20158265,-0.33442377,0.23720397,-0.55702178,0.14890285,0.49220018,1.3926987,-0.59813544,0.14538814,-0.076885679,-0.34653132,0.76071915,0.29424595,-0.00041879617,-0.52885597,0.47640142,0.385946,0.25454109,0.51081285,0.16689894,0.63373632,0.091411713,0.43291957,0.12697422,-0.50614685,0.23358925,0.26858712,-0.21763366,-0.36840498,0.053500358,0.45166888,0.67187528,-0.024771082,0.24292646,0.030262062,0.25705948,-0.058055299,0.22202537,0.35823106,0.36014342,-0.89829952,-0.57670669,1.4029168,0.47277376,0.24751308,-0.78566918,-1.0109299,-0.53815609,-2.2063481,0.043899222
-80.971325,0.94608357,0.28619772,4,15,0,96.181487,0.20676009,0.24367852,-0.31264137,-0.71290779,0.55820509,1.0594576,1.2031881,-0.16809027,-1.0328542,-0.61112789,1.0358716,-1.3820599,0.2083543,0.32909057,1.0231407,-0.96720057,-0.71579052,-0.67250061,-0.14902124,1.0399173,-0.66973991,-0.40921694,-0.4850375,0.045963065,-0.66799595,-1.6697421,-0.52557851,-0.31575348,2.2503316,-0.14875291,-0.24623866,1.4636962,-1.1510243,1.3441193,-0.89450093,1.9916372,0.17113433,0.71375911,-1.5746535,0.49995118,0.1658001,-0.044924286,0.057841349,0.45917976,-0.13001821,0.25753156,0.2869524,0.4560775,-0.028925916,0.032337314,0.042886136,0.17044682,0.46016559,0.04355886,0.10704271,0.08856687,0.2179603,0.043983825,-0.20012021,0.078687898,0.12981775,0.75511757,0.1705122,0.14675702,0.56343143,-0.073719804,0.5342931,-0.011210573,0.6920793,0.24846185,0.38068786,-0.17694916,0.40188441,-0.86922848,-0.39814116,1.3257175,0.55820509,0.24556372,-0.71290779,-1.0255492,-0.46734407,-1.2163077,-2.621611
-83.22438,0.9849529,0.28619772,4,15,0,102.62269,0.10393489,0.08213468,0.06750111,-0.6566918,0.38616714,0.87057517,1.17797,-0.44540563,0.68546624,0.17400221,-0.72542536,1.6148176,-0.27286487,-0.40589464,-1.1999559,0.89981059,0.058439321,0.53415977,0.40340314,-0.56993092,1.9563942,1.330165,0.45707345,-0.086838631,0.043316181,1.549495,0.03310996,-0.48015832,-2.488776,0.25443154,0.14007432,-0.24884324,1.491736,-0.62410447,0.93885543,-1.8074257,-0.29102762,-0.27976404,2.0377802,0.20068708,0.067351642,0.16023544,0.11822651,0.044352311,0.23656742,0.081523222,0.070596865,0.0053768964,0.17784055,0.10873479,0.14780793,0.13706828,0.057123797,0.2646227,0.21318757,0.14147647,0.096802428,0.10749265,0.23120217,0.10665437,0.064497241,-0.10047993,0.12483254,0.11543985,0.083496231,0.22645815,0.05267427,0.18104748,-0.044517439,0.080031431,0.080956561,0.27130731,0.41991769,-0.62294124,-1.5482518,-0.68887801,0.38616714,0.45366825,-0.6566918,-0.58919069,-0.20302355,1.7313153,-3.3392552
-82.226673,0.9511028,0.28619772,4,15,0,100.02582,0.47603841,0.31397789,0.10044245,-0.7995545,0.1216335,0.95611829,1.4336593,-1.4294474,-1.6775985,-0.79112699,-1.1431729,-1.8403892,0.13513536,1.6109328,0.72218772,-1.1876794,-1.3442647,-0.76644982,-0.48285045,1.0868803,-0.55818738,-0.91928094,-0.60573121,0.021126504,-0.6057025,-2.3330902,0.14183098,-0.093253269,1.8935295,-0.78197071,-0.18699117,2.1654693,-1.7074933,0.58288031,-0.49516002,2.5728373,-0.8697304,1.2665351,-0.35798405,0.92617573,0.027223524,-0.050690422,0.22764203,0.1171074,-0.10180312,0.51846793,0.98183568,0.70278938,0.10313335,0.053969031,0.23539012,0.32443404,0.81729478,0.30077991,0.18740452,0.2858522,0.48267166,0.28586122,-0.25650034,0.5205702,0.44675894,1.0705648,0.2305169,0.41732732,1.1559479,-0.060076728,0.65904994,0.32056911,1.2838524,0.2029623,0.87370241,0.36363933,0.17185473,-0.74933327,0.83594203,-1.2494216,0.1216335,0.22207596,-0.7995545,-0.69911204,-0.57747854,2.5313058,0.71777086
