# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-82.371039,0.9620675,0.22280962,4,15,0,98.270852,0.10757068,0.070369875,-0.29542196,-0.38344468,0.3055494,0.85817874,0.67790215,0.55578496,1.2102952,-0.31698314,-1.3522835,0.093680725,1.5522932,0.58603444,0.90057176,1.0377665,2.6835785,-0.059645468,-0.96410368,0.69061621,1.2017966,0.27664026,0.078145317,0.85036412,0.8615907,-0.23148583,0.029729183,1.6773489,-1.1866267,0.65028727,1.6147735,1.0034,0.83013942,0.74531487,-0.24472496,-1.5209742,-0.60247615,-0.87765623,-0.15488043,0.15527457,0.1466812,0.192739,0.085264614,0.012410654,0.11416298,0.21680536,0.14880985,0.1709438,0.18059818,0.29641377,0.10337343,0.039726823,0.15616926,0.19214096,0.12703782,0.11306975,0.1674107,0.16820071,0.09128105,0.10966272,0.22560551,0.024067909,0.15333131,0.22120209,0.17817981,0.16598749,0.16001839,0.090349414,0.00053991364,0.065174507,0.045810119,0.096671762,0.15783842,-0.53115566,1.4588843,0.74058437,0.3055494,0.010127436,-0.38344468,-0.67886664,-0.37331724,2.6553309,-4.1210326
-73.97694,0.9823524,0.22280962,4,15,0,97.521044,0.21473546,0.26023299,-0.26302335,-0.64003796,0.47118917,1.059202,1.9783404,-1.2696293,0.13365798,-0.69220841,-1.2187275,-0.54687052,-1.0638638,0.78774044,0.063860992,-0.76317788,0.019318433,1.2369375,0.93834022,0.14019332,-0.52198675,-0.95868543,-0.11484764,1.1067774,-1.0708239,-0.71575456,-1.0774838,1.1196661,0.48146658,-1.1288721,0.068794679,-0.17893951,-1.6498358,0.49804381,0.36862368,0.0044642863,-0.66341901,0.85233281,0.4744506,0.72956489,-0.11566397,0.24951767,0.034599997,-0.10241765,0.072421711,-0.062116997,0.41973151,0.2313542,0.016131401,0.21976275,0.53662741,0.45892254,0.25121839,0.078897288,-0.034746113,0.18484832,0.50275544,-0.063928251,0.028472512,-0.065661357,0.5061095,0.34002895,-0.079034295,0.2326381,0.1681695,-0.21460623,0.34434289,0.3106635,0.21589721,0.04209195,0.43654057,0.33820316,0.33967749,-0.77154964,-0.2301336,-0.50670401,0.47118917,0.20816582,-0.64003796,-0.90306132,-0.43187215,1.5689804,0.96375285
-70.078142,0.96936829,0.22280962,4,15,0,90.024339,0.22468833,0.4679748,-0.11886194,-0.48953378,0.51631326,0.98309278,1.9631418,-2.1835522,0.3790555,-0.07914408,-0.13051922,-0.88906462,-1.7208932,1.2368715,-0.23262794,-0.26489833,0.45002894,-0.36648654,0.37871486,-0.26760357,0.044575906,-0.97110653,-1.2237238,-1.2027394,-1.1582829,-0.84265221,1.15852,-1.2909176,0.073398282,-0.11750116,-0.41753378,-0.0006140803,0.018453111,0.73411376,0.40068487,0.71804615,0.18503871,0.99488026,-1.5909116,1.1433892,-0.79715907,0.40207676,0.1876509,0.16360862,-0.19137151,-0.5806463,0.80351305,0.11582431,0.10072259,0.43529054,0.053181864,0.40191734,0.099456604,0.24554873,-0.22976505,-0.34798358,-0.3381634,-0.31735888,-0.16965167,0.76684649,-0.37942857,0.25903688,0.16970075,0.029293045,0.22440096,0.23332392,0.56823507,0.41219875,0.56071584,0.31128179,0.69026722,-0.51981819,0.45688229,-0.54896475,-0.41926263,0.71443797,0.51631326,0.39745132,-0.48953378,-0.60839572,-0.092082464,1.5159954,4.3280107
-73.747516,0.95139256,0.22280962,4,15,0,92.246679,0.27777556,0.28792271,-0.21780306,-0.66175462,0.31364682,0.8001882,1.3594342,-0.050071336,-1.5890218,-1.1448159,-2.2844795,1.1183095,1.7017683,0.33388284,-0.53698967,-0.43003639,1.1027719,-0.11068129,-0.42986767,1.1602928,0.40493598,1.1464521,0.91975277,-1.3419866,-1.6534076,-0.38638504,-1.0400551,0.0040455398,-0.16955736,-0.5397215,0.86632336,1.4942302,-0.31280278,-0.1786046,-0.11621907,-0.67238797,-0.64127941,-0.034252513,2.0756513,0.66918755,0.26335889,-0.17973989,-0.051842936,-0.37997797,0.59976227,0.76775331,0.37390801,0.12316404,0.15395832,0.59528863,0.2459079,0.1540069,0.6118502,0.39436583,0.60786515,0.54259327,-0.10861287,-0.19827803,0.16652653,-0.021679906,0.27894036,0.22895615,0.12237749,0.52720973,0.70799836,0.18771254,0.22635124,0.24431345,0.084179795,0.093136658,0.26791348,0.87540271,0.20474528,-0.77065615,-1.0120725,-0.39051676,0.31364682,0.095843753,-0.66175462,-0.87955768,-0.56591087,0.36027287,-0.30094833
-83.072707,0.94948982,0.22280962,4,15,0,104.5875,0.35383951,0.28306293,-0.50837564,-0.44675325,0.54122319,0.81456727,3.7009615,-2.7693051,-1.2448404,0.53119957,-0.1658169,-0.75800841,-0.67473563,-0.22720212,-0.36043225,-1.4408043,0.045306413,-0.80593755,-0.9365342,-1.0502207,1.4804816,-0.086330967,1.376729,-2.7721759,-1.0095231,-1.9816636,0.75025476,-1.1552756,-0.30006062,0.49923546,-1.7073877,1.618003,-1.0692493,0.5133712,-0.73603786,0.72402837,-0.17997379,0.352244,-0.82531929,1.4014445,-0.4300481,0.0014713534,0.50420242,0.3069029,0.13927543,0.16284687,0.28952701,0.2518145,-0.05399876,0.36666408,0.12570847,0.088741398,0.056560973,0.77290896,0.32940242,0.74354045,-0.43086071,0.068080957,-0.20709598,0.56620882,0.026823819,0.26890347,0.49515456,-0.12945865,0.81183618,0.051174687,0.49915587,0.14549448,0.55878511,0.30289561,0.45354673,0.12022222,0.28703537,-0.70094107,-1.3015338,0.74222555,0.54122319,0.03284755,-0.44675325,-0.95512889,-0.4139057,-0.25585757,0.12987599
-76.702567,0.9557275,0.22280962,4,15,0,107.03393,0.36453528,0.37277327,-0.058788319,-0.64320702,0.3098165,0.76594451,3.7259127,-1.7037988,-0.053233781,-0.11646516,-1.9758409,-0.44749732,-0.45829109,0.096801814,-0.3611792,-2.0104277,0.23274775,-0.64803178,-1.1755867,-0.16907481,1.5843043,0.27360859,-1.1253658,-1.7235326,-0.33684209,0.27965908,0.23297854,-0.056428495,-0.49182867,-1.7034393,-0.83700439,2.1548936,-0.086850462,0.090137531,-0.73500049,0.89978775,-0.80297013,-0.027942659,-0.43999966,1.7534559,-0.27059538,0.34469115,0.32112018,-0.3720054,0.19772024,0.19369661,0.40062041,0.22989732,-0.38489844,0.45129742,0.12296635,-0.073692021,0.30150871,0.95512156,0.46652925,-0.054971031,-0.2779516,0.23896955,0.46878471,0.45138345,0.34350024,0.18119469,-0.27046138,0.05252241,1.167822,0.33215975,0.39813614,0.090546735,0.6999521,0.065209472,0.354119,0.20051516,0.28042234,-0.67260117,-1.5815025,-0.53413955,0.3098165,0.25102819,-0.64320702,-0.70199533,-0.39217883,-2.2714708,4.5706772
-83.060408,0.55966424,0.22280962,4,15,0,108.31435,0.26864151,0.1095771,0.18450507,-0.67894869,-0.0089408915,1.0487481,-0.87073126,0.57684589,-1.5006522,-0.42093186,-0.35230824,1.789809,0.086177193,1.1935552,-0.61349576,2.4554262,-0.11375294,-0.25411051,1.5758172,0.88115466,-0.7240267,-0.34345151,0.32890863,-1.2479805,-1.5179339,-0.906474,-0.41162724,-0.6904652,-0.21373469,1.8295564,1.6954257,0.65680746,-0.75273572,0.87627261,1.4481893,-1.6271438,-1.0470419,0.47489643,-0.29955313,0.1732293,0.33185061,0.10420439,0.22251702,0.2300366,0.46476359,0.27808456,0.39942783,0.20141643,0.5377,0.25617679,0.24079682,0.44131499,0.36519588,0.18930477,0.23100709,0.30468237,0.13189143,0.10231072,0.16931272,0.22353659,0.19298234,0.24522108,0.469119,0.45442135,0.34061257,0.18615891,0.36466092,0.4273299,0.090343807,0.15390969,0.32067929,0.23581735,0.083311644,-0.58669615,0.41521354,0.53977484,-0.0089408915,0.17556418,-0.67894869,-0.49444362,-0.50338451,0.58092701,-2.5877369
-70.319968,0.99798643,0.22280962,4,15,0,94.30659,0.15942402,0.44629253,-0.23617965,-0.5538781,0.49015024,0.87512913,2.0813342,-1.2230407,0.46643358,-0.042810837,-0.78986721,-2.1142643,-0.041549881,0.28148549,1.0374764,-0.8562508,1.0105113,0.27581241,-1.3150668,0.19110652,1.4749055,0.33303585,-0.089185188,0.16818063,0.35256711,-1.225915,-0.027937513,-0.41644831,-0.19566824,0.0026275678,-0.85740243,0.33485422,0.19592252,-0.10636746,-0.14041632,0.92562257,0.17468539,0.040122797,1.00038,1.0883079,-0.38640991,0.36758984,0.14031786,-0.19308782,-0.78415634,0.14088062,0.28504889,0.62244199,-0.22271432,0.61040767,0.28251704,-0.42748045,0.24471343,0.81766331,0.30805543,0.11962134,0.23448178,0.31677209,-0.3876927,0.14695572,-0.026433749,0.072098747,0.16059668,-0.22322828,0.30886696,0.24686277,0.11195302,0.096757265,0.57252246,0.23738481,0.17733052,0.60588616,0.37206042,-0.67196793,-1.2496432,0.33110408,0.49015024,0.25397059,-0.5538781,-0.79005775,-0.29990751,1.9136107,2.9128836
-69.159282,0.96629856,0.22280962,4,15,0,88.589564,0.08776775,0.28651531,-0.26937753,-0.29853299,0.37087167,0.84806946,2.9061386,-2.1301116,-0.25241879,0.51788481,-0.9303053,-0.57010052,0.74362375,0.99332786,1.606613,0.20775625,0.22815597,-1.0507867,-0.44082625,-0.54440253,0.13289043,0.66682634,0.67360323,0.64207736,-0.38057835,-0.22593652,-0.38929789,0.44825104,0.034304777,0.63064434,-0.034888845,1.0745792,-0.61574594,-0.33926136,0.35949855,0.64075098,-0.82963383,1.1230214,0.044425166,0.92042096,-0.52254184,0.015445902,0.23614968,-0.17877896,-0.075574779,0.30082734,0.3723714,0.54808697,0.1472931,0.15313793,-0.21329873,-0.038535721,-0.06821191,0.12584289,0.27882371,0.28076539,0.27173275,-0.021273777,0.023033478,-0.023772058,0.21619854,0.097596594,0.26845701,0.077771562,0.39565115,-0.088652892,-0.0094358257,0.19076959,0.27135272,-0.14993505,0.40953058,0.10049624,0.23618291,-0.43322175,2.4017451,-0.15712753,0.37087167,0.10149414,-0.29853299,-0.56791052,-0.19703885,-3.08503,2.5306003
-71.922632,0.98508823,0.22280962,4,15,0,84.652527,0.49174732,0.2833901,-0.25525894,-0.73191659,0.16470286,0.94316645,0.33515372,0.87694906,-0.36257493,-0.63742281,-1.8136304,0.39068816,-0.34988946,0.21615297,-1.4707069,0.11865749,0.22429215,0.6637595,0.39810056,0.82869259,0.46401065,-0.79666845,-0.50564179,-2.989044,-1.761715,-0.97173884,0.37728561,-1.32262,-0.43235239,-1.0727713,-0.29020146,0.63963596,-0.087035582,1.2604521,0.38185114,0.0021841282,0.10684042,0.27359449,1.019926,0.58672656,0.740266,0.38899717,0.311108,-0.02221759,0.60246447,0.39259211,0.55300293,0.074963557,0.52537367,0.55530949,0.67985018,0.60456507,0.72659059,0.62324334,0.26597937,0.34845344,-0.35531815,-0.0075052811,0.21636615,0.59866632,0.11692991,0.36922293,0.18773454,0.4095071,0.67301381,0.46708229,0.84894696,0.59996015,0.49236628,0.52202483,0.56928129,0.78078424,0.037073395,-0.85954606,0.0048749514,0.27685847,0.16470286,-0.090556072,-0.73191659,-0.98717552,-0.82247266,2.9157664,-2.5965151
-72.193611,0.97029731,0.22280962,4,15,0,90.096056,0.16517557,0.39104097,-0.35224168,-0.29319669,0.53029069,0.88145478,3.2182172,-3.0380271,-0.34498748,-0.078455508,-0.3766599,-0.14382203,0.59282831,1.3087189,1.6347462,-0.51828222,0.055725837,-0.75342364,-0.33810711,-0.30400927,0.45433321,-0.17251429,0.15923905,0.74268986,-0.80028771,0.050469766,-0.53551649,-0.11264569,0.17601157,0.98376807,0.1961433,1.0965886,-0.20291305,-0.6987454,0.12863233,0.20065427,-1.2193008,1.118008,-0.88364533,1.4236303,-1.0228175,0.030271334,0.13449625,0.017886122,0.10893527,0.39699573,0.67693829,0.80442829,-0.03749401,0.18696666,-0.12944394,0.03296184,0.046295494,0.34283847,0.097715417,0.22744456,0.45559774,-0.14776971,0.18491132,-0.044233314,0.12112649,0.23400331,0.54986919,0.24187564,0.59398665,0.085828258,-0.1080625,0.21547608,0.24363961,-0.31162101,0.6023625,-0.18036595,0.35416985,-0.46931753,-2.5561051,-2.1922904,0.53029069,0.17804901,-0.29319669,-0.64543837,-0.11514768,-0.17268868,-6.4994649
-76.238592,0.98432275,0.22280962,4,15,0,91.916911,0.10500395,0.28186092,0.015062401,-0.57911066,0.53799151,0.9193069,1.4958513,1.6532582,0.41589547,-0.020262863,-0.93534507,-0.01126972,-0.5940075,-0.24126041,-1.07681,-0.26947448,0.86796143,1.2323568,0.44381149,1.2226363,1.5328074,0.69940457,-0.30690122,-2.1832131,-1.1361811,-1.1904081,-0.73626601,0.71158749,0.69352859,-1.3848625,0.6233963,1.9688722,0.29932817,1.297865,0.27536892,0.1855403,-1.5940125,0.12108633,0.18541416,0.52662599,0.57099283,0.22222863,0.099292644,-0.15863327,0.10182746,-0.062423551,0.037002073,-0.19850671,0.029049629,0.34964836,0.45235717,0.23009707,0.44961736,0.53704245,0.30213877,0.018500492,-0.51035852,-0.21524109,-0.23052558,-0.10252066,0.30557266,0.30048256,-0.28533468,0.28071501,0.65995209,0.18937287,0.47082137,0.18261969,0.15730051,-0.34428588,0.13913346,0.15726496,0.54552271,-0.57157946,0.94696018,0.98108937,0.53799151,0.55305391,-0.57911066,-0.56404826,-0.026056759,-1.9765328,1.3082491
-71.014856,0.95034858,0.22280962,4,15,0,93.931472,0.30754847,0.245077,-0.16981095,-0.4763225,0.1630483,0.8946286,2.0423988,-2.1461446,-0.53539632,-0.58619423,-0.23002191,0.37398673,1.237293,0.59462456,0.12921073,-0.022548049,-0.68440555,-1.104626,-0.48361894,-0.95841555,0.2775207,0.19764247,-0.25129446,0.074787722,-1.3041374,0.93727376,0.59143649,-0.60036598,0.3425435,0.73087567,-1.1526157,-0.51728076,1.2173692,0.26325712,0.44930102,0.39763976,0.55002187,1.3844244,0.092892003,0.80809345,-0.21842221,0.17633515,0.16388575,0.25117539,0.39920402,0.61078052,0.45327728,0.33921505,0.30202247,0.13981642,0.036830043,0.1890246,0.072662866,0.37556242,0.3559861,0.24596198,0.32587722,-0.012065611,0.53725272,0.45249595,0.16041258,0.39149801,0.48666929,0.025068882,0.18077486,0.60589768,0.37206674,0.41766182,0.40500083,0.44234618,0.64683906,0.33031417,0.078142825,-0.56122797,0.19665656,0.71765939,0.1630483,-0.0067626481,-0.4763225,-0.64613345,-0.48308515,3.4205707,-1.2177003
-73.287201,0.88846081,0.22280962,4,15,0,86.605816,0.18310241,0.1442496,0.08559334,-0.68328137,0.51499479,0.93020756,2.042688,-0.23001193,-1.590673,0.086169777,-0.35730561,0.23605007,0.2771158,0.16985405,0.44825562,1.2111515,-0.25595256,0.45767213,-0.085898809,-1.1693493,0.58411492,-0.41511943,0.955739,-0.76909915,-2.0449418,-1.3779752,0.21063509,0.98973982,0.30032711,0.827816,-0.37389752,0.41845733,1.1763889,-0.69239955,0.049979782,-0.66769049,0.0016294456,0.32298893,-0.38631539,0.47775935,0.14992328,-0.046351533,0.19553237,0.13156122,0.21715254,0.22307626,0.20760379,0.24776311,0.35781054,0.14618136,0.24912143,0.17071154,0.014424241,0.26736076,0.1232216,0.32096738,0.072160167,-0.11187963,-0.015669957,0.21348644,0.32587199,0.22642448,0.30251454,0.12916784,0.24346472,0.35279603,0.083224054,0.19031198,0.086788327,0.18333746,0.22969344,0.12737657,0.55779146,-0.6404847,-0.58404006,-1.1875579,0.51499479,0.60058813,-0.68328137,-0.59768803,-0.082693243,1.278613,2.2582109
-68.566653,0.87684298,0.22280962,4,15,0,89.381535,0.14674512,0.27264235,-0.1046709,-0.21741252,0.0898745,0.86060661,2.5407091,-0.50439031,-0.3533323,-0.79978645,-1.8363821,-0.28013693,1.4599095,0.89667369,0.15715429,-0.12172311,0.11814561,0.080233427,0.22412095,1.1795029,-0.087748708,0.85856335,-0.60422351,-1.7429718,-0.99769812,-0.99655891,1.5912219,-0.22162191,-0.10499248,0.32923424,0.053878364,0.12592955,-0.0086841886,-0.38072681,0.55114724,1.2631856,-0.53492645,0.0075316491,-0.33653171,0.83945004,0.009226963,0.050411776,-0.071310533,-0.35393041,0.070367932,0.54477828,0.39121635,0.18959204,0.11355825,0.17895662,0.16862016,0.20784999,0.46832756,0.12282111,0.38082586,-0.017991795,-0.32846281,-0.12526964,-0.12495904,0.58057959,0.086321605,0.11811973,0.23650832,0.16143465,0.18107886,0.14437745,0.042942871,0.2970112,0.49114303,0.00090151979,0.14879857,0.054992329,0.03753905,-0.26974797,-2.1380498,0.18092038,0.0898745,-0.014796399,-0.21741252,-0.32208342,-0.23220892,0.77256188,4.607022
-70.039478,0.96997038,0.22280962,4,15,0,84.559342,0.37074948,0.24920667,-0.33950999,-0.71796754,0.348413,0.94800861,0.078620819,-1.1299487,-0.50896556,0.22345171,0.21535931,0.33498139,-0.57186652,0.61741515,-0.24613102,-0.40511034,0.45357087,0.51914468,-0.39757413,-0.68839291,1.1579034,-1.0531434,0.3468297,-0.88809911,-0.98593378,0.61053702,-1.755384,-0.91206813,-0.094296935,-0.18818191,0.15250568,1.2814754,-0.20544948,1.160392,0.18668379,-1.2461502,-0.17661655,1.6468626,0.72134342,0.39034231,0.089158727,0.24391186,0.42643513,0.42441845,0.45422907,0.22823652,0.52461345,0.30941198,0.26979328,0.48378236,0.50012379,0.27167135,0.19919737,0.65930673,0.10829911,0.45718175,0.14942925,0.1250482,0.52289938,-0.066703919,0.14345601,0.34725005,0.32385329,0.40875491,0.6901017,0.31955009,0.6599269,0.41727232,0.060200533,0.32673545,0.78115861,0.55051307,0.178658,-0.88772253,0.54923318,0.48423601,0.348413,0.0089030084,-0.71796754,-1.0574775,-0.70906453,0.61279537,2.0545117
-74.730028,0.9538765,0.22280962,4,15,0,91.446843,0.2120823,0.31180415,0.27390191,-0.68276603,0.37293561,0.89566244,1.7544975,-0.61985849,-1.0555202,-0.26374291,0.51627523,-1.9012559,0.45253832,1.1192833,0.099538358,-1.0784432,-0.46094755,0.84280524,0.054236204,0.26641233,1.8684871,0.47956805,1.7471422,-0.77354752,-0.86515111,0.24165738,-0.86590144,-0.089463748,-1.1802453,-0.67473283,-0.81007651,0.90887666,0.94487179,0.61150645,0.82110201,-0.19595675,-1.6139081,-0.43852196,-1.2083153,0.75914192,0.01880785,-0.11703328,0.12984617,0.37305906,-0.38073717,0.35318563,0.5610795,0.24311878,-0.12418077,0.068356943,0.47487248,0.22899338,0.29515077,0.79468434,0.36161361,0.75684849,-0.029113027,-0.057675406,0.28743208,-0.057909362,0.18418713,-0.15592308,0.0016978025,-0.040502918,0.49547382,0.50669725,0.40275256,0.46810532,0.15098217,-0.29114094,0.075349334,-0.16467544,0.50988656,-0.54581507,-1.0240178,1.2868454,0.37293561,0.64683752,-0.68276603,-0.40886412,-0.035928509,1.45824,-1.2830485
-75.241844,0.68672295,0.22280962,4,15,0,98.869332,0.36585825,0.34780204,-0.28021021,-0.69396809,0.064389247,0.96317634,0.53877119,-0.9823905,0.035755909,-0.70524041,-1.5861094,1.7477712,-0.87793433,0.37597877,-0.23313172,0.45837631,0.59181019,-0.38260879,0.29884847,0.48220202,-1.3531079,-0.83467747,-1.9126847,-1.5268848,-1.0752483,-0.87086982,1.0121921,-0.84439344,0.75779078,0.66757232,0.59054396,0.17137523,-1.3527929,-0.80461637,-0.65094702,0.4850208,0.50080731,1.1425406,1.7005664,0.55324397,0.024180831,0.37829423,0.1205742,-0.18579385,0.97373665,0.060510902,0.49662443,0.28477456,0.52528247,0.57169104,0.23278613,0.46979836,0.5335691,-0.10475543,0.075555724,-0.29937739,-0.16519541,-0.0081152878,0.062967953,0.71790073,0.072176493,0.62941943,0.59804127,0.57125064,0.42546291,-0.10464586,0.086011039,0.13945755,0.53454947,0.54004006,0.76323622,0.95731872,-0.07571586,-0.8340732,-1.8841036,-1.0306983,0.064389247,-0.21582097,-0.69396809,-0.97417831,-0.90978906,1.7420628,1.1846832
-74.245324,0.99528264,0.22280962,4,15,0,92.366926,0.27790138,0.36245734,-0.059499118,-0.582751,0.060409433,0.85951035,2.0089051,-0.92612009,-1.1538523,-0.8023996,-1.0525119,-0.11098419,0.50521161,0.78440261,1.1823736,-2.2545356,1.1288912,-0.17768499,1.4074879,-1.2366627,-0.41533188,0.36433431,-0.16669825,-0.94081898,-0.65286751,-1.4162918,1.6402836,-1.5203611,-1.0177801,-0.60028853,1.4286878,0.92852159,0.48090909,0.075001843,-0.24947118,-0.68677688,-0.93195007,0.50722964,-0.18468298,1.0060438,-0.057777635,-0.14032085,-0.012934237,-0.10358927,0.23767435,0.46101904,0.56221386,0.70646135,-0.53927158,0.68707627,0.21349816,0.78805571,-0.1703361,0.1273613,0.40995703,0.21748038,-0.063105358,0.041264765,-0.23544397,0.87243421,-0.27316464,-0.09100047,0.060322405,0.79573976,0.61445084,0.45221041,0.30508635,0.18747872,0.028974065,-0.059890756,0.46175049,0.21096168,0.030659874,-0.61250056,3.0191391,-0.39672304,0.060409433,0.00091031437,-0.582751,-0.64225012,-0.58184069,0.54338401,0.77658375
-75.852265,0.99482518,0.22280962,4,15,0,92.161247,0.32795248,0.22500849,0.016382483,-0.53034566,0.20740904,0.86854817,1.1012729,-0.27307526,-1.4081297,0.034993928,-1.7146809,0.39218633,0.39515698,0.60797477,0.13659884,-1.9559592,0.31013588,-0.33932321,0.85815778,-0.5925947,-0.05785296,1.0102342,-0.053244712,-1.0584115,-0.58067019,-0.68230113,1.7554514,-2.3813304,-0.78375432,0.059319474,2.3763902,0.1019692,0.94489184,1.2006531,-0.18851561,-0.37709111,-1.1479536,0.64645509,-0.4787083,0.57574824,0.26650823,0.011111335,0.33582641,-0.05786528,0.41619773,0.41686616,0.46475196,0.35868838,-0.11215494,0.39773569,0.25160188,0.52104526,0.19461364,0.31493507,0.55526375,0.31597197,0.0898009,0.19729676,0.17442893,0.72294395,-0.20786707,0.15160111,0.34129987,0.86266044,0.35089642,0.54056116,0.59810961,0.28553487,0.24310378,0.069653169,0.47341036,0.22023905,0.21560028,-0.52215442,-0.20730767,0.03013705,0.20740904,0.22379152,-0.53034566,-0.51396317,-0.30655414,0.77915336,3.0352254
-69.497489,0.99641017,0.22280962,4,15,0,88.208482,-0.064964483,0.45816402,-0.70955958,-0.44742467,0.69488199,0.92046801,2.5636593,-1.2990365,0.5384805,-0.63146289,-0.43017385,0.40104542,0.069825816,0.98231541,0.36565087,1.3207986,0.61928308,0.064511387,-0.62826235,1.4431652,1.1301549,-0.37926946,0.16329451,-0.86844289,-1.2200919,-0.39318851,-0.70557191,0.89334928,0.62384103,-0.37522906,-1.6709122,1.8840973,-0.48499587,-0.34256563,0.47125343,0.6780973,0.45795564,0.61178481,0.91070485,1.109612,-0.66013628,0.18174791,-0.35427806,-0.26205466,0.1187801,-0.032972806,0.3850971,0.10256359,0.5401779,0.21876874,-0.035407687,-0.35281169,0.59624189,0.45283184,-0.2387321,0.0098511869,-0.46285377,-0.62396668,-0.24510931,-0.38823215,0.34433602,0.22085703,-0.23688094,-0.83051634,0.79826109,-0.28717214,-0.22191573,0.15094689,0.2457153,0.14485431,0.21533331,0.35228772,0.3401022,-0.80220446,-0.48826578,0.24131147,0.69488199,-0.014677592,-0.44742467,-1.1569843,-0.46210226,-0.81341168,3.0369242
-71.404019,0.92583478,0.22280962,4,15,0,90.207825,-0.092582423,0.49944246,-0.67302871,-0.41430756,0.62114608,0.93548661,2.589942,-0.83009309,0.54767171,-0.69631501,-0.43545015,0.15599988,0.25395636,0.93115271,0.10271846,1.4013256,0.82370226,0.67093497,-0.56519932,1.2612677,1.3293014,-0.35302307,0.30675128,-0.91134785,-1.4137598,-0.32963006,-0.68529862,0.72949322,0.40628214,-0.6947389,-1.6654814,1.9360742,-0.8041699,-0.28151632,0.47967025,0.91131547,0.56575603,0.32514334,0.5817345,1.2009446,-0.50716616,0.18094808,-0.4403517,-0.31006471,-0.014669462,0.034254166,0.37247477,-0.041280461,0.60729909,0.31880946,0.24251099,-0.37486696,0.53734819,0.57132715,-0.26889713,0.060622191,-0.54774823,-0.79867411,-0.25721367,-0.43484965,0.27175746,0.11033213,-0.43956453,-0.92439453,0.87437525,-0.49421901,-0.23318362,0.14698526,0.36256721,0.18998016,0.069807967,0.19796048,0.28463173,-0.75082192,0.17431374,3.2734054,0.62114608,-0.051882629,-0.41430756,-1.0873363,-0.46619019,1.80912,3.4470429
