# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-561.47558,0.98662292,0.10108278,5,31,0,584.22211,0.68560342,0.15890486,0.10164172,-0.094353913,-0.12011467,-0.81381621,-0.014742153,-0.05032252,0.61312226,0.92306586,1.1298019,0.025738695,1.3397784,0.93277422,0.15884022,0.16139577,-1.2135973,0.81833622,-0.061130132,-0.8765582,-0.86697147,0.013248508,0.8053127,0.32718669,-0.63652071,-0.71647822,-0.23437809,-0.51358193,0.85535175,-0.23119095,0.52167715,0.076592209,0.33671346,-0.70550314,0.036742421,1.4026258,0.33772959,0.96023136,0.54804211,-2.2128722,1.0566695,1.478746,-1.5130506,0.86513443,0.68969342,0.89850072,0.83382578,0.7108439,0.71124999,0.49275691,0.81564102,0.67588954,0.54631406,0.54783744,0.68770867,0.81357152,0.73759498,0.58445718,0.57175155,0.6483596,0.60399275,0.82152297,0.64886605,0.76850045,0.69777429,0.73910882,0.57349554,0.69144197,0.90848747,0.73927029,0.83818885,0.77268998,0.33396727,0.85351333,0.92058335,0.44517233,1.588234
-557.80485,0.92522724,0.10108278,5,31,0,581.82889,0.75768345,0.19569897,0.070778106,-0.250775,-0.10950963,-0.48738502,0.003230287,-0.067844707,0.51782671,0.90268618,-0.23823084,-1.2496365,0.022951127,0.58121768,-1.4964604,-1.4610547,-0.83971393,-0.55753162,-0.29735928,-1.0882741,-0.42781261,0.1098177,-0.086408179,0.46618856,-0.51924416,0.61844934,0.47019466,0.45456528,1.7717494,-0.071039132,-1.2155141,0.80610421,1.2551999,-0.59086197,0.11904358,-0.1311966,-0.20519701,1.0438254,-0.49238089,-0.79984748,0.29656051,-1.7556522,-0.10213055,0.71106192,0.51313087,0.76217496,0.87142715,0.46482769,0.47175656,0.5933523,0.64857509,0.69949054,0.54470934,0.67396096,0.77917466,0.74077346,0.84891607,0.6560679,0.87871335,0.84970006,0.8466414,1.104413,0.74378116,0.51980859,0.91543721,1.0033248,0.64205237,0.78098015,0.73200841,0.7175266,0.96195899,0.66132502,0.60115412,0.81572003,0.41410411,0.7376966,2.3126182
-558.23619,0.99857538,0.10108278,5,31,0,574.24853,0.82477734,0.18946389,0.082527317,-0.21015654,-0.11565938,-0.43437399,-0.016959301,-0.054283996,0.31932568,0.9034344,-0.28504023,-1.7485868,-0.26452349,0.61631417,-1.0605454,-0.69760022,-0.99001343,0.20992094,0.84516974,-1.1971322,-0.58308463,0.13886032,-0.33922363,0.85421058,-0.0079575338,0.1494073,0.16419386,0.18036356,2.0472584,0.75725591,-1.1392578,0.77250664,0.62364447,-1.3528256,-0.54943435,0.28612354,0.37634744,0.82185834,-0.55991442,-0.90901716,-0.27704383,-0.81841107,0.65547206,0.7707725,0.49348327,0.77465969,0.94154662,0.62384227,0.69260728,0.63720553,0.86454977,0.98490649,0.597964,0.71430385,0.85108635,0.76050671,0.9866194,0.82326967,0.85308462,0.85588614,0.85894972,1.2126589,0.96824999,0.60892913,0.97113945,0.94293544,0.56846574,0.72067936,0.87898742,0.89608159,0.98048982,0.71869377,0.6525514,0.77228753,0.66971799,0.94896562,-0.95963738
-562.02835,0.92774117,0.10108278,5,31,0,575.37914,0.80957048,0.12227174,0.055953781,-0.30017661,-0.12145091,-0.54018449,0.007216646,-0.061362517,0.56604542,0.89911073,0.65376994,-0.7999285,-0.3352159,-0.89498644,-0.62811593,-0.51647138,-1.7385592,1.0412581,-1.2981021,-1.2110873,-0.31379697,-0.82880953,0.1619773,0.64897227,-0.56433728,0.10077993,0.50601695,1.4443939,2.4876809,-0.40121347,0.36780727,1.4830342,0.75296843,-1.0829369,0.57309866,1.5602032,0.12648791,0.56185274,0.21151121,-2.2426563,0.73322056,0.23649966,-1.2522913,0.88950807,0.71176183,0.76858305,0.70013893,0.73276965,0.74642062,0.59699382,0.93688692,0.65084928,0.66148873,0.77120198,0.70823049,0.82937573,0.88892145,0.74056798,0.82189302,0.87144205,0.98617903,1.1137435,0.76051341,0.85454291,0.99090365,0.90163724,0.6771579,0.87964425,1.0003392,0.82503638,0.87826919,0.83543232,0.53535698,0.89922263,0.8384877,0.65645065,1.300318
-563.50994,0.97707124,0.10108278,5,31,0,581.05845,0.72152971,0.11509021,0.10736009,-0.09584685,-0.11863554,-0.70337068,-0.013852851,-0.069574343,0.49590992,0.9263054,0.5549472,-1.2696577,0.558623,-0.41835828,0.4968394,-0.086485487,-0.69790535,0.45957602,0.0084150422,-1.6698142,1.4418268,-0.3175849,0.20790567,0.83964303,-0.20307858,-0.32888093,0.8207189,-0.18791856,3.1228209,0.54472291,-1.1369356,0.15010298,0.18323376,-1.5039631,0.45824744,1.1417052,-0.86056335,-0.15613113,-0.03558079,-0.64122312,0.60230099,0.012878398,-0.29576104,0.7853987,0.57540454,0.78582174,0.67338076,0.77871106,0.71157607,0.64120763,0.77442241,0.7224982,0.52935044,0.88746986,0.68497879,0.74545761,0.8181644,0.69815735,0.68367873,0.81598642,0.69990212,1.0809358,0.78422198,0.59067955,0.73880509,0.74261812,0.54843828,0.7742695,0.8529288,0.62248729,0.70356054,0.71743471,0.6477312,0.79084865,0.72301188,0.68749051,-0.81392239
-573.07,0.92769008,0.10108278,5,31,0,587.13745,0.66685612,0.06703928,0.094744376,-0.13815694,-0.10749446,-0.75236009,-0.0018326899,-0.097217023,0.80019869,0.90497404,-0.46440024,0.33506822,-0.48325435,1.4575684,-1.3438387,-0.6793795,-2.2193739,0.06010007,-0.058104745,-0.053753546,-2.4397597,-0.87396915,1.241041,-0.81650235,-0.82704935,0.46651075,1.3495693,0.4607343,0.62883922,-0.25801649,-0.042660022,1.0835872,0.89703833,0.70605633,0.20082871,-0.14919657,-0.50638293,1.7523296,-2.2550095,-1.8710552,0.51055912,-2.0060224,-0.78330024,0.63572306,0.68931885,0.6344591,0.76457046,0.57676614,0.62131101,0.51807089,0.67088519,0.66296082,0.66325252,0.50329639,0.60826586,0.75005462,0.61211839,0.61141133,0.69813067,0.75733027,0.69774342,0.70901305,0.64955888,0.66399622,0.73949903,0.72699292,0.71418963,0.68031953,0.65685409,0.63290857,0.78433103,0.51568191,0.54142193,0.70108364,0.53237383,0.61434424,-0.11389032
-574.43702,0.9079473,0.10108278,5,31,0,593.57928,0.7309121,0.12533158,0.12546233,-0.14196381,-0.12992894,-0.8565568,-0.0085442171,-0.07757975,0.70061604,0.9149074,1.5118403,-1.0688285,1.745476,-0.78296642,0.83202435,-0.61895435,0.3976717,1.5646698,0.041782377,-1.7276646,1.3879514,-0.060638833,0.3774375,1.416602,1.4040061,-1.0472076,-0.35305514,-0.99038068,2.1749602,0.20393,-0.59675971,0.69870054,0.53921291,-1.8977556,-0.18830127,1.7479501,0.82999793,0.30728417,1.3863665,-1.2359584,-0.012454376,0.57150395,-1.024924,0.92039343,0.59695414,0.94967536,0.63278168,0.83519103,0.65333757,0.78075292,0.92701464,0.73614875,0.51438116,0.90486624,0.72331214,0.77821694,0.90845706,0.90687841,0.59966392,0.68666314,0.60678612,1.0035033,0.75647097,0.65611926,0.81848134,0.79849251,0.49306339,0.707312,0.94998544,0.83493705,0.76942451,0.90466761,0.57600748,0.72935117,0.80253959,0.60245675,-0.83152168
-579.04133,0.8839873,0.10108278,5,31,0,600.80302,0.82631499,0.075561817,0.095380723,-0.19511984,-0.12676784,-0.86554563,-0.014498223,-0.064926469,0.68283826,0.9084456,2.5770248,0.37538698,1.7002673,-0.22564699,0.79717169,-0.55268106,-0.22153544,1.4757833,0.17498391,-0.37367899,0.90128775,-0.39225904,0.91763332,0.46914654,2.132854,-0.78438178,0.21514256,-1.266683,1.8212765,-0.80289686,-0.67986048,0.7468339,0.49486441,-1.9573723,0.35193194,2.2331005,0.088824869,1.4474075,1.5041664,-1.7833644,-0.8284871,0.81918933,-0.4031444,1.0210397,0.85467991,0.95479028,0.80926469,0.88655073,0.7845534,0.80957537,0.93782786,0.83953709,0.79807912,0.89441793,0.79667518,0.89565303,0.86176455,0.98747731,0.76704568,0.84257155,0.73060212,0.96393395,0.76564664,0.77494349,0.88274711,0.86370784,0.67841238,0.8529076,0.99505212,0.83302676,0.93568373,0.93997254,0.69156074,0.763713,0.88821442,0.79585266,0.21728553
-575.73652,0.91240144,0.10108278,5,31,0,592.93345,0.79574746,0.091969143,0.11063071,-0.17728234,-0.12638863,-0.81515798,-0.015882168,-0.075630983,0.72043832,0.90453866,2.530164,0.67070319,1.6407673,-0.3070041,0.70285754,-0.21714021,-0.12363768,1.5974725,0.041104198,-0.40090619,0.86890667,-0.19977199,1.041256,0.26296315,2.2033319,-0.58649365,-0.19771156,-0.94578611,1.7679186,-0.68439068,-0.34769271,0.54857163,0.14349078,-1.9639123,0.20732998,2.1172108,0.1539101,1.4939739,1.3614739,-1.5892256,-0.91218668,0.72955644,0.051777076,1.0284445,0.85743146,0.94664742,0.76751255,0.86038866,0.77577726,0.78437661,0.94266563,0.79952778,0.75887646,0.87566006,0.7773746,0.89151088,0.81993195,0.99838601,0.74180814,0.77756409,0.70876432,0.95834141,0.73280463,0.76377046,0.84619912,0.80894418,0.61512812,0.81481542,0.99046552,0.80990244,0.93314695,0.92096104,0.64958774,0.71185443,0.86284414,0.80050935,-2.2922122
-573.78571,0.91726397,0.10108278,5,63,0,603.50689,0.60678825,0.087430167,0.097173607,-0.075271507,-0.12119506,-1.0897712,0.0015552825,-0.059690645,0.8502224,0.91241519,1.4269719,1.3958956,2.3040806,-0.77497436,0.41347103,-0.058131836,-0.2986929,0.6777968,0.032104514,-0.25979414,-0.063545738,0.58857929,0.24621051,0.42997718,1.7202591,-0.15060034,0.41628282,-1.5026036,0.46358174,0.24585585,-0.72898382,1.4079794,-0.32520984,-1.3056373,0.74263376,1.0902131,0.93500785,1.5710381,0.56418165,-2.7592625,-0.73136667,1.0426798,0.3476215,0.73154865,0.72883164,0.8082344,0.53903212,0.64293809,0.60170578,0.58067348,0.66604814,0.60959516,0.58407441,0.60123244,0.65824784,0.62831448,0.64438123,0.75719079,0.59362124,0.64318393,0.47541537,0.64731928,0.62828347,0.54305308,0.72988813,0.5783551,0.49263617,0.67171685,0.70210577,0.68853615,0.74414438,0.65611475,0.36554547,0.54284474,0.69794992,0.63718086,0.73593541
-564.35589,0.96178418,0.10108278,5,31,0,590.95048,0.66648034,0.12322627,0.086043359,-0.050446895,-0.11454709,-0.81581053,-0.0058450932,-0.077787689,0.69833182,0.91629735,-0.71945125,-0.8559506,-1.1775226,1.9172673,-1.1249369,-0.52964277,-1.7576238,1.2502864,0.35233181,-1.0324955,-0.97675719,0.041413735,-0.22428592,0.094607137,-1.2976015,-0.4933851,0.3689738,-0.77216621,1.4699902,-0.60127287,1.331045,1.223915,1.0835022,-0.18851708,0.32218461,1.7859426,0.28684735,1.1750822,-1.5290495,-1.3075106,0.12935345,-1.3066021,-0.23051732,0.57782504,0.56100474,0.52137862,0.90273805,0.52785856,0.60121444,0.44989491,0.82054847,0.70989688,0.53924977,0.54611819,0.6715836,0.63884242,0.67813842,0.50658175,0.60568233,0.71194761,0.57132918,0.84762175,0.59238773,0.83050005,0.81729882,0.79999628,0.64325008,0.70618195,0.88655538,0.70182747,0.81128134,0.47806128,0.50536068,0.68242008,0.50547264,0.63807455,-0.79319783
-570.65623,0.98535963,0.10108278,5,31,0,588.50163,0.70766446,0.10925222,0.13795453,-0.05612989,-0.11822045,-1.0388994,-0.006146381,-0.11016153,0.79839516,0.93952139,-0.12453753,-0.84982422,2.7244633,-0.13363824,-1.3739168,-0.43925828,-1.0435602,0.9524635,0.83972682,-0.71382459,-0.46034821,-1.0057183,0.48081039,-0.73272908,-0.37109504,-1.5394129,-1.7782833,0.8078797,2.0106221,0.84559057,-0.10209223,0.25859759,2.0735226,-1.2097062,0.29861698,-1.0342312,0.89327833,0.62884584,-1.3285221,-2.3039993,0.34714025,-0.95001475,-0.04973596,0.69405846,0.61481928,1.0053181,0.69306419,0.557561,0.65967452,0.5936532,0.81172322,0.79940648,0.62967754,0.6573704,0.59778751,0.76019407,0.62761218,0.66712151,0.53948018,0.51338306,0.79592712,0.92732939,0.80004711,0.69651066,0.73591682,0.93420141,0.57550138,0.74028903,0.5946724,0.8052571,0.77636727,0.56252048,0.45594742,0.74559031,0.60387324,0.7022307,0.95956575
-572.09666,0.83326528,0.10108278,5,31,0,594.2561,0.66477518,0.11274559,0.11802286,0.082191272,-0.10937951,-1.1046961,-0.02559568,-0.093738467,0.89281354,0.89772306,0.88045886,0.53559597,0.65377876,0.16100035,-0.75043427,-0.81987773,-0.82599296,0.15564428,-1.5857222,-0.11729108,0.2635402,-1.3941886,1.2382657,1.6106555,0.56853935,-0.8656802,-0.68258676,-1.6209144,2.2711659,-1.1269541,-0.8929481,0.59107898,1.5775961,-1.14791,0.54273985,-1.2380922,-0.272499,0.61345805,-0.94585801,-1.9291029,0.49001601,0.62423276,-2.3491938,0.76404304,0.72516126,0.73848585,0.68292726,0.58016702,0.57233758,0.57164811,0.68232339,0.48599199,0.65155113,0.69448818,0.50758655,0.80438418,0.84636949,0.72887549,0.56717355,0.58781653,0.48202422,0.92083912,0.53771606,0.56409922,0.73141673,0.84264219,0.53535339,0.72596671,0.52518574,0.63405212,0.73393987,0.55813386,0.44727733,0.72002232,0.73515467,0.39991393,-0.089353897
-563.62188,0.85285768,0.10108278,5,31,0,591.08631,0.6175449,0.11900551,0.10376438,-0.016109136,-0.088456999,-0.9684272,-0.031293251,-0.10226334,0.89539939,0.94275696,0.22348276,-0.067727855,-0.15953878,0.10355518,-1.2918071,-1.1465548,-1.1704368,-0.68469947,-0.022637947,-0.94986089,0.19434358,-0.021494782,1.3442046,1.8961508,-0.36062036,-0.58944033,0.21716641,-1.1897652,1.1959295,-0.66462592,0.17820755,1.0539471,1.2903427,-1.6020315,0.35904409,0.3581574,-0.17621378,0.93300904,-1.5755964,-1.649558,0.97224621,-0.63748714,-1.0197002,0.64414058,0.60948491,0.59855891,0.62986854,0.46381274,0.48109856,0.47825647,0.53606189,0.61485086,0.50450622,0.64067286,0.6149869,0.77751265,0.84319728,0.57462909,0.54739826,0.6433889,0.47595629,0.7598671,0.53845076,0.63875258,0.74297041,0.77110279,0.42689433,0.66027312,0.6601676,0.59657449,0.72857811,0.43004025,0.42123842,0.73324755,0.54168042,0.49619496,-0.38746862
-565.75265,0.99814316,0.10108278,5,63,0,588.71063,0.70573102,0.16077623,0.084295295,-0.18286151,-0.11161944,-0.91346346,-0.0046248256,-0.071939872,0.7743675,0.93771301,-0.047153167,-1.6262783,-0.081133212,-0.017684318,-2.3149163,0.093240113,-1.5433283,-0.55426909,-0.21979999,-0.19344658,-1.5829247,-0.29733753,0.86714196,0.97537945,0.35402583,0.26521596,-0.54343773,-1.9132891,2.1042989,0.3453634,-0.066576261,0.90294016,0.48904816,-1.5304805,0.86565993,0.4888017,0.55281291,1.0921751,-0.11916224,-1.4082478,1.4569385,-0.21176167,-0.37673578,0.69814992,0.44426413,0.69268673,0.70288781,0.33354751,0.72072182,0.45760052,0.61661773,0.67039241,0.67462941,0.45123435,0.65792622,0.84514684,0.86254886,0.76264996,0.74837145,0.61835915,0.39811961,1.0440523,0.76125725,0.69502714,0.85090234,0.78435834,0.45966614,0.84490856,0.78431872,0.7946102,0.88132681,0.68657257,0.47931825,0.93997211,0.67168478,0.64516087,1.1449674
-576.18674,0.91907606,0.10108278,5,31,0,593.43352,0.67389279,0.15969059,0.13983279,-0.16460363,-0.10994453,-0.84168378,-0.013402549,-0.13119136,0.84750834,1.0056498,0.50662885,-0.43545391,-0.13290764,0.66793959,-0.99387323,-0.12955106,0.098873371,0.58446913,-1.2002499,-0.67143318,-0.48680896,-0.47135506,0.60374668,-0.1945923,0.95098688,1.7512756,-1.7786138,-0.08485836,1.4616809,0.27845374,-0.77626797,0.46990001,2.312924,-1.4445941,0.0024689146,1.400171,-0.11241408,1.450556,-0.3578533,-1.0325869,0.3947318,-0.69224637,-0.54581893,0.75479665,0.6043549,0.65266869,0.78055646,0.51518059,0.65320471,0.68968194,0.76722701,0.48222419,0.56667123,0.59615398,0.59862183,0.77030545,0.64281823,0.82575644,0.95355502,0.38986491,0.66034171,0.90730947,0.71835923,0.5499301,0.7489314,1.043245,0.44320471,0.67428705,0.89748692,0.65594132,0.90553293,0.61674699,0.50899839,0.73692774,0.56334756,0.58673065,-1.900682
-575.64766,0.82613099,0.10108278,5,31,0,594.67358,0.59248617,0.098269293,0.13235582,0.09749467,-0.097456193,-1.048298,-0.046349611,-0.091866595,0.92654851,0.84974999,0.48141897,-0.13273355,0.94358032,0.46043098,0.41033451,-0.6285325,-1.9047755,0.94141097,1.1607246,-0.55901226,-0.60927342,-0.38982555,0.05983213,0.66046136,-1.1033239,-2.2651216,1.4554643,-0.37277178,1.1462688,-0.64046457,-0.09359532,0.7956624,-1.0967281,0.36943266,0.49278736,-0.082350575,0.35095202,-0.25354491,-0.5965167,-1.905764,-0.48406161,-0.4688639,-1.0644136,0.63979487,0.57944253,0.68521114,0.63773239,0.63280945,0.53072072,0.40530522,0.68499796,0.70654975,0.53755243,0.5326133,0.55417829,0.59836583,0.65738924,0.4840633,0.36989427,0.73551361,0.55585415,0.70512919,0.52954817,0.58328862,0.67067535,0.48471147,0.62879005,0.64091203,0.58439363,0.62697397,0.56757049,0.53386689,0.40520809,0.54491777,0.54641124,0.48788699,-1.11825
-572.45143,0.94005391,0.10108278,5,31,0,592.00103,0.60962834,0.11288282,0.041192634,-0.027217672,-0.11900005,-0.54318924,-0.0093805118,-0.03572972,0.62703451,0.97396478,0.93278398,0.035531973,0.62737413,1.2348854,-0.7481388,0.74001765,0.86353195,1.0694284,-0.53505121,-0.35185316,-0.74332106,-0.40677648,0.48298966,-0.59180304,0.50306983,1.6910291,-1.7592704,-0.097549616,2.0175235,0.022797659,-0.83005871,0.47673253,2.2731737,-0.96629944,0.61219836,1.5572967,-0.76478013,1.5998352,-0.67358925,-1.2332716,0.67489531,-0.93518662,-0.51944263,0.71492363,0.61363929,0.6804481,0.74902569,0.52517632,0.69316362,0.70710626,0.73034843,0.54923025,0.56991016,0.52572016,0.56371026,0.66414957,0.54282394,0.66641628,0.80051648,0.41103694,0.59861666,0.83737208,0.6122018,0.51592897,0.66344325,0.8662306,0.50054973,0.67873502,0.78542038,0.5232978,0.79022225,0.53359169,0.47041317,0.68581243,0.50406184,0.55099219,1.9219343
-567.44759,0.85040558,0.10108278,5,31,0,591.42536,0.72326053,0.11111983,0.067754619,-0.19663126,-0.1129173,-0.75414479,0.016554423,-0.08838949,0.78837864,0.88488984,0.81612173,-0.25590745,1.3780996,0.5586272,0.011313497,-0.83851272,-1.4409953,0.96137823,0.11605908,-1.7072989,-0.94574198,-0.49500904,-0.65575035,0.37385518,0.28260251,-0.74067235,-0.27855788,-0.96848907,1.0106657,-1.0566659,0.97277978,0.16771796,0.61246356,-0.34624435,0.79233003,0.6114872,0.97761567,-0.83747273,-0.53604807,-1.5416864,0.34803628,0.93692722,-0.039389673,0.81394783,0.69482414,0.87639471,0.78533509,0.72451768,0.63008514,0.56313738,0.83008871,0.736157,0.53354577,0.61816985,0.66825521,0.65039367,0.76480325,0.75466327,0.64095715,0.69230723,0.61564219,0.83556552,0.60584399,0.83135565,0.74189732,0.79131737,0.68478592,0.81130411,0.79120888,0.83189301,0.63020071,0.66369496,0.55194861,0.76193426,0.82737172,0.71888356,-0.18176931
-566.66972,0.99913594,0.10108278,5,31,0,589.66295,0.65980779,0.088695827,0.10512515,-0.027556787,-0.11801352,-1.0626093,-0.0061567562,-0.083787622,0.87568554,0.91971163,-0.65556093,-0.64755927,0.40481982,0.35864581,-0.77889456,-0.70958783,-0.50897133,1.7585727,-0.077905844,-0.66581156,-0.10870064,-0.66411902,0.42640031,-0.4500566,-0.18328847,1.1015607,0.15740611,-1.0030725,1.84885,0.86212826,-1.044451,1.6239378,2.0247049,-0.14440462,1.4807522,0.16420817,-0.0039433719,-0.34941409,-0.26370339,-1.4824183,-0.73188453,-1.3488729,-2.4791185,0.60166227,0.60237199,0.69571362,0.69161818,0.5907231,0.59687031,0.61466416,0.81578585,0.65289787,0.60075309,0.6501665,0.60090321,0.69762772,0.61988965,0.64355087,0.75751163,0.67376906,0.57083944,0.82379307,0.73627497,0.56716935,0.8038443,0.83939067,0.64699971,0.79114434,0.67437237,0.65945803,0.62881622,0.6364184,0.52832348,0.59489269,0.5401684,0.43992032,-1.1115683
-574.88094,0.72704187,0.10108278,5,31,0,596.11802,0.66574907,0.0837287,0.15103647,-0.14352848,-0.11551304,-1.1037122,-0.0093820638,-0.13021021,0.9665233,0.91481364,1.3646576,1.1127036,0.27506332,0.31754593,0.74631005,0.60799693,0.024415864,1.4997092,-0.39870385,-0.1516251,-0.9794373,0.22543168,-0.29233098,-0.049438597,-0.41659902,-1.4944682,1.1027976,0.17876829,-0.17507935,-0.88779809,-0.89289501,-1.2473942,1.4166956,-0.68431817,1.8666584,0.48890768,0.28545166,1.8448124,0.071825768,-1.7071888,1.6639854,-0.018606334,-0.19970002,0.78001007,0.75891429,0.68877976,0.69233677,0.72823664,0.71665586,0.66779338,0.79131777,0.63236611,0.65305369,0.58374206,0.68462417,0.64127257,0.66160964,0.63086777,0.54061919,0.75808487,0.6807171,0.6510899,0.59141489,0.59098813,0.56130637,0.78436714,0.608452,0.82204195,0.70668467,0.68964956,0.82021281,0.67176295,0.52280837,0.8050724,0.66419118,0.64902844,-0.30590991
-569.58245,0.99367862,0.10108278,6,63,0,596.80342,0.54690052,0.10564651,0.089497534,0.096380241,-0.085156234,-0.8370164,-0.049201716,-0.078061959,0.69990225,0.90742158,0.21885156,-2.2583187,-0.0041540763,0.62225363,-1.8387077,0.091198929,-2.6894423,1.1888111,-0.39285013,-0.93726037,0.3224349,-0.088781386,0.27088036,0.89780249,-0.074487337,1.1239233,-1.1223824,-0.41530488,2.1549055,0.045958815,-0.15738167,1.3380371,1.1633627,-2.0070586,-0.50919068,0.24311047,0.073770616,1.3894056,-0.96019503,-0.61875866,-1.1247188,-0.81579528,-0.50654289,0.57002142,0.30831703,0.54646165,0.61263944,0.35264747,0.55653537,0.26277033,0.67249426,0.50539727,0.44788223,0.58096464,0.53752107,0.57551808,0.64175021,0.53903119,0.66563909,0.42832474,0.50302501,0.77455875,0.55175591,0.53027369,0.68825946,0.66980572,0.33486178,0.4931063,0.57258429,0.55469413,0.69368636,0.44545927,0.48153083,0.42807791,0.46071459,0.49338603,-1.2321227
-559.90602,0.99183447,0.10108278,5,31,0,585.95963,0.64537196,0.15780993,0.062443731,-0.037589566,-0.10781087,-0.5670571,-0.019828537,-0.055713624,0.56363058,0.9282963,-0.0039254259,1.0404326,0.9951643,0.85024414,-0.47006408,-1.3778906,-0.58940626,-0.088911174,0.81967478,-1.0825069,-0.82871327,-0.53630104,0.62500982,-0.11388265,-0.12127117,-0.7911398,-0.46122469,0.63032375,1.5901992,1.3945924,0.22927409,0.59526444,0.57998684,-0.010447027,0.020192978,1.4264529,-0.29147925,0.52613505,-0.72108252,-1.2848543,1.428259,-0.57369799,-1.1301451,0.64475249,0.80956256,0.80241878,0.77954894,0.57119118,0.42792715,0.5523578,0.6313409,0.77472479,0.47454163,0.51459278,0.56073833,0.74400472,0.62740015,0.62623417,0.52052225,0.57258613,0.74484331,0.89632119,0.8654525,0.68155369,0.7393106,0.73689965,0.64372332,0.64855862,0.8704804,0.59937364,0.7284013,0.53157798,0.44260919,0.87076542,0.55483672,0.46702385,-0.075909318
-569.77406,0.97453504,0.10108278,5,31,0,583.94365,0.80117411,0.11330091,0.056751561,-0.26494486,-0.13764256,-0.70745271,0.0070891119,-0.028131468,0.54160532,0.92736962,0.85234298,-0.39252866,0.99568787,0.029689053,-0.25575368,0.021515332,-1.5882135,0.13751125,0.20107415,0.41249343,1.0091656,-1.2566861,0.39194449,0.41652134,-0.32559704,-0.58384666,-0.29530187,-0.60943567,2.57836,-1.5198826,0.01388116,1.1488153,2.2642566,-1.2114841,-0.064903059,-0.40531447,-0.89469907,0.73439039,0.68970497,-1.5347236,0.43839743,0.36971072,-0.2250521,0.89774534,0.75670025,0.91398645,0.8045379,0.77219698,0.80361181,0.62122807,0.81675425,0.82395599,0.84790999,0.91551348,0.65879043,0.84558177,0.84836635,0.76428367,0.73502375,0.76771613,0.73212449,1.0933046,0.62897002,0.80274685,0.93133592,1.0577164,0.66391185,0.79382053,0.75525161,0.69980389,0.8843812,0.87931831,0.62728853,0.85084493,0.84306267,0.7756755,0.0071367352
