# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-323.37913,0.67323162,0.028768804,7,127,0,338.95939,2.8018314,0.013358808,-0.055756657,0.12515974,-0.21376212,0.81818099,-0.01790584,0.0015574491,0.17989091,0.93284924,-0.80052409,0.20182858,-0.91611094,-2.8923657,-0.68220252,0.88226803,0.0050049267,1.0430643,0.021318194,-0.78945006,-0.43041026,-0.73024692,-1.330101,-0.60018838,-2.0548895,-0.75430256,0.62901644,-0.42026156,0.67850329,-0.59017669,0.07591695,-1.0561086,0.47993308,0.11083575,-0.39971444,0.54235614,-1.0162485,-0.79170121,-1.8434737,-1.1662705,-0.0684402,1.1579052,-0.75051092,2.7911374,2.8045276,2.7895933,2.7631929,2.792718,2.8136175,2.8018983,2.8157655,2.8021162,2.7912853,2.7960817,2.7920762,2.7840629,2.7938136,2.7743806,2.7917549,2.8102343,2.7962172,2.8108954,2.7939474,2.8028456,2.7877231,2.8082428,2.8033121,2.7964917,2.8090767,2.7882556,2.7912553,2.7772048,2.7862515,2.8009172,2.8172997,2.7918055,-0.80392818
-325.78259,0.99942141,0.028768804,7,127,0,349.29825,1.8473084,0.078158992,-0.096797221,-0.29115353,-0.14333618,1.1325083,-0.00372867,-0.052977435,0.72558498,0.97145476,0.96859504,0.94450404,2.1298394,-1.6731772,-1.0251749,-1.5697245,1.959938,0.49086087,-1.3761922,0.65376164,-0.53344608,-1.2614104,0.13658559,-0.40796146,-1.8042786,-1.2131827,-0.70909933,0.034200711,-1.532542,0.80090527,-0.060108837,-0.42181643,-0.7192807,0.95045659,-0.36661133,0.67956692,-2.7936635,0.96341059,0.59203398,0.37296481,0.59756844,-0.12094851,0.8376102,1.9230128,1.9211298,2.0137745,1.7165345,1.7671817,1.7246203,2.0004951,1.8856735,1.7397466,1.8984057,1.8056147,1.7487178,1.8579837,1.8154225,1.7062878,1.7524872,1.7918859,1.8499814,1.7275264,1.9099063,1.8426103,1.8143396,1.7910901,1.9215951,1.8186544,1.9004226,1.6289584,1.9226076,1.8935811,1.8764589,1.8940137,1.8378551,1.9127751,-0.36031146
-325.86791,0.96407009,0.028768804,7,127,0,344.23138,2.1851305,0.050251042,-0.13754152,0.056340269,-0.17735744,1.6513837,-0.037905697,-0.032289156,0.51086343,0.96753144,0.44999341,1.0089021,2.132068,-1.4630249,-1.3040458,-0.94654859,1.5646572,0.86715127,-1.0250472,-0.43761253,-0.52570869,-1.6457442,0.84239548,-0.85576251,-1.3558119,-1.2237318,-1.5741066,-1.4396385,-1.0532177,0.77325077,0.27853492,-0.3382292,-1.1159905,1.8505794,0.021683123,-0.05370735,-2.8894359,1.2042395,-0.521748,0.54893052,0.085163481,-0.78006338,0.5636417,2.2077432,2.2358289,2.2922692,2.111612,2.1196009,2.1375655,2.2637562,2.2287058,2.1336209,2.1631401,2.1587131,2.1024302,2.2274618,2.1421276,2.1169996,2.1236367,2.10603,2.1127872,2.1322053,2.2239872,2.1991272,2.1681342,2.1290509,2.2781241,2.1862201,2.1824317,2.0399334,2.2456448,2.1589122,2.2127149,2.1894101,2.1459315,2.2134541,-0.18645047
-318.56622,0.9999014,0.028768804,7,127,0,344.41191,2.7288122,0.062256764,-0.040818882,0.34853554,-0.21780272,0.43835597,-0.058239043,-0.031389005,0.45082881,0.90570984,-0.29485194,0.22638712,0.77926959,-1.1823661,0.87721724,0.82153813,-1.679424,-0.86587237,-0.0019364225,-0.2664032,-0.64852952,-0.65534232,0.042351948,-0.91037308,3.1954159,0.5650472,0.81099245,0.45128551,-0.58037805,-0.66577121,0.22499881,0.13238741,0.88580975,-0.5975801,1.1168152,-0.42549538,-0.8165088,1.0951998,1.2247523,-1.3250634,1.1753451,0.69401262,0.66773127,2.7104557,2.7429063,2.777327,2.6552019,2.7834249,2.7799585,2.6242567,2.6749058,2.7286916,2.7122268,2.6884368,2.6880127,2.7314489,2.6721353,2.9277484,2.7639902,2.7793019,2.7569078,2.6926797,2.6873634,2.7428199,2.7370542,2.7839598,2.6916088,2.7983415,2.7023222,2.677979,2.7969958,2.8050613,2.646318,2.8019854,2.7720192,2.770383,-0.12584802
-313.84665,0.99243938,0.028768804,7,127,0,340.25112,2.0765445,0.10630782,-0.019852419,0.2497941,-0.16397175,0.16585022,-0.042513833,0.0062120648,-0.030267981,0.99724795,-0.25172679,0.74720721,1.2334315,0.6852057,-0.66358787,0.30647046,1.0905685,-0.30335848,-1.3322235,0.24026194,-0.024885019,-0.74847097,-1.5146657,-0.84988849,-0.49150698,0.57236812,-0.3333922,-1.2484661,0.36106254,0.39880461,0.40228283,-1.1587403,-0.38340153,-0.62895409,-1.761652,0.51543436,1.1600331,-2.1564774,0.12593734,0.80807733,-0.89445394,-1.288646,-0.37997229,2.049784,2.1559785,2.2076679,2.1493872,2.0059999,2.1091247,2.1924804,2.0442951,1.9349187,2.1020862,2.073899,1.9969762,1.9155237,1.9861947,2.0242934,2.1373917,2.0411023,1.9438228,2.1149283,2.1189405,2.1193103,1.9533613,2.0357859,2.0096817,1.8892671,2.1313392,2.1998651,1.8472941,2.0899326,2.1624494,1.981457,1.9395513,2.0361505,0.15210845
-315.31307,0.95785021,0.028768804,7,127,0,336.01113,2.2271289,0.090889092,-0.029422033,0.49138563,-0.16757347,0.3928484,-0.05636497,0.015800013,0.0047402066,0.97885719,-0.33280811,1.1957904,0.89785489,0.45735378,-0.69657337,0.32105283,1.4394712,-0.44204143,-0.93603773,-0.34963904,-0.31197165,-0.41860157,-1.2045012,-1.2936756,-0.37065067,0.34807328,-0.45280455,-0.62240434,0.40102751,0.55811426,-0.3396623,-1.6569822,-0.8759286,0.099577729,-3.0471712,0.58384726,1.2139278,-1.1380534,-0.46243014,0.78375261,0.60663138,-1.4932562,-1.2865469,2.1968803,2.3358132,2.3087341,2.2686974,2.163818,2.2563091,2.3579611,2.1869522,2.1420533,2.1953505,2.1987741,2.1890826,2.1176529,2.1095479,2.1934408,2.258765,2.1859739,2.1705592,2.2635779,2.2778554,2.1962573,2.0765273,2.1475166,2.2361795,1.9501743,2.2801943,2.3374617,2.1236923,2.1850991,2.2983635,2.2822651,2.0914082,2.1101958,1.002846
-314.22979,0.95530735,0.028768804,7,127,0,334.11341,2.5837822,0.1505208,-0.025809923,-1.0956391,-0.19867223,0.14358629,0.045428907,0.013973498,-0.057636729,0.90053141,0.30000034,1.0640443,0.69665159,-1.2696042,-0.093392118,-0.37007002,-1.2653563,-1.2371681,-0.32904183,-0.4570889,0.02100462,-1.2922256,0.086517578,-0.76542206,0.86743152,-1.0861589,1.3795795,0.10847803,-0.53211062,-0.16671465,0.35880576,-0.10482594,-0.024777228,-0.18613733,0.43345079,-1.0205396,-0.46404461,0.87790416,0.98419015,-0.92053907,-1.5244466,1.1268037,0.37487923,2.6289385,2.743943,2.6886428,2.3926804,2.5697248,2.528079,2.3933198,2.3975627,2.5342546,2.5149809,2.5869439,2.3892754,2.5968049,2.4685703,2.7143487,2.4202927,2.7914376,2.6001104,2.5036885,2.5586882,2.63779,2.5680038,2.5800527,2.5557647,2.6490256,2.4301698,2.5139339,2.7159251,2.7319233,2.445222,2.3543213,2.7533896,2.6402094,-0.21954441
-325.67177,0.99905299,0.028768804,7,127,0,344.21762,2.1270405,0.013559511,-0.053927047,-0.59456834,-0.16209631,0.6780432,0.021917456,-0.058943168,0.9182567,0.99546625,0.29831066,-0.22730722,-0.20344282,0.74000076,-0.8457079,0.33717271,-0.82528673,0.53851448,-0.53026294,1.2566383,1.0975688,1.4056342,0.51322884,0.019493229,-0.035563166,2.4882082,-0.007218226,-0.32811171,-0.3361298,0.36754771,0.518213,-1.2154327,0.43128102,-0.66213705,-1.6225362,0.13523244,2.2528596,-2.677062,0.54621161,1.8019078,1.6286493,-0.60211879,-0.17132059,2.1310855,2.1239584,2.124282,2.1370746,2.1155732,2.1316124,2.1158501,2.1343425,2.1198504,2.1440799,2.141923,2.1461003,2.1339997,2.1273049,2.1265583,2.1607794,2.1269427,2.1225915,2.1224828,2.1320243,2.1340673,2.1105599,2.1328885,2.1180623,2.1050397,2.1288742,2.1575882,2.0907409,2.1344469,2.1514735,2.1491242,2.1188761,2.1247175,0.14696457
-323.54666,0.98622515,0.028768804,7,127,0,345.64331,2.5094246,0.012953056,-0.075417505,-0.91878317,-0.19414013,0.97020452,0.038252493,-0.046245548,0.90562076,0.9710564,-1.8630546,-0.48644216,-0.66807325,-1.0866526,-0.80452961,-0.89575528,-0.64938366,1.7473516,1.2853965,0.63005231,1.2402621,-1.8966557,-0.75805351,-1.2836953,0.19711311,0.0067784933,-0.026375778,-0.18000745,0.12072274,-0.92489142,0.11307144,0.34129667,1.6947484,0.58890471,0.76961268,0.93803411,0.3242197,-0.010519696,-0.045185042,0.13991555,0.39384702,1.7937262,-0.39319029,2.4852923,2.5031237,2.500771,2.4953491,2.4990034,2.4978218,2.5010131,2.5320581,2.5260744,2.5175857,2.5254897,2.4848571,2.4996055,2.4927968,2.5119778,2.5095124,2.5090829,2.5070929,2.5109883,2.4974444,2.5108892,2.5138454,2.5313767,2.5170527,2.5193934,2.521575,2.5136242,2.5092883,2.5088393,2.5112369,2.5145261,2.5326588,2.5043315,0.047016609
-318.34513,0.95364329,0.028768804,7,127,0,349.94207,1.6149931,0.17494664,-0.031144325,-1.1451942,-0.11917419,0.43554134,0.073747995,0.0027348476,0.18870552,0.96421499,1.5525974,1.3284123,2.8262248,-2.1436259,0.39150178,1.2805434,-0.42842957,-1.3343353,-0.90397548,0.68981929,0.92283437,0.16829852,0.45319203,-0.20546193,-0.76172742,-0.052211296,-0.22714881,0.53216895,-0.6799116,0.31259975,0.88092507,-1.801473,-1.6545801,-0.051451726,-0.13019074,-0.60652427,0.32177512,-0.58490167,0.62401868,0.97263199,1.0775471,1.1471917,-0.078856391,1.8866148,1.8473944,2.1094316,1.239973,1.683485,1.8390199,1.5400408,1.3815556,1.4568456,1.7356747,1.7764399,1.6444364,1.6942775,1.5790482,1.4817314,1.6058589,1.5752542,1.7080943,1.4960448,1.6696814,1.769108,1.2998314,1.3255299,1.6059918,1.5922167,1.5088837,1.6712866,1.5126665,1.7241631,1.7851518,1.8035063,1.8156904,1.6011974,0.13082311
-329.60926,0.98284406,0.028768804,7,127,0,349.86344,2.536715,0.046634049,0.035036925,-0.1969612,-0.20369448,-0.62155858,-0.014637217,-0.013598853,0.15113565,0.90169246,-0.65106989,0.54514705,-1.1204169,1.1496887,-0.23049654,-1.4509499,1.1171166,-0.29957782,0.22565946,-2.7190258,0.26824683,-0.49691982,1.2043192,-1.3477816,1.5404958,0.053461783,0.50844192,0.0028522213,1.4572741,1.2776092,0.16203945,1.5764471,0.59452214,-1.1124665,-1.7402787,1.0543673,-2.5796452,1.5152617,-0.31167082,0.78069656,-1.57229,-1.3472183,-0.23128381,2.5063529,2.5621374,2.4844654,2.5903296,2.525966,2.4690513,2.5888106,2.5227444,2.5472384,2.4099158,2.5492244,2.5135416,2.5928772,2.4738624,2.6085545,2.5392081,2.5604257,2.536848,2.6046736,2.5962951,2.5442715,2.6102311,2.5644399,2.4848361,2.4555587,2.5858844,2.4164157,2.6073778,2.5221805,2.573122,2.4633927,2.4738887,2.5259293,1.4395745
-318.36955,0.87139678,0.028768804,7,127,0,344.72778,1.6047463,0.14258781,-0.026515506,-0.62729206,-0.11239462,0.46043458,0.04231691,0.063860577,-0.52968639,0.98905576,0.74772558,-0.060183984,1.5412129,-0.9672926,-0.17276183,0.87167385,-0.93965561,-0.95955869,-0.62487924,1.6292905,-0.12416343,-0.84584778,-0.80777176,-0.19654922,-0.049093245,-0.49343471,-0.041352548,0.027052319,-0.34093744,-1.7102009,-0.75988568,-0.50975814,-0.84547,2.6059118,-0.12763423,-0.87675347,1.616311,-0.52832884,0.9380909,0.33901221,0.61609941,0.86641056,-0.077076736,1.7113629,1.5961648,1.8245045,1.4668222,1.5801126,1.7290364,1.4707629,1.467925,1.5156462,1.8370633,1.5870422,1.4841388,1.4895679,1.5767208,1.5977462,1.5343886,1.59885,1.6086037,1.5561328,1.3608926,1.4963959,1.532061,1.4841926,1.9763176,1.5865473,1.479732,1.8352126,1.5294131,1.7385067,1.6530854,1.6925946,1.7282859,1.5937561,1.1447288
-319.8507,0.99875319,0.028768804,7,127,0,339.22416,2.0520615,0.089352832,0.0050898868,-0.63370849,-0.18182408,-0.59700494,-0.010341273,-0.00095867378,-0.19047639,0.91840567,0.47786733,1.9031466,-0.99905583,0.05451549,-0.42095565,0.23843984,1.3971991,0.77866358,0.2093809,-1.2854111,-0.43378059,-0.70453706,-0.37843348,-1.1557047,0.61445359,0.83900733,0.018061163,-0.39258688,0.55544911,2.1406838,1.0163144,0.75923875,1.0720556,-2.365406,0.13193957,0.8649665,-0.52837112,0.58302358,-0.39522151,-0.53342914,-0.86451459,0.023044892,-0.1445568,2.0947603,2.222113,1.962793,2.0569326,2.0144479,2.0733668,2.1769052,2.1216373,2.0707703,1.9372064,2.013302,1.9891091,2.0182474,1.948796,2.1069647,2.1270292,2.0536753,2.0169828,2.1016925,2.2433377,2.1428721,2.1199016,2.1478527,1.8407058,2.0638507,2.1293487,2.00485,2.1041563,2.0167473,2.0043981,1.9748147,2.0541206,2.0391449,0.031929324
-322.56875,0.60095816,0.028768804,7,127,0,346.17016,3.168106,0.13811279,-0.0064436643,-0.40713204,-0.2697327,-0.45900866,-0.029245074,-0.055322628,0.61270049,0.92104868,0.3538609,2.3736958,0.92804284,-0.71452664,-1.1953668,0.13776566,0.98561816,-2.0013162,0.54945066,-1.3031732,0.55366008,-0.10546809,0.84667502,-0.84539014,0.049240105,1.5330385,0.79250037,-0.83923321,-1.9476833,1.4110068,-0.70104761,1.2080566,0.22656073,0.083024445,-1.4830147,-0.0049359741,-0.36063787,1.2445083,0.9386698,-0.20035883,-0.018480796,0.40599956,-0.96208619,3.2169787,3.4959438,3.2962806,3.0694208,3.0030106,3.1871332,3.3042325,2.8916987,3.2439922,2.9881211,3.2445736,3.1535395,3.2850427,3.0513468,3.1749067,3.3798382,3.2775605,3.0521972,2.8991061,3.3629841,3.0712824,3.3349541,3.199397,3.1795728,2.9632827,3.1674243,3.1182973,3.3399885,3.2977483,3.1404339,3.1655536,3.2241798,3.0352296,0.69453814
-318.61166,0.99862475,0.028768804,7,127,0,343.24036,2.9066275,0.15081782,-0.024420377,0.57646157,-0.2212304,0.33519256,-0.066562408,-0.05478456,1.0243262,0.96586403,-0.088258691,0.30841421,1.4374706,-2.0672277,-2.1004104,1.7092789,0.35578597,-0.88102577,0.0020922363,-1.2364927,0.13457939,-0.61817434,0.80827146,-0.9934275,0.84942249,0.35902712,0.98335945,-0.76679309,0.55681641,1.3609553,-0.53856373,0.13261955,0.82364059,-0.02740976,-0.61280454,-0.91158549,0.7772884,0.87516223,0.27555469,0.44989796,-0.58134073,-1.0113736,-1.0136924,2.8933165,2.9531419,3.1234237,2.5948527,2.5898482,3.1644172,2.9602864,2.7737531,2.9069431,2.7201424,2.9269245,2.8133958,3.0285293,2.7568009,3.0347356,2.9607752,3.0549356,2.7909815,2.9906053,3.1118838,2.8254025,2.9266289,3.0308472,2.9024936,2.8142057,2.7691442,3.0238565,3.0386176,2.9481861,2.9744801,2.818951,2.7540944,2.7537446,-0.30071298
-319.10909,0.84985611,0.028768804,7,127,0,342.00136,1.4996413,0.006929571,-0.030315682,-0.57854709,-0.10804395,0.3878892,0.029818888,0.056500148,-0.46696392,0.94545505,0.45149655,0.90497892,-0.78960547,1.6386068,2.3154689,-1.4955735,-0.016245627,-0.019009629,-0.25913423,0.99520254,-0.091400168,0.5818981,-1.0962995,0.43196559,-0.52611941,-0.25149741,-0.70423923,0.53453966,-0.35552315,-0.79171929,0.99473119,-0.33889977,-0.97121488,0.23798302,0.54069664,0.56968291,-0.096063127,-1.0045493,0.27056699,-0.3327795,0.37951852,1.613955,0.80243884,1.5027699,1.5059124,1.4941696,1.5109961,1.5156865,1.4892776,1.4995287,1.4995095,1.4978456,1.5065376,1.4990079,1.5036736,1.4920444,1.5026346,1.4959955,1.4978985,1.4947612,1.5033454,1.4971776,1.494155,1.5065343,1.4972928,1.4929112,1.5012904,1.5033881,1.5035889,1.4989756,1.4926802,1.5015162,1.4973352,1.5022712,1.5108253,1.5052018,1.5351999
-319.84426,0.99992567,0.028768804,7,127,0,341.84224,1.1303355,0.0046479872,-0.046290535,-0.71875567,-0.10227564,0.40970865,0.023977361,0.015526243,-0.2373021,0.9467605,1.3146793,1.1292193,-0.40022899,2.213951,1.3750353,-0.99157387,0.29863038,0.59108685,-0.2042641,1.1033528,0.5978351,0.83563371,0.010930576,-0.1212467,-1.2405785,-0.3664408,-0.49587928,0.92788753,0.22396024,-0.50985692,1.1576355,0.17466078,0.21122224,-0.0047272177,0.97051993,1.5164942,0.87447354,-0.16093387,0.18813953,-0.28046054,-0.12371177,1.4206442,1.3047709,1.1364461,1.1355841,1.1284753,1.1406259,1.1367267,1.1257267,1.1317236,1.1330829,1.1293861,1.1354639,1.1331143,1.1342195,1.1303863,1.129772,1.1245693,1.1286323,1.1280307,1.1346483,1.1313765,1.1279657,1.1357162,1.1311474,1.1313173,1.1303136,1.1348465,1.1373842,1.1344001,1.1295875,1.13121,1.129032,1.1297605,1.1369387,1.1364001,0.43774107
-319.30882,0.99854526,0.028768804,7,127,0,336.54123,1.7828083,0.06793661,-0.017247192,-1.3769472,-0.14095009,0.10211784,0.07213783,0.029210547,-0.29902221,0.94393305,-0.21859056,-0.86059336,-1.1670962,-0.69826561,-0.55931447,-0.13113311,0.12411682,0.9988232,0.23674327,0.82958783,-0.80968668,1.0270102,1.3151352,-0.8958997,1.1641402,-1.1865373,1.4337798,0.014561612,0.38793116,1.0183069,1.7680638,-0.98938898,0.15729416,0.057360105,-1.3982265,-0.72734428,-1.9424613,-0.44750133,1.3451602,-1.0560521,0.71391441,0.56157409,-0.29542969,1.767958,1.7243425,1.7035197,1.7353705,1.7448104,1.7738995,1.7912404,1.850665,1.7988918,1.8391677,1.7278009,1.8525799,1.8721541,1.7219439,1.861896,1.702199,1.8802144,1.7837976,1.809163,1.8519886,1.9029246,1.7155926,1.7934943,1.7867051,1.6878175,1.733395,1.6508441,1.7524066,1.8741939,1.7110637,1.8313092,1.8209597,1.7627378,2.3279282
-315.07078,0.99314819,0.028768804,7,127,0,334.55911,1.7449283,0.11723361,-0.0091058223,-1.2221786,-0.14267997,0.083785943,0.064975647,-0.011284724,0.22646268,0.97211392,-0.54660019,2.1705346,1.8196727,-0.74903586,0.29714313,-0.55138589,-0.81049837,-1.373302,-0.30805401,-0.86174681,-0.63371155,-1.1688486,-1.0303583,-0.14360899,-0.61552761,2.0479984,-0.27623574,-1.1776734,-0.065977316,-0.20034698,-0.86006648,1.5221873,0.35680729,-0.43231654,-1.1067592,0.29573967,2.2206389,-1.1172224,-0.46741434,1.1175191,-0.40189518,0.68645015,0.10658147,1.6808483,1.9993879,1.9582551,1.6571161,1.7797634,1.6802873,1.6499106,1.5839311,1.708814,1.6439026,1.670636,1.6078999,1.6241356,1.7280925,1.6727677,1.9850225,1.7125441,1.6068654,1.7371935,1.7214409,1.6440996,1.9233798,1.7867581,1.6942462,1.6151789,1.7795989,2.0052618,1.6139522,1.6901316,1.8759391,1.6978126,1.8254033,1.7574232,-0.59321883
-317.54935,0.99833105,0.028768804,7,127,0,335.58201,1.5971195,0.057324623,-0.014126748,0.17598356,-0.12188326,0.23191204,-0.028545869,0.11021069,-1.2621491,0.92221054,1.1859357,-0.32200304,0.21280171,1.3432155,0.58618549,0.055562948,1.1659449,0.10219127,0.43346519,0.67900654,0.60768909,0.50893958,-0.1691224,-1.090073,-0.25410771,-0.14041822,1.5156314,-0.53912857,-0.46058354,0.61888174,1.1150591,0.8999918,-1.87011,0.77070732,-0.026304641,-1.0377834,-1.5959035,0.36380386,0.0030954495,-0.079208187,-0.22228637,-2.0038056,-1.3589713,1.6651028,1.5786608,1.6093183,1.6741188,1.6307224,1.6003046,1.6639568,1.6029776,1.6219677,1.6360433,1.631955,1.6262943,1.5874246,1.5346315,1.5825529,1.5890701,1.6840025,1.5662142,1.5707167,1.6325967,1.6610398,1.6487112,1.4899161,1.6413,1.5956116,1.537629,1.5056349,1.6179744,1.5972969,1.5925789,1.584377,1.4822521,1.519217,-0.50216025
-314.71171,0.94613205,0.028768804,7,127,0,343.31088,1.5154568,0.1747153,-0.054631366,-0.8211096,-0.12673744,0.94462768,0.048847264,0.018352731,-0.22998175,0.97175286,-0.98688662,0.96605899,0.35905583,-2.5504947,-0.77822906,0.25353052,-0.84193777,-0.64304104,-0.91329078,-1.4778306,-0.78922293,-1.280775,-0.19719048,0.26262503,0.73695746,0.81645237,-0.93155163,0.075964718,1.044679,0.90764856,-0.37085261,-0.9924994,0.61987814,-0.38274929,-0.66134794,-0.39363641,1.9426081,-0.68682665,0.19576765,0.31388977,0.45057855,1.9400591,0.95285303,1.3430326,1.6842421,1.5781894,1.0698464,1.3794883,1.5597525,1.3683574,1.4031077,1.3558909,1.2572572,1.3775675,1.2916858,1.4810046,1.5613414,1.6442146,1.6581035,1.3527005,1.528729,1.6979782,1.6740369,1.4506632,1.342052,1.623759,1.4485847,1.3999092,1.4466825,1.8548602,1.3954577,1.5496604,1.5702982,1.5941798,1.8544148,1.6819348,-0.49692019
-320.41823,0.78143643,0.028768804,7,127,0,333.80916,2.1754932,0.048169293,-0.050183149,0.32855811,-0.18065986,0.30235573,-0.073428784,0.052385621,-0.76275705,0.94589919,0.54243453,0.60540956,-0.021384123,2.3867099,0.32373336,0.016803798,-0.20901338,-0.59102063,0.083748641,1.2741731,0.38976471,0.33133164,-0.56013129,-0.29589401,-1.0529123,-0.25720609,0.97105757,-0.54834849,-0.53047914,-0.31039171,0.32876963,0.20543236,-0.83197786,0.79988482,0.017583981,0.33512372,-2.1587082,0.75433411,-0.064728926,-0.29566034,-0.70177465,-2.5969774,-0.98310312,2.2016219,2.2046554,2.1744632,2.2904594,2.1910872,2.1763027,2.1654252,2.1470242,2.1795273,2.2368693,2.1942679,2.1914532,2.1485121,2.1612402,2.1247752,2.1631038,2.2222684,2.1490797,2.1499404,2.1605419,2.1913298,2.1853888,2.1354174,2.2140231,2.1763402,2.1916359,2.0715098,2.211829,2.1723753,2.1612515,2.1416892,2.0503987,2.1281379,-2.8408613
-319.52379,0.99588112,0.028768804,7,127,0,341.37817,1.8992337,0.086507267,-0.0085994298,-1.1309541,-0.1547485,-0.30507114,0.035688272,-0.015987086,0.28539518,0.97262582,0.24363921,0.78803827,0.058103543,-1.6492245,0.97261015,0.99423345,1.9501407,-1.3303183,0.70042619,-0.76780557,-1.0388575,0.32740879,-1.165116,-0.84316556,0.83119832,-1.8148003,-0.073431138,-0.54229171,-0.60192523,-0.86247851,-0.58611871,-1.1191865,-0.44601339,-1.3575033,-2.1193414,-1.0100873,-0.072838396,0.58632744,0.78003292,0.11802826,0.14399138,1.0325012,-0.33912155,1.9203102,1.9674047,1.90426,1.7565638,1.9833715,1.9852421,2.067935,1.7841514,1.9598256,1.8328129,1.8093649,1.9275569,1.7984427,1.8262937,1.9711383,1.7422402,1.8928813,1.8523215,1.8471627,1.824623,1.8485301,1.8024159,1.8606503,1.7817997,1.7158952,1.8118538,1.8929326,1.9499552,1.9667122,1.909444,1.91169,1.9885525,1.8698972,-0.52018673
-313.07413,1,0.028768804,7,127,0,339.36103,0.93437594,0.052000914,0.033681292,-0.86517583,-0.078096388,-0.33883242,0.051121528,0.12000419,-1.4421193,0.95962303,0.2229054,0.1046185,0.20770714,0.12858591,-0.71729193,-0.48891621,-0.675418,0.51269995,-0.85775688,0.71798267,0.77967949,-0.10489801,-0.095935956,0.49850849,-0.25225538,1.7129148,0.28382778,0.01782568,0.484536,1.4251716,-0.087238715,0.35555327,0.84746789,1.0922106,0.9776333,0.58819004,1.3372647,-0.99088082,-0.23480365,-1.2196975,-0.020945627,0.50147382,0.45971509,0.94596723,0.9398162,0.9451769,0.94106253,0.89707611,0.90895185,0.89925359,0.96103681,0.8897718,0.9717117,0.97491999,0.92892115,0.92938718,0.96029884,0.92125843,1.0234491,0.94913525,0.93530289,0.95957226,1.0084862,0.92983945,0.95286504,0.97844505,0.99117189,0.98521377,0.96496236,1.0039149,0.88284923,0.92216594,0.87095056,0.93328675,0.96045304,0.95828155,-1.131422
