# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-290.92565,0.98432854,0.033177247,7,127,0,309.6288,2.6480356,0.27949198,0.059426258,-0.24877771,-0.21404087,-0.38335213,0.003677078,0.051956715,-0.45583438,0.89469662,0.17647757,1.1808211,0.84069965,-2.6081869,1.0099836,0.49794814,-1.3071074,-1.3391194,-2.9774052,-0.84402888,-0.39436366,0.1711228,0.15395833,0.079074927,1.3427332,0.29340109,0.15607487,0.48539963,1.3878122,-0.16862921,-0.77676725,0.8936732,-0.077790922,-0.60702029,-1.7336605,-0.40048975,0.59728361,-0.7763302,-0.22727812,2.73385,1.1197493,0.57351218,0.88564822,2.6973597,2.9780656,2.8830044,1.9190683,2.9303179,2.7872081,2.2827096,2.2737625,1.8158747,2.4121363,2.5378141,2.6958631,2.6910657,2.6701364,3.0233188,2.7300389,2.6916573,2.7837009,3.035918,2.6009051,2.4309354,2.8978101,2.6262937,2.4783783,2.1634914,2.5361019,2.8149716,2.4310575,2.5845132,3.4121248,2.9609966,2.8083277,2.8955672,-2.6626083
-281.06902,0.83236245,0.033177247,7,127,0,316.47961,1.6333505,0.32899938,0.037772506,-1.5996484,-0.14645128,-0.84889937,0.055460007,0.048151312,-0.45716086,0.90106274,-0.62366995,0.84035614,1.3360174,0.12633088,0.19678929,0.52378949,-1.0976175,1.1337615,0.082725935,-1.026602,1.6684831,0.76313856,0.85397042,-0.43021672,1.377163,2.1807259,-0.090099709,-2.7497493,0.6719098,0.50694589,0.15811489,-0.81340266,0.9615303,0.061221458,-1.2226066,-1.1816315,0.86608643,-0.34508631,0.38725401,0.866348,-1.0907053,0.20206266,0.94155704,1.4281634,1.9098271,2.0728994,1.6749132,1.698094,1.8056769,1.272235,2.0063573,1.6605672,1.295599,2.1822804,1.8844226,1.9143062,1.4918094,2.0864362,2.3508079,1.6037077,0.72868466,1.8544084,1.8001353,1.6853702,1.3657415,1.9496933,1.6534923,1.2311137,1.2445945,1.9182924,1.5198173,1.7607568,1.9183784,1.2745091,1.699829,1.9431221,-0.055907649
-285.34072,0.99042568,0.033177247,7,127,0,310.90623,2.2081496,0.26375099,0.023938478,0.41550653,-0.1694843,-0.78110748,-0.067899556,0.12477612,-1.7235819,0.87919585,0.47741948,1.6383671,1.31665,-2.7945342,0.064092303,1.0496015,0.081998763,-1.2679641,-2.2744815,-0.84262005,-2.2085439,-0.79252069,-0.97499302,-0.96324625,-0.016810857,0.6994028,0.22908316,-0.4700923,1.8162006,-0.06098522,-0.49335932,-0.81744686,0.57410122,-1.2764036,-2.0387836,-1.223412,1.1180992,-0.16501059,0.025077368,2.416859,0.39457854,0.23671602,0.040948432,2.3340695,2.6402706,2.5554174,1.4710885,2.2250541,2.4849831,2.2297769,1.8737229,1.6082529,1.9859078,1.625644,1.9991215,1.9509943,1.9540925,2.2037158,2.3926178,2.2685706,2.0841623,2.6871744,2.1920647,2.0780256,1.9925472,2.3595694,1.8714969,1.6704184,1.8854735,2.5030494,2.1646279,2.2147638,2.8455986,2.3122201,2.2705837,2.2189498,-1.3136073
-279.95276,0.99970513,0.033177247,7,127,0,307.58271,1.2741601,0.30548397,0.073263589,-1.7238424,-0.091355503,-1.0995193,0.10714172,0.11592433,-1.1501108,0.87496473,-0.080632627,0.85153152,1.8686053,0.062629696,0.95628643,0.41858436,-0.79429416,1.1983679,0.71054428,-0.77111808,1.6978132,0.15043745,0.77968162,-0.041519266,1.0551661,2.0163757,-0.59444195,-1.8379829,0.10273427,-0.50069308,-0.62581605,-0.35697962,0.17488165,0.45586266,-0.54052452,-1.4456248,0.6381167,-0.83300472,0.18169737,0.95141768,-1.4075259,0.53815947,0.18837577,1.2495281,1.5342893,1.844989,1.2932924,1.5662902,1.4020309,1.0315159,1.6402423,1.49122,1.0385959,1.7928148,1.3201163,1.5123403,1.2614766,1.5964964,1.8901305,1.0925676,0.71268575,1.3055437,1.1212064,1.0829833,1.1651085,1.3275836,1.4134188,1.1090385,0.83254487,1.4690945,1.0196905,1.3296657,1.5648029,0.84418349,1.4385592,1.3317059,0.29415239
-267.00458,0.97546503,0.033177247,7,127,0,293.84429,2.0015811,0.34746255,0.10287588,-1.1774185,-0.14409849,-1.5297115,0.061943729,0.097518965,-0.98877218,0.87818606,-0.04554792,1.7950812,1.7402175,-0.47599972,0.29110281,0.77227888,0.40383939,0.15993566,-1.0029782,-0.64383653,0.017819137,-0.63687135,0.36730479,-0.10321398,-0.01011164,1.4472657,0.034236224,-2.2880524,0.53877857,0.29728254,-0.90265692,-0.97792764,1.0733179,-0.7041572,-1.5122207,-0.34907767,1.5122663,-0.50006592,0.24465026,0.59710532,-0.3295826,-0.52175497,-0.92314631,1.9857549,2.6253046,2.6062415,1.8361891,2.1027285,2.2699191,2.1419002,2.0571528,1.6530838,1.7778721,2.0077726,1.7802922,2.1292058,1.9657181,1.9980677,2.5044518,2.0134769,1.2065686,2.1887865,2.1048757,1.6879417,1.6617879,2.3745189,1.7569129,1.4761411,1.8802897,2.5270371,1.827827,2.0865879,2.2090529,1.8870635,1.8202908,1.6808224,1.3402519
-270.09704,0.79165501,0.033177247,7,127,0,292.83288,2.8529184,0.32699716,-0.0516125,0.39876538,-0.20637557,0.29089193,-0.058399075,0.038967858,-0.44288976,0.87649924,0.21568587,0.98561955,1.9110559,-1.810306,0.23154937,1.2102333,-0.96779724,0.15804987,-0.73505769,-0.93457918,-0.93167341,-0.41960078,-0.60588436,-1.5667132,0.586305,0.74286759,-0.77898129,-1.6533898,-0.062340174,-1.3695772,-0.71738267,-0.6547625,-0.86915816,0.12603609,-1.3489989,-2.3133532,-0.51616526,-0.74138238,-0.46024074,1.4015094,-1.4583926,0.58633121,0.82660272,2.9234471,3.1752132,3.4778283,2.2609535,2.9286344,3.2486613,2.5364515,2.9046003,2.6125566,2.5473137,2.5482639,2.7157102,2.654796,2.3406077,3.0446385,3.095834,2.5981938,2.3122647,2.8325334,2.4050706,2.6183363,2.6388129,2.5687062,2.8941319,2.4117996,2.0964585,2.6841338,2.6104885,2.702421,3.311208,2.3760282,3.0446471,3.1232152,-0.58898074
-275.50598,0.99316784,0.033177247,7,127,0,289.16033,2.5254975,0.27739742,-0.062715944,-0.25465322,-0.18808177,0.14447953,-0.028839359,0.025669659,-0.35066984,0.88870107,-0.46466484,0.76942511,2.4727522,-1.795706,0.95423134,0.77912526,-0.3411021,0.19158151,-1.3616154,-1.1493812,-1.320264,-1.3185456,-0.37763738,-1.7410327,0.66371811,0.70090833,-0.97652707,-0.70311259,0.060892799,-1.147336,-0.3409649,-1.4861928,-0.62657257,-0.20006193,-1.2492548,-2.2251988,-0.36460273,-0.48397138,-0.042898363,1.4284835,-1.8293926,0.36459226,-0.24376103,2.3966007,2.738934,3.2114326,2.0273733,2.7901988,2.7416248,2.4308767,2.5786417,2.1477889,2.2066621,2.1592597,2.1597364,2.4207419,2.0425395,2.7096112,2.7199277,2.2546114,2.3304559,2.542389,2.2072295,2.4309147,2.1132315,2.3516879,2.4700008,2.1789575,1.9082331,2.4243576,2.3912451,2.5135976,2.9217551,2.0180287,2.6266345,2.4578788,0.92724755
-283.74078,0.99830579,0.033177247,7,127,0,298.67389,2.7174901,0.3340434,-0.058725045,-0.21547903,-0.18296181,0.58067034,0.0038922198,0.04944945,-0.4122486,0.91382688,-0.44356355,0.29103836,2.1707132,-2.3668373,0.82070987,0.78281631,-0.18529167,-0.075307886,-1.1241674,-0.68011657,-1.8183289,-1.3257334,-0.03339891,-2.3087842,0.25209497,0.92234792,-1.4146661,-1.7624901,-0.074097997,-0.58358125,-0.69426513,-1.7677413,-0.86321461,-0.022984375,-1.3389935,-2.5554242,-0.42760405,-0.72249489,-0.40853677,1.6618943,-1.986171,-0.23358262,0.10245649,2.5693206,2.8147095,3.4426025,1.9268637,2.9916428,2.9789847,2.6555946,2.692334,2.3419694,2.4903016,2.1100893,2.2746376,2.7063334,1.946256,2.8017007,3.0255943,2.2449302,2.1287419,2.6927381,2.5225486,2.4855754,2.1269878,2.4291389,2.7098123,2.2702081,1.8638675,2.5746518,2.4761454,2.5810211,3.2726349,2.0540227,2.6394633,2.751715,0.55212787
-279.91384,0.77657133,0.033177247,7,127,0,305.62426,1.5344117,0.22635721,0.064392875,-0.68670883,-0.12705274,-1.6153111,-0.019365744,0.087531309,-1.1168491,0.88262855,0.15833962,2.6792653,1.1685589,-1.0961003,1.1274737,0.13467887,-1.1972581,-0.1999032,-1.0375003,-0.56944106,0.04096975,-0.77655588,-0.81973615,-0.034287317,0.64989828,0.84622605,0.48108426,-1.6427158,-0.063375248,-1.1699072,-1.3429684,0.18379753,0.88691456,-0.50387186,-2.4164002,-1.5079248,0.08222683,-0.97359577,0.51727929,0.14917418,-0.25931921,0.07811056,0.031620283,1.570253,2.1408827,1.7989234,1.2863015,1.7896235,1.5648972,1.2634037,1.4891622,1.299566,1.4055146,1.5436855,1.3586327,1.3488585,1.5266505,1.6815209,1.7259611,1.6433086,1.1625711,1.5200663,1.2695948,1.2304211,1.5760156,1.7351712,1.4203567,0.9874421,1.1930821,1.5530243,1.3140313,1.6515016,1.5681784,1.4757129,1.5520926,1.5415692,-0.12160175
-278.02359,0.95460928,0.033177247,7,127,0,299.59166,1.5872677,0.30966667,-0.047373229,-0.8436702,-0.12115729,0.0786287,0.0058191151,0.13699571,-1.5383441,0.86840939,-0.29052556,2.3090761,2.2536518,-0.40577082,1.3424837,1.052358,-0.40974046,0.071643272,-1.1983837,-0.38557824,-0.32812711,-0.35158452,-0.77224416,-0.29378274,1.0008161,0.57555251,-0.34737566,-1.9605843,0.24606701,-0.47309639,-0.47488936,-0.04155906,-0.25764037,-0.77605437,-2.1610385,-1.1745855,0.87645005,0.12656103,0.60052315,0.43658877,-0.92076847,0.40695455,-1.7447679,1.4973016,2.3023116,2.2851485,1.461614,2.0029901,1.9131479,1.4603847,1.6094532,1.2161682,1.4678669,1.4856576,1.4783936,1.3481294,1.4962929,1.897187,1.7654971,1.479697,0.98014003,1.6634664,1.4407655,1.4402103,1.5743982,1.507485,1.3469495,0.91806606,1.2235377,1.858675,1.6264594,1.7732297,1.7224646,1.3021363,1.7132879,1.0469712,-1.5667701
-273.9446,0.99823716,0.033177247,7,127,0,297.7769,1.2140723,0.31727095,-0.024179033,-0.26867841,-0.081752883,0.012476195,-0.01268258,0.13232188,-1.4712434,0.88660594,-0.067029831,1.8393434,1.943269,-0.019560934,1.1942343,0.77171623,-0.12946096,-0.30276895,-1.5150252,-0.94616042,-0.11408555,0.11606123,-0.50952382,-0.22442562,0.86136683,0.63819072,0.011330503,-1.59607,0.24311608,-1.0859172,-0.5722241,-0.24407416,0.71053118,-1.1762542,-2.1913841,-0.88075695,0.98008679,0.059616135,0.78512483,0.67935302,-1.108472,0.74681301,-0.93739577,1.1928057,1.7976425,1.8306151,1.2078662,1.5929681,1.4589154,1.1729981,1.1180125,0.73339881,0.91388307,1.1778763,1.2508951,1.0524152,1.1428686,1.487359,1.4165517,1.2176671,0.70768564,1.291206,0.8695423,1.0325222,1.1366346,1.4395032,0.84088099,0.51880976,0.93463369,1.5250254,1.2329868,1.4631696,1.4296113,0.86238632,1.4510144,0.91666384,0.50140947
-266.65657,0.98196079,0.033177247,7,127,0,287.99889,1.7442579,0.45262475,0.015932157,-0.63600191,-0.12487778,-0.41706067,0.012127883,0.11064985,-1.0699058,0.93960078,-0.21552302,1.231535,0.82619517,-1.1207131,-0.12875101,1.1088963,-0.44737935,-0.207611,-0.0096440672,-0.71204808,0.70757037,0.081786859,0.77008824,-0.22450657,0.97982874,1.994414,0.402699,-2.155379,0.24637017,-0.54806056,-0.92767299,-0.91961885,-0.59939476,-0.023234564,-0.85900786,0.19336338,1.0322627,0.13247085,0.2983421,0.82630909,-0.19372847,-0.55092907,0.2394449,1.6467069,2.3016812,2.1182143,1.2369955,1.685982,2.2461718,1.541763,1.6502881,1.7398928,1.4219673,2.0645218,1.7812767,2.0928189,1.6426407,2.1877527,2.6469791,1.9265295,0.76868005,1.8557712,1.4961922,1.3243702,1.3280157,1.472957,1.7337414,1.3554497,1.831779,2.2114856,1.8042175,1.879295,2.1182659,1.6565716,1.4948938,1.8526366,-1.5433764
-266.2871,0.89719976,0.033177247,7,127,0,286.7206,1.394065,0.37044791,0.15073718,-1.6569564,-0.10322418,-2.0057273,0.1207464,0.15666464,-1.917751,0.88551115,0.57729187,1.307769,2.3705132,-0.61224796,0.76127507,0.6621546,0.083333861,0.51839503,-1.029873,-0.42319783,-0.21101615,0.10287352,-0.29170766,0.0045260559,0.75648148,1.0858371,0.026124607,-0.42752903,1.0970005,-0.11028778,-0.23097141,-0.38846966,0.97104927,-0.47471403,-1.1836927,-1.4025898,0.89706814,-0.21214575,0.15939207,1.4614957,-1.3378189,0.79700091,-0.3739131,1.6079216,1.8785253,2.2722167,1.167259,1.6760778,1.6393588,1.4249359,1.5861034,1.0125507,1.2372923,1.3158945,1.4321743,1.2860025,1.3957417,1.674302,1.7963111,1.4037428,1.2356878,1.8004466,1.3532091,1.3085022,1.2501573,1.7537882,1.2182082,0.95556853,0.87447856,1.726382,1.3154761,1.4531115,1.9354731,0.89847283,1.6893123,1.2555497,-0.23563045
-266.47115,0.89824178,0.033177247,7,127,0,280.75539,1.4184853,0.40880727,0.13997844,-0.87350813,-0.094517683,-1.87815,0.062743751,0.17809397,-2.019463,0.85973907,0.75508427,0.89664461,2.1365342,-0.24160977,0.54799066,1.3300373,-0.15786739,0.18584686,0.10900635,0.17156065,-0.26610454,-0.44151799,0.66428967,-0.62272219,0.19799335,1.6214514,0.38458482,-1.0649123,1.3859081,-1.0098351,-0.33865154,-0.38206915,0.12474494,0.16753089,-1.0621948,-1.5297119,0.12887853,-0.25531614,0.073740208,1.677679,-0.74542419,-0.10596372,0.36831868,1.7271692,1.7850401,2.291916,1.3197135,1.6425079,1.9622142,1.3539479,1.4944608,1.4630479,1.4886205,1.3096998,1.2379895,1.6900517,1.1639119,1.4994264,2.0813464,1.5757064,0.98314141,1.9850546,1.0056574,1.2800421,1.2622926,1.4694819,1.4869731,0.98425231,0.79312794,1.4711718,1.3141102,1.4486308,2.1043327,1.1137505,1.3751665,1.5690566,-0.43197034
-267.33487,0.93720736,0.033177247,7,127,0,290.6199,2.7099416,0.36598315,-0.052830256,-0.10039968,-0.21920194,-0.238752,-0.055140932,-0.026524043,0.10544541,0.89122284,0.27937282,1.081222,1.9212735,-1.4194778,0.46142583,1.9242626,0.15807414,0.017545299,-1.2484698,-0.067749563,-0.17477482,-1.153723,-1.0949448,-0.35239086,0.16177841,0.70900921,-0.69341173,-1.1631458,1.4464519,0.28194675,-0.31907282,-0.81545723,0.98967314,-0.45443285,-0.92415732,-1.4311843,0.52716993,-0.59344765,-0.17304781,0.81909371,-0.45868604,0.5601979,0.31381789,2.8121874,3.1056507,3.4130953,2.1904367,2.8788157,3.4141893,2.7677941,2.7163629,2.2530227,2.6851464,2.645977,2.2876984,2.3092103,2.5809725,2.7691498,2.969427,2.4561646,2.2842499,3.2393186,2.8131294,2.5931663,2.411498,3.0721453,2.5436269,2.3717156,2.1861523,2.9028769,2.4927498,2.646609,3.0097161,2.5420703,2.9149646,2.8247937,0.5998928
-271.22556,0.99411223,0.033177247,7,127,0,290.08192,3.015268,0.36415475,-0.028663347,1.1329659,-0.23835489,-0.35320239,-0.14107116,0.054805602,-0.80190956,0.90217819,0.56239512,1.6266086,1.340425,-0.78436133,0.16435934,0.81612088,-1.1604891,-0.028656437,-0.19386154,-0.59776859,-0.46053465,0.031430859,0.075027952,-0.60273164,-0.53539309,1.0566473,-0.29339996,-1.3455811,0.81468036,-0.34820636,-0.73460069,-0.19134709,1.4452798,0.74885292,-0.26582632,-0.93024972,0.56156902,-0.38589741,0.44361095,1.807505,-0.96101463,0.14154182,-0.16920064,3.2200668,3.6076052,3.5033901,2.7296391,3.0751202,3.3124623,2.5926704,3.0048326,2.9446724,2.7975877,2.8475621,3.0267137,3.0425898,2.7957804,2.820302,3.4000511,2.908425,2.5252683,3.3119377,2.888467,2.7477597,2.945588,3.5415735,3.2879663,2.9184661,2.6765131,3.219766,2.8747416,3.176811,3.6734795,2.6653099,3.0668111,2.9536528,-0.96134252
-278.63705,0.99859757,0.033177247,7,127,0,297.37737,3.2172915,0.33014666,0.0038817917,0.91497043,-0.24591036,-0.19954702,-0.093254873,0.076565046,-0.79167296,0.89487611,0.42412815,1.9677707,1.2577386,-0.40505018,0.33278079,0.76387084,-1.0419903,0.61656778,-0.60382621,-0.5966635,-0.86149952,0.050451039,0.49530087,-0.63968286,-1.278537,1.0061362,-0.11670591,-1.2467203,1.0821253,-0.79987791,-1.1505278,0.45742738,1.3105426,0.13175526,-0.4785402,-0.28370959,0.28779631,-0.869609,-0.19729772,1.3890905,-0.27043731,0.3993555,-0.20281284,3.357316,3.8669444,3.6325297,3.0835655,3.327158,3.4694809,2.8732819,3.4208493,3.0179403,3.020305,2.9328703,3.2339477,3.3808134,3.0061023,2.7951868,3.549464,3.1787614,2.805691,3.5745516,2.9532145,2.8374486,3.3683096,3.6499628,3.2607901,3.0593031,3.1236257,3.3123065,2.930193,3.1521543,3.6758951,3.1280075,3.3491374,3.1503335,-1.04779
-277.56251,0.84010843,0.033177247,7,127,0,296.76727,2.3274527,0.28935657,-0.1348574,-0.60486959,-0.18659624,0.66262129,-0.024089663,-0.01475391,0.079439541,0.88314334,0.49868751,1.564981,2.4427732,-0.73017727,1.0181214,1.5578198,1.4449826,0.46379425,-0.035025788,-0.18360153,0.21449605,-1.0076124,-0.94773392,-0.65241964,1.7247301,0.97096884,-0.82674318,-2.9102753,-0.37701752,0.84018157,0.56217839,-1.0768242,-0.37972799,0.15773318,-1.2292955,-2.2678167,0.73541729,-0.58469531,-0.072345035,0.49110116,-0.64071068,0.42386542,0.91920934,2.4717513,2.7802903,3.0342852,2.1161712,2.6220528,2.7782182,2.7455679,2.4616547,2.3173178,2.2743264,2.3895186,2.0358935,2.0532197,2.1386708,2.8265147,2.608409,2.0882292,1.4853455,2.2183602,2.5705648,2.4901228,2.0158666,2.217576,2.3730939,1.971748,1.6712451,2.5402506,2.1582673,2.3065192,2.4695561,2.1420589,2.450101,2.593432,-0.74695044
-274.48418,0.7737262,0.033177247,7,127,0,294.62982,2.6429286,0.37145408,0.030946654,-0.35649012,-0.21063941,-1.113457,-0.0090403415,0.018258058,-0.30812068,0.91250633,0.82051458,2.0742108,2.2121167,-0.41101687,0.89900746,1.0885023,-0.86337704,0.65548721,0.15908135,-0.095807011,-1.1490675,-0.30224554,-0.15181166,-0.90237136,-1.1192331,1.1263298,-0.038079888,-0.8887774,0.5612787,-0.81023402,-0.90312166,0.15447731,1.3713657,0.012442504,-0.043408321,-0.42345636,-0.1089791,-0.79378312,-0.52456269,1.1166022,0.20794816,0.31888865,-0.34414367,2.9477121,3.4134027,3.4646284,2.4902547,2.9768686,3.0472572,2.3222237,2.886412,2.70202,2.6073407,2.2161028,2.5306583,2.5865376,2.3077391,2.2271849,3.0613084,2.6287837,2.3127886,2.8514179,2.3419639,2.3074604,2.7003099,3.152328,2.6475505,2.6268044,2.485634,2.6024479,2.3480747,2.4480777,3.0576951,2.7201718,2.7613811,2.5150951,0.66404606
-272.60271,0.93884097,0.033177247,7,127,0,293.33524,1.7465566,0.25416485,-0.045729725,0.42202325,-0.14809843,0.35518445,-0.075073716,0.089741788,-1.1221294,0.85832266,-0.74666269,1.6375189,1.5103162,-1.8371892,0.070532861,0.58073564,-0.23171846,-0.78378654,-1.0596066,-1.6654771,0.54703197,-0.71991859,0.36951198,-0.53914246,1.4574413,1.0623707,-0.90166384,-1.1639368,1.0261146,0.59169217,1.0738885,-0.14609258,-0.40407719,-0.99013516,-2.225144,-1.5151148,1.2947476,-0.35768757,0.95256672,2.3455658,-0.19669756,0.62750527,0.11809461,1.5567812,2.1627563,2.1304259,1.2796077,1.7644836,1.8941592,1.6876619,1.5473456,1.4772419,1.3232509,1.8855929,1.5635786,1.8404736,1.6095255,2.116987,2.0165739,1.5173854,1.4507248,2.0073589,1.896944,2.0195013,1.709425,1.6438544,1.4948991,1.1810032,1.3614677,2.0756359,1.655645,1.9886656,2.342717,1.696563,1.9060464,1.7765721,0.53583126
-268.95215,0.99401036,0.033177247,7,127,0,293.48788,1.7211819,0.36365354,-0.036722321,-0.27646377,-0.15610301,-0.43654683,-0.047438731,0.053486197,-0.92964714,0.92873373,0.88986925,1.1005164,1.8302541,-0.48262897,0.50276995,1.1145451,-0.36586901,0.73554352,-0.40713512,-0.24102782,-0.63425436,0.086566983,-0.23223928,-0.39680048,-0.26164617,1.6180562,0.6899803,-1.4497611,0.6527407,0.17186597,-0.82435853,0.47396196,2.225146,0.10447398,-0.52500922,-0.57519256,0.31018426,-0.4720004,-0.63443503,0.60067705,0.049344224,1.2217005,0.99427468,2.044786,2.1213886,2.3867603,1.5456722,1.904016,2.1264902,1.5881323,1.9886649,1.5731258,1.6335313,1.4905331,1.7526623,1.6367273,1.576884,1.6260333,2.3095938,1.9720957,1.1939711,1.9585534,1.7836816,1.421401,1.8935398,2.5303641,1.7591742,1.5302604,1.5120111,1.8339815,1.5495373,1.4904674,1.9396202,1.7391261,2.1654576,2.0827534,2.0200419
-269.72975,0.86580706,0.033177247,7,127,0,287.67512,2.1421627,0.30801629,0.1168254,-0.79280843,-0.15788926,-1.682494,0.041710797,0.086387276,-0.93161638,0.83228444,0.15282156,1.7423631,1.7887967,-1.2912052,0.38498684,0.79267304,-1.6134506,-0.39625988,-1.6137219,-0.80768338,0.11342034,-1.0500262,0.048088282,-0.75536603,0.78341941,0.96714588,-0.46097974,-0.7887909,0.75324233,0.05037089,-0.71148748,-0.33235942,-0.040839084,0.19106445,-1.5253098,-0.72606508,0.4679306,-0.11959504,0.5508627,2.1619419,-0.80796596,-0.1211229,0.56815965,2.1892342,2.6788389,2.6931412,1.7444505,2.2607449,2.3863189,1.6451937,2.0201082,1.6451101,1.8933831,2.177098,1.8187375,2.1569747,1.9094977,2.3834687,2.4400594,2.0001735,1.8992023,2.3741736,2.1576778,1.923013,2.0397906,2.1295836,2.2010137,1.6723425,1.9185228,2.286293,2.1053255,2.3118374,2.808076,1.893296,2.1048549,2.3171651,-1.5333424
-282.15154,0.84990753,0.033177247,7,127,0,300.53678,2.4087309,0.25031254,0.01617894,-1.0313903,-0.1943589,-0.41094675,0.036394722,0.012970221,-0.039925264,0.92609714,-1.0380609,1.2507476,1.8913693,-1.013267,0.5865135,1.2948584,0.69753514,1.1355515,0.44702707,-0.71647859,0.93924514,0.6519889,-0.4570721,0.48253411,1.0921621,2.2255805,0.18372373,-0.91634331,1.8832169,-0.61408343,-1.072799,-0.76846016,0.96727537,-1.4633924,-1.2163508,-1.3844105,1.3242161,-0.71087422,-1.0030182,1.6732003,-0.60805715,1.3010666,0.034299316,2.1488912,2.7218087,2.8821644,2.1550975,2.5555426,2.7328502,2.5833327,2.6929737,2.5206274,2.2293873,2.6438357,2.5719319,2.29432,2.5295152,2.6821128,2.9658216,2.4547193,2.1793587,2.8801237,2.2550181,2.1401959,2.2163757,2.6508521,2.0424254,2.104263,2.0621956,2.7401988,2.2307902,2.1576629,2.8275539,2.2565266,2.7344042,2.4173164,0.49215417
-282.40449,0.8282129,0.033177247,7,127,0,309.03854,1.8281708,0.27225714,0.049000251,-1.0384178,-0.14926182,-0.82527011,0.053165515,0.057699353,-0.55889922,0.90438008,-1.4801775,1.3586112,2.3254937,-0.72300914,0.98218745,2.1871685,-0.061727651,0.16555077,0.56787461,-0.61167114,2.064531,0.48177511,-0.26373635,-0.36370032,0.6349993,2.8880037,-0.068454288,0.28994612,1.0871878,0.10924122,-0.13567066,-0.30584573,0.80254691,-0.32795715,-0.70997591,-0.88437669,1.348046,0.12087765,-0.46444371,2.4304692,-0.93893542,0.14670221,0.37126611,1.4251819,2.1980624,2.4613031,1.6313264,2.0955784,2.4236431,1.811365,1.8732432,1.9827787,1.661639,2.3902541,1.9593375,1.7563667,1.7291508,2.0010539,2.6144505,1.8095337,1.9071107,2.1241655,1.8579125,1.7912335,1.7449021,2.04667,1.7388822,1.6348748,1.587393,2.195186,1.8610806,1.7017227,2.4898834,1.572539,1.8681116,1.9292507,0.57972743
-279.05798,0.90921892,0.033177247,7,127,0,304.83584,2.9904887,0.27959935,-0.0070578247,0.46733753,-0.23530117,-0.37970545,-0.08607123,0.032468287,-0.37520372,0.87021474,1.5554488,1.6131518,0.56483197,-1.8032137,-0.48795384,-0.10097817,-0.46668954,-0.36217401,-1.4014499,-1.2327305,-1.8488398,-0.97052718,0.39345521,-0.34198625,0.48681365,0.1631327,0.180868,-2.4486896,0.71301165,0.19937847,-0.29746234,-0.75153574,1.0688989,-0.60860872,-2.1416833,-1.633679,0.2119123,-0.89648245,0.55880773,0.38710805,0.20130472,0.73827859,0.77605812,3.4253911,3.4415249,3.1484153,2.4863113,2.8540571,2.9622552,2.8600026,2.8892251,2.5986442,2.645818,2.4735543,2.7191299,3.1004985,2.8948695,3.1266015,3.0361005,3.0410592,2.3058366,3.1898463,3.0462348,2.9073184,2.7803598,3.2893521,2.8203221,2.3916754,2.5337131,3.0497392,2.7398328,3.1467309,3.0987238,3.0467733,3.1969109,3.207474,0.33038855
