# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.51259,0.8275209,0.14795826,5,31,0,36.655899,-0.39844411,0.79335201,0.31285327,0.16626934,-0.11584607,-0.51748041,0.65864618,0.13296361,1.0416572,1.3568838,-0.19640518,-0.30651899,0.51088886,0.20756855,1.3626962,-0.38370662,0.00050228719,1.5892171,0.044863099,0.76101804,0.78390118,1.1257471,0.20385991,0.94334206,-0.15115729,0.075613424,0.76916764,-1.7604352,-0.55017341,-0.70722322,-1.3827861,-0.57855126,0.79807038,0.48608968,-0.67763495,-0.4351332,0.44970786,2.0570909,2.2641915,2.2999038,0.19104963,-0.29295716,0.42795673,0.67804238,-0.55426256,-0.64162157,0.0068705875,-0.23376919,0.68265362,-0.70285853,-0.39804562,0.86236449,-0.36285188,0.20531108,0.22346546,0.49466964,-0.23671144,0.3499582,-0.51836505,-0.33845605,0.21177658,-1.7950889,-0.83492529,-0.95952107,-1.4954802,-0.85743892,0.23470663,-0.012803892,-0.93604716,-0.74365792,-0.04166748,1.2335531,1.3978567,1.4261892,-0.24687451,-0.40615664
-25.523685,0.99998032,0.14795826,5,31,0,43.20279,-0.61756839,0.63464082,-0.2081741,0.37046474,1.0900829,-0.99857413,0.73016276,-0.026549092,1.2862654,1.0700922,-0.1043777,-0.14658054,1.0098625,1.5660423,0.0022396084,-0.77922691,0.40065974,1.2624496,0.15087741,0.61910556,0.33473966,1.597428,-0.10116719,0.51902896,0.15186919,-0.11902075,1.2796032,-0.48093676,-1.8957474,-0.45759768,-1.3965745,-1.8428521,0.26102528,0.32394355,0.098842611,1.3164389,0.082374913,1.7314057,0.83245732,1.7370512,0.12160704,-0.63441752,0.19874813,0.061555785,-0.68381074,-0.71059438,0.023331562,0.37630599,-0.61614704,-1.1120976,-0.36329336,0.18363368,-0.52181542,-0.22465872,-0.40512893,0.39622464,-0.68177321,-0.28817142,-0.521186,-0.69310381,0.19452006,-0.92279049,-1.820687,-0.90797855,-1.5038915,-1.7871175,-0.45191109,-0.41198058,-0.55483883,0.21789749,-0.5652899,0.48125233,-0.089256984,0.48483522,-0.54039159,-0.93430827
-16.596377,0.98724446,0.14795826,5,31,0,39.381287,-0.096735685,0.92542962,-0.46811624,0.27884829,1.04261,-0.69403701,0.55310636,-0.4653864,0.084386762,0.15381817,-0.28773972,-0.46769493,0.15185375,-0.65052055,0.34070218,-0.47627654,-0.88980216,-0.13070117,-0.92106212,0.57483465,-0.18479874,0.87319824,-0.05571998,1.1436191,0.034326373,-0.34554907,0.24934827,-1.0789913,-0.90887561,-2.3030075,-1.9556682,-0.96027926,-0.1102496,-0.10300288,0.89618647,-0.19385419,0.97754886,1.3603329,0.69326105,0.9133385,-0.64138299,-0.52741805,-0.018641676,0.045612208,-0.36301854,-0.52955443,0.043794271,-0.69874667,0.2185602,-0.5374961,-0.92018496,-0.21769042,-0.94911385,0.43523332,-0.26775391,0.71134783,-0.1483006,0.96160331,-0.064969043,-0.41651703,0.13401859,-1.0952662,-0.93783609,-2.228007,-1.906569,-0.98540656,-0.19876393,-0.1920576,0.73262182,-0.2761341,0.80791698,1.1621567,0.54482862,0.74849481,-0.6902905,0.38224229
-19.602929,0.98723016,0.14795826,4,15,0,34.082578,-0.38294334,1.1324591,-0.4326072,0.31709326,0.99939688,-0.35919305,0.61868679,-0.67958905,0.19168827,0.76121566,-0.10432407,-0.79749736,0.28745588,0.084634094,0.12405847,-0.87073072,-0.33558897,1.2485868,0.0860645,0.94863692,-0.23008356,1.3262543,-0.33133999,0.68802213,-1.2491751,-0.74640454,0.42724291,-1.3322353,-1.4845417,-0.71495644,-1.5746056,-2.1169756,-0.075814271,-0.095686712,0.65379244,0.57937873,0.16546429,1.7545102,0.54971271,1.7274739,0.214815,-1.1525502,-0.16586421,0.47910229,-0.50108609,-1.2860765,-0.057411301,-0.28709869,-0.24245219,-1.3690103,-0.76298413,1.0310302,-0.28547881,0.69134921,-0.64350357,1.1189854,-0.75817234,0.3962136,-1.7975831,-1.228216,0.10089179,-1.8916454,-2.0641261,-1.1926023,-2.1661198,-2.7803317,-0.46879991,-0.49130463,0.35744988,0.2731794,-0.1955618,1.6039677,0.23958385,1.5733503,-0.13967413,-0.41092032
-17.473886,0.94534805,0.14795826,4,15,0,38.674479,-0.21705654,1.0641755,-0.59889254,0.38741005,0.95692491,-0.41374582,0.62782141,-0.278678,0.6771661,0.12335007,-0.18384696,-0.088069749,0.73964622,0.36144414,0.04392766,-0.57493456,-0.98383505,0.2137576,-1.0278754,0.94728607,0.048993976,1.1487583,0.5272556,0.059801322,-0.83511075,-0.74185043,0.47245284,-0.99307984,-1.0924654,-1.051191,-0.62600739,-1.227606,-0.012035651,-0.40773445,0.043062452,0.50563031,0.64189272,1.1924804,0.26862731,1.2459929,-0.22118312,-0.51361884,0.50356702,-0.085790419,-0.41270197,-0.31077821,0.57005683,0.16758346,-0.1703098,-0.8288878,-1.2640297,0.010419055,-1.3108963,0.79102208,-0.16491835,1.0054239,0.34403594,-0.15341744,-1.1057609,-1.0065156,0.28571619,-1.2738678,-1.3796314,-1.3357083,-0.88323826,-1.5234448,-0.22986459,-0.65095755,-0.17123054,0.32102284,0.46602996,1.0519518,0.068810059,1.1088985,-0.4524342,-0.010475984
-24.427157,0.90958517,0.14795826,4,15,0,41.648351,0.0096866046,0.54942559,-0.26168348,0.25192974,0.91723023,-1.11767,0.66920391,-0.69410881,-0.071094646,0.59480183,-0.59839232,-0.83988498,-0.4033982,-0.52544907,-0.072783696,-1.059298,0.20996248,0.63766293,0.29809222,0.086344687,-0.060548302,0.90499425,-0.96285296,1.8135418,0.54375394,-0.35107433,-0.15906317,-1.4013383,-0.82938237,-1.3074189,-2.3590502,-0.64032072,-0.18088949,0.17492484,1.1877046,0.21610816,0.21474604,1.7627105,2.0320342,1.9610719,0.22254783,-0.37167454,-0.029374613,0.33648595,-0.31908544,-0.45176769,-0.21195069,-0.27900856,-0.03030262,-0.57231881,0.12504537,0.36003493,0.17346609,0.057126585,-0.023580182,0.5069136,-0.51932945,1.0060929,0.30843893,-0.18320261,-0.07770677,-0.76024453,-0.44599729,-0.70864278,-1.2864359,-0.34212198,-0.089698708,0.10579479,0.66224189,0.12842196,0.12767358,0.97816486,1.1261382,1.0871497,0.13196007,-0.22128041
-32.573144,0.98614961,0.14795826,5,31,0,48.454477,0.27451558,0.85078559,-0.14688724,0.083313211,0.62993158,-0.85587629,0.66653776,-0.038133249,0.67265114,-0.0047873616,-0.86318497,-1.625423,0.27308698,-0.67013611,-0.15779537,-1.3884231,-1.5995076,-0.52030222,-1.0091791,0.37812291,-0.32599904,0.95548916,0.4396522,-0.78600849,0.18637474,-1.2730664,0.23866003,-0.10604582,-0.1201141,-0.96610234,-2.4050968,-1.5696436,-1.1152946,-0.45238145,0.24040536,-0.8824132,0.98975143,0.67016884,1.2371019,1.937073,-0.23907367,0.24207236,0.84679748,0.27044256,-0.45986975,-1.1083709,0.50685404,-0.29562656,0.14026555,-0.90673482,-1.0863224,-0.16815005,-0.58407949,0.5962171,-0.0028397083,1.087432,0.64856534,-0.39420912,0.43308052,-0.80859098,0.4775641,0.18429333,0.17232424,-0.54743037,-1.7717061,-1.0609146,-0.67436102,-0.11036404,0.479049,-0.47622885,1.1165818,0.84468557,1.3270241,1.9225494,0.071115145,0.11874309
-31.37593,0.91745052,0.14795826,5,31,0,50.923616,-0.25289834,0.49359489,0.20237874,0.22365164,0.28720503,-1.3258461,0.73900794,-0.79244962,-0.021848931,0.7628193,0.0016297331,0.053830858,0.29395576,0.74611416,0.015513715,-0.80466059,0.20149222,0.44751278,-0.89490433,-0.13777928,-0.60758783,0.49324644,-1.7608482,1.7397885,0.86132405,1.4663269,1.7553266,-1.2341599,-1.1763116,-1.6025207,0.14290918,-0.0055276455,0.47287502,-0.024583176,0.093817534,0.96984614,-0.98602968,1.9227694,1.7064964,2.034819,1.0124638,-0.64404742,-0.26368286,0.12362538,-0.25209391,-0.2263277,-0.10780328,0.1153798,-0.24524085,-0.6500747,-0.15344281,-0.032008315,-0.69461855,-0.32090548,-0.55280059,-0.0094344112,-1.122044,0.6058524,0.17224682,0.47087313,0.61352188,-0.86207334,-0.83351973,-1.0438944,-0.1823591,-0.25562676,-0.019489643,-0.26503247,-0.20659048,0.22581276,-0.73959755,0.69617083,0.58941956,0.75147793,0.24684864,1.1053424
-35.108571,0.74491064,0.14795826,5,31,0,57.057961,-0.19775565,0.5373636,0.43945566,0.17241283,0.24783557,-0.86218352,0.73431218,-1.7712692,0.69434094,0.2041933,-0.50601912,0.17126399,0.54191098,1.3542039,-0.46208292,0.5567485,-0.27013907,-2.157742,-2.9765566,0.38856721,-1.4694658,1.7166773,-0.99248888,1.2786715,-0.37378055,-0.26212843,1.5221644,-0.86941718,-1.0258456,-0.17253535,-1.2200689,-0.34145023,-0.29505695,0.18738908,0.55883008,-0.20472731,0.84624477,0.41603329,0.74919597,2.2716058,0.0061041705,-1.1495713,0.1753579,-0.0880296,-0.46967191,-0.10572462,0.093447584,0.52994425,-0.44606219,0.10142073,-0.34291855,-1.3572477,-1.7972488,0.011046227,-0.98739309,0.72472426,-0.73108305,0.4893559,-0.39861171,-0.33861393,0.62020011,-0.6649488,-0.74900772,-0.29046987,-0.85337628,-0.38123858,-0.35630852,-0.097059581,0.1025393,-0.30776866,0.25698549,0.025805499,0.20483499,1.0229226,-0.19447549,-0.5074032
-41.647796,0.928603,0.14795826,5,31,0,60.670841,-0.39014634,0.38302197,0.55141663,0.16435722,0.29137408,-0.66575885,0.83193549,-0.29742717,-0.52004347,1.3690725,0.56709378,-2.0804758,0.89637891,0.12213512,1.2059579,-3.1132163,-0.41631676,0.83894012,-0.70082924,-0.76087158,-0.77782738,-0.23627703,-0.97845054,-0.78821905,0.67308886,-0.18435373,0.21910237,-0.52430885,-1.0112576,-0.24447958,-0.71757834,-1.6753602,0.22284729,-0.81739942,-1.2532968,-0.40450423,-1.1504182,0.84696347,2.1674879,2.0183785,-0.24993334,-0.50406748,-0.58933442,0.13423851,-0.17293696,-1.1870143,-0.046813521,-0.3433659,0.071762019,-1.5825766,-0.54960481,-0.06881384,-0.65857934,-0.68157687,-0.68807132,-0.48064563,-0.7649144,-0.69205156,-0.13233852,-0.46075787,-0.30622532,-0.59096815,-0.77748022,-0.48378739,-0.66499461,-1.0318461,-0.30479093,-0.70322828,-0.87018654,-0.54508035,-0.83078179,-0.065740719,0.44004917,0.38293699,-0.4858763,0.84821689
-33.104392,0.95397907,0.14795826,5,31,0,55.673298,-0.58216651,0.70520978,0.035269541,0.29683071,1.2576193,-1.036392,0.67802071,-0.72228713,1.1384159,-0.25522748,0.30584949,1.6188055,0.5649128,0.19335602,0.0075115753,0.08100294,-0.1235027,0.20595874,-1.6967851,1.078756,-1.0289442,0.54834911,0.45747187,1.1782207,0.82027903,0.089848901,1.8823045,-0.33663171,0.085703325,-1.4413013,-1.3687783,-0.64619871,0.082647367,1.2438038,1.0187497,0.34451944,0.50694512,0.97943722,2.2514749,1.5876762,0.092857231,-1.0915305,0.22065549,-0.76215543,-0.36647846,0.55943096,-0.18378448,-0.44580995,-0.57686927,-0.52504245,-0.66926183,-0.43692239,-1.778756,0.17858278,-1.307788,-0.19546536,-0.25955287,0.24872623,-0.0036977173,-0.51880419,0.74525303,-0.81956249,-0.52172769,-1.5985863,-1.5474424,-1.0378722,-0.52388278,0.29497608,0.13626576,-0.33920803,-0.22466386,0.1085422,1.0055956,0.53747826,-0.51668268,-0.44960713
-29.677757,0.99070895,0.14795826,5,31,0,50.65235,-0.1476244,0.5863943,0.72776104,0.058729219,-0.024688703,-0.63474494,0.70636561,-0.34837718,0.82264234,0.28770635,0.042123797,0.08343584,0.33902212,0.48650461,0.35414681,-1.0498656,-0.99977137,-0.84980037,-1.4061522,0.061226819,-0.53398195,0.98977471,-0.25051721,-0.77974039,-0.71476189,-1.1352274,-0.6069271,-2.2900316,0.060826821,-0.64382009,-0.60621459,-1.318701,0.37710053,-0.7409066,-1.2037991,-0.57966897,-1.0662039,0.55596285,1.2048287,3.1228426,-0.17451673,-0.35191079,0.33476839,0.021084965,-0.12292324,-0.098698097,0.051176243,0.13765913,0.060045274,-0.76325959,-0.73388463,-0.64594249,-0.97218406,-0.11172134,-0.46074837,0.43277386,-0.29452627,-0.60485972,-0.5667567,-0.81331528,-0.50352299,-1.4904859,-0.1119559,-0.52515683,-0.50310518,-0.92090316,0.073505205,-0.58208781,-0.85352531,-0.48753898,-0.77284031,0.17838905,0.55888028,1.6835927,-0.24996002,0.39585362
-25.203697,0.99788309,0.14795826,5,31,0,45.603425,-0.41420502,0.81182874,0.37674419,0.24696747,0.25662221,-0.70618435,0.64386455,0.44523601,-0.14689243,0.36715341,-0.035372791,0.74718809,0.046023954,0.2746176,0.56282015,-0.57886684,-0.75928423,0.045207017,-0.57135943,-0.1067974,0.58225696,0.75259652,-0.35337747,0.60690298,0.17745589,-0.67828908,-0.92046094,-1.2573695,-1.3115659,-1.7868489,-1.1021359,-0.79698983,-0.86594341,0.90370916,-0.10562526,0.42252099,0.61759164,1.7092941,1.8627237,1.9463473,0.27943456,-0.052749627,-0.53345652,-0.11613933,-0.44292167,0.19238375,-0.37684145,-0.19126256,0.042708552,-0.88414576,-1.0306138,-0.37750467,-0.87805103,-0.50090622,0.058487917,0.19677447,-0.70108701,0.078496263,-0.27014123,-0.9648596,-1.1614617,-1.4349737,-1.4789719,-1.8648204,-1.3089507,-1.0612243,-1.1172028,0.31945205,-0.49995464,-0.071190333,0.08717362,0.97344909,1.0980076,1.1658957,-0.18735201,-1.3158742
-22.360929,0.99995495,0.14795826,5,31,0,43.738796,-0.089233683,0.85346441,-0.094131094,0.23747386,0.56555664,-0.89819337,0.69922487,-0.453863,0.98732551,-0.16886847,-0.30323836,-1.0785423,0.030397837,0.57060459,-0.025380293,-0.95203467,0.23335603,0.79541903,-1.1271678,-0.51069032,-0.79936023,-0.24663798,-0.47792092,0.93069989,-0.12666315,0.0087547474,1.3873567,-0.28370721,-0.44859585,-0.85249705,-1.9996246,0.025340051,-0.035430963,-0.049631253,-0.39795405,0.0019152014,0.82257759,1.2390064,0.80670242,1.605231,0.055466813,-0.4765896,0.7534135,-0.23335691,-0.34803683,-1.0097311,-0.063290211,0.39775703,-0.11089486,-0.90176138,0.10992738,0.58962815,-1.0512313,-0.52508969,-0.77145919,-0.29973042,-0.49712217,0.70508554,-0.19733617,-0.081761818,1.0948259,-0.33136769,-0.47209428,-0.81680958,-1.7958421,-0.067606852,-0.11947275,-0.13159219,-0.4288733,-0.087599127,0.61280701,0.9682142,0.59925812,1.2807738,-0.041894732,-1.6457769
-22.657137,0.95490585,0.14795826,5,31,0,38.695158,-0.32939792,0.6905514,0.40031422,0.20809502,0.2299355,-0.91382049,0.69425533,-0.11468992,0.16495431,1.0965658,0.13946478,0.69071775,0.8492789,-0.093179082,0.5118174,-0.22748882,-0.90708335,-0.95997449,-0.73799473,0.94709721,0.20854024,1.8522951,-0.70815655,-0.26395003,0.45452595,0.13552545,0.41002129,-0.92581419,-1.0401748,-0.77168502,-0.058823286,-1.4677957,0.2112631,-0.30751112,0.54105134,-0.45369758,-0.6261407,0.4906634,1.9591995,2.2321532,0.52359605,-0.4085972,-0.21548849,0.42783714,-0.23309032,0.14757819,0.25707281,-0.39374286,0.024038299,-0.48649064,-0.95578559,-0.99230964,-0.83902121,0.32462138,-0.18539016,0.94970702,-0.81841641,-0.51166898,-0.01552439,-0.23581063,-0.046257144,-0.9687202,-1.0476921,-0.86228609,-0.37001842,-1.3429863,-0.18350989,-0.54175015,0.04422584,-0.64269942,-0.76178026,0.009430374,1.0235301,1.2120186,0.032172065,0.28354624
-26.768872,0.84389147,0.14795826,5,31,0,43.049777,-0.48242987,0.55153557,0.91409399,0.23697089,-0.27462683,-0.44798949,0.68132228,0.42229173,0.97278492,1.9683024,-0.048459259,0.16770411,0.27712257,0.7668672,0.38357427,-0.82003508,-0.24571891,-0.75766181,-0.42916624,-0.0058172186,-1.6129414,-0.92586071,-0.94777097,-0.3138824,-0.76969064,-0.85997545,0.86336463,-0.48459126,-1.1579023,-1.5761564,-1.737352,-0.74909578,0.73422983,0.84901184,-1.0671325,0.68500447,-0.1921495,0.79115876,1.3532566,1.9273685,-0.17176898,-0.24952096,0.05409562,0.60315894,-0.50915687,-0.38993509,-0.32958691,-0.059475327,-0.27087501,-0.93470839,-0.61795259,-0.90030731,-0.71913031,-0.48563827,-1.3720244,-0.99307498,-1.0051593,-0.65554718,-0.90694164,-0.95673692,-0.0062535644,-0.74969919,-1.1210542,-1.3517362,-1.4406413,-0.89558284,-0.077475998,-0.01416964,-1.0709914,-0.10462554,-0.58840715,-0.04607767,0.26393929,0.58058239,-0.57716657,-0.45657791
-22.346518,0.8776864,0.14795826,5,31,0,43.815173,-0.51501271,0.71541491,0.56599638,0.13534816,0.78454832,-1.3115108,0.63308146,-0.4672229,0.8003833,-0.061968936,0.18777372,-0.1919673,1.1304165,0.38385185,0.57772358,-0.098577652,-0.23943672,0.16145539,-1.7169214,-0.10783323,0.18881148,1.5756171,-0.52201954,0.68174729,1.309936,0.89732063,1.1975577,-0.59757316,-1.0038657,-0.54741096,-1.1394758,-1.1548413,0.08344244,-0.096389244,0.61621732,-0.94844172,-0.14787365,0.9732107,0.87977128,1.2857412,0.036410387,-0.84927094,0.057593443,-0.55934621,-0.38067659,-0.65234898,0.29370408,-0.24039938,-0.10170065,-0.58553663,-0.68630931,-0.39950512,-1.7433239,-0.59215821,-0.37993416,0.61220723,-0.88847328,-0.027280532,0.42213501,0.12694385,0.34173795,-0.94252546,-1.2331932,-0.90663867,-1.3302107,-1.3412034,-0.45531675,-0.58397101,-0.074161648,-1.1935421,-0.62080373,0.18123674,0.11438878,0.40482571,-0.48896418,1.3511482
-25.552097,0.94746944,0.14795826,5,31,0,44.92859,-0.73432301,0.67132313,0.10351707,0.41592294,0.30669315,-0.75001196,0.72082597,0.15741612,1.3894702,1.7083589,0.1313868,0.53154956,-0.19037303,0.70944855,-0.38128317,-1.0892362,0.0080671191,-0.3557242,-0.2491819,0.78834305,-1.2692615,0.67404793,-0.78150845,1.1066551,-0.004232336,-1.3440103,0.20006028,-1.3196572,-0.28729691,-1.3822164,-1.4887047,-0.93995429,0.62471739,0.44564784,-0.077543064,0.96770871,0.60735036,1.9111071,1.3390957,2.0106625,0.32967837,-0.62864593,0.19846045,0.4125378,-0.64612002,-0.3774815,-0.86212483,-0.2580538,-0.99028722,-1.4655525,-0.72890737,-0.9731289,-0.90160459,-0.20509009,-1.5864076,-0.28181905,-1.2589677,0.0086001654,-0.73716428,-1.6365882,-0.60001792,-1.6202394,-0.92719207,-1.6622369,-1.7337249,-1.3653361,-0.31493578,-0.43514931,-0.78637947,-0.084677776,-0.32659467,0.54864739,0.16464287,0.61548126,-0.5130023,0.7217334
-22.929778,0.98692167,0.14795826,5,31,0,46.16292,-0.032793698,0.75137682,0.44624782,0.089618451,1.0015529,-1.3556183,0.68100365,-0.5880948,0.186008,-0.48553017,-0.66683052,-1.3457681,0.87405714,0.289633,0.97086779,-0.90584641,-0.64723916,-0.17421673,-2.362277,-0.47641482,0.051858308,0.68378778,-0.56139857,-0.48466014,-0.14533982,0.6262863,1.2052875,-0.27457081,-1.1888517,-2.3691586,-1.3879032,-0.98673662,0.088139885,-0.15053064,-0.2795568,-1.1368627,-0.54826172,1.0048258,1.0146549,1.7787941,-0.00091574303,-0.47467449,0.1069684,-0.39760981,-0.53383469,-1.0439727,0.62395257,0.18482982,0.69669385,-0.71342569,-0.5191142,-0.16369611,-1.8077538,-0.39076075,0.006171432,0.48098859,-0.45461557,-0.39695609,-0.14199867,0.43778331,0.87283141,-0.23909984,-0.92606929,-1.8129246,-1.075632,-0.77420472,0.033432568,-0.14589894,-0.2428462,-0.887006,-0.44474484,0.72220911,0.7295945,1.3037509,-0.033481767,0.037891117
-23.898893,0.91646485,0.14795826,5,31,0,42.586794,-0.82208819,0.70855031,0.52074477,0.3618806,-0.80464035,0.18918038,0.6391073,0.19181509,1.715378,1.9388746,0.0036965145,0.4753062,0.59834194,0.056253638,-0.13647326,-0.41109627,0.37691953,0.031960177,-0.90830622,0.53512769,0.30616531,1.4211166,0.045245199,0.93653051,-1.194765,-0.33029857,-0.20266393,-1.7054222,0.19679159,-1.4537084,-0.52496728,-0.29515992,-0.19214818,0.054439399,0.62774973,0.42847264,-0.17333576,1.871404,1.7396914,3.0175634,0.7850273,-0.68617755,0.39334341,0.55170202,-0.81946902,-0.48530983,-0.39813282,-0.78222966,-0.91878636,-1.1133706,-0.55502174,-0.7994428,-1.4656688,-0.4429233,-0.60515467,0.18484439,-0.79002969,-0.1585092,-1.6686393,-1.0561213,-0.96568578,-2.0304656,-0.68265145,-1.8521137,-1.1940539,-1.0312238,-0.95823485,-0.78351514,-0.37729592,-0.51849377,-0.9449053,0.50389566,0.41057067,1.3160073,-0.26585685,-0.74088432
-29.003,0.7790993,0.14795826,5,31,0,46.404312,-0.10551148,0.85038064,0.63557722,0.0089159619,-0.8060693,-0.012121553,0.77181653,-0.89548694,0.55408481,0.356362,-0.73745905,-0.51387564,0.28345849,-0.57059721,0.77163842,-0.72280995,-0.19624043,-1.0363933,-1.1447323,-0.28859454,-0.25375725,-0.85116691,-0.90862316,-0.22619395,-1.1966012,-0.99908472,0.31502177,-2.3201775,-0.14043189,-1.8350193,-1.9126943,-1.3115761,0.12139352,-0.619361,-0.4364538,-0.21635739,0.015083487,1.1072001,0.33346202,2.0082272,0.32844781,-0.86701624,0.36567151,0.19753186,-0.73263238,-0.54250138,0.13553613,-0.5907363,0.55067489,-0.72017507,-0.27239054,-0.98684028,-1.0789697,-0.35092669,-0.32130174,-0.82932734,-0.87818703,-0.29786244,-1.1230779,-0.95511379,0.16237693,-2.0785455,-0.22493204,-1.6659764,-1.7320297,-1.2208504,-0.0022807879,-0.63220409,-0.47666334,-0.28949762,-0.092684778,0.83603008,0.17805816,1.6022461,0.17379417,0.030390934
-25.159727,0.95041492,0.14795826,5,31,0,47.4608,-0.043254637,0.77759211,0.78042592,0.017916733,-0.52131102,0.07231364,0.76034318,-0.92273482,0.77590082,0.2632581,-0.50604035,-0.44367246,-0.10142879,-0.32202617,1.1269752,-0.56194605,-0.32418244,-0.92887493,-1.3594471,-0.23718302,-0.21639395,-0.70980669,-0.75258688,-0.089063645,-0.88313728,-1.1209024,0.07610448,-2.0764961,-0.0065556201,-1.6684643,-1.6911905,-1.2274498,0.0041121186,-0.41495441,-0.55125412,-0.24199618,0.15841087,1.1233811,0.80613092,1.8678,0.56511156,-0.76076595,0.56007972,0.16145279,-0.43674762,-0.38825084,-0.12212486,-0.29365965,0.83307241,-0.48021945,-0.29533634,-0.76554045,-1.10035,-0.22768628,-0.21152086,-0.59519472,-0.62846026,-0.11250982,-0.72997521,-0.91485951,0.015923606,-1.6579217,-0.048352236,-1.3406393,-1.358311,-0.99770992,-0.040057086,-0.36591991,-0.47190549,-0.23142896,0.079924408,0.83027765,0.5835864,1.4091319,0.39617165,-1.0351176
-21.021439,0.96543496,0.14795826,5,31,0,45.108781,-0.66521719,0.70153123,0.45799957,0.37035678,0.41628943,-0.84692507,0.60756528,0.35466789,0.632898,0.93531713,-0.17986546,-0.14635445,1.2327268,0.97393959,-0.41596375,-0.71710433,-0.34119306,0.066026473,-1.2928327,-0.17595638,-1.256555,1.4642359,-1.1797087,0.14793913,0.4579134,0.13031511,0.81251126,-0.28432723,-1.3330155,-0.13109992,-0.5779083,-0.15137211,0.25731094,0.38229827,0.082414691,-0.44214566,-0.80208311,0.41822027,2.1677655,2.4988727,0.21692773,-0.41640659,-0.22121948,-0.0090630179,-0.79139843,-0.76788941,0.19957913,0.018031843,-0.95702875,-1.1682883,-0.90457478,-0.61889756,-1.5721797,-0.78865608,-1.5467298,0.36199004,-1.4928197,-0.56143327,-0.34397664,-0.57379707,-0.095215167,-0.86468162,-1.6003692,-0.75718788,-1.0706379,-0.77140945,-0.48470553,-0.39702301,-0.60740071,-0.97539618,-1.2279035,-0.37182261,0.855538,1.0878201,-0.51303562,1.451641
-17.785081,0.97248024,0.14795826,4,15,0,38.752803,-0.79247567,0.96443276,0.85642536,0.45070347,0.29402921,-0.96120263,0.6088239,-0.57332649,0.62142109,0.34475167,0.031196706,-0.35637979,0.30061877,-0.22881743,0.90200568,-0.62593527,0.226915,-0.65182654,-1.4050035,0.069649074,-0.96314266,-0.46876978,-0.45371991,0.046983618,0.32336419,0.20256818,1.7174181,-0.70848323,-0.23661338,-1.5102635,-1.2809,-0.90813701,0.13916336,0.13905911,-0.42808883,-0.6482289,-0.12198429,1.3690836,1.4354705,2.1200647,0.74527567,-1.3454105,-0.19315682,-0.45998587,-0.76238855,-1.13618,-0.50254908,-1.0131547,0.077448153,-1.3961482,-0.57363141,-1.4211185,-2.1475071,-0.72530382,-1.721362,-1.2445726,-1.230058,-0.74716313,-0.48061265,-0.59711228,0.86385864,-1.4757601,-1.0206734,-2.2490232,-2.0278176,-1.6683128,-0.65826197,-0.65836251,-1.2053386,-1.4176489,-0.91012132,0.5279134,0.59193907,1.2521842,-0.073707399,0.30097205
