# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-569.08193,0.90668086,0.10234662,5,63,0,595.22982,0.61071981,0.097762315,0.054414983,0.034717402,-0.12081226,-0.73458079,-0.013291249,-0.037169883,0.6572097,0.93599867,-0.31243955,-0.30074481,0.53248027,1.7090417,-0.20603579,-0.51360432,-0.24207169,-0.13321677,-0.3235476,-0.047283553,0.5266665,-0.31119253,0.35049892,-0.59327662,0.44927692,0.030242461,-0.24414627,0.94386164,2.4977966,-0.97705033,0.18400101,2.0584341,-1.2008303,0.22520752,-0.44933814,-0.14116331,-0.91489025,1.4742581,-0.24014197,-0.88402293,0.054954529,0.26213764,-0.61377756,0.580175,0.5813183,0.66277631,0.77779968,0.59057727,0.56050866,0.58705432,0.59769623,0.57908905,0.60609726,0.66220795,0.58029691,0.64498539,0.55271971,0.65464216,0.61367638,0.5868515,0.70299391,0.85491019,0.51520111,0.62870817,0.81195709,0.49332386,0.63273662,0.56679147,0.59691936,0.52127802,0.75484669,0.58724297,0.52429568,0.61609229,0.63634699,0.55071549,-2.5332811
-568.04408,0.97523895,0.10234662,5,63,0,591.49321,0.74845891,0.13100855,0.073193809,-0.33884303,-0.12562586,-0.54498388,0.015027526,-0.066095356,0.59210028,0.92124032,0.20862843,0.46219578,1.8064882,2.2215925,-0.18667701,-0.50439968,-1.1091729,1.0679747,1.0689068,-1.8546699,0.46106427,1.3205311,1.6310662,0.55844678,0.11706111,-0.37453937,-0.77849908,0.15979246,0.95025776,0.37142809,-0.29901085,0.83384504,-0.20076406,-0.95690726,1.4647824,-0.50238776,-0.087377641,0.80256597,0.010134401,-1.306289,0.11843676,-0.69101939,-0.36244977,0.77579102,0.80901051,0.98512431,1.0395065,0.72400263,0.68237825,0.60314778,0.88837273,0.88849484,0.50548131,0.80886227,0.92145977,0.96214252,0.82162021,0.76379492,0.69939106,0.64646888,0.76939309,0.8729508,0.79711917,0.70928594,0.85769974,0.72215711,0.62309589,0.94035793,0.68264183,0.7370117,0.85360191,0.74978661,0.57732389,0.76397514,0.65792947,0.7009749,-0.33256971
-571.54682,0.94005727,0.10234662,5,31,0,590.6138,0.7086598,0.091287622,0.062901257,-0.045596511,-0.11289994,-0.63076995,-0.014551545,-0.031373104,0.37555499,0.92484253,0.97869798,-1.0202576,-0.56735664,-1.3803157,-0.28165683,0.52341855,-0.31996897,0.80288549,-0.64237559,0.56473027,-0.86613651,-1.7394375,-0.38780864,0.14936187,0.085129828,0.0013278326,1.1315765,-0.74806436,1.7767443,-1.0929615,-1.1004911,0.66983312,1.2735175,-0.0023142289,-1.3785655,2.9847203,-0.91557336,0.98817787,-0.76730232,-1.6564983,0.056625729,-0.43172887,-0.46309218,0.79800281,0.61552291,0.65686716,0.58265406,0.68294802,0.75644143,0.67945059,0.78195331,0.65001886,0.76021268,0.62959226,0.54987069,0.67325767,0.72229469,0.7164311,0.70878102,0.81195873,0.64037078,0.87085456,0.60888595,0.60819859,0.76980727,0.82491618,0.70844854,0.58281383,0.98112782,0.62507929,0.79886821,0.6386146,0.55744201,0.71382903,0.6692483,0.66638522,-0.50958516
-571.04852,0.88718206,0.10234662,5,31,0,589.58716,0.66873001,0.1279216,0.051873112,-0.0029343853,-0.097943618,-0.55601802,-0.020628424,-0.061298058,0.59788314,0.93921514,0.39592529,-0.9281662,-0.33944118,-0.62192133,-1.2243132,-1.033212,-2.8201366,0.87695872,-0.91761832,-0.50840858,0.26570432,-2.7525755,0.43123758,-0.080662812,0.26223867,-0.90683923,-0.17312707,-0.36530446,1.0338076,-0.70142668,-1.074044,-0.94325372,-0.18132978,-0.5135162,0.026151141,1.654692,-0.44932759,-0.3460228,-0.4701666,-1.5165786,1.0156462,-0.011289282,-1.5647693,0.7193774,0.5499975,0.62530815,0.58917284,0.51211391,0.53655987,0.30797363,0.78091197,0.55134681,0.60369357,0.70271933,0.31661615,0.72389461,0.65841149,0.702276,0.55272568,0.64658332,0.62199968,0.80097633,0.57900239,0.53133658,0.54806749,0.64553401,0.60304019,0.6720753,0.88040085,0.6112513,0.62446622,0.60858555,0.47472685,0.7986531,0.66728587,0.46856222,0.85688431
-568.53315,0.96972862,0.10234662,5,31,0,588.85416,0.75397891,0.1196693,0.10616602,-0.13688461,-0.096242452,-0.78920313,-0.036855227,-0.079355396,0.62066709,0.92518483,0.48413516,-1.9843117,0.2949442,0.29389233,-1.4804649,-1.4219725,-2.6083058,0.72645446,-1.8381864,-1.250453,-0.18363494,-0.46313101,0.26410261,-0.070846202,0.72493897,-0.90834244,-0.012115639,-0.62344531,0.019309164,0.26988713,-0.96083504,-0.61451799,-0.02302519,-1.1875548,-0.24848202,1.3668411,-0.048364671,0.24910216,-1.5661649,-2.4751151,-0.13912133,-0.2011196,-0.53367541,0.81191503,0.51651771,0.78927467,0.7891488,0.5768127,0.58381245,0.44184478,0.84091321,0.53400443,0.60433807,0.73200344,0.69855634,0.78558388,0.74550079,0.84073185,0.6452782,0.75252904,0.67937164,0.75628962,0.78627611,0.63899645,0.68043997,0.7512235,0.61186505,0.72424324,0.91754783,0.74819114,0.78378879,0.56655704,0.4577836,0.73733036,0.72991107,0.69011434,0.38031179
-559.04756,0.98852657,0.10234662,5,31,0,581.14814,0.74319735,0.16368608,0.16161294,-0.23357569,-0.12088123,-1.0971851,-0.0061653801,-0.11376115,0.86750342,0.89957576,-0.20915753,0.11352214,-0.11083985,0.3882913,0.15735994,-0.29930351,0.25933672,0.23347153,0.91272471,-0.88519935,-0.68000372,0.13593089,0.59849366,0.76654892,-0.23905365,0.43968185,0.4140533,0.17208627,2.2663036,-0.68961944,0.1081242,1.9691593,1.1659794,-0.90755758,0.49205681,1.0096768,-0.045473916,1.3642553,0.53873355,-0.73655306,0.2602221,-1.0558629,-0.59299298,0.70896117,0.76177934,0.72505441,0.80675523,0.76895498,0.69420553,0.78564716,0.78141339,0.89259768,0.59830253,0.6318902,0.76544734,0.84116243,0.86867074,0.70406759,0.81516715,0.81097211,0.77136547,1.1141597,0.63031624,0.76089577,1.0655213,0.93405195,0.5946428,0.8237402,0.90846738,0.7357539,0.96650695,0.83138053,0.62263386,0.78579208,0.57036729,0.64613265,-0.21163729
-562.88602,0.93231327,0.10234662,5,31,0,582.23885,0.62857449,0.18659502,0.096039458,-0.15526863,-0.11738551,-1.0168872,0.0020499049,-0.10792658,1.0480912,0.9307065,1.1136537,-0.40830069,2.1249889,0.96519989,-0.88535419,-0.32527379,-1.2400367,1.148807,-0.31974245,-0.80538414,0.59051833,-0.50945984,1.1622294,0.18979953,0.48082893,0.062313661,0.29693555,1.2851821,1.0321306,0.68199804,-0.17434812,0.47198843,2.0973232,-0.12129963,0.43572542,1.2835086,0.48769506,0.69489877,-1.1402985,-1.4905408,1.3687743,0.47096768,0.109361,0.83637672,0.55238761,1.0250868,0.80867598,0.4633718,0.56788002,0.39718982,0.84293615,0.56891214,0.47829382,0.73876226,0.53351182,0.84544071,0.66399013,0.71829477,0.6402019,0.68398118,0.86838306,0.82116492,0.75583192,0.596042,0.71664518,1.0199246,0.60594058,0.70987868,0.86807079,0.71957595,0.75823914,0.41580046,0.35044699,0.88398096,0.71645471,0.6489807,0.50235529
-564.52257,0.92873886,0.10234662,5,31,0,584.14867,0.58879961,0.13566597,0.079082148,-0.20830434,-0.10351858,-0.87639675,0.01278209,-0.10412991,0.90564165,0.95394879,0.48099705,-0.6877972,1.2075582,0.37315397,-0.88060571,0.041649981,-0.48360652,-0.081526495,-0.067557278,-1.0848796,0.68682837,0.0053476124,0.6191556,0.058973838,0.19330259,0.0091724616,-0.30917898,0.62726445,2.1472719,0.51846047,0.24630531,0.55852342,1.4644085,-0.026808059,0.027312544,1.3912411,1.0751548,1.1428676,-0.76185123,-1.4581313,2.5275261,0.40481401,-0.69238992,0.65405454,0.49548893,0.75262416,0.6394239,0.46933138,0.59445009,0.52319066,0.57773924,0.57963438,0.44161837,0.68197884,0.5895251,0.67279795,0.59680035,0.61502419,0.590044,0.54685454,0.67389805,0.88011134,0.65913705,0.62221486,0.66457223,0.78747,0.58516267,0.59250499,0.77754368,0.73466153,0.74384785,0.48544232,0.39098082,0.93169889,0.64371909,0.49486586,0.34481935
-561.46993,0.87868823,0.10234662,5,31,0,580.24575,0.64682666,0.1422016,0.074239086,-0.15799202,-0.10889787,-0.78906317,0.0085193069,-0.075889264,0.77754043,0.94667002,0.26178085,-0.99441269,0.6788937,0.15874971,-0.53053319,-0.52907832,-0.69099901,-0.75633064,-0.1892137,-1.3312951,-0.83579124,0.33409148,-0.1033609,0.075423369,0.60597984,-0.50690364,-1.3280662,-0.38770754,1.6753152,-0.25859428,0.24109525,1.2442982,1.2454276,0.016641726,0.3074024,1.2081707,0.7638338,0.82467707,0.072200465,-2.1655174,1.5239789,-0.18629841,-0.88434276,0.68405232,0.50541958,0.74336643,0.66940112,0.57138399,0.57159088,0.54856549,0.53927523,0.61992017,0.45751436,0.52797581,0.69433501,0.63212858,0.65755199,0.73299797,0.57474415,0.45797352,0.59169403,0.88505917,0.61005414,0.68111079,0.82376785,0.82392846,0.64919314,0.69053978,0.81863047,0.75544505,0.76409706,0.65709368,0.33888661,0.86353891,0.62033473,0.5210717,-0.082137009
-567.39471,0.99632719,0.10234662,5,31,0,583.15847,0.72922704,0.1185205,0.1299619,0.14599938,-0.1293194,-1.0776175,-0.047038534,-0.050227588,0.70217329,0.91321418,0.57196546,0.014488713,0.30058151,0.78775242,-0.15563795,0.15763748,-0.79453129,2.7121264,1.1629573,-1.2795619,-0.64665262,-0.88050302,1.3996779,0.44899241,0.21101161,0.18173311,0.81028255,-0.41928793,0.47899977,0.29771831,-0.21558285,0.81863571,0.23851308,-1.1618678,1.8349093,0.42404899,0.1539836,0.24513108,0.23893912,-1.1126973,-0.024901819,-0.2598395,-0.50012773,0.79701667,0.73094425,0.76485211,0.82259185,0.71078075,0.74791031,0.63505879,1.0506696,0.86706132,0.57757272,0.65258544,0.62486938,0.89511757,0.78244184,0.75423624,0.75076614,0.82526213,0.67953282,0.78599833,0.76451276,0.70367605,0.82625215,0.75749573,0.59152188,0.94670141,0.77948554,0.74747725,0.7582801,0.75754622,0.59734959,0.72627566,0.69843073,0.66995165,0.4035772
-564.43194,0.96929885,0.10234662,5,31,0,581.20403,0.70070939,0.1503673,0.12509438,0.14489595,-0.12001421,-1.0148883,-0.041170744,-0.069619096,0.70876545,0.90951316,0.35346334,0.26292267,0.89243551,1.3231898,-0.24197054,0.47651018,-0.74898396,2.1624189,1.0444917,-1.4224723,-0.70510355,-0.84948358,1.0606703,-0.0402181,0.56502971,0.23266273,0.70713825,-0.44909939,0.92654523,-0.11565789,-0.08285681,0.53783154,-0.26501893,-1.4437027,1.5992871,0.75450613,0.48376728,1.4191685,-0.1835425,-0.84712892,0.25389848,0.30776223,-0.31176341,0.75385871,0.74024436,0.83490251,0.89967386,0.66432493,0.77236094,0.58808669,1.0258665,0.85776679,0.48681606,0.59468486,0.57297483,0.86019952,0.6946619,0.78567138,0.73569425,0.80703986,0.63317952,0.84003149,0.68331822,0.68825043,0.78158166,0.6608592,0.4836237,0.94118988,0.81416244,0.77345217,0.91410592,0.67311059,0.57332889,0.73888742,0.74698676,0.65383036,0.77770272
-563.69967,0.919852,0.10234662,5,31,0,585.85126,0.54123528,0.17628272,0.039924368,-0.051485982,-0.089390235,-0.46147013,0.0040470659,-0.089217484,0.7323681,0.94500998,0.44619459,-0.55685942,0.4301113,0.37328083,-0.11876844,-0.48483742,-0.77424507,-0.20532629,-0.51382332,0.3293635,-0.12860797,0.53334063,-0.110499,0.52356221,-0.30296749,-0.33088472,-0.24662021,-0.071580884,1.6212213,-0.50902351,-0.55901924,0.8366756,1.1038348,0.30634064,-0.24256017,1.0097977,-0.045182949,0.4139806,-0.54260476,-2.0975123,-0.15264587,-1.4090355,-1.1895585,0.61989168,0.44307059,0.61705647,0.60703824,0.52029846,0.45576682,0.40474926,0.50503981,0.45065711,0.59929638,0.51856392,0.63525402,0.52175622,0.63353025,0.48782735,0.48290602,0.4977604,0.52861681,0.82702859,0.45150323,0.44268985,0.68872673,0.73582228,0.59523784,0.49847612,0.71924517,0.53327031,0.61421291,0.44558344,0.17148011,0.51432645,0.29284668,0.33153667,0.16362881
-556.36345,0.87263226,0.10234662,5,31,0,576.49949,0.59341552,0.2506592,0.059066121,-0.094646236,-0.10996874,-0.59748415,-0.016719699,-0.040006505,0.73887234,0.93188704,0.41150686,-0.2770397,0.87831346,0.79959908,-0.59863001,0.0069426942,-0.28908629,1.1847242,0.11199133,0.063280441,-0.43427427,0.16248534,0.40406539,0.81019248,-0.92907015,0.45543558,0.6368032,0.11649696,1.2557198,0.023086698,-0.46816967,1.0302294,0.62087186,0.41272613,-0.1383614,0.29332989,-0.25456448,0.83656777,-0.1542558,-1.1935572,-0.50202474,-0.79376874,-1.1836666,0.6965635,0.52397297,0.81357287,0.79384239,0.4433634,0.59515577,0.52095338,0.89037755,0.62148718,0.60927735,0.48456068,0.63414397,0.69469823,0.79649772,0.36053554,0.70757464,0.7530361,0.62261656,0.90817324,0.59920242,0.47606449,0.851652,0.74904277,0.69686913,0.55873396,0.66694136,0.52960659,0.80310893,0.55474989,0.29423942,0.4675784,0.39445009,0.29671859,-0.29278919
-563.80846,0.95282344,0.10234662,5,31,0,579.91838,0.67879314,0.10102674,0.080649491,-0.10840091,-0.12007223,-0.79255233,-0.014025468,-0.095745544,0.96169484,0.92261364,0.4825116,0.25949446,1.8145644,0.57696955,0.68673463,0.17688668,-0.9113371,1.1602219,0.48949886,-2.0216367,-1.1151434,-0.15070546,0.2624357,0.91708617,0.39219955,-0.69177381,-0.18172288,-0.13576193,0.91179298,-0.86324416,-0.90665776,-0.049157345,0.39715356,-0.90626295,0.43905787,0.94597901,0.02141889,0.39838209,-1.140422,-1.3302102,0.58136792,-0.50540099,0.29019887,0.72753971,0.70500902,0.86211266,0.73708249,0.7481717,0.69666342,0.58672373,0.79600657,0.72824561,0.47455377,0.56613384,0.66356786,0.70530616,0.77144336,0.71841578,0.60890549,0.66043427,0.66507756,0.77090861,0.5915824,0.58719646,0.67382693,0.71891627,0.58723635,0.72314972,0.77436231,0.68095702,0.71904038,0.56358002,0.54440634,0.73752684,0.62773413,0.70811099,0.70235372
-568.10818,0.99727234,0.10234662,5,31,0,582.30429,0.54917749,0.17314692,0.11703762,-0.094493958,-0.10920881,-1.0758604,0.0084253932,-0.085962974,0.8799846,0.91862739,0.87406608,-0.3391885,1.1160038,0.30536631,0.51208176,1.6305554,-1.3154468,0.63398813,-0.42596441,-1.5423946,-0.90982961,0.27434598,1.9291718,0.95182649,0.52343166,-0.55112971,-0.27582815,-0.20742093,1.5603127,0.38249157,-0.60197721,0.82415885,0.20829254,0.12974166,0.69176619,0.30686239,-1.3017971,0.76090145,-0.65243419,-1.5497102,1.9092361,0.16326381,-0.16760395,0.70051934,0.49044805,0.74241012,0.60205073,0.63784287,0.83150313,0.32141194,0.65895058,0.47542307,0.28211662,0.3916433,0.59667965,0.88320765,0.71398332,0.63980807,0.45375108,0.5014187,0.5132632,0.81934082,0.61540473,0.44494699,0.69187806,0.5852427,0.57164186,0.66895468,0.60230977,0.32377535,0.68092523,0.43621052,0.28084994,0.87975584,0.57744612,0.52015738,0.62417462
-571.51864,0.75912164,0.10234662,5,31,0,591.2693,0.72822676,0.13657364,0.090250039,-0.061107999,-0.11998359,-0.67162308,-0.010299474,-0.10199743,0.79115658,0.92191776,1.1310069,0.87969514,-0.69024776,1.777575,-2.230518,-0.050995983,-0.10438805,1.5378276,-0.040536632,-1.275291,-1.9109398,-0.53699023,-0.68756617,0.84822589,0.085967657,-0.86940773,-0.77117643,0.41776678,0.93070228,-0.73628615,0.11048764,-0.09540017,1.7457642,-0.47802707,0.54727556,1.2030699,-0.47086988,0.65927911,0.61932004,-2.3670328,-0.44456397,-1.3538936,-2.3201847,0.88269249,0.84836993,0.63395711,0.97099666,0.42359679,0.72126206,0.71397011,0.93825347,0.72269053,0.55405563,0.46724275,0.65488805,0.63432335,0.84407206,0.73996768,0.60948858,0.62290439,0.78528269,0.85533616,0.62766948,0.74331646,0.71519761,0.96665213,0.66294087,0.80297018,0.8925344,0.66391835,0.81826691,0.81280955,0.40495248,0.66751104,0.54332059,0.41135069,-0.79198475
-571.57792,0.99255349,0.10234662,5,31,0,594.91582,0.66149474,0.096452055,0.092390192,-0.10964406,-0.10774738,-0.66487745,-0.010976618,-0.081549995,0.66051673,0.92665732,0.4748002,1.4350146,0.66406393,0.8352615,-1.9774267,-0.68057218,-0.81391733,0.87314588,-0.31565481,-1.7351686,-1.8022132,-0.23786536,-1.1591546,-0.34587573,0.094658281,-0.42988007,-0.81710388,0.02368441,1.2040305,-0.36392141,-0.78695059,0.27782498,2.5019089,-0.62432797,1.3659602,1.2098746,-0.53138701,1.5729104,0.20879501,-0.73698683,-0.66626943,-2.6220227,-2.5047021,0.7072902,0.79990485,0.72554507,0.74205743,0.47076788,0.59585215,0.58299074,0.74571145,0.63104918,0.49413416,0.48766757,0.63855214,0.5496919,0.62813432,0.67062473,0.62003192,0.58268339,0.66377915,0.77762596,0.62639377,0.58559174,0.68829153,0.902809,0.60127703,0.7932444,0.77818963,0.61024137,0.81320518,0.68163345,0.59041085,0.59723168,0.40859526,0.41991107,1.631516
-574.12371,0.90731935,0.10234662,5,31,0,595.67596,0.60542278,0.1291696,0.10495628,-0.14443925,-0.099304951,-0.92429945,-0.0064137043,-0.072554585,0.7657708,0.93368272,0.21549014,1.0838065,1.4685706,0.60397828,-1.3966409,-0.40865111,-1.2174743,1.1008377,-0.46754908,-1.2554963,-1.1160434,-0.16380733,-0.4210368,-0.83671937,-0.19305196,0.28768952,-1.1932769,-0.37484291,1.6016205,-0.52268231,-0.30142321,0.010191916,2.7082484,-0.96232442,1.957135,1.3608533,0.63800745,2.135036,0.046404704,-1.0291298,-0.46582814,-1.1033548,-2.8059844,0.63325756,0.74541763,0.79511747,0.68343842,0.42501923,0.55263748,0.4481621,0.74761755,0.54502965,0.44325082,0.4612639,0.58426385,0.55103763,0.49734407,0.58048634,0.64258352,0.45128768,0.55700447,0.81230347,0.53790811,0.56648807,0.60673927,0.95524616,0.48111972,0.85822513,0.78120366,0.68783395,0.88120454,0.61141686,0.47249049,0.54525195,0.46290288,0.24297488,-1.2736915
-568.35694,0.92720549,0.10234662,5,31,0,592.49022,0.78280921,0.13647415,0.090329301,-0.12767054,-0.12523866,-0.85299633,-0.0082628292,-0.038818914,0.54479304,0.90279279,-0.047378399,-1.1974003,0.52590476,1.4802616,1.4765276,-0.26105106,-1.967911,1.2343823,-0.80612633,-0.53766478,0.37946185,-0.81809087,1.0356561,0.29259466,-0.097018441,-1.2028062,1.3931457,0.26840342,1.600726,0.76100878,-0.52997941,1.4658631,1.1486938,-0.14682991,0.016870812,0.10401991,0.43526545,-0.42863061,-1.2752762,-1.5561633,-0.58211497,0.093159102,0.16933905,0.77634328,0.61939501,0.85458161,0.98482665,0.98431705,0.74718249,0.51424023,0.95127048,0.6727938,0.70943186,0.83459594,0.67116095,0.9241495,0.82274082,0.7695687,0.61865725,0.97293758,0.81943934,1.0012669,0.88666723,0.71048072,0.98286162,0.93957621,0.76277072,0.78511164,0.79700524,0.84221169,0.72431221,0.60876697,0.57043315,0.70336556,0.79552302,0.80591961,-1.0374177
-562.1586,0.99816783,0.10234662,5,31,0,580.36735,0.60334408,0.23041294,0.039986074,-0.10867,-0.10498433,-0.54251557,-0.00087615905,-0.043934613,0.5403618,0.92469402,0.99071087,0.27365063,0.68094059,-0.16540522,-1.8190533,0.34575832,-0.074905793,0.13582524,0.63229878,-1.1259829,-0.89932151,0.1988394,0.10401496,0.71895261,-0.23677119,0.64788512,-0.64087915,0.43566074,2.3913506,-0.034289353,-0.46932917,0.42741413,0.70645306,-1.0274325,1.4448799,0.97999457,0.31079265,1.1228406,-0.50698744,-0.97044716,1.1567443,-0.90903775,-0.20435728,0.83161668,0.66639673,0.7602416,0.56523258,0.18421067,0.68301127,0.58608482,0.63463998,0.7490339,0.34390306,0.39612877,0.64915925,0.62731048,0.76900006,0.54878894,0.7526252,0.45567724,0.70372595,1.1543422,0.59544337,0.49520457,0.70182583,0.76612001,0.36661035,0.9362631,0.82914751,0.67495473,0.86206109,0.48652762,0.37974051,0.86987292,0.39389003,0.55625752,0.48248189
-574.49131,0.82196424,0.10234662,5,31,0,588.72121,0.74101435,0.1061472,0.056548414,-0.0082405555,-0.10118089,-0.67033945,-0.03474839,-0.025830641,0.45377161,0.90286321,-0.62347537,-2.0529894,0.35010676,-0.72465714,-0.24182259,-0.82428281,-2.5198675,1.5431935,-0.92433527,-0.45249688,-0.86282924,0.02666002,0.22541263,0.22950567,-0.69730037,-1.0415247,1.1105209,-0.92117385,0.75001023,-0.070043985,-0.23129649,1.2825153,-0.23257841,-0.37319757,-1.3803664,0.34384936,-1.2661672,0.13753138,-1.1120865,-1.2491588,-2.1199024,-0.22168577,-0.9250016,0.67483419,0.52309529,0.7781772,0.66409403,0.71534556,0.65351905,0.47353748,0.90482002,0.64289876,0.69298308,0.64942745,0.74384424,0.76494127,0.76537574,0.66699788,0.63045943,0.85889304,0.64323433,0.82062584,0.73357938,0.71646288,0.87714976,0.71632681,0.70140048,0.59449233,0.777513,0.60661425,0.75561292,0.62296949,0.60841965,0.51599265,0.71748303,0.64282803,-0.20232736
-570.83123,0.6958326,0.10234662,5,31,0,597.67795,0.7151754,0.094762248,0.080898127,0.0183657,-0.12986068,-0.7534452,0.0029268196,-0.055867265,0.59491368,0.90722313,0.080480396,0.35302819,-0.87815372,-0.053242789,-0.045113701,0.35286592,-1.4966577,0.41902683,0.53427009,-0.52293178,0.29735311,-0.1510999,0.87386811,0.54377335,-0.20637002,-0.43339795,0.21876735,0.41899786,0.51818235,0.14720378,0.16933164,2.5907758,0.56832198,-0.18496715,-0.44980019,0.52121855,-1.4984952,-0.028547412,-0.60827253,-1.7347594,-0.65171634,-0.6366175,-1.2256152,0.7228019,0.74862914,0.63195958,0.71012999,0.71090032,0.74861377,0.57334875,0.75488332,0.76580403,0.66562121,0.74335325,0.70085683,0.7979851,0.76670458,0.69561931,0.67410563,0.73590628,0.75488058,0.76427952,0.72912476,0.73122164,0.96068313,0.76903087,0.69764749,0.67255132,0.76456724,0.57317463,0.71247018,0.65753412,0.5507857,0.65341729,0.65484809,0.59903335,1.1620447
-577.78722,0.99257991,0.10234662,5,31,0,597.48016,0.79499127,0.10808529,0.060247624,-0.31457077,-0.12238643,-0.41154138,0.018767374,-0.085040675,0.52476461,0.94155516,0.8241167,-0.066427736,-0.23521347,-0.14474736,-0.80938086,-0.94238062,-1.5968687,1.6703144,-1.1900677,-2.6297678,0.74458971,-0.87824229,1.0867226,-2.181644,-1.1531255,-1.1237381,-0.17930263,0.29521081,1.9544213,-0.55613004,-0.93039087,-0.7654993,1.8030871,-0.36728942,1.5672111,1.3161358,-1.2098787,0.80966299,-1.0522332,-0.32626888,0.7716747,-2.1541747,-0.32699923,0.88406616,0.78781141,0.76956815,0.77934621,0.7075091,0.69313378,0.62239325,0.97552769,0.66636245,0.51075205,0.87547047,0.70006619,0.91245,0.55918764,0.67035536,0.67353171,0.77561129,0.82689922,1.0062355,0.73488179,0.6944297,0.71225205,0.98987847,0.75529268,0.96438374,0.93724619,0.66422118,0.88250393,0.68126033,0.7597264,0.87839795,0.56215667,0.75964746,-0.086944582
-579.02584,0.91698593,0.10234662,6,63,0,601.96308,0.53594022,0.064508904,0.045165798,-0.00071606496,-0.098600484,-0.43345618,-0.019114066,-0.034867924,0.4640475,0.90128383,-0.61053172,0.2473146,2.154373,1.352079,-0.25894493,-0.096026744,1.1960968e-05,1.0345799,0.78268967,1.8057732,-1.5479722,0.49747805,-0.18225465,1.8113797,1.2533086,-0.0040692399,-0.52007867,-0.025048684,1.1621172,0.59427396,0.42995043,2.6575177,-0.63246659,0.28853551,-0.55938196,-0.099039373,0.8957502,1.3535107,-1.4682598,-2.0758125,-0.26825412,0.080321698,-1.2986453,0.49655549,0.55189422,0.67491646,0.62316136,0.51923597,0.52974564,0.53594099,0.60267984,0.58643067,0.65242867,0.43608223,0.56803199,0.52418317,0.65279034,0.61678979,0.53567772,0.50239052,0.53432436,0.61090713,0.57427618,0.56367585,0.70737378,0.49514049,0.55455333,0.4998551,0.5295513,0.59372408,0.62325371,0.44122439,0.40203183,0.51863544,0.54112169,0.45216603,-1.1764317
