# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-279.69829,0.97652746,0.026259906,7,255,0,305.57099,2.1616909,0.27791911,0.041682694,-0.7179744,-0.17215573,-0.89751245,0.012255479,0.10100805,-1.2473931,0.8480675,0.34457563,1.3525994,0.2874741,-0.19640383,-0.30833938,0.18130639,0.23394727,-0.26115135,-0.59087616,-0.36618178,0.025304757,-0.60615528,-0.65625501,-0.14074024,-1.0741058,2.6035031,-1.0436714,-0.94675657,0.60809754,0.55862388,-1.0380741,-1.1797021,0.56889061,-0.17229879,-2.0868443,-1.1064414,0.40646379,-0.62206917,-0.095143127,1.6840771,-0.016840558,0.47572773,-0.7763231,2.2574551,2.5376042,2.2415855,2.1071066,2.0759975,2.2120794,2.2267093,2.089112,1.9974752,2.059922,2.1687236,1.9932288,1.9793051,2.1225765,1.8631764,2.8852542,1.8716347,1.8985692,2.3306929,2.3169432,1.8731903,1.8338292,2.3197965,2.1138058,1.581717,1.8541897,2.274655,1.988806,2.1352488,2.6297281,2.1570106,2.2939048,1.9459359,1.0675295
-270.87466,0.96518863,0.026259906,7,127,0,298.10202,1.4164737,0.28452369,0.039823791,-0.036938723,-0.1190532,-0.74981996,-0.042897628,0.13808967,-1.6527496,0.88283435,0.40753075,0.92959777,2.1677277,-1.48721,0.95720486,1.6630941,-0.15937258,-0.39127209,-1.215574,-2.397184,0.91365194,-0.19813905,0.068115171,-0.087132827,1.0492139,1.7141549,-0.34774916,-2.0781949,0.58294953,0.067275065,-0.12111884,0.36294404,1.4374937,-0.31888405,-2.262833,-0.096758412,0.96147685,0.3140073,0.36876883,1.9447359,-0.70948364,0.25917156,0.22288268,1.5324258,1.6809662,2.0332435,0.99332718,1.6888211,1.8896633,1.3711284,1.3051475,1.0706141,0.73441802,1.6764293,1.3600984,1.435854,1.3916823,1.7149999,1.9041913,1.3175308,0.82517796,1.5823366,1.435615,1.3820125,1.5197398,1.8254747,1.3257436,0.77264406,1.3889436,1.6900366,1.5058162,1.5213971,1.9697971,1.2146087,1.4902141,1.4798891,-1.7528333
-274.26879,0.82634508,0.026259906,7,127,0,292.2918,1.7560332,0.32349531,0.007086734,0.09653484,-0.15081888,-0.40158565,-0.052602042,0.13669741,-1.7165446,0.84684419,0.39963008,1.3480264,1.8237627,-0.93052811,0.56689361,0.98603305,-0.056979936,-0.83634337,-0.69501351,-2.324952,0.50838403,-0.14936712,-0.1286358,0.47249343,0.5472842,1.9712137,-0.50732908,-1.5619012,1.1524858,0.53538346,-0.51918475,1.1568721,1.0917936,-0.5437836,-2.3681827,-0.17576257,1.3627143,0.34717897,0.46487437,1.7171218,-0.54147581,0.44027778,-0.22251056,1.8853117,2.1921134,2.3460119,1.4550117,1.9394206,2.0750103,1.7376005,1.4854801,1.5311996,1.0039222,1.9204931,1.7077137,1.7144201,1.9088826,1.9330771,2.3937116,1.5919146,1.2507655,2.128857,1.9292273,1.5880794,2.1302759,2.1092233,1.5801218,0.98993722,1.6991749,2.1968649,1.868344,1.9064179,2.311514,1.5808683,1.898461,1.6840521,0.40029728
-277.49031,0.99447572,0.026259906,7,127,0,295.40254,2.0442898,0.25615242,0.027049948,0.59407241,-0.15749713,-0.58617395,-0.084444204,0.15742371,-1.792109,0.84645893,0.65418462,1.5096309,1.2363248,-1.2261789,0.76321929,1.1860893,0.43502772,-0.47270977,-0.95005241,-2.2478209,0.35901828,-0.31304674,0.24375521,0.24872501,0.90746221,1.8366181,0.44366936,-0.68397185,0.76576226,-0.022831391,-0.56282475,0.69721032,1.8128649,-0.91316813,-1.9694467,-1.2011092,0.52850479,-0.050435607,0.39061992,1.4090446,-0.34319148,-0.31602091,-0.118439,2.2118608,2.4309854,2.3609774,1.7302011,2.2397903,2.3481094,2.1557232,1.9232041,1.8009316,1.468505,2.1362532,1.9641021,2.1067283,2.1080013,2.2767384,2.514744,2.1579368,1.8690888,2.2404417,2.0384415,1.9001209,2.2228819,2.5086595,1.8103796,1.5398113,1.7366228,2.1796676,2.0313706,2.144348,2.40522,1.9563805,1.9633403,2.0139514,0.59547186
-268.10546,0.96167206,0.026259906,7,127,0,300.07506,1.8500328,0.32258835,-0.027987374,0.65195079,-0.14818404,0.13403981,-0.073929184,0.1042287,-1.407143,0.92310243,0.070941229,0.95457732,1.2312282,-1.5239445,-0.0099868122,0.72052078,-0.6906002,0.36012323,-0.3463796,-0.40030105,0.49482759,-0.74633793,-0.30383616,-0.5307321,-0.19085731,1.2176674,-0.45002877,-2.0666848,0.46586071,1.0720218,-0.53279685,-0.90132163,0.16046834,-0.3501358,-1.6140662,-1.082843,1.2508956,-0.79288705,0.11702725,1.6144719,-1.089963,0.53701541,0.24559256,1.8729177,2.1579684,2.2472127,1.3584261,1.8468112,2.0824645,1.6272533,1.9662044,1.7382948,1.7209004,2.0096585,1.6092729,1.7520188,1.6788249,1.7884645,2.2428382,1.7048588,1.1833444,2.0003141,2.1958546,1.6781588,1.559277,1.9017981,1.7370831,1.3293539,1.5007203,2.2535572,1.5942567,1.8877845,2.3708427,1.4984235,2.0232678,1.9292581,0.80866218
-268.36772,0.92819179,0.026259906,7,127,0,284.1303,2.5730097,0.3127931,-0.025612502,0.10113325,-0.19590691,-0.13946193,-0.048483754,0.047390121,-0.49568772,0.84792782,0.55239458,1.835363,2.1633154,-1.4527403,-0.0075133842,0.55126565,-0.75868572,-0.62280267,-1.3080568,-0.94636051,-0.86898156,0.26044676,0.18366244,-0.98197616,0.65886438,1.2360069,-0.57311257,-1.1492102,-0.059386368,-0.26579539,-0.44560445,-0.40257393,1.1939196,0.11418558,-1.7146044,-1.2389408,-0.3193679,-0.66891687,0.10906827,2.0961459,-0.45367039,0.50736193,0.0038278356,2.745795,3.1470986,3.2496799,2.1186026,2.5706596,2.7454418,2.3356981,2.3782014,2.1638586,2.2769947,2.3011983,2.6544757,2.6304581,2.2658544,2.779098,2.9596242,2.3937441,2.2135447,2.5544341,2.4898708,2.4336278,2.4470874,2.9464596,2.6087262,2.0366933,2.1854776,2.4731137,2.3637772,2.6071255,3.2286697,2.4311048,2.7317091,2.5742071,-0.3640742
-276.03992,0.99971262,0.026259906,7,127,0,289.38851,2.0507668,0.29999896,-0.051980799,-0.46644324,-0.18219773,0.13743138,-0.021267773,0.011175705,-0.41737861,0.89317438,-0.44379197,0.91855923,2.1873573,-0.96740381,-0.36241851,0.8366527,-0.43561607,-0.43062398,-0.51712138,-1.1945066,0.80698818,0.23878941,-0.025291897,-1.1801593,-1.1729679,1.1539448,-0.22461073,-2.5971259,0.80878192,0.90285739,0.6974879,0.10810473,0.10656727,-0.68561586,-1.8777875,-1.5108159,0.71000881,-1.0948389,-0.047266083,0.62536168,0.10777806,1.2762598,-0.65415499,1.9176297,2.3263336,2.7069717,1.7605467,1.9420416,2.3017617,1.9200824,1.9215801,1.8956309,1.6924161,2.2928624,2.1224034,2.0431793,1.6967202,1.6988777,2.396949,1.9833838,1.2716317,2.2934005,2.3216231,2.2600124,2.0831981,2.0827369,1.8450828,1.4874325,1.5975236,2.2637687,1.7223163,2.036587,2.2383747,2.0831001,2.4336434,1.854521,3.0376739
-274.92671,0.97270785,0.026259906,7,127,0,298.52093,2.3338675,0.34310258,-0.058396332,-1.0429051,-0.20323446,0.029122323,0.005256279,0.012118677,-0.39724366,0.89894464,-0.67346549,0.87479942,1.965661,-0.89204708,-0.26070623,0.89487651,-0.45928232,-0.46177747,-0.49201059,-1.0738741,0.89392976,-0.092229108,-0.12240861,-1.5260669,-1.3195362,1.2727538,-0.31894551,-2.2385873,0.4067939,1.3520828,0.57728414,0.025542476,0.54141224,-0.57404355,-2.0467593,-1.4595115,0.42318574,-0.94457262,0.39869731,0.8154239,0.20797104,1.8713959,0.1242064,2.1027997,2.6340134,3.0082909,2.0278038,2.2444185,2.6409019,2.1762865,2.1754305,2.1650574,1.9654185,2.6405771,2.3022235,2.2918688,1.81027,1.8811312,2.7705526,2.2244365,1.5658024,2.4734395,2.7977706,2.5319352,2.3426312,2.5196274,2.1369117,1.6316191,1.8331053,2.4790636,2.0097822,2.4706616,2.6136415,2.4052229,2.9759483,2.376483,-0.69161011
-273.82782,0.97805476,0.026259906,7,127,0,291.62913,2.4270793,0.29351993,0.046994072,-0.42043298,-0.1889662,-0.81336204,0.0070278313,0.084769417,-1.0569015,0.84215678,0.71239613,1.7170488,1.2142742,-1.6539976,0.65716475,0.656287,-0.25052075,0.18683069,-1.2024844,-0.6801638,-1.3713069,-0.70545876,-0.084928552,0.28607668,2.1754077,1.1723452,-0.38264597,-1.1630036,1.3535113,-0.66628489,-0.44243021,-0.086793962,1.1527249,-0.50261073,-0.9056397,-0.93275653,0.91281939,-0.091909297,-0.43036188,2.2380115,-0.39561587,-0.2783205,1.3341706,2.6361817,2.9310673,2.7834929,1.941598,2.6199702,2.6197126,2.3535464,2.4819178,2.0741261,2.2274377,2.0245734,2.2200131,2.4021511,2.5110485,3.0656048,2.771186,2.3147651,2.0857146,2.8243618,2.2315114,2.2972172,2.4016035,2.765427,2.279553,2.161256,2.1532967,2.69501,2.4001021,2.3007595,3.0839803,2.3109581,2.3453867,2.8186849,-1.0095654
-273.52505,0.94416783,0.026259906,7,127,0,290.14328,1.7368631,0.30059773,-0.041850809,-0.49808991,-0.14857844,0.011065419,-0.016119427,0.047849788,-0.78257542,0.91780104,-0.33212292,1.2011373,2.3717016,-1.015035,0.062519124,0.49045981,-0.60067263,0.20126353,0.18092707,-1.1706858,0.43485989,0.17415736,0.4139326,-1.784722,-0.76608046,1.3984827,0.30512063,-1.1829798,0.82856456,1.1952849,0.40465965,-0.48429006,0.40611431,-1.0700098,-2.0405756,-1.7090249,0.9822241,-1.1718979,0.45088239,1.3799189,-0.82843843,1.2123224,0.20488346,1.6370277,2.0979222,2.4497912,1.4317459,1.7556562,1.8842942,1.5563022,1.7973624,1.7912493,1.3849576,1.867581,1.7892144,1.8612903,1.2003797,1.506581,2.1572438,1.8285816,1.381262,1.9859277,2.096163,1.8585028,1.5912866,1.8589401,1.4152205,1.1234707,1.2231341,2.0321174,1.3845932,1.8723973,2.1516636,1.4878364,2.1012844,1.7984506,0.13208874
-281.15075,0.92098651,0.026259906,7,127,0,302.92606,2.1618488,0.26252723,-0.027038684,-0.27473668,-0.16618073,-0.021648582,-0.015010224,0.062911528,-0.8034542,0.85111902,0.091929272,1.0036171,2.1844452,0.60033175,0.37436501,0.3915793,-0.75247583,-0.22212598,-0.76219735,-0.71691936,0.9100837,0.58416122,-0.62981954,-2.0079975,-0.09391046,1.9841827,-0.15975719,-2.2791521,0.75205936,0.018084169,0.10768071,0.10030156,-0.38148231,0.043259527,-1.1201908,-1.863387,0.90271819,-1.7555218,0.02576138,1.8546874,0.17594929,1.1034513,0.27480805,2.1859828,2.4253257,2.7353252,2.3194523,2.2601299,2.2646491,1.9643035,2.1035347,1.9617513,1.973638,2.4007706,2.3152071,1.9965041,1.6346948,2.1371948,2.6827508,2.1199082,1.5635093,2.3592849,2.1665964,2.190118,2.1881807,2.0616994,2.1732057,1.8677682,1.672659,2.398837,1.7009766,2.1686119,2.6487548,2.2080403,2.4515349,2.2339934,-0.11372832
-278.07007,0.88134998,0.026259906,7,127,0,305.19335,1.3963609,0.27370526,0.030957727,-0.35045633,-0.12414968,-0.85328844,-0.014226287,0.12569105,-1.7585401,0.90080185,0.10107972,1.5162142,2.2483416,-2.1443308,0.097386905,1.0664561,-0.0027995497,-0.085527724,-1.5348084,-1.0867457,-0.99850865,-0.45271027,-0.88065841,-0.35545869,-0.082473024,0.11079383,0.47736335,-0.68791071,1.7042061,-0.42773244,0.76454373,-0.41763352,0.49940948,-0.045568048,-1.4716313,-1.5355413,-1.0878731,0.44132116,0.43973398,2.2206625,-0.34560174,-0.084973093,0.13108697,1.4240269,1.8113567,2.0117438,0.80944627,1.4230162,1.6882555,1.3955946,1.3729515,0.97627576,1.0989129,1.1230638,1.2724517,1.1553201,1.29907,1.3737876,1.4266858,1.5270178,1.2080761,1.8628111,1.2792883,1.6056205,1.2820524,1.5330519,1.3838887,0.99356768,0.97607518,1.0986043,1.5171528,1.5167184,2.0041679,1.3017679,1.3731033,1.4322401,-0.42011519
-286.71923,0.95725775,0.026259906,7,255,0,304.44665,1.7844812,0.22336368,-0.009102452,-1.0687259,-0.14869432,-0.92030179,0.0022342343,0.070278065,-1.1450175,0.92194326,0.66092938,1.7342232,1.7066163,-3.0352733,0.63708229,-0.39813186,-0.42169797,0.12421508,-0.38047344,-0.36525402,0.52015687,0.032082221,-0.48565131,-0.27993649,-0.87828572,0.050590749,0.074215465,-2.3385711,-0.62903315,0.43609125,1.332429,-0.51934565,1.000731,-0.78901782,-0.44753106,-1.4006889,0.21993024,0.42981074,-0.81573181,0.30650042,-0.3383411,0.043386873,0.56881807,1.9321089,2.1718437,2.1656773,1.1065114,1.9267823,1.6955531,1.6902892,1.8122264,1.6994973,1.7028968,1.9006654,1.7916473,1.6760044,1.7219536,1.5883041,1.7957814,1.8010583,1.2621294,1.6439781,1.8818882,2.0820975,1.6684783,2.0080082,1.6082433,1.6845191,1.4716182,1.8336057,1.8804854,1.6022764,1.8529423,1.7089081,1.7941723,1.9115345,0.25365167
-276.51209,0.86001246,0.026259906,7,127,0,308.32241,1.4595983,0.33268794,-0.061671388,-1.0081883,-0.13106695,-0.17107667,0.0036259174,0.052513283,-0.83696848,0.86084323,-0.49459221,1.7582414,2.483297,-1.1710039,0.65202444,1.1085354,-0.17356041,-0.075472349,-0.16362586,-0.50568772,-0.44067311,-0.097712959,-1.8894411,-0.67479005,-0.32853041,0.99416189,-0.15876134,-1.5672843,-0.61221888,0.53735053,-0.076550803,-0.46299882,0.058172762,-0.61211418,-0.92579578,-1.7483253,1.7057251,-1.3092175,-0.69904197,0.6825606,-0.43285989,0.30030483,0.074402403,1.2950534,2.044544,2.2857613,1.0700194,1.676519,1.8283947,1.4018568,1.4344896,1.4051619,1.2913621,1.3129917,1.4270904,0.83100402,1.2351038,1.3503002,1.790344,1.4067803,0.93818171,1.2559205,1.6383683,1.4341308,1.3055642,1.4789517,1.2559553,1.1515972,0.87795154,2.0270725,1.0240374,1.2270355,1.686678,1.315591,1.5595061,1.4843511,-0.65725318
-266.92808,0.98908855,0.026259906,7,127,0,292.55996,2.0005684,0.38437756,-0.01847235,-0.1661356,-0.15297302,-0.44892504,-0.040011397,0.10835322,-1.3320134,0.87390577,0.078294241,1.7695959,1.9689941,-0.92561789,-0.025317906,0.69911636,0.27600555,0.058939654,-0.49647219,0.095797954,0.021664912,-0.72890297,-1.6346152,-0.89763423,-0.28811271,1.0568916,-0.25050053,-1.8046057,0.13358642,-0.16193609,-1.0399053,-0.29052699,0.37502779,-1.0697179,-1.0662743,-2.1492221,0.9737188,-0.7198788,-0.46589748,0.26756798,-0.53967561,0.19033881,0.20976914,2.0306629,2.6807613,2.7574055,1.6447816,1.9908367,2.269293,2.1066587,2.0232235,1.8097356,2.037391,2.0088959,1.7203944,1.372259,1.6555379,1.8898243,2.4068138,1.9042816,1.3069185,2.051916,1.9383238,1.6008521,1.8888963,2.1447206,1.5893928,1.5907165,1.1744556,2.374844,1.7238631,1.8214878,2.1034155,1.7931292,2.0737303,2.0811989,-1.2973015
-261.63542,0.95211274,0.026259906,7,127,0,282.46721,2.1053545,0.40063381,0.035463176,0.11740961,-0.15647479,-1.0348886,-0.054412436,0.073456687,-0.90689123,0.86623242,0.20990913,0.93557315,1.5183878,-1.391045,0.43620258,1.2440179,0.31250094,0.26212095,-0.3476989,-1.1868262,-0.82648583,-1.0911619,-0.67196931,-1.0809938,-0.323301,1.0123319,-0.96898324,-2.3493699,0.3464079,-0.2594444,-0.66781187,-0.31435596,-0.18104921,-0.11852046,-1.4102166,-0.89666763,0.14557501,-0.73837743,0.035872066,0.52719913,-0.63459326,0.42386705,-0.60539072,2.1894512,2.4801768,2.713672,1.5480549,2.280112,2.6037502,2.230553,2.2103691,1.9660546,1.6298718,1.7742364,1.6681982,1.8361409,1.6722719,1.9758292,2.5109289,1.7171471,1.1641175,2.2441373,2.0014123,1.8378065,1.9794129,2.0328201,2.0578712,1.5403741,1.7461192,2.1636768,1.8095356,2.1197261,2.3165683,1.851115,2.27517,1.8628146,2.7498384
-264.15515,0.98852165,0.026259906,7,127,0,279.30025,2.0269651,0.35766704,0.025497699,0.13746176,-0.14779753,-0.87662827,-0.050210581,0.089913889,-1.130175,0.86614737,-0.037200447,1.1240815,1.4028233,-1.4994592,0.32201898,1.1079414,0.072722627,0.32107776,-0.28766607,-0.90937434,-1.0866455,-1.253157,-0.80004451,-0.80768054,-0.34383572,0.91502841,-1.1024432,-2.2247857,0.79646393,-0.32852042,-0.61681268,-0.52260419,-0.38108937,-0.034690844,-1.5769927,-0.45797155,0.29166815,-0.89183702,0.039927305,0.28463837,-0.97846082,0.36810858,-0.49114233,2.0136598,2.429012,2.5287088,1.490658,2.1421407,2.4232392,2.0529756,2.1418041,1.9240765,1.7017119,1.6383078,1.5787522,1.7408156,1.7380844,1.9039864,2.3542406,1.6326575,1.2312326,2.311834,1.9094642,1.8063516,1.8400468,1.890662,2.0145574,1.4629268,1.8631638,2.1312852,1.7079844,2.0412458,2.1287709,1.6770019,2.1586254,1.8512997,-0.21129307
-267.34737,0.94715415,0.026259906,7,127,0,283.09716,2.344748,0.44690758,0.001343331,-0.28937637,-0.1713598,-0.66698056,-0.02442186,0.13070086,-1.5507724,0.87310038,0.094308928,1.9213047,1.6743346,0.0014477497,0.95167078,1.139654,0.018758868,0.23519898,0.5565391,-0.7460206,-0.48662864,-0.59534747,-0.27381558,-0.56606657,0.32709452,0.55926508,-1.1678464,-1.1890341,-0.38082584,-0.68343391,-0.2148442,-0.49502471,-0.14496486,-0.45357035,-0.99879088,-0.62970616,0.77988649,-1.0976163,-0.42719972,1.0855524,-0.96219474,0.56533276,0.21344,2.3868954,3.2033937,3.0930208,2.345395,2.7700569,2.8540681,2.3531315,2.4498602,2.5934696,2.0113458,2.12727,2.0786827,2.2223778,2.0917686,2.490929,2.5946878,1.8228286,1.8133597,2.1745541,2.0393162,2.2487325,2.1235177,2.2799621,2.142044,1.8983808,2.0633276,2.6932852,1.854215,2.1538292,2.8298896,1.9147359,2.5973995,2.440136,0.11676378
-270.98327,0.99824391,0.026259906,7,127,0,289.41387,1.8346943,0.29597383,-0.041565933,0.23878057,-0.15618946,-0.072492377,-0.07574585,0.080292885,-1.101972,0.92664072,0.87394001,1.1216691,1.9673894,-1.1044588,0.32100667,1.2380033,0.17635746,0.75336067,-1.0251154,0.45937519,-0.099025522,-0.385895,-0.14048726,-0.82109102,0.12802341,1.1754494,0.76626979,-2.2995984,-0.28772837,0.64479226,-0.56990803,-0.29453142,0.97846525,0.66925516,-0.24204831,-1.7659664,-0.087674541,0.019182261,0.40035724,0.7585842,0.12763673,0.25779595,0.16999156,2.0933577,2.166679,2.4169901,1.5078034,1.9297039,2.2011109,1.8868915,2.0576694,1.531287,1.9706574,1.8053854,1.7204795,1.7931138,1.5916729,1.8725859,2.1825966,2.0614901,1.1540734,1.7495343,2.025536,1.6660165,1.7475207,2.1242944,2.0327763,1.7630544,1.3120145,1.8087449,1.8403718,1.9531896,2.0592154,1.8724714,1.9109952,1.8850074,0.2406878
-262.43227,0.99503694,0.026259906,7,127,0,296.04,2.7655609,0.39733418,0.0027924518,-0.3919527,-0.21326321,-0.55720808,-0.026358991,0.025604523,-0.17578422,0.85212231,-0.30992447,1.460591,1.2376846,-0.65637853,0.52804916,0.58421723,-0.31736993,-0.26019015,-0.09147485,-1.3445175,-0.31600835,-0.31419671,0.00074323194,-0.24232704,0.58497525,0.96384619,-0.93652745,-1.9149452,0.27952144,-0.84934127,-0.30681495,-0.67479613,-0.20333582,-0.91349581,-1.5972476,-0.39142592,1.3539121,-0.89562801,-0.41128213,0.79922703,-1.1053601,0.18799027,0.11568861,2.6424173,3.3459036,3.2573353,2.5047593,2.9753729,2.9976904,2.639459,2.6621784,2.7292148,2.2313381,2.64,2.6407198,2.7658562,2.6692761,2.9979915,3.1485299,2.3934465,2.0046877,2.8766243,2.4280886,2.6436528,2.4974413,2.6847686,2.4025978,2.1309198,2.610034,3.3035164,2.4096973,2.6021444,3.0831211,2.3263635,2.8402558,2.8115279,0.025061778
-260.35784,0.78398152,0.026259906,7,127,0,290.53315,2.8496385,0.39515997,-0.0012005893,-0.088590292,-0.23852719,-0.28926642,-0.028407125,-0.0069656065,-0.047586717,0.89439714,0.51121412,0.92262887,1.0829208,-1.0410721,0.65037338,0.45772929,-0.15350284,0.34608898,-1.1816364,-0.051979709,0.077926205,-0.87602281,-0.01385284,-1.0439868,0.49252154,1.1956792,0.16021811,-0.31527702,1.1386392,0.57650726,-0.50612198,0.20463296,1.204873,-0.46385433,-0.57773643,-1.0662697,0.54848055,0.042487104,0.084207345,1.7555559,-0.042977993,0.31667661,0.65793408,3.0516499,3.2142245,3.2775655,2.4382485,3.10664,3.0305148,2.7889803,2.986399,2.3827031,2.8290982,2.8804318,2.5034694,2.8441644,2.4370967,3.0442633,3.3221231,2.9129503,2.7250537,3.2995832,3.0774511,2.6496394,2.9305013,3.3257561,2.6663418,2.6213402,2.4282914,3.0663761,2.8664277,2.8829139,3.5433639,2.8326553,2.9747764,3.1096277,1.2918812
-267.2795,0.98751669,0.026259906,7,127,0,283.51767,2.1135159,0.41919368,-0.06626308,0.041226079,-0.17565578,0.58686013,-0.038794058,-0.015077522,0.19132889,0.92063509,0.11185397,1.7285424,1.1979112,-0.44250525,-0.18558465,0.78445247,-0.2753076,0.12574544,-0.55259642,-0.38934737,-0.12005157,-0.052306933,-0.15874468,-0.10613486,0.88628372,0.48335721,-0.35494351,-1.3842921,1.078086,-0.29294605,0.87765146,-1.2810013,0.76694498,-0.013066428,-1.0589068,-1.3813447,1.2544641,0.33737115,-0.12173304,1.87282,-0.51222313,0.79010567,0.10017363,2.1604044,2.83811,2.6156727,1.9280205,2.03572,2.4423534,1.9981087,2.1662276,1.881871,1.950304,2.0631911,2.0915892,2.0469712,2.0690249,2.4850404,2.3161362,1.9647258,1.5332294,2.5654427,1.9907148,2.4814219,1.5765283,2.4350144,2.1080386,1.6696289,1.534465,2.6393793,2.2549398,2.0624862,2.8985902,1.8987952,2.4447232,2.1555081,-0.12809793
-269.15772,0.9950975,0.026259906,7,127,0,279.21477,2.4530558,0.37566953,-0.05251508,0.83846847,-0.21366051,-0.022980349,-0.14020895,0.089675798,-1.2807542,0.84674484,0.0074233908,0.88331964,1.9329309,-1.8033805,0.79620646,0.96324754,-0.33457454,-0.022142108,-0.61075384,-1.1119528,0.076716742,-0.20163666,0.39583728,-0.39626283,0.26501604,2.2769411,0.31631748,-1.3006252,-0.19132867,0.91060242,-0.72409658,1.1988341,0.97390309,-0.67804156,-1.717291,-0.4367102,0.42519684,-0.88969286,0.58019584,0.75929824,0.44991941,0.73676496,1.311341,2.4558446,2.7848921,3.1791991,1.7755807,2.7521663,2.8149186,2.3273664,2.4447377,2.2236142,2.035329,2.481876,2.3773071,2.6017598,2.304192,2.5526143,3.3084332,2.5718867,1.9644506,2.3811795,2.7951414,2.1810348,2.9034213,2.8189216,2.1983363,1.8079219,2.2889971,2.6127893,2.1188253,2.6710177,2.738301,2.6220768,2.729836,2.9456867,0.14638536
-267.82582,0.8197516,0.026259906,7,127,0,287.17929,2.7067648,0.31694793,-0.065015685,1.2453979,-0.23107296,0.35779547,-0.15644814,0.035026735,-0.57863059,0.86490292,-0.53062163,1.6134937,1.5303039,-1.5201005,-0.11583959,0.089765651,-1.3492497,-0.13607044,-1.2971147,-1.8427982,-0.44966049,-0.9125032,-0.27765475,-0.21531741,1.2553993,0.90421456,0.1322398,-1.3148242,0.6777923,0.93250286,0.58120648,0.16538842,1.5050691,-1.1456204,-1.2703361,-1.0050642,1.3901545,-0.20719996,0.21142444,1.4931168,-0.29070722,1.457218,1.4035019,2.5385853,3.2181583,3.1917914,2.224972,2.6700496,2.7352158,2.2791229,2.6636375,2.2956469,2.1226937,2.5642458,2.4175487,2.6187627,2.6385203,3.104661,2.9933537,2.7486779,2.2900339,2.9215896,3.0023196,2.8909769,2.7591843,3.1837933,2.3436627,2.3041343,2.3882117,3.1473713,2.6410932,2.7737753,3.180005,2.6146257,3.168627,3.1516018,-1.4419118
