# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-267.32177,0.95942447,0.029732645,7,127,0,284.74498,1.8456923,0.35085367,0.047467517,-0.54618388,-0.12900498,-0.27778359,0.017340367,0.11304501,-0.87491624,0.88182116,0.4969144,0.81099548,0.9048209,-0.93320342,-0.77035889,0.55018877,-0.95105538,-0.65811573,-1.8774801,-0.87458,1.4953932,0.01982849,0.71800148,0.14898048,0.88297708,1.7163674,0.79516953,-1.702037,0.50377133,0.028252024,-0.55142407,-0.94063448,-0.086853542,-0.70134213,-1.5515463,-0.27064661,0.78707746,0.32134367,1.0715382,1.6465513,-1.4706304,0.33759315,-0.68175832,2.0200365,2.130233,2.163152,1.5182744,1.575409,2.038728,1.512011,1.6147899,1.1869715,1.5388427,2.3703564,1.8526492,2.0976057,1.8979626,2.155488,2.4478861,2.1246804,1.2485263,2.0224423,1.8556046,1.6522231,1.5156672,1.8152194,1.5996238,1.3013265,1.7507349,2.1218413,1.9584369,2.2216454,2.4233908,1.3297162,1.9641381,1.6064949,-0.44212628
-261.49851,0.99975151,0.029732645,7,127,0,282.01326,1.8895369,0.46727134,0.0042532389,-0.44990908,-0.13191878,-0.10570124,0.0018880457,0.094561851,-0.69037826,0.85604827,0.17578886,0.87406999,1.3673671,-1.1858861,0.37013851,0.97785768,-0.53724993,-0.021225991,-0.58327566,-0.58083576,-0.31299884,-0.015743051,0.5655168,0.13001032,1.2399762,1.5821748,0.46347877,-1.307712,0.5634198,-0.89021265,-0.31898939,-1.0261503,-0.14167212,0.015926401,-0.14473346,-0.43338351,1.6370726,0.54876862,0.51177394,0.52151328,-0.2628636,-0.4981635,0.32084549,1.971678,2.2979648,2.5284684,1.3354063,2.0624921,2.3464618,1.6384955,1.8796186,1.6169889,1.618129,1.7432816,1.8821807,2.1537867,1.950287,2.4689423,2.6288419,2.1061073,1.2784806,2.1528069,1.4735661,1.7404823,1.4100463,1.8233376,1.8969789,1.8219071,1.6870292,2.654494,2.1459608,2.1286742,2.1332251,1.7667083,1.6567594,2.0394588,-0.11971636
-261.79859,0.99937197,0.029732645,7,127,0,275.65223,2.2686581,0.3637699,-0.05265206,0.27436451,-0.19242057,0.19030035,-0.071528175,0.031656226,-0.51866039,0.89202652,0.0065414371,1.6447025,1.4332868,-0.9558218,0.3748581,0.74628794,0.40869098,0.1739273,-0.86402671,-0.88881264,0.35612025,0.1697663,-0.24601724,-0.65054241,0.31290589,1.3052577,-0.045159656,-1.2987374,0.54030942,0.91402846,-0.10819713,0.12218238,1.1702853,-0.71570594,-2.2572803,-1.0272562,0.33987662,-0.79640634,0.095523025,2.162233,-0.56401709,1.6873416,0.30956608,2.2710376,2.8669513,2.7900446,1.9209589,2.4050201,2.5401351,2.4173275,2.3319276,1.9543511,1.9453348,2.3982039,2.3304139,2.1791644,2.0320103,2.3824838,2.7434715,2.2522303,1.7962165,2.4652064,2.6011541,2.2292992,2.3131043,2.6943726,2.0083058,1.4475274,1.8949732,2.3922949,1.9789494,2.3034065,3.0552133,2.0634856,2.8824621,2.3812689,-0.32660601
-264.83258,0.67333729,0.029732645,7,127,0,281.2148,2.6535797,0.38447297,-0.071547025,0.12627885,-0.22462539,0.34289309,-0.063326754,0.0010541424,-0.20329552,0.86437728,0.44866638,1.1389797,1.6700369,-0.45769916,0.46964266,1.0589262,-0.90600864,-0.069462321,-0.66024191,-0.65843533,-0.45263781,-0.84860212,0.087807955,-0.45846254,0.64243333,1.0330461,-0.18496913,-1.0554704,1.2363795,-0.057018305,0.6135267,-0.17923017,0.99372315,0.016168301,0.0085130767,-0.687597,1.0474504,-0.37467844,-0.061453574,0.94368116,0.93504089,0.26045043,1.1693449,2.8260797,3.0914866,3.2956637,2.4776067,2.8341446,3.0607082,2.3052438,2.6268733,2.3997345,2.4004291,2.4795527,2.3273151,2.6873394,2.4773132,2.9005779,3.050758,2.582464,2.2477798,3.1289342,2.6316577,2.8894641,2.5846705,3.0356393,2.6597959,2.6568527,2.3892172,3.056296,2.5095259,2.6299524,3.0163995,3.0130776,2.7537158,3.1031612,0.22508322
-273.57069,0.99240321,0.029732645,7,127,0,287.07435,1.9628806,0.2598446,0.06125831,-0.86182613,-0.14301263,-1.0669848,0.016824351,0.12703099,-1.3388662,0.90549466,-0.88381534,1.7534204,1.6510261,-1.6955838,-0.67389939,0.061294169,0.42385765,0.020742548,-0.85253194,-1.6636392,-0.093976262,-0.18426468,0.94574976,-0.22057826,0.55002516,1.5102267,0.54500537,-1.1912757,-0.17051685,-0.54490907,-1.1571888,-0.55544892,0.59027331,-0.4984864,-2.0227359,-1.8954235,0.17209542,0.28019349,0.77019713,-0.11304461,-1.4191861,0.26472582,-0.11294984,1.733226,2.4184974,2.3918908,1.5222923,1.7877715,1.9788076,2.0730177,1.9682704,1.7413548,1.5305929,1.9384614,1.9150004,2.2086286,1.9055645,2.1058017,2.3553049,2.1044973,1.653334,1.9185727,1.8212889,1.6621913,1.8185502,2.1162599,1.8333516,1.4372836,1.470365,2.0075987,2.0356874,2.1630122,1.9335066,1.5941128,2.0316682,1.9335312,0.79113987
-267.78421,0.99920509,0.029732645,7,127,0,291.46903,2.494324,0.31400419,-0.019886053,0.23243013,-0.18812796,-0.12076922,-0.057418929,0.070795163,-0.73324781,0.86794937,0.88988786,0.71278478,1.4779773,-0.71834033,1.0397653,1.4696256,-0.43534676,-0.00062867593,-0.69250015,0.16078523,-0.033470931,-0.22854616,-1.069591,-0.57422439,0.80592318,0.84141231,-0.49265622,-1.5046235,1.054415,-0.19612776,0.032552379,-0.85617074,-0.63234445,-0.54980105,-0.70593366,-0.27664385,1.0677788,-0.57218586,-0.48370197,1.1896319,-0.33931014,-0.24258901,0.47145577,2.7737526,2.7181414,2.9584151,2.2687622,2.8208147,2.9557926,2.3576233,2.4941266,2.2768761,2.5448113,2.483814,2.4225596,2.158468,2.3140152,2.7473873,2.758531,2.3396279,2.021866,2.8254148,2.4327391,2.5045456,2.2254828,2.2957652,2.3216842,2.2726579,2.4074567,2.8296111,2.3146553,2.3424396,2.8678734,2.3877792,2.4181501,2.6423631,0.27364713
-274.97767,0.99689589,0.029732645,7,127,0,296.4437,2.5723353,0.3194506,-0.0010827612,0.53311544,-0.19571602,-0.17630801,-0.077826146,0.055438033,-0.47693772,0.87393001,-0.91387,0.70180705,1.530061,-1.2737154,0.0033690649,1.457506,-0.88953771,-0.47861605,-0.99692749,-0.58146834,0.1186241,0.78008543,-0.29181435,-0.91861124,0.55620016,1.095444,-0.08445926,-1.9647614,0.87239855,-1.1437797,-1.4076005,-1.2490333,0.92733934,0.6237548,-0.8692331,-1.0216598,1.0014037,0.43911247,-0.50046112,2.1747238,-0.33861572,1.0059439,1.0897135,2.2803989,2.7965279,3.0611142,2.1654461,2.5734115,3.0379364,2.2881719,2.4194411,2.2538662,2.3865848,2.6102298,2.821534,2.479115,2.2788843,2.7500137,2.9222755,2.5453547,1.944691,2.8510235,2.2069542,2.1226764,2.1733308,2.8685744,2.7715941,2.2946582,2.2459654,2.8922343,2.71261,2.4124627,3.2670521,2.4641643,2.8936846,2.9204449,2.4776492
-272.16091,0.9712123,0.029732645,7,127,0,295.04713,2.4872699,0.26454392,-0.011215985,-0.052247531,-0.20056315,-0.21354319,-0.044796112,0.069491216,-0.83666072,0.88346684,0.42044848,0.8009235,1.5189576,-1.507745,-0.74517876,0.14968737,-0.85143394,-0.60112248,-0.43198665,-0.60223864,0.4906643,1.137898,0.22002926,-0.64504947,0.49889788,1.4153532,-0.3075129,-2.4445879,1.0865412,-1.0202662,-0.21080892,-1.0115028,1.0424638,0.040971822,-1.2790385,-0.61830499,1.0747951,0.17890556,-0.51650925,2.1413497,0.06559429,1.5387645,0.93001802,2.598497,2.6991493,2.8891009,2.0884051,2.2901374,2.5268688,2.2620282,2.3282466,2.3729904,2.3279513,2.6170721,2.7882939,2.5454773,2.316626,2.6192503,2.8616929,2.4059192,1.840569,2.7747077,2.2173646,2.4315017,2.219683,2.7630473,2.4981087,2.148908,2.323701,2.7716004,2.5345983,2.3506305,3.0537509,2.5046224,2.8943407,2.7333005,-0.94718126
-271.09577,0.97999663,0.029732645,7,127,0,289.24146,2.5167664,0.31066184,-0.0054148021,-0.24916639,-0.2098243,-0.45263903,-0.033225898,-0.015214176,0.082329947,0.89858258,-0.24945924,1.5540455,1.867223,-1.0326789,1.0318644,0.73294389,-0.27656742,-0.83497712,-1.1123066,-0.4272615,-1.1508128,-0.73482495,-0.072737551,-0.74714782,1.9876599,1.2304009,0.14250315,-1.4102007,-0.035238668,1.1696722,-0.21689201,-0.047211905,1.3738009,-0.002620575,-1.1918488,-1.2591044,0.94827849,-1.1048059,-0.78423844,0.81225742,0.24332401,0.76442097,-0.1187852,2.4392689,2.999549,3.0968413,2.1959524,2.8373273,2.7444641,2.4308474,2.2573709,2.1712152,2.3840325,2.1592528,2.2884843,2.4941696,2.2846561,3.1342565,2.899005,2.5610367,2.0786708,2.5058191,2.8801389,2.4493863,2.5020995,2.9435539,2.5159523,2.1465044,2.1256107,2.8113603,2.1735454,2.2731334,2.7691038,2.5923579,2.7542428,2.4798644,0.85080076
-269.78645,0.82996075,0.029732645,7,127,0,287.05205,1.7402062,0.34880382,-0.0037193476,0.40707925,-0.13661681,-0.23414224,-0.078724388,0.10536148,-1.2308983,0.868301,0.3557547,1.3102637,1.5576529,-1.4087954,-0.37163736,1.0139786,-0.42984478,0.76146617,-0.43415204,-1.221473,0.88325716,0.11298766,0.11176344,-0.30451834,-0.86132362,1.5388092,-0.32688123,-1.9290158,0.71661504,-0.82981958,0.011787334,-0.32069171,0.11079595,-0.97323584,-1.6799741,-0.93747096,0.63845536,0.16439997,0.96529664,1.423392,-0.83966394,0.56196807,1.0226082,1.8642948,2.1972312,2.2835215,1.248813,1.6105777,2.0938858,1.5902747,2.0058085,1.5887723,1.3141518,2.0482897,1.7796167,1.7791897,1.6339891,1.4397732,2.2769487,1.6261888,1.0673581,1.9901643,1.450762,1.7443177,1.6283477,1.7788523,1.4007378,1.1542248,1.4132128,1.9629019,1.7975496,2.0769054,2.2366908,1.4473282,1.9362228,2.0968959,1.9646392
-273.54322,0.99784948,0.029732645,7,127,0,293.22902,1.897864,0.26919358,-0.039729149,0.13522132,-0.15551418,0.1923242,-0.044825939,0.10342271,-1.2487249,0.92593969,-0.049352528,1.5882276,2.3159629,-0.87112025,-0.010730028,1.071569,0.55117374,0.86054416,-1.6912013,-0.78826376,0.02554016,0.39992702,-0.22205355,0.34935897,-0.096595794,2.3260038,0.97671607,-0.29409904,0.54288497,0.37115627,0.14200666,0.32208289,0.85942351,-0.61111996,-0.95095209,-1.5228922,0.40731207,0.20200077,0.19647317,1.8998971,0.22898477,0.75520818,0.40828479,1.8845786,2.3254047,2.5213064,1.663364,1.8949755,2.1863235,2.0462364,2.129517,1.4426035,1.6856685,1.9047392,2.0055218,1.8380886,1.9919092,1.871861,2.5240093,2.1607897,1.8186944,2.0440051,1.9977769,1.9360913,1.9845666,2.1292153,1.7333544,1.6418738,1.4879112,2.0075098,1.9522413,1.9507533,2.4093041,1.9595052,2.1011612,2.0077716,0.17428412
-275.12833,0.99852081,0.029732645,7,127,0,296.44799,1.4972682,0.31339986,0.05171483,-1.0978194,-0.11064671,-1.234441,0.028142535,0.11736953,-1.3306384,0.86141579,0.74307319,1.3549596,1.285769,-1.0247571,0.79666204,0.68172669,-0.60768251,-0.33599954,0.45276631,-0.23097816,0.10034212,-0.79886744,0.51082864,-1.5157143,1.2342125,0.30667204,-1.1631147,-3.1832806,-0.92954187,-0.83540776,-0.40875192,-1.1552185,0.058487922,0.20761189,-1.0139959,-0.44693422,1.3433858,-0.94987892,0.19595949,0.33498664,-1.0386105,0.43422231,0.13584039,1.7301472,1.9219124,1.900228,1.1761095,1.746942,1.7109212,1.3068206,1.391966,1.6391651,1.4248797,1.5287154,1.2469032,1.6573618,1.0222435,1.8840702,1.5933792,1.1327482,0.49962848,1.2059499,1.2354515,1.3691654,1.1352229,1.5155983,1.5623337,1.179482,1.3571991,1.9182851,1.1995763,1.5586819,1.602253,1.1717678,1.6333534,1.5398405,-0.63438834
-266.7311,0.97817572,0.029732645,7,127,0,288.23469,2.0013145,0.38604655,0.050083522,-0.14097088,-0.16517431,-0.63882789,-0.0042080406,0.080878136,-1.1069401,0.91479699,-0.50029173,0.8969347,1.5304855,-1.3930117,-0.1647151,1.0105661,-0.066226548,0.21280915,-1.3963701,-1.2301118,-0.23685861,-0.4296396,-0.57788187,0.59393974,-0.035909076,1.8431317,0.48914629,-0.71850463,0.97858605,0.3421817,-0.30472352,0.22312492,0.73130076,-1.0235642,-1.6769224,-1.6935877,0.26283153,-0.12820793,-0.27874969,1.2428526,-0.093103263,0.34282233,0.29997965,1.8081786,2.347573,2.5921531,1.4635471,1.9377268,2.39144,1.9757479,2.0834687,1.4622506,1.5264341,1.909876,1.8354536,1.7782252,2.2306029,1.9874519,2.7128491,2.1901477,1.7239382,2.3790942,2.1334125,1.883677,2.0874511,2.2836306,1.6061711,1.3539444,1.3475108,2.1027797,1.9518203,1.8937041,2.4811134,1.9653723,2.1336599,2.1171206,0.12608993
-265.30987,0.93308682,0.029732645,7,127,0,290.91468,2.5044574,0.34634446,-0.011959679,-0.21339332,-0.1891357,-0.083038821,-0.022470309,0.058728082,-0.4923181,0.86276171,0.69296884,1.6515351,1.3488825,-1.5844811,0.16156526,0.71902384,-0.17623306,0.24995337,-1.0085087,-0.70116522,0.4460807,0.51727759,0.34458665,-0.61963509,0.20774223,0.94868143,-0.075878976,-2.3212257,1.0445652,-0.40944694,0.010810608,-1.1284931,0.63335702,-0.22089252,-1.326268,-0.82545342,2.110811,-0.28976069,0.75887519,1.0416078,-1.7119728,-0.32980635,-0.60039544,2.7444633,3.0764574,2.9716354,1.9556812,2.5604147,2.7534873,2.4434201,2.5910274,2.155166,2.2616127,2.658955,2.6836136,2.6238031,2.2898502,2.5764078,2.833028,2.4781772,1.7005138,2.8662368,2.3626477,2.5082016,2.1136101,2.7238171,2.4279525,2.0451118,2.2185662,3.2355251,2.4041004,2.7672896,2.8652125,1.9115251,2.3902308,2.2965138,1.0564322
-272.68014,0.97667359,0.029732645,7,127,0,287.84095,2.2223383,0.26444844,-0.061565578,0.50314398,-0.18326763,-0.18370583,-0.11497435,0.057646051,-0.8848935,0.89060109,-0.88845045,1.1178727,2.5559655,-0.55104265,0.42114144,1.4600838,-0.56110879,0.64866751,-0.26879379,0.26223006,-0.81904896,-0.24883064,-0.90157128,-0.72749912,0.53495729,0.5800077,0.54252029,-1.8114476,-0.10077218,-0.43980145,0.15526307,-0.052876226,0.23182883,-0.99518519,-1.5984605,-1.3390025,0.74504456,-1.2852506,0.92608795,0.63862312,-0.51058828,0.27134144,-0.019152788,1.9873889,2.517958,2.8982594,2.0766159,2.3337085,2.6084552,2.0739539,2.3938774,2.1512562,2.2916846,2.0057421,2.1565354,1.9839192,2.0299523,2.3638069,2.3757204,2.3658069,1.7433038,2.1956892,2.1060335,2.2633973,2.2083552,2.283645,1.9591631,1.7996279,1.8682411,2.4193641,1.8824558,2.4672408,2.3912212,2.087314,2.2940941,2.2172733,0.23658072
-277.16458,0.99928306,0.029732645,7,127,0,296.14106,2.5583528,0.34326226,-0.073190132,0.069635828,-0.19841743,0.23310131,-0.062480165,0.016941652,-0.15509079,0.85885394,-0.61666174,1.5994966,1.8443615,-0.11353575,-0.62707263,1.3949674,0.19692266,0.84917786,0.6457854,-0.41208567,-0.18203797,0.43908413,-0.21991416,-0.10746378,-0.075868613,1.5459391,0.4780992,-1.9167544,0.73872339,-0.039272342,-0.96689686,-0.72493957,-0.26431426,-1.4839977,-0.41660959,-1.2265296,0.61660754,-0.13684369,-0.50439992,1.075952,-0.21024393,-0.87080023,-0.1218022,2.3466761,3.1073996,3.1914525,2.5193803,2.3431025,3.0371925,2.625949,2.8498436,2.7800266,2.4168994,2.4958661,2.7090739,2.4828646,2.5214646,2.53231,3.0890154,2.7224663,1.9004034,2.8119287,2.5448721,2.2264536,2.3095084,2.4676237,2.0489525,2.4153465,2.1373315,2.7700109,2.5113796,2.3852114,2.9276866,2.486184,2.25944,2.5165427,-0.8862021
-269.15318,0.98433746,0.029732645,7,127,0,292.58903,2.3015867,0.30323145,-0.071972048,0.42144719,-0.16503937,0.89639078,-0.049692296,0.056206993,-0.3367667,0.88762837,-0.3373964,1.9628199,1.7159568,0.28634132,0.086788561,0.85998012,0.20366638,0.73798736,0.23690033,-0.48774702,-0.29683875,0.5785628,-0.27904303,-0.35354635,0.26034736,1.6029769,0.42519929,-1.5517531,0.91356859,-0.31942975,-0.7590575,-0.83192518,0.13370634,-0.93917754,-0.48844547,-1.0994937,0.57303186,-0.036828207,-0.4376021,1.1533852,-0.90500505,-0.42689586,-0.35213533,2.1992775,2.8967754,2.8219188,2.3884144,2.3279037,2.5623597,2.3633448,2.5253677,2.3734223,2.1536865,2.2115759,2.4770251,2.2169721,2.1943803,2.3805322,2.7876597,2.4305205,1.8310464,2.5786094,2.2047256,2.0714166,2.0493208,2.3421307,2.0167985,2.1534747,1.9681856,2.475348,2.2904192,2.168892,2.6513294,2.0271607,2.1721385,2.1948082,-2.2876994
-271.50982,0.98007975,0.029732645,7,127,0,289.47513,2.0681329,0.34625026,-0.082322046,0.38605499,-0.15918508,0.64491464,-0.074706954,0.064511203,-0.64636987,0.88717446,-0.9650446,3.1929712,1.961727,-1.0145549,0.21699387,0.19556936,0.3174644,0.54597117,-0.28261636,0.011686223,-0.27819448,-0.31052209,1.214775,-0.83872156,0.81941069,1.7605526,0.28162817,-2.1960184,-0.089770191,-0.029434336,-0.22073517,-0.37947478,0.45543683,0.016168702,-1.1105541,-0.88637261,1.2968262,-0.33816898,0.29689753,1.7138043,-0.56389446,0.87168787,-0.27008813,1.7339859,3.1736999,2.7473813,1.716843,2.143267,2.1358488,2.178055,2.2571755,1.9702769,2.0721792,1.971808,1.9606145,2.488749,1.7777253,2.351854,2.6777247,2.1656467,1.3077609,2.0370499,2.0579412,1.9917033,1.9367396,2.225828,2.0737313,1.6836032,1.7612261,2.5171593,1.9510418,2.1709337,2.661538,1.8728843,2.369955,1.9746148,0.2568211
-277.47089,0.99151459,0.029732645,7,127,0,294.25261,3.3725619,0.2945586,-0.08291257,1.0633544,-0.26338504,0.60584824,-0.1358181,0.020016792,-0.10031719,0.852007,1.535068,0.07819331,2.153871,-0.23217074,-0.30035532,1.0909739,0.019514051,-0.082560192,-0.826674,-1.5080905,0.2940358,0.16911925,-0.67669812,0.36772123,1.4358144,1.8984761,0.35249008,-1.331908,1.0808115,-0.39952433,-0.39279864,-0.18872906,0.23114909,-0.24344762,-0.99837663,-0.52211883,1.3519572,0.39638669,-0.16879523,0.4352088,-0.48961281,0.48624852,0.48190588,3.8247293,3.3955944,4.0070031,3.304174,3.2840896,3.6939176,3.3783099,3.3482431,3.1290579,2.9283409,3.4591726,3.4223774,3.1732346,3.4808773,3.7954933,3.9317743,3.4763909,2.9802369,3.6909242,3.2548785,3.2568597,3.3169701,3.4406488,3.3008523,3.0784814,3.2187673,3.7707925,3.489321,3.3228418,3.5007564,3.2283422,3.5157906,3.5145114,-0.35119266
-277.76626,0.72858028,0.029732645,7,127,0,302.31315,3.426054,0.30081549,-0.055206614,0.89736857,-0.2737637,0.40914398,-0.11683762,0.012042139,-0.098692049,0.85086303,1.6124522,0.10437972,2.1950802,-0.69368185,-0.49705244,0.97914166,-0.19788626,-0.047274872,-0.83302551,-1.3589659,0.53567157,-0.24677064,-0.29841546,0.32533253,1.3182021,1.6584872,-0.019214332,-1.0570537,0.83660538,-0.50980911,-0.1974166,0.029669892,0.19926824,-0.37921544,-1.0950081,-0.57977452,1.4180938,0.74822145,-0.10771809,0.46439583,0.028697641,0.81870125,0.39483663,3.9111046,3.4574531,4.0863682,3.2173838,3.276533,3.720595,3.3665268,3.411833,3.1754671,3.017256,3.5871923,3.3518216,3.3362861,3.5239191,3.8225897,3.9249527,3.4202741,3.1080759,3.6777179,3.2726956,3.3666681,3.4349792,3.485997,3.3119802,3.0966586,3.2516489,3.8526386,3.6511306,3.3936508,3.5657515,3.4346867,3.6723321,3.544827,-0.52433008
-273.51544,0.9956973,0.029732645,7,127,0,294.73539,2.8880871,0.35301003,-0.08420908,-0.35283074,-0.23358297,0.25738771,-0.058366447,-0.01906,0.27153487,0.93632334,-1.1671648,2.5925519,1.3553382,-1.2989694,1.1730087,0.81547677,-0.31016581,0.16583643,-0.4721671,-0.030706725,-0.22390231,0.17418058,0.75564175,-0.79576465,0.24795605,1.4423333,0.35150522,-3.0530038,-0.44443243,0.63908058,-0.12832891,-0.50836545,1.0663676,-0.39299841,-1.5156776,-0.83532891,0.65669172,-0.93171017,0.66083028,0.80931755,-0.46093078,0.34243355,0.50041415,2.4760662,3.8032839,3.3665351,2.4295378,3.3021709,3.1759586,2.7785954,2.946629,2.7214074,2.8772473,2.8090473,2.9495746,3.1548362,2.6071742,2.9756181,3.3972452,3.012172,1.8103461,2.731198,3.1136889,2.8427857,2.708629,3.2645255,2.7493547,2.3530377,2.5932076,3.1199058,2.559184,3.1213668,3.1737843,2.7253739,3.0089696,3.0647383,0.4209139
-268.84421,0.99337115,0.029732645,7,127,0,289.09672,2.0373865,0.28920443,-0.076549648,0.31631225,-0.16345977,0.55180286,-0.074971329,0.041867094,-0.49753224,0.91877196,0.7050034,0.82532432,1.233316,-1.0236074,0.38818061,0.115771,-0.44315078,0.73845127,-0.52073896,-0.15765498,-0.12020542,-0.73919534,-0.3399903,-0.44761641,0.71953715,1.235388,0.34772331,-1.7516993,0.46330852,0.18231373,-0.92397507,-0.4486296,0.33852108,0.62465558,-1.6586374,-1.1736206,0.84155015,0.13403887,-0.54929902,-0.066781944,-0.031267177,-0.059523571,0.067802988,2.2412766,2.2760739,2.3940669,1.7413547,2.14965,2.070868,1.9092253,2.2509499,1.8867865,1.991792,2.0026225,1.8236079,1.9390598,1.9079338,2.2454798,2.3946662,2.1379496,1.5307873,2.1713774,2.0901124,1.7701688,1.9076408,2.1352883,2.2180396,1.5577012,1.6979702,2.2807665,2.0761511,1.8785268,2.0180728,2.0283439,2.020172,2.0569954,-1.2559994
-266.00927,0.77739554,0.029732645,7,127,0,289.50981,1.8434945,0.34641146,-0.043205404,0.2776011,-0.16060044,-0.0072485868,-0.080077762,0.088588718,-1.2892873,0.85216113,-0.46631144,1.6947487,1.9045481,-0.93246982,0.48156887,1.2439549,0.16507201,-0.54703443,-0.65731718,-1.1420261,-0.27403183,0.12554552,0.23970319,-0.80728756,-0.088554276,0.77512539,-0.86998287,-1.0570771,0.37829031,0.20788466,0.66057443,0.15431139,1.1359068,-1.2498311,-0.86524567,-1.1618871,0.078864148,-1.0809387,0.32652038,2.1777472,-0.36795857,1.1870599,0.69881112,1.6819588,2.4305748,2.5032518,1.5204762,2.0103154,2.2744147,1.9006773,1.6539955,1.6157923,1.4478835,1.7485667,1.8869849,1.9265304,1.5638408,1.8128182,2.1120068,1.5421224,1.4773108,1.9745386,1.9155081,2.072325,1.8969497,2.2369856,1.4105386,1.5437634,1.4410034,1.8708139,1.4690449,1.9566049,2.5978911,1.7160294,2.2547056,2.0855706,-0.072307378
-271.75237,0.99955903,0.029732645,7,127,0,288.66015,2.2388329,0.33224495,-0.060939511,0.6157123,-0.18241294,0.32651086,-0.089781329,0.044911199,-0.71846537,0.88037598,-0.065558763,0.65130427,1.0025546,-0.61987431,0.50227832,0.91745377,0.039681722,-1.025049,-0.6125465,-1.2903696,-0.10309382,-1.1610874,-1.0163424,-1.4103367,-0.85451726,0.13627129,-0.44565698,-1.1056051,0.65346413,0.11813147,-0.34466899,0.42968461,1.1670775,0.14552206,-2.415913,-1.5990753,0.66491366,-0.69645051,-0.39216087,1.8651482,-0.19375657,-0.35446688,1.0612987,2.2170513,2.4552254,2.5719266,2.0328828,2.4057123,2.5436522,2.2520169,1.8982655,2.0353174,1.8101141,2.2045805,1.8530674,1.9011582,1.7702556,1.9549238,2.2841083,2.0907656,1.8715012,2.455943,2.2780814,2.1243183,2.3815934,2.6265885,2.2871818,1.436158,1.7075482,2.4597471,2.0074407,2.1085394,2.8585189,2.1744582,2.121063,2.591444,0.33555615
