# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-318.20975,0.84230031,0.031466367,7,127,0,340.36273,2.3238296,0.02488125,0.14030446,-1.6178184,-0.18413332,-1.9201697,0.099585145,0.092468703,-1.0544664,0.9501922,-0.36964207,0.94131586,0.2930905,-1.30561,0.066976631,0.22108908,-0.23913001,-0.11955748,0.36124177,-1.0842163,0.78434477,-0.43565718,-0.47003283,-1.5139681,-0.44130802,0.40381507,0.50133844,1.2304498,0.3033481,1.3254462,0.19935893,0.39693798,0.33723664,1.3285185,0.59423439,0.77270816,0.84464987,-0.31113317,1.2397048,0.11115857,0.10446882,-0.45620438,-0.34422618,2.3146324,2.3472507,2.331122,2.2913444,2.325496,2.3293306,2.3178797,2.3208548,2.3328177,2.2968529,2.3433451,2.3129899,2.3121346,2.2861602,2.3128493,2.333877,2.3363035,2.3544447,2.3313773,2.3568083,2.3287899,2.3337059,2.3322205,2.3568848,2.3386149,2.3430555,2.3448455,2.3160882,2.354675,2.3265953,2.3264289,2.3124786,2.3152648,-1.4780087
-319.417,0.99900343,0.031466367,7,127,0,336.75698,1.3610479,0.019399245,0.020414788,-1.1516466,-0.11488181,-0.39596505,0.057043705,0.0011666131,-0.06512498,0.97277689,1.0896619,0.52419348,0.29265268,0.41709123,-0.11867512,0.20653614,-0.051696195,-1.1932876,0.33480635,2.0053594,-0.71394528,-0.20221956,-1.4691457,-0.9670251,-0.39031106,0.58031462,0.77930043,-0.91280441,-0.66375052,1.4357084,-1.5646767,-0.65082078,-0.24177713,-0.14361807,-0.53979784,-1.4174966,-1.4437888,-1.071257,-1.3927254,-0.26071057,-0.56464188,-1.0444991,-0.17719471,1.3821865,1.3712168,1.3667251,1.3691391,1.3587457,1.3650545,1.360045,1.337899,1.3675429,1.3999503,1.3471979,1.357125,1.3325475,1.3422883,1.3534761,1.3723055,1.3761657,1.3433401,1.3481716,1.3888995,1.3306943,1.3484224,1.3563576,1.3582618,1.3505762,1.3335495,1.3330394,1.3402663,1.33403,1.3559903,1.3500942,1.3407854,1.3576104,-0.75731148
-329.23229,0.92678423,0.031466367,7,127,0,349.76833,1.379771,0.026926522,-0.0034476531,-1.4139175,-0.099349105,0.077434603,0.082926972,0.090784139,-0.89763785,0.97097397,0.25658389,3.1926237,1.6748954,-1.322717,-0.67255351,1.3829174,-1.5330802,-0.38942512,0.62735628,0.33179113,0.14115667,-2.4933978,-0.25877301,0.55890206,1.1900789,1.6238879,0.24534789,0.93903033,0.10816951,0.64918296,0.89549038,-0.50125021,-0.38318253,-1.0148758,-0.81401423,1.7050305,-0.73151028,1.631265,-0.74879461,-1.3910419,0.67200522,1.2498615,0.84900787,1.3866799,1.4657372,1.4248701,1.3441548,1.3616615,1.4170081,1.3384905,1.3692851,1.3966635,1.388705,1.3835718,1.3126325,1.3728031,1.3948203,1.4118157,1.4234966,1.3863773,1.4050558,1.3826836,1.3972512,1.4038834,1.3662741,1.3694532,1.3524439,1.3578524,1.4256815,1.360074,1.4236953,1.3596085,1.3423151,1.3978657,1.4134254,1.4026318,-0.21672093
-318.96009,0.99902817,0.031466367,7,127,0,348.26465,0.98456247,0.068706768,0.010354384,-1.206419,-0.077422677,-0.47637791,0.048952758,0.078608669,-0.90324053,0.95351028,1.5077177,1.1956784,2.4884818,-1.655073,-1.6445782,0.12517697,-0.30236422,-1.6126277,-0.31057726,-0.31056548,0.89836683,-1.4344574,-0.72505652,0.24121628,0.18624441,0.66155583,-0.99826313,0.65614426,-0.65830356,0.96987568,1.6299674,-0.73878534,0.13282114,-0.64480707,-0.84931083,-0.42889972,-0.6925893,0.6580348,-0.80105745,-0.93830486,-0.49453065,0.40182132,0.96832171,1.0881529,1.0667137,1.155538,0.87084775,0.87156881,0.99316297,0.963788,0.87376403,0.96322371,0.96322452,1.0462863,0.88600554,0.93474618,1.0011357,0.99735872,1.0300158,0.91597503,1.029644,0.93933256,1.0511995,1.0965523,0.93380291,0.99368818,0.94025986,0.92620906,0.95509415,0.93697689,1.0297739,0.9295244,0.92009457,0.95058486,1.0121703,1.0510927,-0.6295488
-317.59549,0.88669899,0.031466367,7,127,0,338.46875,2.2700431,0.011009875,-0.046707241,0.61598622,-0.18641241,0.70484536,-0.062068355,0.0029086248,-0.019690943,0.95653983,-0.53908613,-0.11418257,-1.5477952,1.0777271,0.69059598,0.50925874,-0.14371739,0.14752744,-0.40071436,-0.050358031,-1.0845111,0.51090262,0.66891553,-0.93871028,0.47272054,-0.28642779,1.3127401,-1.0319119,0.84996608,-0.2224444,-1.5737815,1.0673096,-1.2130798,1.0107705,0.032406964,0.094778496,0.8928562,-0.79066579,1.2355775,1.6806644,0.34826037,-0.48506528,-0.34658532,2.2641079,2.268786,2.2530021,2.2819088,2.2776465,2.27565,2.2684608,2.2716674,2.2656313,2.2694887,2.2581028,2.2756681,2.2774078,2.259708,2.2752477,2.2668896,2.2844962,2.2586819,2.2794012,2.267594,2.252716,2.2817941,2.2566873,2.2811716,2.2703999,2.2710866,2.2798734,2.261338,2.2836467,2.288547,2.2738774,2.2647026,2.2662273,0.48745403
-313.69677,0.92707007,0.031466367,7,127,0,330.72154,2.0977673,0.12937349,-0.13335231,0.22529496,-0.16037574,1.5840968,-0.055736598,0.027039534,-0.076254505,0.95147777,0.4174648,0.0025632355,0.73843966,-0.9297489,-0.43182281,1.2919669,0.51762621,-1.1859979,-1.1788452,1.671944,-0.38183164,-0.41119428,0.044125358,0.66553677,-0.56546125,-0.2584298,0.50969738,0.28615563,0.15507146,1.0003056,0.53641967,-0.17861399,0.74430316,-0.64091689,-0.70067694,0.65866137,0.34819428,0.92530503,0.33538353,-0.92830583,-0.77266919,-0.29027304,-1.0996195,2.1517761,2.0980989,2.1933018,1.9774824,2.0419008,2.2649135,2.1647344,1.9443306,1.9452559,2.3140725,2.0483684,2.0445696,2.1034759,2.1838701,2.0246116,2.0643333,2.1637086,2.1347882,2.1178294,2.2271803,2.1671657,2.0746593,2.1940604,2.0148496,2.0071182,2.1829806,2.1428144,2.2174772,2.141157,1.9776691,1.9978043,2.0602136,1.9555056,-0.044653785
-323.19481,0.95175349,0.031466367,7,127,0,334.99599,1.9422665,0.095149045,-0.061711716,0.51266026,-0.17117297,0.73522143,-0.063649734,-0.0056105068,-0.034326349,0.95300128,0.13961125,1.9406753,1.0382669,1.2137832,0.055081894,-0.11501679,0.24139374,0.47695763,0.76833902,-2.6665058,-1.0383056,-0.13657498,-0.51228147,-1.0385753,0.17980483,0.51885043,0.51084486,-2.3904255,0.65797273,0.9583808,1.5978785,-0.70777235,1.9976085,0.37089883,-0.43328021,-0.29345812,0.68709474,-0.11916858,2.3452209,1.3473117,0.76668637,-1.0066427,-0.41317241,1.9555504,2.1269199,2.0410566,2.0577568,1.9475075,1.9313228,1.9652349,1.9876486,2.0153733,1.6885511,1.8434727,1.9292716,1.8935234,1.8434471,1.9593748,1.9916347,1.9908729,1.7148198,2.004872,2.0334556,2.0943031,1.8749227,2.1323371,1.9775572,1.9010403,1.9143443,2.0076429,1.9309278,2.1654121,2.070462,2.015216,1.8464854,1.9029536,0.53752718
-320.00887,0.99698347,0.031466367,7,127,0,346.17027,1.987754,0.1048719,-0.040193239,0.35515933,-0.17113577,0.56109791,-0.043662428,0.024625603,-0.43626656,0.939701,0.23060108,1.941429,2.2626544,0.1262829,-0.11602152,-0.27427221,-0.09583324,0.13296254,-0.62511731,-2.1215977,-0.79012544,1.3269845,-0.73040975,-1.0430568,-1.0099228,0.61187507,2.1274848,-0.15846397,0.215289,1.3495597,0.64410217,0.81558241,2.1502083,-0.22506295,-1.1367051,-0.14349716,0.071453382,0.74530193,1.2378582,0.74367012,0.45740352,-0.74692549,-0.91420117,2.0119376,2.1913553,2.2250429,2.0009975,1.9755866,1.9589906,1.9777038,2.001698,1.9221968,1.765258,1.904892,2.1269174,1.9111545,1.8783667,1.8818415,2.0519225,2.2108674,1.9711356,2.0103318,2.1292849,2.0553022,2.0732857,2.2132504,1.9641512,1.8685456,1.9727052,1.9952475,2.0659152,2.1175705,2.0657441,2.0357228,1.9094225,1.89188,-1.5010399
-317.76001,0.87885584,0.031466367,7,127,0,344.17726,1.9746983,0.023697042,-0.018617177,-0.92731044,-0.15631306,0.052174433,0.039735166,-0.031696889,0.52798608,0.95548482,0.95180818,-1.0125185,-1.9050757,0.013907203,-0.017599753,0.28718916,-0.15035969,-0.51415269,0.87375629,2.472936,0.45026042,-1.8677113,-0.29382394,0.46605291,0.80981995,-0.68351733,-1.6937884,0.0043908095,0.046294768,0.62217456,-0.068844686,-0.71725106,-1.8443829,0.13488959,-0.084016012,0.66325251,-0.10769235,-0.37443429,0.02220777,-0.64947347,-0.039383638,0.98649781,0.35813165,1.9972534,1.9507046,1.9295537,1.9750279,1.9742813,1.9815039,1.9711353,1.9625144,1.9954038,2.0332996,1.9853682,1.9304391,1.9677356,1.9857424,1.9938887,1.958501,1.9345606,1.9748024,1.9757954,1.989442,1.9730669,1.9577016,1.9309919,1.9778948,1.9727074,1.9904155,1.9721463,1.9658253,1.9752246,1.9593077,1.9737651,1.9980754,1.983185,0.0054099297
-320.05158,0.92111064,0.031466367,7,127,0,340.11516,1.518867,0.15311739,-0.064486852,0.62007528,-0.11905824,1.0222906,-0.05742928,0.087935643,-0.97212533,0.95616686,-0.21508641,0.2127543,1.9386554,0.60171283,0.90059001,-0.38724548,0.61634524,-0.6868809,-0.73771544,-2.8657271,1.186937,0.96748331,-0.69470552,-2.6764674,0.61929749,1.7368312,0.60833845,0.30096087,1.5784896,0.9383252,0.16211928,0.70287398,0.58391552,-0.73354305,0.37608232,-0.37277035,0.70098392,0.53485403,0.78488948,1.4204218,-0.2324572,-0.26569042,-0.95157373,1.4859335,1.5514434,1.8157088,1.6109997,1.656763,1.459573,1.6132401,1.4136936,1.4059099,1.0800743,1.7006077,1.6670055,1.4124955,1.1090533,1.6136922,1.784806,1.6120142,1.5649493,1.7605612,1.6625409,1.5436903,1.6264892,1.6082746,1.4065488,1.5764517,1.4617893,1.6261998,1.6007624,1.6390472,1.7363583,1.4832737,1.4781851,1.3731645,0.4033136
-321.55769,0.73257457,0.031466367,7,127,0,341.95461,2.4177659,0.063395425,0.060804428,-1.400187,-0.18291588,-0.68062519,0.094693055,-0.014371158,0.28194564,0.94261211,0.59523834,0.66088022,-0.25519476,-0.67368121,-1.5111534,1.232368,-1.4159626,-0.35388599,0.48836253,2.1043897,-1.4719098,-1.5063407,0.91135125,0.13360844,0.021695402,-1.1771925,-0.34894333,-0.64712058,-1.9201132,-0.051194693,0.0011329572,-1.2573205,-0.21744455,1.2186952,-1.2821946,0.58416097,-0.14747659,-0.6763857,-0.26942929,-1.0840791,-0.073806619,0.21388748,0.2384771,2.4555013,2.4596627,2.4015877,2.3750576,2.3219657,2.4958924,2.3280003,2.3953311,2.4487258,2.5511746,2.3244536,2.3222708,2.4755414,2.4262361,2.4191413,2.3431373,2.3956445,2.3767414,2.2960395,2.4145204,2.4178377,2.3380575,2.4039809,2.4950256,2.3364806,2.454799,2.4084166,2.3748861,2.4006853,2.3490402,2.4130869,2.4313254,2.4328843,2.4420041
-315.98091,0.99930891,0.031466367,7,127,0,340.43951,1.4547623,0.11543746,0.0080185277,-0.90769698,-0.12163057,-0.25831565,0.033658376,0.061146851,-0.62253685,0.93110775,1.3094916,1.9962734,2.6864232,0.25529791,2.370607,-0.75129933,-0.73552691,-0.77264461,-0.61966533,-0.24088074,-0.38482853,-0.88121115,0.016406366,-0.25046679,0.90393593,0.99532868,1.3989129,-0.74074465,1.794379,1.8037429,-0.0093662892,0.50747778,-1.110355,0.55330332,-0.26932119,-0.2037927,1.5555805,1.1542612,0.85182728,0.82314421,0.53013422,-0.051071544,-0.49454943,1.6059266,1.685207,1.7648761,1.4842332,1.7284191,1.3680342,1.3698549,1.3655701,1.3832297,1.4269556,1.4103386,1.3530375,1.4566562,1.425849,1.5591103,1.5696605,1.6162492,1.3692526,1.6619008,1.6629818,1.453681,1.5133442,1.3265857,1.5186342,1.4236725,1.4312369,1.6343345,1.5880072,1.553095,1.5497839,1.5159596,1.4488667,1.3976727,-1.7630231
-315.19315,0.99935621,0.031466367,7,127,0,331.37594,1.0450885,0.20340834,-0.0025928673,-0.68417582,-0.082466387,0.16111632,0.033564426,0.067510841,-0.58732618,0.92395074,1.3469399,1.9369535,1.4396336,-0.21106314,1.7347291,0.57964442,-0.14151607,-1.0865245,0.17146952,0.035476954,-0.91150096,-0.35703246,-0.030867983,-0.6301921,0.43298902,-0.29304632,1.6896372,-1.3616197,0.65236754,2.6221669,-0.62675785,-0.81823909,-1.0141154,-0.046564323,0.23419132,0.90642599,1.2297276,0.88031371,-0.049254994,0.098094668,0.29733654,0.29902648,-0.69368222,1.3190673,1.439081,1.337922,1.0021565,1.3979469,1.162993,1.016303,0.82408039,1.0799669,1.0523048,0.85968164,0.97246516,1.0388097,0.91690221,1.1331621,0.98548047,1.3887748,0.76812374,1.1777855,1.5784591,0.91760076,0.87865188,0.83880902,1.035617,1.092725,1.2294631,1.2952254,1.2241517,1.0350697,1.0650418,1.1055693,1.105913,0.90398779,-0.63912814
-315.48985,0.77645756,0.031466367,7,127,0,339.29143,2.3091263,0.0091266337,-0.013598841,-0.96393586,-0.19374286,0.10638406,0.048848151,0.00027032033,-0.068615034,0.96095901,-0.32482408,0.5596034,0.57034848,0.45213008,-1.4888569,0.82205684,0.097407178,-0.28812045,1.023661,0.27902753,0.21839651,-0.51932859,-0.35118934,-0.69316245,1.2403149,1.1866234,0.44845235,-0.6961548,-0.97386275,-1.1092682,1.0184862,0.59619504,-0.39388549,1.2144445,-0.55871357,-1.2680025,-0.02197694,-0.23093889,1.099347,-0.70398396,-0.40813983,-0.30957566,0.28529306,2.3061617,2.3142335,2.3143316,2.3132527,2.295538,2.3166289,2.3100153,2.3064967,2.3184688,2.3116728,2.3111195,2.3043865,2.3059211,2.3028,2.3204462,2.3199561,2.3132191,2.3027727,2.3002382,2.2990024,2.3184216,2.3145675,2.3055314,2.32021,2.3040271,2.2975537,2.3089257,2.3070186,2.3191596,2.3027012,2.3054013,2.3063009,2.31173,0.54161928
-314.94035,0.98898508,0.031466367,7,127,0,331.59785,1.4072494,0.035031591,-0.045321154,-0.61836047,-0.11578652,0.65517254,0.040782819,0.0033220759,-0.060785251,0.93824317,0.34101648,1.1129249,0.047005266,-0.34318069,0.67009699,-0.39664724,-0.038725497,0.37003798,-1.3012803,0.46903108,0.48102309,0.29287761,-0.19748116,-0.96224912,-0.99494158,0.06157076,1.2023846,0.021719161,2.1155382,2.0694297,-0.35944709,0.12254941,0.77602744,-0.15571104,-0.51357797,0.32658128,0.61705778,-0.45743994,-0.1600903,0.36550585,1.1772774,0.42304661,-0.53083659,1.4191958,1.4462369,1.4088961,1.3952273,1.430724,1.3933542,1.4058928,1.4202124,1.3616635,1.4236803,1.4241004,1.4175094,1.4003313,1.3735403,1.372395,1.4094063,1.4493709,1.4080103,1.4813601,1.4797448,1.3946574,1.4115425,1.4344349,1.4017946,1.389258,1.4186901,1.4288659,1.3912246,1.4016412,1.4200537,1.4484913,1.4220694,1.3886534,1.3233954
-325.693,0.93315809,0.031466367,7,127,0,341.00935,1.1742458,0.0057031297,-0.043050663,-0.82103286,-0.11403516,0.55597543,0.02774194,0.015932044,-0.20417248,0.95611498,1.048631,-0.49433568,-0.86755523,-0.17614302,0.63897289,0.13250567,-0.57659008,-0.38026769,-1.3664563,-0.32346315,1.0421175,0.1255881,-0.68212574,0.42174375,-0.22987467,-0.30252208,0.30472038,0.011305913,2.4238707,2.0619753,-0.34205072,-0.47640541,0.40292655,0.1786681,-0.57558566,1.7443097,0.52837992,0.90029099,-0.044193664,-0.11355717,1.8096201,1.667958,-1.2103586,1.1802262,1.1714265,1.169298,1.1732412,1.1778899,1.1750015,1.1709574,1.172077,1.1664527,1.172401,1.1801891,1.174962,1.1703555,1.176651,1.1729348,1.1725204,1.1759836,1.1743102,1.1880694,1.1860055,1.172295,1.1715288,1.1765437,1.1752647,1.1709631,1.1841938,1.1772592,1.1793802,1.1739937,1.1735981,1.1845663,1.1837583,1.1673429,0.21746364
-313.90395,0.96484962,0.031466367,6,127,0,339.19365,1.4518944,0.26722233,-0.021940786,-1.032483,-0.11538015,-0.091470367,0.038237979,0.071175382,-0.8108608,0.97656777,0.061077334,-0.52478036,-0.25955084,-0.3521387,0.25550345,-0.035693395,-0.18776358,-0.71190174,0.21618299,-0.26146671,-0.4086101,-0.82254977,-0.44716669,-0.22546285,-0.38301209,-0.31888966,1.984953,0.46052468,-0.5300032,1.6300266,-0.059974726,-0.54396855,-0.74878683,0.7850499,0.19390865,-0.038261153,0.33457138,0.37684387,-0.046245067,-0.46240045,0.49771998,0.43462836,-0.31718143,1.4682156,1.3116614,1.3825366,1.3577951,1.5201706,1.4423563,1.4017198,1.2616583,1.5096633,1.3820246,1.3427046,1.2320907,1.3324015,1.3916457,1.349545,1.3666799,1.9823182,1.5749569,1.3102657,1.8874739,1.4358678,1.3065338,1.2518018,1.6616773,1.5037111,1.4416702,1.5412993,1.5525955,1.4395367,1.3283307,1.5848963,1.5680368,1.3671364,-2.2789986
-324.3093,0.91434696,0.031466367,7,127,0,335.55047,1.831703,0.0078733676,0.0041102431,-0.46445005,-0.14488903,0.20597297,0.04226844,0.04681226,-0.497331,1.0061589,-0.67949317,-0.19632534,0.45636707,-1.2002765,-0.59118832,-0.37972149,-0.22299902,-0.5969936,-0.58686444,0.5007655,0.47427681,-0.25462909,-0.44451525,-0.96995017,-0.10561366,0.10213207,1.3043301,0.62674175,-1.3467144,0.59683925,1.0433313,-1.3234673,0.077491978,1.512697,1.7831683,-0.93044411,0.28833372,0.17441893,0.18913758,-1.3137353,1.527176,0.053766141,-1.762825,1.8263531,1.8301572,1.8352961,1.8222528,1.8270483,1.8287133,1.8299472,1.8270026,1.8270824,1.8356457,1.8354371,1.8296982,1.8282031,1.8240662,1.8308714,1.8325071,1.8419724,1.8366375,1.8210998,1.8364021,1.8399175,1.8212828,1.8323131,1.843613,1.8457425,1.8243772,1.8339731,1.8330762,1.8331921,1.8213594,1.843727,1.8321263,1.8178236,-0.38089151
-319.2918,0.99387507,0.031466367,7,127,0,340.6739,2.1605767,0.095293575,0.032517601,-0.24636434,-0.16360513,-0.16855921,0.019968713,0.043572915,-0.43019233,0.94941293,-1.1428722,0.74791918,-0.6666581,0.60442349,0.97128596,0.22302189,-0.92301308,1.8568118,0.075838904,-0.17540187,0.27303454,0.56655143,0.34488745,0.87345485,2.1567934,-0.92346639,-0.43611486,-0.22027692,0.60080447,0.014944125,0.28242844,-1.0525427,-0.891831,0.52045262,0.22337919,-0.17641346,-0.59432882,0.81661813,0.28501,-0.93601922,-1.4546816,-0.42447466,-0.64140352,2.0516683,2.2318486,2.0970485,2.2181744,2.253134,2.1818292,2.0726195,2.3375189,2.1678037,2.143862,2.1865951,2.2145654,2.1934423,2.2438113,2.3661052,2.0725763,2.1190177,2.1395857,2.2178295,2.1620008,2.1874903,2.0602761,2.0755909,2.2101725,2.1818633,2.1437656,2.103941,2.2383952,2.1877363,2.0713801,2.0219549,2.120127,2.0994551,-0.82915633
-325.58509,0.99833169,0.031466367,7,127,0,338.74203,1.3657472,0.011788595,-0.14175767,0.69000544,-0.12265116,1.5626486,-0.08497904,0.060117724,-0.9400652,0.98712583,-0.2353187,-0.8843456,0.89260891,-2.0033482,-1.2629564,-0.27625686,0.74340735,-2.2561061,-0.74787375,0.68427788,0.27341289,-1.0051486,-0.034878943,-1.7229452,-1.5509208,0.41692149,0.47005008,0.60817721,-0.53935658,0.63657074,0.99290192,1.2394022,0.57654174,-0.57584695,-1.4036201,0.24416733,0.77101029,0.14067993,0.99671928,1.1706442,1.7268914,-0.37119437,0.056821446,1.3629731,1.355322,1.3762698,1.3421305,1.3508587,1.3624905,1.3745109,1.3391509,1.3569308,1.3738139,1.3689703,1.3538979,1.365336,1.3454361,1.347464,1.3706621,1.3712884,1.3729167,1.3593889,1.3732515,1.3774521,1.380358,1.3725438,1.3589588,1.3492005,1.3686256,1.3748363,1.3674056,1.3774971,1.3795474,1.3861048,1.3613713,1.366417,1.1795355
-314.3906,0.99726099,0.031466367,7,127,0,343.00876,1.5902091,0.037605927,-0.020648732,-0.15354615,-0.13454279,0.37564833,-0.012981283,0.043554925,-0.48074624,0.94150319,-0.48964919,1.2654556,1.330746,-0.61513686,-0.98584332,-0.028895415,-0.67417375,-0.31600571,1.7081344,-1.6134706,0.29165568,0.81542819,0.91051391,-0.10882766,0.89698554,-0.18757937,1.6790275,-0.73310813,0.80178775,0.64942074,-0.2711381,-0.7325421,-0.58095383,-0.013549262,-0.46334405,-0.51445335,-0.5117994,0.19862422,1.5986608,1.5245336,-0.093092778,0.90751846,-0.72752752,1.5717954,1.6377977,1.640253,1.5670763,1.5531355,1.5891225,1.5648562,1.5783254,1.6544451,1.529533,1.6011771,1.620874,1.6244498,1.5861165,1.6239411,1.583155,1.6533505,1.5626399,1.6203611,1.6146312,1.5800127,1.5626612,1.5683618,1.5896996,1.5727846,1.5708626,1.5709624,1.5976785,1.6503282,1.6475406,1.5867083,1.6243372,1.5628497,-0.17809283
-314.10149,0.93966464,0.031466367,7,127,0,334.32114,2.3971612,0.029316301,-0.025053171,-0.33809726,-0.19612317,0.10599708,-0.003921754,0.00098498104,-0.03474716,0.95956713,1.5378461,2.5105713,0.70632242,-0.41483114,1.015416,-0.23265238,0.6896707,-1.6349055,-1.3350005,-0.56082415,0.58446995,-0.18674478,-0.5781458,-0.079900794,0.34311179,0.19090239,0.41318296,1.2645278,0.62983947,0.070952317,-0.38085422,0.82293069,-0.038765396,0.56690458,-0.78851522,0.25258823,1.3572899,1.3769364,0.034437752,-0.54009394,0.5454788,0.23427691,0.23228622,2.4422452,2.4707619,2.417868,2.3849999,2.4269295,2.3903407,2.4173798,2.3492319,2.358024,2.38072,2.4142957,2.3916866,2.3802122,2.3948189,2.40722,2.4027578,2.4092742,2.4342325,2.4156258,2.3992413,2.385996,2.4212865,2.3960248,2.4137808,2.3740449,2.4045662,2.436952,2.4375279,2.3981708,2.3813277,2.4131527,2.4040294,2.403971,0.16092756
-325.5774,0.7509687,0.031466367,7,127,0,343.46876,2.3883455,0.14503166,0.026101628,-0.52489666,-0.18919298,-0.48376086,0.023176728,-0.022797141,0.40155634,0.98518169,1.5671851,0.37070415,0.83728899,0.94268599,0.31292104,-0.32226704,1.2594304,0.33914549,-0.042847559,1.2941143,1.4954581,-0.90962378,-1.4052474,0.18181451,1.5529749,-0.55901032,0.24230106,0.48183507,0.74274947,-0.44220097,0.65337871,-0.0085541222,1.9136681,0.017858247,-0.42397679,1.8556971,0.17321296,1.520613,0.94009677,-0.42302296,-0.96435181,-1.5621164,0.098108759,2.6156369,2.4421093,2.5097789,2.5250648,2.4337289,2.3416065,2.5710028,2.4375323,2.3821312,2.576033,2.6052342,2.2564212,2.1845401,2.4147143,2.613576,2.3072713,2.4234868,2.4582268,2.4960677,2.3242123,2.4831061,2.3871049,2.6658879,2.3909355,2.3268554,2.6574803,2.4134668,2.6088825,2.5246893,2.3269937,2.2484839,2.1617891,2.4025743,0.44772061
-321.75615,0.93303401,0.031466367,7,127,0,343.15637,2.6077939,0.007974809,0.0091775259,-1.0186675,-0.20770562,-0.029191796,0.053274448,-0.0037838288,0.17199008,0.96080281,2.1500133,0.61655934,-0.019422594,1.0729832,0.67593431,-0.21536653,1.4522616,0.38506886,-1.113235,1.3924636,1.4970941,-1.4650063,-1.2379218,0.34742871,1.1587134,0.47695641,-0.026107886,1.6130936,0.10100714,-0.59379612,-0.77265351,-0.42336033,1.2075499,0.56498073,0.0445497,0.39277157,-0.3858648,1.8938691,0.31357181,0.73779686,-0.20570478,-1.1067995,0.61435118,2.6249398,2.6127108,2.607639,2.6163507,2.6131843,2.6060764,2.6193754,2.6108647,2.598916,2.6188985,2.6197329,2.5961107,2.5979217,2.6105645,2.6170344,2.6115975,2.6075857,2.620658,2.6085994,2.6030585,2.6016321,2.6044176,2.6174238,2.6122995,2.6081491,2.6109261,2.6047167,2.6228971,2.6102945,2.6136777,2.6061534,2.5989673,2.6126932,-1.5887186
-326.56966,0.96214559,0.031466367,7,127,0,349.53435,1.6124036,0.023526415,-0.11957549,-0.045072552,-0.13311213,1.6553791,-0.02378469,-0.020241383,0.37554596,0.96517161,0.54805606,1.0712454,1.2341746,0.11331056,1.7207893,-0.18908376,1.537696,-2.9489978,1.1241148,0.90026922,0.16377194,1.8580486,-2.6138771,0.49163174,-0.95298692,0.16132748,1.1799338,0.49868377,-0.095181162,0.15693815,0.35209194,-0.23183038,2.2172909,-0.011411782,-1.4570425,-0.40277186,1.3973888,0.37879839,0.66693305,0.0085889644,-0.04347656,0.29331106,-0.5686974,1.6252974,1.6376061,1.6414393,1.6150694,1.6528876,1.6079551,1.6485801,1.5430242,1.63885,1.6335837,1.6162565,1.6561168,1.5509084,1.6239699,1.5899832,1.616199,1.6401632,1.6241358,1.6101643,1.6160958,1.620687,1.6069494,1.6645685,1.6121351,1.5781246,1.6029278,1.6452791,1.6213153,1.6280941,1.6126056,1.6113807,1.6193041,1.5990242,0.60347393
