# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-570.98631,0.851363,0.10830037,5,31,0,590.51249,0.61414523,0.13908665,-0.0076092958,0.048206104,-0.11688873,-0.073153907,0.0010968672,-0.028944356,0.29818175,0.91715792,0.54362436,-0.083970772,1.3319448,0.11005959,0.27360366,-0.46315218,-1.0213065,0.25831043,0.1852737,-0.13332578,-1.7804176,-0.83111183,-0.3974973,0.53883332,-0.2203401,0.068574426,-0.99418916,2.8117931,1.6958214,-1.7772478,-1.2270609,1.0449953,0.92101067,0.19138523,0.1009687,0.36766003,0.14437857,-0.55577464,-0.19991219,-0.48071357,-0.29956566,-0.92289241,-1.5664416,0.68975611,0.60246601,0.79940097,0.62945305,0.65219984,0.54972694,0.47209513,0.65007276,0.63991432,0.59560139,0.36651292,0.49854867,0.55885866,0.68908975,0.58349886,0.62368301,0.47586679,1.0052281,0.85001134,0.36695379,0.44347744,0.75949012,0.74224551,0.64076436,0.62818862,0.66528183,0.63422636,0.5368444,0.58634011,0.54728439,0.57247964,0.48578322,0.39627412,-0.30432556
-564.33986,0.84462396,0.10830037,5,31,0,588.48602,0.92598324,0.19153284,0.11504145,-0.19752452,-0.14103653,-0.98317753,0.0027682528,-0.088985013,0.74896004,0.90170966,0.29333401,-0.9314282,-0.51101183,0.67053573,-1.5746255,-0.14082383,-0.87181635,0.75282694,-0.16819102,-1.5308783,0.56445918,-0.23189473,-0.010547327,-1.022777,-0.32897323,-0.47533544,0.058605815,-1.3334997,2.4075051,0.34697881,-0.50299678,-0.015221265,-0.031196179,-1.6820916,-0.098224972,0.93157043,-0.75898559,1.6659686,-0.81949562,-1.5849113,-0.16897204,-0.91645852,-1.0493304,0.98216633,0.74758415,0.82810769,1.0544128,0.62439074,0.89901085,0.75900178,1.0701743,0.89376913,0.63276977,1.0340957,0.88156778,0.92396308,0.73008785,0.86297406,0.83494089,0.93720817,0.67057425,1.3870995,0.99244107,0.82964284,0.92306786,0.92000814,0.60380747,0.90716993,1.1044096,0.78061257,1.2450709,0.76902292,0.62242067,0.89361954,0.75045134,0.72500201,-1.232878
-565.07629,1,0.10830037,5,31,0,583.68166,0.568282,0.14456411,0.0064349662,0.037318081,-0.096532825,-0.20443098,-0.020422277,-0.035385766,0.34807029,0.93487961,-0.31698519,0.50796812,0.92704052,-0.59749331,-0.6747739,-0.20439283,-0.6979688,0.52443576,-0.5281752,-0.71373182,-1.6503082,-0.18339695,0.51544741,-0.098043719,-0.2825633,-0.28882914,-0.43149024,2.1030073,1.7694912,-1.2165241,-0.41042697,0.70061293,0.75632542,0.57699497,-0.057708976,-0.18047399,0.34327448,-0.58031708,-0.75354775,-0.58075732,0.31109272,-0.17972621,-1.1668474,0.52245732,0.64171596,0.70229878,0.48190591,0.47073391,0.53873413,0.46738076,0.64409659,0.49192682,0.46510199,0.32970666,0.54176938,0.64279719,0.5541084,0.52743349,0.52652767,0.505904,0.87230137,0.82408691,0.39241627,0.50894899,0.66956548,0.67761951,0.65169476,0.55993935,0.54219194,0.61790717,0.48438898,0.45934604,0.48432533,0.61325484,0.54230004,0.39959775,1.6637901
-571.83046,0.8732564,0.10830037,5,31,0,593.98285,0.66412951,0.16142487,0.087545745,0.080111318,-0.10549099,-0.65379441,-0.026111344,-0.036804081,0.23134149,0.92141072,1.0066594,0.62756158,-0.24058038,0.32835615,-1.5111301,0.94104169,0.010895428,0.034810484,-0.85913277,-0.38406083,-0.47474284,-0.35213156,0.49833596,-0.39357659,0.66786968,-0.47077886,-1.2040874,0.59291516,2.5374412,-0.28172092,-0.91959733,0.24168726,0.36255207,-1.4464543,0.3884273,-1.2202184,-1.1651275,0.065497176,-0.80900637,-0.32195864,2.3399297,0.17951444,-0.31706778,0.82662938,0.76543356,0.62529385,0.71713436,0.42019552,0.81603704,0.6658883,0.66974879,0.52544411,0.60213254,0.58749421,0.60728672,0.74457333,0.60059646,0.77194029,0.58813409,0.46975986,0.75984076,1.0737356,0.61865275,0.51568363,0.70314384,0.72265443,0.4306358,0.72683134,0.4671559,0.47604895,0.67470238,0.53353576,0.61215738,1.0418524,0.6931076,0.61294688,-0.65815814
-570.72449,0.8972212,0.10830037,5,31,0,591.2653,0.60919191,0.11835632,0.12140558,-0.052895625,-0.10253777,-1.0282397,-0.006492317,-0.12783568,0.99015087,0.9150902,-0.21717874,-2.0192906,1.5806653,0.16697526,0.28259418,-0.84045331,0.23755724,1.2625848,0.48462896,-1.541908,-0.48405139,-0.34950327,-0.74026727,-0.91658885,-0.78797661,0.35732082,-0.14986499,0.8296899,1.5507894,-0.074509116,0.89715521,0.92515719,1.7256503,0.068726139,-0.87314818,2.985807,0.57998242,0.32313361,-0.50433796,-1.7657767,-1.0752525,-0.86157308,-0.52924485,0.58348743,0.37019611,0.79627363,0.62895449,0.64263872,0.50971895,0.63730831,0.7586268,0.66655081,0.42669736,0.55190137,0.56782599,0.5215766,0.50070783,0.5159299,0.65148309,0.59145444,0.70739095,0.79273763,0.60037329,0.7153759,0.71869011,0.81343352,0.61732608,0.50584931,0.96258103,0.67783649,0.64743681,0.54950033,0.40020108,0.48192899,0.50721929,0.54655244,-0.46529313
-571.52025,0.98690639,0.10830037,5,63,0,595.06463,0.6057906,0.099745075,0.095053877,-0.074755175,-0.1088937,-0.79978159,-0.0086409487,-0.095900738,0.85605664,0.92771676,-0.26642672,-2.4045081,1.8451503,0.66110811,-0.57856154,0.42558006,0.65414508,1.0134621,0.32418536,-1.4148587,-0.096785245,0.58186669,-0.91141205,-0.31009153,-1.1937097,0.21404522,0.6617984,1.4105472,1.863816,-0.53344193,0.080178762,0.31891988,2.237145,-0.075217615,-1.1188505,1.850016,0.80420667,0.1981344,-1.04108,-2.3425884,-0.17921322,-0.4697909,-1.27578,0.57921585,0.36595276,0.78983525,0.67173288,0.54808193,0.64824011,0.67103835,0.70687846,0.63812649,0.46466541,0.59613675,0.66382894,0.51488174,0.5748605,0.48672394,0.62714056,0.67180173,0.74648573,0.79169707,0.55258239,0.61378804,0.63760129,0.8289348,0.59828801,0.49419077,0.79032059,0.68600625,0.62555353,0.50194799,0.37212894,0.58791496,0.55893127,0.47853782,0.057198571
-565.0031,0.95332007,0.10830037,5,31,0,589.44075,0.60861503,0.15229428,0.10285611,-0.15757893,-0.10485937,-0.70550171,-0.012371474,-0.088077148,0.83221755,0.92423619,0.046135096,0.32858292,-0.095749809,1.2381667,-0.026858318,-1.1882442,-0.93907306,1.4240281,-0.84281552,0.91888597,-0.71207448,-0.17492628,-0.48111197,0.51696908,1.5790092,-0.46013514,0.5231405,-0.58602401,1.2462463,-1.2120732,-1.1895258,-0.56083867,0.61734407,-0.80011403,0.42919581,0.26662741,-0.97721653,2.0585388,-0.24651098,-1.4490178,0.10001467,-0.97688186,-1.5873876,0.61564114,0.65865633,0.59403288,0.79718072,0.60452466,0.42765224,0.46559958,0.82548635,0.48025905,0.7485561,0.50017016,0.58197476,0.53534443,0.68734646,0.84908908,0.53853908,0.68828633,0.51936693,0.79841121,0.42402321,0.42745706,0.52320251,0.702633,0.48676224,0.67397909,0.64922086,0.45979054,0.9221187,0.57107282,0.38793791,0.62384669,0.45984151,0.36686498,-1.2612228
-570.28051,0.80552274,0.10830037,5,31,0,588.77262,0.82353519,0.094569378,0.04610341,-0.18730799,-0.1312189,-0.52757046,0.0034519925,-0.02612503,0.41427918,0.90124475,0.57262442,-0.64421408,0.78602116,-0.38041492,0.49080384,1.6386095,-0.33542766,-0.34961631,-0.67676877,-1.2659371,0.022336781,-1.2283279,1.4434078,-0.72676125,0.096450791,0.14063787,1.8885942,0.18928172,1.3967414,-1.2300662,0.64674844,1.5532565,-0.13511858,-0.92903308,0.25206546,0.9333118,0.3340798,1.6153509,0.62988249,-1.3097455,0.69340368,-0.38967852,-1.1060252,0.87768792,0.76261226,0.89786872,0.78755959,0.8699502,0.97849747,0.791814,0.79047219,0.75953359,0.70381631,0.82564756,0.70737298,0.96003736,0.75480583,0.83265648,0.83683523,1.0021384,0.84143544,0.95562415,0.70720859,0.88469779,0.97042569,0.81075711,0.73567711,0.84737286,0.9117979,0.85512891,0.97629792,0.88310278,0.69967337,0.88910994,0.78668353,0.71893907,0.4487283
-563.54964,0.99756096,0.10830037,5,31,0,587.8793,0.71691267,0.13981144,0.036317645,-0.2268726,-0.11674652,-0.6073921,0.0073613513,-0.038244869,0.53845048,0.95410287,0.84489486,0.71030999,1.0425767,-0.20475719,0.69159738,0.26722093,-1.2414263,0.86047903,0.10197924,-0.96308005,-0.40295428,0.235468,1.6594656,-0.15312323,0.13678846,-0.27039128,-0.4289949,0.30940002,2.1981115,0.9138833,0.0038315426,0.88521209,0.30788206,-0.077199746,0.94929761,2.1753305,-0.14216096,0.4584613,-1.2286988,-1.9492748,1.220416,-0.48974217,-0.43711357,0.83503864,0.81622214,0.86267683,0.68828527,0.8136059,0.75427322,0.54334707,0.83721749,0.73117054,0.58226306,0.66057505,0.74983379,0.94892495,0.69550429,0.73603727,0.67910888,0.65693428,0.76017034,1.0242338,0.84468402,0.71744837,0.84067545,0.75995811,0.70611926,0.84963534,1.0210488,0.69703694,0.78101081,0.54512651,0.44438175,0.8875408,0.64844111,0.65579919,-0.81574965
-566.50917,0.82412734,0.10830037,5,31,0,588.16053,0.78643262,0.15106763,0.045836763,-0.48972513,-0.11944019,-0.25241673,0.030445635,-0.08571732,0.58169859,0.94273842,0.4666148,-0.62644856,-1.3048294,-0.37836614,-1.3861729,-0.79359052,-0.73813399,0.31068932,-0.95203278,-1.1417424,0.2076745,0.7455406,-0.45261706,0.90796401,-1.1522688,0.76271934,0.40558641,1.1823336,1.8514655,-0.88822656,-0.47069741,0.50967491,0.56161199,-1.7891043,0.48348073,0.60437303,-0.11064084,0.79895919,-0.25382728,-0.52487246,0.60985148,-0.016145994,-0.64246998,0.85692301,0.69179652,0.58931514,0.72927375,0.57702677,0.66654678,0.67492447,0.83336772,0.64261129,0.6139523,0.81780551,0.89905967,0.71805684,0.92359659,0.61236211,0.90165482,0.8477036,0.96504494,1.0661291,0.65225034,0.71532548,0.863428,0.87127401,0.51615688,0.85947091,0.87773382,0.76971837,0.90712949,0.74808753,0.70714138,0.87856143,0.78399348,0.68937621,0.26361497
-578.354,0.9828846,0.10830037,5,31,0,591.42265,0.88301696,0.11951466,0.042682769,-0.038722693,-0.14248421,-0.48333349,-0.01685967,0.010129025,0.17597161,0.90068995,0.40860322,-0.088496078,2.9502209,1.1665453,0.73998906,0.066955346,-0.39324939,0.94984816,0.65740112,-0.94520782,-1.9012109,-1.8031864,-0.060726135,-1.3728747,0.96499059,-1.0442414,-0.070689117,-0.52702992,1.6211816,0.16345172,-0.29860485,0.90889665,1.0082697,0.47093604,-0.64110802,1.6314411,-0.57652481,0.40408391,0.30675401,-1.543046,-0.41377162,-1.1630427,-2.2255576,0.93185103,0.87244038,1.2356116,1.0224362,0.9714565,0.8910191,0.83601789,0.99653773,0.96158603,0.77005077,0.65579439,0.66750975,0.87575929,0.71893831,0.99834748,0.7582148,0.87456857,0.82002916,1.0767719,0.90255183,0.8473293,0.99164343,1.00352,0.93930072,0.80639515,1.0779981,0.81411379,0.93131091,0.91967856,0.69860034,0.83356519,0.7440163,0.61703021,0.21034665
-569.28548,0.79626621,0.10830037,5,31,0,604.07928,0.70446859,0.10188406,0.095341793,-0.18599528,-0.12054454,-1.1048011,0.0033063132,-0.090220609,1.0541596,0.92408802,0.58066575,1.2287791,-0.73449345,0.46419754,0.99375024,-0.29531344,-0.94729311,0.49611137,-0.2806172,-1.5730284,-0.31048547,-0.28303459,-0.0065249074,1.1634674,0.65167121,0.11609594,-0.39956579,-0.074281815,1.4807358,0.017299552,-1.193713,0.83685331,-0.16038444,-0.14333307,0.68718493,0.084362951,-0.72820141,0.73049935,-0.68718004,-0.0057889484,-0.5295252,-0.19117056,0.05138152,0.76362918,0.82966159,0.62963542,0.75176292,0.8057159,0.67438086,0.60795453,0.75501443,0.67587818,0.54420208,0.67283508,0.67563188,0.70380381,0.82300738,0.7708635,0.71629692,0.66375921,0.69690046,0.85533197,0.70623114,0.58284827,0.78973061,0.68812798,0.68986524,0.77448178,0.71306383,0.63027648,0.77889483,0.6344559,0.70387879,0.65051842,0.68499136,0.70970355,0.67685001
-575.84237,0.8297985,0.10830037,5,31,0,594.59713,0.83846425,0.12170942,0.10166832,-0.24013422,-0.13285186,-0.60931147,0.011221545,-0.085704561,0.50960794,0.91772971,-0.8560009,0.91754095,-0.86682139,0.033859149,-0.55426327,0.11769138,-0.86807017,0.54569309,0.29993036,-1.135148,0.47365391,-1.156015,-0.078344905,-1.6135819,-1.154328,-2.2631575,-0.55751605,-1.0652135,1.4871689,-0.7618264,0.68915943,-0.3549564,-0.29828985,-0.78799302,1.0930786,-0.43507099,-0.18733187,-0.33070229,-0.60894519,-1.3758282,-0.17950297,-0.81447885,-1.4261958,0.73428088,0.95013763,0.73296393,0.84258523,0.77100519,0.8527884,0.73281194,0.90488024,0.8749686,0.70030605,0.8961124,0.69776634,0.82892894,0.64207614,0.69797166,0.56301667,0.7706093,0.70881774,1.0194667,0.74574281,0.92234145,0.79526272,0.80215957,0.74255808,0.97150221,0.78551202,0.8156642,0.79821467,0.76434989,0.67101301,0.81661705,0.73933451,0.66488279,0.96055519
-577.35385,0.99641118,0.10830037,5,31,0,594.81383,0.76011239,0.039245453,0.058072854,-0.21761706,-0.12489804,-0.81306637,0.023818839,-0.065844738,0.83850877,0.91791477,-0.55346351,0.77060065,-0.77507089,1.3103846,-0.4061989,0.52314403,-0.19219243,0.13610793,0.34859514,-0.99664298,0.1845618,-1.7690353,0.67080333,-1.4957924,-0.47189878,-1.953279,-0.18562638,-0.52153444,1.1542659,-2.6743926,-0.68840521,-0.71589631,-0.17163885,-1.3910116,0.22233206,0.55555174,-0.94586041,0.4194388,-0.77805485,-0.8426939,-0.27138309,-1.4113655,-0.64647983,0.73839146,0.79035496,0.72969438,0.81153902,0.74417093,0.78064341,0.75256971,0.765454,0.77379316,0.72099868,0.7673556,0.69068579,0.78643837,0.70140933,0.7415925,0.68345506,0.75282739,0.73964453,0.80541207,0.65515464,0.73309561,0.73201671,0.75337634,0.7055215,0.76883791,0.78191527,0.72299167,0.77657345,0.72957727,0.72704048,0.74946183,0.70472271,0.73474099,-0.76475841
-579.67059,0.98952776,0.10830037,5,63,0,596.9701,0.69244943,0.074291869,0.099019759,-0.25394592,-0.12494419,-0.72392273,0.024756393,-0.086702933,0.68911779,0.93318825,-0.91899698,0.70221157,-0.6579588,1.9609758,-0.77500021,-0.4160288,-1.1377569,0.33091581,1.550059,-0.29125941,0.2100482,-1.9129406,-0.051359543,-1.7445339,0.15379666,-1.3377277,-0.041671528,-1.3361661,0.74305229,-2.2506038,-0.023454887,-0.19015282,0.33708154,-1.3753213,1.3994743,-0.45587386,-1.1933443,-0.1818832,-0.8426264,-1.4184154,0.62761637,0.19001488,-0.31915012,0.62417543,0.74461804,0.64356844,0.83813399,0.63487322,0.66154187,0.60792334,0.71703378,0.80760621,0.67081122,0.7080543,0.5503335,0.68863383,0.56284474,0.70387527,0.59306714,0.68935357,0.59318315,0.74765217,0.52524787,0.69070692,0.67832262,0.71749185,0.59027424,0.79641899,0.65858171,0.60379365,0.67893699,0.62984914,0.5870727,0.73907622,0.70656599,0.66873917,-0.91094283
-573.41,0.99897677,0.10830037,5,31,0,598.45596,0.68288369,0.11040426,0.073525644,-0.1882411,-0.11729118,-0.95081465,0.028521207,-0.087036937,0.90532717,0.93448856,-0.80336623,0.87639488,0.079846372,1.6605325,-1.0900216,-0.33249199,-1.495259,0.44905548,0.83757615,-0.045531036,0.31935289,-1.674766,-0.39167866,-1.4151978,0.025187687,-1.0416691,-0.23499583,-1.2535398,0.57034088,-2.0211337,-0.10813676,0.24307544,0.11727471,-1.652954,1.0366536,-1.0167661,-0.86850989,-0.42492517,-0.71042301,-1.0016205,0.86477792,-0.0085852415,-0.78449063,0.59418863,0.77964142,0.69169907,0.86621355,0.56254066,0.64617515,0.51780072,0.73246132,0.77535566,0.67785687,0.71814161,0.49798238,0.63964069,0.52663981,0.68566451,0.56787898,0.65693915,0.54448755,0.74585175,0.45974191,0.67094493,0.70972025,0.69583131,0.50039052,0.79733467,0.57062837,0.58699649,0.63597014,0.60444996,0.57230052,0.77835885,0.68193584,0.59627258,1.6540259
-572.03211,0.79642724,0.10830037,5,31,0,595.19863,0.68098101,0.089796457,0.078096358,-0.21916453,-0.1178587,-0.77729222,0.018381206,-0.11225907,0.85816488,0.94545541,-0.25526717,0.49187188,0.9658051,1.023149,-1.351114,-2.2119657,-1.0449142,0.64598165,0.53099565,-1.055789,-0.018934576,-2.4378348,0.85751892,0.91650748,-0.90083216,0.22986328,0.24068753,-0.042918685,2.6070541,-1.2159263,-0.58635246,0.50093229,1.0395892,-0.58901871,0.76835265,-0.23067617,-0.16265711,-0.25135465,-0.043811382,-0.39921255,0.35596392,-0.027625517,0.1199246,0.65805892,0.72514936,0.76770688,0.77285616,0.55965575,0.48235432,0.58715141,0.73898787,0.72866253,0.58617489,0.67928075,0.46207207,0.75798317,0.76328013,0.60008947,0.70162191,0.70259389,0.67712706,0.91508523,0.57179513,0.62832863,0.72596295,0.77433243,0.62808921,0.74997635,0.6602671,0.66637497,0.65841025,0.6770469,0.64513313,0.7129453,0.67850033,0.69174981,-0.61839163
-570.11327,0.99528052,0.10830037,5,31,0,590.75419,0.70484814,0.083617376,0.10711644,-0.029583976,-0.11475636,-0.84248685,-0.011111533,-0.076562179,0.69181846,0.93602988,1.6328574,-0.66774288,0.11974146,0.61800728,-0.48013247,-0.66261141,0.1667145,0.79372495,-1.3195248,-0.87263034,-0.091178973,-1.1898876,0.37206303,0.16192072,-2.6943707,-0.57445556,-0.061672473,0.70549975,0.31654852,0.99640824,-0.7777099,0.96052719,-0.22995762,-0.32935953,1.0565839,-0.1036198,-0.56713654,0.56817504,-1.4369811,-1.1423867,-0.59627782,-1.3759191,0.97249172,0.84138339,0.64901323,0.7148606,0.75652428,0.66470072,0.64944231,0.71878837,0.77121733,0.59451294,0.63188108,0.69722399,0.60535286,0.73595907,0.71838752,0.47955193,0.65681367,0.69969125,0.76384017,0.73131709,0.78816518,0.63981807,0.7851649,0.68561968,0.67730796,0.79319691,0.69618372,0.65742567,0.75235744,0.58469154,0.60932476,0.65498895,0.58979739,0.78616534,-0.56435009
-559.74851,0.9102646,0.10830037,5,31,0,587.42523,0.63192518,0.17405582,0.065115352,0.065638818,-0.10966502,-0.52158351,-0.019489789,-0.051806176,0.46625144,0.92240703,0.44124958,0.25012734,0.70408461,1.2119661,-0.30666074,0.22376776,-1.6674671,1.3100106,0.46246263,-0.39314741,-1.0204465,-0.28979027,-0.77322451,0.30537494,0.82738698,-0.50741132,-0.21511773,-0.67030072,2.1575986,-1.0086302,-0.22652705,1.155232,1.1275175,-0.84251938,0.1544897,0.27556532,-0.67722447,0.63433343,-0.61565502,-1.0769056,0.82148086,0.64369106,-0.82530654,0.70872724,0.6754613,0.75447521,0.84287494,0.5785491,0.67087327,0.34169282,0.85994015,0.7124195,0.56349559,0.45431053,0.5814855,0.49734095,0.68507747,0.77593671,0.54360729,0.59448269,0.51525544,1.0074678,0.45636723,0.59249683,0.83300004,0.82817618,0.48527978,0.65881502,0.67988893,0.51405032,0.74233461,0.52476684,0.4444835,0.77490871,0.74396336,0.48827577,0.68064969
-564.88713,0.83133396,0.10830037,5,31,0,579.45189,0.73886117,0.085809516,0.082043984,-0.15867689,-0.12269677,-0.50965676,-0.0087349653,-0.074909786,0.63313318,0.92991453,0.47095484,-1.0265593,0.16086612,-0.34443378,-0.68242111,-0.32853446,0.059559369,-0.030785107,-0.54218161,-1.0113346,0.4527255,0.32808816,1.9734447,0.41472858,-0.51974155,0.53889282,0.59788743,0.4516803,0.57413629,0.82673767,-0.50514822,0.16954057,0.060785229,-0.26389545,0.39662408,1.6796264,0.82308173,1.2637518,-0.067105888,-1.6165526,-0.50647481,-1.8288403,-0.49258355,0.77927358,0.65077261,0.75266501,0.70930547,0.68030294,0.71066979,0.74397193,0.73621951,0.69233683,0.65207903,0.77770932,0.76701426,0.9082015,0.77444883,0.6942624,0.7851033,0.7901656,0.77761964,0.78812753,0.80980313,0.69551464,0.75340936,0.74407712,0.71621643,0.77289529,0.8829891,0.80948941,0.8473031,0.73310284,0.60014558,0.69540081,0.58192927,0.69659281,-0.027911811
-562.0098,0.99654311,0.10830037,5,31,0,576.92155,0.75794456,0.16078461,0.08031414,-0.21356473,-0.11817158,-0.62123887,-0.0069154886,-0.05809213,0.65381814,0.90139619,-0.5173173,-1.3061369,0.18683566,-0.29982535,-0.15733339,0.26124432,-0.11603816,0.31889198,-0.85076151,-1.15734,0.39400202,0.11713937,2.1766824,0.80794822,-0.10393416,0.63228946,0.45541655,0.15605179,0.25120206,0.46283643,-1.0894692,0.27306433,-0.25091066,0.037368768,0.19950753,0.98099563,0.58021896,1.2010839,0.4025588,-1.8598366,-0.20688937,-1.5552274,-0.70613097,0.6747679,0.54793785,0.78798486,0.70973726,0.73264777,0.79994863,0.73928741,0.80921748,0.6211552,0.5718621,0.82129402,0.77677877,1.1079216,0.8878502,0.74123355,0.85960697,0.83116853,0.78303529,0.79833398,0.83236154,0.58277468,0.8018491,0.71760199,0.76395288,0.7900223,0.91567356,0.85123484,0.95106036,0.82266982,0.45891146,0.72467993,0.50788792,0.64440957,-0.62373631
-564.77967,0.98594585,0.10830037,5,31,0,587.77502,0.54638001,0.096727867,0.089354927,0.0009224572,-0.094599991,-0.81105851,-0.012934837,-0.099047838,0.76472023,0.93831765,1.0973327,0.20455334,0.21336019,1.6281302,-1.023286,-1.159259,-1.4231059,1.4922609,0.59487291,0.49150778,-0.72035199,0.59618926,-0.46750522,0.26900006,0.054535293,-0.083223126,0.069599466,-0.96691265,1.9899477,-1.2419381,0.3226971,0.48117102,0.31264505,-1.3428233,0.10461901,0.66879775,0.28095044,0.73923974,-0.39904463,-1.3670032,0.59604751,-0.064868624,-1.6860108,0.65252266,0.56616602,0.56701789,0.70386558,0.44739974,0.43424736,0.40872601,0.69072323,0.6039208,0.59392251,0.4767019,0.60404813,0.50115923,0.57239981,0.55165509,0.53833002,0.55311222,0.45285261,0.7388634,0.42624999,0.57759381,0.59292266,0.5766215,0.41649158,0.55649959,0.61107139,0.57355575,0.61788509,0.50778128,0.41415271,0.60403441,0.54010541,0.38329579,0.687779
-568.24672,0.97601301,0.10830037,5,31,0,581.29849,0.82361824,0.15221804,0.14472788,-0.16417877,-0.12947385,-1.0238147,-0.0016853414,-0.085084757,0.71604444,0.89413292,-0.98043365,-0.6723589,0.69985376,-0.49592926,0.12528704,0.86337427,0.047337211,-0.30776534,-0.81600515,-1.8449015,-0.36352353,-1.4079786,1.2708869,0.37358718,-0.25592431,-0.34009333,0.22785668,-0.24726882,0.22521344,0.60938255,-0.90861262,0.54212004,0.58124462,-0.30388036,0.2813234,0.60981297,-0.055903117,0.91253637,-0.48103941,-1.4424526,-0.35064158,-1.7251119,0.51368976,0.67437855,0.72127309,0.93014861,0.74812886,0.84268919,0.95503938,0.83082382,0.7767708,0.69940753,0.54279095,0.7682834,0.60929849,1.0170702,0.88048495,0.78466194,0.7718499,0.85830214,0.78597946,0.85789979,0.91637726,0.68531101,0.90613869,0.91209416,0.77736217,0.86644074,0.91644277,0.81510878,0.96252274,0.75039536,0.60405093,0.77024427,0.56102509,0.90181109,0.32360552
-587.18301,0.80207009,0.10830037,5,31,0,609.82258,0.54548735,0.071691713,0.020876155,-0.15445194,-0.094243168,-0.46405513,0.0028248208,-0.027245285,0.48712302,0.95383433,2.5310377,0.11295808,-0.15476469,1.41534,-1.3505156,-1.3188318,-1.8964492,0.76701096,0.90485703,0.39306217,0.044941517,1.4841792,-0.33866309,1.3807557,2.6139636,0.44852911,0.32305363,1.2407128,2.6922774,-2.2866053,0.89918476,0.82963752,0.45940401,-1.3933786,0.34515525,1.6821088,0.32513282,0.86317041,0.27799711,-0.6262989,0.73196677,0.74632412,-1.9805725,0.72694178,0.5535855,0.534392,0.64695549,0.44866657,0.45093803,0.40952765,0.60047568,0.6103581,0.57366665,0.54870928,0.6518907,0.52120801,0.64447608,0.73288687,0.57764317,0.56864761,0.63443617,0.73850132,0.38155669,0.60995144,0.60496548,0.57842281,0.44559364,0.57023212,0.66608061,0.56879667,0.60736951,0.56541743,0.5005869,0.5979633,0.5989926,0.40349671,0.12577351
