# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-28.854745,0.97074207,0.16841479,4,15,0,41.72681,0.13689537,0.75775629,0.053428763,0.12183373,0.61611115,-1.2787974,0.60572749,0.096506192,2.1535052,0.24438967,0.043644842,-0.054346152,0.62526769,0.18564068,0.74276006,-1.248699,-0.97776122,0.44479235,-0.9759631,0.72198544,0.41295489,1.5137362,-0.52202449,0.46573723,-0.53026911,-0.59390792,0.39336287,-1.7649137,-0.31301059,-0.709781,-1.0177548,-0.5395055,0.6269581,0.035716584,0.48997094,0.64253929,0.097241083,0.40532259,1.0372576,1.751408,0.2873332,0.21002355,1.7687275,0.32208318,0.16996753,0.095714233,0.6106959,0.27756577,0.69972648,-0.80931418,-0.60400934,0.47393957,-0.6026468,0.68398438,0.44981453,1.2839385,-0.25867197,0.48981069,-0.26491938,-0.31314209,0.43496856,-1.2004791,-0.10029037,-0.40094564,-0.63431475,-0.27191831,0.61197682,0.16395984,0.50817393,0.62378356,0.21058041,0.44403112,0.92288382,1.4640358,0.35462391,-0.7164842
-33.419213,0.93509881,0.16841479,5,31,0,51.778643,-0.21560762,0.6867095,0.0099477356,0.0067833669,0.05114475,-0.073776542,0.76579638,-0.82347126,0.37030317,1.5182845,1.0937493,0.026540045,2.0306254,0.38962831,-0.29942985,-0.43344504,-0.33367466,-0.46769098,-1.4471748,0.97229856,-0.41435284,0.72738808,0.33971189,2.0437409,0.57555262,-1.0889473,0.49637575,-1.0032909,-1.4057058,-1.59977,-1.7350958,-1.2096394,-0.10383682,-0.61817976,0.016314267,0.18723709,-0.51398437,2.2675832,1.2336344,2.0409549,0.1182801,-0.78109315,0.03868309,0.82701277,0.53548041,-0.19738231,1.1788421,0.051953849,-0.42122894,-0.51325844,-0.44474517,-0.53677545,-1.2093963,0.45207905,-0.50014765,0.28389669,0.017675769,1.1878487,0.17962984,-0.9633981,0.12525833,-0.90457701,-1.1809192,-1.3141849,-1.4071144,-1.0462785,-0.28691335,-0.64011753,-0.20440445,-0.087030129,-0.56856556,1.3415633,0.63154084,1.1859355,-0.13438354,-0.59416517
-21.388329,0.98821763,0.16841479,4,31,0,51.0074,-0.55290366,0.86347279,-0.0034128322,0.34360624,1.222078,-1.3803297,0.62600971,-0.26972212,1.9699906,0.34446677,-0.56519792,-0.25155344,0.32504256,0.69946674,0.58194276,-0.36460567,-0.76336961,0.64682832,-0.60884433,-0.19304346,0.061354955,0.9968864,-0.5084404,-0.045602425,0.26104227,0.71437006,2.1309234,-0.36362304,-0.43476908,-1.09303,-1.369622,-0.43383141,0.10717916,0.8590696,0.38666748,0.4580111,0.81699127,1.1032593,2.1294343,2.9067838,0.16029129,-0.78580137,1.1481296,-0.25546598,-1.0409367,-0.77011321,-0.27223825,0.051066844,-0.05041192,-0.86773073,-1.2120525,0.0056149972,-1.0786242,-0.71959143,-0.49992532,0.30788062,-0.9919281,-0.59228011,-0.32750076,0.063935452,1.2870907,-0.86688226,-0.92831493,-1.4967053,-1.735535,-0.92750528,-0.46035737,0.18887957,-0.21902681,-0.15742353,0.15254607,0.39973073,1.2858049,1.957025,-0.41449649,-1.0581368
-20.11213,0.94384127,0.16841479,5,31,0,39.330678,0.25719759,0.82242872,0.11697302,0.068127791,0.14645433,-0.35511899,0.67229423,-0.043592856,0.8493884,-0.63152052,-0.92223438,-0.603313,-0.42907202,0.0043903983,-0.13725071,-0.60757848,-1.3136292,0.2752762,-0.69739105,-0.057507944,0.024886007,0.50808729,-0.87502954,-0.24846015,-1.5793925,-1.1969714,0.1806984,-1.9521504,-0.87294126,-1.0184615,-1.2443234,-1.1990015,-0.47658386,-0.35094337,-0.094739295,0.097731274,0.14891848,0.015465242,1.3117321,1.867415,-0.49569022,0.22134557,0.95575901,-0.26218303,-0.50127446,-0.23898436,-0.095683569,0.26080838,0.14431866,-0.2424924,-0.82316883,0.48359264,-0.31635685,0.2099014,0.27766455,0.67506317,-0.46245184,0.052856826,-1.0417402,-0.72722606,0.40580915,-1.348307,-0.46073438,-0.58041441,-0.76616969,-0.72889567,-0.13475867,-0.031428319,0.17928127,0.33757459,0.37967242,0.26991665,1.3360037,1.7930134,-0.15047228,-0.76138029
-17.640437,0.96112904,0.16841479,4,15,0,38.582705,0.055633823,1.1418365,-0.62108454,0.49166145,-0.12224253,-0.46350243,0.58651916,-1.3477141,-0.23835842,0.30996447,-0.87581537,-0.81895502,0.025244021,-0.49025058,-0.55989573,-1.6622787,-0.63949857,-0.27652909,-0.63451386,-0.048953291,-0.35946092,0.71178458,-0.58286813,0.45074709,-0.18189602,-0.93898195,-1.2318429,-1.7602272,-1.0358646,-0.7484905,-1.0313749,-0.72742712,-0.36478067,-0.39369011,0.037672353,-0.42553285,-0.049216398,1.7024838,0.98228982,1.9675301,0.10750535,-1.4832353,-0.21653253,0.40956258,-0.94440415,-0.87947893,0.084458369,-0.50415219,-0.58367557,-1.8424168,-0.674569,-0.2601172,-0.66887728,-0.00026283224,-0.35481179,0.86837546,-0.6099063,0.57031332,-0.15206169,-1.0165301,-1.3509294,-1.9542579,-1.1271543,-0.79901997,-1.1220278,-0.77496904,-0.36088607,-0.39389593,0.098649492,-0.43025513,-0.00056325769,1.999592,1.1772482,2.3022316,0.17838736,-0.10754589
-28.991944,0.186055,0.16841479,4,15,0,45.929195,0.042322862,0.70693216,0.2784175,0.15548063,0.038312831,-0.25183809,0.92109632,0.28375268,0.36717092,-0.071431129,-0.47693015,-0.49229406,0.28586197,0.32481435,0.26544169,0.25922733,-0.77538101,0.3792279,-1.2321097,0.64767201,-0.62933493,0.38781135,-0.020983721,0.17551739,-1.4895391,-1.030087,0.97774022,-1.220992,-0.34843911,-1.3245928,-1.3771467,-1.0003393,-0.4634755,-0.1062371,0.12110514,0.78242898,0.31777426,-0.19654997,1.0741373,0.89204195,-0.31448591,0.24291675,0.30188779,-0.0081741005,-0.2948344,-0.30569564,0.24440788,0.27194457,0.22997213,0.225579,-0.50581891,0.31041126,-0.82869514,0.50018304,-0.40257424,0.31647918,0.027488795,0.16640175,-1.0106803,-0.68587875,0.73351887,-0.82083564,-0.20399995,-0.89407441,-0.93122645,-0.66484917,-0.28532287,-0.032779558,0.12793598,0.59544707,0.26696771,-0.096624633,0.80166509,0.672936,-0.17999734,1.8447352
-24.732115,0.90235627,0.16841479,4,31,0,42.49197,-0.18704019,0.9158895,0.30871992,0.23788537,0.32672727,-0.44799153,0.75383482,-0.1122121,0.55122523,-0.19488763,-0.41783566,-0.5477595,1.2030787,-0.80624448,0.73992996,-0.29952735,0.17123493,-0.86012665,-0.96180293,-0.093958178,-0.12411029,0.8924041,-0.27439438,0.48155428,-1.0208426,-1.6294154,0.41848477,-0.1706501,-0.79951534,-1.4319454,-1.4036648,-0.77482515,-0.44502265,0.46674356,-0.48970603,0.39294471,0.39740027,0.24974993,0.51589303,1.2069527,-0.50186361,-0.28981407,0.31782121,-0.36553572,-0.56973148,-0.68872736,0.914847,-0.92547105,0.49065389,-0.46137415,-0.030207916,-0.97482115,-1.0679454,-0.2730955,-0.3007115,0.63030335,-0.43835512,0.25401032,-1.1220192,-1.6794047,0.19624561,-0.34333683,-0.91930789,-1.4985439,-1.4726421,-0.89669441,-0.59463176,0.24044534,-0.6355568,0.17285374,0.17693454,0.041703146,0.28546082,0.91839512,-0.6466918,0.61544914
-24.993006,0.98112807,0.16841479,4,15,0,41.558852,-0.34992218,0.66683381,0.005934663,0.25000164,0.30945903,-0.60689344,0.60117197,0.57555318,0.41815645,0.89913894,-0.2334742,0.56343264,0.66175452,0.65585326,-0.51036973,-0.6354255,-0.71930595,1.0262259,-0.81641767,0.024389025,-0.24264665,1.5547913,-0.85219726,0.65845407,0.30928666,0.12700508,0.86778924,-2.6475457,-0.27083847,-1.2324192,-1.8849789,-1.6928963,-0.16158957,-0.31508004,1.4472019,-0.58885458,0.36430914,2.3296271,1.3537459,2.4624124,-0.33560103,0.033876139,-0.071081319,0.24965406,-0.50561067,0.025793756,0.091358105,0.087422948,-0.69025397,-0.77364538,-0.8295797,0.33439995,-0.89433708,-0.33365875,-0.51172717,0.68686519,-0.91819612,0.089157253,-0.14367938,-0.2652309,0.22874903,-2.1153951,-0.53052643,-1.1717409,-1.6068898,-1.4788027,-0.45767556,-0.5600282,0.61512099,-0.74259032,-0.10698853,1.2035519,0.55280132,1.2920976,-0.57371229,0.72145077
-20.986099,0.84179862,0.16841479,5,31,0,41.129858,-0.34602274,0.69892549,0.1925726,0.22235912,0.33836772,-0.79385316,0.58879871,-0.35320713,0.94269454,0.90733106,-0.7459747,-0.094733905,-0.59208458,1.1651486,-0.76719787,-0.69857579,-0.52084155,-0.3058905,-1.0459155,0.49279551,-0.79973271,1.0832071,-1.0183778,0.85756731,0.25848114,-1.3847091,0.45078378,-1.2017188,-0.98811605,-0.95822218,-1.2709108,-1.287012,1.1947258,0.12137295,-0.37211407,0.96870763,0.54838021,1.3608614,1.6505523,2.7767791,-0.032956499,-0.59288821,0.3128505,0.28813407,-0.86740347,-0.41223468,-0.75984575,0.46832935,-0.88223689,-0.83427516,-0.71005218,-0.55981741,-1.0770397,-0.0015953978,-0.90497631,0.41105829,-1.057793,0.25335291,-0.16536368,-1.3138312,-0.030958463,-1.1859346,-1.0366422,-1.0157486,-1.2342947,-1.2455482,0.48900157,-0.26119209,-0.60610274,0.33103172,0.037254168,0.60511795,0.80759034,1.5947389,-0.36905688,-1.5677488
-18.117053,0.33210909,0.16841479,5,31,0,42.876182,-0.32932106,0.8255554,-0.003352392,0.3279327,0.87372486,-1.2434983,0.62231451,-0.64457703,0.76360069,0.2857177,-0.13301105,-0.4160462,0.93445288,-0.35898866,0.56816272,-0.8117281,-1.4833471,0.22582217,-1.1605962,0.59584273,-0.15004859,0.87686068,-0.15485714,0.1277317,-0.098756401,1.1608674,0.93872593,-1.0458493,-1.0690541,-0.99904507,-1.6466244,0.13872355,-0.37611188,0.17356884,1.012509,-0.41932594,0.26705518,1.7537574,1.7031735,1.5739781,-0.041405688,-0.8614551,0.30107361,-0.093445268,-0.43912905,-0.67279024,0.44212156,-0.62568609,0.13972874,-0.99944757,-1.5539063,-0.14289235,-1.2874575,0.16258012,-0.45319448,0.394576,-0.45716421,-0.22387147,-0.41084994,0.62903933,0.4456492,-1.1927276,-1.2118844,-1.1540881,-1.6887007,-0.21479709,-0.63982225,-0.18603037,0.50656122,-0.67549785,-0.10885221,1.1185028,1.076743,0.97008504,-0.36350375,0.030654867
-25.356169,0.92878394,0.16841479,4,31,0,37.118393,-0.044647856,0.63289475,0.23244071,0.14894253,-0.014337794,-0.66542407,0.65082704,0.3114096,0.29846855,1.1281322,0.48410726,-0.46460376,0.052444115,-0.145105,-1.4709486,-0.60934086,0.43146585,-0.39517624,-1.467641,0.22850433,-0.82177452,0.60847373,-1.4929406,0.85995944,-0.055387619,-1.3417528,1.0046019,-1.4135511,-1.113096,-1.3979824,-0.88910975,-1.6714845,-0.97370358,0.08535874,0.43803799,0.35415506,0.24239882,0.74263336,1.399323,3.5745154,0.23981194,0.15244164,0.14425132,0.66934112,0.26174109,-0.33869314,-0.011456251,-0.13648405,-0.97560349,-0.43029649,0.22842462,-0.29475282,-0.97351017,0.099971335,-0.56474464,0.34045198,-0.98952214,0.49961596,-0.079702389,-0.89383617,0.59115941,-0.93927694,-0.74912046,-0.9294236,-0.60736075,-1.1025216,-0.66089974,0.0093752426,0.23258409,0.17949502,0.10876509,0.4253609,0.84097631,2.2176442,0.10712786,1.3805832
-28.302912,0.79187953,0.16841479,5,31,0,43.995509,-0.44725102,0.59075271,0.59916124,0.24743728,0.34669799,-0.91483822,0.61238986,-0.26947859,1.1947236,1.5344464,0.77679879,0.34753759,0.48247477,0.70444486,-0.94603733,-0.44945452,0.077244807,-0.43429991,-1.7771909,1.137827,-1.3456194,0.82542034,-1.3449939,0.11580563,0.38191867,-0.82387738,1.3765691,-0.78974039,-1.110054,-1.0824752,-0.75634762,-1.3365904,-0.31196801,0.43538474,0.71675848,0.31402376,0.81369027,0.37211301,1.4543834,3.9299288,0.17507914,-0.60644622,0.25853521,0.45922738,0.011644971,-0.24194224,-0.16222774,-0.031098305,-1.0061251,-0.71276749,-0.40161844,-0.70381487,-1.4971313,0.22492338,-1.2421793,0.040368284,-1.2418098,-0.37883853,-0.22163153,-0.93395881,0.36596092,-0.91379229,-1.1030184,-1.0867262,-0.89406542,-1.2368454,-0.63154697,-0.1900463,-0.023824,-0.26174063,0.033438712,-0.22742425,0.4119299,1.8743651,-0.34382254,2.0314116
-22.419803,0.99935873,0.16841479,4,15,0,41.407757,-0.47741746,0.88956044,0.32273205,0.26094497,0.38730639,-0.83101848,0.65254442,0.08459702,0.97423408,-0.19921234,-1.2771598,-0.26006317,1.1929517,1.0086309,0.83869413,-0.62407909,-0.38969896,0.30671391,-0.75742006,0.0038030188,0.33487863,0.17706836,-0.123959,0.68968891,0.50744349,0.68428719,1.1801431,-0.72129384,-0.18048357,-0.70616061,-1.0167002,-0.50022578,0.77680995,0.58161633,-0.72483958,-0.24615977,-0.34257601,1.1500179,2.0883098,1.2170777,0.32069187,-0.4021633,0.38922263,-0.65462888,-1.6135283,-0.70875937,0.58378519,0.41982072,0.26865165,-1.0325735,-0.82407824,-0.2045769,-1.1511884,-0.47403445,-0.17952269,-0.31990445,-0.58768649,0.1361025,-0.026015813,0.13129735,0.57239115,-1.1190519,-0.6379685,-1.10559,-1.3818337,-0.92239853,0.21360193,0.039965411,-1.1222061,-0.69639146,-0.78215953,0.54559299,1.3802604,0.6052467,-0.19214266,0.71453119
-40.512621,0.74110314,0.16841479,5,31,0,51.530455,0.086008661,0.43040425,0.14272062,-0.025335509,1.2019852,-1.3002527,0.83924185,-1.6023043,0.41738597,2.0105281,0.88892861,-0.49720199,-1.4677293,0.17693538,0.099989496,0.66433888,-0.062084244,-0.23887106,-0.64959374,0.7980706,-0.30964538,1.53298,-1.042473,0.35848478,0.11256811,-0.29293039,0.019660891,-0.56155586,-1.6966273,-0.042917835,-1.4096243,-1.0179521,-1.1102903,-0.01441143,1.5508923,0.90868886,0.95222889,1.6053234,0.49494277,2.9150008,-0.26358604,-0.60362994,0.26565336,0.9513485,0.46860731,-0.12798919,-0.54570828,0.1621624,0.12904457,0.37194294,0.059287338,-0.01680246,-0.19357925,0.42950164,-0.047264026,0.74580978,-0.36267613,0.24030203,0.13445846,-0.040069823,0.094470792,-0.15568737,-0.64422693,0.067536642,-0.52069964,-0.35212227,-0.39186501,0.07980592,0.75351929,0.47711221,0.49585202,0.77694667,0.29903414,1.3406374,-0.027439893,-0.22010717
-37.222068,0.9976706,0.16841479,5,31,0,57.590971,-0.090974104,0.49929346,-0.07342866,0.19126014,0.56568704,-0.89539228,0.70446668,-1.0286869,0.29691736,0.25140206,0.57546579,-0.42217406,0.44946939,-1.1129524,0.75433773,1.2219341,0.79334828,-0.38467907,0.055108032,-0.80239041,-0.65597742,0.84057661,-1.030775,0.94494615,-0.01912333,0.83367802,1.7043343,-1.2001504,-2.2037922,-1.3844232,-1.5134457,-1.0346852,0.10973692,-1.1813175,1.3052622,0.87676353,0.44970799,0.50635013,1.5744275,1.2144675,0.41135464,-0.60459077,0.057274791,0.034549302,0.1963522,-0.30176285,0.13344302,-0.64666398,0.28566179,0.51912962,0.3051395,-0.28304185,-0.063459024,-0.49160238,-0.41849934,0.3287203,-0.6056333,0.38083133,-0.10052226,0.32527588,0.75998885,-0.69020136,-1.1913132,-0.78220757,-0.84662767,-0.60758566,-0.036183176,-0.6807982,0.56073476,0.34678819,0.13356215,0.1618432,0.69512727,0.51540157,0.11441258,-0.32279527
-38.098482,0.9660155,0.16841479,5,31,0,56.504245,0.001353358,0.54107553,0.46404824,0.051022127,1.505477,-1.7099264,0.86011838,0.39391523,0.36973332,-0.35297507,0.9049268,0.41607828,0.39384082,0.44863092,1.4042259,0.34205404,0.14031603,-1.3083159,-1.668101,0.033727634,0.37444605,1.5593902,-1.0652324,-0.11118544,-0.66835069,0.47004939,1.7111825,-0.19161539,-0.54824192,-0.7999767,-1.6777102,-1.8250149,-1.1642881,-0.13395729,-0.3624119,-0.76016761,0.33203695,0.29855862,1.5924434,1.5340312,-0.43732917,0.21449125,0.20140701,-0.18963281,0.49098711,0.22648314,0.21445099,0.24409657,0.76114563,0.18643043,0.077274927,-0.70654435,-0.90121527,0.019602556,0.20395696,0.84510125,-0.57501785,-0.058806362,-0.36027485,0.25568558,0.92723233,-0.10232504,-0.29528693,-0.43149446,-0.90641455,-0.98611754,-0.62861443,-0.071127654,-0.19473885,-0.40995474,0.18101043,0.16289612,0.86298551,0.83138012,-0.23527476,-0.76498988
-33.984494,0.94003408,0.16841479,5,31,0,62.356462,-0.3111999,0.63837357,-0.20880124,0.25738286,1.1036161,-0.81279785,0.64025386,-0.92764556,0.20723508,-0.61489845,-0.052012147,-0.16258113,0.2267537,-0.63027687,-0.82270415,-1.1127782,-0.091822733,1.6337311,-1.632028,1.1902122,0.47406746,0.77766816,-0.43263799,0.98509116,0.96950472,-0.33770896,0.36566328,0.22389908,-0.54333415,-1.3531516,-1.6301985,-2.3423921,0.29496669,-0.032514453,-0.23123338,-0.29149505,0.83892638,1.720503,0.12979955,1.8622548,-0.60309436,-0.9033843,-0.1789065,-0.70373482,-0.34440308,-0.41498739,-0.16644633,-0.71355199,-0.83639248,-1.0215681,-0.3698171,0.73173089,-1.3530434,0.44860014,-0.0085677625,0.1852429,-0.58738455,0.31765626,0.30770629,-0.52678437,-0.077770125,-0.16826864,-0.65805006,-1.1750161,-1.3518755,-1.8065211,-0.12290096,-0.33195626,-0.45881317,-0.49728263,0.22434853,0.78712374,-0.22833929,0.87761434,-0.6961994,-0.46918635
-33.393769,0.81214428,0.16841479,5,31,0,54.088964,-0.094120205,0.53644288,-0.21757689,0.4301477,0.51998008,-1.06349,0.76424641,-0.33579422,0.56252047,1.4749841,-1.3071912,-0.98644578,0.10970258,0.47105486,0.78227057,-1.6105437,-1.4508188,-1.4709552,-0.49024163,-0.18921856,-1.3887372,1.0033472,-0.59944225,0.11354776,-1.0017267,-0.26255309,1.1434196,-2.4778282,-1.6294545,-0.89929885,-1.2471007,-0.28153206,-0.37515609,-0.87968706,0.72887589,0.34896157,0.24700417,0.9381993,2.80983,2.4719036,1.0348026,-0.27425463,0.2076399,0.69712449,-0.79535363,-0.62329202,-0.035271036,0.15857382,0.32552327,-0.95808489,-0.87240162,-0.88320367,-0.35710684,-0.19562515,-0.83909839,0.44411827,-0.41568673,-0.033208319,-0.63148937,-0.23496494,0.51925912,-1.4233335,-0.96822945,-0.57654267,-0.76311849,-0.24514608,-0.29537002,-0.56602206,0.29688008,0.093077744,0.038383421,0.40917013,1.4131931,1.2319149,0.4609923,-1.7182047
-29.010634,0.96483294,0.16841479,5,31,0,54.450239,-0.61439244,0.67511631,0.61835368,0.31840647,-0.033767883,-0.51108851,0.55160129,-0.36448413,1.542995,0.025052709,0.57310186,0.07457797,1.230602,0.063280865,-0.12096647,-0.81209268,0.47304463,1.0007706,-1.9006548,0.7698817,-0.0043579044,0.75943453,-0.78088641,0.80895755,0.35303939,-0.94133482,-0.10688544,-0.58568586,-1.1033828,-1.7925535,-2.147576,-2.1092655,0.4496168,0.56817605,-0.43418381,-0.39307067,-0.89068147,1.7089401,0.50719837,2.2920758,-0.65268557,-0.86046162,0.42730867,-0.59747894,-0.22748202,-0.56404363,0.21640705,-0.57167049,-0.69605887,-1.1626495,-0.29503229,0.061244102,-1.8975555,-0.094632744,-0.61733453,-0.1016858,-1.1415816,-0.068252,-0.37604979,-1.2499029,-0.68655254,-1.0097985,-1.3593041,-1.8245745,-2.0642561,-2.038392,-0.3108488,-0.23080752,-0.90751701,-0.87976086,-1.215706,0.53934092,-0.27197455,0.93302534,-1.0550311,-1.7012358
-27.172624,0.99875523,0.16841479,4,15,0,42.585289,-0.28570975,0.59422013,0.26930645,0.16361166,-0.014513749,-0.39118018,0.75939907,0.10517953,0.057213282,1.2513975,-0.75088877,-0.010493968,-0.15256939,0.77467816,0.76260407,-0.24738747,-0.96958812,-1.2975333,0.0026656046,-0.65895717,-0.88831786,1.0157205,-0.43998181,0.028452749,0.011555293,-0.097255897,1.0774269,-2.3669153,-1.2483248,-0.85268636,-0.90499173,-0.21093933,-0.028794709,-0.21507158,0.65285062,0.19386976,0.94079978,0.52613593,1.6989692,1.0389959,0.29888047,-0.22320995,-0.25171246,0.45789581,-0.73190297,-0.29194547,-0.37636955,0.17461961,0.16744494,-0.43271236,-0.86185852,-1.0567302,-0.28412579,-0.67727536,-0.8135661,0.31785183,-0.54715579,-0.26880255,-0.27884336,-0.34350116,0.35451901,-1.6921785,-1.0274894,-0.79239314,-0.82347405,-0.41105414,-0.30282014,-0.41350961,0.10222723,-0.17050843,0.27333242,0.026930813,0.72385194,0.33168251,-0.10810896,-0.48982767
-25.918248,0.93446179,0.16841479,5,31,0,52.515986,-0.25094137,0.68112427,0.22836289,0.18821748,-0.09233903,-0.54786521,0.72007831,-0.66085724,0.52011825,1.1987489,-0.15650141,-0.75889671,0.4585523,0.17662596,0.233567,-0.58394516,0.75851548,0.51722093,-1.7048422,0.074388392,-0.18476722,0.76359524,-0.60833471,0.055148315,-1.162171,-0.91322794,-0.70868214,-0.12275267,0.49728374,-0.52563581,-0.24777872,-0.79467341,0.30459553,-0.058241679,0.9562424,-0.97704349,0.54661745,0.5912393,1.3320356,3.0785226,0.67561808,-0.70106727,0.1033238,0.56555562,-0.35753827,-0.76784434,0.061389734,-0.13063714,-0.091853215,-0.64868059,0.26570194,0.10135036,-1.4121508,-0.20027363,-0.3767908,0.26916189,-0.6652929,-0.21337851,-1.0425242,-0.87296308,-0.73364197,-0.33455119,0.087770662,-0.60896467,-0.41970947,-0.79221272,-0.043473959,-0.29061119,0.40037854,-0.9164294,0.12137305,0.15176607,0.65634045,1.8459151,0.20923851,-1.8082344
-28.162207,0.86645133,0.16841479,5,31,0,52.063942,-0.10841826,0.67169056,0.33343348,0.17972732,0.48991222,-0.99286972,0.6864435,-0.23499439,0.9347787,0.03151139,-0.13803681,0.58376972,0.21156599,-0.33771054,0.49735637,-0.83636114,-0.94549188,0.52630785,-1.2373851,0.26624515,-0.19133206,0.27898265,-1.4508025,0.56891464,0.1508982,-1.6361307,0.85043858,0.77757455,-1.8187857,-1.7333844,-0.83435827,-1.6157231,-0.61359121,1.2251254,-0.050144779,-0.57225221,-0.2932906,1.7067259,0.87131771,2.2150444,0.77629095,-0.26626177,0.51946378,-0.087252352,-0.20113628,0.28369436,0.033688626,-0.33525523,0.22565132,-0.67019414,-0.74349623,0.24509776,-0.93955814,0.070416098,-0.2369342,0.078971758,-1.0829086,0.27371634,-0.0070613609,-1.2073918,0.46281331,0.41387123,-1.3300794,-1.2727162,-0.66884883,-1.1936842,-0.52056168,0.71448692,-0.14210003,-0.49279467,-0.30541878,1.0379734,0.47683762,1.3794062,0.41300905,1.3243454
-28.77486,0.48942101,0.16841479,5,31,0,49.725199,0.20938431,0.72124541,0.20094609,0.059485821,-0.32147155,-0.47920255,0.75273616,-0.38897128,0.32432759,0.83950781,0.57607451,-0.38647072,-0.062919443,1.1522863,-0.32894888,-1.6509916,-0.69690379,-1.1402986,-1.6946644,0.60926592,-1.2404164,0.53456087,-1.1805127,0.50853889,-0.45159263,-0.27278238,0.36530263,-3.3716284,-0.0033684218,-0.27045588,-1.6758324,-0.032942592,-0.62850243,-0.34337697,0.74220234,-0.35372047,0.045618407,1.1158548,1.537408,1.6753722,0.55564457,-0.071159442,0.44330409,0.81487546,0.6248754,-0.069355925,0.16400395,1.0404655,-0.027868564,-0.98138578,-0.29325435,-0.61305082,-1.0128846,0.64881455,-0.6852603,0.59493388,-0.64205504,0.57616565,-0.11632481,0.012641267,0.47285715,-2.2223872,0.20695485,0.014319247,-0.99930212,0.18562461,-0.24392019,-0.038274759,0.74469434,-0.045734956,0.24228637,1.0141895,1.3182327,1.4177388,0.6101404,-0.39752383
-31.42441,0.98344563,0.16841479,5,31,0,47.555627,-0.28714181,0.68941492,0.32402312,0.076129958,-0.0038265107,-0.61802907,0.71902808,-0.9341518,-0.4139607,0.33312279,0.32852537,0.59175523,0.89970285,0.1637206,1.1676088,0.30769209,0.28430812,1.548467,-0.040565338,0.57104237,0.19338889,0.87553858,0.56412567,0.60354922,-0.47445205,-1.2200286,0.26642259,0.6976683,-0.78946798,-0.5378904,-0.43795225,-0.76570488,0.33993251,0.52698804,0.074442177,-0.48530467,0.93249751,1.1828954,1.3352933,2.9262655,0.043167917,-0.93116,-0.57253249,-0.057481985,-0.060651516,0.12082308,0.33312677,-0.17427038,0.51782512,-0.075014286,-0.091135546,0.78039446,-0.31510815,0.10654333,-0.15381662,0.31646756,0.10177485,0.12895403,-0.61423613,-1.1282477,-0.10346609,0.19384113,-0.83141281,-0.65797147,-0.58907262,-0.81503018,-0.052787262,0.076171612,-0.23582026,-0.62171808,0.35573589,0.52836395,0.63342934,1.7302693,-0.2573812,0.90369563
