# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-81.290013,0.92149008,0.30084648,4,15,0,104.49475,0.30978015,0.31756909,-0.014974466,-0.42518291,0.039078685,0.88311105,1.751925,-3.029992,-1.5240264,-2.1425203,-0.48551745,0.79439483,-0.17829718,0.81140565,1.0285872,0.089048539,-0.41262218,-0.63777074,-0.45069737,-0.46974924,-0.13262579,0.13788157,-0.88301073,0.18647491,-1.4892872,-0.23577507,-0.11125828,-1.0337821,-0.52548132,2.06615,-1.0647858,-0.48071248,-1.0726557,-1.8402791,-1.4760039,-0.87702697,0.76855548,0.17677196,1.0805583,0.86613736,-0.65245164,-0.17420352,-0.37061806,0.15559481,0.56205539,0.25315847,0.5674575,0.63642765,0.33805921,0.1787441,0.10724387,0.16665259,0.16060231,0.26766229,0.35356707,0.029363234,0.36899881,-0.16317142,0.23490527,0.27444795,-0.01851708,0.14290352,0.96592553,-0.028362914,0.15712072,-0.030862159,-0.27463559,-0.15895307,0.031263492,0.55384961,0.36591746,0.65293205,0.031591452,-0.43267015,0.35649098,0.99580594,0.039078685,0.024104218,-0.42518291,-0.44015738,-0.4010787,0.77637059,2.7920872
-79.5343,0.31881868,0.30084648,4,15,0,103.22109,0.25358733,0.093711203,0.30046763,-0.71074687,0.11714414,0.96190711,1.1793549,-2.6650729,-0.48167024,-2.3190227,-0.47653687,0.70078038,1.2860368,1.6659006,-0.24139574,-0.43742025,0.69520496,-0.25954225,0.20871587,-1.3331996,-0.4429339,-1.3153031,-2.0510166,-0.29140613,-0.32183885,-0.79396603,0.23899351,0.10911478,-1.0209422,1.3404036,-0.23611399,0.53912135,-0.44101739,0.11491457,-1.2135669,-0.70370031,0.26655685,1.0297962,0.91494377,0.36410609,0.003840136,0.20844943,0.036268916,0.20893048,0.3192583,0.37410338,0.40970088,0.23096584,0.21259615,0.31873582,0.22926531,0.27314634,0.12865159,0.21207946,0.13032869,0.061384092,0.22627931,0.22342742,0.17918382,0.2759837,0.2638126,0.15791361,0.37919816,0.2314608,0.30410904,0.21225906,0.26435611,0.13986252,0.18764272,0.27856669,0.35009077,0.33932781,0.26737795,-0.56051306,2.1913811,0.96758749,0.11714414,0.41761176,-0.71074687,-0.41027924,-0.29313511,6.4612441,-2.7738526
-68.519889,0.99301086,0.30084648,4,15,0,88.948397,0.40705207,0.54377362,-0.11014844,-0.84018395,0.33977132,0.8975566,1.2972425,-1.170446,-0.51546306,-0.092214358,-0.90032502,-0.71168777,0.16219976,0.9462484,-0.22697496,0.39103439,0.22509599,0.85903871,-0.22106647,-0.84003739,0.45233287,0.26768394,-0.77477366,0.38942415,-1.6727404,0.46769771,0.6776187,0.19206537,-0.33691152,0.30180902,0.33396442,-0.59714321,-0.89615865,0.92008566,-0.16043424,-0.60335288,0.66300771,1.2718377,1.1568736,1.1124583,-0.2294056,0.12675686,0.35690833,-0.082520924,0.020055036,0.49525202,0.92159698,0.28362908,0.61968625,0.52945333,0.87417466,0.28684196,-0.0497381,0.65301875,0.55261154,-0.014249408,0.61881065,-0.50254001,0.66137374,0.77552324,0.51149215,0.22384847,0.57116785,0.58865311,0.082341346,-0.08025536,0.90737038,0.31981216,0.078964691,0.76757817,1.0986439,1.0361294,0.28469709,-0.89525817,-2.640665,-0.2953505,0.33977132,0.22962287,-0.84018395,-0.95033239,-0.61056107,0.87345174,2.1996981
-69.243801,0.76698763,0.30084648,4,15,0,88.804055,0.12942314,0.33912871,-0.3204519,-0.3526514,0.181333,0.94796297,0.44181991,-0.53924316,-1.33698,0.19811293,-1.0142676,0.46905259,0.01892443,1.9725593,-1.0026022,-0.23133727,1.0374212,-1.6697253,0.46806749,0.15388463,0.71042303,-0.7755342,-1.1094439,-0.35064889,-0.96471548,-0.82213185,0.20675497,-0.045564855,1.328774,-0.0064017031,-1.136748,0.50640359,0.57246348,0.77807417,0.051894299,0.60134555,-0.22024191,-0.35745028,0.25813144,0.27925696,-0.053449692,-0.32398517,0.19660893,-0.21454411,0.28849234,0.13584096,0.79837462,-0.21058806,0.050970033,0.48124244,-0.43682864,0.28815827,0.18160984,0.37034799,-0.13358277,-0.24682115,0.010508038,-0.19773957,-0.14938537,0.19953969,0.11397079,0.58004854,0.12725214,-0.25608075,0.30115914,0.32356194,0.39329043,0.14702199,0.33335668,0.05473279,0.0082014896,0.21696292,0.021107048,-0.51287735,-1.3494939,0.32232211,0.181333,-0.1391189,-0.3526514,-0.67310331,-0.49177031,0.63542396,2.0698845
-72.366882,0.88862265,0.30084648,4,15,0,87.17245,0.16573501,0.25790311,-0.51429478,-0.44953644,0.40079827,0.97313929,1.5153909,-1.6986778,0.40901984,-0.88066159,-0.68708259,0.80204152,0.36801929,-0.1302786,1.4810293,0.14579952,-1.5036905,-0.1426217,0.55741324,0.063833636,-0.43556228,-1.6856168,0.18169971,-1.1460178,-1.2792477,-0.90512998,-1.2975274,-1.8356204,-0.44359595,0.66374871,0.34746908,1.7082057,0.13036523,-0.48645367,0.89089023,0.48758963,-0.51457147,1.1226458,0.12373094,0.55655903,-0.27235928,0.2712225,-0.06139035,-0.011465722,0.37258402,0.26064833,0.13213576,0.54769708,0.20333717,-0.22207145,0.12895243,0.30949362,0.18219791,0.053402148,-0.26899079,0.21259594,-0.12982655,-0.16418694,-0.067700823,-0.16890133,-0.30767721,0.051330238,0.33691787,0.25534837,0.60628657,0.19935661,0.0402771,0.39549838,0.2914859,0.033025432,0.45526887,0.19764561,0.14365088,-0.70668383,0.0020145625,1.1712813,0.40079827,-0.11349651,-0.44953644,-0.96383122,-0.56303295,3.6157286,-3.5085032
-76.009761,0.99586369,0.30084648,4,15,0,93.611618,0.24193039,0.32592231,0.12525894,-0.62061291,0.27010406,0.90178544,1.8180603,-0.85770078,-1.065308,0.033941972,-1.2430814,-0.73584234,-0.20180448,1.5175143,-2.3426124,-1.7780322,1.8950397,-0.13195917,-0.95195832,0.2720483,1.1379525,1.1714433,-0.3213291,-0.34110032,-0.4804704,-0.074028108,1.5201047,0.33617763,0.15891681,-0.37639168,-0.3630897,-0.81380672,-0.62533798,0.61917797,-0.69344056,-0.66962285,-0.56834872,-0.71693562,0.35766008,0.83447682,-0.037613429,-0.10527727,0.25299284,-0.16321756,0.0021029551,0.17615781,0.73652217,-0.52157925,-0.33756998,0.8595661,0.19892195,-0.068334064,0.330597,0.6128145,0.62372989,0.13720207,0.13075819,0.085334366,0.21780298,0.73736644,0.35149818,0.29372493,0.11925594,0.12359136,-0.023307378,0.03811879,0.44373431,0.015922641,0.023685363,0.056692863,0.0082650752,0.35849979,0.33273353,-0.55798344,0.57386694,-0.80412196,0.27010406,0.395363,-0.62061291,-0.49535397,-0.22524991,1.7864419,3.7744381
-76.794018,0.95830119,0.30084648,4,15,0,94.133713,0.1173646,0.17469404,0.065777778,-0.54052416,0.18218465,0.93802556,1.2794284,-0.5724405,0.30529555,-0.92688756,0.22044574,0.45841992,0.84889442,0.057193943,2.4252686,1.5383305,-1.0599104,0.0034914581,1.5547505,0.59000575,0.10355052,-0.75903249,0.49320434,-1.3457686,-0.90531334,-0.73473137,-1.2568969,-0.90383936,0.3832023,0.39777824,0.8368677,2.2343051,0.74849839,0.052369743,1.7912625,1.2300787,0.097105923,1.8484015,0.76199592,0.34087312,0.017362655,0.17069791,-0.044557133,0.15587516,0.19744783,0.2656614,0.12735604,0.54104457,0.38610177,-0.067795431,0.11797454,0.38897026,0.22043509,0.13545426,-0.015233854,0.20352446,-0.11773315,-0.040788245,-0.010988593,-0.10220779,-0.04053075,0.18430776,0.18685409,0.2635604,0.50768439,0.24812281,0.12651328,0.43028749,0.33225202,0.13432843,0.44026933,0.25048075,0.21507353,-0.50763527,1.5572117,0.029541271,0.18218465,0.24796242,-0.54052416,-0.47474638,-0.29256174,-0.74688854,2.6843214
-76.90008,0.92829461,0.30084648,4,15,0,97.339471,0.39688402,0.14892056,-0.11572961,-0.72229741,0.23391729,1.0234617,1.4406959,-0.97157419,1.0525581,0.044201864,0.26912369,0.20585811,-0.84061391,-0.12953517,0.51923516,1.1197569,-1.3601827,-0.89753317,0.36605119,0.048746341,1.1734024,-0.27798773,-1.2568668,-0.55711065,-2.0908252,0.36734619,1.6063406,0.030354021,0.79766795,-0.43286581,0.090255726,-1.5574105,-0.28680597,0.39391914,0.51338428,0.037784981,-2.1679291,1.0872553,-0.038948372,0.61143327,0.25219665,0.55363157,0.40346659,0.43696208,0.42754053,0.27169933,0.37759357,0.47420882,0.56363885,0.19432486,0.26322288,0.45139657,0.40414336,0.57162777,0.35548593,0.20971071,0.31391879,0.08551716,0.45158943,0.63610117,0.40140436,0.51567318,0.3324214,0.41032496,0.16495357,0.35417272,0.45554669,0.4733375,0.40251099,0.074034806,0.55879869,0.39108381,0.17605249,-0.78016221,0.91385558,0.92186258,0.23391729,0.11818769,-0.72229741,-0.83802702,-0.60410972,0.52110391,0.81431239
-76.055169,0.41999284,0.30084648,4,15,0,96.157281,0.41169006,0.40156072,0.048885583,-0.78340028,0.36313683,0.96910141,2.3145931,-1.9702092,1.6350439,0.69917914,-0.3328257,0.0083744584,-0.86669483,-0.23107144,0.64115675,-1.1724737,-0.88785742,-0.088609027,-0.39375963,-0.7363946,0.74424502,0.95793745,-1.6281641,-1.5290603,-2.3813288,-0.70069661,-0.23957875,-0.28027185,1.7618126,0.027656163,-0.81580571,0.017289799,-0.501443,1.0622261,0.51305634,-0.010669232,-1.4816967,1.0219025,-0.65551476,1.3411397,-0.37946855,1.0682595,0.69245294,0.27804033,0.41505292,0.063659462,0.31890085,0.66915343,-0.059129339,0.055161399,0.37610816,0.25357166,0.11598292,0.71054963,0.79636012,-0.24211668,-0.20232049,-0.54455806,0.13031783,0.31548465,0.2991439,1.1191648,0.42279569,0.084094533,0.41863297,0.21033025,0.83823833,0.61771333,0.40740572,-0.18330112,0.82204596,0.14846109,0.38757962,-0.75895749,-1.5943747,-1.3316943,0.36313683,0.41202241,-0.78340028,-0.7345147,-0.37137787,1.2421928,-4.1766219
-80.011028,0.77943344,0.30084648,4,15,0,101.71988,0.33058104,0.21031523,-0.048871036,-0.35216678,-0.22729609,0.86899016,-0.049355189,0.42287282,-1.9909361,-0.96317609,-0.95404982,0.0003006877,1.3917311,1.3998942,-0.69369721,0.60972267,1.1316959,0.16583817,0.70511267,0.99643948,0.035063071,-0.77134211,1.3802754,-0.22152872,1.0141859,0.23641994,-0.35779484,-0.2431191,-1.7290253,0.10304802,0.83053246,1.6973515,0.15013201,-0.89833997,0.10517593,0.32515897,0.76902854,0.13363409,1.0178949,0.32020089,0.41951763,-0.088143133,0.12801044,0.12992983,0.33064428,0.62328329,0.6250001,0.18468595,0.458815,0.56859392,0.36545933,0.47887697,0.54014744,0.33795534,0.16835605,0.62087399,0.28399018,0.54387977,0.38030376,0.25533134,0.27944939,-0.03305931,0.35225361,0.50525467,0.68755991,0.36215609,0.14164646,0.35270114,0.39896692,0.49231946,0.35868633,0.54465984,-0.25173161,-0.3766023,1.409215,-0.43648015,-0.22729609,-0.27616713,-0.35216678,-0.40103782,-0.62833391,-1.0649844,0.72397317
-78.546229,0.91190114,0.30084648,4,15,0,106.03493,0.31756738,0.18756059,0.02870994,-0.48441725,-0.18906206,0.86687679,0.55300428,0.4202937,-2.1749443,-0.52120068,-0.88523701,-0.010511181,1.9239044,1.0920847,-0.57519782,0.65336798,1.141712,-0.14524559,0.75911245,1.4385041,-0.093494401,-0.77871923,0.78116271,-0.65722818,0.67972231,0.54990655,-0.10133698,-0.0048259136,-2.0942192,-0.052471293,0.46424475,2.1286901,0.32103807,-0.4293039,0.092897799,0.58640049,0.3396354,-0.39911743,1.3450139,0.42128919,0.39639792,-0.090366439,0.21981068,0.15153181,0.3155959,0.67841602,0.52239943,0.20968294,0.44011346,0.53170756,0.29032503,0.45994696,0.58737406,0.30003152,0.17151035,0.46408272,0.19429728,0.4450565,0.42070818,0.29856056,0.31666223,-0.075225595,0.30772584,0.4046414,0.71682574,0.37778147,0.23704689,0.33499135,0.427553,0.3812696,0.24270868,0.56983898,-0.17470709,-0.47006228,0.90913685,-0.97054264,-0.18906206,-0.16035212,-0.48441725,-0.45570731,-0.64476937,1.6542153,-3.2833949
-69.225065,0.98732233,0.30084648,4,15,0,90.036467,0.16260732,0.31380228,0.06671815,-0.66782091,0.42412453,0.93095535,2.318597,-1.8874618,-0.66346262,0.6639884,-1.2261852,0.27195214,-0.39040484,0.93793417,-0.71925349,-0.47988863,0.073088204,-0.58523139,0.64916809,-0.76888903,-0.81615491,-0.49713562,-0.67946831,0.39598948,-0.69157302,-0.50038591,-0.023200593,-0.47596017,-0.73498869,-0.30408229,0.30750569,0.94591107,-0.109776,1.0691022,-0.49991854,-0.024119293,0.74477364,0.93577446,-1.626633,0.89018835,-0.42968249,-0.045588758,0.3709684,-0.2221724,0.24794653,0.040097395,0.4569332,-0.063096061,0.012017178,0.18554257,-0.021039619,0.36631775,-0.078671807,-0.093503948,0.0066050338,-0.050611381,0.28686972,-0.054409865,0.0055850843,0.15532692,0.013249937,-0.068033803,0.067185607,0.25910331,0.45943637,0.12815937,0.49809404,0.0057317474,0.15503863,0.39631899,0.45625548,-0.34783381,0.45748361,-0.63446184,0.0071016287,-1.0055002,0.42412453,0.49084268,-0.66782091,-0.60110276,-0.17697823,-4.8200965,2.4574523
-74.079545,0.84197271,0.30084648,4,15,0,89.345728,0.25056434,0.16423187,-0.014475208,-0.50885032,0.12183813,0.93299583,1.7160332,-0.70755427,0.30639786,0.12307922,0.5738986,-0.32125559,-0.040769358,1.5381357,-0.017612392,0.89500362,-0.42535123,-1.3288882,-0.98718517,-1.275077,0.95628914,0.66812948,1.3012994,0.53673723,-1.1512963,0.32443815,0.038958653,-0.13507563,-0.47176811,0.41654386,1.6854905,1.1276202,1.3707715,-0.25321241,-0.70317804,-0.36577463,0.77054154,-0.40869877,0.91187458,0.53239169,0.13436137,0.30088463,0.27077787,0.34481678,0.19780393,0.24386871,0.50317525,0.24767182,0.39755246,0.18070811,0.032318532,0.088437069,0.041156059,0.40761749,0.36029249,0.46427917,0.3387137,0.061484787,0.30384742,0.25696259,0.22838061,0.17308498,0.31897411,0.52737559,0.43575551,0.47568871,0.20897879,0.13508009,0.19049248,0.37711181,0.18344297,0.4003232,0.11460053,-0.51608793,-0.48496696,0.11406094,0.12183813,0.10736293,-0.50885032,-0.52332553,-0.4014874,-2.1373544,1.4639795
-87.867585,0.76386655,0.30084648,4,15,0,100.74835,-0.020314854,0.23621622,-0.22884548,-0.21656065,0.11780206,0.9862062,2.9897801,-0.30314967,0.09937417,-1.6869925,0.51797628,-0.78395199,1.6688773,0.86584221,0.80163865,-1.4586163,-0.78985689,1.0294348,-1.0429887,0.51634116,0.10188776,1.4167646,1.2385576,-1.3758002,-1.3599611,-0.33245657,-1.1141094,-1.3701119,-1.8106009,1.2691928,-1.2936642,0.43243402,0.26100978,-0.33405487,-0.38858975,0.13843558,-0.11089386,-2.4839389,1.7487736,0.68591968,-0.091923723,0.0031589363,-0.41880984,0.10203954,-0.20549703,0.37390102,0.18421112,0.16904519,-0.36486367,-0.20689186,0.22285435,-0.26668569,0.1016533,0.0037526881,0.31434791,0.27225254,-0.34530118,-0.34155973,-0.098846488,-0.28348556,-0.3439575,-0.44800815,0.27948908,-0.32589931,0.081833074,0.041339888,-0.099224032,-0.11210606,0.012385874,-0.046509783,-0.6070615,0.39277383,0.003379322,-0.33098339,-1.3727393,-0.26680186,0.11780206,-0.11104342,-0.21656065,-0.44540614,-0.32760407,-0.69577102,4.9119322
-77.692063,0.99726949,0.30084648,4,15,0,105.66493,0.044801578,0.318716,-0.48658691,-0.43127095,0.48404715,0.86396636,1.3122474,-1.9630172,0.90628003,1.8687229,-0.95073121,-0.26144172,0.106507,0.27259526,0.29332944,1.3013854,0.64118485,-0.32245171,2.1127053,-0.36822705,0.58618011,1.1247832,-0.96604237,-0.37302754,-1.8048541,-1.4738309,0.37816353,-0.43033565,0.010724342,-0.76846502,-0.72053951,0.30281748,0.59272386,0.8533209,-0.41513379,0.23255383,0.13481415,2.2981865,0.12797279,0.46303582,-0.58084341,0.33364753,0.64039346,-0.25821167,-0.038524082,0.078747064,0.13168205,0.13829036,0.45957393,0.24915745,-0.057968942,0.71815456,-0.072558276,0.23162656,0.40328798,-0.26309158,-0.07408827,-0.5304343,-0.42493192,0.16532835,-0.09235328,0.048219597,-0.20012052,-0.18484589,0.14131435,0.23371216,0.3167686,-0.087508205,0.11892021,0.087769005,0.7772704,0.085588553,0.2407537,-0.6745644,-0.074709072,0.24124288,0.48404715,-0.0025397502,-0.43127095,-0.91785786,-0.4338107,1.3341684,-1.6404525
-75.406937,0.90470124,0.30084648,4,15,0,94.792937,0.45123367,0.37486326,-0.12971089,-0.84130412,0.032066009,1.0008328,1.0470891,-0.27121803,-1.0249609,-0.72378258,-0.82883108,-0.5018114,0.38697767,0.46742262,0.43291197,-2.9146816,-0.58513427,-0.47602343,-0.81943782,1.0123345,0.048912235,0.028170015,0.67624347,-2.9166249,0.040744243,-0.33196388,-0.29887689,-0.50505171,-1.1354419,-0.034724894,0.91499844,0.36517369,-1.8388831,0.30683846,-0.3000897,-0.35649712,0.0664951,-0.29180378,0.14753807,0.84374891,0.349564,0.067013487,0.17991418,0.14053536,0.26312302,0.59629738,0.62645324,0.61351646,-0.64137335,0.23188834,0.27278998,0.14405655,0.83072068,0.46956907,0.46179358,0.7047325,-0.64210183,0.46650719,0.32679261,0.33919571,0.26190834,0.025598221,0.43821659,0.79423297,0.58812387,-0.23809604,0.56625614,0.33874107,0.317596,0.47616024,0.34184716,0.50654028,-0.032789436,-0.90615957,1.145787,-0.15985971,0.032066009,-0.09764488,-0.84130412,-0.97101501,-0.938949,-1.2072204,-1.1335465
-72.577912,0.95952042,0.30084648,4,15,0,90.398437,0.45222896,0.38652853,-0.063219975,-0.72414946,0.20242073,1.0052392,1.0117429,-0.25014858,-0.98591869,-0.78280309,-0.94544425,-0.60806048,0.61378468,0.14168377,-0.0096495774,-2.596057,-0.69981008,-0.76311359,-1.1428589,0.9147477,-0.13432345,0.11384272,0.24879251,-2.8430359,-0.46656943,-0.49762436,0.017905385,-0.22919649,-1.2890434,0.33203991,0.9574202,0.21387872,-1.8611323,-0.085419252,-0.37712668,-0.15628928,0.28313484,0.065094856,0.14472568,0.84329645,0.3555394,0.07114326,0.14965324,0.086787787,0.21719624,0.68947425,0.50699378,0.44849912,-0.55122112,0.1817324,0.15726379,0.010481379,0.80580505,0.40030912,0.49623242,0.54839437,-0.64668553,0.27188657,0.25988295,0.4591499,0.36363798,-0.046023097,0.58057186,0.82229919,0.53489919,-0.26715178,0.41921198,0.30645874,0.3918187,0.56166865,0.47738998,0.50816957,0.17081074,-0.75575945,1.235241,0.12084188,0.20242073,0.13920075,-0.72414946,-0.78736944,-0.58494871,2.4066503,3.1825088
-71.0521,0.79012558,0.30084648,4,15,0,86.842404,0.29165877,0.27239157,0.24631616,-0.60974902,-0.068763449,0.88247551,1.1263146,-1.6431928,0.32390185,-0.090384655,-0.35577924,0.59837264,-0.44520611,1.1923312,-0.51601485,2.2282888,0.8773446,0.16036013,0.9375424,-0.50416752,0.099570559,-0.041243086,-0.98097178,0.92582581,-1.2479431,-0.62843833,0.078357239,-0.66999074,0.87065721,-0.14604087,-0.5946061,0.88732838,1.2909719,0.28210269,1.0590425,0.17576027,-0.57543081,0.8362836,-0.087056152,0.59845738,-0.15593312,0.3798869,0.26703875,0.1947475,0.45465043,0.17038837,0.61643973,0.15110067,0.89862587,0.53064004,0.33533952,0.54703742,0.15432778,0.31878095,0.2804245,0.024450323,0.54384592,-0.048270403,0.12047746,0.31300262,0.10915894,0.52881846,0.25187847,0.12969308,0.53335954,0.64330864,0.36850116,0.58013301,0.33953438,0.13491626,0.51945537,0.26794541,0.054394633,-0.48659094,3.7856642,-0.091984489,-0.068763449,0.17755271,-0.60974902,-0.36343285,-0.4321963,1.9491429,-4.236617
-69.915525,0.25006517,0.30084648,4,15,0,88.089995,0.21511461,0.49654484,-0.0085543972,-0.94565246,0.14889362,0.88132161,0.51716551,-0.73635282,-1.1691129,-0.67237448,0.084614187,0.05390874,0.075447905,0.44024491,0.28935064,-1.0385022,0.83049513,-0.097737532,1.1842542,1.2530716,1.6366067,0.66438577,0.59432215,-0.52775664,-1.2178844,-0.44061262,-0.75205673,-1.2293797,0.34138488,0.12036943,-0.0090653222,0.43050894,0.3766171,-0.52268663,1.3333762,0.73163917,-0.53730603,1.7639295,0.17824734,0.47191048,-0.15051759,-0.36540236,-0.11874947,0.25712934,0.24188271,0.25257787,0.43371594,0.35879018,-0.30054831,0.62749268,0.16658354,0.80314993,0.83732084,1.0277632,0.54501193,0.5102222,-0.046940229,-0.3896196,-0.003669315,-0.15831528,-0.39532754,0.38462751,0.27488343,0.21061327,0.4288816,0.40212188,-0.044422744,0.87719566,0.57840626,-0.051681929,1.0909847,0.30362241,0.14461642,-0.94992965,1.0192959,-0.89994107,0.14889362,0.14033922,-0.94565246,-0.95420685,-0.80531323,-2.1886245,0.41490973
-66.776299,0.92431504,0.30084648,4,15,0,87.843396,0.2014753,0.26013791,0.33446861,-0.54925535,-0.048332194,0.96931723,2.3728682,-1.1626423,0.33562493,-0.048198038,-1.4733216,-0.27682886,0.46040438,1.1409736,0.27182107,0.68578457,-0.27230297,0.19482202,-0.66648543,0.027122106,-0.28280762,-0.434609,-0.58896091,-1.705278,-1.3638764,-0.51264565,0.3061421,-0.34073763,-0.0064961325,0.042986887,0.092189033,0.54434178,-0.90958972,1.1317282,-0.92708668,0.026705005,-0.40833063,-0.779112,-0.09490902,0.81874826,-0.10097203,0.28878407,0.18893716,-0.18179151,0.12946162,0.32124393,0.49828579,0.27218626,0.37987386,0.13063897,0.25215589,0.028097171,0.20853078,0.12790632,0.088417021,0.048264239,-0.24213215,-0.15332065,0.068116729,0.28111446,0.11283652,0.19978541,0.21265782,0.22545716,0.34307923,-0.035143472,0.4958807,-0.039695094,0.20842228,0.095253022,-0.0012012698,0.17678586,0.11890211,-0.38202104,0.29245798,0.069997979,-0.048332194,0.28613642,-0.54925535,-0.21478674,-0.26311893,-1.2166919,-0.92380176
-78.024813,0.7783592,0.30084648,4,15,0,95.363043,0.024693841,0.023386696,-0.31460459,-0.65672172,0.71281868,0.95855059,-1.3410617,0.29732808,-0.92354477,-0.715893,0.97244325,0.45689734,-0.79168074,-0.45948198,-0.38197999,-1.2625125,0.63582923,-0.69382016,0.76125914,0.30383441,0.80987892,0.4061497,0.65643641,0.74939706,0.5618498,-0.16503864,-0.85014343,-0.25066009,-0.19141207,-0.20076534,-0.19326645,0.021277051,0.48931796,-1.2180371,1.2661774,0.40059361,-0.00066138003,1.5448676,0.50325724,-0.006669162,0.031647363,0.0030951798,0.0079514688,0.047436076,0.03537916,0.0061790439,0.013948075,0.015760591,-0.0048321544,0.039563786,0.0084676795,0.042497177,0.031799524,0.043634234,0.034192341,0.04004572,0.042219762,0.037833652,0.020834132,0.0048117947,0.01883173,0.020217345,0.019998603,0.020173977,0.025191441,0.036137372,-0.0037920223,0.054305547,0.034062402,0.024678374,0.060823192,0.036463365,0.55551639,-0.81402401,-0.596626,-0.97081838,0.71281868,0.39821409,-0.65672172,-0.9713263,-0.25850762,-6.3370208,-4.049846
-82.51009,0.98454415,0.30084648,4,15,0,92.781812,0.26427619,0.020477266,-0.33936625,-0.35469181,-0.025816974,0.90078194,0.087186405,-0.010233067,0.50256407,-1.5674176,-0.016093777,1.2143515,0.30329881,0.77291725,-0.48417984,0.35823482,0.093096861,-2.8002922,0.1295067,-0.00075439415,-0.25400374,-0.98586599,-0.091401968,-0.42805348,1.2572446,-0.36309007,-1.0373675,-0.35174639,-1.5538285,0.093132021,-1.0006924,0.56445584,-0.28213316,-0.35254031,0.94530325,1.7313756,-0.98480915,1.2117576,0.53516772,0.26606153,0.26406664,0.27456733,0.23217976,0.26394663,0.28914279,0.27048692,0.28010342,0.25436151,0.27161186,0.26618256,0.20693386,0.26692813,0.26426074,0.25907489,0.24408835,0.26240453,0.25551083,0.29002112,0.2568411,0.24303374,0.25707339,0.23245803,0.26618328,0.24378475,0.2758347,0.25849887,0.25705713,0.28363342,0.29973003,0.24410999,0.28908967,0.27523496,-0.1955001,-0.52437494,-0.43496921,-0.57590824,-0.025816974,-0.36518323,-0.35469181,-0.69405806,-0.71987504,1.1511766,2.0757242
