# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-81.504493,0.82010616,0.16033989,5,31,0,105.5218,0.011068391,0.011068852,-0.55231967,-0.33289946,0.55073986,1.0078469,-0.046139023,0.063387455,-0.55278059,0.37462408,0.24420905,0.10244452,0.019897111,-1.7125,-0.91170539,-1.552837,1.4378428,0.99526834,0.49702217,-0.5375722,-0.15914335,0.27918327,0.38221383,-0.49210176,0.58735685,-0.53997983,0.13343673,-0.41673865,0.55962488,-0.64815048,-1.8195502,1.1408504,-0.52182028,-1.033792,-0.019240606,0.31684606,0.30716724,0.87091748,2.4791067,0.010557685,0.011770018,0.0049497448,0.01521505,0.013771505,0.012202335,0.01128863,-0.0078870172,0.00097685939,-0.006119732,0.026983661,0.022084869,0.016569856,0.0051180843,0.0093068572,0.01415863,0.01529906,0.0056213898,0.017569757,0.0050914345,0.012545383,0.0064555729,0.017262796,0.0038941097,-0.0090719404,0.023696296,0.0052924399,-0.00037449891,0.01085542,0.014575514,0.01446838,0.020708448,0.038509256,0.27458002,-0.6090593,1.5057941,-0.56489954,0.55073986,-0.0015798141,-0.33289946,-0.88521913,-0.33447928,-1.4393501,4.1524961
-83.16069,0.99328244,0.16033989,5,31,0,99.647114,0.35615792,0.068257197,-0.48326596,-0.50189027,0.18202631,0.95469453,-0.62831646,0.13688318,-0.42123887,0.00037921355,0.80793584,-0.72394943,-0.28306828,2.1678379,-0.026320285,0.17182365,-0.38985484,0.033489313,-0.55867903,-0.44224916,0.90953442,-0.20228859,-1.7828391,-1.2099277,-1.4038704,-0.06458257,-0.67758317,0.44687555,-0.20424852,0.92469757,0.28439149,-0.77334322,0.82573624,2.9599425,0.75568654,-0.9630777,0.76326758,0.43635968,-1.1985731,0.31327079,0.36550118,0.32740533,0.3561838,0.41130535,0.30674316,0.33683647,0.50412845,0.35436137,0.36788612,0.32954752,0.3584438,0.31802405,0.32597123,0.41824019,0.34235026,0.23446632,0.27357164,0.26033366,0.35174969,0.30990799,0.38666039,0.34221648,0.41927518,0.37556968,0.30337167,0.41252036,0.55819529,0.40773896,0.29042093,0.40825642,0.3859426,0.27434668,-0.059606672,-0.74352325,1.7584821,-1.5786697,0.18202631,-0.30123965,-0.50189027,-0.98515623,-0.80312992,-0.16827898,-2.734502
-79.558989,0.99457937,0.16033989,5,31,0,94.825466,0.23079321,0.037269827,-0.11992544,-0.59436746,0.39429319,0.95767147,-0.16037772,0.080006835,-0.87255506,1.932134,0.93766514,-0.1976033,-0.62954022,1.4814949,-0.62171069,0.33780782,-0.28922412,1.0815291,-0.4027425,-0.7226144,0.56873706,-0.05686207,-1.1228127,-0.44862298,-1.957155,0.82513756,-0.28666394,0.63050652,0.29377153,0.80689542,1.0212271,0.21770711,0.75430841,1.1694077,-1.2346274,-0.15217468,0.4983333,1.0790708,-0.26868296,0.22481596,0.23377505,0.19827323,0.30280351,0.26573983,0.22342857,0.20733036,0.28600827,0.20762216,0.24338325,0.22001388,0.27110161,0.21578307,0.2038615,0.25198994,0.22867397,0.18894618,0.21407311,0.15785038,0.26154595,0.2201093,0.25429208,0.24174202,0.26086606,0.26885417,0.23890712,0.25890615,0.27437683,0.18477886,0.22512169,0.24936601,0.27100999,0.22077944,0.33433047,-0.65433018,0.92901939,-0.52511734,0.39429319,0.27436775,-0.59436746,-0.7142929,-0.31999971,-0.031926007,1.5226664
-78.896191,0.99663635,0.16033989,5,31,0,92.90226,0.21489448,0.0099449234,0.13933278,-0.37779438,-0.092815305,0.92428157,-0.35039887,0.26496709,-1.0044893,0.72469952,1.5352215,-0.36844549,-1.010839,0.50913667,0.91226233,0.35554822,1.5015254,1.0926537,-0.75638917,0.30697203,0.51768588,-0.6926668,-0.033025735,0.8054088,1.0554471,-0.84711482,0.5730664,-0.24116265,0.99601122,-0.31822462,-0.24729498,0.90223928,-0.61052967,-0.40233236,-0.47709763,-0.39848272,0.85960956,1.2199,-0.25838759,0.21140979,0.21752956,0.20490491,0.22210156,0.23016214,0.21123032,0.20484176,0.21995781,0.22396686,0.21843038,0.22982704,0.22576084,0.20737225,0.21794729,0.22004283,0.20800596,0.21456604,0.22290421,0.22539082,0.20646999,0.22059358,0.21249614,0.22479974,0.21172976,0.21243515,0.22386718,0.20882281,0.21089332,0.21014978,0.2109316,0.22344323,0.22702629,0.21232484,-0.023148914,-0.30812798,-0.29805322,1.4081598,-0.092815305,0.046517478,-0.37779438,-0.23846159,-0.3312769,1.0069791,-2.4207346
-80.551373,0.92218582,0.16033989,5,31,0,102.5592,0.23338324,0.068820463,-0.58633134,-0.62939779,0.46927158,1.0780459,-0.31049178,-1.1512,-0.058823842,-0.95377198,-1.3388076,-0.092238731,1.5774907,-1.4227047,-0.41963361,-0.85287095,-1.4305461,-1.0775015,1.103711,-0.43228787,0.030120359,1.2333752,-0.061856481,-1.1986968,-1.1164404,1.0876094,1.1031443,0.62919459,-0.42858443,-0.46560757,0.057230879,-0.5658065,0.48377742,-0.078198568,-0.041474195,0.08268931,-1.0554535,-0.84908093,-0.22960273,0.21201505,0.15415712,0.22933496,0.16774421,0.14124588,0.22703533,0.34194688,0.13547204,0.20450386,0.17468827,0.1349324,0.15922909,0.30934114,0.20363299,0.23545614,0.3182647,0.22912625,0.15088837,0.15654929,0.30823302,0.30930214,0.27668471,0.20388786,0.20133991,0.2373219,0.19444418,0.26667703,0.22800158,0.23052897,0.23907396,0.16074645,0.1749491,0.21758188,0.17610591,-0.92256346,0.45816711,0.62220164,0.46927158,-0.11705976,-0.62939779,-1.2157291,-0.74645756,0.94821522,0.7707747
-80.735358,0.95055644,0.16033989,5,31,0,99.83385,0.11411836,0.094620408,-0.51549293,-0.22473953,0.27126202,0.89070895,0.82228511,-0.88636834,-1.7308185,0.90441246,-0.91226994,-1.3584675,-1.5634572,-0.48107161,0.40953342,-0.56604135,1.2746589,-1.3684447,1.5604729,-0.16300666,2.0862759,-0.42467786,-0.41264621,-0.19141538,1.3761561,0.15286828,0.27646944,-0.35344672,1.2222582,-0.16838465,-0.18357261,0.46522313,0.69017205,-1.0478769,-1.1416716,0.62632134,-0.62339031,0.76967652,-1.8960484,0.19192331,0.030249824,-0.049652398,0.19969423,0.027799005,-0.014420389,-0.033816598,0.068599167,0.15286858,0.060559295,0.2347271,-0.015364441,0.26177094,0.098694602,0.31152264,0.073935166,0.075073606,0.096006557,0.24433081,0.12858282,0.14027801,0.080675086,0.22976893,0.098185734,0.096748643,0.15813796,0.17942272,0.014967815,0.0060929299,0.17338114,0.055132913,0.18694547,-0.065286512,0.013515548,-0.482486,-1.5614402,0.71701507,0.27126202,-0.24423092,-0.22473953,-0.74023247,-0.46897045,0.61593697,-2.9183715
-75.350557,0.98145838,0.16033989,5,31,0,95.208497,0.29606546,0.36029603,-0.11268515,-0.39879533,0.24667817,1.0277969,0.50605257,-0.24057357,-0.16167,0.77091442,-0.31176066,-0.033445473,0.56876781,-0.042191704,-0.13814127,0.28311449,0.17267517,-1.0612052,-0.034345176,-0.64637201,-0.40742119,-0.78906448,0.31736346,-0.38938316,0.32959313,1.8611665,0.30252879,0.053104919,1.6600942,-1.0443299,-0.64928662,1.0792529,-0.8213417,-2.3143053,-0.39557243,0.89272381,0.20988232,0.87555802,-1.0696887,0.47839419,0.20938775,0.2378164,0.57382286,0.18373933,0.28401519,0.50099024,0.28086395,0.2462937,0.39807049,0.35827963,-0.086282566,0.28369103,0.063180185,0.14927322,0.011768655,0.41041025,0.15577225,0.41481655,0.96663637,0.40506538,0.31519895,0.89419083,-0.080202461,0.062130061,0.68491601,0.00013929838,-0.53776956,0.15354228,0.61771031,0.37168522,0.61152554,-0.089339154,0.1903356,-0.45513791,-0.99713141,-1.1260238,0.24667817,0.13399302,-0.39879533,-0.51148048,-0.26480231,-2.1122964,2.6704055
-80.076391,0.89904931,0.16033989,5,31,0,95.173269,0.092413485,0.31363384,-0.51117492,-0.38042199,0.17998441,0.88178616,-1.9177192,-0.028009327,-1.0596469,-1.8621357,0.20037852,-1.5577497,-0.33273182,-1.3040774,0.86589652,-0.2348756,-0.73391522,0.68547546,1.0080175,1.2183983,1.5277324,0.16049193,-0.4799502,-0.44645438,-0.72300689,-0.97518599,1.6735851,0.53458798,0.32199024,1.482227,1.5693147,-0.034100465,1.0528848,1.4797234,-0.899569,-1.9059346,-0.53675087,-0.59088048,-0.29480126,-0.50904816,0.083628812,-0.23992764,-0.49161529,0.15525897,-0.39614954,-0.011942474,-0.3165893,0.36398793,0.018748549,-0.13776716,0.30740179,0.40856187,0.47454442,0.57156207,0.14274918,-0.058115139,-0.047609717,-0.13434594,-0.21343784,0.61730642,0.26007836,0.19340052,0.55729004,0.58460368,0.081718425,0.4226338,0.55650482,-0.1897218,-0.50535209,-0.07592975,-0.092906628,-4.6165602e-05,-0.075603047,-0.63600945,1.0060222,1.4436849,0.17998441,-0.33119051,-0.38042199,-0.8915969,-0.71161249,-2.4761406,0.68071104
-78.073183,0.99428287,0.16033989,5,31,0,99.172828,0.24059682,0.1888572,-0.5196604,-0.37617323,0.53480973,0.98736895,0.91881133,-0.12175799,-0.11552073,0.92455499,-0.67250857,0.48791907,0.7546352,-0.6111639,-0.026790049,-0.76244612,0.47091776,-1.5299311,0.0071445653,-0.18562157,-0.061361752,-0.50955532,0.5367632,-0.67523853,0.070532453,1.9134745,0.55103946,0.14931272,0.55584625,-0.74325115,-1.5172971,0.79028604,-0.59608704,-2.5007443,-0.1161776,1.4341183,0.39278245,1.1623666,-1.6898411,0.41412095,0.21760194,0.2187799,0.41520568,0.11358873,0.33274385,0.3831151,0.12517412,0.23553732,0.096603382,0.32953303,-0.04834168,0.24194612,0.20554085,0.22900821,0.14436363,0.34196841,0.11307316,0.25391738,0.60197025,0.34466458,0.2687956,0.34557238,0.10022849,-0.045955657,0.38984802,0.12802149,-0.23168675,0.21865584,0.51144038,0.31477661,0.46011811,-0.078541836,0.27497953,-0.63600343,2.0137846,0.17668411,0.53480973,0.015149328,-0.37617323,-0.89583363,-0.3610239,-1.0396822,-0.096571078
-79.99942,0.68108748,0.16033989,5,31,0,92.527586,0.20775991,0.33725768,-0.39334669,-0.29305264,0.47819654,1.0002476,0.82742396,0.33398987,0.34580699,0.95180165,-0.76036917,0.38993613,0.95346569,-0.30661604,-0.066314067,-1.270197,0.71464355,-1.5515636,0.23623153,-0.45250045,0.075001272,-0.44053366,0.24879007,-0.82919454,0.26927001,1.8673743,0.34463652,0.14576895,0.09746877,-0.73374057,-1.2974857,0.67393202,-0.45298274,-2.2334415,0.051744427,1.1182509,0.42940214,0.86658859,-1.8852284,0.48681499,0.32040055,0.32438597,0.52876232,-0.048680435,0.33926886,0.52932353,0.10435129,0.18539498,-0.22062377,0.44877893,-0.31551685,0.2874308,0.055150654,0.23305466,0.059186546,0.29166627,-0.071892319,0.29857328,0.83754622,0.32399122,0.2569216,0.240632,-0.039699735,-0.2298271,0.43504865,0.054988,-0.54548539,0.22521111,0.58489862,0.35257908,0.50002356,-0.42804783,0.2815232,-0.48972599,0.51943107,0.89424411,0.47819654,0.084849849,-0.29305264,-0.68639934,-0.2082028,0.17913593,-0.44967008
-79.074446,0.98957932,0.16033989,5,31,0,95.474938,0.1344276,0.023002715,-0.73132232,-0.28734972,0.69173205,0.96738696,0.89835675,-0.75293935,-2.2048923,0.82622467,0.57105946,-0.76457021,0.01778885,0.76665358,-0.17973481,-0.33747805,-0.23413196,0.2776665,0.50110483,2.4279993,0.29608391,-0.8145404,0.49763898,-0.76501389,-0.70635842,-0.24648729,-0.2124978,-0.066294986,0.59905457,0.93223933,-0.74450042,0.36116967,1.0916719,1.1980418,0.78141085,0.59607874,-0.047320435,0.014695552,-1.1049843,0.15509225,0.11710795,0.083709092,0.15343301,0.14756352,0.11684041,0.13483679,0.15206272,0.13029321,0.12666469,0.12904193,0.14081469,0.14595437,0.19027818,0.14123834,0.11569096,0.14587465,0.11683021,0.11817944,0.12875773,0.12953958,0.13290264,0.14820748,0.15587164,0.11730207,0.14273549,0.15953902,0.16198582,0.15240217,0.14813903,0.1333391,0.13476564,0.10900996,0.32607089,-0.65301088,-0.56628797,0.98006573,0.69173205,-0.039590272,-0.28734972,-1.018672,-0.32694,-1.7240603,5.5095483
-85.123168,0.95728333,0.16033989,5,31,0,100.71186,0.03931027,0.070336275,-0.88358322,-0.12962968,0.46637958,1.057675,0.13303138,-0.27162626,-1.7485838,-0.75238478,0.60851304,-1.6499082,0.82675025,1.4167941,0.23679619,0.63831165,-0.34566774,-0.99443745,-0.31702914,1.9716146,-0.88156003,1.0289182,-0.041794567,1.9709052,0.65139325,-0.41444757,1.1850765,1.4156014,2.0877279,-0.83093742,-0.54530516,-0.17016586,-0.49133421,0.036613464,1.0111603,1.0624284,0.22095372,1.6875406,-0.94495667,0.048667202,0.020205091,-0.083678598,-0.013609672,0.082110811,-0.076738127,0.097460803,0.13896229,0.055965632,0.084206734,0.014997289,-0.030634755,0.017011622,0.1779863,-0.022695378,0.11168055,0.036370596,0.1779364,0.085126845,0.010159572,0.12266414,0.1388784,0.18615327,-0.019134772,0.00095553703,0.027341438,0.0047516528,0.041885525,0.11043152,0.11403753,0.054851332,0.15800559,-0.027154462,0.024587973,-0.57142129,-4.1188204,-0.65033734,0.46637958,-0.41720364,-0.12962968,-1.0132129,-0.54683331,-0.24044115,-0.044369331
-85.492474,0.98602738,0.16033989,5,31,0,104.54766,-0.12630886,0.039572909,-0.46803117,0.075670563,0.64395527,1.1540768,0.72547983,-0.50031178,0.75738086,-0.45800002,0.81801221,-1.6965264,-1.042423,-0.83698687,-0.7474726,1.023233,0.09691561,0.022409329,0.97962296,0.35741806,-0.61144185,0.1713861,0.83684754,-0.39157272,-0.31453177,0.65583949,0.13736446,-0.45614905,0.95008987,0.9797353,0.60106544,1.0176285,0.062607744,1.3355279,-0.27730193,2.3974498,-0.069382923,1.6166582,-0.98672446,-0.097599508,-0.14610765,-0.096337091,-0.14443325,-0.093937732,-0.19344534,-0.16756057,-0.15943086,-0.15588852,-0.08581655,-0.12247362,-0.12542205,-0.087542325,-0.11216478,-0.15050539,-0.11952661,-0.093192364,-0.14180453,-0.13875579,-0.10035538,-0.12087294,-0.14436,-0.088711035,-0.087537879,-0.10252295,-0.086038337,-0.12383128,-0.073458131,-0.1372825,-0.031434791,-0.12905454,-0.062332987,-0.16535641,0.40993969,-0.15834502,-2.3121882,-0.088728516,0.64395527,0.1759241,0.075670563,-0.39236061,0.25159466,0.14650125,-0.31196804
-89.720439,0.98853021,0.16033989,5,31,0,107.82755,0.37457148,0.056173656,-0.64770941,-0.42230179,0.61251773,0.89165039,-0.25530743,-0.89582426,-1.189023,0.61447923,0.49571816,2.8835274,0.72712717,-1.2131397,1.1048404,-0.49313711,1.059558,0.77938977,-0.82896069,-0.72616918,0.69100047,0.68517891,-0.4656263,1.7239105,1.3042264,-1.5572482,-0.80429662,-0.21786421,-0.28540804,-0.28991146,-0.83293763,-0.53478147,0.087265604,-0.77223122,-0.0050492321,-1.0449902,0.65396107,0.20526414,2.1065996,0.36022992,0.32424975,0.30777971,0.40908902,0.40241778,0.53654975,0.41541687,0.30642498,0.4366344,0.34687016,0.43409072,0.41835265,0.32800572,0.3337799,0.4133875,0.41306048,0.34841554,0.47140983,0.44783464,0.28709515,0.32939119,0.36233325,0.35853906,0.35828609,0.32778232,0.34453084,0.3794735,0.33119242,0.37428784,0.31587056,0.41130686,0.38610191,0.49290688,0.28866303,-0.7461565,-0.49361444,1.4098351,0.61251773,-0.03519168,-0.42230179,-1.0700112,-0.45749347,-1.9547782,-4.9647894
-86.533213,0.99098238,0.16033989,5,31,0,102.73755,-0.12755603,0.3416506,-0.22465391,-0.079539606,0.18819039,1.0762671,-0.078039701,0.91380115,1.0775489,-0.66763284,-0.45097749,-3.0161267,-0.63349774,0.89286591,-0.94879463,0.39523958,-1.0285291,-0.9268182,0.95248589,1.0833637,-0.4667336,-0.88667864,0.4261105,-1.9252455,-1.3533975,1.6653408,1.0156469,0.34631121,0.77312034,0.29346553,0.40826235,0.6703352,-0.2441701,0.71105264,0.15995672,1.0168276,-0.49052136,-0.09711826,-2.3862924,-0.15421834,0.18464468,0.2405892,-0.35565319,-0.28163276,-1.1580175,-0.34399092,0.17749214,-0.45171229,0.0074778083,-0.47895362,-0.44420403,0.19786134,0.24257584,-0.28701585,-0.43049033,0.018024874,-0.78531731,-0.5899451,0.44140866,0.21944034,-0.0092385986,0.136581,-0.027293357,0.011927044,0.10146439,-0.21097689,0.11537553,-0.072906724,0.21984374,-0.29514295,-0.16073655,-0.94283425,0.075863435,-0.19186656,-1.5544837,0.41615833,0.18819039,-0.036463521,-0.079539606,-0.30419352,-0.11600313,-0.9220501,-1.2760901
-80.995532,1,0.16033989,5,31,0,99.193003,0.25786043,0.17175531,-0.73746563,-0.52325959,0.60985898,0.82808538,0.11363686,-2.183018,-1.1038058,-0.39213673,-0.11395003,1.0465075,0.045390096,-1.6109302,0.75558325,-0.034326213,1.2001173,-0.14655176,0.080367496,-0.11936088,1.8055799,1.0967568,-0.72139459,0.93799512,0.59204907,-0.033056948,0.77123877,0.16676274,1.1378058,1.0983833,0.12966232,1.0255889,1.0902235,-0.32021408,-0.1575478,-1.2086146,0.70646269,0.33704269,0.94354826,0.27737817,-0.1170845,0.06827592,0.19050887,0.23828891,0.43760366,0.26565642,-0.01882538,0.38763587,0.25196472,0.46398696,0.23268939,0.27166398,0.23735957,0.56797837,0.44623424,0.13395708,0.41896608,0.359548,0.25218273,0.39032479,0.28650282,0.45328462,0.44651359,0.28013062,0.43401078,0.4451121,0.20286196,0.23080076,0.05027446,0.37919915,0.3157493,0.41991986,0.24112617,-0.8919924,-0.52699828,-0.6852058,0.60985898,-0.12760665,-0.52325959,-1.2607252,-0.65086623,1.9540961,0.39282379
-76.969599,0.99034115,0.16033989,4,31,0,99.278618,0.063743399,0.37625599,-0.16537225,-0.13679313,0.15425224,0.99404757,-2.0042497,0.42029619,-0.042027533,-0.42902549,0.53385969,-2.763801,-0.088803578,0.78122454,0.34465339,0.59451632,-0.44361346,-0.77751706,0.7931228,1.3073468,0.36051621,-0.79744316,0.91502474,-0.48721898,-1.8550682,-0.91698838,1.4396481,0.31921218,2.3160433,1.0929396,-0.45085573,0.92291974,-0.72208379,-1.9609789,-0.98080762,-0.1980309,-0.68329715,-0.35998182,-0.44235616,-0.69036754,0.22188236,0.047930288,-0.097680011,0.2646113,-0.9761533,0.030330521,0.35768381,0.1934213,0.28743372,-0.10316882,-0.22880205,0.3621606,0.55564044,0.19938978,-0.23629936,0.40802694,-0.11957566,-0.63423713,-0.28127897,0.60541963,0.18384889,0.93516857,0.47496847,-0.10589377,0.41099748,-0.20794495,-0.67408667,-0.30529134,-0.010766915,-0.19335125,-0.071701917,-0.10269576,0.071566116,-0.21947926,-0.34438948,-1.8035536,0.15425224,-0.01112001,-0.13679313,-0.30216539,-0.14791314,-1.1279003,1.2186366
-79.663891,0.9641419,0.16033989,5,31,0,98.53336,0.39469,0.21937221,-0.072695981,-0.57537568,0.050098421,0.98946388,-1.1365702,-0.60605311,0.1986869,-0.79341121,0.096751082,-1.5970225,1.3528884,-0.29887709,0.57935292,-0.66149344,0.99831952,-1.1843493,-0.6790887,-0.40588141,-1.1036062,-0.65621074,-1.285203,0.16034571,-1.4564039,1.3679939,-0.095765258,-1.0329063,0.38733976,0.073179044,1.1449816,-0.4817099,-1.7401856,-0.74230853,1.225001,0.29091523,-1.4341708,-0.18637159,-0.65178538,0.14535809,0.2617388,0.43827639,0.22063764,0.4159145,0.04434765,0.69147612,0.32912468,0.52178393,0.24957673,0.61369356,0.13487669,0.24571682,0.3056509,0.15258947,0.25073561,0.11275218,0.4298654,0.075195475,0.69478984,0.37368177,0.16809908,0.47966158,0.41074345,0.64586714,0.28901624,0.012941647,0.23184814,0.66342118,0.45850872,0.080072801,0.35380526,0.25170641,0.01375043,-0.61172367,-0.36004727,-0.28773275,0.050098421,-0.022597561,-0.57537568,-0.64807166,-0.59797324,2.2555242,-0.44113307
-76.884914,0.97270545,0.16033989,5,31,0,97.271976,0.37573112,0.22596983,-0.36058305,-0.41488157,0.11299622,0.90641384,-0.75190909,-0.41139766,-1.2584216,-0.014675919,0.13595735,0.3142996,-1.0512451,-1.1708684,-1.1093066,0.49749057,-2.0881771,-0.28999968,0.32697581,1.5780158,0.83382806,-1.0371108,0.32916252,-0.80123186,-0.59722811,-1.7390758,0.65417202,1.3610037,1.7000987,0.39779993,-1.2404594,0.74271089,0.70981603,-1.966373,-1.2073779,-0.042697323,0.41390412,-1.165508,-1.1155968,0.20582235,0.28276766,0.091365805,0.37241481,0.40645338,0.44675335,0.13818145,0.11115018,0.12506131,0.48814898,-0.096133891,0.31019994,0.44961779,0.73231507,0.5641511,0.14137536,0.45011192,0.1946769,0.24077559,-0.017247542,0.52355426,0.6832769,0.75990213,0.4656219,0.095424735,0.54356137,0.53612813,-0.068609845,0.10290015,0.36608281,0.46926096,0.11236148,0.12363991,-0.067295304,-0.5951731,-1.4308263,0.20079434,0.11299622,-0.24758683,-0.41488157,-0.77546462,-0.6624684,-2.6823842,1.1619197
-70.366315,0.97036231,0.16033989,4,31,0,95.166734,0.15618351,0.31671793,-0.69612047,-0.44445492,0.84460124,0.86146258,-1.3576315,0.36502771,0.69583141,0.057387616,0.70207109,-0.68919795,-0.52607755,-0.41420141,0.7606649,-1.6007428,-0.30854652,-0.40591968,-0.56196711,0.56052882,1.1767912,-0.80485366,-0.42019121,-0.42201005,-0.75296343,1.4492302,1.1305304,0.13643425,1.3135164,-0.64549975,-1.0791817,0.63916034,-0.35597638,-0.76160312,-1.4550657,-0.93190143,-0.081279534,0.80387459,-0.78877263,-0.27380272,0.27179432,0.37656579,0.17435919,0.37854201,-0.062097844,-0.010434687,0.02499849,0.39709972,-0.35080045,0.058461289,0.027621464,-0.021801555,0.33371303,0.52889437,-0.098728082,0.023101416,0.022525357,-0.082293514,0.61518069,0.51424275,0.19939468,0.57219771,-0.048257841,-0.18561269,0.35861705,0.043439404,-0.085029859,-0.30466191,-0.13896639,0.13044082,0.410785,-0.09363493,0.49654101,-0.79251516,1.5849145,-0.49040078,0.84460124,0.14848077,-0.44445492,-1.1405754,-0.29597415,-0.38797201,-1.2786239
-79.19939,0.94274472,0.16033989,4,31,0,94.411595,0.31297049,0.21599253,-0.57511339,-0.33194132,0.058527276,1.0402864,-1.0235611,-2.3644186,-1.5065799,0.57279523,-2.2684993,-1.1145692,-0.059899519,-0.59532578,0.8744004,0.14757528,-0.056606179,-0.13007919,-0.16845579,0.3528377,1.1348801,0.57871556,0.95233711,0.12770073,-0.98539591,-1.0310841,-0.066024707,1.3099002,0.023193605,0.46908395,1.7907223,-0.24221887,0.5433489,-0.14936417,0.018683117,-0.13335775,0.1377966,-0.24760899,-1.0938085,0.091888949,-0.19772626,-0.012439514,0.43668997,-0.1770084,0.072231868,0.30003264,0.18438457,0.50183444,0.34484564,0.30074397,0.28487435,0.27658529,0.38918079,0.55809611,0.43796872,0.51866818,0.34055289,0.10013233,0.090264022,0.29870964,0.59589913,0.31798013,0.41428911,0.69975312,0.26065302,0.43032979,0.28070894,0.3170059,0.28416621,0.34273352,0.25948879,0.076716019,-0.22902942,-0.61949802,-0.93824544,1.2199148,0.058527276,-0.51658612,-0.33194132,-0.90705471,-0.84852744,3.0256289,4.3242307
-96.451262,0.95071609,0.16033989,4,15,0,108.04881,0.46546627,0.13862243,-0.68715941,-0.24681233,0.23730439,1.017193,-0.80238957,-2.6032915,-2.0084725,0.19220167,-2.1073107,-2.3882206,0.15393957,-0.2348235,0.49130836,-0.32865737,-7.9576813e-05,-1.0185834,-0.31781573,-0.58785064,1.4187954,0.98695697,-0.99581344,0.34469883,0.34624453,-2.8364678,0.060260383,2.8966411,-0.84945862,0.071217875,1.0787706,0.69816371,0.75766702,1.0729759,0.65738857,0.6015285,0.87833268,-1.1161408,-1.5443034,0.35423708,0.10459168,0.18704694,0.49210973,0.17334575,0.13440534,0.48680574,0.43291446,0.53357262,0.41990699,0.46545524,0.32426777,0.42140988,0.38397699,0.66214313,0.60228064,0.32742419,0.51324926,0.51346352,0.072268217,0.47381971,0.86700569,0.34771225,0.47533866,0.61500807,0.56224742,0.57049591,0.61420479,0.55659507,0.54885161,0.58722288,0.31074412,0.25139119,-0.10627532,-0.59039204,-1.6931658,-0.21707744,0.23730439,-0.44985502,-0.24681233,-0.93397175,-0.69666736,-1.329329,-7.0305787
