# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.405206,0.99838731,0.27179314,4,15,0,98.907684,0.31387786,0.2600899,-0.7902768,-0.39033426,0.37270118,0.94478555,-2.1802904,-0.96200223,-0.42578558,0.41451092,-1.2263513,-0.097584718,-0.28438678,-0.60233298,0.59440531,-2.242564,0.31177161,-0.2193904,1.7548386,0.80835469,-0.868064,-1.512913,0.58334304,-1.7251292,-1.1814269,0.77091735,1.4694206,-0.71557449,0.25883183,-1.4459039,0.73892183,0.9254917,-0.11494506,-1.847128,-1.2794604,-0.87987697,-0.24404939,0.55847739,-0.78950405,-0.25319364,0.0636708,0.20313533,0.42168796,-0.0050837195,0.28849706,0.23991173,0.15721714,0.46847668,-0.26939039,0.39496651,0.25681663,0.77029365,0.52412275,0.088103185,-0.079615517,0.46559949,-0.13481082,0.0066006652,0.51438567,0.69605932,0.12776417,0.38119741,-0.062187131,0.50606396,0.5545889,0.28398181,-0.16654147,-0.018896868,0.085030751,0.25040308,0.45913219,0.10853584,-0.022437222,-0.78547266,0.020672602,1.0503742,0.37270118,-0.41757562,-0.39033426,-1.1806111,-0.80790988,-0.16611539,-1.9615527
-69.435471,0.87948582,0.27179314,4,15,0,94.497967,0.16374224,0.29300015,-0.17650322,-0.37623795,0.37241346,0.89904823,0.2813149,-0.14448719,0.38145221,-0.9397318,-1.1901045,-0.80794471,0.1284585,-1.7300196,0.10019147,-0.41378303,-0.61281481,-0.2040885,0.11823512,-0.4467142,1.0480188,0.057310478,-0.078975668,-0.4339245,-0.35345753,0.39722439,1.9850047,1.6951577,1.2415164,-0.44555307,-0.21353226,0.15945621,-0.64716265,-1.2037402,0.5909479,-0.38833825,1.420644,0.020496148,-1.3847952,0.24616755,0.12140747,0.2755078,-0.11159932,-0.18495856,-0.072985683,0.2013806,-0.34315376,0.19309835,0.04250375,-0.015812593,0.10394428,0.19838515,0.032854912,0.47081192,0.18053422,0.14060236,0.036602297,0.060179129,0.28012905,0.74534892,0.6604237,0.52750672,0.033195122,0.10117726,0.21046293,-0.025876514,-0.18895383,0.33689006,0.049959073,0.57999115,0.16974761,-0.24200297,0.28416185,-0.46448956,-1.9682693,0.33316143,0.37241346,0.19591025,-0.37623795,-0.55274117,-0.18032771,1.3046707,-1.0146902
-70.68501,0.91396567,0.27179314,4,15,0,83.059482,0.15870739,0.41621285,-0.40213597,-0.33445861,0.30599756,0.97043795,-1.6931329,-0.1525401,-1.6230396,-0.031398195,1.0212828,-0.65511761,0.17562244,0.2514221,0.93059736,0.51530289,0.20764087,-0.40903536,0.61611062,1.4608167,0.77862004,-0.92128866,-0.12809987,-0.48583525,0.019097746,0.4666351,0.63364553,-1.2764435,1.6586077,1.3138284,0.47902368,1.4222633,0.2987711,0.36728733,-1.9230129,0.034460765,-1.6733219,0.64575013,-0.019085137,-0.54599627,0.09521824,-0.51682256,0.14563906,0.58377841,-0.11396098,0.23180371,0.2633525,0.54603397,0.37318308,0.24513019,-0.011538383,0.41514055,0.76671806,0.48277906,-0.22474479,0.10539058,-0.043503485,0.16665612,0.35292691,0.4224388,-0.37256482,0.84904123,0.70553966,0.3580832,0.75067165,0.28305976,0.3115771,-0.64167529,0.1730504,-0.53775067,0.42747689,0.15076391,0.10492958,-0.5355266,-0.88563946,-2.497702,0.30599756,-0.096138409,-0.33445861,-0.73659458,-0.43059702,0.12071571,-5.5564274
-80.493724,0.88775261,0.27179314,4,15,0,92.589325,0.29808485,0.21099418,0.12033063,-0.68055173,0.17330556,0.98297752,0.025034058,-0.6162799,-1.1741543,-0.3412056,-0.078499418,1.3917451,0.67765116,-3.0710632,0.52581338,-0.58432616,1.189184,0.7588185,-0.30732048,-0.88250903,-0.29932033,-0.079682059,-0.076773592,-1.3888812,-0.65754504,0.41681477,1.5153024,-0.21161106,-0.60954951,0.044337493,1.0519853,0.38337328,-0.12662572,0.58575839,1.8611809,-0.25286812,-1.171634,0.78816903,-1.0853181,0.30336689,0.16805338,0.05034513,0.22609246,0.28152193,0.59173497,0.4410653,-0.34989161,0.40902842,0.17479544,0.54899575,0.45819114,0.23324202,0.11188059,0.23493001,0.2812724,0.28188607,0.0050390167,0.15934668,0.38603034,0.61780485,0.25343615,0.16947346,0.30743981,0.52004763,0.37897438,0.27136756,0.42167646,0.69078318,0.24473115,0.050876901,0.46438393,0.069089045,0.23347087,-0.62038642,0.3718519,0.2716374,0.17330556,0.29363618,-0.68055173,-0.5602211,-0.38691555,-0.60557238,-2.1771511
-77.396354,0.97612779,0.27179314,4,15,0,96.525806,0.43647149,0.20664312,-0.060474687,-0.7033381,0.022704146,1.0685558,0.01164789,-0.91561655,-0.93130833,0.033560931,-0.44962603,0.40878752,-0.2952448,1.3301486,0.79723414,-0.34675742,-1.3897049,0.064927915,0.75284887,0.8680108,0.40073321,-1.1409449,0.23974362,0.97792718,-0.70071524,0.17151023,0.40545191,-0.076916102,2.1793151,0.25766274,-0.32009232,2.158627,-0.2644978,0.1643165,-0.2016435,0.80053208,-0.76354816,0.52208434,0.80672249,0.43887844,0.24726562,0.24402302,0.44340662,0.34355936,0.52094462,0.37546118,0.71133754,0.60121444,0.36481645,0.14929853,0.44988839,0.59204253,0.61583995,0.51928025,0.20070308,0.48601286,0.63855342,0.2916735,0.4719129,0.52025534,0.4205773,0.88681197,0.48971572,0.37032661,0.88253692,0.38181483,0.47042636,0.39480324,0.60189594,0.27868951,0.54435663,0.60317514,-0.0075331977,-0.73357544,1.8244617,1.3698507,0.022704146,-0.037770541,-0.7033381,-0.76381279,-0.74110864,-0.72796413,1.8790113
-83.014256,0.94801792,0.27179314,4,15,0,96.889163,0.03056183,0.2082179,-0.13027898,-0.26721046,0.42761952,0.88034136,-1.164601,0.38710557,-1.0236139,-0.78976993,0.92329989,-0.51190936,2.0841317,-2.5367043,0.94307655,-0.18934115,0.76869445,-1.2532315,0.39298151,0.97580608,0.4701196,1.0213874,-0.36401272,-2.6068672,0.34973687,0.035750419,1.7874851,1.021863,-0.63795192,0.4711761,0.69633175,-1.7831889,-0.24371947,-0.037152468,-1.0274284,-1.4530126,0.50951054,0.80526688,-1.6789242,-0.21192894,0.11116414,-0.18257291,-0.1338824,0.22280939,-0.07602686,0.46451536,-0.4976254,0.22692724,-0.0088623857,0.19061777,-0.2303834,0.11238761,0.23374212,0.12844914,0.24323297,-0.045232133,-0.51223458,0.1033833,0.038005707,0.40274822,0.24333199,-0.10227118,0.12866913,0.17555056,-0.34073,-0.020184926,0.022826022,-0.18336714,-0.27198139,0.13665104,0.19823281,-0.31902023,0.36248003,-0.33234995,0.11733507,1.2276672,0.42761952,0.29734054,-0.26721046,-0.39748944,0.030130073,-1.1321513,0.098980851
-70.790165,0.92232488,0.27179314,4,15,0,99.443757,0.24301458,0.344099,-0.62595805,-0.37063239,0.3525012,0.90315642,-1.0657143,-1.0979785,-0.69034056,-0.57813017,0.75615798,-0.93684466,-1.5747837,-0.62378582,0.67037982,0.12194308,0.12977421,-0.21765206,0.74052207,-0.78700475,0.3471429,-0.87059231,0.33997388,0.020293808,0.87397242,0.95940862,1.0175116,0.63534447,2.7252578,0.40308817,0.068743999,0.07509634,1.1780009,-0.77255899,-1.0594187,0.84211067,-0.8365351,-0.26257755,0.068843743,-0.12369665,-0.13479874,0.0054690831,0.044080565,0.50320779,-0.079352731,-0.29886693,0.028370504,0.47369161,0.28497507,0.28766976,0.16812073,0.49782748,-0.027792968,0.36246611,-0.056555365,0.35999925,0.24999766,0.54374762,0.57314613,0.59313931,0.46163598,1.1807731,0.38171682,0.26666932,0.26885516,0.6483635,-0.022822198,-0.12153034,0.53278402,-0.044836313,0.15266191,0.26670364,0.03952217,-0.68361141,2.6884573,1.2146664,0.3525012,-0.27345686,-0.37063239,-0.99659044,-0.64408924,0.55133398,0.86495812
-75.846999,0.87470544,0.27179314,4,15,0,95.982616,0.27649215,0.35921194,-0.038437921,-0.4794221,0.11133158,1.0382093,-0.27507795,-1.9420854,0.14771866,-0.79829216,0.56887138,-1.4666433,-1.0532505,0.2802875,1.7404596,-0.66885182,-0.74152086,-0.84498895,1.4380596,-0.12983048,0.58362266,-1.3594616,0.89710208,-0.32366016,-0.44774754,-0.60293694,0.96268251,1.0082879,2.1712402,0.75488852,0.75402066,0.45468841,1.7296902,0.46796575,-1.009826,0.21898102,-0.1188275,0.16207569,-0.87683799,0.17768087,-0.42112809,0.32955445,-0.010263925,0.48083754,-0.25034362,-0.10184802,0.37717476,0.90168602,0.036232591,0.010129006,-0.027037969,0.79306032,0.22985549,0.48613638,-0.21184269,0.59874192,0.16022956,0.11565589,0.059910005,0.6222992,0.6386812,1.0564276,0.54765712,0.54734537,0.43982165,0.89781753,0.44459103,-0.086249409,0.35515274,0.23380789,0.33471167,-0.038478524,0.092112618,-0.49864106,-1.1631641,-0.98103531,0.11133158,0.072893657,-0.4794221,-0.51786002,-0.40652844,-1.1380373,-2.571737
-77.739692,0.90388046,0.27179314,4,15,0,94.984922,0.45726594,0.39846623,-0.0084263805,-0.3134672,-0.2900838,0.97828494,-1.5921228,-0.85401787,-0.30941352,0.26338606,-0.5088266,-0.70815544,0.78296465,-0.5926691,-0.51271019,0.54344569,-1.4057883,-1.0367548,-1.3541536,1.6701607,1.3514815,-0.12272029,-0.22336571,-0.62936555,-0.019925807,0.53975449,1.6743546,1.0798741,-0.83445635,0.44112389,-1.0389714,0.52135675,-0.83119079,-0.64171981,-1.3250729,-0.2120461,0.60856083,-0.64764858,1.0140944,-0.17714123,0.11696866,0.3339751,0.56221639,0.25451572,0.17508991,0.76925091,0.22110732,0.25296824,0.67381069,-0.10289321,0.044154159,-0.082318554,1.1227686,0.99578569,0.40836605,0.36826225,0.20648502,0.44932618,0.67233988,1.1244397,0.8875593,0.12476326,0.63303891,0.043270935,0.665009,0.12606448,0.20156226,-0.070730867,0.37277273,0.69975688,0.19919985,0.8613483,-0.29429699,-0.31768039,-0.16109666,-0.70573359,-0.2900838,-0.29851018,-0.3134672,-0.32189358,-0.61197738,-2.2594724,-1.9694638
-73.284865,0.99593269,0.27179314,4,15,0,92.211398,0.14600509,0.25771949,-0.69314943,-0.28091905,0.5238115,0.93099139,0.070781444,-0.42313174,-0.54839766,-1.1178137,0.34146805,-0.62609106,-0.06507365,-1.8406416,1.2690237,-0.64132272,0.76251431,0.71881931,2.1316742,-0.7042248,0.40444078,-0.66716136,0.38837165,-0.15860217,-0.7474604,0.90522008,1.165667,0.25040077,2.4538865,0.45358525,0.94362665,0.98005473,1.1646491,-0.30026283,-0.49364186,-0.46322379,-0.76668348,1.3496277,-2.1869431,0.16424684,0.03695579,0.0046723227,-0.14207728,0.23400806,-0.015350783,0.12923434,-0.32836413,0.47305724,-0.019276277,0.34251988,0.33125883,0.69537906,-0.035487369,0.25023736,-0.0259354,0.24609603,0.10513022,-0.046630025,0.37929794,0.44642018,0.21053824,0.77841946,0.26290285,0.38919606,0.39858429,0.44615785,0.068621502,0.018783959,0.026623288,-0.051584188,0.49383046,-0.41761277,0.17723679,-0.62749376,0.4926323,-0.44514728,0.5238115,-0.16933792,-0.28091905,-0.97406847,-0.45025697,-1.3397433,2.5661275
-77.656311,0.97681986,0.27179314,4,15,0,92.336476,0.1688769,0.13091939,-0.52283255,-0.23351122,0.22824688,1.0123675,-1.075593,0.49115199,-0.48535874,0.43203123,-0.37347161,-0.22075274,0.74823679,0.1623487,-0.3597649,1.1077499,-0.98117884,-1.4608332,-1.5626961,1.9772494,0.75248488,0.25089315,-0.074630131,-0.88329698,0.715854,-0.28111284,0.76885403,0.95796043,-0.82445214,0.60678504,-0.68328305,0.14600887,-1.2413833,-0.45674501,-0.68491712,0.2858893,0.89877075,-1.5183337,1.2246858,0.028060928,0.23317822,0.10533403,0.22543816,0.11998223,0.13997609,0.2668356,0.19013149,0.1217767,0.31390284,0.040421567,-0.022374489,-0.035710315,0.42773718,0.26739176,0.20172368,0.15910637,0.0532362,0.26259607,0.13207378,0.2695348,0.29429249,0.060940131,0.24831682,0.079421901,0.18799229,0.0063557613,0.10908012,0.07920797,0.20630535,0.28654342,-0.029902421,0.32921201,-0.033169401,-0.4949275,0.06956877,1.1484154,0.22824688,-0.29458568,-0.23351122,-0.75634378,-0.5280969,1.7521966,-2.1772993
-84.475085,0.90861148,0.27179314,4,15,0,99.982323,0.24377016,0.15775615,-0.60622882,-0.56448463,0.57178073,1.123776,0.82849617,-1.3730044,0.67249718,0.85125315,-1.1811678,0.63130383,1.6423289,-0.63989328,1.0765349,-1.6210649,-0.4407402,-1.1097789,-0.90647969,0.85432537,0.51467376,0.48456863,-0.66112685,-0.74761734,0.19841491,-0.39622672,1.4896666,0.2542652,0.9709699,0.27898689,0.072593819,1.9887883,0.90295036,1.4573339,-1.6651888,0.34890567,1.1884928,-1.2689223,-1.1578635,0.37447052,0.027170266,0.34986072,0.37806058,0.057433663,0.34336222,0.50285765,0.14282305,0.41360015,-0.011962805,0.17424068,0.068695698,0.10076741,0.37854524,0.32496311,0.32021384,0.13947333,0.12582892,0.27507133,0.18126295,0.47877422,0.28388206,0.39694663,0.28778205,0.25522228,0.55751375,0.38621613,0.47367355,-0.018923628,0.29881217,0.43126221,0.043589857,0.061110067,0.26866632,-0.86759904,1.2241158,0.82377193,0.57178073,-0.034448085,-0.56448463,-1.1707134,-0.59893271,0.38661157,1.2205683
-83.623517,0.91193028,0.27179314,4,15,0,104.67435,0.21265108,0.15116234,-0.57021409,-0.61245465,0.44797649,1.0763526,0.78777336,-1.6951962,0.29831788,0.98871788,-0.99417044,0.72879047,1.7197722,-0.43846171,0.96653098,-1.4251837,-0.456882,-0.88568624,-0.71314539,0.73706245,0.092905203,0.2994362,-0.85522152,-0.71891542,0.22485865,-0.023752441,1.4134793,0.33824006,0.75448067,-0.02244308,0.81050117,2.1737534,1.039383,1.175426,-1.5083172,0.48041888,1.2578873,-1.2286048,-1.4501281,0.33173275,-0.043598748,0.25774551,0.36210799,0.062369951,0.32281676,0.47261588,0.14637219,0.35875417,-0.0027830179,0.14358773,0.078768676,0.10485036,0.32406717,0.22669485,0.25791456,0.083373796,0.10397815,0.24664124,0.20906061,0.42631593,0.26378024,0.32670015,0.20925854,0.33516834,0.54124074,0.36976665,0.39033124,-0.015349679,0.28527233,0.40279628,0.026932306,-0.0065536844,0.16286945,-0.89756169,-1.1335129,-1.112817,0.44797649,-0.1222376,-0.61245465,-1.1826687,-0.73469224,1.146444,-1.2601572
-77.565669,0.97350662,0.27179314,4,15,0,105.86571,-0.001183865,0.23638316,-1.0609981,-0.093700857,0.83797289,0.88367857,-0.61154298,-0.51966289,-0.14984198,-2.2979319,-0.86850765,0.40316015,-0.39640876,-1.5799552,1.053932,0.66462628,0.77881674,-0.12857865,-2.0928503,-0.40039339,0.68452516,-0.97997245,0.38850592,0.33020205,-1.6667252,0.97507468,1.5550547,-0.62195545,0.96027091,1.0911789,-0.06574109,1.2005285,-0.56400091,-0.69771391,0.61484345,0.073752895,-0.0030418656,0.39470614,0.043043198,-0.14574233,-0.12402342,-0.036603985,-0.54437626,-0.20648445,0.094116405,-0.094888221,-0.37465867,0.2479479,0.1559226,0.1829153,-0.031577693,-0.49589843,-0.09583012,0.16062635,-0.23283285,0.090652393,0.07687034,-0.39516964,0.22930737,0.36640487,-0.14820366,0.22580801,0.25675244,-0.016723952,0.28260086,-0.13450418,-0.16611168,0.14415477,0.016250077,-0.0019029108,0.09211802,0.0089908222,0.30747385,-0.6241999,1.6556814,-2.2537734,0.83797289,-0.22302518,-0.093700857,-1.1546989,-0.31672604,-1.753635,1.1747859
-84.333462,0.8431927,0.27179314,4,15,0,103.57685,0.28288006,0.25141668,0.064177884,-0.6258039,0.14350816,1.1411629,-0.61260098,0.42488655,-0.95991118,1.485819,0.73057633,-1.5858344,0.813496,0.65315058,-0.038231868,-0.42376896,-1.2829106,-0.80990026,2.7478358,1.2346978,0.45031322,0.42126415,-0.26901926,-0.90484371,1.7061589,-0.3149845,0.15000084,1.936812,0.68977535,-0.90404078,0.26089228,-0.22176546,0.83600369,0.093349749,-1.9998814,-0.53875661,-0.21107764,-0.4737076,-1.1603597,0.12886195,0.38970362,0.041542375,0.65643975,0.46655913,-0.11582515,0.48740652,0.44709301,0.27326793,0.17633747,-0.039665072,0.079257622,0.97373181,0.59330367,0.39609631,0.38879289,0.21524413,0.055387257,0.71183687,0.2036877,0.32059277,0.7698269,0.45630109,0.055589127,0.34847273,0.22712452,0.49306533,0.30634974,-0.21992348,0.14742766,0.22981162,0.16378207,-0.0088537309,0.17559711,-0.59371496,-1.4549075,0.52106081,0.14350816,0.20768605,-0.6258039,-0.56162602,-0.41811785,0.74791792,1.8573908
-80.315122,1,0.27179314,4,15,0,100.03199,0.1841482,0.25178617,-0.43914086,-0.083185572,0.145802,0.82085176,-1.0537652,-1.2195427,-1.3854996,-1.583837,-0.36873208,0.35439999,0.53102316,-0.27405766,0.33208889,0.79553861,0.046328171,-0.9027003,-1.833197,-0.12749128,1.2552689,-1.3952078,0.64708549,0.47312347,-1.438854,0.38170383,-0.36036447,-0.48948358,0.28875255,0.73789019,0.45614964,-0.18568166,-0.49052122,-1.7195508,-1.001953,-1.2001422,0.20553524,0.84301674,0.6541549,-0.081175303,-0.12291577,-0.16470144,-0.21464005,0.091306564,0.27338122,0.31785249,0.11514427,0.26776359,0.38445382,0.195813,-0.043139249,-0.27742546,0.15204766,0.50020756,-0.16714584,0.34707538,0.30327415,-0.17813533,0.28025595,0.093413413,0.060903006,0.2568521,0.36993875,0.29900037,0.13739613,0.060641744,-0.2488109,-0.068129706,-0.118031,0.23589913,0.39640816,0.34885536,-0.073768428,-0.302756,-0.062805565,0.73572132,0.145802,-0.29333886,-0.083185572,-0.52232643,-0.37652443,0.52871641,-1.883505
-78.695558,0.96852377,0.27179314,4,15,0,103.28734,0.35507899,0.3137715,-0.15445489,-0.79015185,0.53318733,1.0341548,-0.40360022,0.66335761,0.079334178,0.71896706,0.086058058,-1.8652759,0.039376965,-1.0407423,0.32091913,-0.9580887,-0.089733464,0.34825241,2.4848504,0.88050653,-0.01873009,0.6653319,-0.77436845,-1.66434,0.83491389,0.67475235,2.2780903,0.86480831,1.5896523,-0.3765611,-0.88950923,1.0617237,0.3760095,1.0253221,-0.064953399,0.3101324,-0.60599184,-0.058027133,-1.9183133,0.22844074,0.5632217,0.37997179,0.58067036,0.38208155,-0.23019144,0.36743436,0.028523713,0.45577427,0.054458057,0.32692318,0.46435067,1.1347542,0.63135685,0.34920202,0.56384118,0.11210424,-0.16714349,0.61705118,0.56679705,1.0698788,0.62643119,0.85386657,0.23692485,0.075976339,0.68821762,0.47306006,0.67679586,0.33469846,0.4523897,0.16493602,0.33687173,-0.24683306,0.45595989,-0.86737929,1.766028,0.4902014,0.53318733,0.37873244,-0.79015185,-0.94460674,-0.4114194,1.9369745,-8.0308084
-79.83351,0.94963424,0.27179314,4,15,0,99.700114,0.17019568,0.18833986,-0.21515329,-0.056754057,-0.020128382,0.86033651,-0.8682587,-0.87048967,-1.2262179,-0.92038292,-0.079154351,0.75943044,0.65307811,0.81155398,0.56950664,0.84569691,-0.14299129,-0.58122787,-1.5949281,-0.08014518,0.94128609,-1.2184974,0.78258158,0.78932784,-1.1826025,0.45498312,-0.4384349,0.50503935,1.2750033,0.80303418,1.0590399,0.03095833,-0.44704341,-1.8777225,-0.86910342,-0.63930901,0.62555343,1.0549117,0.43531828,0.0066679528,0.0062477724,-0.060750036,-0.0031491149,0.15528776,0.3132267,0.29319632,0.32304364,0.27745648,0.32947411,0.14326472,0.060727299,-0.13019285,0.15510114,0.34747737,-0.059295953,0.31758698,0.31885757,-0.052535517,0.25588713,0.087620908,0.26531472,0.41032961,0.32143902,0.3696551,0.17602636,0.085999583,-0.18345432,0.0065088588,0.049788307,0.28801232,0.36887759,0.25218346,-0.12770503,-0.1643307,-0.35052512,1.0948064,-0.020128382,-0.23528167,-0.056754057,-0.27190735,-0.29203573,1.0644967,2.9832915
-81.24308,0.90953945,0.27179314,4,15,0,98.647903,0.26401081,0.17011002,-0.46946098,-0.46398088,0.21896317,0.9701411,-1.0590171,-0.91993239,-2.8423011,-0.46280538,-0.92294413,0.98065696,-1.6770074,-0.79411883,-0.38455206,0.65680841,-1.0453971,-0.84662382,-1.1905591,0.0080493592,0.19249991,-1.4341443,-0.18136644,-1.2857523,-0.54772394,-1.3964531,0.70798667,0.065570142,0.045972403,0.38663573,0.13069226,-0.13779467,-0.49748524,-1.3895699,-0.99824542,-0.079112934,0.85401084,-0.61960619,1.7894826,0.083861404,0.1075211,-0.21949307,0.18528298,0.10700877,0.43083038,-0.021264934,0.12892325,0.19859466,0.3757405,0.086178293,0.11999162,0.061484781,0.26538009,0.29675698,0.020048505,0.23315857,0.045291473,0.17083748,0.026460157,0.38444644,0.27516495,0.27183118,0.32978142,0.28624288,0.24057056,0.17938359,0.027631052,0.09419927,0.25055291,0.40928661,0.1586096,0.56841973,-0.015767322,-0.69871137,1.7050634,1.5524574,0.21896317,-0.25049781,-0.46398088,-0.93344186,-0.71447869,2.8546717,2.444098
-78.316842,0.98056847,0.27179314,4,15,0,104.24106,0.13499718,0.29542208,-0.48837494,-0.11250862,0.19740894,0.86909013,-0.5878842,2.1006099,-0.56920693,-1.7757163,0.99586773,-0.73695659,1.5534823,-0.54761544,0.83397747,-0.6307867,-1.8747516,-0.97771935,2.7243695,-0.22821366,-0.062887565,-0.87390063,0.41180299,-0.91889642,-1.1188376,-0.073768862,0.6840314,0.64361537,1.0567921,-0.14263724,0.89482456,1.1470884,-0.15806671,1.2843805,-1.5241642,-0.028245335,0.43554639,0.037879901,-0.88164304,-0.038676794,0.75556374,-0.033159118,-0.38958863,0.4291985,-0.082716071,0.59393015,-0.026780515,0.38137254,-0.05135114,-0.41884586,-0.15384271,0.9398361,0.067577825,0.11641881,-0.12317236,0.25665288,-0.13646512,-0.19553216,0.11320423,0.33707516,0.32513537,0.44719691,0.09285899,0.39934812,0.47387242,0.088300785,0.51443155,-0.31527458,0.12665288,0.2636672,0.14618774,-0.12545964,-0.046778527,-0.35669609,1.1782869,-1.8498532,0.19740894,-0.290966,-0.11250862,-0.60088356,-0.40347461,0.15882797,0.8481819
-75.345098,0.97581049,0.27179314,4,15,0,92.000105,0.18952404,0.24272577,-0.47216436,-0.42205227,0.66591461,1.0018807,-0.65291202,-1.3483145,-0.71129445,1.0998028,0.34407201,-0.50845348,-0.228726,0.043979735,-0.36711438,0.61830056,1.5972015,1.6857827,-0.78931801,1.2776842,0.049379374,-0.214456,0.62996323,-0.51933231,0.19743387,1.0840285,1.0188384,0.085880313,0.74228573,-1.4833938,0.096469183,1.1004269,-1.0830975,-0.073562151,-0.56205555,-0.82676147,-0.45151968,0.15412147,-1.3701438,0.031045469,-0.13774664,0.016874548,0.45647454,0.27303919,0.066109279,0.13400635,0.20019906,0.10041592,0.33960153,0.57720602,0.59870695,-0.0020637803,0.49965094,0.20150969,0.13747005,0.34243236,0.063468707,0.23744633,0.45264571,0.43682238,0.21036941,0.36969592,-0.17053387,0.2129396,0.45662603,-0.073371624,0.17166861,0.053098676,-0.011152273,0.07992858,0.2269333,-0.14304518,0.42983243,-0.65813445,1.6620011,-0.5394458,0.66591461,0.19375025,-0.42205227,-0.89421663,-0.22830202,-0.030052884,-3.5418273
-79.89201,0.88205299,0.27179314,4,15,0,94.793424,0.062703983,0.072061881,-0.3698089,-0.05986653,0.30464897,0.94139347,0.69219187,-0.038547317,-0.43815257,0.050879447,-1.60979,-2.0562793,-0.22315199,-1.1823299,1.396066,-0.57995216,0.78243492,-0.89718044,-1.3383215,-0.10988051,-0.96212411,-0.74033544,-0.96197237,0.060507922,-0.90002521,0.025289079,0.86090422,0.29472809,1.221055,1.5008331,-0.0585041,1.0733778,0.077214278,-2.0223531,-0.05648786,-0.31121075,-0.063317551,0.95205829,0.80745382,0.11258463,0.059926191,0.031129884,0.066370452,-0.053300509,-0.085475374,0.046623231,-0.022496932,0.16330712,0.02091154,0.11908771,-0.0019485273,-0.033737983,0.054785787,-0.00662849,0.0093540184,-0.0066175552,0.067064298,-0.0021535265,0.064526362,0.12474236,0.083942643,0.1506955,0.17085684,0.058488067,0.1400536,0.068268189,-0.083030588,0.058633361,0.040277551,0.058141201,0.13131109,0.12089062,0.11974452,-0.24477098,-0.30551125,0.030210119,0.30464897,-0.065159928,-0.05986653,-0.42967543,-0.12502646,-0.24330404,-1.656167
