# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-318.50666,0.99966329,0.02598666,7,127,0,334.43746,2.5275576,0.071781739,-0.10427133,0.36774786,-0.20309284,1.4043982,-0.054598581,-0.043062601,0.65031525,0.92631901,0.98487726,-0.39916485,0.99023756,-0.18783058,-0.50991242,-0.69189997,-0.016392099,-1.1247016,-0.93251488,0.63419815,-1.3084881,-0.12752969,-1.5241822,-0.14796277,-0.89840592,-1.4285214,-1.3053095,0.62026844,-0.050864273,-1.6308789,-0.39939634,0.34314768,0.5495621,0.98001389,-1.5045598,0.89025152,-1.4180054,0.20710062,-0.87606649,0.57977723,0.7210528,0.1607532,-1.0135713,2.5982538,2.4989049,2.5986386,2.5140748,2.4909552,2.4778918,2.526381,2.4468246,2.4606201,2.5730815,2.4336321,2.5184033,2.4181492,2.5169366,2.4630685,2.4250159,2.4338602,2.5720816,2.5239065,2.4104903,2.4988883,2.5521894,2.5670061,2.5979047,2.4195577,2.5914614,2.4257707,2.5424237,2.464672,2.569175,2.579316,2.5390968,2.4548017,-0.30446001
-312.74207,0.94017465,0.02598666,7,127,0,331.7525,2.2458066,0.11455567,0.0096400114,-0.68246483,-0.18286363,-0.19121312,0.013559216,-0.017204561,0.41903294,0.9611785,-0.59425446,2.01533,0.2486745,-0.526215,0.06449918,0.67358036,0.072352319,-0.65190498,0.4256469,-1.7333189,1.0388146,-1.0430133,0.83960487,-0.99227974,1.1755849,1.6001439,1.2186076,-0.45160191,0.24560706,2.3712885,1.0753603,-0.63524249,-0.77230032,-0.53772962,0.15142167,-1.2145664,1.1425679,-0.27820829,1.5629119,-0.51188301,-0.30531529,-0.080445175,0.56194106,2.1777314,2.4766741,2.2742937,2.1855257,2.2531953,2.3229691,2.254095,2.1711272,2.2945669,2.0472451,2.3648087,2.1263235,2.3419881,2.1321353,2.3804765,2.4291122,2.385405,2.194073,2.2739423,2.5174511,2.3689952,2.173036,2.1573352,2.1842066,2.2631528,2.1066711,2.3766942,2.2139363,2.424847,2.1871675,2.210831,2.2365911,2.3101801,-0.9484929
-314.91388,0.98155643,0.02598666,7,127,0,329.47868,2.0763273,0.10090267,-0.047617916,0.56749725,-0.16487019,0.56177741,-0.078130008,0.015820982,-0.025808124,0.91922424,1.7692831,0.37320649,1.8912251,-0.45069355,0.16036754,-0.10585003,0.066234464,-0.8282566,-1.2697617,1.2406174,-0.71226406,0.6637632,-0.91824874,0.31254632,0.32506476,0.14891105,-0.47039577,-0.57440124,-0.025948653,-1.2305054,-0.36878629,-0.052133753,0.22652581,1.4875645,-0.22902467,1.985734,0.30256696,0.83397768,-0.051784485,0.62103954,-0.0090890035,0.45360327,-0.62298936,2.2548527,2.1139848,2.267157,2.0308511,2.0925088,2.0656468,2.0830105,1.992754,1.948205,2.2015089,2.004458,2.1433028,1.9836736,2.1078641,2.1091272,2.0913528,2.0288631,2.0183687,2.073709,1.952166,2.0391158,2.0710669,2.0991844,2.2264265,2.0532181,2.2766932,2.1068571,2.1604779,2.0711021,2.1389918,2.0754102,2.1220971,2.013466,1.0818027
-319.36538,0.97161329,0.02598666,7,127,0,335.56369,1.828469,0.01856582,-0.13191326,0.1769896,-0.14096612,1.5953569,-0.036241571,0.03590658,-0.34989269,0.9395331,-0.73509608,-1.9882129,0.24659805,-0.56276793,0.72755429,0.98920411,0.30240822,-1.7252867,0.80815963,-0.20105828,0.11560601,0.08469781,0.66441793,-1.2757546,-0.80076494,1.4811464,-0.87470363,-0.59395967,-0.38280447,-1.3675312,-0.75802181,-0.033327103,-0.014618158,-0.26167025,-0.7942964,-0.94541568,-0.032466206,2.3285671,0.50294402,-0.10806062,-0.44503563,-1.2038106,-0.23374669,1.8148213,1.7915562,1.8330473,1.8180207,1.8419766,1.8468344,1.8340834,1.7964376,1.8434731,1.8247362,1.8306153,1.8300415,1.8408044,1.8047836,1.8136021,1.8559677,1.8122294,1.8174416,1.8213619,1.8030796,1.8143957,1.8278502,1.8281976,1.8236109,1.8137222,1.8109166,1.8278662,1.8717007,1.8378066,1.8264627,1.8202065,1.8061193,1.8241293,-1.5024827
-322.06269,0.99571569,0.02598666,7,127,0,341.09772,2.8285357,0.085613585,-0.002999132,-0.37582396,-0.21899478,-0.31367403,-0.0048968833,-0.015613695,0.27136275,0.9709778,0.50774555,2.2224677,0.81346571,0.024529157,-0.78187012,-0.16059038,-0.7891336,1.44484,-1.2524088,0.43008603,-0.49038237,0.53806782,-0.22174273,1.079972,0.64645121,-1.3252948,0.9728991,0.33760643,0.21335717,1.6539167,0.94882093,-0.28858032,-0.73008504,0.40592559,0.71650531,0.52376325,-0.50400084,-2.8964015,-0.66723604,0.25092465,0.80449788,1.2461106,0.032921743,2.8720056,3.0188092,2.8981794,2.8306358,2.761597,2.814787,2.7609752,2.9522337,2.7213125,2.8653569,2.7865523,2.8746016,2.8095515,2.920996,2.8838807,2.7150725,2.9118291,2.8574394,2.846802,2.9701335,2.9097677,2.8038293,2.7660305,2.8632885,2.8898783,2.873377,2.7853864,2.5805644,2.7714113,2.8500183,2.8974117,2.9352197,2.8313543,0.75262705
-327.60535,0.99542763,0.02598666,7,127,0,352.9652,2.3159046,0.068131947,0.037833303,-0.81623355,-0.18016401,-0.21335121,0.06691912,-0.010704424,0.18858598,0.96812923,-1.565249,2.0208489,1.4620912,-1.3898872,-2.501416,-0.19640387,-0.71660013,0.56535076,-0.34448047,0.066536994,-0.094202638,-0.44255921,0.15802012,-0.12941369,2.2548079,0.78493596,1.4951399,-0.36064819,-0.82078657,2.067007,0.69317207,-0.41661361,0.27347541,0.65798551,-0.77727817,-0.84666962,-1.2761682,-1.8145381,0.55575962,-1.1569884,-1.4082335,1.120017,-0.87816351,2.2092612,2.453589,2.4155198,2.2212089,2.1454783,2.3025233,2.2670813,2.3544231,2.2924345,2.3204379,2.3094864,2.2857522,2.3266709,2.3070874,2.4695291,2.3693839,2.4177714,2.291333,2.2599829,2.4567338,2.3631318,2.2875199,2.3345371,2.3607345,2.2629472,2.2582194,2.2289568,2.1922766,2.3537696,2.2370768,2.2199589,2.3922136,2.2560736,-0.68922623
-319.70229,0.99905691,0.02598666,7,127,0,343.48138,2.578766,0.034426335,-0.0061545143,-0.13393284,-0.19655465,0.24129401,0.0036333333,-0.039998199,0.65659515,0.94678527,1.4319095,-0.67477266,-0.56712312,0.64762395,2.1316208,0.017580658,0.38849995,-1.8321693,-0.024259945,-0.4853725,-0.29734652,-0.40457644,-0.03467741,-0.88346462,-1.7840836,-0.38232444,-1.2408191,-0.53358596,0.75701258,-1.5284263,-0.25479639,-0.006181119,-0.64072711,-0.49668006,-0.077582036,0.40847405,1.3698394,1.2763232,-0.06486188,1.0704759,1.3666157,-1.4146985,0.4721179,2.6280614,2.5555361,2.5592421,2.6010614,2.6521499,2.5793713,2.5921407,2.5156912,2.5779309,2.5620564,2.5685295,2.564838,2.5775722,2.5483516,2.5173466,2.565604,2.5360492,2.5603966,2.6048272,2.5261479,2.5699943,2.5785532,2.5567082,2.5616672,2.5760952,2.5928283,2.6259246,2.6227052,2.5765331,2.6156186,2.6258136,2.5300632,2.5950193,-0.17568578
-321.93808,0.97390459,0.02598666,7,255,0,345.05886,2.4711954,0.08926891,0.016741461,-0.33348292,-0.18856752,0.097358757,0.021424026,0.032155291,-0.25671191,0.93340772,0.062376079,1.5951391,0.17686158,-1.8824645,-0.67727403,-1.0806025,-0.79719442,-2.2755925,-2.2703519,-1.5778769,-1.7903889,-0.95822595,-1.5092194,0.62820801,-0.71361877,-0.24269728,1.2441269,1.3435854,0.12486032,1.4210813,1.0194386,0.042772059,-0.067927743,0.51583696,-1.0229743,0.87168673,-0.025974739,-0.60314833,-1.1606827,0.85345165,-1.7746631,1.2082811,-1.4841785,2.4767636,2.6135917,2.4869836,2.3031498,2.4107359,2.3747312,2.4000307,2.2680557,2.2685235,2.33034,2.3113693,2.3856556,2.336469,2.5272748,2.4074914,2.4495301,2.5822572,2.5911358,2.4823415,2.5980538,2.5621995,2.4750136,2.4651315,2.5172436,2.3798756,2.5490099,2.4688766,2.417353,2.3675825,2.5473821,2.3127731,2.5790573,2.3387044,-0.95540332
-314.55197,0.95105674,0.02598666,7,127,0,340.66777,2.7721961,0.101575,0.032893875,0.21107919,-0.21271895,-0.41077969,-0.039137758,-0.0039055866,0.20326158,0.93074113,0.87065203,1.8113505,-0.3932744,-0.21075553,0.25953983,-1.3193467,-0.69846884,-0.14548458,-0.78357664,0.52077823,-0.16514765,-1.6267037,-1.8664269,0.17830331,0.64252574,-0.062784036,-0.9844498,-0.025861012,0.87337094,0.7394928,0.031057291,-0.2094087,-0.56967699,1.5711163,0.1577796,-0.037043153,-0.52058316,-1.0369361,-1.2263413,0.67591726,0.52245691,-0.87289109,-0.50364645,2.8606326,2.956184,2.7322493,2.7507886,2.7985589,2.6381835,2.7012491,2.7574185,2.6926043,2.8250942,2.7554212,2.6069637,2.5826138,2.7903073,2.8374607,2.7658188,2.6722006,2.7695693,2.8609088,2.8473101,2.7753508,2.7509254,2.7143312,2.9317822,2.7882226,2.7684335,2.7193179,2.6668693,2.6476305,2.8408524,2.8252647,2.6835322,2.7210382,-1.2125489
-320.47775,0.95183262,0.02598666,7,127,0,341.542,2.6501995,0.079058148,-0.0048325892,0.021252686,-0.21415774,-0.14167946,-0.043753578,0.025911724,-0.16915055,0.97619206,0.25004861,1.4939878,0.56579914,1.8226515,1.8117754,1.6848629,0.62260488,-2.6540288,-0.13081152,0.50877477,0.27154414,0.96406764,-0.51372694,-1.134504,1.1448073,1.0429496,-0.010208211,0.9645187,-0.46135763,0.51143044,0.70914771,-1.8510803,-0.58628684,-0.58396101,0.067048609,0.14877961,1.5316219,-0.56813003,0.33067783,-0.056805582,-0.83700733,-0.34608486,0.47631463,2.6699679,2.7683114,2.6949306,2.794295,2.7934351,2.7834017,2.6994215,2.4403769,2.6398578,2.6904223,2.6716673,2.7264169,2.6095852,2.5605078,2.7407059,2.7326532,2.6493925,2.7264526,2.6137255,2.6906323,2.7062634,2.5038566,2.6038488,2.6040327,2.6555003,2.6619618,2.7712867,2.6052842,2.6763423,2.6457086,2.5840273,2.6228387,2.6878561,-0.94971131
-310.55369,0.93815879,0.02598666,7,127,0,334.38943,1.9381204,0.13199416,-0.048236734,-0.29693746,-0.15306219,0.55342851,-0.0036859726,-0.003655779,0.084097317,0.91843187,1.3492558,0.57599784,0.7624942,0.6496533,0.79207394,0.82588903,0.77349145,-1.5030229,0.57713357,-0.25649473,-0.49983735,-0.70482852,-0.61232473,-0.17092332,0.26082247,1.6048386,0.91993859,-0.45920499,-1.310548,1.240493,0.23336898,-1.2489197,-0.10082597,-1.0624549,-1.2697038,-1.3583274,1.1155874,-0.053114354,0.030295201,-0.51631207,0.016736554,-0.077714849,-0.18934717,2.1162143,2.0141488,2.0387652,2.0238709,2.0426696,2.047133,2.0402168,1.7397302,2.0142987,1.9042646,1.8721448,1.8450872,1.8572972,1.9155596,1.9725475,2.1499498,2.059547,1.8775081,1.7651358,2.1018583,1.9689238,1.7732703,1.924812,1.7978826,1.770527,1.7588292,2.0853715,1.9311097,1.9421192,1.8699703,1.9403296,1.9278625,1.9131277,-1.5850112
-325.80666,0.99934215,0.02598666,7,127,0,339.9971,2.4555529,0.040973292,-0.085927399,-0.12610683,-0.19208541,1.0702774,-0.019652948,-0.031265214,0.58601132,0.95107958,2.962241,-0.30973804,0.024628385,0.48109979,-1.0638354,-0.52601293,0.8192708,0.82953768,0.14166976,-1.4877726,-1.354303,1.2740114,-0.9305388,-1.6322755,0.78115973,-0.12139219,0.10484876,-1.9581038,-1.1106773,0.76897967,-0.10257839,2.4517544,-1.7544102,0.055554942,1.5962107,-0.44846681,0.32221393,0.44292635,-0.78472373,0.01720513,1.265896,0.53931397,1.680993,2.5769256,2.4428619,2.456562,2.4752651,2.411964,2.4340004,2.4891211,2.4895418,2.4613576,2.3945939,2.4000626,2.5077533,2.4174256,2.3886732,2.4875596,2.450579,2.4598489,2.3753229,2.4100448,2.4870605,2.4513499,2.5560093,2.3836689,2.4578292,2.5209549,2.4371777,2.468755,2.473701,2.4234002,2.4562578,2.5074208,2.4776504,2.5244287,-0.89238367
-322.01316,0.84165667,0.02598666,7,127,0,348.8826,2.0820116,0.033308654,-0.029345752,-0.37117693,-0.15973998,0.3443747,0.0045773068,-0.0033973383,0.1540663,0.9555497,1.7683442,2.5141552,-1.762727,-1.3805547,-1.4921057,-1.2659333,1.6865064,0.12265978,-0.74416741,-0.82026454,0.33088324,-0.26358566,0.75892013,-0.72941923,0.24473187,-0.44467283,0.51885595,-0.58779811,-0.11959539,-0.045165148,-0.76042464,1.3569682,-2.9047279,0.69677794,-1.0276184,-0.4016414,-1.4911632,-0.42836019,-0.67138717,0.5783156,-0.072527825,-0.85260626,-0.22769346,2.1409128,2.1657547,2.0232975,2.0360272,2.0323116,2.0398451,2.1381869,2.0860972,2.0572244,2.0546897,2.0930329,2.0732319,2.1072902,2.0577156,2.0901633,2.0672002,2.099294,2.0624328,2.078028,2.0805072,2.0566829,2.1272104,1.985259,2.1052203,2.047783,2.0686335,2.032343,2.0677435,2.0596486,2.1012745,2.0795958,2.0536124,2.0744274,0.32700056
-315.97,0.98137061,0.02598666,7,127,0,340.27451,2.1997033,0.097332483,-0.02863471,-0.046336772,-0.17934653,0.58009581,-0.015078051,0.019925789,-0.20396944,0.90954778,-1.0875485,0.76658709,0.16483991,-1.5255571,-0.3667336,0.65026437,-0.29293662,-0.51501236,-1.5373345,0.10591581,1.1111319,-1.1152778,0.7093794,-0.81924631,1.2733273,1.1327617,1.2074084,0.56684528,-1.2961879,-0.12533231,-1.2407711,0.048261588,1.4494108,0.3368173,-0.205302,0.25752773,1.2094559,-0.46782508,0.01919868,-0.32375853,-0.28484619,1.4270749,0.47306963,2.0938495,2.2743171,2.2157475,2.051217,2.1640082,2.2629951,2.171191,2.1495758,2.0500707,2.2100123,2.3078525,2.0911505,2.2687489,2.119964,2.3236394,2.3099578,2.3172233,2.2548757,2.0735421,2.1875044,2.0789359,2.2044007,2.340778,2.2324865,2.1797207,2.2247691,2.3174226,2.1541687,2.2015719,2.168191,2.1719785,2.338604,2.2457483,0.78188031
-318.85039,0.89811811,0.02598666,7,127,0,339.56229,2.2437514,0.11655783,-0.031577132,-0.2130468,-0.18666806,0.52240019,0.005128583,-0.034829878,0.48601871,0.8975678,0.32381678,2.8240065,0.96275358,-0.73027388,-0.30884567,0.79669171,0.049979768,-0.43095594,-1.2601128,-0.73594834,-0.13691347,0.51484037,-0.28897555,0.90084742,0.62506214,0.35344307,0.18054355,-2.0281958,1.3315348,0.82652005,0.61618056,-0.74012171,-0.17376736,0.6709638,-1.9091504,-0.86785423,2.3272131,-0.34353944,0.78214343,0.94969782,1.1082538,0.70458976,0.54162786,2.2814948,2.5729115,2.3559679,2.1586323,2.207753,2.3366121,2.2495769,2.1935201,2.0968754,2.1579709,2.2277931,2.3037601,2.210069,2.3487522,2.3166073,2.284948,2.2647952,2.0073493,2.3989522,2.3400888,2.3155721,2.1574844,2.2234975,2.3219575,2.021225,2.1425962,2.5150063,2.2037092,2.3349163,2.3544461,2.3729271,2.3258769,2.3068824,-0.64856245
-316.04149,0.98901968,0.02598666,7,127,0,336.78915,2.6523291,0.09872146,0.037277826,-0.86763433,-0.20514301,-0.76416632,0.0254608,0.032604199,-0.21681576,0.9775712,0.033643508,-0.4958214,0.895446,-0.92119353,-0.16777587,-0.6843063,-0.51082315,-1.6011494,0.4663048,-0.3273977,0.35873424,-1.4034576,-0.38557969,-1.9906744,0.62519909,0.31538277,0.32343472,0.85344605,-1.370832,0.072434868,-0.30832793,-0.24983087,-0.75684289,-0.40450351,0.68604603,0.52610632,-1.1805726,0.28396429,0.42690266,-0.97695813,-1.0872287,-0.66161573,-1.1522254,2.6556504,2.6033809,2.7407288,2.5613875,2.635766,2.5847734,2.6018999,2.4942613,2.6983634,2.6200079,2.6877438,2.5137777,2.6142641,2.4558068,2.7140496,2.6834641,2.684259,2.7365825,2.5169985,2.65948,2.6218905,2.6276654,2.5776124,2.6123959,2.7200565,2.7042671,2.5357812,2.6803624,2.6944735,2.5558823,2.5449963,2.5870134,2.5385797,-0.41243265
-321.10109,0.98272825,0.02598666,7,127,0,340.31757,1.4530462,0.033527282,-0.0063107812,-0.83095211,-0.12656974,-0.059123048,0.034152485,0.0090716308,-0.12185207,0.95552813,0.84530214,1.8780624,-1.1767838,-0.54132852,0.2874785,0.32410771,-0.31271435,-0.54124619,-0.10048206,2.8644533,-0.72099968,-0.22496467,0.25234767,1.1602055,1.2901069,-0.071602512,-0.50519459,-2.3422269,1.0962562,1.3226216,0.31201783,-0.30021886,-1.6841682,0.40199499,-1.5580306,0.036245119,0.51337597,0.72945252,-0.36244422,0.4695756,-0.28695999,0.6835106,-1.3571395,1.4813869,1.5160126,1.4135919,1.434897,1.4626846,1.4639127,1.4425618,1.4348997,1.4496773,1.5490836,1.4288731,1.4455038,1.4615068,1.4919448,1.4963,1.4506456,1.4361084,1.3745177,1.4898007,1.4973901,1.4635073,1.4429807,1.3965806,1.466524,1.4008097,1.4542614,1.4702583,1.4775028,1.4408945,1.4687898,1.4434252,1.4759625,1.407545,-0.17829583
-321.70821,0.96462798,0.02598666,7,255,0,343.57491,1.9135052,0.075596497,-0.039710703,-0.19620332,-0.1535928,0.56456245,-0.00261681,0.012224827,-0.02336538,0.93566734,0.7145765,2.150078,-0.93316527,-0.24863493,0.28340808,-0.022364486,-0.16584719,-0.88218369,0.41958447,1.7160082,-0.62530215,1.1043367,0.36629216,-0.52355397,-0.43930024,-0.67991428,-1.0135925,-3.2161372,0.3487187,1.6718859,-0.62989374,-0.13978324,-2.2644544,-0.42528179,-1.369308,0.39581958,-0.85829672,1.4741834,0.7438499,0.73242335,-0.40222228,0.55309101,-0.89806574,1.9675246,2.0760435,1.8429611,1.8947092,1.9349298,1.9118145,1.9009677,1.8468152,1.9452243,2.0432294,1.8662345,1.9969892,1.9411956,1.8739263,1.8802956,1.862106,1.8368811,1.6703765,1.9398671,2.0398939,1.8658874,1.902938,1.7423203,1.8813554,1.8099903,1.9434277,1.8486209,2.0249483,1.9697376,1.9688738,1.8830986,1.9553169,1.8456145,-0.66808431
-319.13457,0.97029917,0.02598666,7,127,0,343.27057,2.3778109,0.098138687,-0.0078355632,-0.22686141,-0.19870796,-0.093864183,-0.031386131,0.0074613444,-0.077709501,0.98077973,-1.0261627,1.5004143,1.0717905,0.82318144,0.049614567,1.1103241,-0.28226764,-0.40580591,-0.15861936,-0.63238585,1.1551227,-0.46434506,-0.79923348,0.034921923,-0.98612135,0.42105141,-1.55952,1.1101285,-0.14752629,0.70625719,2.4440071,0.37885811,0.87706928,-0.18806243,-1.5878039,-1.3680635,1.5114148,-0.61516627,0.26196541,-0.43129003,0.78817916,-0.74825214,1.0375283,2.2771046,2.5250596,2.482995,2.4585968,2.38268,2.4867766,2.3501095,2.3379856,2.3622442,2.3157494,2.4911731,2.3322407,2.2993752,2.3812381,2.2810342,2.4191323,2.2247617,2.4867574,2.3633329,2.447122,2.6176625,2.4149915,2.4638853,2.3593547,2.2219859,2.2435509,2.5261392,2.3174393,2.4035198,2.3354847,2.4551618,2.3043784,2.4796326,-0.24670391
-322.16542,0.84309698,0.02598666,7,255,0,345.39532,2.8522658,0.065645971,-0.034812529,-0.21139776,-0.23262324,0.45881436,-0.014891793,-0.041220902,0.53933728,0.95765813,-0.53139865,1.2593667,1.4872884,1.6362376,1.7420073,0.74081117,0.22868178,-0.038190684,0.11102766,0.93675515,0.48986671,-1.0745781,-1.2646316,0.37373104,-1.3444987,-0.52928783,-0.36674884,0.47415975,-0.47988578,0.49020793,0.095129911,0.46909571,0.86352447,0.19801163,-0.99879778,0.14191436,-0.025979057,-2.9218084,-0.62373498,-0.5097185,-0.23350838,0.83142779,1.4743085,2.8173816,2.9349382,2.9499003,2.9596782,2.9666216,2.9008971,2.8672778,2.8497587,2.8595543,2.91376,2.8844236,2.7817241,2.7692478,2.8767997,2.7640049,2.8175202,2.8281902,2.8833925,2.8207632,2.884446,2.8585107,2.88306,2.9089527,2.8652645,2.7866988,2.8615819,2.8505604,2.6604609,2.8113201,2.8188048,2.8369369,2.9068457,2.9490482,0.25036424
-324.06076,0.98688422,0.02598666,7,127,0,346.76269,2.6427413,0.10265828,-0.050531435,0.010141996,-0.21770238,0.3322368,-0.05169165,-0.026745022,0.45023082,0.94234355,0.35794129,2.4354708,0.74786058,0.53451297,0.96390765,3.0191557,-1.9642358,-0.5630503,-0.85844426,0.15979422,-0.46032192,-1.1893695,-0.79372923,0.26563769,-2.1348247,0.59927447,-0.8440845,-0.67424042,0.049458973,0.97864713,0.89298652,-0.99497662,0.56047602,1.4129431,-0.50496714,0.059454462,0.72699999,-1.5000727,-0.18179006,-0.7575039,-0.046010562,0.053192138,-1.2001746,2.6794869,2.8927625,2.7195154,2.6976135,2.7416944,2.9526826,2.4410962,2.5849395,2.5546149,2.6591455,2.5954854,2.5206427,2.5612584,2.6700112,2.4235839,2.7042618,2.556089,2.5735249,2.6478187,2.7432075,2.7344138,2.5405987,2.7002788,2.7877916,2.5909022,2.6488448,2.7173739,2.4887464,2.624079,2.5649773,2.6380179,2.6482019,2.5195334,0.12393955
-321.18572,0.99999447,0.02598666,7,127,0,346.04068,2.2519484,0.11084994,-0.064770528,-0.69884335,-0.18807145,0.33614967,0.015041988,-0.008300004,-0.14329779,0.94016113,0.75076711,2.2819582,-1.3354054,-1.2194027,1.3569011,0.66251254,-0.23496792,-0.5997285,-0.77123758,-0.58786141,-1.2550566,-1.2911653,0.20453362,-2.0637084,-0.62366757,1.2847478,-0.39460155,-0.94999118,-0.64903552,1.1787013,-0.40701932,-1.5314983,0.41714988,-0.91328756,-1.6155115,-0.40215317,0.98674394,-0.58694845,0.37205811,0.2438593,1.7835433,0.18590676,0.75854709,2.3351709,2.5049033,2.1039188,2.1167777,2.4023608,2.3253879,2.2259022,2.1854686,2.1664568,2.186784,2.1128255,2.1088228,2.274621,2.0231865,2.1828149,2.3943626,2.2082069,2.146642,2.1800029,2.3826074,2.2068304,2.0821819,2.2981895,2.1507106,2.0728691,2.2073698,2.3613289,2.1868852,2.293191,2.2789802,2.4496541,2.2725562,2.3360333,-0.42608607
-314.18402,0.99819707,0.02598666,7,127,0,336.50503,1.7840985,0.093698679,-0.11059426,0.15515182,-0.1558659,1.0302415,-0.052207627,-0.01738227,0.063582946,0.95822861,0.69924328,0.41289051,0.7379985,0.094260878,1.4549487,-0.76259235,-0.069805029,-0.98757968,0.17750079,-0.15610325,-0.87992277,-1.3526256,0.10448781,0.063713129,1.1218645,1.2947505,-0.49956981,-0.49477581,0.64414385,-0.11816211,1.7379167,-1.1224095,1.4277436,0.39736252,-0.57558492,1.2521687,1.3693737,-0.34105474,0.76993638,-0.0068743041,0.44987717,-0.70682022,0.69187698,1.8496167,1.8227858,1.853248,1.7929306,1.9204253,1.7126446,1.7775579,1.6915636,1.8007301,1.7694718,1.7016509,1.6573593,1.7938889,1.7900683,1.8892157,1.9054149,1.7372895,1.7377387,1.8444539,1.7730269,1.946939,1.6789302,1.9178762,1.8213308,1.730167,1.9014251,1.912407,1.7521421,1.8562405,1.7834544,1.8262514,1.7178704,1.8489265,0.35380208
-318.65831,0.99534464,0.02598666,7,255,0,336.94212,1.818522,0.041019235,0.074554956,-1.5460121,-0.13696415,-0.79344514,0.11931569,0.075930996,-0.84077825,0.95339507,0.36096123,0.58284817,0.89252363,-0.0016239026,-1.6671309,-0.5085536,-0.14992187,-0.044753564,1.0054791,0.74578813,0.82654427,0.28258423,0.35851665,-0.7882727,0.95850472,-1.0953283,0.74396746,-2.3175805,-0.6539751,0.48488321,-0.41992897,-0.42896208,-0.4963871,0.45198121,1.1902345,-0.5516454,-1.2988099,-0.78174894,-0.44821065,0.035311146,0.29642634,0.42754237,-0.056674632,1.8333284,1.84243,1.8551327,1.8184554,1.7501376,1.7976615,1.8123723,1.8166863,1.859766,1.8491137,1.8524262,1.8301134,1.8332281,1.7861877,1.8578392,1.7735925,1.849039,1.7234566,1.7916965,1.8384116,1.8012969,1.8009263,1.7981606,1.8370619,1.8673445,1.795894,1.7652458,1.7864553,1.8001368,1.8199705,1.8306812,1.8360595,1.8161973,0.43817214
