# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-84.293626,0.86315709,0.23100753,4,15,0,106.35558,0.18789682,0.015604345,-0.10913121,-0.29697285,0.0060630713,0.99194971,0.96429156,-1.2360662,0.65192464,-2.2130078,0.63113133,-0.44115659,-0.1735125,0.80096849,1.5089817,-0.38409618,-1.2403859,-0.82035957,-1.0340231,0.27728937,0.91456851,0.25854454,-1.1009694,2.0486519,0.50549025,-0.05781562,-0.40438923,-1.3461329,-1.1045731,0.29366886,-1.5603811,1.6219029,0.02780703,-1.1442308,0.047125308,-0.0056617682,0.62935112,0.97350813,-0.60903946,0.20294396,0.16860881,0.19806967,0.15336428,0.19774521,0.18101286,0.18518927,0.20039541,0.21144349,0.18190325,0.16854141,0.17509564,0.17176156,0.19222374,0.20216806,0.19193124,0.17071691,0.21986469,0.19578466,0.18699464,0.18158659,0.16689129,0.17066068,0.19247933,0.16354809,0.21320555,0.18833073,0.17004185,0.18863218,0.18780847,0.19771743,0.20308777,0.17839316,-0.048502535,-0.35153846,2.1047508,1.132623,0.0060630713,-0.10306814,-0.29697285,-0.40610406,-0.40004099,-0.32881253,1.6044643
-80.646276,0.77605388,0.23100753,4,15,0,102.72958,-0.021611209,0.046925409,-1.1164646,-0.19626194,0.88322638,0.97903192,0.45550338,0.23206968,-0.015430463,0.78391944,-0.89425979,-1.0128041,-0.20914187,-1.4862956,1.0713528,1.2525212,-0.011104322,-0.087077335,0.078431078,0.13328088,-0.15940173,0.55866762,0.69153417,0.075690459,0.62747995,0.1686874,-0.089998113,0.53575959,0.51218499,1.0737546,2.1191141,1.1135878,-0.64453264,0.37834132,-1.2265199,0.12064107,-1.2209729,-2.2489229,0.26506336,-0.00023652683,-0.010721245,-0.02233529,0.015174531,-0.063574716,-0.069137458,-0.031425277,-0.091356238,0.028662458,0.037163859,-0.022132284,-0.025697349,-0.017930799,-0.015356949,-0.029091201,0.0046044975,0.010839315,-0.018059404,0.0078335443,-0.013695484,-0.025834408,0.003529529,0.002423281,0.028775166,0.077829087,0.030644353,-0.051856167,-0.003857388,-0.079166158,-0.015950078,-0.078905865,-0.12714284,-0.0091730028,0.32499406,-0.75449426,1.6892916,-1.6163589,0.88322638,-0.23323826,-0.19626194,-1.3127266,-0.4295002,-0.37440361,0.38902027
-86.204769,0.9677633,0.23100753,4,15,0,103.37548,0.047165484,0.046432713,-0.77076921,-0.13459021,0.80864763,1.1020585,0.25370426,0.68489461,0.3162496,0.86785697,-0.12981733,-1.0061975,-0.32975605,-0.47231829,0.5053519,2.2221782,0.46943546,0.08833735,-0.97390167,-1.6006683,-0.67946508,-1.0336384,-0.25371214,0.059654211,-1.2286959,-1.3442751,0.77813167,0.57250766,0.81993032,1.9853231,1.2905366,1.0519201,-0.37850287,0.33527903,-1.2940878,-0.77706437,-1.0555551,-1.1114657,1.9497049,0.05894566,0.078966998,0.06184981,0.087462437,0.041137713,0.00044500221,0.031854016,0.025234464,0.070630343,0.15034725,0.068962645,0.051267226,0.0019445873,-0.027157887,0.015616077,-0.00082915094,0.035384941,0.04993539,-0.0098862006,-0.015252855,0.083296248,0.073748567,0.085237073,0.13934942,0.1070886,0.096008989,0.029590568,0.062733399,-0.012922525,0.011084277,-0.0018468027,-0.0044428839,0.13769557,0.42326302,-0.51997481,-0.22490609,0.71950446,0.80864763,0.037878419,-0.13459021,-0.90535941,-0.096711786,0.25899197,-1.6218354
-76.8362,0.99160256,0.23100753,4,15,0,100.28404,-0.019379714,0.32764203,-0.29848303,0.074917892,0.24543501,0.91477362,0.39192113,1.1508631,-0.66976851,-1.0197126,0.034194522,-1.0702313,-1.967643,-1.6386615,0.35474716,-0.89872848,-0.083118098,-1.1673609,0.30320259,0.9887407,1.0901162,-0.2791892,0.35556111,0.72211193,0.16325699,-1.261265,-0.25690557,-0.25980418,1.3572278,-0.86307967,-0.38017378,-0.86609169,0.49649418,-0.62697522,-0.73108139,-0.57344814,0.70914675,-0.69801041,-0.40933557,0.10903012,0.3576914,-0.23882403,-0.35348042,-0.0081761519,-0.37003246,-0.66406225,-0.55627408,0.096850364,-0.31384094,-0.046612697,-0.40185621,0.079962199,0.30457329,0.33778816,-0.11085383,0.097117049,0.2172145,0.034110137,-0.43262314,-0.10355278,-0.10450248,0.42530515,-0.30216089,-0.14394062,-0.30314775,0.14329264,-0.22480315,-0.25891271,-0.20726543,0.21296657,-0.24807726,-0.15349525,0.096193489,-0.074323625,-1.3474384,0.49073654,0.24543501,-0.053048028,0.074917892,-0.22356514,0.021869864,-3.0163376,-0.5806495
-83.03954,0.86707164,0.23100753,4,15,0,98.557144,0.079893438,0.2984368,-1.0629389,0.026894258,1.0226201,0.95056667,-0.12719105,-0.29140334,0.092029072,-1.7509102,-1.4631313,-1.0820115,0.64408893,-0.22709488,1.713289,0.36194035,-0.79292292,-2.1260052,0.77422379,-0.79091028,0.80945756,-0.91518326,-1.3737074,-0.53954928,0.65723692,2.2723633,1.3052664,0.62279572,0.18440535,-0.32552639,-1.8042041,2.2336112,0.24691829,-0.65048285,-2.2164263,-0.49876273,0.69769443,-1.0988743,-0.74816803,0.041934947,-0.0070720427,0.1073583,-0.44264259,-0.35675878,-0.24301862,0.27211328,0.012119969,0.59120193,0.18790976,-0.15674394,-0.55458474,0.31095031,-0.1561433,0.32146536,-0.19323093,-0.33007139,-0.081127922,0.27603712,0.75805027,0.46943296,0.2657586,0.13492678,-0.017255618,-0.45854748,0.74648521,0.15358294,-0.11423458,-0.58156975,-0.068955715,0.28811113,-0.24805108,-0.14338744,0.49115068,-0.50457517,2.0944941,0.076184722,1.0226201,-0.040318746,0.026894258,-1.0360446,-0.013424488,0.1681588,0.69486458
-72.886444,0.98938343,0.23100753,4,15,0,92.261874,-0.13233791,0.31484345,-0.4580823,0.02768122,0.13827993,0.94521443,-0.65405044,0.42926685,-1.609218,-0.027680389,1.0223953,-0.54425272,0.19817762,-1.4053265,0.14835479,0.38258532,0.57882871,0.65534271,-0.13180145,1.2108794,0.69834316,-0.028099107,1.2004169,0.069669333,-0.63366345,-1.2197401,0.69672501,0.18009821,2.0399382,-0.065760416,1.3433511,-0.30095279,0.38560331,-0.42272586,0.23249282,0.034692432,-0.47058446,1.0467387,-0.30103892,-0.33826141,0.0028139436,-0.63898966,-0.1410529,0.18955656,-0.30369232,-0.069942988,-0.57479574,-0.085629378,-0.011883432,0.049902516,0.073992447,-0.17383474,0.24889953,0.087530856,-0.14118473,0.24560549,-0.11040298,-0.3318427,-0.51636509,0.087021393,-0.075635171,0.50992327,-0.15304215,0.29060737,-0.22709093,-0.010933237,-0.26543038,-0.059139072,-0.12141523,-0.28049835,0.19722093,-0.22711805,-0.090761214,-0.20135993,0.18362502,0.89605746,0.13827993,-0.31980236,0.02768122,-0.43040108,-0.29212114,-0.79274959,7.2096766
-78.812651,0.84689766,0.23100753,4,15,0,89.607083,0.033514285,0.37012424,-0.79629863,-0.35194771,0.73342097,1.0436324,0.10395572,0.095259416,1.4476837,-0.68510397,-0.95200645,-0.31472141,0.57029829,0.43306579,1.504154,-0.24016289,-0.29984745,-0.73078807,-0.095317905,0.36039572,1.1068744,-0.35677317,-1.0437116,0.67692556,0.837938,2.4593021,1.5914461,0.85270799,0.36421355,1.0094256,-0.82519319,1.9625133,0.43533169,-0.56509325,-0.58197254,0.17055259,0.98052521,-1.3232022,-0.090963566,0.071990816,0.068772104,0.56933713,-0.22005931,-0.31884638,-0.082971739,0.24459551,0.19380243,0.59023815,-0.055375823,-0.077466528,-0.2369681,-0.0017651827,0.16690548,0.44319533,-0.098536115,-0.35278866,0.28406085,0.34365546,0.94376163,0.62254707,0.34912219,0.16831855,0.40712717,-0.27190972,0.75988805,0.1946411,-0.17564043,-0.18188786,0.096639934,0.39643044,-0.45623493,-0.00015353616,0.33527165,-0.75009703,1.9683065,-0.48985598,0.73342097,-0.062877666,-0.35194771,-1.1482463,-0.41482538,-5.1425974,0.79964407
-77.267436,0.99160856,0.23100753,4,15,0,101.02241,0.34215286,0.30676465,-0.58172415,-0.55766467,0.62020307,1.0183586,-0.88417215,0.24504027,-0.068274569,-0.28104777,1.6587771,-0.29246556,1.18541,-0.89673335,0.81004911,-0.18435078,-0.93256651,-1.6000983,-0.42517861,0.52175348,1.2439316,-1.3641769,-0.34387406,-0.35964914,0.86037837,1.3900432,0.04708536,0.50547078,1.5164944,-0.75128133,-0.47736998,1.0624134,0.77114116,-2.03585,0.036364361,-1.2494045,-0.87215995,1.8180724,-1.0473013,0.070920106,0.41732255,0.32120864,0.25593734,0.85100703,0.25243477,0.70579474,0.067066773,0.59064729,0.28560056,0.056074426,-0.14870072,0.2117231,0.50220839,0.72374709,-0.076328384,0.23666446,0.23182522,0.60608653,0.76856898,0.35659699,0.49721343,0.80735973,0.11168631,0.19571263,0.66806375,0.57871171,-0.28237394,0.35330816,-0.041120265,0.074605024,0.89987321,0.020877834,0.32934099,-0.84852675,1.3472505,-1.6693284,0.62020307,0.038478919,-0.55766467,-1.1393888,-0.51918575,-1.4063439,-2.0480329
-80.040593,0.96759572,0.23100753,4,15,0,96.481148,0.25777957,0.23901187,-0.51421493,-0.25034093,0.11087917,1.014191,0.26507129,-0.44888438,-0.78846644,-1.8970159,1.1594456,0.99246128,0.96275323,-0.43230771,0.30369746,-1.3646771,0.13820503,-1.7622955,-0.73002359,-0.38171871,1.6954798,-2.2861449,0.46263882,-0.12464215,0.027691287,-0.023815517,0.7861484,0.28972581,1.6189004,-1.2383161,-0.47529148,1.20942,-0.53540453,-0.75526564,-0.030556776,-0.7425837,1.4634226,1.6621034,-0.37285798,0.32113475,0.15049087,0.069326725,-0.19562976,0.53490084,0.4949896,0.48788902,0.15445289,0.33036687,-0.068394466,0.29081221,-0.16342999,0.083295261,0.16654426,0.66301938,-0.28863621,0.36835574,0.22798861,0.26439811,0.25208738,0.44567837,0.32702748,0.64471599,-0.038192685,0.14417926,0.54684531,0.12981153,0.077262112,0.25047614,0.080293245,0.60755494,0.65504201,0.16866208,-0.1462283,-0.50744839,0.49228305,-1.5011483,0.11087917,-0.40333576,-0.25034093,-0.76455586,-0.65367669,3.160449,-0.89851363
-85.962679,0.85789673,0.23100753,4,15,0,101.5997,0.0064375222,0.31704915,-0.94378241,-0.426737,0.655689,0.87775163,-1.6047996,-0.60390171,-0.019549648,-0.92549912,-1.2549885,-2.1883707,-0.95552075,-1.3336571,1.5010467,0.20776527,-0.34897528,1.0761739,1.4359568,2.3377952,-0.1324127,1.6148846,-0.847278,-0.84045759,0.60193064,1.1216789,1.4910835,1.1243257,0.28853877,1.9173525,2.2552005,0.29400577,0.69720623,-0.36778673,-0.26696771,0.82725128,-0.11323958,-0.3382378,-0.30204079,-0.5023628,-0.185029,0.00023932294,-0.28699118,-0.39145551,-0.68738353,-0.29650952,-0.41639732,0.48234308,0.072309324,-0.10420479,0.34763755,0.4617064,0.74763349,-0.03554381,0.51843531,-0.26219124,-0.26002884,0.19727912,0.36206485,0.47918428,0.36290402,0.097918491,0.6143325,0.7214469,0.099651801,0.22748616,-0.11016895,-0.078204361,0.26871683,-0.029464991,-0.10080048,-0.089324251,0.18379779,-0.8986282,1.0673125,0.75778086,0.655689,-0.28809341,-0.426737,-1.3705194,-0.71483041,2.5092367,-4.5757925
-80.608922,0.71090286,0.23100753,4,15,0,107.16786,0.11840985,0.28970158,-0.38598529,-0.14710214,-0.0052442296,1.0513388,0.36642107,-0.090166555,0.64510275,-0.34326822,0.12192613,-0.10476214,0.76076549,-0.98286334,-0.68551861,0.49356961,1.4078001,-0.92376017,0.82139323,-1.1238162,0.80798161,-1.5102812,-1.286769,-1.3953296,0.27204822,-1.2172391,1.4865484,1.2134101,1.1358587,-1.1851576,-0.9208615,0.48554919,-1.2772197,-1.1544749,-0.71470117,0.28347009,1.3040488,0.38135435,-1.5222967,0.22456262,0.09228846,0.30529714,0.018964507,0.15373205,0.088060096,0.33880481,-0.16632721,-0.080185968,0.26139775,0.52625175,-0.14920492,0.35636877,-0.20716147,0.3524834,-0.319121,-0.25436916,-0.28581934,0.19722265,-0.23422624,0.54906527,0.46993668,0.44746992,-0.22493216,-0.14836518,0.25907422,-0.2516027,-0.21604335,-0.088640203,0.20053158,0.49619485,0.22888881,-0.32260191,-0.19823688,-0.34009479,-1.1547657,0.14548741,-0.0052442296,-0.39122952,-0.14710214,-0.53308744,-0.53833167,0.038147986,1.6905312
-75.683764,0.99637317,0.23100753,4,15,0,95.035967,-0.089153977,0.39423964,-0.89962503,-0.24590788,0.6763313,0.87347916,-0.80034771,1.539859,-1.1276713,-1.5170723,0.2296957,-0.43004506,1.0467531,-0.58609516,1.9771274,-0.36144418,-0.46317833,-0.66949153,-0.4384222,1.0817869,0.70342307,0.2654105,1.4525255,-0.61027899,-1.0681581,1.1389159,-0.31047689,0.045851051,1.4924367,1.6161419,-0.085487232,0.76268555,0.29495671,1.0892919,-0.46823327,0.64371858,0.33749986,0.47996619,0.62218225,-0.40468277,0.5179195,-0.5337267,-0.68724401,0.0014011712,-0.25869479,0.32351757,-0.32021592,0.69030801,-0.2316496,-0.27175724,-0.35309408,-0.26199739,0.33732931,0.18816328,0.015481363,0.48348916,-0.32975015,-0.51026425,0.35985183,-0.21155627,-0.071077675,0.49922374,0.54799324,-0.12285643,0.2115269,0.027129651,0.34028806,-0.27375009,0.16462541,0.043901846,0.10006772,0.15613493,0.22651878,-0.6957204,0.071507355,2.4009479,0.6763313,-0.22329373,-0.24590788,-1.1455329,-0.46920161,2.3697321,5.1619413
-73.501187,0.33475135,0.23100753,4,15,0,95.048838,0.061114908,0.41296891,-0.91855909,-0.14137299,0.96666739,0.89893751,-0.4063372,0.26579091,-0.44738435,0.0021545813,-1.0332591,-2.1337969,0.51824604,-1.0917471,1.438714,-0.44679275,-0.36357418,-0.73174881,-0.10362035,1.0019225,0.70539529,1.5188268,0.34125465,-0.70137321,0.45696851,-0.86805123,0.76864861,0.62855621,1.5808564,0.45927523,-0.81404389,2.1389477,-0.12755814,0.57148249,-0.66931768,-0.43769474,0.71188981,0.30665466,0.11520794,-0.10668972,0.17087829,-0.12364092,0.062004683,-0.36558898,-0.82007685,0.27513441,-0.38974268,0.65525907,-0.12339661,-0.089029922,-0.2410746,0.018322927,0.47487774,0.35242123,0.68834314,0.20204247,-0.22853042,0.2498287,-0.29736326,0.37854289,0.32068908,0.71395946,0.2507813,-0.27505991,0.94443379,0.0084373613,0.29711941,-0.21529248,-0.11963941,0.35510326,0.18775375,0.10869221,0.50738784,-0.60065253,0.6473212,0.19361248,0.96666739,0.048108299,-0.14137299,-1.0599321,-0.093264689,1.9547566,1.7656939
-78.047339,0.96738172,0.23100753,4,15,0,92.723756,0.015995073,0.27456782,-0.10298671,-0.0041739417,0.28252834,1.0356717,-0.24817998,-0.22400391,-0.32572193,-0.94638464,0.90446873,-0.65386401,-0.87313613,-0.36603922,1.5751993,-0.074034477,0.64722601,1.2747106,-0.29810814,0.34460265,0.13592481,-2.2706326,0.41915482,-0.57330719,-0.45252181,0.87568844,1.0748542,1.4720488,1.3566615,-0.13836917,-0.20476677,0.096478182,1.5881804,-1.6539632,-0.1530083,0.49032121,-0.56791178,-0.82072137,-1.7368143,-0.052147164,-0.045509193,-0.073437687,-0.2438517,0.26433308,-0.16353494,-0.22374001,-0.084507517,0.44849411,-0.0043324116,0.19370251,0.3659896,-0.065855829,0.11061187,0.053315653,-0.60744757,0.1310815,-0.14141663,-0.10825285,0.25643094,0.31111544,0.4201723,0.38849066,-0.021996649,-0.040227293,0.042484878,0.45205831,-0.43812999,-0.026016083,0.1506215,-0.13993523,-0.20934861,-0.46087824,0.23103499,-0.055667299,1.6748006,-0.20342244,0.28252834,0.17954163,-0.0041739417,-0.10716066,0.17536769,0.89565145,-2.6826322
-74.885664,0.99731616,0.23100753,4,15,0,91.989727,0.22119763,0.28316153,-0.70389641,-0.13700067,0.55249967,0.90906566,-2.0682715,-0.32353753,-1.0507493,0.54527713,0.09278248,-0.45535947,0.16074433,-0.47285729,-0.51454009,-0.25362264,0.27523397,-2.450604,-0.29446982,0.88083719,0.088304425,0.54097346,-0.53881469,0.46725142,-0.30586015,-1.1430908,0.5966147,-0.045460216,1.2102539,1.1510749,0.38408353,0.49583108,-0.80083408,0.5758275,-1.363055,0.36021356,0.68017173,-0.94223331,-0.32862278,-0.36445729,0.12958425,-0.076334135,0.37559914,0.24747006,0.09225735,0.26671424,0.08730264,0.075499677,0.14938146,0.2991333,-0.47271915,0.13781511,0.47061684,0.24620205,0.37438051,0.068626043,0.35350526,0.13458981,-0.10248171,0.39013596,0.20832505,0.56389498,0.54713778,0.32995531,0.36159792,-0.0055677683,0.38424983,-0.16476712,0.32319626,0.4137961,-0.045606591,0.12814431,0.20055146,-0.48894888,0.97034219,-1.2301207,0.55249967,-0.15139674,-0.13700067,-0.84089709,-0.28839742,-1.8081348,2.9492548
-77.736415,0.95179368,0.23100753,4,15,0,93.428091,0.14619252,0.33756729,0.34765762,-0.55132124,0.17468081,0.95690981,0.47951104,-0.097320902,-0.21798078,-1.2157437,-0.54659296,-0.79674753,1.2988864,-1.0644378,1.3195523,0.72913533,-1.0046814,1.7316375,1.480787,-0.15561619,1.3530143,-1.0012919,0.38221594,-1.8806364,-0.31139957,2.3195825,1.9965047,1.15067,1.299103,0.20022178,-0.028249136,1.406268,1.8616502,-0.62304853,0.17966067,-0.23527393,-0.67962368,1.8943392,-0.59365197,0.30805977,0.11334017,0.072609344,-0.26420277,-0.038319378,-0.12276338,0.58465408,-0.21312686,0.59163021,0.39232476,-0.19295506,0.73073672,0.64605777,0.093661589,0.60292589,-0.19181088,0.27521612,-0.48864882,0.041074217,0.9292077,0.8201472,0.53462107,0.58472719,0.21378085,0.13665654,0.62090262,0.77462473,-0.06412828,0.20684009,0.06677174,-0.083226201,0.78565949,-0.054204962,0.34850963,-0.37749243,0.097169862,-0.22175615,0.17468081,0.52233844,-0.55132124,-0.20366362,-0.028982802,-0.54484515,1.329298
-76.008235,0.98081991,0.23100753,4,15,0,98.043213,0.16686764,0.27337946,-0.3104558,-0.34350489,0.50070887,0.91312169,-1.5282597,-0.77863691,-0.11387139,0.37317221,0.72250657,0.61988183,-1.2739756,-1.6775966,0.85703214,0.041371322,0.94557236,-0.25042937,0.75168672,-1.3669314,-0.078070523,1.0312133,-0.10267701,0.81396527,0.0025643589,-0.79967665,2.0185807,-0.20680509,1.8574362,0.68258954,-0.7348754,0.88646845,-0.033490295,-0.33615015,-1.4901341,0.21642725,-0.42664068,-0.81884918,-0.50731232,-0.25092716,-0.045995693,0.13573754,0.26888526,0.36438609,0.3363306,-0.18141112,-0.2917528,0.40116262,0.17817771,0.4253677,0.098405397,0.37236335,-0.20682332,0.14552476,0.44878018,0.13879786,0.38938903,0.16756868,-0.051747527,0.71870615,0.11033138,0.67465254,0.3534736,-0.034032196,0.4092099,0.15771208,0.074971097,-0.24050441,0.22603441,0.050232845,-0.056988901,0.028178877,0.34548097,-0.49873279,0.67798096,-1.0477462,0.50070887,0.19025307,-0.34350489,-0.65396069,-0.15325182,-1.5722723,1.9472872
-86.137002,0.77911456,0.23100753,4,15,0,103.06688,0.22015313,0.054281418,-0.28394835,-0.23380845,-0.012181661,0.96308923,-0.46646191,1.6063081,-0.76583172,-1.1772428,0.41089372,-0.1917888,0.43694864,1.1554307,1.0137828,-1.0583022,-0.67939676,1.6201118,-0.60851869,1.4195761,0.90836053,-1.4801182,-0.42248195,-3.0130584,0.35198793,-0.55582104,-0.22205727,-1.1329439,-0.69235656,0.12953942,-1.2178911,2.0196983,-0.52559549,-1.6988994,-0.38623477,0.15056156,-0.45096757,-0.52077337,-1.247355,0.19483292,0.30734582,0.1785827,0.15625073,0.24245703,0.20974256,0.24387132,0.28287155,0.2751827,0.16270699,0.18327451,0.3080951,0.18712188,0.29720974,0.26946023,0.13981022,0.19722021,0.05660005,0.23925954,0.18998238,0.20809955,0.15865533,0.18257104,0.22718472,0.15404428,0.32978522,0.19162306,0.12793446,0.19918776,0.22832583,0.19567397,0.19188482,0.15244493,-0.15415584,-0.37578263,0.40515028,0.28214163,-0.012181661,-0.29613001,-0.23380845,-0.5177568,-0.52993846,0.61916214,-3.1382123
-85.014484,0.98805109,0.23100753,4,15,0,106.03636,0.2265799,0.23863491,-0.79464373,-0.50254121,0.88984768,0.96558219,-0.66998656,-1.8060267,-0.53614795,1.174172,-0.67997368,-0.60881745,-0.060377102,-2.141092,-0.093468874,0.66361585,0.28855251,-1.5282366,0.55097107,0.14629308,-0.084998526,0.96657581,0.52098078,1.6827815,-0.81668385,1.5009958,1.8532778,2.0575096,2.5055126,-0.042434001,1.7860679,-0.56787466,0.19357443,1.4717299,-0.42491947,-0.75563415,0.67179776,1.4312646,-0.22221535,0.06669772,-0.20440111,0.098636285,0.50677835,0.064314445,0.081294806,0.21217182,-0.2843594,0.20427497,0.38494181,0.29543861,-0.13811069,0.35806084,0.26149054,0.20629629,0.45723864,0.35090411,0.62815033,0.031690624,0.58476991,0.66883668,0.71757354,0.8244827,0.21645367,0.65279806,0.091065184,0.27277352,0.57778604,0.12517928,0.046259215,0.3868943,0.5681296,0.17355156,0.49252581,-0.89986307,-0.66841149,-0.75501984,0.88984768,0.09520395,-0.50254121,-1.2971849,-0.40733726,-0.20673926,3.3730007
-84.826329,0.97250424,0.23100753,4,15,0,106.16078,0.18974526,0.22648673,0.19914309,-0.040914348,-0.14423132,0.97466294,-0.69247637,1.5445555,-1.024901,-2.3712273,0.36414267,-0.62998601,0.60372195,-0.16299538,1.0161028,-0.077307291,-0.28609192,1.043076,0.15561344,1.0997472,1.5016223,-0.87787054,-0.1429357,-2.800822,0.15625577,-0.48309629,0.08665126,-1.0023505,0.26180216,0.28786633,-1.4301512,1.5653784,-0.06002457,-2.3115212,-0.82199938,0.79306927,-0.56678455,-1.0886157,-1.0578288,0.032908552,0.53956656,-0.042381209,-0.34730626,0.27221874,0.04706179,0.32648026,0.15282897,0.41987904,0.17223618,0.12494923,0.42598812,0.22498963,0.43882339,0.52984278,-0.0090807667,0.15737222,-0.44460375,0.22513511,0.080330361,0.20937062,-0.037273815,0.24903997,0.25494316,-0.134165,0.54428269,0.17615049,-0.33378361,0.003573309,0.36936492,0.06137608,-0.056811747,-0.049838916,-0.044659768,0.058657199,0.73331451,-0.38484058,-0.14423132,0.054911779,-0.040914348,0.15822875,0.013997431,0.30906046,1.7299071
-84.508294,0.99541816,0.23100753,4,15,0,108.18079,0.43612227,0.16116457,-0.35988567,-0.64332808,0.48696121,1.0261655,-0.31886098,-1.5698939,-0.81149217,1.8039816,-1.4493423,0.02591513,0.58387603,-1.7174686,0.76762438,0.28611952,-2.152496,-1.1944238,0.89172154,-1.664784,0.92809391,-0.70636729,-1.869927,0.85391835,-0.035275674,-0.57989832,0.86833288,0.20356074,1.2250242,-0.27546888,0.7135876,-1.0444853,0.17153149,0.0055278377,-1.0901001,-2.04698,-0.72010964,0.37906947,-0.2831806,0.38473318,0.183111,0.30533848,0.7268602,0.20253963,0.44029887,0.5302224,0.15932719,0.55983613,0.4822346,0.089216179,0.24362348,0.5798362,0.16781807,0.58569813,0.32228089,0.13475629,0.57374366,0.43043708,0.34266321,0.57606677,0.46892905,0.63355278,0.39172645,0.55112731,0.26778825,0.46376707,0.43701317,0.26043675,0.10622162,0.32006611,0.49721484,0.39048359,0.30701838,-0.82327091,0.4028893,0.035530468,0.48696121,0.12707555,-0.64332808,-1.0032137,-0.51625253,3.5778905,-1.1633403
-82.423402,0.99202307,0.23100753,4,15,0,99.06379,0.27115112,0.33065542,-0.36632898,-0.5770857,0.6222312,1.1691445,-1.1294989,-1.033092,0.040157367,1.4904645,-1.1279852,-0.11145647,0.49262467,-0.95305738,0.37673917,-0.29314922,-2.190369,-1.1530237,-0.016504547,-0.38622459,0.99755638,-0.4746076,-1.8740168,0.82485209,0.35696514,-0.47727948,1.4187532,1.5088102,0.22514024,-0.83149765,0.13403113,-0.20140591,0.31383883,-1.0335781,-0.97762293,-1.5304248,-0.23667649,0.008973131,-0.74296457,-0.10232383,-0.070446347,0.28442937,0.7639813,-0.10182332,0.23429743,0.43404014,-0.043982472,0.39572197,0.17421974,-0.45310626,-0.11010243,0.2656938,0.14344386,0.60099854,0.11421954,-0.34850271,0.54389293,0.38918358,0.11333607,0.74026956,0.7700474,0.34559496,-0.0037880862,0.31546924,0.20455516,0.37492363,-0.070607088,-0.052105202,-0.23489214,0.19289276,0.27411813,0.025485856,0.43906671,-0.76025019,2.0369129,-0.43269173,0.6222312,0.25590222,-0.5770857,-0.94341468,-0.32118347,0.38638316,-1.3996434
