# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-320.19328,0.77247914,0.031256263,7,127,0,340.03405,2.2017078,0.12004952,0.013634062,-1.2795575,-0.17289503,-0.1858359,0.074727966,-0.080303218,1.1672459,0.94074398,-0.29801543,0.28848477,0.57754775,0.98226656,0.023122534,0.65927282,-1.0293439,-0.85987374,-1.5401557,0.61138965,0.096190379,0.032392027,0.0079578191,-0.036165437,-0.41550372,1.6645875,0.18732404,-1.202136,-0.43313156,2.2299429,0.041259558,-0.027320176,0.31955725,0.38256061,-0.11659384,1.3030784,0.7394156,-0.38635322,1.6937671,2.0875719,-0.76405998,-1.8974921,1.0545892,2.1659312,2.2363402,2.2710421,2.3196284,2.2044836,2.2808531,2.0781355,2.0984803,2.0168128,2.2751048,2.2132554,2.2055964,2.2026631,2.1973661,2.1518267,2.4015407,2.2241959,2.0573919,2.1497105,2.4694113,2.206661,2.198428,2.2400705,2.247634,2.1877107,2.3581417,2.2904743,2.1553262,2.4050437,2.4523198,2.1099827,1.9739147,2.3283107,1.4728069
-319.73138,0.99106493,0.031256263,7,127,0,339.61983,0.9678998,0.060042722,-0.031863004,0.42302077,-0.083380806,0.38014733,-0.058190597,0.12490767,-1.5416723,0.96010197,0.76202265,1.1199276,0.41860065,-1.6252382,-0.034884476,-0.37104685,1.1052679,-0.26338895,1.3577221,-1.0489492,-0.21419076,-0.83676059,-0.12852895,-0.88829854,0.84127074,-1.1867888,0.13891499,0.80083248,0.84499969,-1.4772202,0.23241831,0.050254335,-0.60497099,-0.0004615012,-0.51026714,-1.387645,-0.3612158,0.29609099,-1.1892618,-1.9107874,0.96835485,2.0755876,-0.96938746,1.0136537,1.0351433,0.99303372,0.87031607,0.96580524,0.94562114,1.0342631,0.95208521,1.0494211,0.90491804,0.9550392,0.91765842,0.96018257,0.91456394,1.018412,0.89664177,0.97624063,1.015984,1.0186359,0.87920348,0.98185483,0.97091721,0.9315757,0.96787209,0.93726197,0.88458182,0.94621142,0.98567791,0.89649329,0.85317092,1.0260425,1.0925237,0.90969514,-1.1709213
-323.56045,0.99458101,0.031256263,7,127,0,343.29305,1.2188952,0.055469514,-0.083866083,-0.52557986,-0.09326993,0.95607769,0.0081136189,0.080802887,-0.88611641,0.94790355,0.24773514,1.6529553,0.82128914,0.17818696,-0.67898978,-0.89970987,-0.19481483,-0.61411439,-1.6278037,0.36250594,0.074042013,0.73042539,0.12205984,0.58840919,-0.30236023,-0.094247249,0.8684394,-2.1079362,-2.00169,1.7599734,-0.97234691,-0.21309216,0.008033363,-0.11755918,-0.9151855,0.50938568,2.0524206,-0.82771546,1.6933157,2.8383722,0.46532623,-1.6665768,-0.14202958,1.2326369,1.3105838,1.2644517,1.2287791,1.1812319,1.1689887,1.2080889,1.1848305,1.1286017,1.2390032,1.2230022,1.2594115,1.2256658,1.2515339,1.2021234,1.2136673,1.2670671,1.101969,1.1078624,1.31652,1.1649595,1.207075,1.2193408,1.2123742,1.1681303,1.2471505,1.3327419,1.1729822,1.3128226,1.3763383,1.2447066,1.1264509,1.2110168,0.1733959
-324.752,0.6833189,0.031256263,7,127,0,344.17986,1.0725935,0.055187102,-0.080359515,-0.50086369,-0.095832936,0.99901095,0.0086243044,0.07014336,-0.86623696,0.95939102,0.034618068,1.6191476,0.85807355,0.37526436,-0.77573147,-1.0446496,0.089459864,-0.59214557,-2.1044808,-0.11468164,0.19658277,0.89488884,0.17374927,0.56411172,-0.32412886,-0.027414449,0.54421503,-2.0184771,-1.8627699,1.3908727,-0.94134495,0.2952292,-0.27402007,0.039514372,-0.60746541,0.88077476,1.8638322,-0.99879756,2.2767914,2.8422594,0.19950204,-1.8482909,0.18543742,1.074504,1.1619496,1.1199481,1.0933033,1.0297831,1.0149423,1.0775305,1.0399147,0.95645331,1.0662646,1.0834423,1.1219798,1.0821822,1.1037252,1.0547058,1.0710806,1.1026272,0.9611996,0.96979263,1.1493517,1.0206434,1.0888863,1.0574711,1.0747742,1.0390692,1.1212009,1.175453,1.0174728,1.198243,1.2294496,1.0836034,0.97059168,1.0828273,-1.2242475
-318.31739,0.99493434,0.031256263,7,127,0,345.40223,1.0784888,0.10316482,-0.1184754,-0.97754339,-0.086747063,1.1325039,0.034263972,-0.01420603,0.22242493,0.93291585,1.3400598,1.4034132,-0.31418856,-0.33437625,-2.1876027,-0.1121008,-0.62216698,-0.17717338,0.10936398,0.52887815,0.57423777,-1.5385764,-0.92874025,-1.9680316,1.046599,-0.98518548,-0.20462588,0.64689305,-0.83730225,0.37138487,1.3330825,0.39449175,-0.1605092,1.2316156,-0.49856127,-1.4209683,-0.31738072,-0.48671958,-0.48293549,-1.0327317,-0.19037082,0.0094013402,-0.045811112,1.2167358,1.2232717,1.0460756,1.0439929,0.85280515,1.0669239,1.0143031,1.0602107,1.0897713,1.1330504,1.1377299,0.91976185,0.98267548,0.87545717,1.186461,0.97685232,1.0573786,1.1452254,0.99210867,1.1168027,1.216016,1.1191865,1.0619299,1.2055482,1.0270548,0.93189486,1.0457463,1.0282765,1.0286668,0.97194722,1.0588492,1.0794587,1.0737627,-0.98019992
-318.12394,0.96739329,0.031256263,7,127,0,337.45437,2.5609218,0.07873447,0.024804409,0.7140868,-0.19297489,-0.35547251,-0.078749402,0.096239992,-0.95651464,0.97413161,-0.41625568,-0.097851438,2.186226,-0.22673257,2.1893302,0.14583492,0.35121421,-0.9747813,-0.32833168,-0.62156476,-0.71739457,0.56060508,0.49047715,1.2437084,-0.63698913,1.4364841,-0.33150316,-1.0671401,0.31348156,0.16039276,-0.6673881,-0.021908736,-0.1162865,-0.64534432,0.17197032,1.1371643,-0.043815562,0.25685126,0.41377707,0.71543584,0.35683004,0.036967303,-0.25762139,2.5281482,2.5532175,2.7330532,2.5430702,2.7332976,2.5724041,2.5885745,2.4841729,2.5350708,2.5119833,2.5044381,2.6050608,2.5995393,2.6588446,2.5107688,2.6740226,2.5348211,2.4769011,2.5856036,2.5735503,2.5083754,2.5591969,2.5517661,2.510111,2.5744618,2.6504559,2.557472,2.5811449,2.5935003,2.6172513,2.5890167,2.5638324,2.5406381,-0.67445854
-327.43643,0.9996439,0.031256263,7,127,0,353.65015,1.3865137,0.050598007,-0.19674188,-0.25720404,-0.12191194,2.3832415,-0.011313535,-0.033147905,0.32452472,0.94269498,-1.227732,2.0150733,-1.7152399,0.24231387,-2.4688885,-0.29153011,-0.063889267,-1.0390803,0.94947661,0.45870118,0.72831275,-1.3618613,-1.2910793,-2.5346798,0.49009235,-1.2682695,-0.40391771,-0.22223271,0.71520457,-0.16411243,1.448613,0.42124436,1.0243179,1.0811703,-0.63919966,-0.42155669,-1.3479092,0.47690519,0.11829941,-1.4779882,-0.41692952,-0.81723932,-0.48523339,1.3243929,1.4884724,1.299726,1.3987743,1.2615928,1.3717628,1.383281,1.3339383,1.4345553,1.409723,1.4233649,1.3176062,1.3211876,1.2582639,1.4113114,1.3223418,1.3660762,1.3752691,1.4227016,1.3782099,1.4598106,1.4078278,1.4383421,1.4412187,1.3541715,1.3651838,1.3183122,1.4106441,1.3924994,1.3117304,1.3654179,1.345163,1.3619618,0.49390441
-318.98618,0.93927425,0.031256263,7,127,0,345.5781,1.3142736,0.021772244,-0.12591573,-0.19653799,-0.10605988,1.6604843,-0.0012314392,0.0076915677,-0.011536609,0.95310338,-1.296727,0.50383705,-0.26499527,-1.0330346,-0.9257574,0.99238238,0.34239546,-0.26745202,1.1530619,-0.59321216,1.6021917,-1.3940875,-0.74484089,-0.8036251,0.14398917,-1.801539,0.25536213,-0.014815148,1.6984207,0.18506151,1.9596587,0.39570889,0.24955663,1.0344247,-0.42780625,-0.79310793,0.44743299,-0.30104684,0.97886171,-0.96896735,-1.3690807,-0.3600712,-0.4810102,1.2860409,1.3252432,1.308504,1.2917821,1.2941178,1.33588,1.3217283,1.3084506,1.3393783,1.301358,1.3491569,1.2839212,1.2980567,1.2967769,1.3174086,1.27505,1.3198334,1.313951,1.351252,1.3183028,1.3569398,1.3228891,1.319707,1.3367953,1.3049593,1.2970058,1.3240152,1.3077191,1.3355856,1.293177,1.2844656,1.306434,1.3038009,-0.24400941
-319.13109,0.82428272,0.031256263,7,127,0,344.66497,0.9671436,0.11467309,-0.078422199,-0.24418373,-0.080708056,0.83135514,-0.017660851,0.042837195,-0.4976059,1.0130802,-0.51656075,0.51068474,-0.73706444,-0.15916892,-0.46694289,0.071849561,0.42180224,0.65297936,0.34185162,-0.54543312,1.2345601,-1.1261559,0.052933377,-1.0270016,-1.3080219,-1.0323061,-0.060530149,0.21885311,-0.42956814,-0.51177313,2.7849383,-1.6902379,-0.15620391,-0.24485274,0.31819942,-0.48083249,0.56146633,-0.66477923,0.88279381,-0.2969887,-0.99187992,0.73683611,-0.78765275,0.90790798,1.0257054,0.88262214,0.9488912,0.91359781,0.97538281,1.015513,1.0420228,1.0063448,0.90459709,1.1087144,0.83800381,0.97321363,0.84937414,0.81714868,0.84876587,0.96020242,0.99224016,0.91788369,0.90845699,1.2865011,0.77331879,0.94923121,0.93906558,1.0036325,0.91200505,1.0315287,0.89091131,1.0683763,0.93308698,0.85340166,1.0516389,0.87682102,-1.6392376
-325.73262,0.94874282,0.031256263,7,127,0,349.62351,2.5960114,0.010182529,-0.06700412,0.33503769,-0.20693016,0.88642632,-0.049098242,0.058571124,-0.66422372,0.90955385,0.67687815,-0.40303718,-0.24534218,-0.3265362,-0.33320939,-1.3113321,0.3443841,-2.3098022,-1.1448901,-0.11135202,0.12272867,-0.0064872387,0.31110678,1.828461,1.0112502,1.7473807,-0.271553,-0.63645221,-1.6098432,0.73570568,-0.22988975,0.12281371,-1.2094472,0.79111867,-0.68213568,-2.2821551,1.6171418,1.0028276,-1.0340274,0.2426737,1.1679899,-0.38308922,0.52566124,2.6029037,2.5919075,2.5935132,2.5926864,2.5926185,2.5826587,2.5995181,2.5724918,2.5843535,2.5948775,2.5972611,2.5959453,2.5991792,2.6146297,2.6063085,2.6138041,2.5932463,2.5895307,2.5796191,2.6035027,2.5936705,2.5972619,2.5836962,2.604067,2.5890655,2.5727733,2.612478,2.6062227,2.5854824,2.5984824,2.6079045,2.5921106,2.601364,-0.85098685
-323.16906,0.91816244,0.031256263,7,127,0,351.53729,2.5061406,0.036914228,-0.15383799,0.37895306,-0.19628822,1.8161127,-0.0624125,-0.035925315,0.52093629,0.97765567,-0.9451308,1.2644488,1.2817546,-1.423177,0.86499384,0.32953789,0.78569133,1.1079543,0.59032572,-0.17519813,-0.38998273,-1.0319927,0.11334258,-2.7588802,0.23105556,-2.2294418,1.0554886,0.61170474,2.0881194,0.0026671803,-0.67554134,-0.35043733,0.51990812,0.42329003,-0.27866127,1.255952,-1.5864482,-0.83628446,0.53293388,0.80882385,-0.57071242,0.80834543,-0.51777536,2.4712519,2.5528168,2.5534556,2.4536051,2.5380712,2.5183053,2.5351438,2.5470399,2.527932,2.4996733,2.4917447,2.4680454,2.5103246,2.4042987,2.5146699,2.4238425,2.5451032,2.5287212,2.5832219,2.5062391,2.4812035,2.4932045,2.5253326,2.5217661,2.4958541,2.5525031,2.4475781,2.4752698,2.5258135,2.5359977,2.4850732,2.5359801,2.4870274,-2.4584024
-325.23331,0.99133044,0.031256263,7,127,0,347.83057,2.8338322,0.094643188,-0.049283608,-0.12686557,-0.22709015,0.47021393,-0.02709178,-0.010356943,0.24148008,0.92658807,1.5240409,0.27371333,-0.33694086,0.96395538,-0.74288612,-0.07391362,-0.85212715,-2.5061547,-0.98337394,-0.39692292,0.075897113,-0.15352549,-0.13387545,1.948044,-0.069025939,2.9820992,-0.77082456,-1.2947441,-1.6888798,1.0614973,1.2882883,0.0049952144,-0.78511648,-0.16509617,-0.23211414,-1.463736,2.2979788,1.5167942,-0.11731312,-0.39212397,0.63439804,-0.76361453,-1.0162789,2.9780722,2.8597373,2.801943,2.925064,2.763523,2.8268367,2.7531841,2.5966417,2.7407625,2.7962661,2.8410153,2.819302,2.8211618,3.0182013,2.8272993,3.1160675,2.7608789,2.7112935,2.6739912,2.9342956,2.9557599,2.8343049,2.7595262,2.8182069,2.8118641,2.6952995,3.0513202,2.9773864,2.8227293,2.7967203,2.8938736,2.7615612,2.7376483,-0.76811454
-328.67162,0.99194545,0.031256263,7,127,0,358.1964,2.6405434,0.060621289,-0.01520572,-0.11854315,-0.20084825,-0.0035158785,-0.031348539,-0.0048992241,0.25644955,0.93023979,-0.044410941,1.3649946,0.97761581,-2.1799151,-1.2447949,-0.30134404,-0.13754216,-2.2980284,1.4682287,-0.75199737,-1.1956381,0.68558781,-2.3980097,0.54067122,0.19026691,-0.70145681,-0.53249286,-1.0405565,-0.9488862,-0.30150866,0.49538403,2.1534636,-1.2094134,1.593546,0.41204558,-0.54313298,2.0756818,-0.63869815,1.6783484,1.862384,-0.76926031,-0.79818635,-1.2313017,2.6378512,2.7232911,2.6998077,2.5083941,2.5650823,2.6222755,2.6322054,2.501234,2.7295493,2.5949564,2.5680623,2.6821046,2.495173,2.6733196,2.6520776,2.5980202,2.608263,2.5774635,2.5830207,2.6222656,2.6705742,2.7710891,2.5672272,2.7371462,2.6655221,2.607618,2.7663739,2.6018247,2.7422871,2.7534435,2.5939099,2.5921563,2.5659003,-0.2693791
-320.30919,0.99901074,0.031256263,7,127,0,356.85374,2.6662154,0.041927563,-0.023981796,-0.07998803,-0.21628863,0.37154848,-0.008915805,-0.0522832,0.68679915,0.93319198,-0.021590821,2.1460253,0.50961673,-1.1849003,-0.26811697,-0.48470327,0.005602776,-2.0125918,0.58769725,-0.64626775,-1.259125,0.55913619,-1.8285984,0.72931669,1.0352035,-0.843424,0.036621743,-0.24326174,-0.59886932,-0.072307471,0.3828834,1.6164376,-1.2361168,1.7975109,-0.59212786,-0.90976888,1.9694069,-0.30183261,1.3563014,1.0181555,-0.70840525,-0.17259593,-0.41903655,2.6653101,2.756193,2.6875824,2.6165354,2.6549739,2.645893,2.6664503,2.5818323,2.6908561,2.639119,2.6134234,2.6896586,2.5895467,2.6967939,2.709619,2.6308527,2.6677509,2.656016,2.6411063,2.6631837,2.6822688,2.7339887,2.614388,2.7415806,2.6413889,2.628071,2.7487878,2.6535603,2.7230818,2.7089042,2.6365137,2.6589789,2.6486462,0.46752712
-317.47542,0.98329088,0.031256263,7,127,0,339.90936,2.820895,0.051033851,-0.029840332,0.29264229,-0.23475426,0.30866414,-0.046681646,-0.021175586,0.16639027,0.94612267,-0.0999755,-0.043930583,0.3136738,-0.023423969,1.288846,0.17006678,0.4258289,0.97732893,-1.4150362,0.50378765,0.59489932,-2.2202426,0.46885962,-1.1405725,-0.30170995,1.2156267,0.44939092,-1.2235284,-0.85299632,-0.21185955,1.1938732,-1.480893,-0.59842406,0.24775295,0.51351576,-1.0090939,-0.15920671,0.78115147,0.47527342,0.14065849,0.13496593,-0.39995701,0.83879951,2.8157929,2.8186531,2.836903,2.8196996,2.8866698,2.8295742,2.8426267,2.8707719,2.7486803,2.8466053,2.851255,2.7075875,2.8448227,2.7626872,2.8054976,2.8829331,2.8438292,2.7584537,2.7773633,2.810083,2.881823,2.7453194,2.7903551,2.8335388,2.8471017,2.7693971,2.8127701,2.8607602,2.8451501,2.8280734,2.8277829,2.8004837,2.8637022,-0.14504737
-318.62831,0.99996861,0.031256263,7,127,0,341.66317,2.0070536,0.11034485,0.0022141077,-1.2567995,-0.15473616,-0.25196641,0.056309301,0.0098154872,0.023635673,0.96532976,-0.4360803,1.9672604,0.3289611,-0.88346978,-1.7466756,0.034804902,-0.50830112,-3.2677485,-0.010334039,-0.80512516,-0.9439101,1.1843298,-0.95791438,-0.4732855,0.9295795,-0.45486757,-0.34728472,0.33079234,0.89609257,0.62655923,0.15883565,1.7355028,0.62923982,0.4700509,-1.4379335,-0.3210897,0.32512619,-1.0148188,-0.44352849,-1.3455856,0.095754386,0.54717518,-1.302009,1.9589344,2.2241307,2.0433528,1.9095673,1.8143169,2.0108942,1.9509652,1.6464744,2.0059133,1.9182122,1.902898,2.1377383,1.9013527,1.954829,2.1096279,1.9568613,1.9687325,2.0435548,2.1059328,2.0761912,2.0245803,2.1985574,2.076487,2.0589213,1.848385,1.971623,2.0429296,1.8950736,1.9581125,1.8585752,2.0176196,2.0674316,1.8633836,-1.9166104
-322.20781,0.99013549,0.031256263,7,127,0,344.80581,1.6042772,0.06966205,-0.020356581,-1.3740099,-0.12006736,0.15966447,0.075664657,-0.013649716,0.39347409,0.93840063,1.4088764,-0.49247256,1.510567,0.31479624,0.6742014,0.9841,-1.2695483,0.5320016,-1.3113733,-1.2606598,0.81465545,-2.0052902,0.36682957,-0.84173151,-0.9364123,1.4361373,0.98918516,-0.75271026,-0.7969606,0.3530472,0.34464421,-2.614954,-0.86901933,-0.35743498,0.72220089,-0.48013287,-0.59744607,0.43379422,1.1176122,1.1974718,-1.1904614,-0.0015369544,1.7636566,1.7024224,1.5699706,1.7095064,1.6262066,1.6512435,1.6728316,1.5158379,1.6413375,1.5129243,1.5164571,1.6610278,1.4645846,1.6298313,1.5456405,1.5390448,1.7043215,1.6731859,1.5518419,1.5487593,1.6288712,1.6282858,1.4221142,1.5437396,1.5793776,1.6545872,1.5708302,1.5626579,1.6344962,1.6821324,1.6876956,1.5213472,1.6041702,1.7271372,-0.034449877
-320.37959,0.99115848,0.031256263,7,127,0,344.74477,1.8239231,0.037529712,0.050124515,-1.2800624,-0.13711062,-0.78576425,0.073420577,0.063276375,-0.65070205,0.9881207,1.0892988,-0.46495734,2.6153112,-1.1372966,0.52206146,0.29967225,0.39062856,-1.6275158,1.6953605,-0.65227197,0.144729,0.24354016,0.021020664,-0.2668199,0.65646917,-0.75926246,-0.53277545,0.86529902,-1.5715483,0.75234763,1.1892123,-0.60859552,0.02903265,-0.13561308,0.11940669,-1.1203818,-1.5811357,-0.91903875,-0.77793594,-1.1057702,0.76905394,-0.67261153,-1.3753533,1.8648042,1.8064734,1.922075,1.7812407,1.8435159,1.8351697,1.8385833,1.7628429,1.8875495,1.7994435,1.8293547,1.8330631,1.824712,1.8139094,1.8485602,1.7954282,1.8039282,1.8563975,1.7649433,1.8521585,1.8685539,1.8010827,1.8250127,1.8188336,1.8284044,1.7818755,1.7645835,1.7894318,1.7947274,1.7824239,1.8527855,1.7986802,1.7723065,-0.95956715
-319.06678,0.9663392,0.031256263,7,127,0,338.65601,2.3342232,0.031833877,0.049124457,-0.033378162,-0.18149122,-0.70994319,-0.025418662,0.050174092,-0.45160954,0.9707492,-0.41857735,-0.81226927,-0.034697197,1.2825886,-0.48157261,0.58943587,-0.23985706,1.0047775,0.5304726,-1.0509587,0.95814835,-0.81937828,-0.7757198,-0.030978004,0.28377356,1.2040295,0.54667427,-0.18938621,-1.2759388,-0.4970527,0.59938768,-0.86823831,0.20793565,-2.2598674,-1.5872503,-0.026066613,1.0742617,1.0650347,0.19306979,-0.8137793,1.9827026,0.28880907,-0.94687603,2.3208983,2.3083656,2.3331187,2.375053,2.3188929,2.3529873,2.3265877,2.3662092,2.3511102,2.3007672,2.3647248,2.3081393,2.3095291,2.3332371,2.3432569,2.3725522,2.351626,2.3281943,2.2936052,2.3184001,2.3533041,2.3065839,2.3408426,2.2622829,2.2836949,2.3333934,2.3684212,2.3681274,2.3403694,2.3083175,2.3973404,2.3434172,2.3040805,-1.1107495
-313.35441,0.78261558,0.031256263,7,127,0,337.63286,1.8898914,0.06213752,-0.069043035,-0.12985055,-0.15146737,0.81526533,-0.01699989,-0.0052566037,0.14163409,0.95033478,0.39525347,1.1648073,1.5440411,-2.2889124,1.0190827,-0.45066755,0.0017236196,0.12873315,-0.36682507,0.3814677,-0.24033399,0.70995446,-0.34336595,-1.4655334,-0.52681597,-0.44113675,0.54414601,-0.7486463,1.0925334,0.83781435,1.2030616,0.75794635,-0.4878862,1.385477,-0.25463005,0.053573281,0.16369679,-1.0411422,-1.0060013,0.83378462,-1.8871078,0.14643017,1.1740253,1.9144515,1.9622696,1.9858343,1.7476641,1.9532147,1.861888,1.8899985,1.8978905,1.8670978,1.9135948,1.8749576,1.9340062,1.8685555,1.7988268,1.8571564,1.8624802,1.9237033,1.8433724,1.9577787,1.9419511,1.9646467,1.9369883,1.8595754,1.9759815,1.8740693,1.8932203,1.9000631,1.8251974,1.827381,1.9417007,1.7726312,1.8989902,1.9628424,0.24067319
-313.22137,0.91216628,0.031256263,7,127,0,330.81412,1.9398675,0.11783902,-0.023373024,-0.24519898,-0.15427645,0.39275568,0.0027512929,0.050111014,-0.50614745,0.91779156,-0.96575576,2.16848,0.30393343,1.4301391,-1.210731,-0.017158011,-2.5698951,-0.80731995,-0.037343231,0.41007876,0.50281795,-0.056816883,-0.36254845,-0.82025844,0.30438778,-0.052838108,0.57095604,0.98970176,0.98662441,0.37707747,-0.24562511,-0.62475544,-1.0139366,1.1799717,0.61825033,1.0552141,-0.22518739,-0.28542177,0.34087544,0.43431954,0.63654253,0.58587789,-0.74209439,1.8260638,2.1953991,1.9756828,2.1083937,1.7971962,1.9378456,1.6370336,1.8447337,1.935467,1.9881908,1.9991191,1.9331723,1.8971452,1.8432091,1.9757363,1.9336411,2.0071484,2.056493,2.0561304,1.984302,1.9109233,1.866247,1.8203862,2.0789142,2.0127215,2.0642129,1.9133317,1.9062337,1.980036,1.9910473,2.0148771,2.0089068,1.8524199,0.95533062
-323.89317,0.90052002,0.031256263,7,127,0,346.95609,1.7477046,0.056221567,0.083531583,-0.84195812,-0.13188475,-1.192566,0.032429464,0.041467159,-0.33429216,1.0145362,1.7169219,-0.83054807,0.52812219,-0.98651129,1.4260124,-0.892458,0.73843881,-1.1141561,-0.72439276,-0.3749194,-1.7123977,-1.6102184,1.5441468,-1.0286012,-1.1175784,-0.44909825,-0.41115975,-0.50440591,-0.38748237,-0.25019003,1.3983372,-1.6120671,0.874897,-1.3154749,-1.3954893,-1.0283062,-0.54242379,0.71185935,0.72620071,0.15231872,-0.17866821,0.50101368,0.24378636,1.8442327,1.7010099,1.7773965,1.6922414,1.8278773,1.6975293,1.7892208,1.685065,1.7069781,1.7266261,1.651431,1.6571756,1.834519,1.6898751,1.6848726,1.7224556,1.7245886,1.7193462,1.7259198,1.7336386,1.8263214,1.6570717,1.7968927,1.6737466,1.669248,1.6898917,1.7172087,1.7877265,1.7885328,1.7562682,1.7376596,1.7758724,1.7614107,-0.26929912
-328.18807,0.84942008,0.031256263,7,127,0,347.69406,1.7562334,0.082013812,-0.13948774,0.4931357,-0.15569671,1.5649889,-0.071028033,-0.043729949,0.48470159,0.88178596,-1.604284,1.7382093,0.76946325,0.80655295,-1.7142413,0.8947479,-0.94366896,0.24996774,0.67781918,-0.56479394,1.1402485,0.089512766,-1.289065,-0.23387897,1.0513001,1.4247122,0.48476513,-0.033385177,1.0572924,1.2388395,-0.7446606,1.3619774,-1.195736,1.9633414,0.77166753,1.2825793,0.78587527,-0.24303747,0.30903798,-0.51228329,-0.047513108,-0.49933996,-0.9651634,1.6246599,1.8987906,1.81934,1.8223819,1.6156419,1.8296151,1.6788395,1.7767342,1.8118239,1.7099125,1.8497495,1.7635747,1.6505123,1.7370521,1.8424545,1.8730795,1.7959908,1.7534953,1.842946,1.8578353,1.6951609,1.8679343,1.6581665,1.9172545,1.8195208,1.8614226,1.820686,1.736301,1.7815788,1.7142191,1.7523367,1.7152806,1.6770767,-0.28216395
-321.43955,0.90271268,0.031256263,7,127,0,339.75778,2.3394938,0.048245218,-0.075191291,0.67507427,-0.17749142,1.1071114,-0.065648742,0.027140217,-0.16311658,1.0179791,1.683899,-0.6199206,-0.11423181,-0.52547988,1.5954729,-0.38619432,0.85527814,-0.6347872,-1.6559105,0.40507744,-0.73193385,-0.66882777,1.3607538,-0.77046387,-0.45240672,-0.89725591,0.35814828,-0.48594195,-0.73273037,-1.0684589,0.75592235,-0.74802764,0.14041002,-1.5334598,-2.3214473,-1.6599454,-0.48447854,-0.096924111,0.64802609,1.1063013,0.15552604,0.2752187,0.48437141,2.4207339,2.3095856,2.3339827,2.314142,2.4164678,2.3208618,2.3807569,2.3088684,2.2596041,2.3590369,2.3041815,2.3072261,2.4051437,2.3023227,2.3176674,2.2962055,2.3567728,2.3160495,2.3041431,2.2879458,2.3759635,2.3034051,2.346268,2.2655117,2.2274951,2.2594094,2.3161201,2.3348177,2.370758,2.3928676,2.3469972,2.3527718,2.3628625,0.40582659
