# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-76.537395,0.95997435,0.19073926,4,15,0,102.13974,0.22211557,0.35381305,0.41777489,-0.38407658,-0.20994724,1.0296016,0.87192174,-1.901297,0.50917272,-0.28684847,0.29519052,1.0952103,0.12635422,0.014053161,-1.0072175,-0.25885542,1.6123127,-0.86252657,2.1287435,0.46909842,1.0914539,0.050082576,-0.81847911,-0.08565692,0.28467545,-0.4092537,0.84942568,0.4394435,1.028862,-0.52794318,1.1212477,0.87888932,-0.2799642,-0.50954817,0.30458121,0.53867204,0.68911627,-0.40241109,-0.44346468,0.53061287,-0.4505881,0.40226753,0.12062484,0.32655783,0.60961528,0.26682134,0.22708776,-0.13425112,0.13052915,0.79257285,-0.083057587,0.9752928,0.38808872,0.60828619,0.23983544,-0.06747302,0.19180904,0.32283746,0.077316271,0.52265346,0.37759642,0.58614038,0.035322385,0.61882766,0.53307808,0.12306059,0.04183078,0.32988038,0.41270477,0.4659339,0.079737275,0.065211982,-0.0010597927,-0.17518914,0.61658159,-0.18046937,-0.20994724,0.20782765,-0.38407658,0.033698304,-0.17624893,-2.0956903,0.13063222
-75.747396,0.99932246,0.19073926,5,31,0,90.008617,0.32450643,0.12960398,-0.11606653,-0.62946494,0.52627295,0.88855881,0.95822541,0.13357605,0.44361052,-0.41801101,-0.91188557,0.28200643,0.62018441,-0.34669999,0.34175306,-0.02070254,-1.2882155,-0.90032879,-0.76075834,-0.24726611,-0.16946273,2.1035032,-0.91218458,-0.69028367,-1.2723259,0.54166315,-1.3444082,-0.63887335,0.63725064,0.72875427,-0.42025085,0.14947024,-1.1863971,-0.35773381,0.81849237,1.0094224,-1.6093862,-0.65808027,0.81944471,0.44869626,0.34181842,0.38200012,0.27033054,0.20632243,0.36105558,0.4048848,0.27957273,0.36879899,0.3218233,0.15754856,0.20782023,0.22590912,0.29245976,0.30254338,0.59712883,0.20628367,0.23504292,0.15960792,0.39470813,0.15026577,0.2417059,0.40709665,0.41895588,0.27004024,0.34387837,0.17074465,0.2781427,0.4305863,0.45533159,0.11592356,0.2392166,0.43070973,0.46823969,-0.6874982,1.1613974,-0.67329784,0.52627295,0.41020642,-0.62946494,-0.74553147,-0.21925852,0.67530972,2.8563808
-84.337301,0.97148795,0.19073926,4,31,0,95.640791,0.2817836,0.26901437,-0.0030378332,-0.40151369,0.10887329,1.0360321,-0.20642343,-1.9364576,0.87395778,-2.094691,0.43063431,1.1191274,-0.75597689,1.1612973,-0.87874432,-1.1750429,1.6957267,-0.32146704,1.2979449,1.5174108,0.81068367,-1.3402171,-0.59403411,0.55568001,-0.089882706,-0.92323526,-0.210399,-1.2719462,-1.0810712,-1.4187169,1.3483329,-0.99853173,1.589383,0.88432393,-0.34574521,0.29314713,0.69866463,1.1812213,0.79808937,0.22625273,-0.23915131,0.51689081,-0.28171839,0.39763042,0.58284494,0.078414953,0.59418927,0.045388751,-0.034319833,0.73795845,0.19530435,0.63094943,0.68998892,0.49986916,-0.078754059,0.12197989,0.43126951,0.25760386,0.033420049,0.22518325,-0.060388204,-0.0090400778,-0.099871635,0.64450454,0.013164217,0.70935046,0.51967945,0.18877317,0.36064439,0.46973443,0.59954912,0.49648111,0.10735437,-0.4030326,-1.2853975,0.92571071,0.10887329,0.10583546,-0.40151369,-0.40455152,-0.29567823,-0.90256635,-1.2011085
-85.312591,0.96186921,0.19073926,5,31,0,114.54196,0.21456318,0.091042703,-0.87951671,-0.72402735,1.1162836,0.95214474,-0.36386741,-0.78436464,-0.75553886,-0.26006029,1.395714,-0.59188371,0.27843273,0.74670523,0.7700954,0.09898664,-0.25618084,-1.3544229,1.1229533,-0.13543346,0.68427355,0.70835132,0.29120957,-1.6419995,-0.1924098,-0.90414514,0.052669591,1.692444,0.29482183,-1.5860523,1.3449368,1.7753507,-0.16749587,0.14608587,-0.74121782,0.50817046,0.24122762,0.75916562,2.624612,0.18143571,0.1431525,0.14577688,0.19088659,0.34163275,0.16067649,0.23991245,0.28254524,0.28467475,0.22357519,0.19123978,0.091252859,0.31679988,0.20223295,0.27686129,0.2790534,0.24107569,0.065071105,0.19704567,0.13224736,0.21935836,0.36864786,0.24140456,0.070164695,0.33700986,0.37619591,0.1993139,0.22786323,0.14708071,0.26082839,0.2365252,0.28367967,0.45351495,0.67652529,-1.1637857,-0.19748745,2.6380639,1.1162836,0.23676694,-0.72402735,-1.6035441,-0.48726041,0.91136514,7.020462
-91.106594,0.92428994,0.19073926,5,31,0,116.77647,0.19094089,0.14571509,0.21996484,-0.37697973,-0.2353316,1.0695208,0.91211253,1.3859393,-1.1524089,1.1428057,-1.5577328,-0.16344806,0.62831463,0.025102939,-1.138307,-0.093802046,0.10949119,0.097138621,-0.074400661,1.4406308,1.3875629,-1.4791944,-0.91155635,0.79919439,-2.02628,1.1236904,0.76536611,-2.1488216,-1.4851579,2.5554736,-2.057136,0.82632021,0.26127077,0.31521656,1.2596413,0.58814066,-1.1434586,0.30023648,-2.1318344,0.32384945,0.39289316,0.023017522,0.35746493,-0.036044281,0.16712404,0.28249581,0.19459877,0.025072385,0.17727252,0.20689541,0.20509545,0.18009959,0.40086254,0.39312975,-0.024600056,0.058113376,0.30739557,-0.10431869,0.35467954,0.30246628,-0.12217485,-0.02546902,0.56331195,-0.10881487,0.31134822,0.22901199,0.2368727,0.37448964,0.27664186,0.024321725,0.23468988,-0.11969955,-0.12534918,-0.26699731,0.8100844,0.49553719,-0.2353316,-0.015366762,-0.37697973,-0.15701489,-0.39234649,-1.1616317,2.5386533
-78.076695,0.99201404,0.19073926,4,15,0,108.43053,0.16680036,0.061214997,0.01410311,-0.62775759,0.26000426,0.90905959,1.2692861,0.82724276,-1.5344702,-0.66725276,0.1536936,-0.3327503,-0.57355394,1.5994173,-0.88896432,-1.2242102,-0.0076817698,0.21403524,-1.7629698,1.807525,0.14268812,0.056149145,0.74029848,-1.5770389,0.13451156,-0.50527499,-1.4994231,-0.61063457,0.17901461,0.80300676,0.94113456,1.4117204,-0.26271225,1.6967722,-0.27160998,0.6094463,0.40288081,-0.18200926,0.51433423,0.2444997,0.21744002,0.072867771,0.12595448,0.17620871,0.14643105,0.13169025,0.26470868,0.11238241,0.091860331,0.16633012,0.17990252,0.058880164,0.27744799,0.17553501,0.17023753,0.21211773,0.070261923,0.17503448,0.13586995,0.075013178,0.12942036,0.17775874,0.21595641,0.22441191,0.25321882,0.15071843,0.27066826,0.15017375,0.20410761,0.1914627,0.15565866,0.19828532,0.26705581,-0.62070604,0.94563251,-0.187595,0.26000426,0.27410737,-0.62775759,-0.61365448,-0.35365022,3.6140209,-0.61136515
-73.928052,0.99173481,0.19073926,4,15,0,90.508578,0.26684315,0.47641431,-0.2353613,-0.45287509,-0.048757523,1.0337655,0.10437826,-0.67459052,-0.65860124,-0.22712354,-0.87161939,0.83198685,0.75910801,0.73446267,0.44299922,-0.8118027,-0.32862657,-0.5939031,-0.34387729,-0.41852818,-0.84326998,-0.64642494,-1.4188702,-1.4868147,0.19902632,0.83964231,0.53230594,0.36450975,-0.56086885,0.51073691,0.16422644,1.7560659,0.02231093,-0.51469129,-0.89732757,1.6050769,0.25870187,1.0586004,0.65905026,0.31657044,-0.054541427,-0.046923909,0.15863824,-0.1484088,0.66321359,0.62849306,0.61675167,0.47789431,-0.11991127,0.11028075,-0.016100787,0.10301509,0.067450335,-0.13490274,-0.041122944,-0.4091269,-0.44149665,0.36166213,0.66686076,0.52044131,0.44050081,-0.00036279565,0.51016552,0.34508298,1.1034581,0.27747239,0.02163685,-0.16065655,1.0315248,0.39009242,0.77117555,0.58082412,-0.16643817,-0.57055574,-0.016311065,0.28184679,-0.048757523,-0.28411882,-0.45287509,-0.68823638,-0.73699391,0.53149719,-3.6315963
-68.862514,1,0.19073926,4,15,0,84.026141,0.29950147,0.23234801,0.069168011,-0.83706276,0.31377306,0.93771628,1.2281028,-0.57180546,-0.01994159,-1.6500546,-0.47902416,-0.45293274,-0.7459041,0.75468791,-0.35001649,-1.3489047,-0.17906263,-0.19506886,0.29555688,-0.59669104,0.9776035,-0.043355039,-0.6221926,-1.0649774,-0.42561725,-1.0227545,1.4649408,0.2050093,-0.020325801,0.25656579,0.62213827,0.26843763,-0.32201575,1.6930318,0.67120379,0.18113525,-0.97010908,-0.27123035,1.200263,0.58484871,0.16664361,0.29486808,-0.083885429,0.18820116,0.19426345,0.12619214,0.47485171,0.21817584,-0.013913857,0.25789663,0.25417761,0.36817353,0.16086149,0.5266457,0.28942801,0.15493626,0.052056097,0.20061015,0.061866499,0.63987754,0.34713497,0.29477881,0.35911402,0.44405406,0.36187242,0.22468175,0.69287404,0.45545434,0.34158789,0.074098556,0.23648164,0.57838019,0.34835706,-0.80247876,-0.95030361,-0.74417882,0.31377306,0.38294107,-0.83706276,-0.76789475,-0.45412169,3.823371,-0.106308
-75.49039,0.95293783,0.19073926,4,15,0,89.245093,0.37091301,0.30409937,0.58328449,-0.91873639,-0.31122177,0.96377629,0.43912043,-0.11074245,-0.14367004,-0.95087786,-0.2943788,-0.29953691,0.69220341,-0.084072428,0.3171848,-0.84689824,-0.64636748,0.2215701,-1.0641789,0.76675208,0.26138255,-0.79881008,-0.1619626,0.84786137,-1.3955546,0.84227513,-0.036018836,-0.33358837,-0.34996379,0.51960322,-0.081967744,1.8823644,1.19143,-0.25186926,2.3778395,1.5100584,0.10894004,0.39464895,-0.050034904,0.50444926,0.3372363,0.32722305,0.081751657,0.28139261,0.27982403,0.58141163,0.34534664,0.46736871,0.1133718,0.17435307,0.43829234,0.047296872,0.60408184,0.45039928,0.12799537,0.32166029,0.62874712,-0.053474254,0.62704835,0.35995971,0.269469,0.26448925,0.52892403,0.34598668,0.94333883,0.73322612,0.29431973,1.0940125,0.83012082,0.40404161,0.49092551,0.35569743,-0.019579527,-0.62709414,2.1234066,-0.058749851,-0.31122177,0.27206272,-0.91873639,-0.3354519,-0.64667367,1.8135936,0.59773162
-83.846301,0.88283538,0.19073926,4,15,0,97.306119,0.20642016,0.084186398,0.89772445,-0.38939946,-0.54883922,0.89386816,2.0108843,0.77311899,-2.0567225,-1.4083603,0.10901447,-0.29643362,0.90412417,0.010893273,0.46805837,-0.23514095,-1.1191692,0.72537262,0.69569109,1.7101161,-0.22812954,-0.3198503,0.97818189,-0.72177251,-0.6713055,0.70605534,0.11480852,-0.96528477,-0.82876444,0.91771578,1.0653398,1.6322285,0.68963854,0.50068531,0.74156525,0.34891542,-0.19371064,-0.28932213,0.93035041,0.37570927,0.27150627,0.033272106,0.087855383,0.2155977,0.18146448,0.28253512,0.20733723,0.24582431,0.18662449,0.11220134,0.26748667,0.26498789,0.35038867,0.18721476,0.17949312,0.28876977,0.14565673,0.14990537,0.26586042,0.21608548,0.12515631,0.13664947,0.28367935,0.29610729,0.3438316,0.26447835,0.24857106,0.26884987,0.2357941,0.19011236,0.18206317,0.28474301,-0.099976991,0.059462771,0.53063449,1.0002429,-0.54883922,0.34888524,-0.38939946,0.508325,-0.040514221,-1.6359928,-2.267511
-84.496287,0.99737776,0.19073926,4,31,0,104.37733,0.20185648,0.20083985,0.53632208,-0.49623038,-0.5315115,1.0143742,1.8796618,1.6383209,-2.6127761,-1.6854724,-0.799943,-0.37751897,0.41211208,0.71434628,0.71174924,-0.23202108,-1.3180415,0.99533648,0.41600079,0.80696936,-0.44385043,1.3895538,0.32587565,-0.88541405,-0.25610238,1.2796932,-0.083489999,-0.5963313,0.28238648,1.5941261,0.7164462,1.1715381,-0.39730786,0.16633505,0.99200473,0.22809368,0.39781763,-1.7761656,1.4026766,0.57936747,0.5308966,-0.32289308,-0.13665353,0.04119605,0.12603563,0.28462501,0.34532568,0.34480409,0.1552574,-0.062858773,0.40175971,0.28540602,0.36392809,0.11271363,0.48093426,0.2673053,0.024030058,0.15042092,0.45886988,0.18508836,0.082089394,0.25857094,0.52202052,0.34574743,0.43714802,0.12206123,0.23526319,0.40109056,0.24766678,0.28175411,-0.15486836,0.48356984,-0.26335046,-0.22806934,-3.3034528,-0.46753868,-0.5315115,0.0048105817,-0.49623038,0.040091703,-0.49141979,1.2764467,5.3336772
-82.785027,0.99967672,0.19073926,4,31,0,101.02712,0.022493543,0.1430926,0.39096736,-0.19925678,-0.091623112,0.93295558,2.6272564,0.92479212,-1.4287592,-1.312411,-0.67038405,0.055483556,0.25585753,1.3977682,0.14560633,0.090653782,-0.20334141,-0.053596829,-0.53418191,0.70569211,-0.46327882,0.86868241,0.24169548,-0.060545091,0.78076554,0.47389719,0.48969673,-1.6356587,0.98643365,1.7659279,-0.14650864,1.6001861,-0.65521779,-0.88585769,0.27727569,-0.074465271,0.59336449,-2.5025574,0.57455293,0.39843449,0.15482445,-0.18195133,-0.16530275,-0.073433451,0.030432829,0.059104861,0.22250382,0.04332873,0.035465428,-0.0066031078,0.014824233,-0.053943933,0.12347286,-0.043798226,0.14679556,0.057078376,0.013829989,0.13421531,0.090304722,0.092565519,-0.21155711,0.16364489,0.27518475,0.0015292407,0.25146833,-0.071263273,-0.10426613,0.062169641,0.011838114,0.10739961,-0.33560389,0.10470781,0.10386057,-0.0037730986,-1.1939986,-1.1025815,-0.091623112,0.29934425,-0.19925678,0.19171058,0.10008747,-0.49994119,-0.025763445
-68.513858,0.99790857,0.19073926,4,31,0,95.094967,0.054685036,0.47560138,-0.30518738,-0.10286659,0.64817769,0.98127621,1.5702719,-0.51743264,1.0795179,-0.39145522,-0.29163614,-0.65416628,0.63266503,-0.21404139,0.15309605,-0.7270223,0.74155985,-0.046793322,0.18041156,0.18426373,0.39262921,-0.7785586,-0.26674695,-0.9724266,-0.71983557,-1.714443,-0.99608774,-0.66359102,-0.071114606,0.33043667,-1.2352377,0.51078422,1.4139207,0.073320561,0.45291568,0.62633972,-1.2427224,0.7371585,-0.17989085,0.80150852,-0.19140664,0.56810522,-0.13149161,-0.084017515,-0.25643735,0.3555814,-0.047113345,0.12749773,-0.29108777,0.40737192,0.032430067,0.14048902,0.14232112,0.24142003,-0.31559851,-0.072180181,-0.4078024,-0.28766975,-0.76070641,-0.41905566,-0.26091977,0.020862831,0.21184117,-0.5327957,0.29761472,0.72714765,0.089556396,0.27009236,0.35257307,-0.53635545,0.40527863,-0.030871302,0.495584,-0.25546028,0.49525037,1.6471049,0.64817769,0.34299031,-0.10286659,-0.40805397,0.24012372,0.54040035,0.94346069
-68.657121,0.99313378,0.19073926,4,15,0,81.801101,0.030293899,0.42382044,-0.24780556,-0.15709043,0.4330625,0.95662658,1.7404524,-1.0566573,1.191596,0.27152672,-0.8102409,-0.77222776,0.50242789,0.028308385,-0.049668464,-0.69917512,0.58919467,-0.025673904,0.30660353,0.21976942,0.16969237,-1.1070136,-0.41859946,-0.93498429,-0.52799735,-1.6083302,-1.2948827,-0.67711042,-0.39667701,0.10372442,-1.1844856,-0.076997718,1.3533096,0.19510402,0.31415762,0.30956472,-1.3776948,0.5992854,-0.61327609,0.76793318,-0.41753907,0.53531665,0.14537247,-0.31310275,-0.29699201,0.24323311,0.042291571,0.0092433886,-0.26603081,0.28000664,0.019412773,0.16023874,0.12343667,0.10221299,-0.43888109,-0.14711711,-0.36597155,-0.19348217,-0.65134931,-0.51850386,-0.25667934,-0.13782593,0.074254426,-0.47171529,-0.0023393079,0.60385417,0.11298297,0.16344032,0.16149375,-0.5536013,0.2842833,-0.22962504,0.30915972,-0.28099321,0.25834805,-0.89592729,0.4330625,0.18525694,-0.15709043,-0.40489599,0.028166513,0.73466952,-1.5429503
-76.393912,0.88563713,0.19073926,4,15,0,95.71515,0.2747137,0.22312059,0.0089081482,-0.95453909,0.45591352,0.91416908,1.1568268,0.77764088,-0.84592326,-0.36703702,-1.623769,1.0811657,-0.69476256,0.27696471,0.25537589,0.47284303,1.6074705,0.31797698,0.62156312,0.39128817,0.5967322,2.1058182,0.56628788,-0.41008652,-1.0893978,-0.13707506,0.8366338,-1.2387264,-0.049394904,-1.5458707,-0.64532649,0.6114753,-1.3043426,0.8389175,-0.65440456,0.23183474,-1.3167719,1.5697904,-0.47713912,0.53282559,0.44822139,0.085970805,0.19282018,-0.087582605,0.51594403,0.11969787,0.33651023,0.33169332,0.38021472,0.63337348,0.34566091,0.41339723,0.36201815,0.40785694,0.74456509,0.40106419,0.18321496,0.031646619,0.24412943,0.46138393,-0.0016716663,0.26369268,-0.07020188,0.13072807,0.41114643,-0.016311999,0.46189347,0.12870257,0.32644081,-0.019085223,0.62496627,0.16825414,0.46036759,-0.95008502,0.41536558,1.4108277,0.45591352,0.46482167,-0.95453909,-0.94563094,-0.48971743,0.74095839,-5.4752846
-77.224955,1,0.19073926,4,15,0,90.962113,0.2950056,0.33254254,-0.14912888,-0.4727254,0.37227836,0.98729787,1.0254262,-0.015263518,-1.1455502,-0.4557407,-2.816601,1.1608158,-0.62003584,1.4606927,0.47282126,-0.37943308,0.058081935,0.59250037,-0.24685988,-0.64368705,0.72836544,1.222995,0.51573976,0.19759522,-1.1253806,-0.34758908,-0.50116212,-0.91014431,0.35277439,-0.48788648,-0.16207771,1.4388199,-0.61629945,2.2586305,-1.1865514,-0.24245546,-0.95858787,2.2487177,-1.5023915,0.63600343,0.28992983,-0.085938583,0.14345243,-0.64163403,0.68102623,0.088817312,0.78074804,0.45223878,0.16882796,0.31432032,0.49203718,0.21291419,0.08095228,0.5372181,0.70170348,0.46651101,0.36071442,-0.079231302,0.17941745,0.12834788,-0.0076560934,0.41231809,0.1327626,0.24110787,0.77347443,0.090059819,1.0460963,-0.099573202,0.21437885,-0.023765639,1.0427999,-0.20460347,0.29771392,-0.54728984,0.31130032,-0.4678812,0.37227836,0.22314948,-0.4727254,-0.62185428,-0.24957592,0.63705153,-1.9338808
-66.674595,0.97271944,0.19073926,4,15,0,94.598081,0.21283874,0.30244122,-0.53872487,-0.54793877,0.60533021,0.86556134,1.8988625,-1.3543687,-1.3573999,0.23418933,-0.1579167,0.28230684,-0.13519371,-0.038109373,0.086383093,0.21978179,1.1317283,0.24356817,0.069004845,1.9601827,0.38049024,-0.74872604,-0.24877101,-1.3923799,-0.31207907,0.50451186,0.22920379,-0.62617373,0.022464604,0.89927216,0.95692964,0.63317239,-0.046126599,0.28507237,1.3178579,0.64560743,-0.44365127,0.061419704,1.5589044,0.78713302,-0.19677817,-0.19769492,0.28366725,0.16507822,0.29821997,0.17195059,0.2013129,0.23896455,0.27930982,0.55512004,0.2865038,0.23370865,0.80567878,0.32791468,-0.013606873,0.13760013,-0.20827433,0.11845317,0.36542392,0.28215942,0.023457995,0.21963297,0.48481571,0.50225371,0.40433617,0.19888816,0.29905638,0.61141329,0.40809704,0.078660313,0.23141459,0.6843157,0.33596777,-0.8173012,0.88875642,1.1315787,0.60533021,0.066605332,-0.54793877,-1.0866636,-0.48133343,-1.2883518,-0.82541981
-72.599021,0.98843584,0.19073926,4,15,0,81.973026,0.27124778,0.4643657,-0.62439973,-0.64331359,0.47407965,0.8404099,0.14887853,-1.3383664,-0.81805403,0.81259016,0.25116922,0.50850097,-0.0035639356,-0.13476853,0.10317708,1.0514729,0.96867758,-0.021574696,0.11203484,2.1344087,0.95271559,-0.64214313,0.49113342,-1.1960412,-0.26768515,-0.13119433,0.52854771,-1.4435497,0.081376504,0.367361,0.69054244,1.6684319,0.38374821,-0.098562957,0.27257869,1.1359662,-0.80889859,0.16410818,1.5000535,0.34038186,-0.35024369,-0.10862845,0.64858677,0.38788214,0.50737818,0.26959281,0.20866589,0.31915967,0.75951573,0.72106841,0.26122923,0.32327291,1.262394,0.71365622,-0.026941466,0.49931329,-0.28415275,0.14694397,0.21032563,0.5166872,-0.39908717,0.30903623,0.44183762,0.591912,1.0460103,0.44944728,0.22547852,0.39782397,0.79875149,-0.10437698,0.34745399,0.96782117,0.16187979,-0.95551345,0.60762702,0.59950657,0.47407965,-0.15032008,-0.64331359,-1.2677133,-0.79363366,-3.1958045,0.97101083
-79.150386,0.85487534,0.19073926,4,15,0,95.1613,0.0016872271,0.20637545,0.31294838,-0.29922739,0.4182565,0.96498566,3.3360163,-0.92681395,0.96580237,-1.1564349,-1.6537232,-1.0003117,0.44694703,1.4543505,0.085794996,-0.70983124,-0.28283112,-0.9617103,-0.1615928,-0.95751249,0.45652059,0.69568383,-0.50391021,-0.64098246,-1.9015239,-1.7526816,-0.88854472,-1.1756423,-0.3962951,0.90194866,-0.90463534,0.98923859,0.52386237,-0.37594393,-0.42547772,-1.1990417,0.018562218,1.0749577,-1.2574462,0.69015909,-0.18958442,0.20100512,-0.23697255,-0.33960064,-0.20475254,0.093926121,0.30182945,0.019393208,-0.14480451,-0.056682172,-0.19678617,-0.03166156,-0.19591984,0.095901869,0.14525929,-0.10230747,-0.13059581,-0.39074062,-0.36002322,-0.18168659,-0.24093648,-0.080098351,0.18782728,-0.1850073,0.20584178,0.10979956,-0.075898371,-0.086120927,-0.24576554,0.0055180131,0.22353209,-0.2578188,0.57473069,-0.14275319,-0.080584154,-0.13850829,0.4182565,0.73120489,-0.29922739,0.013720998,0.4319775,-3.0391353,-1.1150877
-74.140029,1,0.19073926,4,15,0,95.694519,0.22399574,0.16336548,-0.17987103,-0.4045095,0.38938246,0.94837327,1.261541,-1.4430104,-0.34034495,0.4117214,-2.0014709,-0.32207112,0.26069616,0.55157735,-1.0389918,1.7135889,-1.005896,-0.3961044,0.38413252,-0.89803547,1.3271905,-0.71573014,0.3568405,0.28422642,-1.0290271,0.27391722,0.22314849,-1.8202322,0.34580591,0.36931571,0.47304018,0.7431862,1.6920171,0.83257097,0.95798583,0.0058226529,0.3973608,1.3748922,0.42098307,0.430088,-0.011742343,0.16839513,0.29125681,-0.10297551,0.17138044,0.26658449,0.31410444,0.054260351,0.50393701,0.059667067,0.15928596,0.28674973,0.077287747,0.44081286,0.10707014,0.28229116,0.27042853,0.055888233,0.26874436,0.2604505,-0.073367366,0.28048849,0.28432918,0.30127418,0.34540671,0.50041293,0.3600091,0.38049756,0.22494696,0.28891078,0.44860567,0.29276984,0.29944694,-0.49444501,0.38393484,-0.37658975,0.38938246,0.20951143,-0.4045095,-0.58438053,-0.19499807,-1.5317177,1.9646932
-81.32822,0.9860672,0.19073926,5,31,0,98.422168,0.091960726,0.10457418,-0.51279151,-0.44737198,0.76961519,0.99325724,-0.22786017,0.25469165,-1.6314759,-1.8410806,0.72029755,-0.46497187,0.34505661,0.062771502,0.87433923,-1.2406817,0.38665776,-0.14475733,-1.4675789,1.0538558,-1.9568247,0.73773568,-0.55905362,-0.74754313,0.93817147,-1.0602421,-0.87577044,0.38932029,-1.0526406,1.4703113,-1.5315515,1.4944338,-0.61161941,0.9130104,0.36715013,-0.62772283,-0.58302832,-0.23870901,-1.0677115,0.068132437,0.1185949,-0.078649521,-0.10056877,0.16728525,0.043336676,0.12804474,0.098525005,0.18339403,-0.037782546,0.13239514,0.076822848,-0.061510126,0.20216683,-0.11267261,0.16910883,0.033498154,0.013787018,0.19006924,-0.018913214,0.00037775356,0.13267358,-0.018118303,0.24571732,-0.06820001,0.24823992,0.02800113,0.18743804,0.13035515,0.026317128,0.030991019,0.066997928,-0.019694326,0.51321943,-0.70376774,-1.2826025,0.14825096,0.76961519,0.25682368,-0.44737198,-0.96016349,-0.1905483,2.212179,-4.3361832
-80.566156,0.99938811,0.19073926,5,31,0,94.362005,0.074194708,0.07189568,-0.4569035,-0.50972902,0.76559787,1.0008793,-0.83136877,-0.42753828,-1.9623905,-1.063128,0.48931778,-0.77394769,1.3168724,-0.17293424,0.86823605,-0.68401842,0.13686382,-0.88778336,-1.4346092,0.92197165,-1.9035949,0.63890739,-0.21459954,-0.38687376,0.23525879,-0.76596277,-0.46929361,0.082123853,-1.0966776,1.1810469,-1.9546042,1.0766988,-0.45220751,0.79063656,0.82505698,-0.43870765,-1.1413512,0.41912452,-0.57750217,0.014422885,0.043456553,-0.066892693,-0.0022395989,0.10937454,0.018551213,0.16887214,0.061761483,0.13661713,0.025016739,0.084034626,0.01036692,-0.028947499,0.14048049,-0.062665542,0.12012939,0.058765928,0.046380156,0.091108799,0.019125294,0.040454525,0.080099058,-0.0046516711,0.15910688,-0.066332893,0.1516047,0.041682942,0.13103806,0.13351274,0.042653523,-0.007863515,0.10432795,0.032674797,0.53714613,-0.73818077,0.71670355,0.32631404,0.76559787,0.30869438,-0.50972902,-0.96663252,-0.20103464,-0.32071116,0.42769241
