# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-562.43216,0.96455158,0.092851799,5,31,0,575.78889,0.54497155,0.12606924,0.099630351,0.091858277,-0.10534444,-0.82827874,-0.027600966,-0.075587918,0.67931753,0.92295219,1.1055658,0.150078,0.67462665,0.6765828,0.80177915,-1.2514977,0.16989384,1.632014,0.67189405,0.44179584,-0.45082431,-1.5173667,-0.72174256,-0.57679749,-0.50402618,-0.8833365,0.3265257,0.55776774,1.844652,-0.40245262,-0.74591869,0.93140179,-0.24527065,-0.43176971,1.258734,1.7073351,0.74100405,0.71956711,0.1264217,-0.63282469,0.25139994,0.73129349,-0.17289045,0.68434938,0.56389177,0.63002122,0.63026783,0.64605123,0.38719619,0.56638993,0.75071831,0.62967672,0.60066841,0.48813647,0.35367829,0.45398201,0.47225513,0.48142935,0.43360999,0.5861364,0.6152889,0.77752542,0.49423465,0.45093415,0.66239266,0.51405046,0.49053867,0.70365918,0.76021398,0.63838936,0.63568683,0.56090944,0.46519182,0.57666535,0.63716516,0.52317538,-1.1663495
-564.38812,0.8969427,0.092851799,6,63,0,585.77729,0.67710573,0.13005129,0.13948903,-0.076375052,-0.11538132,-1.1402601,-0.0096669168,-0.1076514,1.0152991,0.90576887,0.88442355,0.38933701,0.55786911,0.90805287,0.9131399,-1.7480649,0.18279866,2.0260455,-0.17979713,-1.4691146,-0.91306089,-1.2051005,-0.41413982,0.70914659,-0.52862061,-0.77846718,0.15703277,-0.34766696,0.9793913,-0.77753662,-1.3853651,0.52876876,-0.74095785,-0.52757687,0.41420595,1.0810007,0.8358505,0.74474884,0.10008154,-1.3853403,-0.24275169,0.49694247,-0.98680429,0.79212615,0.72773951,0.74965732,0.79519917,0.79586075,0.44976764,0.70087893,0.94059555,0.65372288,0.48604549,0.55836099,0.52038086,0.62324631,0.76933115,0.60835794,0.57586507,0.69752804,0.63189119,0.80447683,0.57598609,0.49693721,0.74587279,0.58074321,0.60849368,0.73097375,0.81769127,0.78580916,0.77396127,0.69012146,0.49694044,0.64553556,0.74173374,0.54877056,2.0323084
-565.37379,0.96075557,0.092851799,5,63,0,581.596,0.67264559,0.10660935,0.10490149,-0.14189271,-0.11540683,-0.83664859,0.0039983007,-0.10504017,0.84351818,0.93194344,2.2130249,0.29505452,0.44736477,1.4088694,-1.0835937,-1.241644,-0.91886293,1.1553751,-1.008242,-0.99820958,-0.92537708,-1.2147497,0.64991551,-0.087517275,-0.86168749,0.052216855,-1.2935896,1.1178018,1.297931,-0.50515681,-0.72344085,1.1019213,-0.16153817,-0.059514397,-0.12932123,0.61671285,0.58091886,1.3428205,0.39250323,-0.63927367,0.46628991,0.9353961,-1.2132306,0.90857474,0.70410116,0.72033886,0.82284424,0.55712437,0.54027473,0.57468621,0.79581938,0.56515757,0.56622712,0.57399174,0.54314192,0.74193266,0.66331543,0.58078165,0.6782124,0.53473685,0.79181372,0.81101717,0.61879115,0.59552004,0.79012071,0.65542412,0.6663008,0.65885874,0.73839295,0.73457698,0.81580281,0.71449011,0.60449304,0.72235646,0.77236756,0.54330386,-0.20695916
-568.90899,0.9905305,0.092851799,6,63,0,585.21636,0.62374399,0.093652368,0.072826795,-0.16393352,-0.10231321,-0.6024953,0.0012404468,-0.074475482,0.65065011,0.94283777,1.5916452,-0.94575824,1.5223909,-0.02930681,-1.11553,-0.21955004,-1.0588757,1.3119602,-1.7191371,-0.80577931,0.52735546,-1.1248806,0.69427216,1.2935983,-0.51392699,-0.93454025,-0.17469505,0.28573366,0.85039801,-0.16700988,0.076972623,-0.35412798,-0.23379729,0.23205626,1.1592805,0.009623865,-1.4076866,1.0452244,-0.42466311,0.17910634,1.0863429,-1.2792889,-0.60133405,0.77280533,0.53517149,0.7663195,0.62099934,0.51927197,0.60318261,0.52457778,0.74661217,0.46274273,0.54828085,0.67313208,0.51839626,0.68876422,0.74489253,0.57561351,0.53622208,0.60738339,0.65050363,0.70338578,0.60810312,0.63095266,0.59057907,0.60184832,0.64547661,0.73231335,0.62464529,0.49191081,0.72163173,0.58397329,0.64051773,0.72548258,0.50393555,0.56742763,-0.35481814
-568.5843,0.87399943,0.092851799,6,63,0,587.58618,0.70705955,0.12737273,0.13071273,0.056764572,-0.12746133,-1.1071123,-0.015075019,-0.090670456,0.8741827,0.92464039,0.60717656,0.22207635,2.1620082,1.0778642,-0.82006145,-0.55375653,-0.031257812,-0.11779045,-1.1234447,-0.30373967,-0.10410954,0.42605664,-0.39454038,-0.054400509,-0.57684033,-1.3153722,0.022183543,0.0037752244,1.8336462,0.553196,1.685304,1.3275342,-0.76023221,-0.48846304,0.14651579,1.3981613,-0.92812035,1.0637895,-1.1486428,-1.6169337,0.380389,-1.4384207,-0.090172317,0.78439729,0.73534602,0.98244044,0.84435007,0.60260608,0.63652607,0.70307816,0.69205626,0.56396333,0.6683714,0.69379884,0.76132755,0.65680587,0.70013041,0.63358582,0.539517,0.70988513,0.70754041,0.94061608,0.77752164,0.92172132,0.87615121,0.6102267,0.64484268,0.72572167,0.88514718,0.58884233,0.84255732,0.56075379,0.50110628,0.75551074,0.52384398,0.69557406,-0.55461703
-578.40271,0.99404805,0.092851799,5,31,0,595.17225,0.62615002,0.07381326,0.16278836,0.1236711,-0.095437992,-1.2776914,-0.058286292,-0.088585163,0.85650625,0.92331987,1.1753142,1.1184824,-0.29030633,2.5681016,-1.5630666,-0.19179514,-0.063233962,0.056591889,-2.1339022,-0.93903744,-1.3048205,0.2711388,1.2327891,0.38725715,0.75208193,-0.81180256,-0.21056063,-1.2465416,0.003081952,2.0803319,1.3184417,0.46771095,0.54403862,0.55286976,-0.28477148,1.2481314,-0.10936772,-0.41217624,-1.1776576,-1.9441929,1.0445185,-0.474874,-0.45384467,0.7129038,0.70870885,0.60472157,0.81570998,0.51077498,0.611993,0.62148252,0.63032725,0.46863975,0.55683661,0.52983697,0.64616366,0.7171462,0.65473474,0.68166364,0.56622823,0.61060786,0.53413872,0.62637751,0.7797061,0.7234685,0.66067329,0.66630729,0.66695914,0.60513011,0.71827867,0.61807723,0.59572595,0.53922327,0.4826428,0.70324934,0.59109802,0.59265027,-1.4157359
-578.71599,0.92131693,0.092851799,6,63,0,602.31669,0.37980654,0.1005618,0.12726344,0.13945881,-0.084539572,-0.93122847,-0.027101085,-0.12325265,1.0705231,0.91486907,0.27376487,-0.26697313,1.7859802,-0.84903463,0.98660669,0.65082014,-1.5068606,1.7042014,2.4710178,-1.0547972,0.053328863,-0.64647902,-0.41875686,-0.24439138,-0.69547363,0.67053134,0.12794837,-0.92174696,1.6129854,-2.4879189,-2.0704825,0.77116611,0.5369965,-1.3246482,0.55544681,0.89030178,-0.46341707,1.7070381,0.37119281,-2.3190716,-0.53399176,-1.1502251,-1.6332197,0.40733683,0.35295924,0.55940793,0.29442609,0.47902149,0.44525419,0.22827392,0.55118411,0.62829655,0.27373423,0.38516939,0.31479545,0.3376956,0.35523011,0.30986846,0.44723639,0.39267326,0.28711401,0.54201126,0.12961693,0.17159509,0.4573564,0.43380788,0.24659753,0.43566328,0.4693369,0.33320449,0.55146938,0.41713436,0.14659652,0.32610737,0.26413784,0.21556702,-0.9043567
-562.28551,0.99212205,0.092851799,5,31,0,593.76351,0.58841489,0.16181555,0.16460169,0.082256186,-0.09138117,-1.1807252,-0.06665939,-0.11514182,1.0160297,0.91309402,-0.51825234,-0.86631702,-0.3388488,1.3442654,-1.160774,-0.97367057,-0.37141388,1.2685138,0.4799821,-1.67001,0.26404127,-0.077324829,-0.18465676,0.58256958,-0.68857686,-0.095599922,0.45725806,-0.34582202,1.1340432,-0.14575842,-0.23234997,1.1990278,0.30145184,-2.2414444,0.77326998,1.6222596,0.088537345,0.92087288,-0.34562736,-1.7782,-0.18324188,-0.5458123,-0.90281707,0.5045536,0.44823133,0.53358389,0.80593793,0.4005836,0.43085985,0.52831435,0.79368015,0.66608346,0.3181813,0.63114087,0.57590253,0.55853455,0.68268371,0.47699245,0.57294534,0.66240635,0.53245551,0.77192072,0.56482891,0.55081705,0.78243623,0.63719448,0.22571434,0.71354199,0.85092172,0.60274161,0.73742644,0.53248701,0.30067448,0.5587635,0.50009397,0.44232505,1.627414
-570.78393,0.89627885,0.092851799,6,127,0,590.03764,0.77124088,0.074392476,0.028039316,-0.086626226,-0.12432806,-0.62572524,0.001990156,-0.028067882,0.55099261,0.92592168,0.72645902,-0.63140762,0.11435925,0.66033119,-0.550026,0.25562549,1.3512447,0.79914928,-0.066423131,0.103407,0.086484752,0.88461368,-0.51108729,-0.11275192,-0.41898725,0.66563277,0.01787149,0.59941771,2.0205801,0.10122924,-0.81147069,1.2617698,-0.093497169,-0.6251586,1.0887629,1.1463347,-0.94630137,-0.04131676,-1.8435243,-1.428304,-0.97533301,0.20138019,-1.1829564,0.82528397,0.72426891,0.77974835,0.82036455,0.73032309,0.79025749,0.87176332,0.83069157,0.7662995,0.77893358,0.7776747,0.83704948,0.73321983,0.76285299,0.74007138,0.82075895,0.77257039,0.81583305,0.92155684,0.77877157,0.71087357,0.86510706,0.7642854,0.72473379,0.85223665,0.85651956,0.70084318,0.76816723,0.63409654,0.66498581,0.69868344,0.78622205,0.68323782,-0.12681559
-574.27396,0.98313362,0.092851799,5,31,0,590.80982,0.67305951,0.10851114,0.033361138,0.0026206185,-0.13444107,-0.50782525,-0.0040563159,-0.01938917,0.364444,0.92825803,0.26008751,-0.21651962,-0.3030643,0.38366382,-1.2873179,0.38965173,0.50161839,0.45281473,-0.13352772,0.30020676,0.014574186,1.3059505,0.41447444,0.73572096,-0.86801603,0.29555057,-0.18355509,0.88039554,2.5244154,-0.5959801,-0.72864904,1.9746045,-0.54160512,-0.26440653,1.2598036,2.0317553,-1.3040612,1.9054844,-2.0249953,-0.92318427,-0.87952648,-0.048719299,-0.24965422,0.7012819,0.64956472,0.64017365,0.7146913,0.53337118,0.71534106,0.72749069,0.72219495,0.65857026,0.70563528,0.67464097,0.81476969,0.7180346,0.75289342,0.5788701,0.70513003,0.65314173,0.76859223,0.94698669,0.60838903,0.59399297,0.88732608,0.61428932,0.64436845,0.80976223,0.89352759,0.53155435,0.87982578,0.45332496,0.57288373,0.57762109,0.66777292,0.64596924,0.75297818
-578.98135,0.96421202,0.092851799,6,63,0,604.69761,0.79439702,0.11001925,0.051327274,-0.22136204,-0.13969495,-0.8610673,0.024043425,-0.038976345,0.65641232,0.92850013,0.25873682,-0.3800205,1.1946837,0.045361149,0.62779917,-0.99914344,-1.906288,0.61887475,0.23294357,-1.5147535,-0.78379426,-1.8239249,0.022083916,-0.5150757,0.53051223,-0.39174034,0.27621197,-0.98938707,-0.40941909,0.36926877,0.21662141,-1.1403054,1.3320882,-0.66136619,-0.99347195,-1.0094699,1.2971732,-0.88188274,1.439515,-0.69607324,1.0907924,-1.1248494,-0.88353337,0.82286305,0.75258745,0.92583522,0.79938762,0.86346701,0.68447201,0.58466865,0.86248515,0.8200253,0.62774497,0.70816456,0.59373016,0.79682667,0.73772878,0.85276358,0.75129804,0.82478565,0.6855454,0.74935304,0.83502369,0.81822954,0.66894147,0.94095237,0.72163401,0.68509598,0.6833359,0.93711105,0.69737294,0.95277138,0.71781556,0.91440518,0.67064193,0.69719134,0.30305446
-578.00429,0.93480589,0.092851799,6,63,0,599.2789,0.61771301,0.12945547,0.081087883,0.097141349,-0.11060849,-0.99226138,-0.025219785,-0.077844399,0.8322564,0.92262131,0.13971333,-0.14672596,-0.94638763,0.64526198,-1.1510635,0.68591108,0.1650304,-0.11290342,-0.17903179,0.59656983,-0.37928699,1.2593943,0.156731,0.52131758,-0.90430304,-0.24014925,-0.71800725,1.103576,2.535823,-0.4850319,-0.21516729,2.5099602,-0.46898005,0.045650635,1.5354227,1.5196573,-1.6126781,1.6102214,-2.5457289,-0.95695394,-1.0572671,0.26246122,0.016513076,0.63579967,0.59871853,0.49519796,0.7012457,0.46870154,0.70650795,0.6390771,0.60309705,0.59453637,0.69494224,0.56861224,0.7807485,0.6380027,0.68520042,0.50064604,0.58662438,0.52476305,0.76057695,0.94598917,0.55492298,0.58985843,0.94264108,0.55700098,0.62362274,0.81648187,0.81444096,0.40894301,0.82616497,0.28815448,0.49383009,0.480844,0.65169005,0.61985072,-0.92188995
-570.43855,0.99067691,0.092851799,6,63,0,594.47031,0.68887557,0.13089994,0.098948367,-0.035711281,-0.10559433,-0.80226868,-0.042998765,-0.049097935,0.57123704,0.91792405,2.0170008,-0.15165691,0.57200881,1.0131563,-0.71933185,-1.055096,-0.3522506,1.9590412,-0.14374204,-1.9602741,-1.1421938,0.6514576,0.30819346,-0.68209956,0.49506139,0.47949619,-1.5016684,-0.48806399,1.0031632,0.37559043,-0.35548794,1.3962135,1.8535214,-0.66823934,0.1372444,1.2534866,-1.3305064,0.31288406,-1.0572968,-1.0694591,0.11092156,-0.91533522,-2.0663251,0.95290086,0.66902369,0.76375149,0.82149767,0.59471507,0.55076356,0.64276598,0.94531395,0.67005974,0.4322758,0.53936247,0.77415133,0.72921807,0.59958877,0.75367907,0.75164159,0.49230726,0.62498802,0.82018958,0.73804033,0.64234222,0.87163984,0.93150142,0.60140307,0.70684085,0.85295689,0.51471235,0.72983207,0.55047547,0.54888343,0.70339519,0.56905824,0.41839372,-0.78486319
-567.4775,0.9995871,0.092851799,5,63,0,588.14091,0.60847307,0.1516252,0.088709051,-0.013536623,-0.1193029,-0.93370651,-0.0064135185,-0.081368771,0.91059287,0.89275068,-0.29765814,-1.27075,0.62719089,0.73977348,0.12413152,-0.93301597,-1.0084429,0.28892538,0.49393081,-0.65417493,-0.79509162,-0.47967906,0.66137496,0.16083443,0.91825557,-1.3038274,-0.93074468,-0.11423065,0.70403758,0.85652757,-1.2916373,0.13194048,0.10027384,-0.18990202,-0.97408926,1.8126721,-1.0857831,1.0940774,-0.50208915,-2.1928312,1.3806406,-0.8845389,-0.94513298,0.5633406,0.41579535,0.70357102,0.72064137,0.62729454,0.46700434,0.45556771,0.65228144,0.68336543,0.50928367,0.48791715,0.53574164,0.70875418,0.63285963,0.74770376,0.41077998,0.46734872,0.59115283,0.71522291,0.73834424,0.41262831,0.62847858,0.62367711,0.57967914,0.46077659,0.88331985,0.44384099,0.77436278,0.53234371,0.2759846,0.81781299,0.47435469,0.4651671,1.8167252
-567.78992,0.99950969,0.092851799,5,31,0,585.83295,0.69869439,0.16451103,0.12714209,0.013216393,-0.10757529,-0.82580216,-0.032603166,-0.12552463,0.80379309,0.94648007,-0.28324326,-0.59338241,0.20328247,-0.32671286,-1.3056716,-0.38884963,-1.2195457,0.56199091,0.3659675,-0.6294273,1.5711832,-0.13703959,0.083716041,0.46683371,-0.4666945,0.51107979,1.110134,-0.12372943,1.4741157,-0.26293329,-0.9547397,0.86272824,0.1222993,-0.93444183,1.2107386,-0.45739811,-0.24990888,1.2977557,-0.91422856,-1.9764325,-0.6784474,-0.49368485,0.21610943,0.65209775,0.60107644,0.7321366,0.64494652,0.483897,0.63472434,0.49806566,0.79114809,0.75890008,0.59514666,0.95717136,0.67614986,0.7124666,0.77549368,0.621918,0.78277265,0.88132368,0.67833953,0.94120269,0.65543896,0.54162918,0.8406227,0.71881397,0.5449684,0.89787425,0.62344736,0.65758162,0.91218952,0.54829371,0.37354944,0.58708231,0.61747778,0.73424677,-0.74831777
-574.99389,0.97237438,0.092851799,6,63,0,593.37629,0.65296782,0.061685793,0.020484816,0.10500418,-0.11293167,-0.45131089,-0.0290686,-0.036993986,0.47036921,0.90469782,0.29368588,-0.21041008,-0.18334002,0.90732594,-0.19531131,-0.60613688,-0.014682255,1.2431177,-1.335733,-1.2199784,-2.6982049,0.21663739,0.36181746,-0.72904585,-0.25247586,-1.1512397,-1.3093523,0.42891287,1.5953918,0.13699966,0.53226595,0.88708148,1.6081616,-0.77501875,-1.5330838,1.4560171,-0.24904266,0.53291526,-0.13393713,-0.49613129,1.9918528,-0.98382361,-0.79669252,0.67108407,0.63998851,0.64165835,0.70893694,0.64091989,0.61557779,0.65206214,0.72965052,0.57057207,0.57771249,0.48652692,0.66633127,0.67528682,0.60799605,0.63739365,0.58195269,0.57219939,0.67942565,0.75138083,0.66141875,0.68580107,0.70768815,0.75216854,0.60516018,0.55839833,0.74278339,0.63760543,0.68584112,0.6447058,0.62236357,0.77583684,0.59227988,0.60382321,0.53056141
-569.59007,0.99650506,0.092851799,5,63,0,593.98107,0.62122491,0.15144519,0.05711553,0.019003706,-0.10486272,-0.79441335,-0.012867756,-0.015570659,0.42275663,0.92690097,-0.3903015,-0.20631644,-0.59011972,0.7255975,-0.54522204,-0.3928105,-0.51094627,1.2542219,0.1957033,-1.2769278,-1.4068071,0.37470195,0.48732231,-0.32938023,0.084400306,-1.1441128,-0.90530221,-0.095858154,1.0562384,0.41579991,-0.39290287,1.9425057,-0.77884813,-0.21375702,-1.7642943,0.7183463,0.56000064,0.19204494,-1.5624057,-0.29092719,0.29802641,-0.87859363,-0.94065021,0.56211562,0.58997927,0.53185411,0.73111316,0.53865365,0.56173565,0.54384455,0.81117078,0.65086323,0.42784034,0.40817074,0.67797172,0.69502753,0.57134186,0.63400693,0.44795453,0.48412124,0.60670765,0.78118713,0.6841958,0.56172166,0.91540806,0.5032721,0.58885244,0.35403102,0.730015,0.70603431,0.65030919,0.38460608,0.57716538,0.66635957,0.48816613,0.47876796,1.134334
-565.0239,0.89709407,0.092851799,5,63,0,599.79868,0.67629935,0.11332475,0.039153095,-0.044936112,-0.11394041,-0.75935547,-0.0094621361,-0.033042949,0.59184521,0.91514564,-0.10848367,0.025268798,-0.32702266,0.55531598,-0.06679787,-0.3862108,-0.9107623,1.3234086,1.0552101,-1.0310946,-0.93487033,0.24081874,0.85829743,-0.39550712,-0.12679084,-1.1327756,-0.74096167,-0.1637754,0.95914537,1.2854827,-0.18257914,1.08157,-0.014943185,-0.45193511,-1.731222,0.51410021,0.35087131,0.0037084088,-1.4828594,-0.16490879,0.24147639,-0.72027877,-0.92020048,0.66400547,0.67916293,0.63923959,0.73923039,0.6687295,0.63253211,0.57308745,0.8262743,0.79588077,0.55945082,0.57035541,0.70359007,0.77356569,0.63147861,0.66193081,0.54792784,0.59233006,0.65773955,0.78499426,0.82197635,0.65560862,0.798868,0.67460592,0.62508392,0.48010906,0.73455963,0.71606175,0.67671961,0.50825469,0.65761111,0.7036646,0.59467394,0.57201787,-0.46037814
-569.06625,0.99410123,0.092851799,5,63,0,584.3405,0.531494,0.12805823,0.12339478,0.27441088,-0.097787157,-1.4252508,-0.046901512,-0.080339885,1.02498,0.92218558,1.4240138,-0.33028555,1.5990257,0.90751231,-0.55597119,0.21056469,-0.27955473,0.41088675,-0.75932428,-0.37560081,-1.0948019,-1.7336703,-1.1624594,-0.20651838,-0.91924125,-0.21676484,0.0047167382,-0.18645991,1.9418867,-1.6652573,-0.46453137,0.21415839,1.3768832,-0.36819951,2.5638773,0.37375861,-1.5038576,0.50570715,-1.1514409,-2.7427762,0.26360345,-0.08456625,-0.48140952,0.71385068,0.48919821,0.73626239,0.64770842,0.46029731,0.55845854,0.49569471,0.58411143,0.43425627,0.48339522,0.39129561,0.30948325,0.3826315,0.50504762,0.41377759,0.50373547,0.53209801,0.50761627,0.78016857,0.3182441,0.47200693,0.55891874,0.70781522,0.48434302,0.85981958,0.57935686,0.33891266,0.59625396,0.38404252,0.18025894,0.56525059,0.52066459,0.46984555,-0.51640843
-564.4404,0.99561654,0.092851799,5,31,0,583.14384,0.51032448,0.12926118,0.14931786,0.19072233,-0.096668116,-1.2992134,-0.034043866,-0.12703685,1.0870484,0.92480622,1.5670141,0.20135985,1.1898916,0.43864449,0.25344979,-0.32068441,-0.46015348,0.60754445,0.56061132,-1.2295589,0.1411677,-0.95639214,0.14938362,-0.82639178,-0.79921719,-0.30895707,0.246017,-1.4391371,0.82885778,-0.34155961,-0.18576325,0.94240819,0.83254464,-0.76308462,1.9895678,0.84985907,-0.2737145,1.0617949,-1.8598765,-2.9544855,-0.90366767,0.48003347,-1.1038507,0.71287857,0.5363525,0.66413128,0.56702419,0.5430857,0.46887244,0.4508445,0.5888564,0.58278977,0.35139024,0.52857199,0.38670011,0.52963399,0.40350411,0.40701673,0.47038833,0.54212493,0.32429993,0.61746362,0.46617409,0.48631251,0.63214128,0.61794019,0.41168727,0.76749837,0.62017827,0.47494383,0.64757335,0.26991465,0.12842421,0.39351533,0.57237418,0.36763944,0.26691288
-561.97427,0.96184025,0.092851799,5,31,0,582.04023,0.50373239,0.23188105,0.11578584,0.18907514,-0.083427215,-1.1649245,-0.043540777,-0.1088317,1.1263998,0.91151979,-0.031627767,0.33470105,0.33877449,-0.43218073,-0.81728904,-0.22490041,-1.5023779,1.1262698,0.60954878,-0.74739301,-0.79942105,-0.85061427,-0.56636677,0.17968851,0.16140793,0.1714638,-0.71361445,-1.3260046,1.5278232,0.051845803,-1.0530341,-0.043512588,-0.29118472,-0.077850758,0.2369405,-0.43675736,-0.73498108,0.013719845,-0.60600517,-1.2031369,-0.44186988,-1.5625689,-0.11560643,0.49639851,0.58134322,0.58228777,0.40351787,0.31421855,0.45158225,0.15535943,0.76489302,0.6450752,0.33042612,0.3183618,0.30649107,0.37240267,0.54539875,0.54115983,0.5434916,0.33825873,0.19625706,0.85800564,0.51575445,0.25955374,0.49364265,0.43621217,0.48568028,0.5586744,0.40245664,0.33330421,0.50691376,0.36321128,0.22474776,0.40127114,0.14140227,0.47692545,-1.2662799
-569.12632,0.97011527,0.092851799,5,31,0,588.94451,0.76449442,0.14284427,0.14295623,-0.083749739,-0.10958261,-1.0809172,-0.028484416,-0.099437339,0.76357608,0.9325213,0.72934896,-2.4326624,0.52214084,1.2026713,-0.79221842,-0.18036233,-0.41812136,0.31844431,-0.12489596,-0.37520187,-0.20742924,-0.36243478,0.59416131,-1.0416676,-0.78135198,-2.1207715,-0.072705715,0.36564072,0.74135527,-1.0939122,0.24518495,1.3386468,1.7432412,-1.6929054,0.3730477,1.2935444,-0.49604361,1.1611763,-2.080409,-2.4875451,0.61761991,0.26703816,-0.4262344,0.86867774,0.41700253,0.83907924,0.93628912,0.65133055,0.73873069,0.70476818,0.80998236,0.74665374,0.71089898,0.73486434,0.71272269,0.84936696,0.61569817,0.65288276,0.46155437,0.75410882,0.8167241,0.87039277,0.60823533,0.79951768,0.95571244,1.0135064,0.52267258,0.81778214,0.94926982,0.69363743,0.9303618,0.46731992,0.40916285,0.85271788,0.80263929,0.70360928,1.408585
-571.9234,0.93429437,0.092851799,6,63,0,592.18319,0.66109565,0.10400117,0.11133294,-0.15017389,-0.12204642,-1.0727161,0.011580186,-0.089916714,0.9430733,0.90386575,-0.2491747,1.4535941,1.6377871,-0.16532994,-0.027256077,0.42826559,-1.7118025,0.71301342,-0.37488507,0.6864601,-0.97460525,-0.60886226,-0.45967685,-0.39714816,-0.49868181,0.090628258,-0.40167314,-0.65458063,1.619429,0.51804456,-1.4654214,0.61337085,-1.2178501,-0.16211107,1.6439539,0.12079058,-0.031882326,2.2856672,0.32690247,-0.29675892,0.35947369,-1.1366468,-1.6618671,0.63518119,0.81227113,0.83142742,0.64390114,0.65826099,0.70563577,0.48306619,0.73524988,0.62210717,0.7324883,0.55973557,0.59777326,0.61328872,0.61979178,0.60923216,0.67052109,0.61932117,0.5930185,0.82951816,0.71497289,0.50869011,0.72488693,0.53443782,0.64423591,0.83206877,0.67365801,0.65777985,0.89880771,0.69509389,0.63023238,0.69848133,0.54288305,0.48825953,-0.79130591
-573.66647,0.9640746,0.092851799,6,63,0,592.85398,0.7210957,0.096220902,0.12605301,-0.040188145,-0.12269508,-0.99511985,-0.010186923,-0.10917357,0.96093848,0.96261623,0.79491371,0.6547289,2.116935,1.0052654,-0.65686911,0.31359477,-2.2925009,1.7707132,0.83487499,-0.071272623,-1.6025723,-1.8731518,-0.88783844,0.32230363,0.25559924,-1.2097896,0.97124199,-0.25902346,0.40340887,-0.16789748,-1.561206,0.84599507,1.7770531,0.038213861,-0.52056326,-0.36100579,-0.10888448,0.62680452,-0.067570483,-0.98493089,-0.98740085,-0.4670528,-1.2521086,0.79758301,0.7840943,0.92478909,0.81782324,0.65789116,0.75127007,0.50050919,0.89147531,0.80142812,0.71423778,0.56689475,0.54085934,0.63566708,0.75210804,0.74568968,0.60468865,0.81454948,0.69617222,0.75991206,0.70494045,0.57087505,0.8024981,0.89208535,0.72477267,0.67100663,0.68635939,0.71061873,0.78140739,0.714594,0.62632476,0.6260871,0.67615545,0.60061668,0.22979991
