# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-28.808807,0.97881593,0.15989925,5,31,0,53.453774,-0.99868159,0.66991179,0.47671702,0.43459332,-0.18900086,-0.27251833,0.55150128,0.32803303,1.7384646,0.46713104,-0.48422665,0.42166826,0.0030663257,0.28057825,0.40999406,-0.33614632,-0.0052901609,0.17243891,-1.3985641,0.93510258,-0.52212828,1.9095143,-0.77069546,0.786327,0.029551865,-0.84011382,0.47555271,-1.2260269,0.65047736,-0.31313909,-1.6792217,-0.58556539,0.43125839,0.93441794,0.10089976,-1.1135076,0.52986232,2.3261624,1.7897908,3.2962045,0.29079529,-0.77892839,0.16593638,-0.685745,-1.3230707,-0.71620104,-0.99662742,-0.81071891,-0.72402173,-1.22387,-1.0022255,-0.88316272,-1.9355961,-0.37224535,-1.3484615,0.28052456,-1.5149796,-0.47191186,-0.97888444,-1.5614837,-0.68010322,-1.8200115,-0.56291913,-1.2084572,-2.123612,-1.3909587,-0.7097765,-0.37270399,-0.93108765,-1.7446335,-0.64372057,0.55964206,0.20032039,1.2094847,-0.80387439,-0.7472711
-17.765917,0.95252858,0.15989925,4,15,0,49.714991,-0.8168761,0.72054823,0.45073235,0.37658758,-0.45610481,-0.56247179,0.57307125,0.038010931,1.2276857,1.0589804,-0.38478277,0.53852557,0.48512841,0.7962225,0.14292176,-0.80758944,0.37869291,0.18379417,-1.1773543,1.0250295,-0.73975336,1.336154,-0.95342189,0.47225346,-0.07004395,-0.89320021,0.77568502,-1.0524531,0.043871957,-0.63780613,-1.3028337,-0.31229116,0.71788879,1.1341224,0.65287082,-0.19723502,0.86605298,1.6473375,1.7381857,3.6201774,0.8454102,-0.78948739,0.067730688,-0.053829654,-1.0941306,-0.42884245,-0.46731768,-0.24315939,-0.71389408,-1.3987832,-0.54400959,-0.68444354,-1.6652166,-0.078292928,-1.3499041,0.14588728,-1.5038626,-0.47659471,-0.86734614,-1.4604699,-0.25795764,-1.5752193,-0.78526424,-1.2764462,-1.7556306,-1.0418969,-0.2996026,0.00031378217,-0.34645118,-0.95899344,-0.19284316,0.37011001,0.43557049,1.7916363,-0.20771728,1.4753465
-22.797582,0.89545462,0.15989925,4,31,0,37.900402,-0.66670271,0.7061964,0.53483917,0.34558518,-0.41533007,-0.72466879,0.57528952,0.0033515743,1.1977392,1.069494,-0.68914612,0.3695546,0.77061423,1.0376406,-0.13205166,-1.0859163,0.11302545,0.29687925,-1.5124794,1.1318963,-0.93573252,1.0747419,-1.0101107,0.42381932,-0.27321648,-1.1608878,0.80274905,-0.93019892,0.40583976,-1.0664532,-1.1538218,-0.55977941,0.5714332,1.2719342,0.67188327,-0.016195009,0.94228557,1.7449582,1.8825265,3.3179563,1.0674699,-0.66433584,0.17913639,0.088570076,-1.1533752,-0.40572459,-0.12249772,0.066075368,-0.75995712,-1.4335729,-0.58688455,-0.45704765,-1.7348103,0.1326384,-1.3275137,0.092276164,-1.3800393,-0.36740303,-0.85964721,-1.4865175,-0.09980422,-1.3236058,-0.38010014,-1.4198281,-1.4815275,-1.0620169,-0.26315864,0.23153265,-0.19222117,-0.67813957,-0.0012640294,0.56558052,0.66273075,1.6764261,0.087140672,0.75030178
-14.437473,0.74401901,0.15989925,4,15,0,44.840885,-0.6489817,0.77853604,0.45307442,0.34365827,-0.50539315,-0.51867243,0.59429873,0.00204573,0.81378617,1.1367567,-0.050285445,-0.25602242,0.88126239,0.4373392,0.88222623,-0.92498865,-0.27751478,0.70970924,-1.164472,0.5127425,-0.46442157,0.72208721,-1.2209239,1.0812177,0.31789399,-0.61152439,1.0272455,-1.1326808,0.045926089,-0.63718244,-1.0469987,-0.51112116,0.44404195,1.0524902,0.42718612,-0.25867396,0.93225354,1.4388714,2.0082401,3.2076629,1.3052473,-0.64738903,-0.015419846,0.23602433,-0.68813073,-0.84830438,0.037112824,-0.30849737,0.03786321,-1.3691187,-0.86503696,-0.096447482,-1.5555651,-0.24979319,-1.0105506,-0.086810787,-1.5995149,0.19278525,-0.40148978,-1.1250755,0.15076598,-1.5308145,-0.61322659,-1.1450512,-1.4641079,-1.0469079,-0.30327904,0.17041986,-0.31640192,-0.8503687,0.076811275,0.4712315,0.91450562,1.8482994,0.36720034,0.34308923
-21.357679,0.8958218,0.15989925,4,31,0,35.139264,-0.17940243,0.72413266,0.63278874,0.075703345,-0.33056471,-0.72390841,0.52207089,0.29169977,1.3934054,0.84522667,0.099719148,-0.22806577,0.97388541,1.5824801,0.84205426,0.16750651,0.2310703,-0.45822884,-1.420849,0.013876823,-1.2584885,0.51391697,-0.29199612,0.76461332,-0.53059258,-0.49873108,0.77246073,-0.8888975,-0.57637036,-0.31324574,-0.48999115,-0.42620957,0.14375654,-0.54460801,0.03734,-1.0992287,-0.64161172,1.8945892,2.1119527,2.5390226,0.47793922,0.031826901,0.82960791,0.43265381,-0.10719254,-0.34455231,0.5258198,0.9665231,0.43035656,-0.058105493,-0.012076881,-0.5112209,-1.2082856,-0.16935377,-1.0907151,0.19274163,-0.39084636,0.37427905,-0.56362185,-0.54054989,0.37996162,-0.82308214,-0.59677103,-0.4062339,-0.53422102,-0.4880347,-0.075303621,-0.57377087,-0.15236332,-0.97538986,-0.64401443,1.1925315,1.3499315,1.6591868,0.16668897,0.41853251
-12.489526,0.95297681,0.15989925,4,15,0,39.165558,-0.56693103,0.85006194,1.0040373,0.13604858,-0.70443378,-0.58279083,0.52529313,0.50048455,1.0592578,0.72348248,0.74552334,0.23263654,1.1083312,0.80840614,0.32390335,-0.41816421,-0.21080509,-0.36781374,-1.4583485,-0.57176487,-0.047865503,0.59437305,-1.2148296,-0.23817125,0.79352083,-0.66653708,1.1142002,-0.72443074,-1.0508884,-0.58942897,-0.8603005,-0.34127641,0.14907311,0.31558671,-0.14042464,-0.91292748,-0.29126032,0.99403747,1.7551862,2.8016924,0.54165287,-0.14148817,0.33350372,0.04807389,0.066809982,-0.36917557,0.37521912,0.12026426,-0.29159312,-0.92239651,-0.74612842,-0.87959549,-1.8066176,-1.0529666,-0.60761968,-0.061677123,-1.5996115,-0.76939135,0.10761083,-1.1335288,0.38020812,-1.182742,-1.4602512,-1.0679822,-1.2982397,-0.85703712,-0.44020965,-0.29866279,-0.68630068,-1.3429759,-0.81452035,0.27806239,0.92508591,1.814681,-0.10649254,0.29781838
-16.556427,0.47103939,0.15989925,5,31,0,35.274635,0.24279293,0.87306298,0.072304566,0.33169642,0.24488379,-0.92752326,0.621148,-1.1002385,-0.62621444,0.49896238,-0.85355052,-1.0926552,-0.16116787,-0.1161532,-0.17730398,-1.3994863,-0.98531466,-0.3483971,-1.3264732,-0.90278459,-0.90562985,0.77898029,-1.037338,0.23942417,-0.73359801,-0.2765959,0.62996303,-0.89130377,-1.1039216,-0.88041302,-1.1878491,-0.20079675,-0.4265365,-1.0446188,0.13323098,-0.61721135,-0.48235118,0.34566804,0.88626368,1.6739707,-0.22762684,-0.71778456,-0.30393172,0.67841851,-0.50241043,-0.71116385,0.10208323,0.14138387,0.087995388,-0.97904673,-0.61744882,-0.061379683,-0.91530169,-0.54539488,-0.54787896,0.92289178,-0.66286845,0.45182531,-0.39768434,0.0013072864,0.79279033,-0.5353714,-0.72100018,-0.52586309,-0.79427418,0.067484722,-0.1296003,-0.66922507,0.35911197,-0.29607145,-0.17833003,0.5445829,1.0165569,1.7042748,0.044060362,-0.19443309
-17.594177,0.58403939,0.15989925,4,15,0,35.006772,0.15444729,0.80545504,0.18380872,0.059790425,0.79288927,-1.1443434,0.61594491,-0.11257821,1.2653405,-0.25267201,-0.1875215,-0.064393652,0.5327688,0.019572828,-0.023051684,-0.50214046,-0.35709972,-0.046544436,-0.99156373,0.75551372,-0.40573567,0.20157798,-0.34370739,0.16782367,0.88854745,-0.044162827,0.70798161,-0.81329823,-0.24791734,-1.0407014,-1.1135144,-1.2638798,-0.023794327,0.47619573,-0.28404529,0.11353713,0.30149651,1.4268269,1.9256628,2.2706034,0.78118985,0.063770606,1.1736222,-0.049068653,0.0034071527,0.1025811,0.5835686,0.17021233,0.1358802,-0.25000427,-0.13318048,0.11695784,-0.64421271,0.76297962,-0.17235455,0.31680929,-0.12239356,0.28962171,0.87013231,0.11887612,0.72469465,-0.50062786,-0.04523898,-0.68379092,-0.74243847,-0.86355109,0.13528203,0.53800155,-0.074338421,0.24589635,0.39728918,1.3036922,1.7054821,1.9833163,0.7836606,0.92638573
-16.321335,0.98980059,0.15989925,4,31,0,34.973067,-0.0086287974,0.84298554,0.14590508,0.017469323,0.82830962,-1.363116,0.61624522,-0.072288447,1.2107171,0.090258294,-0.179449,0.087571698,0.16904831,0.12059969,-0.43245609,-0.67766871,-0.25156327,-0.1243993,-1.0125924,0.64574521,-0.23543224,0.3821997,-0.38226869,0.15716496,0.64453356,0.15239304,0.24685002,-0.96713511,-0.14409322,-1.5169388,-1.221297,-1.5105261,0.21389848,0.39818608,-0.21765909,-0.10287328,0.30688737,1.1304375,1.6153612,1.8323009,0.38290401,-0.069566913,1.0119882,0.067457639,-0.15990171,0.065192877,0.13387648,0.093035001,-0.37318303,-0.57989372,-0.22069299,-0.11349561,-0.86222956,0.53572507,-0.20709477,0.31356003,-0.33087578,0.12385899,0.53470367,0.11983633,0.1994622,-0.82390971,-0.13009729,-1.2873863,-1.0381645,-1.2819804,0.17168453,0.32703631,-0.19211226,-0.095349487,0.25007281,0.9443137,1.3530974,1.5359743,0.31415375,-1.4849522
-17.552615,0.99404436,0.15989925,4,15,0,30.882756,-0.20553033,0.76988585,0.34388046,0.22986835,0.18723932,-0.83369439,0.56288781,-0.63599575,-0.085120224,0.7335463,-0.36815874,-1.004137,0.9435662,-0.0056374179,0.71497925,-0.74052782,-0.97713247,-0.0367238,-1.0445415,-0.42881828,-0.75756952,0.70792835,-1.3896743,0.45481128,-0.44187821,-0.6163671,1.2149548,-0.70011348,-2.0063466,-0.92836015,-1.3975916,-0.54964433,0.2281442,-0.7503963,0.32873113,-0.10892139,-0.35624331,0.34518071,0.69962584,1.7594376,-0.31502264,-0.69517446,-0.27106318,0.35921659,-0.48897053,-0.97860118,0.52090794,-0.20987049,0.34492209,-0.77565222,-0.95781079,-0.23380346,-1.0097081,-0.53567145,-0.78877238,0.3394937,-1.2754209,0.14462245,-0.54572611,-0.68006263,0.72984615,-0.74453779,-1.7501882,-0.92026167,-1.2815163,-0.62869372,-0.029885335,-0.78324982,0.04755512,-0.28938736,-0.47979701,0.060219418,0.33310171,1.1490358,-0.4480618,0.62142403
-18.180954,0.96682506,0.15989925,4,15,0,34.84316,-0.36526569,0.64574954,0.61363884,0.22477473,0.10420107,-0.91435994,0.62164455,0.25983755,0.77813358,0.64142946,-0.87218515,-0.66443078,0.57355107,0.073217696,0.13813615,-1.4752633,0.01355649,0.34463171,-1.8149178,-0.073863123,-0.72177711,0.60458,-1.2604023,1.15218,0.45194455,-0.16755705,1.016341,-0.81218639,-0.078726379,-1.3334977,-2.0678816,-1.1186139,0.67735842,0.66466962,-0.4542281,-0.85334725,0.099195405,0.81507741,1.9703571,2.6133187,-0.54897514,-0.19747571,0.13721371,0.048937084,-0.92847885,-0.79432156,0.005104646,-0.3179854,-0.27606433,-1.3179163,-0.35651159,-0.14271992,-1.537248,-0.41296277,-0.83135293,0.025141566,-1.1791699,0.37875399,-0.073422706,-0.47346558,0.29103602,-0.88973468,-0.41610321,-1.2263712,-1.7005993,-1.0876101,0.072138195,0.063944409,-0.65858328,-0.91631429,-0.3012103,0.16107017,0.90709151,1.3222837,-0.71976614,0.80433155
-22.948549,0.85012554,0.15989925,4,31,0,40.546114,-0.014290113,0.66150689,0.56494363,0.13726565,0.10290559,-1.3840502,0.66914521,-0.43043227,0.68742706,1.1532725,-0.078353283,-0.35393403,0.48712865,-0.26590754,0.50614371,-0.59186173,-0.27301534,-0.7519989,-1.4166589,-0.70259556,-1.3262454,-0.57855319,-1.1930234,0.54391867,0.15400452,0.33681492,0.98328787,-1.7943403,-0.026385814,-0.63601874,-1.3883615,-0.30852204,0.081386559,-0.3518209,-0.4900839,-0.91493008,-0.61886931,0.59807262,1.3809255,4.3164201,0.45742505,-0.29902403,0.44044762,0.74860756,-0.06612135,-0.24841992,0.30794885,-0.19018979,0.32052744,-0.40581073,-0.19489164,-0.51174257,-0.95141973,-0.47906192,-0.89161061,-0.39700704,-0.80348331,0.34551583,0.087584937,0.20851528,0.63616159,-1.2012586,-0.031744511,-0.43502089,-0.93270079,-0.21837957,0.039547656,-0.24702206,-0.33848399,-0.61952267,-0.42367643,0.38133905,0.89920161,2.8410515,0.28829971,0.20151359
-16.868094,0.9765712,0.15989925,4,15,0,41.201584,-0.3303619,0.75275628,0.63726314,0.27021725,-0.58109077,-0.45834846,0.63472173,-0.71549926,0.7907273,0.030722101,-0.64466493,-0.53122517,0.45078999,0.51037799,-0.13046535,-1.2775446,-0.69101078,-0.071276173,-1.838904,0.10876328,-0.679429,1.4653353,-1.0574024,-0.32337521,-0.57665006,-1.0579748,0.55791147,-0.90247654,-1.3477997,-1.0207131,-1.1306453,-0.93378323,-0.051919189,0.19007645,-0.054580206,-0.068382355,-0.11029508,1.2236092,2.3589318,1.2137318,0.54413984,-0.86895847,0.26486304,-0.30723565,-0.81563748,-0.73024499,0.0089730957,0.053828333,-0.42857052,-1.2920416,-0.85052461,-0.38401549,-1.7146085,-0.24848966,-0.84180636,0.77267849,-1.1263282,-0.57378463,-0.76443886,-1.1267591,0.089609459,-1.0097068,-1.3449266,-1.0987101,-1.1814623,-1.0332731,-0.3694444,-0.18728066,-0.3714475,-0.38183715,-0.41338721,0.5907176,1.4453388,0.58328235,0.079242778,-0.48008346
-23.427766,0.97525321,0.15989925,4,31,0,38.669007,-0.24590737,0.68860804,0.34429539,0.24059428,0.10858197,-0.55773308,0.619232,-0.70643872,0.77887854,1.2055924,-0.1651292,-0.94178947,0.79245996,0.66006757,-1.4734542,-0.78381205,-0.95266282,-0.89275749,-0.93006621,-0.40097702,-1.2437641,0.57441599,-0.56972951,0.022106479,-0.41935206,-0.25873237,-0.19407139,-0.14657787,-1.6510075,-0.90573789,-2.2333182,-0.74549626,0.17908798,0.49977075,-0.33110627,-0.12906797,0.47048025,0.46596353,1.9537658,2.2457912,-0.3530767,-0.73236675,0.29043466,0.58427323,-0.35961667,-0.89443117,0.29978693,0.20862047,-1.2605398,-0.78564665,-0.90191865,-0.86066736,-0.88635844,-0.52202337,-1.1023733,0.1496401,-0.63822769,-0.23068467,-0.53467657,-0.42407256,-0.37954649,-0.34684207,-1.3828044,-0.86960577,-1.7837883,-0.75926209,-0.12258594,0.098238789,-0.47390981,-0.33478461,0.078069118,0.074958865,1.0994715,1.3005625,-0.48903883,0.35918348
-29.047814,0.77076271,0.15989925,5,31,0,51.797265,-0.54681908,0.65820364,0.71193338,0.42118796,-0.36779105,-0.9074723,0.73754062,-1.3391901,1.0010275,0.92023966,-0.1827402,-1.0116229,0.84586975,0.27955326,-0.43549121,-1.1605404,-0.65404454,0.024354235,-1.6041166,0.024768528,-1.0650424,0.79316762,-0.97258318,0.57875823,-0.58005978,0.25975116,0.7597585,-0.7661526,-1.038048,-1.0351757,-0.016124212,-1.4686668,-0.055876528,1.1799231,0.38636469,-0.27881775,1.2825812,0.74678278,2.5728257,2.6254681,-0.27070569,-1.4282788,0.11206088,0.058886015,-0.66709934,-1.212673,0.0099354674,-0.3628161,-0.83346098,-1.310691,-0.97731357,-0.53078903,-1.6026545,-0.53051634,-1.2478339,-0.024753267,-1.1869769,-0.16587831,-0.92861654,-0.37584992,-0.046743271,-1.0511035,-1.230066,-1.2281755,-0.55743209,-1.5135009,-0.58359721,0.22981061,-0.29251243,-0.73033794,0.29738054,-0.055283935,1.1466242,1.1812736,-0.72499855,-0.17493982
-22.814445,0.77757955,0.15989925,4,15,0,48.414184,-0.4913989,0.67247644,0.71544817,0.20014824,-0.11310662,-0.65189974,0.6704647,1.0341463,0.80416583,0.76766391,0.23039847,0.7609144,0.78566905,0.88786736,1.3369391,0.016351023,0.29755589,-0.21493274,-0.8678288,0.043763283,-0.28949515,0.50288296,-0.55845815,0.053717474,0.51542458,-0.83882992,0.58980843,-1.2951228,-0.66050454,-0.827344,-2.1101436,0.059659293,0.76326749,-0.41929328,-0.37846337,-0.056224213,-1.4258604,1.2773146,1.2808374,1.794789,1.1375508,0.20404014,0.049383673,0.02483699,-0.33646136,0.020298102,0.036945024,0.10567098,0.40766115,-0.48040322,-0.29129958,-0.6359361,-1.0749933,-0.46196913,-0.68607757,-0.15322196,-0.86694885,-0.45527517,-0.14478801,-1.0554923,-0.094766629,-1.3623384,-0.93557264,-1.0477682,-1.9104208,-0.45127943,0.021880503,-0.77336376,-0.7459066,-0.52920836,-1.4502564,0.3675651,0.36993409,0.71555443,0.27357719,1.6773261
-20.915687,0.98773548,0.15989925,4,15,0,37.375724,-0.35161832,0.79146626,0.49525184,0.17791091,-0.15127546,-0.36058898,0.64537164,-0.099958899,0.86205379,1.0890259,0.29604316,-0.18991536,0.90296784,-0.089002302,0.79457081,-0.21499078,0.50911158,-0.58699824,-1.8224863,-0.1430221,0.021044079,1.0411692,-0.75012969,0.19233395,0.31595634,-0.86216393,0.0049694656,-0.61830475,-1.3442825,-0.59229257,-1.6961983,-1.8376326,-0.12068885,0.77516045,-0.41832128,0.065848945,-1.0669,0.28507962,1.3997005,2.8395937,0.60328939,-0.43073242,0.33066817,0.5103089,-0.11731015,-0.50192993,0.36305026,-0.42206064,0.27725767,-0.52177628,0.051326317,-0.81620763,-1.7940547,-0.46481549,-0.33496265,0.47243199,-0.94532067,-0.19939249,-0.10154954,-1.033992,-0.34768516,-0.84098568,-1.4155726,-0.82039791,-1.6941021,-1.8060425,-0.44713948,0.26189502,-0.68270551,-0.29950111,-1.1960337,-0.12598742,0.75619738,1.8958243,0.12586488,0.47534695
-20.528917,0.78546159,0.15989925,5,31,0,42.920952,-0.32164468,0.89503025,-0.19242878,0.28767091,1.0778334,-0.65157094,0.6893805,0.21764814,0.66965762,0.25372133,-0.3450044,-0.037429226,0.69279207,0.97263205,-0.29342392,-0.96616413,-1.0975651,-0.12886165,-0.3081395,0.82766284,-1.0569211,0.83663904,-0.61605818,0.58978598,-0.37518054,-0.10929018,0.89259575,-1.5895246,-1.3350928,-1.1824326,-1.9289272,-0.54201676,0.57000834,0.49744205,0.57684258,-0.21265909,0.65604137,1.9081,0.69122147,0.77049951,-0.88108548,-0.12684301,0.27771915,-0.09455642,-0.63043406,-0.35514497,0.29842518,0.54889043,-0.58426797,-1.1863908,-1.3039986,-0.43697976,-0.59743886,0.4191386,-1.2676211,0.42717257,-0.87303539,0.20623161,-0.65744261,-0.4194627,0.47725552,-1.7443172,-1.5165931,-1.3799577,-2.0480929,-0.80676608,0.18853002,0.123581,0.19464688,-0.511981,0.26553219,1.3861626,0.29701945,0.36797569,-1.1102428,-0.86165628
-18.513392,0.98957506,0.15989925,5,31,0,35.521382,0.096330354,0.73939696,-0.32481063,0.19103001,0.80880694,-1.4256047,0.55884467,-0.83774793,0.45325345,0.58582863,-0.46389357,-1.2920813,0.17222719,0.051436225,0.37324269,-1.0851725,-0.05165783,0.33774873,-1.4543367,0.076801379,0.24879914,1.2655797,-0.024862815,1.165304,0.30711607,-0.16021719,1.47588,-0.41615797,-1.2276629,-0.85277642,-1.0876027,-1.2923826,-0.8137007,-0.028771443,0.047199911,0.54535633,-0.2697857,0.87444573,2.8919576,2.7316819,1.1240936,-0.52309792,0.43146458,0.52949027,-0.24667114,-0.85903063,0.22367462,0.13436214,0.37230486,-0.70604288,0.058134712,0.34606074,-0.97900177,0.15311706,0.28029168,1.0320962,0.077946864,0.95795259,0.32341105,-0.022133751,1.1875915,-0.21137558,-0.81139987,-0.53420994,-0.70783981,-0.85925339,-0.50531747,0.075056836,0.13122982,0.49956517,-0.10314837,0.74289287,2.234635,2.1161276,0.92748176,0.13042306
-22.171383,0.94492469,0.15989925,4,15,0,37.14269,0.19647021,0.7004329,-0.39558146,0.15952658,1.1582124,-1.6374753,0.58177294,-1.2266744,0.75698899,0.5630161,-0.51034381,-1.4536922,0.58139046,-0.22857177,0.62524978,-1.6029562,-0.066697965,-0.47186994,-1.2682761,0.19020772,0.11038542,1.3271101,0.059581486,1.5610275,0.36172444,-0.42058016,1.3064561,-0.70937624,-0.62359122,-0.29200366,-0.91411426,-1.3101363,-1.1688171,-0.28098087,0.23265752,0.48606671,0.34529283,0.99079266,2.592679,2.4935231,1.0084079,-0.66273287,0.7266902,0.59082521,-0.16099138,-0.82174364,0.60369522,0.036371026,0.63441573,-0.92629301,0.14975276,-0.13404302,-0.69187209,0.32969796,0.2737878,1.1260218,0.23820305,1.2898653,0.44983391,-0.098117967,1.1115551,-0.30040024,-0.24031359,-0.0080587544,-0.44380548,-0.72119237,-0.62220772,-0.00033803368,0.35943119,0.53692733,0.43832467,0.89045398,2.0124679,1.9430158,0.90279228,-1.1463348
-18.793519,0.95498237,0.15989925,4,15,0,40.944501,0.13909696,0.79072761,0.0037956671,0.16796293,0.0041194516,-0.64375764,0.68218711,-0.64529019,0.10343155,-0.040895665,-1.1312759,-0.22941426,-0.35433191,-0.079650581,-1.1300411,-0.87731545,-1.9013875,0.58692084,-0.90799663,0.38519996,-1.1466735,1.0423249,-0.723017,0.041068889,-0.24502896,-0.59161706,-0.076501597,-1.5210648,-0.66147025,-1.682187,-1.1997999,-0.35300661,0.32287181,-0.5200605,0.022653445,-0.16036771,-0.20077374,1.3130398,1.162188,2.7580567,-0.15763613,-0.37115182,0.22088314,0.10675963,-0.75543414,-0.042307233,-0.14108307,0.076115043,-0.75445777,-0.5546206,-1.3643827,0.60319147,-0.57888105,0.4436852,-0.76760946,0.96329204,-0.43261255,0.17157126,-0.054654205,-0.32871099,0.078605031,-1.063651,-0.38394584,-1.1910548,-0.80961796,-0.14003512,0.39440061,-0.27212924,0.15700966,0.012289779,-0.019660381,1.1773538,1.0580711,2.3199685,0.014449715,-0.55476741
-16.715835,0.81343531,0.15989925,4,31,0,35.796619,0.075784943,0.95541869,-0.22985138,0.24557643,0.52679013,-1.4775992,0.56589141,-0.62955696,0.53919302,0.67172614,-0.20499871,-0.99775287,0.59516174,0.025436362,0.8113555,-1.1698665,0.1159789,-0.52574668,-0.99263385,-0.072137011,0.01752985,0.55223349,-0.46467522,0.74873124,0.3541605,0.1387198,1.5110033,-0.39792929,-0.27785354,0.065703757,-0.60437976,-0.50293488,-0.66129315,-0.10752943,0.01323718,0.054317053,0.26807662,1.2040556,2.5879224,2.2790461,1.3348489,-0.52570554,0.59094003,0.71756466,-0.12007466,-0.8774868,0.64441359,0.10008732,0.85096916,-1.0419274,0.18659335,-0.42652326,-0.87259599,0.0068638947,0.092533289,0.60339914,-0.36817445,0.79113676,0.4141565,0.20832043,1.5194257,-0.30440413,-0.18968152,0.13855954,-0.50165077,-0.40472844,-0.55602689,-0.026950681,0.088431992,0.12768047,0.33191036,1.2261622,2.5483343,2.2532282,1.3511246,-0.34533316
-20.938971,0.87925035,0.15989925,5,47,0,43.795334,-0.32622605,0.98330313,0.44126529,0.36280211,-0.1350598,0.062353774,0.67948005,-0.81519389,0.56369935,0.088545367,0.039754485,-0.048229065,0.31489046,0.32229749,-0.35593131,-0.77791649,-1.1318576,-0.051962332,-1.5739445,-0.026383839,-1.2309605,0.098047536,-0.97219543,-0.31076752,-0.51015426,-1.1336577,0.40707916,-1.9109991,-0.64112599,-0.95379632,-2.1659423,-1.0083167,0.68408322,0.36164591,0.11790285,-0.22333394,-0.94665459,0.74360145,0.03821986,1.2400071,-0.93000621,-1.1278088,0.22806129,-0.23915911,-0.28713534,-0.37364984,-0.01659327,-0.0093099153,-0.67621442,-1.0911538,-1.4391852,-0.37732077,-1.8738906,-0.35216936,-1.5366334,-0.2298156,-1.2821889,-0.63180472,-0.82786233,-1.4409552,0.074056162,-2.2053174,-0.95664725,-1.264097,-2.4560039,-1.317707,0.34643512,0.029381512,-0.2102918,-0.54583101,-1.2570745,0.40495958,-0.28864434,0.89307685,-1.2407041,0.70725228
-28.744273,0.97525484,0.15989925,4,15,0,41.872632,-0.4791698,0.87826144,1.1821925,0.11360789,-0.23317962,-0.23893042,0.6824845,0.18997967,0.57815084,0.68477713,0.41125957,-0.42790857,0.75725238,0.75251651,1.47388,-0.4012451,-0.92526422,-0.92840996,-1.1838634,-0.40068095,-0.56665206,0.53413186,-0.7764249,-0.53296505,-0.90941953,0.00064619431,-0.53541152,-1.0081175,-2.4940333,-1.8540063,-1.5966745,-1.427912,-1.1088503,0.26158908,0.37879367,-0.85119364,-0.039895451,0.23751288,0.99909579,0.89899982,-0.057089775,-0.31231798,0.028597783,0.12224354,-0.11797639,-0.8549854,0.18589576,0.18173643,0.81528216,-0.8315679,-1.2917937,-1.2945565,-1.5189113,-0.83107243,-0.97683846,-0.010062387,-1.1610739,-0.94725246,-1.2778779,-0.47860228,-0.94940109,-1.3645605,-2.6695831,-2.1074721,-1.8814675,-1.7332499,-1.4530303,-0.24942621,-0.14648993,-1.2267404,-0.51420844,-0.2705714,0.3982975,0.31038707,-0.52930955,0.57183354
