# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-39.857671,0.83538352,0.14508619,5,31,0,57.976052,-0.082599723,0.77671152,-0.81539152,0.24122719,0.2211221,0.81176133,-0.26465313,-0.68828366,-0.53671463,-0.61542319,1.3786088,-0.66552768,-0.70202876,0.15509318,0.78177133,-0.14497005,-1.4113932,0.0016611253,1.4858089,-0.98537832,-1.0532669,1.4150054,-0.72415182,1.269356,-1.0750948,-0.34066864,1.3392936,1.0816607,0.0055561666,-0.76628458,-0.56502172,1.2046335,-0.75595396,-0.87457803,-0.17152466,-0.24245537,-0.43709184,0.65413038,-0.041688974,0.77169216,-0.28815886,-0.61719757,-0.49947216,-0.560606,0.98818164,-0.59952273,-0.62787355,0.037862934,0.52461107,-0.19519963,-1.1788451,-0.081309508,1.0714452,-0.84795441,-0.90068429,1.0164513,-0.64505678,0.90332368,-0.9176382,-0.34720098,0.95764506,0.75753858,-0.078284185,-0.67778178,-0.5214586,0.85305302,-0.66975787,-0.76189455,-0.2158249,-0.2709176,-0.42209399,0.42547088,-0.11498003,0.51678246,-0.18657366,-0.16646857,0.072382246,-1.3175797,0.2211221,-0.59426942,0.24122719,-0.57416433,-0.35304222,1.311753,0.20699871
-42.4072,0.94318407,0.14508619,5,31,0,60.399672,-0.028786522,0.70079887,-0.35031914,0.30593042,-0.12302108,0.65299413,-1.1482179,-0.50126522,-0.59528225,-0.36560682,1.8444309,-0.5969272,-0.12560643,-0.47115628,0.68813832,-1.0174573,-0.38179192,2.030221,1.4640703,-1.2006291,-0.9445624,1.3831895,-0.89831632,2.2916315,-0.95378262,-0.0030619157,-0.37842471,0.21621916,-0.47949916,0.17901862,-0.55657432,1.3369522,-1.3613581,-1.3378439,-0.95918942,-0.2326902,0.069084507,0.39123817,1.371494,2.2882276,-0.83345633,-0.38007262,-0.44595965,-0.28500337,1.2637886,-0.44711243,-0.11681136,-0.35897231,0.45346003,-0.74181944,-0.29634587,1.3939901,0.99723229,-0.87018602,-0.69073479,0.94055109,-0.65832559,1.5771862,-0.69719631,-0.03093231,-0.29398613,0.12273962,-0.36481899,0.096669527,-0.41883317,0.90814807,-0.98282475,-0.96634599,-0.70098538,-0.19185555,0.019627822,0.24539274,0.93235489,1.5748008,-0.29818065,0.13077085,-1.6161584,0.40590453,-0.12302108,-0.47334022,0.30593042,-0.044388718,-0.1674098,-0.73681463,4.3319347
-42.51943,0.99265601,0.14508619,5,31,0,59.810241,-0.37354474,0.79943511,-0.027389345,0.53988547,-0.053599825,0.80013202,0.16279899,-0.26969251,-0.13995223,-0.23019663,1.6523158,-0.30126644,-0.48198308,0.53594284,1.1364281,-0.10928349,-1.3973208,0.41350696,1.801063,-0.87263563,-0.96765458,1.4969234,-0.55927289,1.3976644,-0.11022182,0.88339531,1.8124129,0.89162845,-0.65318693,-0.95409565,-0.20838919,1.8475361,-0.48403751,-0.76191928,-0.038449367,0.0011286198,0.17772643,-0.026916217,-0.0069430882,0.3234459,-0.24339751,-0.5891464,-0.48542747,-0.557572,0.94737452,-0.61438771,-0.75885894,0.05490678,0.53495578,-0.4609098,-1.490612,-0.04297276,1.0662882,-1.0711603,-1.1471218,0.82314837,-0.82064712,0.74379721,-0.46165993,0.33267248,1.0753618,0.33925435,-0.8957253,-1.1362823,-0.54013837,1.1034405,-0.76050131,-0.98264976,-0.40428251,-0.37264248,-0.23146399,-0.39506251,-0.37909529,-0.11497073,-0.067294497,0.5261908,0.23997136,0.89202888,-0.053599825,-0.08098917,0.53988547,0.51249613,0.4588963,-0.97520069,-2.4011509
-48.953707,0.95570528,0.14508619,5,31,0,70.115151,-0.5619779,0.68749509,-0.30179467,0.65100994,0.19731173,0.76743728,-0.47202222,0.40201189,0.2088435,0.57040409,2.1210587,0.0045179821,0.68201344,0.49600076,1.2490491,-0.12358007,-0.1719961,2.0784165,1.6325934,-0.42733779,-0.80101568,1.1817316,0.071249254,2.6705544,-0.51225667,0.0003608527,-1.6580331,-0.20493666,-0.65799357,-0.2043652,0.082268538,1.730601,-0.93313971,-0.74291773,-0.82883189,0.27329309,0.60402212,-0.099757082,0.65495468,1.3189287,-0.88649087,-0.28559671,-0.41839902,-0.1698279,0.89623957,-0.55887181,-0.093097009,-0.22097982,0.29673722,-0.64693859,-0.68022438,0.86692327,0.56042204,-0.85577054,-1.1126722,0.25045676,-0.51299439,1.2740151,-0.91415185,-0.56172982,-1.7018675,-0.70287085,-1.0143453,-0.70247798,-0.50541869,0.62780179,-1.2035069,-1.0727302,-1.1317958,-0.37409024,-0.14671566,-0.63056041,-0.11169978,0.34477913,0.046414398,0.5001126,0.98528002,-0.94545802,0.19731173,-0.10448294,0.65100994,0.34921527,0.546527,-2.0159551,3.7851961
-46.057697,0.93087153,0.14508619,5,31,0,65.238506,-0.5897374,0.83855173,-1.0687406,0.78589049,0.47399554,0.65412724,0.2548873,-0.35024388,-0.14362594,-0.068888976,2.1636056,0.56025104,-0.29518294,0.50262065,1.6007892,-0.48511362,-0.88667735,0.81710065,1.5163093,-0.70020578,-0.95005066,1.8429319,-0.97342525,1.1579694,-0.87125414,0.082733137,1.6952458,0.85656267,-0.41612148,-0.91677046,0.0078367177,2.3815588,-0.53458816,-0.59156957,-0.0054855293,0.30228879,-0.36114134,-0.054304181,0.21782941,0.31099579,-0.37600121,-0.88343501,-0.71017518,-0.64750437,1.2245578,-0.11993792,-0.83726356,-0.16826399,0.75260719,-0.99653027,-1.3332622,0.095443769,0.68176638,-1.1768962,-1.386404,0.95565632,-1.4060048,0.38127984,-1.3203291,-0.52036139,0.83181394,0.12853471,-0.93867679,-1.3584969,-0.58316591,1.4073228,-1.0380172,-1.0857991,-0.5943373,-0.33625261,-0.8925731,-0.63527427,-0.40707617,-0.32895134,-0.06037475,0.2515202,0.75026139,-0.5183484,0.47399554,-0.59474504,0.78589049,-0.2828501,0.19114545,-0.29312476,6.6918969
-37.547909,0.99985673,0.14508619,5,31,0,58.944256,-0.070664397,0.89914593,-0.88675188,-0.11274355,0.50310352,0.81263914,-0.64419352,-0.23977333,-0.92982361,0.21482058,1.5545309,-0.79300997,-0.40953126,-0.24849817,0.43147197,-0.65789573,-0.19985525,1.2741177,1.3898096,-0.48027758,-0.67106888,1.4576559,-0.0059977032,0.52664749,-0.82768098,-0.085830911,1.0538893,1.0289183,0.35138949,-0.3156288,-1.1393235,1.0636183,-0.37277428,-1.1834962,-0.0086467531,0.26367368,-0.61103028,-0.097525174,0.98424777,0.78835579,-0.64988838,-0.28625561,-0.90671151,0.12249066,1.3270858,-0.78369609,-0.43889276,-0.29410052,0.31729187,-0.66220867,-0.25036343,1.0749534,1.1789772,-0.50250403,-0.67405325,1.239981,-0.076057208,0.40286855,-0.81487039,-0.14783891,0.87693588,0.85448334,0.24528604,-0.35446075,-1.0950825,0.88568367,-0.40584287,-1.1348002,-0.07843909,0.16641672,-0.62006979,-0.15835376,0.81431798,0.63818251,0.059727579,-0.55611949,-2.3214697,-1.5606584,0.50310352,-0.38364836,-0.11274355,-0.99949543,-0.49639191,0.080187851,-0.65618372
-36.185948,0.97787601,0.14508619,5,63,0,56.108511,0.035517223,0.86439586,-0.44367924,0.083791613,-0.29298431,0.69193023,-0.87930324,-0.44962031,-0.9032246,-1.0245659,0.98202577,-0.22672541,-0.44511195,-0.3604149,0.48081443,-0.71428332,-0.94251478,1.652705,1.7315052,-0.64808265,-0.6036632,0.97692091,-0.66129329,2.1889215,-0.68063004,0.059821325,0.88320438,0.84393453,-0.038690447,0.57905661,0.079029833,1.3847668,-0.58280389,-0.39394199,-0.053149817,0.2847211,0.40742484,1.3604717,0.8437116,1.9128805,-0.72454886,-0.35313271,-0.74522638,-0.85011334,0.88437623,-0.16046328,-0.3492357,-0.27602392,0.45113123,-0.58190632,-0.77918865,1.4641086,1.5322232,-0.52468274,-0.48628675,0.87996361,-0.53610196,1.9276119,-0.55281657,0.087226528,0.79895543,0.76501073,0.0020733601,0.53605136,0.10383028,1.2325039,-0.46825605,-0.3050046,-0.010425259,0.28162896,0.38769357,1.2115033,0.76481803,1.6890032,-0.51482393,-0.13804801,-0.50728572,-0.11076095,-0.29298431,-0.73666355,0.083791613,-0.35988763,-0.65287194,-0.39428049,1.4127684
-35.800273,0.89488327,0.14508619,5,31,0,54.517752,-0.14268939,0.799833,-0.70804422,0.17168735,0.41749449,0.72419116,-1.1425476,-0.52533404,-0.45859105,0.28001881,1.0552614,-0.68638558,-0.23516286,-0.51497215,0.85182145,-0.47091755,-0.31867985,1.0551068,1.4975289,-1.292704,-1.0012884,1.9102219,-0.5590462,1.3725989,-0.99129308,-0.32554626,0.66053314,1.0041795,-0.38445251,-0.94197718,-1.2024873,1.3947838,-1.2410983,-0.84575264,-0.65444616,0.34090967,-0.52108028,0.80423336,0.21982585,1.2960384,-1.0565367,-0.56286889,-0.50948565,0.081278892,0.70134349,-0.69168323,-0.33078041,-0.55458111,0.53862551,-0.51934479,-0.39758005,0.70121985,1.0550837,-1.1766367,-0.94355289,1.3851691,-0.58983299,0.9551605,-0.93555831,-0.40307204,0.38562681,0.6604865,-0.45018719,-0.89611383,-1.1044784,0.97290473,-1.1353608,-0.81915026,-0.66613702,0.12998141,-0.5594666,0.50056299,0.033134578,0.89392493,0.063472375,-0.18233476,-0.83745981,0.90600284,0.41749449,-0.29054974,0.17168735,-0.53635688,-0.11886239,3.4167281,-2.8117939
-37.795374,0.86215614,0.14508619,5,63,0,53.461847,-0.15132781,0.7997009,-0.66228124,0.31159718,0.43672069,0.73442596,0.046750881,-0.46064672,-0.31146897,-1.1753512,1.8048078,-0.13051689,-0.45661993,0.65183298,0.56543122,-0.8033589,-1.0815205,0.98485,1.573044,-0.59223217,-0.78398587,0.55183567,-0.91146593,0.89135877,-1.1139355,-0.47465197,0.4290433,0.41098382,-0.2365004,0.47402495,-0.11261914,1.4394154,-0.5535334,-1.275948,-0.50115347,-0.45021914,-0.15495754,-0.26118336,0.88344239,0.72553255,-0.11394109,-0.51970741,-0.40040983,-1.0912572,1.2919786,-0.25570229,-0.51648718,0.36994361,0.30084804,-0.79377465,-1.0162207,0.63625762,1.1066369,-0.62493641,-0.77828202,0.28997567,-0.88022794,0.56149259,-1.042143,-0.53090742,0.1917785,0.17733631,-0.3404574,0.22775036,-0.24138944,0.99977396,-0.59398897,-1.1717046,-0.55210069,-0.51136847,-0.2752475,-0.36019638,0.55516186,0.42888122,0.10558007,-0.019543441,1.1775047,0.42810992,0.43672069,-0.22556055,0.31159718,-0.35068406,0.08603663,-0.60131411,4.1213502
-43.795004,0.85288908,0.14508619,4,15,0,62.321923,0.043932041,0.99411238,-0.98427442,0.31131291,0.37941521,0.75453076,-0.7240236,-0.62525722,-0.96237951,-0.3428963,1.9314778,-0.15266624,-1.510629,-0.1110651,0.76594792,-0.2216135,-0.032542013,1.2046018,0.5248557,-0.91440698,-0.98251467,0.91041059,-0.30169213,0.84377969,-0.94649826,0.18305414,0.46034598,0.33079442,-0.12062442,-0.080829212,-0.7461568,0.33258621,-0.79117624,-1.3466399,-0.87275413,0.5031512,-0.33906151,0.042415029,0.19553851,1.14943,-0.67582878,-0.5776439,-0.91278134,-0.29694541,1.964038,-0.10783535,-1.4578029,-0.06647915,0.80537035,-0.17637669,0.011581623,1.2414416,0.56569759,-0.86509125,-0.93279796,0.94898248,-0.25598384,0.88274388,-0.8969936,0.22590842,0.50156768,0.37277887,-0.075982187,-0.036421279,-0.69783167,0.37456011,-0.74258605,-1.2947793,-0.82368364,0.54412088,-0.2931332,0.086097346,0.2383193,1.1865946,-0.112722,-0.1808243,-0.76564655,-0.10248133,0.37941521,-0.60485921,0.31131291,-0.67296151,-0.2935463,2.9795111,3.5079376
-43.730099,0.95582225,0.14508619,5,31,0,59.151106,-0.18882125,0.59126413,-0.6020199,0.089125807,0.95355419,0.6952266,-0.74190297,-0.57296515,-0.23213623,-0.72556793,1.3726836,-0.98827422,0.31556687,-0.34781201,0.83354219,-0.78773529,-1.3719157,1.2642931,2.358326,-0.89049144,-0.70309275,2.0917402,-0.69864202,1.5829942,-1.7663388,-1.0711809,0.22378059,0.24356646,-1.7271537,-0.90469111,-0.31917873,2.7824075,-0.76305544,-0.35923351,0.11604674,-0.44784008,-0.34294461,-0.34928708,0.42705686,0.51977625,-0.62748186,-0.52759499,-0.32607507,-0.61782354,0.62279731,-0.77315234,-0.0022378773,-0.39447001,0.30402235,-0.65458087,-0.99998578,0.55870992,1.2055723,-0.71533689,-0.60453477,1.0479497,-0.60190321,0.74714641,-1.233194,-0.82217209,-0.056507808,-0.044809136,-1.2100253,-0.72373265,-0.37754018,1.4563165,-0.63998856,-0.40122313,-0.12020697,-0.45361302,-0.39159209,-0.39534217,0.063682155,0.11850381,0.65254424,-0.21188414,0.29682069,-1.0356711,0.95355419,0.35153429,0.089125807,-0.51289409,0.4406601,-0.91266107,5.7801184
-50.702901,0.93992269,0.14508619,5,31,0,67.335681,-0.18963379,0.64358901,-0.5577283,0.44074665,0.42887146,0.70252711,-1.1053832,-0.096564152,-0.40612452,-0.43541129,1.2760225,-1.2083957,0.1684753,-0.60252915,1.1609786,-1.3075674,-1.3994097,0.37483925,2.0738753,-0.2727093,-1.0822749,2.079402,-1.2338759,1.2488847,-0.31980065,-1.4186427,0.017278248,0.4251675,-1.4406076,-1.2999083,-0.28271621,2.5137298,-0.25639868,-0.66489426,0.060607613,0.086484541,0.65318922,0.018919647,0.29485576,0.66076503,-0.90104625,-0.25178141,-0.45101106,-0.4698597,0.63160024,-0.96734398,-0.081204935,-0.57741492,0.5575593,-1.0311698,-1.0902785,0.051608637,1.1450896,-0.36514649,-0.88617399,1.1486465,-0.98374276,0.61413469,-0.39545397,-1.1026566,-0.17851369,0.083999342,-1.116793,-1.0262405,-0.37158683,1.4281751,-0.35464916,-0.61755243,-0.15062739,-0.13397329,0.23075162,-0.17745731,0.00013214354,0.23562732,0.15000731,0.16188249,-0.64009602,0.021744836,0.42887146,-0.12885685,0.44074665,-0.11698166,0.3118898,-0.52270285,0.060629765
-49.425869,0.99749032,0.14508619,5,31,0,66.265251,0.019136675,0.66831585,-0.26462094,0.46209381,0.062622748,0.82859974,-0.34836212,0.26524331,-0.98737297,-0.9902969,1.4331246,0.093928167,-1.0120171,-0.029281882,0.64430286,-0.95283758,-1.7860018,0.75221812,1.4696179,-0.84963767,-1.2075613,1.3434452,-0.64401492,0.90521375,-1.9101361,0.72920493,0.16463068,0.13102659,-0.21908621,-1.3506599,-1.0259438,1.2680915,-1.603129,-1.6296513,-1.3613087,-0.34851546,-1.1785164,-0.70630101,-0.42551049,0.71786938,-0.21367925,0.19640298,-0.64074033,-0.64269444,0.9769166,0.081910358,-0.65721038,-0.00043287065,0.44973449,-0.61765978,-1.1744766,0.52185597,1.0013056,-0.54868965,-0.78789572,0.91698237,-0.4112687,0.62410538,-1.2574375,0.50647589,0.12916197,0.10670382,-0.12728211,-0.88353077,-0.66651783,0.86662231,-1.0522599,-1.0699851,-0.89064752,-0.21378173,-0.76848455,-0.45289549,-0.26523873,0.49890016,-0.069687721,0.32978334,0.52570325,-0.57427333,0.062622748,-0.20199819,0.46209381,0.19747287,0.26009562,2.1131569,-3.3800451
-44.941031,0.9048361,0.14508619,5,31,0,69.93989,0.17608037,0.7348692,-0.43149149,-0.031579813,-0.11637042,0.61992765,-1.2095865,-1.8277355,-0.71848432,-0.54322873,1.568327,-1.7517558,-0.50847177,-0.70105433,0.62057882,-0.77150442,-0.25695948,1.3340465,1.7223327,-1.5512903,-1.0142908,1.4359778,-1.1299461,1.6445643,-0.5680835,-0.32984423,0.39519713,0.24805384,-1.322811,-0.20891541,-0.63326141,1.4513083,-0.6494304,-0.89391248,-0.029748396,0.099270057,0.70296933,0.53281845,1.0822353,1.0779675,-0.71280752,-1.1670661,-0.35191164,-0.2231217,1.3285956,-1.111231,-0.19757988,-0.33910287,0.63212462,-0.39087447,-0.012751241,1.15643,1.4417696,-0.96391509,-0.56929073,1.2313362,-0.65428224,1.38462,-0.2413867,-0.066311997,0.46649856,0.35836749,-0.79601271,0.022554866,-0.28928394,1.2426021,-0.30116604,-0.48082838,0.15421919,0.24903087,0.69267087,0.56763224,0.97138178,0.9682455,-0.33211617,-0.24732556,0.63241824,0.22769253,-0.11637042,-0.54786192,-0.031579813,-0.46307131,-0.57944173,0.38571312,8.0192866
-45.310971,0.99658236,0.14508619,5,31,0,59.72811,-0.45192145,0.77397381,-0.062981877,0.30052531,-0.079544112,0.83157285,-0.40500765,0.82481777,-0.35693612,-0.50600141,1.3735718,0.49934271,-0.10244738,0.43977656,0.62749415,-0.82928907,-0.88969248,1.1348,1.792642,-0.011681131,-0.63812332,1.2194228,0.032895953,2.0139488,-0.77643531,-0.16763795,0.86152874,1.0291749,-0.096371556,-0.019596762,-0.31260115,1.3799321,-1.1197778,-0.87033453,-0.55249965,0.39528516,0.45218179,-0.4418581,0.33030474,1.1407386,-0.76538676,0.1864659,-0.72818066,-0.84355329,0.61118713,-0.065443273,-0.53121304,-0.11154591,0.033742587,-1.0937695,-1.1405201,0.42638405,0.93553654,-0.46096234,-0.94581218,0.49187983,-0.42646084,1.1068222,-1.052862,-0.58166883,0.21487923,0.344633,-0.52651051,-0.46708883,-0.69386656,0.61610989,-1.3186001,-1.1255376,-0.8795417,-0.14598109,-0.10194459,-0.79390805,-0.19627423,0.43098036,-0.11103505,0.26903437,1.263592,-0.0668191,-0.079544112,-0.14252599,0.30052531,0.23754343,0.15799932,0.23292111,-0.19584242
-41.783309,0.98061029,0.14508619,5,31,0,67.068855,-0.27994618,0.69831986,-0.043852865,0.31837256,0.12565767,0.69893909,-0.3764517,-1.5237699,-0.26515509,0.131051,1.7438563,-1.1058386,-0.38678523,-0.3561249,1.1488776,0.069972768,-0.32751276,1.1860492,1.5745842,-1.1933642,-0.7225092,1.3649844,-0.98868977,0.88783904,-0.32060663,0.41056514,-0.48488404,-0.29075068,-1.1641832,-1.2171209,-0.3307742,1.4848328,-0.24274567,-0.40344132,-0.082384992,-0.05577542,-0.097185767,0.37486749,0.24699639,0.4816551,-0.54282988,-1.344025,-0.46510925,-0.18843067,0.93782327,-1.0521753,-0.55004599,-0.52863527,0.52233785,-0.23108281,-0.50865485,0.54829551,0.81961721,-1.1132961,-0.7844887,0.67324953,-0.97036788,0.34004946,-0.50383216,0.006759607,-0.61855033,-0.48298315,-1.0929184,-1.1298858,-0.51093238,0.75694205,-0.44946031,-0.56167727,-0.33747726,-0.31889526,-0.34781293,-0.018168767,-0.1074637,0.056403141,0.10373124,0.29644613,-0.18845048,0.89261173,0.12565767,0.081804809,0.31837256,0.2745197,0.40017737,-3.5124222,-3.7140084
-46.633212,0.85831313,0.14508619,5,31,0,61.551734,-0.17766451,0.74334579,-0.080441412,0.42646006,0.23400326,0.75171143,0.87020404,-0.17856578,0.13524708,-0.84783524,1.4679443,-0.25825258,-0.49711724,0.060105125,0.31361455,-0.58900809,-1.0034125,1.928096,2.1829372,-0.75204531,-1.1501603,1.5446683,-0.43710771,2.5047723,-1.1853617,-0.62271131,0.090438742,0.61935694,-1.010144,-0.79702103,-0.76875132,1.4669036,-1.7519136,-0.91999258,-1.279145,0.17162665,0.35761433,-0.011556267,0.19060724,0.7207483,0.469198,-0.31040064,-0.077129166,-0.80789927,0.9135257,-0.36963548,-0.54719452,-0.13298562,0.055459537,-0.6155012,-0.923547,1.2555775,1.4450126,-0.73669423,-1.0326313,0.97055814,-0.50258669,1.6842474,-1.0587981,-0.64055434,-0.11043726,0.28273186,-0.92855081,-0.77012674,-0.74911257,0.91275207,-1.4799421,-0.86153713,-1.1285116,-0.050086568,0.088166594,-0.18625482,-0.035977429,0.3581007,0.19378255,0.38623936,1.7656885,-0.55031763,0.23400326,0.15356184,0.42646006,0.34601865,0.58002191,1.9832715,2.9298159
-40.830007,0.99180196,0.14508619,5,31,0,64.332624,-0.038274351,0.81623879,0.077130286,-0.25620272,-0.10539309,0.74706656,-1.4571537,-0.94211838,-0.64663582,-0.086435181,1.4844239,-1.4014457,-0.70364247,0.13652855,1.2379193,-0.16761826,-0.34121376,0.80458202,2.8380465,-0.76993942,-0.54508298,1.8305436,-0.61094038,1.5074063,-0.74539373,0.11203465,0.58325749,0.074992263,-0.96018396,0.086326231,-0.33896931,1.3991986,0.13256629,-0.68553729,0.370121,0.51645575,-0.12250475,0.15416963,0.797469,1.0722764,-1.2276597,-0.80726792,-0.56608359,-0.1088261,1.17337,-1.1821887,-0.61261464,0.073165546,0.97216344,-0.17509088,-0.31678626,0.6184567,2.2782493,-0.66672877,-0.48319222,1.4558863,-0.53694759,1.1921291,-0.64669363,0.053172674,0.43780304,0.022937243,-0.82201375,0.032188468,-0.31495425,1.1038058,0.069931398,-0.59783648,0.26383277,0.38327686,-0.13826748,0.087564878,0.61265078,0.83695922,-0.066827947,-0.21763758,-0.52892807,1.7318324,-0.10539309,-0.028262803,-0.25620272,-0.17907243,-0.28446552,1.0185034,-1.9324946
-50.308384,0.87354667,0.14508619,5,31,0,69.731612,-0.17072947,0.56842998,-0.11137746,0.11857502,-0.24787699,0.72021014,-0.74377294,-1.3620414,0.30352802,-0.62414557,1.4416646,-0.63082584,-0.43555475,-0.39098889,1.1804613,-0.11534212,-1.5190727,1.8568971,2.2055688,-1.9487256,-0.032471577,1.8758451,-0.58650007,2.8063715,-0.60840408,-0.21619688,0.2612307,1.4077778,-0.12375499,-0.65521283,0.35749331,2.1146163,-0.55343616,-0.4991615,0.56335598,0.40612244,1.0925887,1.0150768,0.69541088,1.0818297,-0.59351231,-0.94495461,0.0018049587,-0.52551253,0.64875594,-0.52930979,-0.41831185,-0.39297928,0.50028014,-0.23629339,-1.0342159,0.88478651,1.0829819,-1.2784435,-0.18918729,0.8955571,-0.5041137,1.4244962,-0.51656459,-0.29362226,-0.022238105,0.62949364,-0.24107551,-0.54317209,0.032480445,1.0312819,-0.48531918,-0.45446783,0.14949896,0.060122704,0.45033073,0.40627065,0.22456293,0.44421499,-0.30356572,0.062886294,0.031394721,-0.075766881,-0.24787699,-0.35925445,0.11857502,0.0071975635,-0.24067942,1.8465978,3.8235011
-44.232167,0.99435222,0.14508619,5,31,0,71.261478,-0.04485919,0.70658718,-0.22543714,-0.038805496,0.45604482,0.76239835,-0.4195319,0.082603636,-1.2649777,-0.043186121,1.8488119,-0.19008998,0.0057917326,-0.18908193,0.58498289,-0.76311816,0.062055828,1.7461448,2.286834,-0.081454121,-0.85760135,1.8009733,0.23530073,0.42669897,-1.2964624,0.045576973,0.60931033,-0.14538112,-0.79704921,-0.49898634,-1.5626985,1.1662875,-0.15984175,-0.35251424,-0.91971173,0.80220088,-1.2031124,-0.58318299,0.065856446,0.77382001,-0.34129505,0.013507481,-0.93867624,-0.075373949,1.2614876,-0.17917433,-0.040766826,-0.17846205,0.36848222,-0.5840687,-0.001011337,1.1889444,1.5709884,-0.10241363,-0.65082931,1.2276855,0.12140129,0.25664083,-0.96092293,-0.012655085,0.38567168,-0.14758362,-0.60804394,-0.39743654,-1.1490419,0.77922461,-0.15780132,-0.29394123,-0.69471571,0.52196567,-0.89496299,-0.45692882,0.0016741307,0.50191211,0.34332625,-0.15152407,-0.029614619,-1.8147912,0.45604482,0.23060768,-0.038805496,-0.26424264,0.19180219,-0.58590253,-3.0472044
-43.165748,0.93572188,0.14508619,5,31,0,61.410521,-0.32032511,0.7708374,-0.37529916,-0.25544749,0.87658094,0.74855931,-0.20180847,-0.1951833,-1.3229566,-0.50042786,1.6140778,-0.36944998,0.041681181,0.042899894,0.7277988,-1.2094632,0.22171436,1.7847943,2.6721537,-0.014687781,-0.43228044,1.8016155,0.17299986,0.78668659,-1.6891907,-0.28505439,0.095942733,-0.16956189,-0.41355458,-0.35989313,-1.1050156,1.6806579,-0.45223252,-0.53557948,-0.40111923,1.4838178,-1.1180563,0.31723676,0.30665566,1.0270031,-0.47588662,-0.47077969,-1.3401096,-0.70607361,0.92386645,-0.60511097,-0.28819569,-0.28725626,0.24068942,-1.2526246,-0.14941939,1.0554611,1.7394709,-0.331647,-0.65354304,1.0684275,-0.18697034,0.28608234,-1.6224164,-0.54005569,-0.24636886,-0.45102975,-0.63910845,-0.59774419,-1.1721124,0.97518887,-0.66892285,-0.7331698,-0.62952281,0.82345717,-1.1821647,-0.07578715,-0.083943454,0.47132726,0.68893136,-0.44309707,-1.3338453,0.17890938,0.87658094,0.50128178,-0.25544749,-0.63074665,0.24583429,0.71489779,2.546456
