# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-38.58285,0.91226166,0.17318466,4,31,0,56.577307,-0.15371974,0.77274639,-0.40545114,0.092992941,0.2564962,0.76641902,-0.7045711,0.0059260622,-0.27847489,-0.33279739,1.5848668,-0.24391804,-0.62978352,0.37096369,1.3615972,-0.47344271,-0.2101515,1.266573,2.2324021,-1.0377589,-0.46644734,0.71442177,0.24271606,0.9179568,-0.85539398,0.1539505,-0.44125306,0.33478323,-0.62796509,-0.40843779,-1.0241758,1.4173598,-0.94510655,-1.3444295,-0.5162194,0.23822611,0.085927493,-0.017447877,0.1323951,0.63070262,-0.69817451,-0.14914039,-0.3689102,-0.41088772,1.0709803,-0.34220652,-0.64038268,0.13294112,0.89844959,-0.51957088,-0.31611354,0.82501997,1.5713609,-0.95564418,-0.51416523,0.39834711,0.033838225,0.55562807,-0.81472235,-0.034755044,-0.49469644,0.1049828,-0.63897749,-0.46933857,-0.9451479,0.94153992,-0.88404741,-1.1926228,-0.55262641,0.030368628,-0.087319575,-0.16720252,-0.051411897,0.33365343,0.053770627,-0.10973263,0.99180412,-0.89267528,0.2564962,-0.14895495,0.092992941,-0.3124582,-0.055962004,-2.2028118,1.8991476
-43.023408,0.9863636,0.17318466,4,31,0,60.675287,0.028498384,0.65721998,0.1843297,-0.28296139,-0.033114043,0.71877348,-0.3672206,-1.1638122,-0.53501569,-0.31357903,1.3323408,-0.65591432,-0.14307731,-0.72051586,0.21313912,-0.76935754,-0.56247892,1.5177874,1.5068524,0.0054262072,-0.38337746,2.4575356,-0.88349066,2.4296755,-0.197557,0.13657948,0.89542025,0.40511978,-0.58358544,-0.74126873,0.22923893,1.2424816,0.00023515364,0.29195791,0.34771954,0.56016212,-0.0022904987,0.068573434,0.41079658,0.59550989,-0.21284633,-0.73638222,-0.32312462,-0.17759202,0.9041394,-0.40258161,-0.065534882,-0.44503904,0.16857768,-0.47713876,-0.341174,1.0260186,1.0188319,0.032064596,-0.22346494,1.6436399,-0.55214933,1.6253297,-0.10134002,0.11826115,0.61698646,0.2947512,-0.35504563,-0.45867824,0.17915879,0.84508209,0.028652932,0.22037896,0.25702661,0.39664812,0.026993023,0.073566215,0.2984821,0.41987938,0.059050808,-0.19079653,-0.71221061,2.5874057,-0.033114043,0.15121566,-0.28296139,-0.098631683,-0.13174573,-0.26970047,2.8551229
-46.355574,0.8924005,0.17318466,5,31,0,68.985801,-0.28502791,0.69209799,-0.92513063,0.66936654,0.80859342,0.64465797,-0.71762485,-1.5124297,-0.098446809,-0.50584217,1.5666214,-1.699799,-0.94690541,-0.1705032,1.3469692,-0.037015493,-1.4804926,0.3565541,1.8235018,-0.93755706,-1.3992508,0.69281514,-0.50446642,1.2355645,-1.7249489,-1.2533231,-0.042402006,-0.057051685,-0.74348807,-1.10137,-0.12434987,1.7010481,-0.9814429,-1.0032064,-0.35053773,-0.082207829,-1.254076,-0.59612093,0.12776751,0.2705907,-0.78169462,-1.3317774,-0.35316275,-0.63512026,0.79922764,-1.4614554,-0.94037924,-0.40303283,0.6472068,-0.31064626,-1.3096738,-0.038257531,0.97701402,-0.93390926,-1.2534466,0.19446806,-0.6341681,0.57010379,-1.4788615,-1.1524503,-0.31437425,-0.32451326,-0.7995945,-1.0472839,-0.3710902,0.89226407,-0.96428257,-0.97934504,-0.52763436,-0.34192378,-1.1529714,-0.697602,-0.19660027,-0.097752623,0.3460281,0.20680122,-1.8072838,1.3944324,0.80859342,-0.11653721,0.66936654,-0.25576409,0.55282933,-2.1652829,0.36386769
-44.118118,0.86231913,0.17318466,5,31,0,63.89925,-0.35121333,0.82376751,0.50249646,-0.17864991,-0.1568933,0.75496768,-0.35977646,-1.1821028,0.30745942,0.44293616,1.5510905,-1.494844,-0.49120166,-0.056571554,1.5274179,-0.4092748,-0.58579652,1.1787679,2.492983,0.0041127993,0.33183257,1.5339653,0.46204856,2.3231083,-0.56274473,0.035284936,0.4925424,0.45365934,-0.19099093,-0.53431939,0.14150873,1.5683255,-0.22226569,-0.21231344,0.44073711,0.84738447,0.10558893,-0.014293237,0.69975351,0.73564996,-0.64758549,-1.3249912,-0.097938249,0.013663084,0.92652462,-1.5826173,-0.7558493,-0.39781514,0.90702392,-0.68836062,-0.83377347,0.61981736,1.702425,-0.34782534,-0.077860442,0.91241747,0.029407258,1.5624878,-0.81478416,-0.32214675,0.054527095,0.02249649,-0.50854545,-0.79136829,-0.23464304,0.94072224,-0.53430859,-0.52611025,0.011851576,0.34683446,-0.2642326,-0.36298764,0.22522087,0.2547912,0.09435493,0.072598314,-0.048139905,-1.0837433,-0.1568933,0.34560316,-0.17864991,0.32384654,0.16695324,1.107657,0.054088159
-40.110534,1,0.17318466,4,15,0,59.099704,-0.13925811,0.86269291,0.085402016,-0.10036794,-0.20833035,0.7249261,-0.50370942,-0.58964559,0.1630989,0.54423568,2.2011329,-1.4279052,-0.46381166,-0.17232444,0.58438664,-0.57550493,-0.89747338,1.2070261,1.9366044,0.10743067,-0.12993437,1.4957121,-0.18056405,1.8380126,-0.44612806,0.66887348,0.59340192,0.60171511,-0.83427984,-0.098213623,-0.17642313,1.2735037,-0.20464382,-0.83663155,0.22852445,0.97399484,0.19326883,0.76069769,0.46105664,0.63140319,-0.57380465,-0.64794117,0.0014461621,0.33025016,1.7596437,-1.3711018,-0.53938514,-0.28792118,0.36488811,-0.63574213,-0.91350202,0.90203475,1.5314367,-0.046578428,-0.25135156,1.1510821,-0.29502943,1.4463823,-0.52412962,0.4377743,0.37266553,0.37983725,-0.85898541,-0.2239863,-0.29145709,0.9593845,-0.31580288,-0.86101421,0.057888318,0.70100034,0.027473543,0.5169904,0.25849219,0.40544895,-0.16562934,-0.057666932,1.4203259,-1.245679,-0.20833035,-0.12292833,-0.10036794,-0.014965924,-0.22329627,3.1416758,-2.7003947
-41.817666,0.89439992,0.17318466,4,31,0,61.080087,0.17902643,0.77042618,-0.18099928,-0.3135413,0.3789497,0.6836948,-0.67859222,-1.026463,-1.2101661,-1.6001771,0.5200434,-0.0050232018,-0.4838866,-0.50117169,0.43790598,-0.77137132,0.2616774,1.7269581,2.3342422,-1.289501,-0.8302181,1.8987485,-0.60503257,1.0394026,-1.2415894,-1.0456662,-0.24939074,0.26512855,-0.18297153,-0.96147707,-1.1550367,1.4362882,-0.38218999,-0.24217149,-0.078601044,0.31049067,-0.57025249,-0.93998738,-0.19570641,0.9061177,-0.34377878,-0.61178754,-0.75331721,-1.0537919,0.57968148,0.17515642,-0.19377248,-0.20708936,0.51640066,-0.41525823,0.38062955,1.5095202,1.9773877,-0.81443888,-0.46059533,1.641872,-0.2871065,0.97980941,-0.77752654,-0.62658216,-0.013110731,0.38328841,0.038060367,-0.56172068,-0.71084406,1.2855805,-0.11542275,-0.0075488272,0.11847013,0.41823657,-0.26031102,-0.54516446,0.02824909,0.87712323,0.28845006,-0.40404094,0.85586627,-0.90493212,0.3789497,0.19795042,-0.3135413,-0.49454058,-0.11559088,0.33435384,2.3362481
-37.054111,0.89740995,0.17318466,5,31,0,58.232258,-0.27315787,0.77606224,-0.23446597,0.33766548,0.073288285,0.67753541,0.31673241,-0.0041775371,-0.49951228,-0.16642012,1.8516111,-0.12624626,-0.45495316,0.070197642,1.6199026,-0.2846429,-0.41223614,0.86636689,2.3180938,-0.37351244,-0.17542716,1.542113,-0.86413502,1.9917573,-0.44949305,0.02799411,0.53939931,1.2101726,-0.19568259,-0.79052402,-0.90306485,1.2972225,-1.0810455,-0.51259686,-0.03325479,0.20121248,0.62783428,-0.36943116,0.19221814,1.3640799,-0.027353808,-0.2763999,-0.6608105,-0.40231025,1.1638076,-0.37113283,-0.62622985,-0.21868013,0.98398738,-0.49405848,-0.59307878,0.39919676,1.5258272,-0.56302678,-0.40930027,0.92361783,-0.94378044,1.2725698,-0.62199246,-0.2514327,0.14544957,0.66601139,-0.42501975,-0.88665371,-0.97399241,0.73356753,-1.1121164,-0.67096494,-0.29896566,-0.11700446,0.21408061,-0.55985945,-0.12398463,0.78545303,-0.0439447,0.22043249,0.45162042,1.6576284,0.073288285,-0.16117769,0.33766548,0.10319951,0.17648779,-1.8675727,2.5988666
-40.474093,0.99313258,0.17318466,4,15,0,55.870454,-0.37309769,0.86529276,0.12998831,0.16670699,-0.0049075666,0.6608114,0.086076301,-0.24224506,-0.69533118,-0.34841114,1.6074765,-0.37179544,0.038308224,0.75503953,1.3714867,-0.087046046,-1.0381692,1.8350307,1.5101654,-0.44736105,0.26882352,1.7488695,-0.033493473,2.0566272,0.27680355,-0.44459288,0.60724158,-0.042624124,-0.51704874,0.20060493,-0.22546584,1.7760989,-0.42452921,-1.0094342,-0.44611241,0.59330022,0.30530714,0.14589927,0.76305462,0.97500183,-0.29861649,-0.58271059,-0.97476273,-0.67457533,1.0178401,-0.6948096,-0.33994987,0.28023255,0.81363978,-0.44841801,-1.271418,1.2147411,0.93363749,-0.76019597,-0.14048665,1.1401864,-0.40207935,1.4064869,-0.13358159,-0.7578007,0.15234406,-0.40998004,-0.82049623,-0.1995157,-0.56819165,1.1637478,-0.74043975,-1.2465538,-0.75911553,0.14028069,-0.10891763,-0.24685211,0.28716795,0.47056434,0.060086586,0.23170114,-0.79839029,-0.41897084,-0.0049075666,0.12508074,0.16670699,0.29669529,0.29178773,0.7391592,-3.3972228
-37.446347,0.9611564,0.17318466,4,15,0,57.603093,-0.44810281,0.84462942,-0.73032497,0.46911531,0.49427075,0.69338229,-0.5243008,0.1451409,0.11210652,0.48797451,2.0859405,-0.32188661,-0.31295526,0.12231563,1.0370855,-0.36788923,-0.40741899,1.1768966,2.2776199,-0.33850129,0.057514315,0.78494118,-0.60513593,1.4659277,-1.1848579,0.81386478,0.41117609,0.78558244,-0.24257932,-0.96715945,-0.086858462,1.808205,-1.0600267,-0.30342547,0.32863128,0.41383611,-0.1544144,0.14014064,0.2999652,0.65243504,-0.89094269,-0.32551254,-0.35341435,-0.035945186,1.3137439,-0.71997771,-0.71243403,-0.34479143,0.42785014,-0.75883288,-0.79222088,0.54593871,1.475642,-0.73401096,-0.39952453,0.21488161,-0.95921842,0.79006285,-1.4488686,0.23931133,-0.10081139,0.21542323,-0.65299244,-1.2649941,-0.52146602,1.0791604,-1.3434325,-0.70438489,-0.17053117,-0.098564658,-0.57852575,-0.32973591,-0.19474338,0.10296302,0.12910826,0.10395282,-2.0861791,1.0418037,0.49427075,-0.23605422,0.46911531,-0.26120966,0.23306109,0.89750989,1.3505042
-45.480511,0.92711123,0.17318466,4,15,0,61.199802,-0.33070946,0.60038362,-0.12930652,0.29492946,0.19881195,0.75158742,-0.64673362,-0.30522031,-0.40857965,0.15454808,2.1195654,-0.13972578,-0.31190046,-0.068013155,2.2097309,-0.55049195,-0.54943113,1.8586457,1.9015642,-0.44658997,-0.8455343,2.5617268,-0.26150869,1.9010536,-0.74528669,-0.89228214,0.31186121,-0.53629866,-0.63329188,0.015523651,0.15220965,2.5512665,0.32096659,-0.92055493,0.33753373,0.34012329,0.54348951,-0.17263058,0.055699263,1.1394245,-0.71899773,-0.51395873,-0.57601399,-0.23792132,0.9418429,-0.41459853,-0.51796939,-0.37154344,0.99597677,-0.66121581,-0.66057891,0.78519099,0.81095854,-0.59883476,-0.8383544,1.2073094,-0.48771499,0.81065201,-0.77816738,-0.86642104,-0.1434731,-0.65269439,-0.71092753,-0.32138931,-0.23932528,1.2010292,-0.13800637,-0.88339556,-0.12805973,-0.126505,-0.0044072575,-0.43435403,-0.29726853,0.35338233,0.13415869,0.2302762,0.022905558,-0.59624213,0.19881195,0.069505431,0.29492946,0.16562294,0.36443489,1.2199805,1.8943455
-51.479606,0.93575093,0.17318466,5,31,0,66.659373,-0.2468479,0.62464629,-0.67610059,0.16591553,0.6127091,0.72176198,-0.99010912,0.73452113,-1.2959762,0.29886987,2.6217368,-0.81921434,-0.39037949,0.035109467,1.4440829,0.3682427,-0.71371584,1.7561706,2.7794201,-1.5935062,-0.72282668,1.6135459,-0.25918874,2.4732862,-1.3437804,0.76775084,-0.18148928,1.2674713,0.18498629,-1.2172753,-0.48046931,1.4933275,-0.76424946,-0.78242955,0.21525414,0.43840385,0.099419878,0.15041844,0.28573195,0.68466262,-0.86531589,0.21196799,-1.0563746,-0.060159948,1.3908103,-0.7585671,-0.490697,-0.2249169,0.65519313,-0.016826467,-0.69266785,0.85013757,1.4893066,-1.2422256,-0.6983589,0.76104757,-0.40874919,1.2980812,-1.0862354,0.23272481,-0.36021451,0.54487332,-0.1312969,-1.0072144,-0.54697127,0.68595356,-0.72423349,-0.73558962,-0.1123902,0.026999436,-0.18474564,-0.15288958,-0.068366502,0.18082406,0.27465881,-0.17213477,-1.4314122,-0.56838935,0.6127091,-0.063391487,0.16591553,-0.51018506,0.10252404,-1.1365265,-1.3099792
-47.414524,0.97970261,0.17318466,5,63,0,66.24903,-0.27769755,0.60880436,0.10289945,0.23840463,-0.21391154,0.65830385,-0.70162284,-0.045630521,-1.5410198,-0.34844272,2.6565392,-0.55224996,-0.97388898,-0.038399651,0.53994471,-0.036126951,-0.11218221,2.2327156,1.7733678,-0.33640103,-0.31298806,1.7859896,-0.97596458,1.6912123,-1.0664013,0.45340371,0.48711331,0.60163107,0.22347019,-0.58089238,-0.016336878,1.5555562,-0.64621862,-0.78063197,-0.011225017,0.72190575,0.017665329,-0.021292017,0.55603322,0.95731276,-0.7048486,-0.30547761,-1.2158771,-0.489831,1.3396151,-0.61390974,-0.87060541,-0.30107543,0.051023145,-0.2996918,-0.34599457,1.0815895,0.80193648,-0.48249997,-0.46824605,0.80962071,-0.87186905,0.75191988,-0.92692729,-0.0016633973,0.018859159,0.088578071,-0.14164793,-0.63134737,-0.28764352,0.66933187,-0.67111827,-0.7529497,-0.28453139,0.16180182,-0.26694282,-0.29066023,0.060817898,0.30511863,-0.16246181,0.28985435,2.0285083,-0.89896536,-0.21391154,-0.11101209,0.23840463,0.34130408,0.12739254,1.136646,-3.0026304
-47.495725,0.99230567,0.17318466,5,63,0,64.479539,-0.24275663,0.73671049,-0.53517806,-0.073323243,0.96982679,0.74779498,0.0022577835,0.10093205,-0.74236233,-0.98742075,2.2246217,-0.99160488,0.10662692,0.29313618,1.8525879,-0.46354784,-0.90335328,1.331274,3.1712539,-0.16484697,-0.32061216,1.7898697,-0.36724049,0.72452263,-0.57295408,0.027893167,0.15255378,0.099412058,-0.88541042,-0.50488419,-1.3994653,1.8472102,-0.50564969,-0.63764226,0.040588603,0.43251554,-0.22685941,-0.016881277,0.51422932,1.2101144,-0.2410933,-0.16839893,-0.78966275,-0.97019986,1.3961455,-0.97328235,-0.16420347,-0.026800131,1.1220643,-0.58425719,-0.90826647,0.7380069,2.0935394,-0.36420113,-0.47895498,1.0758592,-0.51330655,0.29100679,-0.66485791,-0.22220744,-0.13036866,-0.16951873,-0.89504778,-0.61471011,-1.2737574,1.1181025,-0.61527406,-0.71251437,-0.21285458,0.075882106,-0.40988634,-0.25519325,0.1360815,0.64874734,0.70223776,-0.34091227,1.3203322,0.57031309,0.96982679,0.43464873,-0.073323243,-0.60850131,0.36132549,0.76141595,-6.0188465
-48.841051,1,0.17318466,4,31,0,64.327495,-0.16649131,0.64366725,0.25603405,0.086094302,0.021363971,0.85157462,-0.40653945,-0.56647249,-0.81915374,-0.96381885,2.2057835,-0.58934993,-0.54435643,-0.18174784,1.2958364,0.22072486,-0.27155086,2.2406863,2.204185,-0.43805885,-0.60982932,2.1879106,-0.12259823,0.9538468,-1.4908109,0.14191777,-0.19340751,0.62438057,-1.0615109,-0.86678693,0.61980081,1.696858,-0.3557806,-0.13352044,-0.71033103,0.5961036,-0.69645976,-0.57394892,1.1812159,0.76276877,-0.42816744,-0.5311111,-0.69375375,-0.78686994,1.2532993,-0.54583656,-0.51687571,-0.28347644,0.66759614,-0.024417944,-0.3412797,1.2757651,1.2522704,-0.44845544,-0.55901847,1.2417951,-0.24540377,0.44746864,-1.1260774,-0.075143487,-0.29098139,0.23540202,-0.84975111,-0.72441367,0.23245418,0.92572061,-0.39549563,-0.25243404,-0.62370813,0.21720106,-0.61477965,-0.53592343,0.59381868,0.32447797,0.149381,0.21411133,-0.22613353,-0.42078169,0.021363971,0.27739803,0.086094302,0.34212836,0.36349233,2.8797411,-4.9226047
-50.235668,0.9628475,0.17318466,4,31,0,65.725273,-0.14706749,0.61463589,-0.063503612,0.0042437566,0.28710541,0.73541095,-0.10003099,-1.0989217,-0.40355257,-0.13134835,1.970822,-0.93352872,-0.95352558,0.61133959,1.4965196,-0.61075869,-0.50645369,1.3975926,3.3978729,0.042508585,-0.65845653,1.8068342,0.25634831,2.160076,-0.18340942,0.81885473,0.39844825,0.45592714,0.2722584,-1.2730712,-0.68918372,1.8775302,-0.32703063,-0.82289462,-0.41499537,1.1504852,0.41452058,-0.0058346211,-0.05797348,-0.59124458,-0.20855012,-0.82250422,-0.39510538,-0.2277989,1.0642704,-0.72084775,-0.73313853,0.22868377,0.77274718,-0.5224617,-0.4583521,0.71194309,1.9413871,-0.12094018,-0.5517785,0.96347768,0.010493387,1.1805927,-0.2597975,0.35623002,0.097833109,0.1331617,0.020272298,-0.92954275,-0.57066454,1.0069299,-0.34807225,-0.65284806,-0.40213854,0.560062,0.10771174,-0.15065365,-0.18270007,-0.51046762,0.25535361,-0.02750805,2.1112248,1.0661805,0.28710541,0.2236018,0.0042437566,-0.059259856,0.22784556,0.18156052,-2.9003518
-51.973118,0.98015433,0.17318466,5,31,0,78.547925,-0.040436787,0.64331101,-0.003522758,-0.017768076,0.37911194,0.80540497,-0.85578784,-0.16828226,-0.43354789,-1.2043235,1.3897005,-0.29376932,0.31555684,-0.6113484,0.08373042,-0.72046283,0.22961337,0.76347024,1.4315699,-1.2216642,-0.39230637,1.4985002,-0.33319399,0.92422466,-2.1698012,-1.0079911,0.95591301,0.19324599,-1.7430677,-1.2632737,0.041947349,1.1633214,-1.024096,-0.13518355,0.60653463,0.11259779,-0.12427222,-1.2389084,0.37000452,1.4577937,-0.59097453,-0.14869462,-0.31934292,-0.81519136,0.85357284,-0.22942183,0.1625644,-0.43372395,0.013427914,-0.50391846,0.10727602,0.45071202,0.88050787,-0.82634682,-0.2928118,0.9235649,-0.25478415,0.55412711,-1.4362938,-0.68888857,0.57451258,0.083880486,-1.1617714,-0.85311469,-0.013451596,0.7079407,-0.69924902,-0.12740185,0.34975362,0.031998611,-0.12038247,-0.83744018,0.1975912,0.89737794,0.37735056,-0.019529455,0.91022384,1.5685586,0.37911194,0.37558918,-0.017768076,-0.021290834,0.3578211,-0.40027537,3.1308095
-49.491197,0.84963777,0.17318466,5,31,0,73.64171,-0.54981493,0.64425506,-0.10810236,0.2847052,0.54978866,0.77894531,-0.21332787,-0.1293374,-0.68380738,0.42403251,1.2545173,-0.42662301,-0.68109005,1.3836244,1.179352,0.49948225,-1.1123141,1.7206316,2.6896763,-0.36207282,0.33653364,2.756073,-0.064514843,2.1326424,-0.21718648,0.12312292,-0.61082504,0.1670838,-0.51601218,-0.73451235,-0.57890775,2.3441422,-0.20277334,-1.1609467,-0.33874672,0.20991644,-0.36574907,0.059810964,0.15018507,-0.27906854,-0.68725249,-0.6331412,-0.9903613,-0.27662984,0.25841418,-0.82466896,-0.98861064,0.34159209,0.20998854,-0.22802096,-1.2664289,0.55871069,1.1830226,-0.78308218,-0.33300143,1.2257991,-0.59137895,0.82415072,-0.68973842,-0.47049236,-0.94334205,-0.44217035,-0.88225839,-1.0230282,-0.92277918,0.96041053,-0.68045268,-1.2977607,-0.76805422,-0.4145752,-0.78545062,-0.51128141,-0.45305744,-0.72960625,0.49573748,0.23065401,0.88396643,0.84201996,0.54978866,0.4416863,0.2847052,0.17660283,0.72639149,-3.0570114,-0.6630183
-46.534366,0.90617398,0.17318466,6,63,0,66.024029,-0.46451093,0.6784494,-0.19438506,0.27279697,0.37265516,0.75047516,-0.34385119,0.11255133,-0.65089013,0.18969237,2.4294545,-0.2230991,-0.86911794,1.6312818,1.2642045,0.2504289,-0.71877446,1.0536442,3.0839467,-0.67994121,0.4212446,2.5438355,0.10909906,1.9841031,-0.55247884,0.20027947,-0.43616005,-0.10771416,-0.65765754,-0.55737782,0.044143476,1.8793032,-0.044629281,-1.0917424,-0.1189407,0.47552739,0.099549569,0.14880742,0.65678282,0.15889935,-0.69779657,-0.38815055,-0.90610695,-0.33581426,1.183751,-0.61587238,-1.0541635,0.64223124,0.39318785,-0.2946076,-0.95216303,0.25033334,1.6277908,-0.92581664,-0.17871778,1.2613527,-0.39049274,0.88160261,-0.83933987,-0.32863144,-0.76042345,-0.53758954,-0.91069829,-0.84266358,-0.43456182,0.8105012,-0.49478964,-1.2052029,-0.54520618,-0.14188966,-0.39697159,-0.36355263,-0.018917021,-0.35670577,0.27546263,0.17560444,1.1677212,-0.17292284,0.37265516,0.1782701,0.27279697,0.078411912,0.45106707,-2.6275771,-5.1689861
-45.630224,0.99274063,0.17318466,5,31,0,65.781706,-0.35101714,0.66665148,-0.66731051,0.31014431,0.34636269,0.70741818,-0.27220299,-0.55204219,0.34505318,-0.43777476,1.4613913,-0.30853273,0.58495024,-0.61111603,1.3051514,-1.0392442,-0.1760276,2.3651612,1.7424817,-0.55440383,-1.6163612,1.8676753,-0.67528028,2.1754833,-0.72056361,0.28253364,1.2893828,1.4335812,-0.5652601,-0.44761278,-0.93701225,2.3008982,-1.0006743,-0.077766665,-0.050916316,0.55903433,0.31732675,0.12731913,0.69822073,1.8919994,-0.53248167,-0.71903689,-0.12098693,-0.64286033,0.6232215,-0.55670095,0.0389408,-0.75841855,0.51906401,-1.0438308,-0.46836621,1.2257211,0.81061088,-0.72061128,-1.4285667,0.89407138,-0.80119375,1.099272,-0.83138194,-0.16266568,0.50855183,0.60468191,-0.72784863,-0.64941887,-0.97567775,1.1828801,-1.0181182,-0.40286041,-0.38496058,0.021663921,-0.13947079,-0.26613965,0.11445274,0.91028707,0.012707436,-0.023510946,-0.1321916,1.1529153,0.34636269,-0.32094782,0.31014431,-0.3571662,-0.010803509,1.6900921,-1.5781365
-43.709507,0.85545074,0.17318466,4,15,0,60.774356,-0.29012803,0.58999515,-0.26160997,0.31756974,0.13334174,0.72065717,-0.58932017,-0.87575671,0.10275953,0.2475084,1.8332178,-0.68969068,0.28554311,0.30684442,0.63665159,-0.65952089,-0.8604054,1.5120894,1.9735723,-1.5171295,-0.27173565,2.14449,-0.81081699,1.8919158,-1.1850744,0.44975226,0.91022839,0.96835895,-0.81481628,0.40064804,-0.75046647,2.3864981,-1.0109526,-0.20352838,0.37855299,0.31320822,1.0318656,0.12406158,1.0001045,0.70157362,-0.63782408,-0.80682025,-0.22950041,-0.14409927,0.7914616,-0.69704219,-0.12165898,-0.10909131,0.085493322,-0.67924216,-0.79776305,0.60199737,0.87427004,-1.1852271,-0.45045075,0.97511067,-0.76850613,0.82609314,-0.98931621,-0.024776381,0.24690231,0.28119905,-0.77086569,-0.053747632,-0.73289961,1.1178943,-0.88658516,-0.41020879,-0.066783604,-0.1053367,0.31866765,-0.2169323,0.29992877,0.12379701,0.0025367529,0.18676475,-1.0658031,-1.3215625,0.13334174,-0.12826823,0.31756974,0.055959764,0.1893015,-1.6707772,-2.7192348
-39.874377,0.93094004,0.17318466,4,31,0,61.388123,-0.5768622,0.88701396,-0.27359931,0.38854433,0.49835344,0.75512152,0.23523271,0.062613152,0.17766018,-0.19601331,2.3495457,0.5960996,0.2241465,0.2612799,1.2013521,-0.17193202,-0.56885386,1.8912531,1.4528142,-0.091679765,-0.7742687,1.5087877,-0.2501181,2.2250807,-0.053556399,0.18133708,-0.32843208,0.44855844,-0.32967677,0.19683355,0.16242344,1.8695402,-0.37708924,-0.47108533,-0.063133258,0.49991212,-0.24640176,-0.38292928,-0.30498931,1.468744,-0.3682075,-0.52132346,-0.41927513,-0.75072874,1.5072176,-0.048113526,-0.37804112,-0.34510328,0.4887539,-0.7293683,-1.0814435,1.1007057,0.71180424,-0.65818343,-1.2636493,0.76145357,-0.79872045,1.3968154,-0.62436747,-0.41601367,-0.86818604,-0.17898459,-0.8692901,-0.40226809,-0.43279034,1.0814461,-0.91134562,-0.99472146,-0.63286228,-0.13343317,-0.795424,-0.91652581,-0.84739198,0.72593427,0.36155378,0.25174468,1.5511171,0.57387672,0.49835344,0.22475413,0.38854433,0.11494503,0.61329846,4.1947441,2.1304917
