# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-47.127118,0.94467098,0.15687082,5,31,0,63.308088,-0.057784489,0.6758191,0.37456391,0.12798476,-0.17608046,0.69296086,0.052752488,-0.31635974,0.11349305,0.028882222,2.1674691,-1.5643989,-0.99863675,0.11422569,1.1690929,0.072458443,-0.65536299,1.4887388,1.5897546,-0.96406988,-1.722325,1.880143,-0.96972545,2.4451406,-0.90044302,0.10839364,-0.79253408,0.63191078,-1.0959735,-0.46583465,-0.70426291,2.006071,-0.75868785,-1.6044777,-0.32436354,0.010670822,0.29468267,-1.1365081,0.18003683,-0.32252435,-0.02213335,-0.27158644,0.018916279,-0.038265332,1.4070326,-1.1150351,-0.73268227,0.019411411,0.7323108,-0.0088156889,-0.50069131,0.94833361,1.016602,-0.70932133,-1.2217646,1.2128521,-0.71314347,1.5946882,-0.66632108,0.015470005,-0.59339416,0.36927288,-0.79846432,-0.37260444,-0.53373881,1.2979566,-0.57052023,-1.1421212,-0.27699556,-0.050572944,0.14136769,-0.82585837,0.063887841,-0.2757526,0.011201502,0.31526671,3.0897743,-0.64998602,-0.17608046,0.19848346,0.12798476,0.50254867,0.32646822,-2.6930115,-3.0578319
-48.699967,0.94775885,0.15687082,5,31,0,66.440839,-0.14181318,0.67154269,0.030935142,0.21490658,0.29305595,0.7705358,-1.8989473,-0.12057789,-0.95880591,-0.63243838,1.6606308,0.35958223,0.21795461,-0.51515925,0.48801226,-1.0265282,-0.93814384,0.94558777,1.739498,-0.98209983,-0.49666724,1.2362721,0.24040345,1.5067176,-0.048592681,0.51941153,0.46794006,-0.60215004,-1.4662695,-1.7920197,-0.19139612,1.3775645,-1.0443829,-0.16144546,-0.51606966,-0.038008786,0.31764801,0.2010914,-0.24639964,0.97642144,-1.4170374,-0.22278638,-0.78569228,-0.56652255,0.97337128,0.099661642,0.0045526465,-0.48776461,0.18590789,-0.83117068,-0.77181682,0.49318938,1.026334,-0.80133514,-0.47534644,0.68839635,0.019628001,0.87001201,-0.17444524,0.20699384,0.17242855,-0.54618263,-1.1264757,-1.3452309,-0.27034384,0.78328017,-0.84316086,-0.2502307,-0.48837599,-0.1673377,0.07150102,-0.0067717156,-0.30728106,0.51389551,0.30852352,0.23037415,-1.6865223,-2.8657272,0.29305595,0.32399109,0.21490658,0.24584173,0.53889768,-2.100051,3.0821282
-52.09837,0.99844876,0.15687082,5,31,0,68.439686,-0.43287853,0.5660649,-0.45588986,0.52810466,0.59038667,0.7203024,0.23678978,-0.44214762,0.38942355,-0.34536584,2.4134602,-0.83096629,-1.6241773,0.51410086,0.71046477,-0.13762427,-1.2045123,0.94665862,1.7301163,-0.52787793,-0.45883339,1.6722608,-1.2000049,0.97759825,-1.8226142,0.93617238,0.31063712,0.28304763,-1.0808596,-1.499948,-0.75551651,1.9654227,-0.28406079,-1.5498139,-0.019733744,0.36635224,0.27980671,-0.97685552,-0.17338479,-0.44305006,-0.29884014,-0.68316278,-0.21243952,-0.62837801,0.9332966,-0.90325938,-1.3522683,-0.14186408,-0.03070936,-0.5107828,-1.1147107,0.10299169,0.5464796,-0.7316917,-0.69260801,0.51372962,-1.1121592,0.12050553,-1.4645965,0.097055797,-0.25703776,-0.2726552,-1.0447152,-1.2819465,-0.86054991,0.67967826,-0.59367538,-1.3101738,-0.44404911,-0.22549939,-0.27448977,-0.98584215,-0.53102557,-0.68367362,0.36244174,0.30015972,2.3328667,-0.29380781,0.59038667,0.1344968,0.52810466,0.072214792,0.66260146,-0.77069258,-0.7068938
-57.278194,0.71302384,0.15687082,5,31,0,75.820801,-0.50119124,0.64762427,-1.0903105,1.0191058,0.54610259,0.82372425,-0.46165804,0.085265708,-1.0383279,0.38687755,1.6237981,0.45326481,0.38077418,0.17978067,1.1576046,-0.89326457,0.60248431,1.3072849,1.5140271,-1.3565035,-1.4930846,0.67251329,-0.57339809,1.2488776,-0.62045308,0.92337986,-0.22542362,0.33614477,-0.47112648,-1.9064117,0.9206442,1.4773989,-1.8236681,-1.4159162,-0.96829229,-0.82913172,0.38579068,0.49015243,0.69747738,1.1437963,-0.80017219,-0.4459711,-1.1736376,-0.25063995,0.5504198,-0.20764595,-0.25459264,-0.38476091,0.2485016,-1.0796911,-0.11100778,0.3454382,0.47932946,-1.3796959,-1.4681491,-0.065655307,-0.87253776,0.30761218,-0.90301171,0.09681197,-0.64718105,-0.28349573,-0.80630418,-1.7358297,0.095040289,0.45560816,-1.682243,-1.4181729,-1.1282808,-1.0381571,-0.25134383,-0.18375663,-0.049487962,0.23955899,0.00094731942,0.4739505,1.4610129,-0.82581192,0.54610259,-0.54420795,1.0191058,-0.071204769,0.47489782,2.1796703,-1.2436067
-44.759746,0.97638657,0.15687082,5,31,0,72.387602,-0.0048233618,0.589148,-0.46010856,0.15640373,0.18071082,0.70484604,-1.1790273,-0.63990526,-1.4516987,-0.78361431,1.4631206,-1.0944337,-0.72681809,-0.21104959,0.63045808,-0.86051067,-0.14218643,1.4438193,1.7068698,-1.2720482,-0.92097042,1.7701642,-1.0644899,0.72060333,-1.3362644,0.40665702,0.77800155,1.0270555,-0.2061201,-1.6707828,-0.31650726,1.1826253,-1.0154517,0.17595486,-0.40623045,0.39612895,-0.05172298,0.22340836,0.51413351,1.8756078,-0.69944491,-0.38182226,-0.86008874,-0.46648816,0.85717124,-0.64960677,-0.43302678,-0.12916281,0.36660975,-0.5117915,-0.088592215,0.84579988,1.0007755,-0.75424803,-0.54741124,1.0380653,-0.63196545,0.41971865,-0.79208085,0.23475781,0.45353469,0.60026431,-0.12625861,-0.98916169,-0.19129298,0.69191796,-0.60307471,0.098840093,-0.24415322,0.22855522,-0.035295852,0.12679722,0.29807736,1.1001872,-0.049343458,-0.073650554,0.94878295,0.42641314,0.18071082,-0.27939774,0.15640373,-0.30370483,-0.12299401,2.5994968,1.4401512
-43.035042,0.98564455,0.15687082,5,31,0,60.29147,0.25322321,0.71294185,-0.0016760232,-0.42329497,0.5306628,0.69443156,-0.71117112,-1.000543,-0.33686691,-0.65411418,1.0986237,-0.87529157,-1.0370852,-0.61187622,0.2273604,-1.0549789,-0.10354577,1.5344236,2.1940806,-0.046942127,-0.40463081,1.6438456,0.18773181,0.55329797,-1.7400117,-0.81255477,-0.70764003,-0.26636995,-1.7329058,-0.11252396,-1.489393,1.3174652,-0.25795611,-1.7979247,0.27875525,0.38514619,-1.1487386,-0.57354891,0.55757717,0.11221223,-0.25380044,-0.46010575,0.013056693,-0.21312216,1.036478,-0.37080878,-0.48615825,-0.18300896,0.41531795,-0.49891542,0.1794011,1.347178,1.8174751,0.2197562,-0.035255027,1.4251895,0.38706508,0.64769249,-0.98730392,-0.32608109,-0.25128298,0.063316927,-0.98223782,0.17300017,-0.80862736,1.1924993,0.069315501,-1.0285925,0.45195949,0.52781004,-0.56576064,-0.15568381,0.6507433,0.333224,0.52982479,-0.42413298,-0.44046159,0.77710177,0.5306628,0.52898677,-0.42329497,-0.42497099,0.10569181,3.8323731,1.8009996
-41.737184,0.95036265,0.15687082,4,31,0,61.118263,0.019471364,0.77369084,-0.044305221,-0.25200178,0.44627733,0.74657222,-1.2870998,-0.75898929,-0.65479951,-0.12989839,0.80277646,-0.99534832,-1.0766394,-1.0560769,1.3808589,-0.46832295,-0.55901507,2.0458325,3.0055247,-0.87650283,-0.24738998,1.5577625,-0.15206113,0.78344988,-1.3205588,-1.1022617,0.3401654,-0.022803789,-0.71985691,-0.51729255,-1.0034485,1.3789561,0.12200985,-1.0975822,-0.52622239,-0.2173958,-0.16673693,-0.042047156,-0.14293393,0.42044156,-0.97634594,-0.5677517,-0.48714102,-0.081029832,0.64057216,-0.75062051,-0.81351465,-0.7976057,1.0878293,-0.34286581,-0.41303347,1.6023132,2.3448183,-0.65867085,-0.171932,1.224698,-0.098176941,0.62561936,-1.0022329,-0.83333845,0.28265422,0.0018282816,-0.53747534,-0.38075315,-0.75688759,1.086357,0.11386927,-0.82971791,-0.38766208,-0.14872578,-0.10953147,-0.013060135,-0.091115311,0.34476315,0.42412472,-0.27415439,1.5928226,-0.60203999,0.44627733,0.40197211,-0.25200178,-0.296307,0.14997032,-0.45528346,1.8301657
-39.285965,0.95975178,0.15687082,4,31,0,56.522645,0.11978797,0.70569376,-0.042891609,-0.2895504,0.49553982,0.73422949,-1.1514382,-0.51449303,-0.49638688,-0.3469863,0.97697801,-0.92738996,-0.73965913,-1.0774114,1.249422,-0.8204122,-0.37313243,1.3496243,2.5351646,-1.0735681,-0.15040242,1.2962904,-0.20483897,0.85856932,-1.2558689,-0.74807093,0.26321693,-0.18624773,-0.66569485,-0.5945694,-0.93521063,1.333148,-0.28178406,-0.85282182,-0.8052065,-0.22856505,0.03004772,0.012436219,-0.42766594,0.13471864,-0.6927748,-0.24328655,-0.23050916,-0.1250781,0.80923526,-0.53466535,-0.40218487,-0.64053452,1.0014973,-0.4591718,-0.14352926,1.0722094,1.9088378,-0.63782236,0.013649917,1.034572,-0.024765618,0.72567498,-0.7664709,-0.40812102,0.30553851,-0.011645899,-0.34998874,-0.29979595,-0.54018435,1.0605822,-0.079065287,-0.48204307,-0.44844124,-0.041508967,0.14099245,0.12856413,-0.18201322,0.21485807,0.47409401,-0.31099621,0.42422789,-1.6092781,0.49553982,0.45264821,-0.2895504,-0.33244201,0.1630978,4.1844969,-3.8142981
-48.951376,0.88473445,0.15687082,4,31,0,63.641669,0.0021611388,0.62399397,-0.34933987,0.22573416,0.038074538,0.67004703,-2.3294673,-0.45691181,-0.97666416,-0.14912598,1.6095317,-0.80536951,-1.3314607,-0.58017524,0.36952988,-0.91414214,-0.88791901,2.530049,2.4302732,-1.9143023,-0.64140291,0.88653245,-0.48836708,1.2866719,-1.3891133,-0.20641589,0.48872552,0.98210447,-1.2240694,-0.92671749,-0.71018053,1.1668279,-1.2301105,-1.5863692,0.25115551,-0.38315715,-0.4366191,-0.18611055,-0.0099639157,0.72317813,-1.4514124,-0.28294907,-0.60727141,-0.090892572,1.0064992,-0.50038458,-0.82866232,-0.35986471,0.23274555,-0.56825804,-0.55189496,1.5808965,1.5186369,-1.1923519,-0.39807041,0.55535204,-0.30257697,0.80503666,-0.86463715,-0.12664113,0.30712292,0.6149884,-0.7616508,-0.57610498,-0.44098723,0.73025473,-0.76542042,-0.98772366,0.15888066,-0.23692661,-0.27028654,-0.11397072,-0.0040562845,0.45341993,-0.1365954,0.05106422,0.29856198,0.9626361,0.038074538,-0.31126534,0.22573416,-0.12360572,-0.085531179,-4.0738041,-3.1167589
-41.212194,0.99662116,0.15687082,5,31,0,62.635449,0.12874581,0.68839003,0.078205847,-0.14139198,-0.26944136,0.71981697,-0.014725755,-1.2357983,-0.03160586,-0.83216213,1.408722,-0.82127279,-0.92177353,-0.50458629,1.5519407,-1.2616183,-0.71968623,1.5040541,2.2150404,-0.43486973,-0.76166684,1.8074574,-0.71087463,2.3135379,-0.85261178,0.53938354,0.5533977,0.30148594,-0.81691614,-0.73466709,0.26320121,0.93907055,-0.58400692,-0.58510622,-0.27192995,0.47971494,0.42597094,-0.17079413,0.43262177,1.6014452,0.11860875,-0.72196543,0.10698865,-0.4441063,1.098496,-0.43661019,-0.5057939,-0.21860636,1.1970863,-0.73973963,-0.36667901,1.1641216,1.6535576,-0.17061418,-0.39557805,1.3729815,-0.3606132,1.7213623,-0.45818364,0.50005206,0.50969927,0.33628573,-0.43361111,-0.37699169,0.3099309,0.77519261,-0.27327873,-0.27403548,-0.058448059,0.45897679,0.42197996,0.011172837,0.42655832,1.2311647,-0.23033844,-0.10228906,0.21156207,0.31336094,-0.26944136,-0.19123552,-0.14139198,-0.063186133,-0.3326275,-3.7953215,0.056533302
-48.208999,0.99006009,0.15687082,5,31,0,61.111691,-0.16669766,0.57756052,-0.33140054,0.27474446,-0.1165582,0.76036102,-1.3722468,-0.39549748,-1.0413757,0.28310954,1.7623724,-0.42982757,-0.98211647,-0.50648533,0.40255735,-0.65304946,-0.13956519,1.7404906,2.567506,-0.93520898,-0.59048053,2.121612,-0.81186873,1.8080537,-0.12790124,-0.11216683,0.51907139,1.0959395,0.19987295,-0.88120162,-0.51827435,2.2498383,-1.5347895,-1.1306994,-0.19796831,0.99374964,0.45055451,1.0966714,1.5642616,0.29162305,-0.95925322,-0.39512139,-0.76815515,-0.0031847655,0.85117908,-0.4149491,-0.73392936,-0.4592236,0.065803571,-0.54387325,-0.24730501,0.838541,1.3161925,-0.70683745,-0.5077359,1.0586616,-0.63560099,0.87756275,-0.24056837,-0.23148079,0.13309748,0.46627373,-0.051258934,-0.67564493,-0.46603246,1.1327201,-1.0531315,-0.81974502,-0.28103634,0.4072529,0.093524839,0.46669645,0.73675807,0.0017323,-0.28225847,0.1090442,-0.30401882,-1.4261603,-0.1165582,-0.44795874,0.27474446,-0.056656073,-0.17321428,-3.6178394,1.8413521
-40.647042,0.95942069,0.15687082,5,31,0,59.942544,-0.20011591,0.7042871,-0.18904538,-0.10871061,0.25270672,0.68348187,-1.271975,-0.16474733,-0.78002092,-0.19620321,1.9781466,-0.14936209,-0.46856764,-0.62428249,1.0100595,-0.64922747,-0.080529806,2.230057,2.5138524,-1.1354478,-1.01033,1.7466517,-0.72203492,1.6106325,-0.48078923,0.19689412,-0.32720039,0.67290779,0.083628477,-0.57045106,-0.38616404,1.601869,-0.060554384,-1.395659,-0.26289009,1.0967846,-0.086644565,0.28188499,0.50377834,1.3122875,-1.0959515,-0.31614533,-0.74947459,-0.3382993,1.1930672,-0.30530971,-0.53012206,-0.63979002,0.51125594,-0.65735844,-0.25683201,1.3704845,1.5703579,-0.99979717,-0.91167829,1.0300284,-0.70863579,0.93423176,-0.53872956,-0.061445924,-0.43055892,0.27380437,-0.14121745,-0.60187723,-0.47208626,0.92805978,-0.24276358,-1.1830605,-0.38526601,0.57233536,-0.26113856,-0.0015879479,0.15468868,0.72411125,0.15818403,-0.2032333,-0.027107776,-1.049536,0.25270672,0.063661336,-0.10871061,-0.29775599,-0.045049273,0.84464857,-0.20192705
-43.686923,0.98924934,0.15687082,5,31,0,60.025119,-0.30514683,0.67713833,0.065617868,0.171242,0.17943768,0.65884896,-0.87444603,-0.49729378,0.77872389,0.11512921,1.6338488,0.26550777,-0.5597149,-0.46583449,1.1972119,-0.94935504,-0.46017335,2.4796436,1.9366175,-1.0150253,-0.122793,2.1273656,-0.10203801,2.122733,-1.3742807,-0.3508814,0.11056898,0.18293051,-0.50195989,-0.24390292,-0.67367626,2.3895471,-0.70603595,-0.66130169,0.31956366,0.43897434,0.80850328,0.28011989,-0.085443923,0.89539758,-0.89726775,-0.64188351,0.22215696,-0.22718843,0.80119485,-0.12536134,-0.68415124,-0.62058122,0.50553122,-0.94799151,-0.61674784,1.3739149,1.0062111,-0.99245934,-0.38829467,1.1353739,-0.37424068,1.132237,-1.235725,-0.54274208,-0.23027633,-0.18127757,-0.64504311,-0.47030284,-0.76131884,1.3129071,-0.78323083,-0.75293955,-0.088758031,-0.007900479,0.24232173,-0.11546691,-0.36300419,0.30116119,0.21224661,0.20405094,0.010853084,-0.53269242,0.17943768,0.24505554,0.171242,0.23685987,0.41629755,-2.5734285,-0.012657923
-42.812328,0.99908386,0.15687082,5,31,0,57.24849,-0.26504104,0.84319906,-0.15620399,0.16002695,0.22216027,0.77330592,0.13726343,-0.17395351,-1.3338633,-0.58181999,1.9462562,-1.1724752,0.068317458,0.73232572,1.0332636,0.12087559,-0.23081578,0.36561666,2.4452907,-0.27685224,-1.0448875,1.614172,-0.49676958,1.3263279,-0.51371894,0.27726897,0.52064127,0.53377199,-0.54601484,-0.31697033,0.24173612,1.0421375,-0.43156985,-0.58408628,-0.57734206,0.35685771,-0.20592379,-0.03525661,1.0871869,0.56752974,-0.14930064,-0.41171848,-1.3897533,-0.75563111,1.3760403,-1.253671,-0.20743582,0.35245532,0.60620584,-0.16311886,-0.45966469,0.043246587,1.7968257,-0.49848258,-1.1460892,1.0960273,-0.68391668,0.85331743,-0.69820836,-0.031248102,0.17396319,0.185035,-0.72544024,-0.53231012,-0.061209367,0.61368829,-0.62894033,-0.75754204,-0.75185532,0.035861044,-0.43867578,-0.29476938,0.6516739,0.21349951,0.14405828,0.081924953,1.3936593,1.1124463,0.22216027,0.065956287,0.16002695,0.0038229595,0.22598323,-1.981754,-1.9348522
-45.885272,0.91732824,0.15687082,5,31,0,63.28762,-0.1020485,0.61009271,0.08128652,0.039153184,0.10563442,0.6973762,-1.1574879,-1.2399545,0.33574112,-1.1540393,1.6050032,0.25654949,-0.76381339,-0.33488697,0.023957776,-0.97331322,-1.2400462,2.4959528,1.2916278,-0.79807012,-0.099117923,1.7245869,-0.79677225,1.9745036,-0.88876773,-0.32316389,0.3637743,0.41830007,-1.0990317,-0.75667572,-1.3194589,1.9890952,-1.2147619,-0.86155292,0.21127305,0.076802022,0.26815976,-0.3703655,-0.051502884,1.3617894,-0.80822345,-0.8585357,0.10278471,-0.80611947,0.87715226,0.054470476,-0.56804548,-0.30636059,-0.087432032,-0.6958598,-0.85859167,1.4207141,0.68596421,-0.58894526,-0.16251962,0.95010943,-0.58815344,1.1025817,-0.64427921,-0.29920843,0.11988756,0.15315333,-0.77255974,-0.56369084,-0.90704076,1.111484,-0.84316586,-0.62767565,0.026847654,-0.055192143,0.061553821,-0.32800579,-0.13347003,0.72876932,0.14627768,0.079796444,0.15039045,-0.70551948,0.10563442,0.18692094,0.039153184,0.1204397,0.22607413,-0.16293222,-4.526975
-46.03662,0.92428553,0.15687082,5,31,0,64.567266,0.1073388,0.6327502,0.38290436,-0.064099201,0.059925293,0.77459088,-1.0585743,-1.0277134,-1.3157578,-1.3730005,2.0259481,-0.59827445,-0.60553529,-0.15668467,-0.069917812,-1.050941,-0.67859642,1.3210782,2.4172364,-1.1652499,-0.18799056,1.5846981,0.1673658,2.3188339,-0.48219916,-0.058880605,0.52662305,0.18013409,-1.5525837,-2.273016,-1.138277,1.9532916,-1.3261545,-1.3658981,-0.32547852,-0.1802351,-0.80168663,-0.6172952,-0.054236309,0.26154743,-0.56247428,-0.54294707,-0.72520719,-0.76142753,1.3892578,-0.27121948,-0.27581378,0.0081965405,0.063098289,-0.5576443,-0.32204322,0.94325127,1.6368456,-0.62997331,-0.011612264,1.1100568,0.21323954,1.5745814,-0.19777281,0.070082084,0.44055964,0.22131868,-0.87505882,-1.3309125,-0.61290622,1.3432845,-0.73178574,-0.75693352,-0.098607801,-0.006704997,-0.39992858,-0.28325487,0.073020763,0.27283298,0.25137747,0.12735298,-0.46315952,-0.63256601,0.059925293,0.44282965,-0.064099201,0.31880516,0.37873045,-1.4765704,-0.45335459
-49.317955,0.94848809,0.15687082,5,47,0,66.408835,-0.27095812,0.87524102,-1.0905207,0.38501976,0.42262931,0.71189061,-0.63252375,-0.028614364,-0.24746972,0.38437772,1.2339836,-0.62485482,-0.51150113,-0.0065189298,1.8406383,-0.30023404,-0.85760443,1.5506092,1.6545683,-0.93039098,-1.1304312,1.7205167,-1.1697059,2.2608268,-1.1982755,-1.109119,0.53784106,0.36764685,-0.2360985,0.72736465,0.029119607,0.45044291,-0.83964683,-1.0332612,-0.064151022,0.36216065,-0.85489558,0.23538379,0.99604925,1.1139159,-0.82456886,-0.29600259,-0.48755377,0.065465021,0.80907493,-0.81785669,-0.71864489,-0.27666376,1.340044,-0.53373527,-1.0215687,1.0861986,1.1771879,-1.0852745,-1.2603579,1.2349087,-1.2947327,1.7078102,-1.3197379,-1.2417046,0.19978243,0.050821475,-0.47760121,0.36566126,-0.24547145,0.12328799,-1.0058515,-1.1753107,-0.32710573,0.046019729,-1.0191978,-0.064940572,0.60082504,0.70398677,-0.12263102,-0.16024057,-2.2858331,-0.38484759,0.42262931,-0.66789134,0.38501976,-0.70550089,-0.28287158,4.8367234,4.7647391
-46.982347,0.96518322,0.15687082,4,31,0,65.210446,-0.31685508,0.57779304,-0.29291231,0.31120706,0.46824355,0.83464959,-0.51648963,0.20413236,-0.62650163,-0.68658303,2.0143712,-0.51440128,0.20204975,0.77404061,1.3629076,-0.5081913,-0.63848727,1.2145752,2.9961064,-0.44390613,-0.77305708,1.7419608,0.22324109,0.81674437,-0.37358439,0.49595061,0.10174575,0.84477995,-0.3139938,-1.0794547,-0.54208073,2.8562269,-1.0243406,-0.43317522,-0.25525522,-0.088090162,0.48464427,-0.036022484,-0.091831324,0.63550448,-0.61527919,-0.19890882,-0.67884335,-0.71355797,0.84703456,-0.61407255,-0.20011214,0.1303802,0.47062344,-0.61048447,-0.68576858,0.384918,1.4142743,-0.57334094,-0.76352207,0.68963776,-0.18786793,0.15505413,-0.53270954,-0.030298266,-0.25806709,0.17125289,-0.49827851,-0.94055646,-0.63006555,1.3334529,-0.90871194,-0.5671407,-0.46433977,-0.36775296,-0.036830993,-0.33766862,-0.36991458,0.050334985,0.32178739,0.1647509,0.38488421,0.090804985,0.46824355,0.17533124,0.31120706,0.018294748,0.4865383,-2.3436372,-0.51848706
-53.863201,0.95126854,0.15687082,5,31,0,69.629999,-0.40789167,0.71043955,0.388785,0.32285193,0.016458151,0.87468801,0.10072738,-0.59573863,-0.012864736,-0.14857614,1.6307054,-0.15468978,0.43323472,0.7946385,1.2685525,-0.27146699,-1.2701048,1.8417599,2.2536307,-0.58923049,-1.8647191,2.3134304,0.3060522,1.5755781,-0.15841045,1.4301238,0.27164489,-0.20027069,-0.83282873,-1.1887974,-0.2476861,2.7909931,0.36207558,-1.0417058,-0.33594205,0.522884,0.10412295,0.58987837,0.26770476,-0.083326928,-0.33633095,-0.83112795,-0.41703128,-0.51344603,0.75062597,-0.51778941,-0.10010459,0.15665095,0.49333821,-0.60075255,-1.3102244,0.90056744,1.1931767,-0.82650431,-1.7326619,1.2356608,-0.19046008,0.7114613,-0.52043271,0.60812487,-0.21490439,-0.55017189,-0.99956613,-1.2524604,-0.58385766,1.5749402,-0.15065885,-1.1479607,-0.64655818,-0.03641419,-0.3339186,0.011181257,-0.21770362,-0.46709041,0.21085065,0.51724443,-0.27192327,0.60314577,0.016458151,0.40524315,0.32285193,0.71163693,0.72809508,-1.2780237,0.65073879
-48.265424,0.95531379,0.15687082,5,31,0,71.118121,-0.45606724,0.71175313,-0.076279627,0.28834964,0.14844655,0.69198177,-0.60121887,0.67269433,0.69388028,0.13226028,2.0644303,-0.50839318,0.020499425,-0.67614066,1.8032123,-0.081108936,-0.039724868,1.7374494,1.9661831,-0.64673051,0.37529507,1.5693336,-0.43029416,2.882426,0.13133495,0.46409417,0.44196977,1.0937652,-0.76068208,-0.23332768,0.28033778,1.7923833,-0.2501864,-0.011132271,-0.0026938901,0.11848137,1.3858524,-0.56635332,0.54166398,1.5380517,-0.88398665,0.022725052,0.037804214,-0.36193058,1.0132975,-0.81791768,-0.44147671,-0.93731247,0.82737478,-0.51379678,-0.48434154,0.78056777,0.94336976,-0.9163797,-0.1889498,0.66091086,-0.76233046,1.5955085,-0.36258918,-0.12574677,-0.14149388,0.32242353,-0.9974851,-0.62213895,-0.25653595,0.81966716,-0.6341382,-0.46399067,-0.45798463,-0.37173776,0.53031753,-0.85917099,-0.070536212,0.63864584,0.11030674,0.25020983,1.8062815,-0.64848701,0.14844655,0.072166925,0.28834964,0.21207001,0.36051657,2.7070991,3.5402278
-47.601782,0.97536982,0.15687082,5,31,0,67.657627,-0.40551575,0.78720209,0.14048709,0.34427214,0.36349094,0.75370852,0.24645639,-0.76434363,-0.7983324,0.16296074,1.8583545,0.38861434,0.080776346,1.2715377,0.69027544,-0.16133628,-0.57793616,1.4271826,2.2482614,-0.40696082,-1.2563671,1.9354007,-0.22978213,1.6661486,-0.23573906,0.83530304,-0.64119258,-1.0719407,-1.1865391,-1.5943046,-0.33191893,1.9728934,-0.66254372,-1.0275228,-0.062190259,0.92748213,0.39640429,-0.11614934,-0.56480344,-0.70126853,-0.21150476,-1.0072086,-1.0339647,-0.27723271,1.0573848,-0.099597726,-0.34192844,0.59544137,0.13787052,-0.53252,-0.8604683,0.71796539,1.3643203,-0.72587615,-1.3945306,1.1180357,-0.58640072,0.9060799,-0.59109003,0.25203655,-0.91026388,-1.2493497,-1.3395618,-1.6605557,-0.66680302,1.1475501,-0.92707155,-1.2143839,-0.45447205,0.32460012,-0.093465461,-0.49694875,-0.85013019,-0.9575558,0.43373448,0.41451568,1.3129469,0.67640072,0.36349094,0.50397802,0.34427214,0.48475923,0.84825016,-0.70687844,-1.5445134
