# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-47.364535,0.98475679,0.14918245,5,31,0,72.340767,0.16112174,0.78686793,0.38185397,-0.55996834,0.18535406,0.68798807,-0.052924496,-0.84695705,-0.093990708,-1.156927,0.83861004,-0.86721229,-1.7923721,-0.35393061,0.38225169,-0.66518838,-0.089762746,2.3566975,1.9349345,-0.15942079,-0.41234599,1.9676844,-0.55095487,1.087832,-0.70654586,-0.078386289,0.38414239,1.3397866,-1.645343,-1.7530045,-0.58216997,1.4932472,-0.23503874,-0.33390491,-0.12090581,0.47021132,-0.77324314,-0.078671129,0.31414886,0.33578949,0.11947715,-0.5053216,0.087163465,-0.749227,0.82099709,-0.5212598,-1.2492384,-0.11737491,0.46190333,-0.36229366,0.090490313,2.0155314,1.6836596,0.035678634,-0.1633401,1.7094295,-0.27240698,1.0171018,-0.39483654,0.099442083,0.46339107,1.2153568,-1.1335459,-1.2182613,-0.29696914,1.3361101,-0.023822709,-0.10161733,0.065984832,0.53111595,-0.44731849,0.099217951,0.4083154,0.42534372,0.37628105,-0.36904135,0.36729934,-0.79122239,0.18535406,0.56720804,-0.55996834,-0.17811436,0.0072397019,-0.36567873,6.0251524
-40.974725,0.96236973,0.14918245,4,15,0,65.975495,0.061515249,0.60673019,0.16302147,-0.23404539,0.014161465,0.66161154,-0.30504184,-0.72753441,0.050746747,-0.98524778,1.6008616,-1.144777,-0.97434384,-0.62073254,0.80790192,-0.61900249,-0.42733302,2.2945006,1.8553593,-0.38525977,-0.97204095,1.5490921,-0.44136543,0.76801284,-0.8117868,-0.085438695,0.52558885,0.90216286,-0.6459017,-0.93015254,-0.54597039,1.0952737,-0.96761613,-0.43737133,0.35782834,0.91687223,-0.50698547,0.1823546,0.41413581,0.79500287,-0.12356284,-0.37990185,0.092304833,-0.53626432,1.0328063,-0.63305551,-0.52964858,-0.31510193,0.55169373,-0.31405225,-0.1977606,1.453658,1.1872177,-0.17223349,-0.52825134,1.0013962,-0.20627448,0.52749183,-0.43102031,0.0096770133,0.38040587,0.60888469,-0.33037281,-0.50283638,-0.26974147,0.72605088,-0.52556667,-0.20385114,0.27862051,0.61780931,-0.24608814,0.17215529,0.31278395,0.54386749,0.095672199,-0.15253466,1.8004501,1.1384845,0.014161465,0.17718293,-0.23404539,-0.071023926,-0.056862462,-1.0026032,1.446758
-37.121367,0.98442369,0.14918245,4,31,0,53.639246,0.12802909,0.81178551,0.201144,-0.35008193,-0.030764974,0.69256796,-0.71347778,-0.67568804,-0.60675552,-1.0131891,0.9599746,-1.0899046,-0.70871529,0.068779365,0.40505877,-0.3330552,-0.33530461,2.1899197,2.2658949,-0.53388508,-1.3631142,1.9817663,-0.57918632,1.0597209,-1.0309013,0.84123228,0.73988278,0.35986165,-0.70053644,-0.96203173,-1.0851717,1.5117402,-0.23805025,-0.77387692,0.14287646,0.359257,-0.50641756,0.20228694,0.46700614,1.0181904,-0.45116183,-0.42048467,-0.36452625,-0.69446312,0.90732255,-0.75673969,-0.44729571,0.18386318,0.45684993,-0.1423403,-0.14416633,1.9057742,1.9674497,-0.30537108,-0.97852728,1.7367983,-0.34214597,0.98829516,-0.70884166,0.81092926,0.72865521,0.42015956,-0.44065624,-0.65293433,-0.75289757,1.3552379,-0.065216656,-0.50019298,0.24401413,0.41966871,-0.28307334,0.29224269,0.50713791,0.95458131,0.069807027,-0.24950993,0.13284563,0.99356281,-0.030764974,0.17037903,-0.35008193,-0.14893793,-0.1797029,-1.3397336,-4.2086565
-42.19592,0.83599534,0.14918245,5,31,0,60.36615,-0.24077519,0.75332438,0.34076754,-0.0821904,0.0115639,0.79258225,-0.61151378,-0.18992973,-0.21414152,0.12714938,2.1475836,-0.028311052,-0.55081661,-0.70540075,0.83544519,-1.1995939,-0.34270418,1.0881742,2.2129606,-0.41744192,0.7055169,1.3912258,-0.22259066,2.583775,-0.24126276,-0.65636733,-0.16836955,0.55594629,-0.58158176,-0.15796949,-0.19602861,1.3799128,-0.77349618,-0.47817388,-0.065888401,0.41283483,0.69820081,-0.086660214,0.34190925,0.60146323,-0.70144343,-0.38385389,-0.40209322,-0.14499046,1.3770519,-0.2621026,-0.65571878,-0.77217078,0.38858604,-1.1444586,-0.49894261,0.57897294,1.426302,-0.55524437,0.29070789,0.80726911,-0.40845816,1.7056456,-0.42252431,-0.7352327,-0.36761208,0.1780327,-0.67889491,-0.35977746,-0.38844832,0.7987468,-0.82346872,-0.60099523,-0.29041053,0.070223356,0.28519651,-0.30605844,0.016793385,0.21232173,0.18194767,0.088193372,2.0517012,1.0822708,0.0115639,0.35233144,-0.0821904,0.25857714,0.27014104,-1.3306027,-0.51798851
-44.848312,0.9883075,0.14918245,4,31,0,58.069021,-0.23504425,0.78242205,0.29389791,-0.095899911,0.08891193,0.78997457,-0.58770707,-0.31614,-0.064808306,0.21918805,2.4435984,-0.092066228,-0.28434428,-0.64718112,0.82435778,-0.95068604,-0.27438976,1.0778524,2.1782128,-0.16532369,0.68556297,1.1576715,-0.23784747,2.7750182,-0.21877477,-0.56365207,-0.28053836,0.60786575,-0.78338639,-0.25814274,-0.350885,1.4112823,-0.81435225,-0.47138885,0.13791732,0.47829,0.96435517,-0.37168342,0.31123672,0.5448615,-0.69487922,-0.48239916,-0.2857517,-0.063546692,1.676881,-0.3070789,-0.45752149,-0.74141303,0.40995145,-0.97888198,-0.44973285,0.60829127,1.4692374,-0.36439716,0.30135533,0.67074344,-0.42114136,1.9361911,-0.40621845,-0.67605806,-0.45454365,0.24056331,-0.84798304,-0.43702083,-0.50958442,0.86917417,-0.87221141,-0.60386928,-0.1271347,0.13918039,0.51948849,-0.52585756,0.0084742201,0.1912674,0.23586088,0.051049044,-0.01852082,-0.33815084,0.08891193,0.38280984,-0.095899911,0.197998,0.28690993,-1.0584045,2.656473
-48.964243,0.87025927,0.14918245,5,31,0,68.307841,0.084987659,0.55840101,-0.80099864,-0.16285915,0.40814609,0.65845147,-1.0212157,-1.7249896,-0.72570406,-1.2657743,1.0345719,-1.2072611,-1.3318427,0.22308639,0.19990293,-0.96443277,-1.1461218,1.9927458,2.1826117,-0.9507,-1.6612071,2.2319116,-0.51975732,0.56441548,-1.708675,0.63752076,1.2027337,1.1605482,-0.22918763,-0.57495145,-0.77647576,1.7683878,-0.9737536,-1.2841764,-0.4346397,0.41418877,-1.1941776,0.25042755,1.1331499,1.5302983,-0.48526021,-0.8782483,-0.32024622,-0.62182197,0.66269367,-0.58914817,-0.65871464,0.20955932,0.19661366,-0.45355257,-0.55500794,1.1977389,1.3037603,-0.44588418,-0.84263206,1.3312894,-0.20524536,0.40015783,-0.8691382,0.44097989,0.75659538,0.73303896,-0.042990948,-0.23606581,-0.34859719,1.0724572,-0.45875734,-0.63209776,-0.15771559,0.31627109,-0.5818423,0.22482665,0.71773973,0.9395078,0.0076467653,-0.56335848,1.0463755,-2.203084,0.40814609,-0.39285256,-0.16285915,-0.9638578,-0.55571171,0.95881746,0.62547609
-42.259764,0.99469283,0.14918245,5,31,0,61.343858,-0.23257412,0.95992994,-0.50244129,0.72314595,-0.13287714,0.7596093,-0.74640715,0.25310927,-0.76313496,-0.046557225,1.2675458,-0.32252313,-0.12027565,-0.55720232,1.034684,-0.41320531,-1.1123676,0.24600526,0.91876423,-1.1004692,-0.5683737,0.33625379,-0.99039527,1.3697313,-0.22219102,-1.0454903,0.321875,0.234747,-0.59036995,0.15078964,-0.56447901,1.09803,-0.75871061,-0.96967174,-0.83549758,-0.50202169,0.47168835,0.52867843,0.21849163,0.098218377,-0.94907268,0.010393049,-0.96513022,-0.27726579,0.98418103,-0.54217373,-0.34803032,-0.76744931,0.76065005,-0.62922227,-1.300369,0.0035736976,0.64937518,-1.2889474,-0.77817305,0.090205967,-1.1832842,1.082272,-0.44586193,-1.2361715,0.076403332,-0.007233442,-0.79928791,-0.087826629,-0.77443442,0.82145776,-0.96088315,-1.1633911,-1.0345933,-0.71447977,0.22021366,0.27492013,-0.02283746,-0.13829136,-0.38409779,0.4719253,1.0657954,-0.16534143,-0.13287714,-0.63531843,0.72314595,0.22070466,0.087827516,1.7419481,-4.8672371
-42.913422,0.99773357,0.14918245,4,15,0,62.671096,-0.064728519,0.81666884,-0.59479516,0.69563003,-0.030706722,0.74287743,-0.94799171,-0.42060722,-0.56439396,-0.65675145,1.3571157,-0.20805459,-0.68149041,0.13632474,0.96324068,-0.28310413,-0.88609599,0.64708931,1.1307795,-0.95139336,-2.0362472,0.45805599,-1.0284784,2.2606913,-0.5642975,1.263082,0.47542934,0.015754981,0.52915076,-0.86414454,-0.82824405,1.1714768,-1.7993174,-1.7335566,-1.0617557,-0.0037523978,-0.059860274,0.041080758,0.31357457,1.1252562,-0.83892381,-0.40822533,-0.52565148,-0.60107696,1.0435856,-0.23464022,-0.6212805,0.046603647,0.72192013,-0.29593084,-0.7883755,0.46372915,0.85874386,-0.84170183,-1.7276682,0.30935154,-0.90465481,1.7815076,-0.5255727,0.96679119,0.32353981,-0.051861917,0.36741242,-0.77044844,-0.74112963,0.89198008,-1.5341749,-1.4804702,-0.93183135,-0.067792985,-0.11361454,-0.031179144,0.19135806,0.85423319,-0.3281043,0.39823245,0.46421214,0.93761245,-0.030706722,-0.62550188,0.69563003,0.10083487,0.070128148,-3.7163095,-1.0210445
-42.916208,0.99678079,0.14918245,5,63,0,58.766947,-0.16995006,0.72027742,0.076454467,-0.14925805,0.62501817,0.72863595,-0.91382191,-0.18074314,-0.82392898,-0.42192994,1.6252226,-0.43642542,-1.0584539,0.14287297,1.3866174,-0.060206073,0.15877809,1.9754452,2.6124795,-0.54821637,-0.25616039,1.585464,-0.15396853,1.3112325,-1.8425406,0.0091449972,0.074011736,-0.21331563,0.013628615,-1.3415704,-0.78492257,1.4075212,-0.87556512,-0.57971723,0.016631501,1.4993515,-1.46599,-0.82470308,-0.010276724,0.86289979,-0.82815534,-0.30013526,-0.7634075,-0.47385667,1.000661,-0.48429743,-0.93233049,-0.067041884,0.82879916,-0.21331513,-0.055585784,1.2529185,1.71176,-0.56481793,-0.3544566,0.97202389,-0.28085011,0.77450108,-1.4970904,-0.16336312,-0.11664108,-0.32359649,-0.16013367,-1.1362529,-0.73531206,0.84385569,-0.80059984,-0.58750729,-0.15797076,0.90999897,-1.2258696,-0.76396506,-0.17735215,0.45157717,0.6632454,-0.11103081,0.68385057,0.38684661,0.62501817,0.70147264,-0.14925805,-0.072803579,0.55221459,-1.5034537,-3.1433232
-33.839116,0.99487387,0.14918245,5,31,0,60.477248,-0.023569317,0.89130141,0.76301254,-0.40182844,0.029593176,0.68324253,-0.50182975,-0.84223882,-0.38633559,-0.50776423,1.5556128,-0.5978691,-0.042866085,-0.30706743,0.27382652,-1.0299455,-0.43470185,1.5432442,2.1753101,-0.039867696,-0.31297023,2.109757,0.11096814,0.91038146,-0.88516272,-0.79649746,-0.16024439,0.33358566,-1.4274482,-1.0022786,-0.35012943,1.4878495,0.025302767,-0.07547275,0.30981705,-0.084976082,0.34567999,-0.3812753,0.13978319,0.25482554,-0.47085088,-0.77425796,-0.36791078,-0.47614029,1.3629506,-0.55645089,-0.06177592,-0.29725895,0.22049264,-0.94156118,-0.41101969,1.3519264,1.9152877,-0.059103451,-0.30252013,1.8568601,0.075336739,0.78785496,-0.8125161,-0.73348863,-0.16639537,0.27375605,-1.2958559,-0.91690169,-0.33564017,1.302553,-0.0010169252,-0.090838286,0.25257105,-0.099308619,0.28453574,-0.36340053,0.10101964,0.20355705,0.41109945,-0.020322167,-0.30769816,-0.72908423,0.029593176,0.79260572,-0.40182844,0.3611841,0.39077728,-3.7785365,-0.62028696
-39.389048,0.85818074,0.14918245,5,31,0,55.48206,-0.036152371,0.96876624,0.49828009,-0.31319376,-0.026134304,0.78256602,-1.0988616,-0.6422497,0.019094167,-0.23661896,0.95962289,-0.36570414,-0.77036378,-0.17843157,0.98073644,-0.099987193,0.13742378,1.5605575,1.3328204,-0.54266233,-0.17252668,1.6233271,0.23618463,2.0180781,-0.11150541,0.78343874,0.15737738,-0.37884731,-0.37511065,-0.82991073,-0.51517956,0.67181019,-0.21641155,-0.71132449,-0.16046387,0.93834528,-0.12651849,-0.62138212,-0.31609725,0.44192454,-1.1006924,-0.65834219,-0.017654587,-0.26538083,0.89349789,-0.3904342,-0.78245479,-0.20901085,0.91395199,-0.13301659,0.096979143,1.475663,1.255039,-0.56186532,-0.2032904,1.5364721,0.19265532,1.9188935,-0.14417505,0.72281664,0.11630952,-0.40316686,-0.39954691,-0.84014187,-0.53524094,0.61467466,-0.24580457,-0.72525952,-0.19160435,0.87288486,-0.15871921,-0.63812639,-0.34237672,0.3919692,0.22300574,-0.064053713,1.885785,-0.41779781,-0.026134304,0.47214578,-0.31319376,0.18508633,0.15895203,-2.4094639,-7.7406902
-47.636872,0.94646508,0.14918245,4,15,0,65.227373,-0.15371567,0.87494706,0.69449415,0.18873717,-0.42552037,0.76650595,0.058679811,-1.1413021,0.3133319,-0.84760571,1.2828024,-0.1969966,0.17407449,-0.07266571,0.47416259,-0.92492742,-1.0444055,1.389652,1.4281045,-0.43462352,-0.14266228,1.4930118,-0.43581971,0.75826779,-0.04734053,-0.5521194,-0.18878809,0.22080253,-1.090874,-0.70959066,-0.74219518,1.5891451,-0.34984769,-0.4501515,-0.20011245,-0.35483682,0.89111877,-0.99254941,0.028434214,1.0053858,-0.10237394,-1.1522946,0.12043316,-0.8953258,0.96866855,-0.32607727,-0.0014097057,-0.21729432,0.26115149,-0.9629782,-1.0675152,1.0621563,1.0958002,-0.53398824,-0.27853762,1.1525906,-0.53503485,0.5097285,-0.19513613,-0.63679092,-0.31889525,0.039474856,-1.1081727,-0.77456994,-0.80309717,1.2367021,-0.45981388,-0.5475744,-0.32880347,-0.4641791,0.62596608,-1.0221439,-0.12883724,0.72594365,-0.078273291,0.53598424,1.3552303,-0.53115741,-0.42552037,0.26897379,0.18873717,0.88323132,0.45771095,2.1018281,4.0670443
-40.948212,1,0.14918245,4,15,0,60.800483,-0.051864589,0.79890817,0.64514902,0.1357806,-0.29877804,0.76757085,0.00085381082,-0.66682537,-0.012785469,-0.34190924,1.3314155,0.0022887288,-0.083337284,-0.54385825,0.19354147,-0.9438829,-1.225735,1.062025,1.0168463,-0.54957282,-0.48796845,1.5381753,-0.65344961,1.4010102,0.05551496,-0.564982,0.033008841,0.20323122,-1.0556906,-0.72154954,-0.37321769,0.98020552,-0.81601402,-0.53065539,0.040374556,-0.24102784,0.69587804,-1.0457647,-0.13456215,0.83632593,-0.051182473,-0.58459683,-0.062079005,-0.32501867,1.0118141,-0.050036105,-0.11844343,-0.48635739,0.10275727,-0.80594035,-1.0311143,0.79659589,0.7605022,-0.49092281,-0.44170657,1.1769962,-0.57391082,1.0674139,-0.0075132341,-0.50323332,-0.025493556,0.1104985,-0.89526446,-0.62831641,-0.35003125,0.73122961,-0.70378485,-0.47580952,-0.019609027,-0.2444237,0.50407806,-0.88733452,-0.15936739,0.61628303,0.023796464,0.45835511,-0.097710141,0.32994502,-0.29877804,0.34637097,0.1357806,0.78092962,0.48215157,1.3536694,9.2151392
-46.391741,0.94475818,0.14918245,5,63,0,59.535807,-0.0074452156,0.61352482,-0.89716265,0.54774926,0.33806021,0.66442119,-0.72224714,-0.017653833,-1.3752362,-0.57784053,1.516045,-1.4256616,-1.0610815,0.70859508,1.5890201,-0.5674573,-0.80214209,0.87927009,1.9865768,-1.7093939,-2.3039898,0.71454472,-1.048983,1.2820017,-1.7966965,-0.47056675,0.39508744,0.51120469,-0.69696881,-0.59632999,-0.594147,1.1329734,-0.67795057,-1.4033634,-1.0401431,-0.16421643,-0.25006795,0.74449533,0.52427202,0.48431727,-0.45056176,-0.01827628,-0.85118673,-0.36196472,0.92268601,-0.88212401,-0.65844505,0.42729545,0.96745807,-0.35559436,-0.4995793,0.53200881,1.211369,-1.0562008,-1.4210002,0.43094571,-0.65102233,0.77909466,-1.1097631,-0.2961496,0.23495073,0.30619155,-0.43505288,-0.37330847,-0.37196915,0.68766209,-0.42338472,-0.8684435,-0.64559882,-0.10819607,-0.16086811,0.44932115,0.31420868,0.28969545,-0.11052112,0.099167931,0.8421439,0.0064217258,0.33806021,-0.55910245,0.54774926,-0.3494134,-0.011353189,-2.9375648,-0.082614079
-45.898162,0.99828237,0.14918245,5,31,0,59.375046,-0.15113308,0.54010324,-0.54152776,0.32528118,0.45457631,0.6451621,-0.70551539,-0.42421745,-1.4335313,-0.25935984,1.3301898,-0.60899405,-0.64560375,0.27768697,1.6952547,-0.59109813,-1.0865504,1.1979552,2.0834815,-1.8966885,-2.235504,1.589725,-1.158748,1.9893672,-1.1663188,-0.11233706,0.34288233,0.93985123,-0.75489646,-0.19940782,-0.59531028,1.3849608,-0.6987395,-1.0151172,-1.3794663,-0.41815146,-0.6013111,0.52194528,0.33113997,1.2614038,-0.53218423,-0.3802543,-0.92538797,-0.29121417,0.56730672,-0.48005274,-0.49982576,-0.0011534481,0.76447947,-0.4703871,-0.73798248,0.49588642,0.974162,-1.1755407,-1.3585361,0.70748254,-0.77697665,0.92333061,-0.78106565,-0.21180669,0.034058772,0.35648361,-0.55885511,-0.25883389,-0.47266209,0.59688873,-0.52852455,-0.69940117,-0.89618729,-0.37697804,-0.47590315,0.13077126,0.02771669,0.5301552,0.18381244,0.054517299,-0.67397674,0.21674728,0.45457631,-0.086951441,0.32528118,-0.21624658,0.23832974,2.4986231,-0.36513738
-34.709886,0.99996828,0.14918245,5,31,0,61.45248,-0.13266254,1.0642419,-0.34664325,0.65066186,-0.42946269,0.75045164,-0.54382113,-0.58229961,0.16295493,-0.56105208,1.3711565,-0.51027008,-0.36341973,-0.40232563,-0.01454175,-0.59032619,-1.0804296,0.28667539,0.60280112,-0.7136806,-0.39198031,0.42667503,-0.84521315,1.2173268,-0.013089365,0.68652246,0.63965722,0.37819086,0.14326371,-0.46396585,-0.42914444,1.1051976,-1.1632277,-1.4933598,-0.35735879,-0.25257474,0.56658299,-0.073901975,0.24086187,0.69114733,-0.71141976,-0.75237016,0.040760916,-0.72975766,1.3265796,-0.67571333,-0.51942904,-0.56083432,-0.14813848,-0.76091238,-1.282501,0.17242941,0.50886364,-0.89219131,-0.5498244,0.32142289,-1.0321738,1.1628676,-0.14659279,0.5979634,0.54808745,0.269824,0.019804689,-0.62643443,-0.58937602,1.043535,-1.3706182,-1.7219586,-0.51297873,-0.40146315,0.4703188,-0.21131212,0.12367274,0.60288538,-0.60278432,0.47734024,1.0827657,0.24716748,-0.42946269,-0.77610595,0.65066186,0.30401861,-0.12544408,-0.44059499,-1.2384533
-37.879587,0.77057748,0.14918245,6,95,0,62.176258,-0.17674585,0.64256672,-0.67343556,-0.069227437,0.6866087,0.70097363,-0.76618028,-0.73290807,-0.36321924,-0.33972932,2.5127485,-1.1340056,-1.0318389,-0.13697643,0.71403064,-0.7687645,-0.80654209,1.8735527,2.5846847,-0.69500202,-0.25948436,2.1724438,-0.17209782,1.3084293,-1.8769621,-0.60925492,0.68878151,0.58669186,-0.59856558,-0.6583353,-0.36228859,2.4396605,-1.0355732,-1.3063816,0.18956594,0.53986524,-0.35666364,-0.079490144,0.43856788,0.98932809,-0.6690678,-0.64768818,-0.41013845,-0.39504461,1.4378627,-0.90542008,-0.8397712,-0.26476234,0.28206647,-0.67072833,-0.69500296,1.0271367,1.4840865,-0.62333102,-0.34348186,1.2191942,-0.28733018,0.66400728,-1.3828192,-0.56823278,0.26584222,0.20024281,-0.56136417,-0.59977021,-0.40954044,1.3908988,-0.84217073,-1.0161832,-0.054937085,0.17015358,-0.40592604,-0.22782357,0.10506327,0.45896345,0.34989092,-0.40594522,0.56856795,-1.0975571,0.6866087,0.013173136,-0.069227437,-0.742663,-0.056054302,1.2463883,-2.4651117
-46.629307,0.98041139,0.14918245,4,15,0,57.097618,-0.28814865,0.63441027,-1.0428522,0.38310696,0.87200259,0.64441858,-1.5920359,-1.190548,-0.47902138,-0.26709027,2.2821925,-0.61426267,-0.64400357,0.24696808,0.95254746,-1.2041792,-0.45816304,1.4704546,2.2365275,-0.44030974,0.42637085,1.4448417,-0.66720329,1.90106,-1.7201592,-0.93006981,0.69057974,0.63011614,-0.84580396,-0.46809441,-0.39958616,1.3064965,-0.64514437,-1.5407377,0.059978587,-0.11422928,-0.52235787,0.21073399,1.0896685,1.4346984,-1.2981526,-1.0434445,-0.59204474,-0.45759346,1.1596977,-0.6778432,-0.69671113,-0.13146956,0.31615724,-1.0520923,-0.57881199,0.64472288,1.1307274,-0.56748568,-0.017654606,0.62847378,-0.71142927,0.91790336,-1.3794353,-0.87819449,0.14996223,0.1116035,-0.82473537,-0.58511255,-0.54165022,0.54070613,-0.69743487,-1.2656085,-0.25009762,-0.36061688,-0.61953785,-0.15445684,0.40314826,0.62203875,0.35057651,-0.13831912,0.60396703,0.79958725,0.87200259,-0.17084957,0.38310696,-0.6597452,0.21225739,0.76738826,-3.5545539
-53.932863,0.81589493,0.14918245,5,31,0,73.6596,-0.6223446,0.82305303,-0.25880415,0.69565839,0.38591199,0.82118649,0.19798719,0.93676231,-0.2835515,-0.10359867,1.1559494,-0.15056591,0.16978055,-0.38836046,1.1202036,0.39779722,-1.0680999,1.5992229,1.5484038,-1.058825,-1.8486943,2.2196474,-0.31542253,1.9346034,-0.020540342,1.5447362,-0.38254962,0.9889959,-0.8601814,-0.58452739,-0.085945871,1.6340068,-0.59718202,-0.3691031,-0.80353706,1.0080516,0.39653305,-0.62003286,-0.26231848,0.12281476,-0.45939064,0.14866046,-0.85572252,-0.7076118,0.32906307,-0.74626832,-0.4826062,-0.94198585,0.29964236,-0.29493639,-1.5014474,0.69390061,0.6520738,-1.4938137,-2.1439181,1.2045429,-0.88195407,0.96993657,-0.63925039,0.64905523,-0.93720323,0.19165147,-1.3303195,-1.1034416,-0.69308261,0.72252968,-1.1138571,-0.92613602,-1.2836982,0.20733531,-0.29597687,-1.1326645,-0.83824662,-0.52126154,0.25650991,0.56625632,1.2678122,0.62496324,0.38591199,0.12710784,0.69565839,0.43685424,0.82276623,-2.6796809,3.2869598
-47.160902,0.97226,0.14918245,5,31,0,69.294608,-0.45667059,0.68180088,-0.0016597304,0.75034525,0.097162708,0.77186647,0.27926993,0.57510146,-0.28400702,0.021822378,0.96595577,0.042711775,-0.50039483,0.15710175,1.4580857,0.4285208,-1.2517057,1.8909286,1.158562,-0.90159742,-1.5662858,1.2992093,-0.33855247,1.6331749,-0.44304539,1.1456602,-0.049890863,0.12199171,-0.85191224,-0.63777398,0.38684525,1.5008788,-1.2591113,-0.14740067,-1.0604853,0.58889491,0.31362053,-0.15813857,-0.32447752,0.20441015,-0.2662641,-0.064565902,-0.65030682,-0.44179207,0.20191891,-0.42754966,-0.79784022,-0.34955847,0.53745354,-0.16450473,-1.3100846,0.83256622,0.33323801,-1.0713805,-1.5245656,0.42913146,-0.68749596,0.65682953,-0.75873932,0.32444155,-0.49068622,-0.37349653,-1.0375051,-0.89150545,-0.19291915,0.56662994,-1.3151338,-0.55716849,-1.1797104,-0.055161518,-0.24284383,-0.5644896,-0.67789965,-0.31730356,0.096332843,0.74951538,-0.78105953,0.19655868,0.097162708,0.095502978,0.75034525,0.74868552,0.84584823,0.94807227,3.2123662
-61.820102,0.72555569,0.14918245,4,31,0,77.651937,-0.19894582,0.59058032,0.21467355,0.33722136,0.14852304,0.83561773,-0.76230171,0.48126823,-0.29241254,-0.71504449,1.785371,-0.64647836,0.10860114,0.54727526,1.4274176,-0.90093967,0.4279619,0.79199042,1.6492121,0.15173879,-1.3156163,0.8952847,-0.89439671,1.5005389,0.17005841,0.52435707,0.46067231,0.88322893,-2.2793463,-1.0385944,0.25412173,2.4049987,-2.150977,-0.87494734,-0.5763813,0.84927349,1.2350754,0.60031204,0.89207169,0.30295201,-0.64914621,0.085281728,-0.37163891,-0.62123703,0.85545917,-0.58074322,-0.13480812,0.12426418,0.64405895,-0.73102306,0.053800062,0.26878814,0.77504639,-0.10933187,-0.97592291,0.32979171,-0.72715891,0.6872429,-0.098512665,0.11072915,0.073118183,0.32267181,-1.5450829,-0.81231924,-0.048866527,1.2213991,-1.4692705,-0.7156725,-0.53934527,0.3026184,0.53046542,0.15558666,0.32789417,-0.020028324,0.25585982,0.44455813,0.62560832,0.1152429,0.14852304,0.36319659,0.33722136,0.55189491,0.70041795,3.8748334,-1.9823505
