# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-63.620479,0.99506035,0.24002126,4,15,0,88.44134,0.15289907,0.16148559,-0.26246861,-0.21454689,0.24586687,1.0429634,0.4221854,0.62064603,-0.49453122,0.60898938,-0.39984404,-0.97394035,-0.29837403,-2.2827033,0.79046636,0.35896091,-1.099412,-0.84191545,-0.46698469,0.54485263,0.042080473,-0.25916884,-1.4989566,1.0947156,0.84954376,0.6929442,0.89543568,-0.072656929,-0.77452666,1.6330989,-0.99043702,0.98553044,1.2145622,1.6804522,0.41488487,-0.88108108,-0.5591923,0.073343189,-0.026821746,-0.12938433,0.22107593,0.25312446,0.073039404,0.25124208,0.088330018,-0.0043782641,0.10471596,-0.21572463,0.280548,0.21086608,-0.024640131,0.016941855,0.077487771,0.24088492,0.15969446,0.11104704,-0.08916083,0.32967986,0.29008815,0.26479957,0.29749903,0.14116602,0.027824174,0.41662101,-0.0070422383,0.31204804,0.34903336,0.42426788,0.219897,0.010617171,0.06259757,0.16474294,0.14856775,0.13200537,0.11463257,-0.34578119,0.17921588,-0.43455095,0.24586687,-0.016601735,-0.21454689,-0.4770155,-0.23114863,-1.1191265,2.7052072
-73.302345,0.85656204,0.24002126,4,15,0,89.415698,0.069651647,0.18819024,-0.15378038,-0.29471277,0.44159061,1.0663699,-1.5933783,0.11412578,0.52481372,0.69611426,0.0082282524,-0.38771714,0.93885567,2.0937177,-1.9020402,1.7323405,-0.9562185,-2.1408473,-0.59211713,-0.68513199,0.4968023,-0.9292898,0.9654112,-0.43255384,1.3038339,-0.83964053,-1.6222584,-1.4380969,-0.20243413,0.21062344,0.18592238,0.25609439,-0.41083134,-1.886475,1.276801,-0.98051147,-0.90835299,-1.0250389,0.19585015,-1.4767574,-0.23020659,0.091129005,0.16841647,0.20065356,0.071200124,-0.0033129328,0.24633512,0.46366887,-0.28829374,0.39566121,-0.11029934,-0.33323491,-0.041779017,-0.059283505,0.16314499,-0.10523162,0.25133261,-0.011750762,0.31502046,-0.088360504,-0.23564154,-0.20098415,0.03155552,0.10928892,0.10464042,0.11784611,-0.007662801,-0.28536453,0.30993312,-0.11487104,-0.10129152,-0.12325067,0.10650873,-0.20825967,0.36470042,-0.37160296,-0.57905485,-1.8126626,0.44159061,0.28781023,-0.29471277,-0.44849315,-0.0069025357,-2.2267226,-4.7550028
-70.652467,0.89427158,0.24002126,4,15,0,95.357727,0.12432888,0.13407285,-0.32495775,-0.22678856,0.39039433,0.94775291,0.029420317,0.47248802,-0.5515893,1.2182878,0.40195519,-0.4151107,-1.5069833,1.4369662,-1.2585402,0.10020643,1.9605293,0.12364653,-2.3896391,-1.2589962,-0.19267644,1.9850857,-0.041855402,1.0838422,-1.150651,1.0700878,-2.2761386,-0.03701503,0.13314624,0.57972692,-1.5964319,1.4372462,0.37516782,1.2289568,0.37094137,-1.1039564,-0.57458698,-0.2858155,-0.19955903,1.4253967,0.12827334,0.18767669,0.05037573,0.28766818,0.17822015,0.068673804,-0.077716661,0.31698703,-0.044407186,0.13776384,0.38718262,0.14090652,-0.19605683,-0.044468323,0.098496198,0.39047496,0.1187172,0.26964268,-0.029942175,0.2677986,-0.1808395,0.11936617,0.14218017,0.20205451,-0.089709293,0.31702457,0.17462869,0.28909861,0.17406204,-0.023681703,0.047292365,0.086008779,0.097573429,0.31543587,0.22791545,-0.38926743,0.31218761,-0.12590075,0.39039433,0.06543658,-0.22678856,-0.5517463,-0.16135198,0.87312064,-4.3283417
-73.321002,0.99575982,0.24002126,4,15,0,90.920166,0.091277315,0.043450317,-0.13562086,-0.25949427,0.17870738,0.98643403,-0.16468907,0.53046705,0.15247647,0.75751414,-0.073337304,-1.4220918,1.3539018,-1.7981721,0.53949754,-0.06676137,-2.0297428,-1.0452606,2.5514063,0.86902249,0.59257826,-0.95727011,-0.33364585,-1.3826751,1.0924218,-0.56007173,2.0447559,0.47705247,-0.032735349,0.062958984,2.243262,-0.44394393,-0.17713654,-1.3689928,-0.040614138,0.61282714,0.52992699,0.30880479,0.0080376503,-1.7058626,0.084121523,0.11432628,0.097902466,0.12419154,0.088090786,0.029486974,0.15010478,0.013146166,0.11471865,0.088376512,0.0030843475,0.045860412,0.20213673,0.12903662,0.11702503,0.049683625,0.076780297,0.031199645,0.13874339,0.066942021,0.18012261,0.1120054,0.089854954,0.094012903,0.18874776,0.071987811,0.083580676,0.031794144,0.089512618,0.11790485,0.11430281,0.10469498,0.091626553,0.017157046,0.11089695,-0.32730469,0.1702624,0.99019513,0.17870738,0.043086518,-0.25949427,-0.39511512,-0.21640775,2.6819395,2.1239022
-69.825061,0.93794005,0.24002126,4,15,0,92.257338,0.1719093,0.065083029,-0.29495856,-0.31970793,0.19896659,0.98923997,0.19794799,-0.85737841,-0.52871853,-0.14219995,1.0750575,0.7680887,-0.84509267,1.387457,-0.81807176,-0.93762863,0.50294547,-0.038212293,-1.4776952,-0.65865111,0.60678396,1.2844901,0.32971314,1.0698106,-1.4207003,0.52855178,-0.75300039,-0.99150289,-0.35430017,-0.65764293,-0.82986326,0.56573049,0.25412922,2.4868111,0.76689925,-0.30933133,-1.6113035,-1.6226963,-0.23398224,1.4324935,0.18479235,0.11610851,0.13749869,0.16265449,0.24187729,0.22189884,0.11690811,0.2622092,0.11866671,0.11088558,0.20464251,0.16942232,0.075736418,0.12904229,0.21140063,0.2555078,0.19336803,0.24153581,0.079445815,0.20630905,0.12290175,0.10737929,0.14885037,0.1291079,0.11789928,0.20872875,0.1884488,0.3337585,0.22182142,0.15177708,0.067040782,0.066299306,0.15668102,0.26514031,0.051487314,-0.46718721,2.2996538,-0.98286226,0.19896659,-0.095991965,-0.31970793,-0.61466649,-0.41569989,-0.12169057,2.1343678
-60.881609,0.95778268,0.24002126,4,15,0,81.88321,0.053635037,0.24628911,-0.22265648,-0.29005526,0.5003781,1.0409163,-0.2068464,0.89366687,-1.7514771,0.25572001,0.092182918,-0.24797723,-0.64274679,0.94248238,0.068347307,-0.7692733,0.42181849,1.1745815,0.50275006,-0.88098847,0.025909896,-0.097449052,-0.15570159,-0.95174324,-0.38780393,0.008931368,0.10194728,0.6532907,1.4878971,1.5399229,0.22137552,0.19431403,-1.2845946,1.2905903,-0.72823072,0.67189138,-0.2804,-0.12681533,-0.04814576,0.024116858,0.0026910229,0.27373545,-0.3777347,0.11661609,0.076338685,-0.0074390543,-0.10466649,0.28575818,0.070468234,-0.1358286,0.15752434,0.34292168,0.1774569,-0.16334282,0.060016362,0.029634397,0.015287433,-0.18076895,-0.041876847,0.055834736,0.078743541,0.21453342,0.42008789,0.43290126,0.10815742,0.10149247,-0.26274662,0.37149336,-0.12572026,0.21911456,-0.015424427,0.022401802,0.041777261,0.059574756,0.38904986,-0.4013835,-0.55965986,1.4914386,0.5003781,0.27772162,-0.29005526,-0.51271174,-0.012333639,-0.40439885,2.5629999
-65.673292,0.93318772,0.24002126,4,15,0,81.362903,0.00390542,0.011223506,-0.89239718,-0.13275403,0.76268513,1.0273256,0.3065768,-0.10162297,1.6635937,0.40779184,0.10012258,-0.14695533,0.82840665,-1.0324537,-0.039726213,0.91036526,-0.11756753,-1.1032728,-0.53787456,0.23227359,0.3380448,0.15665686,-0.12395925,0.77593347,0.30968351,0.15842214,0.10698053,-0.4501151,-1.5460953,-1.3545611,-0.43096091,-0.28485235,1.3649559,-1.4057827,0.49243304,-0.88907112,0.21734496,-0.54772045,-0.24525466,-0.1932752,0.0073462865,0.0027648541,0.022576773,0.0084822741,0.0050291464,0.0022560661,0.013203047,-0.0076823305,0.0034595527,0.01412291,0.0025859002,-0.0084771691,-0.0021314182,0.0065123441,0.0076994678,0.0056636592,0.0025141627,0.012614114,0.0073811547,0.0056834718,0.0051061166,-0.0011464494,-0.01344719,-0.011297505,-0.00093147225,0.00070837809,0.019225011,-0.01187239,0.0094322451,-0.0060730748,0.0063447924,-0.0022419236,0.001152803,0.0017361947,0.31648654,-0.57895262,0.91902028,0.83682768,0.76268513,-0.12971205,-0.13275403,-1.0251512,-0.26246608,-2.1020324,1.3943176
-75.277774,0.86575054,0.24002126,4,15,0,94.758539,0.13689596,0.021712001,-1.1943903,-0.15796669,0.80741801,1.0435886,1.1621662,-0.44349424,1.9571864,1.628138,-0.29468493,0.10653363,-0.090189268,0.2133769,1.6103768,1.5195063,0.79577519,-1.3144476,0.25355297,-0.42209021,-0.61841757,-0.023846513,-0.32130102,1.053289,-0.057452616,-1.2471402,-0.6074136,-1.0673011,-1.3040211,0.10624701,-0.89265282,-0.31701452,1.2280841,-1.8092438,0.62000438,-1.0833246,1.4031166,-1.0054887,-1.0330269,0.20017301,0.16212891,0.12726681,0.17939039,0.17224609,0.13049776,0.13920902,0.13493777,0.1415288,0.17186046,0.16988748,0.15417383,0.10835667,0.1424011,0.12773154,0.12346888,0.13637821,0.12991987,0.15976497,0.13564855,0.10981805,0.1237078,0.11372272,0.10858305,0.1392028,0.11751468,0.13001294,0.16356012,0.097613659,0.1503575,0.11337482,0.16736043,0.11506479,0.11446688,0.14124212,0.21022286,-0.75516184,2.4748364,-0.87662598,0.80741801,-0.38697229,-0.15796669,-1.352357,-0.54493897,-0.020700779,0.10988059
-74.07139,0.96240554,0.24002126,4,15,0,98.41507,0.093175435,0.0064674827,-0.48203146,-0.13634542,0.52129748,1.0985066,-1.4646793,0.028907494,-0.25221221,1.0130551,0.66857114,0.061861948,0.22774799,-1.5847979,-2.3567245,-1.0515946,-2.1084833,-1.1903635,0.87186787,0.41442185,-1.876935,-0.02059366,0.77740489,-0.48292765,-0.70925823,1.3887538,1.0659619,-0.66988467,-0.28137823,-1.0303157,-0.38470943,-0.86077395,-0.55213581,-0.55633212,0.98599224,-0.0067136266,-0.010085522,0.32889247,-0.81313771,-1.3967663,0.083702647,0.093362394,0.091544257,0.099727351,0.097499407,0.093575526,0.094648391,0.082925782,0.07793336,0.086374265,0.079538856,0.085476779,0.098814225,0.095855701,0.08103639,0.093042246,0.098203288,0.090052109,0.08858832,0.10215718,0.10006953,0.088842967,0.091355626,0.086511886,0.090687333,0.087608394,0.089604506,0.089577367,0.099552323,0.093132015,0.093110207,0.095302541,0.087916481,0.084141873,0.28028175,-0.37736115,1.7746006,0.90368313,0.52129748,0.039266024,-0.13634542,-0.61837688,-0.0970794,1.0305553,-3.9912016
-74.787949,0.88072475,0.24002126,4,15,0,97.357108,0.088974929,0.017229834,0.011603106,-0.23993733,-0.17351856,0.91300803,1.2633496,0.40859637,0.096921523,-0.67753564,-1.0747081,-0.16491523,-0.22400662,1.5814651,2.2704327,1.0557742,2.1002474,1.2948173,-0.80303015,-0.48136332,1.8778998,0.31802644,-0.67307888,0.38876749,0.71558345,-1.1784447,-1.1988493,0.97687831,-0.059746692,1.193632,0.41206607,0.78294478,0.62643374,-0.087564206,-0.92876182,-0.0052573638,-0.16663379,-0.3937321,0.80222898,2.0094247,0.11074223,0.096014977,0.090644871,0.077301102,0.070457887,0.086133467,0.085115332,0.11622331,0.12809411,0.10716574,0.12516184,0.11128442,0.075138853,0.080681119,0.12133083,0.094454472,0.077377891,0.095673329,0.10130431,0.068670522,0.068318954,0.10580638,0.087945504,0.10954101,0.096074759,0.10246494,0.099768279,0.087466212,0.072972517,0.088884346,0.086103856,0.08219099,0.1027972,0.12359698,-0.16771701,-0.23413578,-2.1801631,1.3953955,-0.17351856,-0.16191545,-0.23993733,-0.22833422,-0.40185278,-4.6778707,0.99081277
-83.827776,0.95350112,0.24002126,4,15,0,104.64439,0.13002971,0.011069431,-0.31239845,-0.61766412,0.57909544,0.96590384,-2.8471444,0.26433285,-0.27395776,-1.4506273,1.2868227,-2.0104871,-0.93918318,-1.5081965,0.69400259,-1.0885453,1.3132824,-0.5687536,2.7611159,-0.66369253,-0.090379966,-1.2180601,-0.20144275,-0.78888472,0.63664437,-2.633622,0.40711765,1.1747049,-0.18843205,0.70999175,0.8157069,1.3333395,0.13510606,-0.63215562,-1.1689172,-0.81383029,2.2310713,0.63527198,-0.83346653,-0.56318757,0.098513445,0.13295573,0.12699716,0.1139721,0.14427411,0.10777477,0.11963349,0.11333484,0.13771193,0.11798014,0.144567,0.12373394,0.1605937,0.12268302,0.12902926,0.11654648,0.12779986,0.12129721,0.13707701,0.10087702,0.13453628,0.14303303,0.12794388,0.13788892,0.13905913,0.14478902,0.13152526,0.12303211,0.11709047,0.12102108,0.1547264,0.13706181,0.12080371,0.12379555,0.42289621,-0.77386335,1.5562858,-1.081201,0.57909544,0.26669698,-0.61766412,-0.93006258,-0.35096714,2.8547886,-0.63667255
-66.106543,0.9928407,0.24002126,4,15,0,97.024594,0.28723742,0.02923849,-0.038436932,-0.65949137,0.10247488,0.94620237,-1.0698202,0.53738711,-1.2960332,0.33971121,-0.68295989,-0.051507787,0.42454656,-0.14721107,1.6227495,-1.0409862,-0.15272765,-0.72335487,0.92565213,-0.21271003,0.18379327,-0.19694775,0.2362012,-0.54101685,-0.27913127,-0.44832064,0.082957599,-0.62620429,-1.5255907,-0.98679788,0.58187463,1.2157371,1.2677082,0.31356847,1.0117716,0.51592669,0.95781672,1.5242612,-0.039407358,-0.15979781,0.25595749,0.30294981,0.24934336,0.29717006,0.2672687,0.28573141,0.29965052,0.28293319,0.33468417,0.25680055,0.28277189,0.26608761,0.31430209,0.2810181,0.29261126,0.28147896,0.29414358,0.2714189,0.27907604,0.2741292,0.28966297,0.26892815,0.24263145,0.25838494,0.30425055,0.32278373,0.32430329,0.29640569,0.31682009,0.30232234,0.31524253,0.33180451,0.28608521,0.28256517,0.083256417,-0.67870983,-1.8432971,-0.74018912,0.10247488,0.064037951,-0.65949137,-0.6979283,-0.59545342,-0.22155962,0.88063323
-66.021527,0.98824027,0.24002126,4,15,0,82.396187,-0.070631531,0.0072027836,-0.55554999,-0.15761668,0.46754444,1.0288845,1.0212876,-0.91651893,1.1654812,0.0078887923,0.77823149,-0.32267757,-0.32923292,0.11110766,-1.5918439,1.0404498,0.1191133,0.5614755,-0.9268244,0.43460156,-0.17516956,0.14204095,-0.383687,0.52543872,0.28046709,0.51176653,-0.096565687,0.18854712,0.88867866,1.0064269,-0.72598206,-1.1872597,-1.1870651,-0.4811925,-1.0076349,-0.78031252,-0.59777992,-1.4164682,0.017400378,-0.44340312,-0.063275418,-0.077233019,-0.062236822,-0.07057471,-0.065026098,-0.072955708,-0.073002925,-0.069831247,-0.082097238,-0.063137397,-0.069773584,-0.066587345,-0.077307247,-0.06750119,-0.07189324,-0.069608441,-0.073395146,-0.06684691,-0.068611388,-0.066945388,-0.071327073,-0.069273467,-0.064230571,-0.063382456,-0.075860623,-0.079183106,-0.079181705,-0.074097457,-0.077889307,-0.076251954,-0.074937211,-0.080834045,-0.0705062,-0.073825268,0.18976945,-0.43539167,-0.76661611,1.458581,0.46754444,-0.088005551,-0.15761668,-0.71316667,-0.24562223,0.36788711,-1.3261942
-78.670432,0.94093705,0.24002126,4,15,0,90.868305,0.13900844,0.0056608273,0.015485054,-0.2776462,-0.055516161,0.98651304,1.112629,-1.6928911,2.3827278,3.1422339,-0.25904327,0.87861056,1.376965,-1.0628139,-0.37039409,0.25188878,-0.45523617,-0.61251322,1.0430383,-0.37833975,1.7878289,-0.16266557,0.97835824,-0.17257655,-0.089455822,0.013932598,-1.1676643,0.40753141,-0.20240878,0.86754735,0.65796518,-1.049842,-2.1875142,1.1199383,-0.85832057,-0.34157458,0.0290586,-0.212866,1.3128542,-1.9354712,0.14530684,0.12942528,0.15249665,0.15679608,0.13754204,0.1439821,0.1468032,0.13299203,0.1369117,0.14043434,0.13643143,0.13554111,0.1449129,0.13686672,0.14912903,0.13808762,0.14454676,0.13803151,0.13850205,0.13908731,0.13239849,0.1413154,0.13786264,0.14391948,0.14273307,0.13306547,0.1266253,0.14534822,0.13414964,0.13707485,0.13917294,0.13780344,0.14644028,0.12805207,-0.047773634,-0.26990368,-1.2881188,-0.043292592,-0.055516161,-0.040031107,-0.2776462,-0.26216115,-0.31767731,2.1915127,0.049532199
-76.212727,0.96962984,0.24002126,4,15,0,100.75476,0.32688204,0.16314457,0.38209488,-0.65337763,0.21381767,1.015011,-1.3231274,2.2131669,-2.753654,-2.3606416,0.24700673,-1.2843233,-1.4352071,0.78561571,-0.025552811,-0.19865039,0.69630477,0.62796353,-0.95078581,0.22790422,-1.7005127,0.55038231,-0.87374924,0.04236163,-0.0043684195,0.42876988,0.99388454,-0.098295784,0.21842081,-0.50031971,-0.87290522,1.3290486,2.3947337,-0.93066728,1.2505821,0.17737288,-0.079366262,0.14910264,-1.8040507,1.1079523,0.11102099,0.68794821,-0.12236167,-0.05824382,0.36717985,0.11735166,0.092735791,0.45505098,0.32271324,0.29447331,0.44048038,0.42933088,0.17176649,0.36406338,0.049452619,0.41667392,0.18433459,0.33379311,0.32616935,0.39683352,0.48902891,0.31084561,0.36251621,0.24525759,0.18447229,0.5437091,0.71756985,0.17504872,0.53090772,0.35581946,0.31393386,0.35120732,0.032560959,0.50763844,0.40486511,-0.46233019,0.10808588,-1.7299667,0.21381767,0.59591255,-0.65337763,-0.27128275,-0.057465077,-1.5161492,1.7443156
-66.019494,0.99881626,0.24002126,4,15,0,95.435459,0.31653295,0.33083856,0.22902315,-0.81753373,0.059447148,1.0221233,-1.8625463,0.77637268,-1.7895455,-0.67099365,-0.85703047,-2.1460262,-0.78351809,-0.4842838,-0.4534466,0.34869847,1.6935187,-0.83285729,-1.7525351,-0.91251168,-0.39331944,0.3728368,0.4609893,-0.29012142,0.9107872,-0.36523183,-0.90464557,0.051805823,-0.64279267,0.81420854,-0.31804697,1.0036303,1.1184154,0.22882083,0.66813682,0.24171758,1.1060813,-0.26294819,-1.3007329,-0.80478843,-0.29966921,0.57338697,-0.27551771,0.094542375,0.03299422,-0.39345526,0.057314952,0.15631319,0.16651533,0.43189585,0.87681424,0.040991641,-0.26327324,0.014638899,0.18640771,0.43988174,0.46904599,0.2205496,0.61785647,0.19570018,0.017241309,0.33367231,0.10387235,0.58590453,0.21131075,0.64857255,0.68654788,0.3922357,0.53757837,0.39650244,0.68246729,0.22953955,-0.11379967,0.050277903,0.17395872,-0.70302215,-0.088407031,0.91099686,0.059447148,0.2884703,-0.81753373,-0.58851058,-0.52906343,-0.65298425,4.2056404
-62.696199,0.99913212,0.24002126,4,15,0,80.740156,0.61506319,0.66665933,0.9504972,-0.679375,-0.76717857,0.98286635,1.0218174,0.21358927,-0.22073193,0.94175104,-1.1661525,-0.4926775,-0.98148376,-1.2273085,-1.4487455,-0.30312817,0.35957332,0.22010426,-0.26091651,-1.4419373,-0.58854005,-0.5209646,-0.25738583,-0.46654602,-0.7153353,0.27676017,-1.4478055,-0.086569519,-0.32149124,0.39472375,-0.85983254,-0.37277871,1.0130699,-0.9260866,-0.75586205,0.10484991,0.79944639,-0.30768331,-1.1663438,-1.0600307,1.2962673,0.75745447,0.4679102,1.2428903,-0.16236326,0.28661514,-0.039252106,-0.20313347,-0.35075648,0.41297997,0.8547761,0.76179775,0.44112077,-0.34621774,0.22270748,0.26775729,0.44347453,0.30403594,0.13817825,0.79956794,-0.35012987,0.55735082,0.40073806,0.87820946,0.041847809,0.36654679,1.2904357,-0.0023210761,0.11116071,0.68496237,1.1480216,0.40994325,-0.16249076,-0.091616173,-0.29192997,-0.2041264,0.30482952,-1.0761455,-0.76717857,0.18331863,-0.679375,0.2711222,-0.49605637,-1.1781639,-5.032685
-64.711294,0.85406349,0.24002126,4,15,0,82.986238,0.33242497,0.56726128,0.70810237,-0.86631513,-0.047828577,0.89755951,-0.86520679,2.6543793,-1.6078746,0.20074763,0.60700632,-2.0387567,-1.6044239,-2.4528622,-0.5412992,-0.23584904,-0.11831811,0.75878705,0.077589715,0.020199715,-0.54697705,-0.068421662,0.0021465546,0.83792017,-0.96652143,0.87554396,-2.1158609,0.20561636,-0.89535236,1.2028367,-2.0148491,0.3739984,0.776196,0.62195087,0.94676368,0.23665132,-1.0985219,0.73719487,-0.80131754,-0.32887821,-0.15837335,1.8381516,-0.57966002,0.44630132,0.67675615,-0.82408275,-0.57770261,-1.0589888,0.025366888,0.19863694,0.26530768,0.76285548,0.37643861,0.34388348,0.022146062,0.29361201,0.33364262,0.80774463,-0.21584522,0.82908716,-0.86782101,0.44906317,-0.17547376,1.0147476,-0.81052089,0.54457978,0.77273091,0.68523362,0.86948735,0.4666681,-0.29072395,0.75060707,-0.12213145,0.14586509,0.30622261,-0.51226395,0.075420461,-0.8698839,-0.047828577,0.6602738,-0.86631513,-0.15821276,-0.20604134,-4.1435269,-1.0772135
-64.32897,0.54461642,0.24002126,4,15,0,85.041776,0.29852266,0.16627544,0.60245849,-0.60519293,-0.32312413,0.96981989,-0.41540864,-0.1629718,-1.1565764,2.2590557,-1.6363988,0.24042492,-0.12395836,0.27990836,-1.3361251,-0.64646445,0.26979208,-0.56712129,1.0760202,-1.2170267,0.86662488,0.68978193,-0.68733731,0.15938225,1.1064328,0.41719748,0.94410899,0.5008273,1.1683499,-0.53630532,0.19337329,0.33036257,0.64565047,-0.99360884,-0.63308654,-0.33020494,0.88009928,-1.2917239,-1.0537671,-0.68072878,0.2294504,0.27142445,0.10621241,0.67414813,0.026429733,0.33849942,0.27791143,0.34506454,0.07635787,0.1910315,0.34338245,0.20422432,0.47743839,0.096161013,0.44262109,0.41321645,0.18423534,0.32502401,0.48249525,0.36789235,0.45550479,0.38179794,0.49279055,0.20934825,0.33067589,0.35345384,0.40587847,0.13330991,0.19325591,0.24361769,0.44486155,0.083740702,0.12330706,0.18533418,-0.02189488,-0.30396368,1.1954019,-0.097480253,-0.32312413,0.27933437,-0.60519293,-0.0027344338,-0.32585856,3.1948852,-3.9258154
-70.870572,0.85119376,0.24002126,4,15,0,83.649915,0.23688305,0.49596403,0.25928524,-0.492768,-0.14049767,0.9125515,-0.70754705,2.4615897,-0.36139124,-0.40508009,1.7784139,-2.6875524,-0.85331686,-1.3895855,-1.0316016,0.056219636,-0.53682368,0.032632276,-0.76622583,0.73472545,-0.47846201,-0.2851463,0.040257499,0.19219349,-0.26869038,1.8353705,-1.2684357,0.34117961,-1.2052763,2.1375764,-1.6076393,1.1719499,-0.27768683,1.1179994,1.5702488,-0.39936518,-0.97082571,1.9501772,1.0789555,0.052010779,-0.11403484,1.457743,0.057645994,0.035977892,1.1189124,-1.0960463,-0.18633142,-0.45230138,-0.27475424,0.26476596,-0.029362188,0.25306748,-0.1431374,0.60128044,-0.00041689815,0.095460741,0.25684932,0.3322041,0.10362228,1.1471608,-0.39221543,0.40609586,-0.36089066,1.2970441,-0.56044823,0.81812802,0.099160371,0.79137052,1.01567,0.038812283,-0.24461158,1.2041008,0.77200617,0.26267852,-0.010855044,-0.36312538,-1.6088006,0.65734067,-0.14049767,0.11878758,-0.492768,-0.23348276,-0.37398042,0.44602127,-0.1914274
-68.916898,0.92935967,0.24002126,4,15,0,96.100285,0.11532494,0.2856997,-0.31960701,-0.41111275,0.63077811,0.86720368,-1.1126616,-0.69512951,-0.71028851,1.2656328,-0.32164695,0.62132826,0.30623554,-0.54868744,-0.47854255,-0.08313518,0.13309263,-0.13298925,0.30863123,-1.3262927,0.86823199,1.8193466,0.098154621,-0.29752143,0.48701261,0.70506674,0.4569579,2.0255873,-1.5246298,2.1291971,-0.84473157,-0.20499065,-0.059043462,-0.97590316,-1.1495409,1.2733375,0.46952378,-0.95561494,0.36196965,-0.99627932,-0.20256213,-0.083273349,-0.087604273,0.47691587,0.023430506,0.29283824,0.20281635,-0.041434894,-0.021394519,0.091573248,0.15334947,0.077329955,0.20350079,-0.26359649,0.36337856,0.63511172,0.14336769,0.030323159,0.2544643,0.3167623,0.24587768,0.69403462,-0.32026133,0.72363593,-0.12601461,0.056759177,0.098456245,-0.1634903,-0.21309854,0.4791171,0.24946775,-0.15769396,0.21873957,-0.16931176,0.47097461,-0.57091626,-0.91534715,1.5809679,0.63077811,0.3111711,-0.41111275,-0.73071976,-0.099941648,0.79168058,-2.964468
-62.144513,0.98794476,0.24002126,4,15,0,89.9965,0.044928843,0.39105815,-0.39823577,-0.40035378,0.39855321,0.90411086,-1.1662061,0.11284638,-0.78570722,1.1999234,0.33414166,0.53296364,-0.052464056,-0.41804182,-0.37443482,-0.025182409,-0.20876878,0.56895421,0.8043559,-0.94352056,1.0642463,1.7753108,0.38220796,0.58856598,0.64546049,0.82011569,0.51395127,2.3874871,-0.24624835,1.3535465,-1.2834004,0.63262611,0.38350181,-0.2772321,-1.1844457,0.51862752,0.19631767,-0.45197246,0.81851779,-1.2500995,-0.41112555,0.089058341,-0.26232837,0.51416868,0.17559766,0.25334862,0.024412347,-0.11854982,-0.10149694,0.035081057,-0.03671189,0.26742302,0.35947877,-0.32404256,0.46111104,0.7391786,0.19439438,0.27509236,0.29734143,0.36564177,0.24591367,0.97857511,-0.051368581,0.57424421,-0.45695533,0.29232244,0.19490035,-0.063485029,-0.4182583,0.24774236,0.12170047,-0.13181867,0.36501689,-0.44393275,0.19943533,-0.59947167,2.3018633,1.3526677,0.39855321,0.00031744193,-0.40035378,-0.79858955,-0.40003634,4.08452,1.2996692
