# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-70.561548,0.97437625,0.22753727,4,15,0,92.580379,0.028404431,0.028220864,-0.46702342,-0.1116601,0.61066619,0.88309973,-0.79635021,-1.4017074,0.62920438,0.71198499,-0.098554402,-0.22669053,-1.9234982,-0.32848307,1.043923,-0.19257784,-0.75696602,-0.80798923,-1.6733604,0.35913042,1.277633,0.083729646,0.89797345,0.15420082,1.5305836,0.29559775,-0.88549796,-0.31869791,-0.82525807,-1.8725754,-0.530081,-0.532616,-0.27902236,-1.2809718,1.3727411,-0.74370823,0.55677778,0.25856607,-1.0029296,0.049971651,0.0059307401,-0.011152963,0.046161122,0.048497263,0.025623141,0.022007029,-0.02587835,0.019134355,0.057864841,0.022969718,0.0070421962,0.005602277,-0.018819247,0.038539402,0.064460339,0.030767354,0.053746018,0.032756112,0.071598824,0.036746455,0.0034149137,0.019410501,0.0051149355,-0.024441264,0.013445087,0.013373548,0.020530179,-0.0077457009,0.067144371,0.0074163423,0.044117181,0.035701389,0.00010089119,0.029814674,0.37715448,-0.34517181,-0.3581651,1.0194168,0.61066619,0.14364278,-0.1116601,-0.57868352,0.031982675,-0.54388355,-1.4057105
-70.227139,0.94963783,0.22753727,4,15,0,90.928853,0.03693465,0.011107798,-0.30088472,-0.67289693,0.81488885,1.0121462,-0.48123784,0.98923439,-0.026641691,-0.14131163,0.142507,-0.22757794,-2.0367075,-0.036753308,0.97236544,-0.28121384,0.40559451,-1.2063348,0.2948906,0.27000364,-1.7284362,0.73616008,1.0214916,0.31757345,-0.82334859,0.34747269,0.47471176,0.38539009,-0.00094450051,-0.59346944,0.042248307,-0.52674657,0.52342948,-1.1626107,1.4629899,-0.84722251,-0.88974153,0.442021,-0.98069045,0.90539939,0.031589157,0.047922866,0.036638719,0.035364989,0.038517589,0.03440676,0.014311315,0.036526402,0.047735489,0.033810983,0.041439912,0.023534927,0.040210235,0.039933796,0.01773553,0.045111767,0.048281172,0.040462192,0.02778906,0.040794306,0.042207652,0.041215485,0.036924159,0.030342511,0.037403936,0.031083656,0.042748799,0.024020606,0.053185247,0.027523874,0.027051581,0.04184453,0.026041339,0.046991643,0.66444649,-0.82333929,-1.3626065,1.4227798,0.81488885,0.51400413,-0.67289693,-0.97378165,-0.1588928,-1.7368695,-1.0829166
-73.060758,0.92896093,0.22753727,4,15,0,93.678838,0.35478826,0.12314926,-0.037252583,-0.1131013,-0.3304552,0.98860799,-0.24924661,-1.2370333,0.95152239,0.37661706,0.46698679,0.33830689,-0.78471564,-0.87363467,-0.3874186,-1.0688912,-0.93098179,-0.84519578,-0.69738627,-0.24138518,2.4033334,-0.29646938,-0.82007097,0.5753816,0.53633295,-0.60910296,-0.19705241,-0.41790562,-0.28619133,-0.76603377,-1.4217156,0.14614051,-0.6431977,-1.9573704,1.2577625,1.5990197,0.31717133,0.90928555,1.5347103,-0.3175635,0.32409372,0.20244852,0.47196754,0.40116837,0.41229734,0.3964505,0.25815111,0.24720079,0.30707794,0.22315509,0.24013854,0.25070302,0.26890565,0.32506185,0.650757,0.31827827,0.25379712,0.42564608,0.42083727,0.27977768,0.3305214,0.30332349,0.31954401,0.26045176,0.17970503,0.37278536,0.27557894,0.11373953,0.50968079,0.55170636,0.39384768,0.46676611,0.5437867,0.31568055,-0.34908149,-0.13172759,-0.43134143,0.26613088,-0.3304552,-0.36770778,-0.1131013,-0.15035388,-0.48080908,-2.5664459,-2.0897578
-70.556285,0.88863448,0.22753727,4,15,0,92.131799,0.25205146,0.26979517,0.84129218,-0.80138932,-0.071585198,1.1487756,0.67500355,0.3318987,-1.0623766,-0.015248718,-0.85546424,-1.2615825,0.076819257,-1.077584,-0.52827103,1.118694,-0.69223387,-0.11041241,0.88215115,-0.69884448,-0.33527337,-0.5626778,-0.59997178,0.31388089,0.43672025,1.9961021,0.41651568,1.3000871,0.64401386,0.71206127,0.34122691,-0.26556943,0.20958773,-0.33989888,-1.8828964,-1.1919578,0.38815209,-0.47400131,-0.11179119,2.0027542,0.43416416,0.34159613,-0.034572624,0.24793743,0.021251336,-0.088317411,0.27277692,-0.038675511,0.10952648,0.5538697,0.0652901,0.22226272,0.49005158,0.063506589,0.16159632,0.1002437,0.090181966,0.33673501,0.36987647,0.79059016,0.36442538,0.60280867,0.42580329,0.44416215,0.34411283,0.18040211,0.30859722,0.16034838,-0.25594491,-0.069533011,0.35677302,0.12416819,0.22189073,0.79238487,0.34906089,-0.38074323,1.396605,0.054124181,-0.071585198,0.76970698,-0.80138932,0.039902861,-0.031682337,-0.20387346,3.3937998
-66.884648,1,0.22753727,4,15,0,82.469595,0.23245225,0.037490515,0.056185092,-0.092339604,-0.24180947,0.88510836,-0.94549236,0.50544901,-0.78387736,-0.13018053,-0.53939337,-0.78488936,0.52353174,-0.52160241,0.17053069,1.4574485,0.65344116,-1.2281202,-0.90092367,0.72858508,-0.09476063,-0.112922,0.47972422,-0.38230171,1.0358016,-0.20303872,1.4687945,-0.98313237,0.43278515,0.34416545,0.31722712,-0.39667381,-0.71414208,0.038376713,-0.49543599,1.2198592,-0.19498814,0.61808009,-0.18598941,-0.83292648,0.19700526,0.2514018,0.20306429,0.22757172,0.21223012,0.20302635,0.25207973,0.21289711,0.23884554,0.28709275,0.2569501,0.1864094,0.19867616,0.25976728,0.22889963,0.22821875,0.25043736,0.21811957,0.27128499,0.22484023,0.28751811,0.19559411,0.24867759,0.24535519,0.24434526,0.21758075,0.2056787,0.23389102,0.2138781,0.2781854,0.22514205,0.25562439,0.22547941,0.20122541,-0.21371693,-0.064247059,-0.67736826,0.97713389,-0.24180947,-0.18562438,-0.092339604,-0.036154513,-0.27796399,0.34249904,-1.8316417
-69.325225,0.98706196,0.22753727,4,15,0,85.699942,0.15663618,0.056752623,0.032857972,-0.6761092,0.46882354,1.1171229,2.4334937,-0.21810614,0.076841484,0.40249295,-0.62057637,-0.8365506,0.02712581,0.30798217,0.060903873,0.073555497,1.2754542,1.1676247,1.138424,-0.017776387,0.68163611,0.24217637,-1.0668357,-0.036998681,-1.0304843,1.05628,-1.5665221,1.192433,-1.0919599,-1.1472472,-0.84687021,1.0051455,0.54275857,-0.25211061,0.37915415,-0.67454802,0.79244639,0.21998619,-0.11291288,1.3833671,0.29474334,0.14425809,0.16099714,0.17947871,0.12141685,0.10915974,0.15817565,0.17411498,0.16009264,0.16081065,0.22902156,0.22290195,0.22124474,0.15562733,0.19532082,0.17038033,0.096090459,0.15453641,0.098153496,0.21658284,0.067731948,0.22430988,0.094664598,0.091526897,0.10857408,0.21368083,0.18743916,0.14232825,0.17815418,0.11835381,0.2016096,0.16912098,0.15022808,0.2351459,0.48525252,-0.65968021,1.8328625,-0.091973267,0.46882354,0.50168151,-0.6761092,-0.64325123,-0.17442769,-1.4127381,-1.1584895
-68.014734,0.99469999,0.22753727,4,15,0,81.427377,0.047031039,0.091879567,0.27505632,-0.28646011,0.045336449,0.90094932,-2.450952,1.215041,-0.74804728,0.6612428,0.41138968,0.023071219,-1.0003885,-1.5597471,-0.68494865,0.16869835,-1.2633232,-1.2362536,-1.485564,-0.81419306,-0.30567012,0.39307877,1.0699357,0.085138788,0.56671761,-0.7808391,0.56222635,-1.2198112,1.416823,1.9263923,0.14416849,-0.11950716,-0.11100459,0.21355656,0.50668601,-0.095590727,-0.216915,-0.30865811,-0.21809595,-1.4982849,-0.17816137,0.15866848,-0.021699221,0.10778574,0.084829344,0.049150812,-0.044884226,-0.096277851,-0.015901746,0.06253097,-0.069042546,-0.066555404,-0.089461941,-0.027776666,0.0189462,0.083146946,0.14533627,0.054853554,0.099100808,-0.024712119,0.098688152,-0.065044684,0.17720812,0.22402713,0.060277177,0.036050773,0.036831985,0.066652523,0.093585129,0.038248204,0.027100983,0.018671665,0.026992478,-0.090630733,0.18286461,-0.14893195,-0.15372789,0.42152552,0.045336449,0.32039277,-0.28646011,-0.011403794,0.033932656,-1.5741945,0.52430315
-64.963296,0.99325851,0.22753727,4,15,0,83.607927,0.15001442,0.28060135,-0.13950607,-0.34145781,0.10198516,0.94743402,0.46603429,1.8373238,1.0130094,1.0875285,-0.30999513,-1.3261092,0.45958893,0.26194929,1.2203797,0.047861266,0.38275489,1.8092226,0.15045834,-2.4170633,-0.69688415,-0.10228404,0.86652428,1.1113404,0.67405143,0.71910144,0.85209908,-0.54662797,1.0929739,0.98725097,-0.33966767,0.40970605,-0.83885943,0.29719513,-0.74037048,-0.31341331,-0.76179986,-0.066834873,-0.70507232,0.24154998,0.28078427,0.66556995,0.43426621,0.45517638,0.063029366,-0.22209362,0.27897569,0.22351774,0.49245461,0.16344435,0.25741595,0.65768471,0.19223323,-0.52821679,-0.045532212,0.12131338,0.3931623,0.46185802,0.33915415,0.35179525,0.38911457,-0.0033701261,0.45670437,0.42703837,0.054703213,0.26497849,-0.085370666,0.23340777,-0.057734536,0.062070221,-0.063747648,0.13126046,-0.047829824,0.21779367,0.032232127,-0.41121084,-2.2644365,-0.7290024,0.10198516,-0.037520907,-0.34145781,-0.48096387,-0.37897872,-2.2111763,-1.2199932
-65.512161,0.79523864,0.22753727,4,15,0,86.75628,0.039185651,0.23490504,-0.83192088,-0.1385641,0.69916384,1.052302,-0.53672771,0.23988835,-1.7016877,1.2076375,1.1459404,0.07032523,-0.51660924,-1.0810782,-1.6427282,0.28669277,-0.123557,-1.8779749,0.038499225,1.8022026,0.99473522,0.43313309,-1.5155644,-1.3700415,-0.93538501,0.13749447,-1.5214595,0.85449362,-1.2056177,0.094056102,-0.03178671,0.86345944,1.24523,-0.016184652,1.0754064,-0.63516664,-0.042617539,-0.046989233,0.010828555,-0.96218717,-0.086894392,0.095536633,-0.36054937,0.32286579,0.30837283,0.055705401,-0.082168463,-0.21476506,-0.34669948,0.10653123,0.010161488,-0.40196012,0.048229313,0.46253211,0.27285396,0.14093079,-0.31682805,-0.28264399,-0.180541,0.071483795,-0.31821285,0.23991051,-0.24402003,0.061279903,0.031718792,0.24201662,0.33169645,0.035383794,0.29180403,-0.11001819,0.029174576,0.028147643,0.041729333,-0.18683696,0.28320339,-0.55452454,1.5491339,0.43493984,0.69916384,-0.13275705,-0.1385641,-0.97048498,-0.27132115,-1.8905572,7.3468844
-55.528565,0.9412414,0.22753727,4,15,0,79.818893,0.048731124,0.46296836,-0.21619519,-0.10861448,0.46887712,0.92375309,-0.51936454,1.5925819,-0.80652653,0.70358941,0.44346627,-1.4180347,-0.15005997,0.054977375,0.085281181,0.74148336,-0.59355534,-0.21225629,-0.25940096,-2.7144692,-0.52270974,-0.0012652151,0.27386664,0.46467114,-0.84380615,1.231297,-0.31472574,-0.48750518,0.7786248,0.16930396,-0.67465991,-0.13420426,-0.098370474,0.10167657,0.46891365,-0.85555249,-1.1143664,-0.4346663,-0.97685826,0.28082399,-0.19171822,0.78604613,-0.32466514,0.37447075,0.25404198,-0.60777407,-0.020741895,0.074183908,0.088213612,0.39201445,-0.22606622,-0.049536824,-0.071363314,-1.2079822,-0.19326694,0.048145369,0.17552271,0.26385916,-0.34192442,0.61878266,-0.096976937,-0.17696835,0.40920977,0.1271135,-0.26361507,-0.013401203,0.003188707,0.095804158,0.26582331,-0.34736261,-0.46718524,-0.15250562,-0.40352334,0.17874374,0.36077952,-0.21671207,-2.2396545,-0.20379767,0.46887712,0.25268193,-0.10861448,-0.32480966,0.14406745,-2.1902176,1.5597973
-52.351208,0.94488662,0.22753727,4,15,0,66.727962,-0.02132863,0.63960252,-0.15500442,-0.44534855,0.44372261,0.90998205,-0.1276078,1.0911352,-0.56335881,1.9895906,-0.061807986,-0.76303053,-0.17521343,-0.87296954,-1.7847695,-0.43270453,0.4866245,-0.19617385,0.43313353,1.2103623,0.69515059,0.39902668,-1.2300885,-1.169979,-0.10865526,-0.060679442,-0.4182285,1.1317375,-0.66250577,1.2558851,-0.0550482,1.5279459,0.71928799,-0.59790172,0.18628333,-0.42191762,-0.12396463,0.4879145,0.45966541,-0.96940242,-0.1029469,0.67656418,-0.38165435,1.2512185,-0.060861174,-0.50936488,-0.13339558,-0.57968215,-1.1628717,-0.29808754,0.28991763,-0.14680192,0.25570467,0.75282216,0.42329144,0.23388984,-0.80809637,-0.76965015,-0.090824812,-0.060139354,-0.28882863,0.70253355,-0.44506899,0.78193868,-0.056537598,0.9559494,0.43872978,-0.40374808,0.097818655,-0.2911882,-0.10061672,0.29074272,0.27267453,-0.64136086,0.36622041,-0.52285076,1.0390668,1.4016238,0.44372261,0.2887182,-0.44534855,-0.60035297,-0.15663036,0.72306359,-1.8149503
-65.870679,0.79065034,0.22753727,4,15,0,76.4837,0.34567694,0.32959516,-1.2670565,-0.26658061,0.52011712,0.96074168,-2.0851646,1.051793,0.23467071,0.21528937,1.2743693,-0.82757625,0.072577358,-0.35385485,0.012786456,-0.68010977,0.19197013,-0.36565706,0.73311302,-2.4109575,-0.012706465,-0.36690394,-0.1723496,0.26960477,-1.5893932,1.1880255,0.30069281,-0.12021413,0.99300901,2.2222151,-0.48221256,0.61301127,0.35502032,0.055474845,0.60779414,-1.1017355,-0.60980537,0.46386287,1.1111178,0.70894154,-0.34158321,0.69234282,0.42302327,0.41663527,0.76570289,0.072911817,0.36959809,0.22904809,0.34989129,0.12151606,0.40894936,0.22515814,0.58730744,-0.44896296,0.34148895,0.22474718,0.28887135,0.43453737,-0.17817938,0.73724439,0.44478384,0.30605495,0.6729679,1.0781083,0.18674202,0.54772249,0.46268992,0.36396118,0.54600295,-0.017449729,0.14468805,0.4985639,0.71189598,0.57934064,-0.11341113,-0.90010886,-1.0516734,-0.61568761,0.52011712,-0.74693937,-0.26658061,-1.5336371,-1.01352,0.79654568,-1.6109913
-60.05622,0.98122455,0.22753727,4,15,0,80.451232,0.25873178,0.5844781,-0.79561411,-0.43913888,0.51902789,0.91118025,-0.91965133,1.1127804,-0.90981556,0.83532191,1.55685,-1.3209686,-0.70842564,0.24119539,-0.43141172,0.33440331,-1.0946128,-0.1084441,0.36956278,-2.0077636,-0.71157001,0.70387147,-1.2139661,-0.915045,-1.7326203,1.2589039,1.7870146,0.76605262,0.82363198,1.6217952,-0.78926707,0.52773625,-0.01349119,0.31600592,0.49552803,-0.31770791,-0.62604935,0.74504005,-0.68565359,0.18164585,-0.27878429,0.90912755,-0.2730355,0.74695914,1.1686765,-0.51334547,-0.1553275,0.3997052,0.006581074,0.45418318,-0.38104545,0.19534857,0.47473313,-0.91476209,-0.15716532,0.67012923,-0.45080482,-0.27609199,-0.75394685,0.99453351,1.3032027,0.70647276,0.74012663,1.2066356,-0.20257754,0.56718206,0.25084647,0.44343031,0.54835706,0.07303846,-0.10718036,0.69419137,-0.14201773,0.3648998,0.12122084,-0.83694593,1.2128818,-2.0504614,0.51902789,-0.27658622,-0.43913888,-1.234753,-0.7157251,-1.9005787,-1.4474452
-58.20349,0.92312076,0.22753727,4,15,0,80.563199,-0.19119039,0.41791581,-0.85392246,0.109855,0.7002446,0.86499705,0.13013545,2.2039049,-0.8806195,2.6979777,0.53686704,-0.84395309,0.33361501,-0.56594715,-1.0476779,-0.38602471,0.90178377,-0.8420112,-0.63048596,-0.70284847,1.424768,-0.91463923,-0.8003151,0.30782897,0.64157702,-0.8994922,-0.67784732,2.0084123,0.057722205,0.72134716,0.33358266,0.94766042,1.2774731,-0.4781399,0.55586301,-1.4862772,-1.2234515,0.43745736,-0.14397854,0.17097413,-0.13680473,0.7298563,-0.5592152,0.93633714,0.033174832,-0.54389173,-0.051767408,-0.42770865,-0.62903154,-0.35251622,0.1856793,-0.54308019,-0.45468044,-0.48492188,0.4042427,-0.57343259,-0.52565473,-0.0625438,0.076934788,-0.56710241,-0.47447351,0.64815685,-0.16706737,0.11027199,-0.051780925,0.20485188,0.34268583,-0.39101262,0.041113547,-0.81232915,-0.70249013,-0.0083700465,-0.2513613,-0.1197376,0.27328337,-0.31710623,-0.48662276,0.55610751,0.7002446,-0.15367786,0.109855,-0.74406746,-0.043822861,0.5627366,0.63181666
-62.822894,0.81321959,0.22753727,4,15,0,87.955436,0.10734701,0.2027152,0.15845477,-0.52402212,0.28044675,0.97000848,-0.15242122,0.5668921,0.39407956,-0.284464,0.39808194,-0.4926636,-0.53559018,0.25624054,0.14254798,0.81994527,-0.47580348,1.1101297,1.2939521,0.39169504,-0.80155374,2.0477635,0.65164726,-0.87718518,-1.3013824,2.0531,0.41083103,-1.2468498,-0.11998487,0.61024614,-0.31065768,0.81036735,-0.2591724,1.067309,0.51019417,0.95765453,0.51845046,-0.14290185,-0.037478748,-0.71613984,0.076448914,0.22226466,0.18723293,0.049681836,0.18804427,0.0074766145,-0.0012252566,0.15929086,0.13624365,0.27356238,0.010894417,0.33238717,0.36965076,0.18674955,-0.055140111,0.5224598,0.23944581,-0.070471753,-0.15646297,0.52354159,0.19062871,-0.14540839,0.083024256,0.23105318,0.04437198,0.27162079,0.054808829,0.32370677,0.21077112,0.30147814,0.2124448,0.078378637,0.099749501,-0.037825416,0.35967414,-0.44479474,0.61217444,0.55307253,0.28044675,0.43890152,-0.52402212,-0.36556735,-0.0851206,-1.9284599,3.3997198
-73.328286,0.84273314,0.22753727,4,15,0,90.874462,0.03207278,0.13458743,0.75606675,-0.52306826,-0.064102151,1.0087532,0.10230111,-0.58597546,-0.95270681,-0.027647644,0.4671935,1.6898603,-0.36674768,-0.28470238,-1.0505982,2.0674393,-0.14083251,-1.0739341,0.91097311,-0.26208958,-1.2710229,1.6669075,0.33194211,-0.72438823,-2.147237,0.83208892,1.7642721,-0.62701932,-1.6155332,0.55414294,0.16010717,1.3289109,0.86705146,0.13801827,0.2400053,1.6556981,0.54538521,-0.52089592,0.52438883,-0.25052408,0.045841224,-0.046792153,-0.096149584,0.028351754,0.094951154,0.25950673,-0.01728685,-0.0062445825,-0.10932454,0.31032412,0.013118493,-0.11246526,0.15467831,-0.0032011836,-0.13899093,0.25641758,0.076748017,-0.065420773,-0.25691833,0.14406149,0.26952164,-0.052316141,-0.18535769,0.10665346,0.053621192,0.21092749,0.14876701,0.050648304,0.064374477,0.25490894,0.10547478,-0.038033265,0.10264893,-0.0016446127,0.31393122,-0.14503489,0.37526055,-0.68158993,-0.064102151,0.6919646,-0.52306826,0.23299849,0.16889634,1.3248651,-0.18105847
-68.258921,0.99965775,0.22753727,4,15,0,88.51723,0.36613914,0.3053619,-0.35916,-0.457433,0.20963833,0.93270374,1.158568,1.5027985,0.57860849,1.9163041,0.87306712,-2.8667293,0.20514197,-0.3702914,-0.29119951,-1.3593903,-0.2349786,1.0414989,-0.16478399,-0.95820563,1.5413842,-1.0940354,0.12586263,-0.14343232,1.3243652,0.85793124,-0.73183858,0.94283002,1.4292737,0.57802729,-1.9218406,-0.1694753,0.60549581,0.85698343,-0.011420616,-1.0978775,0.48128548,-0.86800525,0.18506631,-1.3770958,0.71992167,0.82503654,0.54282413,0.95130538,0.63274057,-0.50925076,0.42878168,0.25306626,0.27721791,-0.048966864,0.29438563,0.68417321,0.31582039,0.073539653,0.83681916,0.03206241,0.40457279,0.32234038,0.77054982,0.62811865,0.14266352,0.6540435,0.80258487,0.54264665,-0.22071774,0.31438784,0.55103449,0.62782923,0.36265172,0.030889181,0.51310539,0.10108341,0.42265134,-0.054373437,0.03005833,-0.637013,-1.4206737,1.2408932,0.20963833,-0.14952167,-0.457433,-0.81659299,-0.60695467,-0.64568835,2.2017323
-67.330714,0.88910934,0.22753727,4,15,0,91.258133,0.0054299288,0.16714458,0.32904323,-0.10986904,-0.24567282,1.0692517,-1.5357335,0.84412794,-1.7005247,0.61623339,-0.010089559,0.99515921,-0.32660238,-0.73962516,-0.81729206,1.130955,0.59825546,-1.0502308,0.55827108,0.087355284,-0.9411688,1.7119439,-0.63055325,0.24387963,-1.1474689,0.74665608,-0.23718062,-0.50800983,-1.6379216,0.36554355,1.5635644,1.4912844,0.24007273,-0.67974149,1.1592814,0.3857265,-0.39248476,0.77568709,-0.81602339,0.39832036,-0.25125959,0.14652134,-0.27880356,0.10843,0.0037435137,0.1717654,-0.049159888,-0.11819441,-0.13117601,0.19446293,0.10542508,-0.17011046,0.098741914,0.020030891,-0.15188133,0.29157208,-0.099963629,0.046193087,-0.18636328,0.13022944,-0.034213526,-0.079481159,-0.26833978,0.066528552,0.26677124,0.25469003,0.045556783,-0.10818518,0.19919752,0.069902021,-0.060171771,0.13508182,-0.13096396,0.072007017,-0.081151206,0.054652578,-1.0952711,-2.3774685,-0.24567282,0.08337041,-0.10986904,0.21917419,-0.026498628,1.4416663,0.28007944
-68.87132,0.97037329,0.22753727,4,15,0,90.333012,0.36909568,0.36206001,0.14710658,-0.5544462,-0.063446445,0.95451403,-2.3163457,0.30984164,-1.5064024,-0.24445356,-1.4986643,-1.9936156,-0.85809998,0.68064088,-0.43940668,-1.8700914,-0.13877746,-0.68922008,0.70287885,1.2398508,-0.21653622,-0.018086448,-0.40201183,-0.65216864,0.32606266,1.0755062,0.26075778,0.97400873,-0.27828161,0.24649331,0.28777707,0.66699495,-0.12774757,1.0379615,-1.6060911,-1.5635862,0.21968426,-1.4366508,-0.94975911,0.81592152,-0.46956046,0.48127694,-0.17631237,0.28058882,-0.17351073,-0.35271281,0.058411994,0.61552852,0.21000409,-0.30798964,0.31884991,0.11955665,0.62358,0.81799605,0.29069657,0.3625473,0.22354327,0.1329715,0.48714993,0.75849346,0.46350564,0.72174528,0.26834104,0.45834105,0.47328825,0.61058787,0.32284339,0.74490001,-0.21240567,-0.19701634,0.44863456,-0.15105811,0.02522589,0.66450823,0.010106843,-0.48089291,-1.653277,0.64440017,-0.063446445,0.083660131,-0.5544462,-0.40733962,-0.47078607,-0.48427657,-1.7569208
-66.332704,0.62846634,0.22753727,4,15,0,88.726689,0.075595393,0.27823075,0.91599923,-0.39450633,-0.43709077,1.0102035,-1.1777093,1.1257082,-1.2875113,1.4295167,-0.74172771,-2.4930178,-0.55272609,-0.56793885,-0.049741658,0.67401506,-0.76159734,-0.66946156,1.3354972,-1.396509,1.2578221,0.88643424,0.088738938,-0.91781762,0.60179073,1.1465711,-1.1663985,-1.0800906,-0.037710175,0.82814301,-1.4462115,-0.21321844,1.4064435,-1.0453813,0.67391229,0.53888505,0.48560801,-0.46225795,-1.6023325,0.50756649,-0.25207956,0.38880204,-0.28262983,0.47333089,-0.13077606,-0.61803881,-0.078190001,-0.082422658,0.061755734,0.26312711,-0.13630441,-0.1106694,0.44717179,-0.31295636,0.42556017,0.32222866,0.10028529,-0.17976969,0.24303208,0.39460674,-0.24893253,-0.22491902,0.065103263,0.30601024,-0.3267851,0.016271467,0.46691122,-0.21526182,0.26309851,0.22552979,0.21070647,-0.053018983,-0.37022279,0.216816,0.02090885,0.063493291,0.51115259,1.4190895,-0.43709077,0.47890847,-0.39450633,0.52149291,0.08440214,0.75695113,-1.3488575
-60.046952,0.86544322,0.22753727,4,15,0,88.985779,0.22446345,0.48705782,0.010276103,-0.0063915052,-0.10862521,0.97880296,-0.74554637,2.0652107,-1.424839,0.42902635,-0.024108759,-1.4717234,-0.48623527,-0.30189973,-0.42449971,0.06199028,-0.42599697,-0.52432519,-1.0486942,-0.83779327,-0.22899977,1.5114103,-0.40494193,0.55168,1.5189369,1.5503128,-0.39889181,-0.34240447,-1.1243422,0.38839651,-1.6857621,0.97496931,1.1612298,-0.67839609,-0.52687153,-0.89440906,0.81123749,-1.1966554,-0.54947291,0.80922471,-0.13866073,1.2303404,-0.46951554,0.43342409,0.21272109,-0.49235094,-0.012361238,0.077420828,0.017707552,0.2546563,0.016978299,-0.03091323,-0.28631126,-0.18359031,0.11292732,0.96060768,0.027233321,0.49316351,0.96427352,0.97955543,0.030180079,0.057692679,-0.32315619,0.41363501,-0.59660015,0.69932987,0.7900495,-0.10595467,-0.032153444,-0.21116547,0.61958301,-0.35837691,-0.043161625,0.61860268,-0.10348716,-0.0012534538,0.13982857,0.62977791,-0.10862521,-0.098349111,-0.0063915052,0.0038845976,-0.10474062,0.91193309,-3.6910343
-73.55062,0.72857578,0.22753727,4,15,0,88.210829,-0.011136185,0.38129943,0.53358158,-0.22947334,-0.42007288,0.94634659,-0.55124037,0.2434586,-0.79174738,3.1705191,-0.33550366,-1.3893704,0.51268456,-0.40025377,0.35038969,-0.35357775,0.51767015,-0.56597351,1.9011352,-1.6093767,-1.6945175,-1.1917943,-0.71649812,-0.12121328,-0.25956394,1.7481579,-0.58225295,0.97821959,-0.21764299,0.36123768,1.4256191,-1.1873155,0.71383185,-0.47910972,0.66897144,-0.65921616,1.8151302,0.50414453,1.759773,-1.4656011,-0.22132383,0.081694439,-0.31302901,1.197781,-0.13906354,-0.54090234,0.18435015,-0.16375272,0.12246721,-0.14595518,0.18625115,-0.22694156,0.71376558,-0.62479062,-0.65725473,-0.46556666,-0.28433651,-0.057354739,-0.11010777,0.65543542,-0.2331489,0.36185839,-0.094123335,0.12660354,0.53245157,-0.46385892,0.26104749,-0.19382045,0.24394224,-0.26249493,0.68097193,0.18109384,0.65986424,-0.56996903,-0.15328209,0.03731745,0.41239578,-0.59167288,-0.42007288,0.1135087,-0.22947334,0.30410824,-0.11596464,-3.6926167,-2.643792
