# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-65.224076,0.44860163,0.21931622,4,15,0,79.80824,-0.61975595,0.74897293,-0.27784472,-0.16400089,0.73962164,0.86230421,-0.96993439,1.5516129,0.66533028,1.6604465,0.42466151,0.25968341,1.2966627,0.50664605,-0.22411907,0.040991864,0.52249055,1.001501,1.587313,-0.18371194,0.69333242,0.23359111,-0.0075781185,0.30042278,-0.17218821,0.869027,0.018213388,0.23895629,-0.25730375,1.6059093,1.1709193,0.37291244,-0.62179508,0.7309977,0.97344611,-0.77023712,-0.59950501,-0.024592027,-1.0597942,-0.12966799,-1.3462106,0.54236011,-0.12144159,0.62387352,-0.30169598,-0.42526011,0.35140934,-0.24029178,-0.78761507,-0.58905416,-0.22842467,0.1303412,0.56909852,-0.75735122,-0.10046874,-0.44480254,-0.62543176,-0.39474742,-0.74872026,0.031121746,-0.60611462,-0.44078416,-0.8124695,0.58302661,0.2572309,-0.34045463,-1.0854636,-0.072258461,0.10932883,-1.1966427,-1.068769,-0.63817471,-1.4135131,-0.71687377,0.60069928,-0.30292325,-1.2497396,0.30505724,0.73962164,0.46177692,-0.16400089,-0.44184561,0.29777603,-3.272337,-1.0749764
-62.745184,0.99360633,0.21931622,4,15,0,83.060295,0.16707409,0.41121552,-0.072800054,-0.37507054,-0.059893507,0.9831446,0.57698436,2.0044341,-1.0756236,1.9671907,1.4720308,-0.91504552,-2.1925043,-0.59296589,-0.4363199,0.9891128,0.80206594,-0.20499242,-0.097969673,-0.64407255,0.36640193,1.5053583,-0.92544614,-0.5135851,-0.13595716,0.58292326,-0.50842418,-0.44170494,0.067044682,-0.44287386,-1.0509123,2.1422979,2.1595782,-0.19925586,0.68572559,-0.6428753,0.93026751,0.23492645,-0.22649785,-1.287712,0.40433901,0.99132853,-0.27523903,0.97601346,0.77239602,-0.20920683,-0.73451771,-0.07676269,-0.012347427,0.57381263,0.49689606,0.082778026,0.12678744,-0.097778542,0.31774425,0.78610081,-0.21348373,-0.044120077,0.1111664,0.40678119,-0.041997824,-0.014561837,0.1946439,-0.015042517,-0.26507735,1.0480203,1.0551262,0.08513699,0.4490551,-0.097286212,0.54961453,0.26367949,0.073934657,-0.36245308,-0.096293534,-0.41147056,0.12509965,-0.55164352,-0.059893507,-0.13269356,-0.37507054,-0.44787059,-0.5077641,1.5827231,-2.9761308
-65.82594,0.25000175,0.21931622,4,15,0,83.503364,-0.11608039,0.26901233,-0.60989316,-0.078206808,0.32554462,0.99898505,0.49895471,0.37752823,0.54317062,-0.14110825,-1.8147558,-1.3090274,0.71015964,0.10715619,-0.87749398,-0.092599308,-1.3422705,-1.319762,0.30665095,-0.53797731,-0.63892942,-1.6381294,-0.10663125,-0.60935295,0.91445258,1.3958987,0.31503606,1.2844441,-0.31553872,1.5272214,-1.3969902,-0.30372354,0.12554209,-0.15641146,0.82923204,-0.31007056,-0.27812972,1.4919042,-0.30109037,-0.17932461,0.018144576,-0.014520644,0.030039201,-0.15404025,-0.60427206,-0.46822489,0.074961305,-0.087254054,-0.35213709,-0.14099075,-0.4771677,-0.47111265,-0.033587505,-0.26080292,-0.28796028,-0.55675741,-0.14476551,-0.28000385,0.12991863,0.25943357,-0.031331808,0.22945091,-0.2009642,0.29476098,-0.49188797,-0.19778577,-0.082308022,-0.158157,0.10699325,-0.19949319,-0.19090071,0.28526023,-0.19707741,-0.16432092,0.020598036,-0.38315339,2.101591,-0.28773208,0.32554462,-0.28434854,-0.078206808,-0.68809997,-0.36255535,-0.87981323,-3.2412409
-67.844426,0.9621629,0.21931622,4,15,0,90.211899,0.075721131,0.057274722,0.1358555,-0.45067763,0.40416774,0.97786526,-0.98691075,0.6896909,-0.077911701,2.0317815,2.5185687,0.71445947,-1.3852514,0.48726098,0.40258627,0.45029231,0.68658908,0.87315286,-0.41131002,-0.17308462,0.89604942,0.21342036,-0.39152736,0.47270003,-0.96031318,-0.4997203,0.84786608,-1.4110499,-0.10927159,-1.1824219,0.67689946,0.78066361,-0.23376242,-0.22833764,0.42732437,0.577172,-0.77567886,-0.35786751,-1.9921101,-0.33724118,0.019196092,0.11522299,0.07125876,0.19209085,0.21997145,0.1166416,-0.0036187594,0.10362887,0.098779148,0.1015115,0.11504533,0.12573072,0.052163464,0.065807757,0.12704211,0.087944723,0.05329651,0.10279489,0.02071946,0.04709979,0.12428243,-0.0050963622,0.069462631,0.0079982468,0.11449036,0.12043342,0.062332453,0.062643156,0.10019602,0.1087785,0.03129434,0.055224369,-0.03837642,0.056405736,0.47209548,-0.38274989,0.0032642813,0.39751538,0.40416774,0.54002323,-0.45067763,-0.31482214,0.089345597,0.72467255,-0.66430937
-61.950216,0.97561343,0.21931622,4,15,0,80.370155,0.20069914,0.19260974,-0.20504098,-0.17847502,0.073153794,0.99737839,0.92139953,0.1443796,0.30475796,-0.34652746,-0.25937735,0.54773291,-0.54576035,0.15422365,-1.0429266,0.25479848,-1.8457413,-0.54835432,0.1307427,0.28263325,-0.1320038,-0.14031633,-0.56093065,1.0070692,0.60326463,1.3977294,0.6221956,1.7173877,0.098228882,0.5988431,-0.45463777,0.75049727,-0.11412252,0.22243659,0.39655627,-1.710111,0.61790908,-0.83542326,0.14386755,1.1426765,0.37816967,0.22850806,0.25939849,0.13395458,0.15074054,0.30619784,0.095580384,0.23040412,-0.0001786741,0.24977581,-0.15480861,0.095080759,0.22588146,0.25513706,0.17527392,0.17367285,0.092658435,0.39467048,0.31689379,0.46991545,0.32054008,0.53148474,0.21961898,0.31604216,0.11313148,0.34525223,0.17871803,0.2435426,0.27707974,-0.1286849,0.31971445,0.039788485,0.22840943,0.42078977,-0.029366696,-0.28099551,-0.73290456,-0.14733598,0.073153794,-0.13188718,-0.17847502,-0.383516,-0.3103622,-0.34409304,2.265913
-60.376849,0.92215816,0.21931622,4,31,0,83.059428,-0.14431156,0.63593177,-0.43450856,-0.25087704,0.84348264,0.92580723,-0.63156904,1.8805348,-0.73949592,1.8222623,0.15927572,-1.9764526,0.58102497,-0.65712432,-0.3587404,0.57625251,0.82937948,0.28324578,-0.88063123,-0.93032531,0.024629994,0.58081976,-0.99057961,-0.81402772,-1.5039416,-1.0990529,-1.1242198,-0.060398992,-0.75470506,1.5121435,0.37208731,0.68822645,2.0354422,-0.49766829,0.06688713,-0.73782283,-1.1661401,1.0096058,-0.1538514,-1.5764367,-0.54594637,1.0515803,-0.6145805,1.0145229,-0.043023065,-1.4012006,0.22518068,-0.56219779,-0.37244598,0.22214572,0.3831172,0.035813435,-0.70433293,-0.73593498,-0.12864856,0.22505018,-0.7742526,-0.66197764,-1.1007158,-0.84323418,-0.85923863,-0.18272119,-0.62425248,0.81730852,0.092310584,0.29335351,1.1500908,-0.46079463,-0.10177591,-0.61351654,-0.88589712,0.49772886,-0.24215055,-1.1468178,0.62622836,-0.46813132,2.4763783,-0.26574233,0.84348264,0.40897408,-0.25087704,-0.6853856,0.15809704,1.1075695,-3.2567486
-67.775019,0.96001502,0.21931622,4,15,0,80.436403,-0.019613521,0.45605975,-0.76852528,-0.23944693,0.90644215,0.88841858,-0.58752592,0.56786221,0.28854739,2.5178919,0.19056088,-2.0770884,0.083756302,0.35827741,-0.1856066,1.6118243,-0.48356629,-0.5998726,-0.82720163,-1.8682038,-0.65609627,1.2201191,-0.79817986,-0.35826899,1.3110265,-0.014704696,0.03696746,0.68539987,-0.63310972,2.2572823,-0.46506029,1.1032178,2.1854903,0.16107498,1.3770853,-1.5109972,-1.363363,0.46649466,0.39870327,-1.5675517,-0.28756045,0.23936558,0.11198133,1.1286956,0.067293628,-0.96688996,0.018584357,0.14378239,-0.10426122,0.71547468,-0.24014864,-0.29319127,-0.39686689,-0.87162607,-0.31883262,0.53683371,-0.38363123,-0.18300559,0.57829292,-0.026319741,-0.00275415,0.29296977,-0.30834938,1.0098421,-0.2317088,0.48351972,0.97710066,0.053846295,0.60841968,-0.70871853,-0.64138851,0.19313592,0.162219,-0.73451075,0.52217951,-0.62370957,0.40661777,0.36676456,0.90644215,0.13791687,-0.23944693,-1.0079722,-0.10153006,1.2050058,-3.9373622
-69.076691,0.99745065,0.21931622,4,15,0,88.833508,0.0025363899,0.39947642,-0.8446115,0.23339986,0.23680091,0.9036073,-0.59693287,1.743529,-0.21913514,-0.19568303,-0.63688309,-1.5561033,-0.80172938,-0.089791259,-0.057074446,2.3549952,0.063045835,-1.612577,0.63897399,0.57311304,0.28732433,0.71354157,-0.56565945,-1.7931889,0.19041263,0.34152413,0.2478835,0.20765793,-0.90905823,1.1962027,0.21325625,2.2855862,1.2094874,0.78720582,-0.1630426,-1.1015679,-0.014452239,0.46335811,0.27807856,-1.1767287,-0.23592422,0.69903513,-0.085002932,-0.075634369,-0.25188339,-0.61909017,-0.3177356,-0.033333101,-0.020263506,0.94330144,0.027721715,-0.6416501,0.25779144,0.23148154,0.11731568,0.28757942,-0.22343123,-0.71380028,0.078601745,0.13896723,0.10156,0.085490836,-0.36061094,0.48039115,0.087727233,0.91557421,0.4856981,0.31700655,-0.062595286,-0.437514,-0.0032369389,0.18763703,0.11362222,-0.467539,-0.18550485,-0.18890589,-0.57475006,-1.4784219,0.23680091,-0.6078106,0.23339986,-0.61121165,-0.37441074,-0.19810942,0.75771984
-67.962368,0.77580313,0.21931622,4,15,0,87.295542,-0.18475617,0.21294773,-0.38518924,-0.16142202,0.80663015,1.1415653,0.23802391,0.35200358,-2.1865465,0.38983029,0.0089630051,-0.30825816,0.91079914,0.047098156,-0.03807348,-0.10313312,-1.4418695,-1.2765537,0.51729327,-0.15692273,0.48754196,-0.78664444,-1.1365476,-0.67665001,0.67238571,1.4045322,0.0148526,0.7420758,-1.1535811,0.019082748,-0.44841311,0.30904752,-0.34704373,2.1694078,0.59418424,-0.44316754,0.48308561,1.4803118,-0.63858524,-0.86562908,-0.13406952,-0.10979781,-0.65037629,-0.1017427,-0.18284752,-0.25039905,0.0091964394,-0.17472673,-0.19286383,-0.20671814,-0.49179902,-0.45659538,-0.074599742,-0.21817251,-0.080935217,-0.35227032,-0.4267814,-0.32884726,-0.041573159,0.11433577,-0.18159335,-0.026732812,-0.43040865,-0.18069254,-0.28024473,-0.1189452,-0.25865835,0.2772143,-0.058225985,-0.2791277,-0.081884186,0.13047288,-0.32074145,-0.36908992,0.61403553,-0.35401664,1.4144303,-0.12172758,0.80663015,0.42144091,-0.16142202,-0.54661126,0.26001889,1.8681601,-0.48682505
-60.996955,0.991005,0.21931622,4,15,0,84.366834,0.018533707,0.36149028,-0.24090595,0.09672619,0.13843864,0.92858336,-1.0611094,0.94081451,0.00060374801,0.84598089,0.7790529,-0.95089445,-1.1594735,1.6518457,-1.0957719,0.2165724,-0.97396816,0.73462009,1.1491447,0.068239716,-0.12078193,0.38826651,-1.7229201,0.34235135,-0.56285446,0.93390523,-1.2903821,0.25576821,-0.538433,0.94302429,0.15262896,1.6217055,0.44741657,0.30112943,-1.1277002,-0.81268316,1.2613972,-0.89867492,-0.098932582,-0.78771127,-0.36504704,0.35862901,0.018751956,0.32434758,0.30015376,-0.32520539,-0.40060469,0.61565987,-0.37757717,0.096822523,-0.33354632,0.28409173,0.43393834,0.043201701,-0.025127788,0.15888828,-0.60428515,0.14229039,-0.18493271,0.35613137,-0.44792688,0.11099143,-0.17610459,0.35942782,0.073707591,0.60476448,0.18027045,0.12738907,-0.38911894,-0.27524336,0.47451652,-0.30632854,-0.01722946,-0.26621626,0.017985668,-0.023726784,-0.45984089,1.0087674,0.13843864,-0.10246731,0.09672619,-0.14417976,-0.0057411157,-1.196685,0.15448988
-64.249165,0.96305088,0.21931622,4,15,0,81.749159,-0.023493569,0.35372638,-0.05867168,-0.13502593,0.34239139,0.90756832,-1.0169655,2.947988,-1.6607068,1.2165325,1.0757893,-1.2124958,-0.85480963,-0.31174606,-2.0001709,0.093129779,-0.56947593,-1.3742325,-0.72434523,0.25487595,-1.389091,-0.52506781,-0.55056311,0.18223872,-0.063564005,-0.72242952,-0.94103325,-0.70943979,0.63666437,0.34457459,-1.0139605,1.6594285,0.2214067,0.85024699,0.5232616,-1.5054335,-2.0546966,0.23190105,-1.7478248,-0.80276298,-0.3832211,1.0192876,-0.61092937,0.40682606,0.3570415,-0.45238533,-0.32586229,-0.13376638,-0.73100681,0.0094488909,-0.22493223,-0.50959587,-0.27971359,0.06666278,-0.5148517,-0.20922391,-0.21824227,0.040969074,-0.045977835,-0.27903595,-0.35636186,-0.27444114,0.20171141,0.098391555,-0.38215813,0.56349008,0.054823821,0.27726123,0.16159787,-0.55600511,-0.75029397,0.058535952,-0.64174533,-0.30745201,0.31305555,-0.16436177,-0.046753071,-0.14458785,0.34239139,0.28371971,-0.13502593,-0.19369761,0.14869379,0.66035612,4.5801297
-62.218113,0.98187194,0.21931622,4,15,0,83.050974,-0.052956241,0.35050643,-0.91287576,-0.0078312208,0.76740531,0.92435531,0.4955721,0.18331033,-0.28924386,1.742291,-0.1200587,-0.53018389,0.57565772,-0.33803188,0.19004901,-0.16262321,-0.60620232,0.25142488,0.14422605,-2.0284485,1.1382066,-0.16338403,-1.0665638,-1.28216,-0.9173991,1.1283716,0.2444662,1.289102,-0.64656528,0.70139789,0.034876196,0.35253142,-0.09991086,-1.753109,-0.18557047,0.56473272,1.2650709,-0.38430923,1.2138191,-1.0333123,0.12074497,0.011295209,-0.15433807,0.55772795,-0.095037585,-0.23878911,0.14881549,-0.17143859,0.013657159,-0.10995672,-0.26543405,0.035169797,-0.0024040818,-0.76394048,0.3459925,-0.11022339,-0.42679373,-0.50236158,-0.37451052,0.34254526,0.032730733,0.3988823,-0.27958153,0.19288823,-0.04073191,0.07060829,-0.087975639,-0.66743223,-0.11799988,0.14498621,0.39045924,-0.1876591,0.37249515,-0.41513884,0.31096743,-0.4642691,0.18681365,0.59651298,0.76740531,-0.14547045,-0.0078312208,-0.92070698,-0.15330167,0.62116676,-0.71942527
-61.869899,0.73301105,0.21931622,4,15,0,82.317986,0.08018273,0.17005934,-0.52543705,-0.33613139,0.25594434,0.95784168,0.1957337,1.0291955,0.084553426,1.5238457,0.94256885,-1.2649983,-0.012753922,-0.38729316,-0.64937416,0.27713711,-0.003184451,0.20737354,0.74250842,-1.4016957,0.0076646931,1.0123995,0.97083096,1.3211662,-0.68962911,-0.073428632,1.0200751,0.42281767,0.4362183,-0.94393289,-0.33183368,0.23475285,0.18153796,1.6150787,0.67966249,0.3009485,-0.057464037,-1.049496,-0.50975236,-0.071985922,0.11346907,0.25520704,0.09456183,0.33932693,0.24047537,-0.13494205,0.078013807,0.014319911,-0.03024941,0.12731248,0.079641184,0.11544854,0.20645322,-0.15818871,0.081486183,0.25235072,0.2452816,0.30485939,-0.03709514,0.067695505,0.25365602,0.15208682,0.15436572,-0.080341873,0.023751315,0.12010465,0.11105496,0.35484195,0.19576568,0.13136183,0.070410434,-0.09829386,-0.0065054194,0.067940852,-0.0067741897,-0.59884992,1.5600231,-1.4865873,0.25594434,-0.26949271,-0.33613139,-0.86156844,-0.60562411,0.67187111,0.21745056
-63.939493,0.92826363,0.21931622,4,15,0,79.35831,0.10061069,0.2185446,0.19802267,-0.42125401,-0.10670441,0.922084,0.16627315,1.5146946,-0.72231445,1.3768412,-0.69642279,-0.3974406,0.030295879,-0.76603361,-0.92122769,-0.7463087,1.4057328,-0.7242044,0.3478996,0.81279956,-0.14042393,-0.49556824,-1.9995468,-1.5508604,0.75706488,1.6088471,-1.5713442,-0.074532192,-0.78573501,1.455288,-0.83096029,0.47497148,0.21336567,-1.4246411,0.090273396,-1.0712002,-1.1129805,-0.55116356,0.2073809,-1.283547,0.13694879,0.43163902,-0.057247239,0.40151191,-0.051588757,0.013752188,0.10723169,-0.066801826,-0.10071866,-0.062491054,0.40782601,-0.057660279,0.17664227,0.27824364,0.069921794,-0.0076930801,-0.33637948,-0.23832149,0.26606313,0.45221555,-0.24279811,0.084322078,-0.071107461,0.41865603,-0.080991203,0.20441314,0.1472406,-0.21073695,0.12033945,-0.13349434,-0.14262519,-0.019843136,0.14593266,-0.17990158,-0.0076930778,-0.32224267,3.1703228,-0.39075912,-0.10670441,0.091318255,-0.42125401,-0.22323134,-0.32993575,-0.16034215,-4.241779
-66.409809,0.62315644,0.21931622,4,15,0,89.796571,0.27673684,0.30954323,-0.15802503,-0.067409334,0.11116432,0.92091857,0.38658476,2.1972142,-2.4614655,0.94009798,-0.55271198,-0.78968943,0.043450407,0.24093876,-1.7517286,-0.87326189,1.3993564,-1.2569109,0.47575569,0.79223117,-0.13626589,-0.35860332,-1.1323567,-1.4984297,0.824596,0.33472744,-1.7349552,0.65960825,-0.82134106,1.2384775,-0.86816855,0.79070085,-0.015645775,-0.14830664,0.32921276,-1.3216953,-1.9714333,-1.0105201,0.53167113,-0.91549416,0.39640153,0.9568696,-0.48519315,0.5677378,0.10564859,0.032293823,0.29018662,0.3513178,-0.26549888,0.0064245353,0.70989812,-0.11233143,0.42400379,0.52196663,0.23455665,0.16573361,-0.073776518,-0.18709193,0.53198494,0.38034945,-0.26030679,0.4809141,0.022496277,0.66009915,0.0080011419,0.52149293,0.27189379,0.23082952,0.37864242,-0.132385,-0.33350697,-0.036062824,0.44131203,-0.00664818,0.032151802,-0.14642185,0.55429437,-0.89531725,0.11116432,-0.046860711,-0.067409334,-0.22543436,-0.11427004,-3.1489294,2.2234635
-63.739105,0.97427766,0.21931622,4,15,0,83.382042,0.24022258,0.45387783,-0.18179825,-0.2340907,-0.13921649,0.96021554,0.65724895,1.8455227,-2.2262969,1.3700673,-0.8084606,-1.1013338,0.071495727,-0.44983588,-1.0554844,-1.0348387,-0.30599498,-1.0231504,0.79241538,0.59402372,0.15470164,-0.85726114,-1.5001564,-1.2797225,1.5557615,-0.41779157,-1.5939224,1.3167926,-0.49261972,0.52741409,-0.23482567,1.3986853,0.46125083,-0.74925511,0.65142634,-0.84254069,-0.90847555,-0.89158042,-0.55186833,-0.88991069,0.53853331,1.0778644,-0.77024421,0.86206578,-0.12671976,-0.25964843,0.27267291,0.036052045,-0.23883841,-0.22946777,0.10133824,-0.22416271,0.59988235,0.50983678,0.31043822,-0.14886925,-0.44066514,-0.34061512,0.94634825,0.050596246,-0.48322345,0.83788554,0.01663341,0.47960414,0.13364041,0.87505482,0.44957411,-0.099847706,0.53589056,-0.14218796,-0.17211433,-0.16444601,-0.010258223,-0.16368815,-0.23011561,-0.32498983,0.7809734,-0.86576214,-0.13921649,-0.32101474,-0.2340907,-0.41588895,-0.55510544,0.28443738,-5.9989903
-60.129006,0.99788509,0.21931622,4,15,0,82.46785,0.18518369,0.38342537,-0.12230801,-0.069602697,0.016612764,0.89300771,0.59107353,1.3896564,-2.2140004,0.94444086,-0.25833438,-1.9313532,-1.3455754,-0.10072712,-1.1060099,-0.36146076,-0.036276407,-0.25792999,0.25219095,-0.3982544,-0.623583,-0.011609457,-2.0646611,-1.0581043,2.4737642,0.23841156,-0.43573071,0.72859645,-0.30973071,0.43479484,-0.73659912,1.1125765,0.9354634,-1.4295354,0.53449488,-1.1113381,-0.50744082,-0.38436792,-0.04886074,0.13344844,0.41181628,0.71801323,-0.66372022,0.54730628,0.086131737,-0.55534614,-0.33074404,0.14656236,-0.23888856,0.046590468,0.1712744,0.086286789,0.2818801,0.032482851,-0.053913851,0.18073233,-0.60645975,-0.22052035,1.1336877,0.27659673,0.018113485,0.46454606,0.066425079,0.35189506,-0.097247099,0.61177375,0.54386409,-0.36293645,0.39012259,-0.24093152,-0.0093819906,0.03780728,0.16644924,0.23635121,-0.04454124,-0.1307567,-0.21648941,-1.099469,0.016612764,-0.10569524,-0.069602697,-0.1919107,-0.17529794,1.9056384,-0.34928964
-59.592974,0.88681791,0.21931622,4,15,0,78.657253,0.22066873,0.37538781,0.21770512,-0.3013394,-0.096241416,0.87701829,-1.2076659,1.2321922,0.15913952,1.6879105,-0.42889861,-0.32759128,0.69670195,-2.0310204,-1.0320213,-0.27410697,-1.3794968,-0.11111928,-0.16344271,-1.3176847,-0.025927149,-0.077810858,0.22613824,0.82171208,-1.9392544,1.869128,-1.4292595,-0.16072173,-0.99020616,0.44369488,-0.4220488,0.27211239,0.21669428,0.41391003,-0.70480832,-1.0300074,0.52260515,0.31465229,-1.1637271,-0.85855889,-0.23267432,0.68321867,0.28040776,0.85428978,0.059665418,0.097694953,0.48220215,-0.54175159,-0.1667395,0.11777231,-0.29717757,0.1789559,0.15931433,-0.27397405,0.21093599,0.19145948,0.30555827,0.52912943,-0.50730374,0.92231659,-0.31585786,0.16033575,-0.1510426,0.38722638,0.062236753,0.3228164,0.30201312,0.37604551,-0.043907728,-0.16598349,0.41684833,0.33878536,-0.21618024,-0.10162382,0.012611143,-0.19248684,0.72510032,-0.24884099,-0.096241416,0.1214637,-0.3013394,-0.083634285,-0.1798757,1.2640439,-1.2763363
-56.924302,0.95920499,0.21931622,4,15,0,76.862135,0.25478735,0.3736003,0.079009407,-0.47838849,-0.020182903,0.95652095,0.30044452,0.89842704,-0.24798157,1.5833817,0.17852195,-0.88943211,-1.510184,-1.7443342,-0.61220549,0.59738895,-0.63457744,-0.9591479,-0.5870465,0.16574912,-0.85829774,-0.50826351,0.21983281,-1.0709223,0.87914818,0.0050660745,-0.73588883,0.092741398,0.51303304,0.53551718,0.47145968,-0.47874944,-0.35586518,-0.21830409,0.99313861,-0.35483789,-0.48028779,-0.69488987,0.10573236,0.17144886,0.36703351,0.59043996,0.16214136,0.84633923,0.3214832,-0.077504756,-0.30941785,-0.39689642,0.026067195,0.47797204,0.017709026,-0.10355059,0.035466599,0.31671127,-0.065872946,0.064899948,0.33691695,-0.14530953,0.58323737,0.25668004,-0.020140941,0.28943556,0.44645665,0.45485673,0.43092483,0.075926413,0.12183601,0.17322887,0.62582423,0.12221981,0.075351685,-0.0048237162,0.29428899,0.31884069,0.0193218,-0.43888378,-0.10874269,1.1168368,-0.020182903,0.058826504,-0.47838849,-0.39937908,-0.41956198,2.184485,5.4302975
-60.452059,0.70462697,0.21931622,4,15,0,76.142859,0.18202578,0.26368337,0.31697287,-0.4033229,0.083219902,0.91498051,0.37934159,1.3502633,-0.69057596,1.0563147,0.2439641,-1.4800485,-0.82395023,-1.9581518,0.20756045,1.4578452,-0.11087812,-0.69886268,-0.045695874,0.21999682,0.80411683,-0.40628211,-1.107302,-1.2816563,1.6130179,0.60181968,-0.26764057,0.50584229,-0.24147894,1.6383179,-0.50428875,1.8175778,-0.83581977,0.278203,0.06205879,-0.6461798,-0.94637406,-0.56008104,-0.44806125,0.22447567,0.28205185,0.53806776,-6.7618645e-05,0.46055841,0.24635505,-0.2082384,-0.035236196,-0.33430629,0.23675602,0.56643531,0.15278906,-0.002252689,0.16997654,0.24003528,0.39405801,0.074895942,-0.10995135,-0.15592568,0.60735177,0.34071562,0.11145341,0.31540798,0.1183518,0.61402295,0.049053221,0.66129082,-0.038365997,0.25538328,0.19838965,0.011638912,-0.067517323,0.034341721,0.063879477,0.24121628,0.24170634,-0.24483647,-1.5223519,1.7622712,0.083219902,0.40019277,-0.4033229,-0.086350031,-0.0031301294,1.6744754,4.8598805
-64.701496,0.79638022,0.21931622,4,15,0,80.847702,0.20417141,0.20454684,-0.097404577,-0.32888053,0.083089021,0.913106,0.60384126,1.4948464,-0.94730626,1.7942072,0.14382655,-0.60934426,-0.24246781,0.53991605,-0.97739316,-0.2086585,0.24043353,0.45446019,0.53621514,-0.84386395,-1.4855025,1.3148174,0.60702371,-0.48248262,-1.0383878,0.18000566,0.31608858,0.086131157,-0.22053231,-0.24134229,-2.2065581,-0.12850508,-0.32349423,-1.0457932,1.3312465,-1.3780656,-1.1762416,0.42048377,-1.1223915,-2.6969835,0.32768523,0.50993751,0.010402907,0.5711708,0.23359067,0.079531965,0.15457538,0.31460953,0.0042487278,0.16149097,0.25335132,0.2971298,0.31385252,0.031561705,-0.099683431,0.47311315,0.32833619,0.10548111,-0.0082275246,0.24099099,0.26882632,0.22178926,0.15906222,0.1548056,-0.24717307,0.1778861,0.13800168,-0.0097422853,0.47647367,-0.077707561,-0.036425085,0.29018003,-0.025410226,-0.34748803,0.034386732,-0.37758282,-0.79460295,-0.21096944,0.083089021,-0.014315557,-0.32888053,-0.42628511,-0.34319609,1.4710279,-1.1517041
