# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-63.185715,0.8392717,0.16191852,4,15,0,78.196332,0.15686944,0.43693828,-1.0766351,-0.2562403,0.89074579,0.89178087,0.26792547,0.64385744,-0.56456298,2.2559601,1.0668085,-1.3806086,-0.78881146,-1.3619526,-1.4566925,-0.21637307,-0.78396684,-0.49536651,0.55864942,0.37640909,-0.11526882,0.097017337,-1.9786118,-0.92059225,-1.0624032,0.84876586,-0.076687353,0.12257169,1.1640375,1.1557018,0.88082694,-0.64088182,2.3867724,0.6899812,0.28442962,-0.95439508,-0.3021424,-0.81955614,-0.15889767,0.12480157,0.27393634,0.4381954,-0.089809741,1.1425848,0.62299893,-0.44637133,-0.18779249,-0.43821981,-0.47961526,0.06232776,-0.18567569,-0.059575152,0.40096476,0.32133698,0.10650408,0.19926003,-0.7076618,-0.24537256,-0.30733518,0.52772774,0.1233618,0.2104257,0.66548201,0.66183982,0.54173645,-0.12315636,1.1997417,0.45834864,0.28114763,-0.26014231,0.024851858,-0.20122602,0.087440961,0.21140002,0.35242824,-0.79455784,-1.0605259,-1.2640278,0.89074579,-0.1858893,-0.2562403,-1.3328754,-0.4421296,0.38176215,0.5882596
-64.3245,0.97833863,0.16191852,5,31,0,82.656887,0.21185553,0.41859195,-0.81278919,-0.32546401,0.65611758,0.83274691,-0.097307081,0.76582242,-0.66480155,1.1199183,0.18478732,-0.82929637,-0.10722269,0.5497216,-0.12273638,-0.1746026,-0.85876145,-0.26508978,0.65697855,-0.61064297,0.29174453,-0.55283859,-1.6565384,-1.0700591,-1.8924557,-1.3757721,1.03273,1.0297461,0.82423792,3.1727217,-0.45104626,-0.22548331,0.99711713,-0.26286579,1.0305946,-1.4838973,-1.154889,0.18053629,-1.3645902,-0.84677499,0.17112357,0.53242263,-0.066425047,0.68064431,0.28920601,-0.13528126,0.16697298,0.44196457,0.16047907,0.13876829,-0.1476151,0.10089108,0.48686146,-0.043754704,0.33397744,-0.019558254,-0.48155811,-0.23606259,-0.58031119,-0.3640316,0.64414801,0.64289895,0.55687489,1.5399313,0.023051197,0.11747003,0.62924074,0.10182203,0.64325412,-0.40929196,-0.2715717,0.28742657,-0.35935095,-0.14259766,0.24972298,-0.73185861,-1.9501027,-0.90616225,0.65611758,-0.15667161,-0.32546401,-1.1382532,-0.48213562,-0.77402618,-1.2962655
-66.812182,0.81323571,0.16191852,5,31,0,87.847696,-0.15664749,0.2918491,0.43943834,-0.0095198226,0.071405677,1.0161963,-0.13014379,0.36548311,-0.15920217,0.86012282,-0.027814991,-1.3493325,-0.55955198,-1.2884579,-1.0783339,0.23475261,0.86179015,-0.061830748,-0.63947705,-0.45413938,-0.14836505,0.55162292,1.5999829,0.43071097,1.7183141,2.0063689,-1.5817493,-0.77436955,-0.77582137,-1.2477707,-0.084490439,1.8486011,-0.96430764,0.026507206,0.4913318,0.9543119,0.82582654,0.01169969,1.0212142,0.24948725,-0.19462984,-0.049981572,-0.2031105,0.094378583,-0.16476527,-0.55044898,-0.31995224,-0.53268278,-0.47135828,-0.088135151,0.094865193,-0.17469274,-0.3432783,-0.28918766,-0.1999477,0.0043431639,0.31030608,-0.030944881,0.34484095,0.42890949,-0.6182796,-0.38264655,-0.38307026,-0.52080825,-0.18130595,0.3828651,-0.43807981,-0.14891139,-0.013252746,0.12186758,0.084369245,-0.15323295,0.14139296,-0.08383486,0.29112485,0.21019935,-2.0714882,0.03798239,0.071405677,0.51084402,-0.0095198226,0.42991852,0.50132419,1.4208531,-5.2462136
-57.641677,0.90363957,0.16191852,4,31,0,87.146868,0.14036144,0.57063824,-0.011775344,0.019306917,-0.12139456,0.87039515,0.053320354,2.7068247,-1.1388313,2.1795242,0.54719672,-1.7154327,-0.276687,0.45690934,-0.85154027,-0.059871134,-0.36190457,-2.2056084,0.79475999,-0.48149957,-0.6647669,0.31238762,-0.056967213,0.90801099,-0.0396894,1.7077721,-0.77529592,0.54305016,0.64000495,1.5783735,-1.2215858,0.46062003,-0.42504044,-1.5619462,0.13598154,-0.72322231,-0.71909789,0.48520484,-0.5757664,-0.18831474,0.17078807,1.6849791,-0.50949926,1.3840813,0.45261281,-0.83853006,-0.017526744,0.40109138,-0.34556,0.10619668,-0.066155149,-1.1182431,0.59388188,-0.13440063,-0.23897998,0.31862176,0.10785377,0.65850723,0.11771315,1.1148815,-0.30205206,0.45024662,0.50557274,1.0410417,-0.55672214,0.40320884,-0.10218289,-0.7509448,0.21795771,-0.27233687,-0.26998332,0.41723787,-0.18819289,0.032901844,-0.12728223,0.013419245,-0.95284275,0.98292124,-0.12139456,-0.1331699,0.019306917,0.0075315729,-0.11386298,3.1318013,-1.3723543
-62.932499,0.15552574,0.16191852,5,31,0,80.982758,0.012705282,0.32371511,0.1604092,0.30989504,-0.3270565,0.98489368,-0.38110877,0.60391132,-0.45138103,-0.41601287,-0.17223022,-1.4418691,-0.32511661,-0.092775087,0.43410769,0.6671636,-1.7918491,-0.80736707,-0.88278251,-0.15410785,0.27594786,-1.197259,-0.90815556,0.1694052,-0.16563596,1.2989797,0.15589883,0.12527716,-0.48552347,0.60141348,0.41292541,1.6837982,-1.1248373,-0.68599307,-0.24355926,-1.8225715,0.36030992,-0.13573226,-0.088897887,-1.3046445,-0.11066539,0.2082005,-0.13341358,-0.12196437,-0.043048242,-0.45404954,-0.092539876,-0.017327415,0.1532325,0.22867622,-0.56734335,-0.24865163,-0.27306475,-0.037181757,0.10203377,-0.37486554,-0.28127839,0.067544305,-0.040913582,0.43320464,0.063172089,0.053259393,-0.144466,0.20739191,0.14637548,0.5577762,-0.35142154,-0.20936104,-0.06613853,-0.57728864,0.12934305,-0.031233301,-0.016072307,-0.40962786,-0.2468519,0.39009964,-0.56871558,-0.52034098,-0.3270565,-0.1666473,0.30989504,0.47030424,0.14324774,-3.2376329,0.071199013
-59.270799,0.88613216,0.16191852,4,15,0,77.576266,0.026831577,0.37108788,-0.18696167,-0.018639265,0.14387261,0.94560714,0.18061995,2.5746683,-1.4268498,1.7238549,-0.23009387,0.59032429,0.78467702,-0.31603972,-0.6350647,-0.34420908,-1.31545,-1.7998954,0.7030881,-1.0063047,-1.5002754,0.45374948,-1.0963546,0.24023037,0.96598631,0.19552625,-1.0215625,-0.60634511,-0.69873702,0.64393593,-1.1489255,0.61233336,0.20942769,-0.03360479,0.70829665,-0.46401351,0.23176299,-1.0159,-0.081369247,-0.0061308278,0.093857451,0.98225978,-0.5026551,0.66653325,-0.058553472,0.24589377,0.31801571,-0.090446936,-0.20883324,-0.10090024,-0.461316,-0.64108779,0.28773905,-0.34659591,-0.52990244,0.19521251,-0.38001234,0.11597816,0.38529739,0.099388998,-0.35225788,-0.19817575,-0.23246127,0.2657884,-0.39952076,0.25406107,0.10454765,0.014361246,0.28967188,-0.14535822,0.11283602,-0.35015659,-0.0033635653,0.024556501,0.050391771,-0.1121201,-1.742533,-0.12103519,0.14387261,-0.043089065,-0.018639265,-0.20560094,-0.06172833,0.091509858,-1.2149356
-58.850463,0.99146172,0.16191852,5,31,0,75.703215,0.20810376,0.39474662,-0.3312363,-0.62712019,0.49061096,0.92736619,-0.16855019,1.5740681,-1.8368473,1.3900214,0.29936269,0.41053557,1.5353102,-0.74672268,-1.1479928,0.16174182,0.93508382,-0.70314145,0.9941709,-1.0577417,0.47065746,0.92148693,-0.65758329,0.34783256,0.21307773,-0.67450779,-1.5774305,1.6018651,0.88125476,0.97062019,-0.86343479,0.16061334,0.98103106,1.0404917,0.31336463,-0.22307605,-1.1450103,0.32289649,0.090281956,-0.22441913,0.14156914,0.82946184,-0.51698552,0.75681002,0.32627617,0.37016129,0.81416228,-0.086662498,-0.24506251,0.2719508,0.57722494,-0.069458952,0.60054937,-0.20943621,0.3938942,0.57185761,-0.051475022,0.34540949,0.29221548,-0.058155913,-0.41458161,0.84043459,0.5559761,0.5912528,-0.13273421,0.27150533,0.59536246,0.61883434,0.33180339,0.12004524,-0.24388519,0.33556606,0.24374226,0.11951506,0.32499281,-0.79273834,-1.3191858,0.63423257,0.49061096,0.15937466,-0.62712019,-0.95835649,-0.46774553,-0.11887292,-2.2497276
-60.568001,0.96838649,0.16191852,4,31,0,77.424225,0.063763465,0.4271763,-0.41385988,-0.1680284,0.63294945,0.89417098,-0.33192555,-0.11509799,-0.67058111,2.4478245,-0.99307397,-0.64984228,0.23189201,-0.43356177,-1.3189951,0.63806815,-0.91359757,0.28040154,1.2085653,-1.0240707,0.93361999,-0.74089017,-1.0806727,-0.90117839,0.41231996,0.028811407,-0.17627684,1.6994189,-0.029906407,1.2422629,0.79695503,0.85436869,-0.35039109,0.58970689,-0.045201899,0.049867462,-0.95658194,-1.3481095,-0.41673467,-1.7196924,-0.078027264,0.01459633,-0.2226929,1.1094161,-0.3604542,-0.21383376,0.16282224,-0.12144385,-0.49967998,0.33633106,-0.32650376,0.18354436,0.58003391,-0.37369527,0.4625838,-0.25272726,-0.39787431,-0.32119859,0.23989678,0.076071015,-0.011537825,0.78971494,0.050988156,0.59442872,0.40420377,0.42872952,-0.085915306,0.31567227,0.044454285,0.085065663,-0.34486567,-0.51211695,-0.11425571,-0.67084836,0.42601951,-0.37495834,1.0274368,1.6864663,0.63294945,0.21908957,-0.1680284,-0.58188828,0.051061166,-2.1126643,-0.726623
-61.370624,0.85878152,0.16191852,5,31,0,79.578958,0.087319429,0.24968765,-0.55053355,-0.23467795,0.54111144,0.87112269,0.64101855,0.043924027,-0.73378418,2.0939874,-1.178704,-0.81236635,0.31491519,-0.4238479,-1.2606864,0.2244662,-0.42037823,-0.31072037,1.063282,-1.817498,0.50030618,-0.3315257,-0.22171017,-1.0333444,0.76892904,0.0084265741,-0.45299488,1.4640108,0.47288914,0.29394533,1.1399573,0.31293617,-0.74266892,0.31956292,-0.62142561,-0.58118941,-0.72202977,-1.3854509,0.39117673,-1.281153,0.24737384,0.098286716,-0.095897417,0.61016222,-0.2069884,-0.11551842,0.16594986,-0.018510156,-0.22745839,0.14336587,-0.017643822,0.0097363914,0.35280781,-0.36648738,0.2122397,0.0045415565,0.031961137,-0.1706939,0.27931151,0.08942344,-0.025787797,0.45286483,0.20539401,0.16071395,0.37195269,0.16545573,-0.098115828,0.16711034,-0.067842871,-0.057796389,-0.092962487,-0.25861054,0.18499143,-0.23256865,0.26584467,-0.50994472,0.55318214,0.07526429,0.54111144,-0.0094221074,-0.23467795,-0.7852115,-0.24410006,1.1086955,-2.6310293
-69.911412,0.95666824,0.16191852,4,15,0,86.899467,0.055795747,0.37112852,-0.65864518,-0.045333735,0.53418506,0.8569264,0.43393486,0.060127719,-0.48287107,2.3994784,-1.1493337,-1.3168712,-0.19435339,0.13642842,-1.1522234,1.2030362,-0.71306175,-0.33624006,1.5928448,-1.6033449,-0.11638588,-0.33243724,0.041716319,-2.2883167,0.7539157,0.56487764,-0.40929215,0.61121478,1.1463072,0.48329881,1.2665958,0.045780843,-1.68887,-0.04766169,-0.20190511,-0.86228872,-0.57699361,-2.0407614,0.18004469,-1.6726442,0.21684135,0.078110858,-0.12341148,0.94631064,-0.37075476,-0.4329327,-0.016334339,0.10642823,-0.37182722,0.50227679,-0.20884181,-0.068992529,0.64694588,-0.53925127,0.012601628,-0.067581196,0.071277863,-0.79346385,0.33559537,0.26543795,-0.096104244,0.28263498,0.48122305,0.23516172,0.52586558,0.072786324,-0.5709921,0.038107134,-0.019136997,-0.26422419,-0.15834304,-0.70158903,0.12261547,-0.56497021,0.20486247,-0.37465633,1.002125,1.0988055,0.53418506,-0.12446012,-0.045333735,-0.70397892,-0.16979386,0.2583143,-9.0399085
-66.850487,0.99468988,0.16191852,5,31,0,83.319565,0.2795809,0.20477187,-0.10428983,-0.48171519,0.074277379,0.96272097,-0.81739662,2.5054256,-0.97693665,0.052593782,1.4219615,-0.3719925,-0.18559316,-1.1208091,-0.44506784,-1.0467105,0.51635036,-0.071510309,-1.4430063,0.26460324,0.1935191,0.55221945,-1.1151207,1.7336872,-1.2099854,0.41868182,-0.48342658,0.14071887,-1.2307753,0.10292633,-1.9998129,1.4104475,2.0141751,-0.4018273,0.87467656,-0.41314933,0.36171672,1.6862746,-0.85393743,0.72257346,0.11220106,0.79262158,0.079531754,0.29035063,0.57075862,0.2034073,0.24157664,0.050070721,0.18844353,0.065244038,0.38531493,0.2649376,-0.015906209,0.3337642,0.31920817,0.39265991,0.051235542,0.63459128,0.03180992,0.36531516,0.18058873,0.30839617,0.027552741,0.30065732,-0.12992453,0.56840088,0.69202731,0.19729797,0.45869006,0.19497954,0.35365031,0.62488251,0.10471853,0.42754362,0.022132463,-0.53386011,-0.004272886,0.14809624,0.074277379,-0.030012454,-0.48171519,-0.58600503,-0.51172765,2.7307664,1.8682817
-65.851384,0.96191806,0.16191852,5,31,0,87.211751,-0.038197098,0.2267655,-0.36279429,0.05253982,0.096814981,0.90398242,-0.56678347,0.40653001,-0.23305024,1.1270775,0.34961227,-0.46865593,-0.90496495,0.26914767,-2.0891221,-0.049443052,-1.526578,-0.63980385,-0.038941899,-1.1408482,1.0967712,0.20073255,-1.6240662,-1.0127714,1.1279537,1.4119334,-0.21153586,2.1258992,-0.27572039,0.12652367,-0.52958419,-0.32889564,-1.4454342,-1.1734816,-1.3079152,-0.86940966,-1.0173619,-0.5686535,-1.2714377,0.16656314,-0.16672403,0.053989881,-0.091044852,0.2173852,0.041082902,-0.14447209,-0.24341192,0.022836306,-0.51193791,-0.049409077,-0.38437233,-0.18328254,-0.047027777,-0.2969021,0.21051276,0.0073221174,-0.40647929,-0.26785871,0.21758389,0.28198067,-0.086166133,0.44388348,-0.10072097,-0.0095058961,-0.15828852,-0.11277928,-0.3659717,-0.30430224,-0.33478715,-0.23534921,-0.26889966,-0.16714809,-0.3265153,-0.0004263253,-0.084582166,-0.12885733,-1.2112997,-0.95410249,0.096814981,-0.26597931,0.05253982,-0.31025447,-0.21343949,1.5829872,3.9263268
-58.237196,0.99150829,0.16191852,5,31,0,82.394931,0.27975457,0.31916244,0.073396351,-0.35164351,-0.040397567,0.93009112,-0.28566889,1.4341758,-0.12733942,2.2093346,-0.31056542,-0.62864472,-0.68036128,-0.075364046,-1.4129983,-1.2446302,0.69220891,-0.35062381,-0.2009116,-0.54732223,1.1256034,0.25670696,-0.80354165,-0.57596137,0.45294301,0.44184679,0.63192348,0.77491529,-1.7660123,1.0379683,-1.0528196,0.3794009,-0.31742978,0.13773101,1.0317623,-2.0771452,-0.27415551,-1.3016745,0.26406021,-0.047952372,0.18857979,0.7374896,0.23911261,0.98489118,0.18063375,0.079114789,0.062608806,0.2557012,-0.17122141,-0.11748465,0.50068165,0.16784862,0.21563113,0.10506987,0.6390049,0.36168579,0.023294257,0.095929333,0.42431696,0.42077547,0.48144081,0.52707842,-0.28389022,0.61103506,-0.0562659,0.40084508,0.17844291,0.32371314,0.60905433,-0.38319214,0.19225443,-0.13569103,0.36403267,0.26444997,-0.0036993911,-0.31494534,-0.01125002,1.0548746,-0.040397567,0.032998785,-0.35164351,-0.27824716,-0.31864473,-0.78073623,2.9540134
-58.703766,0.9787487,0.16191852,5,31,0,75.525562,0.0037005421,0.42673651,-0.20041795,-0.26268835,0.16760052,0.92191429,-0.64361964,0.9506452,-0.96454392,0.91485668,0.0011640044,-0.033634084,-1.2724278,-1.2786964,-1.1049913,0.17770789,1.3922662,-0.62705076,0.38177688,1.0843345,0.38836086,1.8636256,-0.12492194,0.40938219,-0.014107879,1.9335897,-0.044564646,0.65959306,0.35266537,0.59998658,0.42770361,0.95572358,0.90300685,1.5757439,0.2526352,-1.7604115,-0.083224621,0.6761816,0.24139425,0.71564944,-0.27095545,0.40937555,-0.40790556,0.39410329,0.0041972653,-0.010652349,-0.53929084,-0.54196589,-0.46783959,0.079534985,0.59783134,-0.26388491,0.16661867,0.46642564,0.1694283,0.79897764,-0.049608211,0.17839887,-0.0023198051,0.82883385,-0.015316819,0.28517298,0.15419573,0.25973672,0.18621729,0.41154268,0.38904653,0.67612799,0.1115092,-0.7475313,-0.031814442,0.29225192,0.10671228,0.30909428,0.067391544,-0.36289732,-1.3524333,1.0055716,0.16760052,-0.032817429,-0.26268835,-0.46310629,-0.29550578,-0.052863453,4.0846301
-51.934258,0.93136464,0.16191852,4,31,0,73.209298,0.033404125,0.52334565,-0.072341893,-0.29975216,0.54770848,0.84519856,0.32252915,1.3792551,0.11079035,1.2756589,0.46671101,-1.8611744,0.49297071,0.65322201,-0.72585667,0.49917682,-0.71646925,0.22704254,-0.35178789,-0.63075352,0.25865932,0.0039918798,-0.81788628,-0.18637372,0.32061951,-0.27444187,-0.25665334,-0.51334204,-0.073796615,1.146969,-1.0740701,0.9563399,0.90707289,-0.034288236,1.1207304,0.079025915,-0.05119919,0.39060383,0.11799019,-1.1748599,0.20219835,0.75523129,0.091385772,0.70101465,0.2776553,-0.94063339,0.2913982,0.37526502,-0.3464698,0.29464614,-0.34155694,0.15222585,-0.15070254,-0.29669799,0.16877235,0.035493258,-0.3946331,-0.064133748,0.20119895,-0.11022383,-0.10091428,-0.2352512,-0.0052170121,0.63366535,-0.52870578,0.53390045,0.50811677,0.015459526,0.61993348,0.074761994,0.0066092519,0.23782494,0.095153776,-0.5814537,0.51153753,-0.33592311,1.3746759,-1.3952687,0.54770848,0.47536658,-0.29975216,-0.37209406,0.17561442,-3.4507976,-4.9322422
-61.314938,0.93460749,0.16191852,4,15,0,71.010069,0.15831791,0.2766395,-0.31757302,-0.29702631,0.17764507,0.91403784,0.11006374,1.8769522,-1.3218301,0.05558406,0.54991364,-0.98765978,1.0040346,0.66218126,-1.0092958,-0.11408081,-1.2471521,0.21594425,-0.073515227,-0.13568682,-0.27723539,0.77263818,-1.1007673,-1.9142448,-0.41008494,1.2430777,-0.90635619,-0.11289739,0.24343016,1.5516797,-1.1573236,0.76590019,1.3118376,1.1344172,0.59754113,0.03378537,0.42961754,1.1133152,-0.51616214,-1.8613716,0.18876589,0.67755702,-0.20735251,0.17369466,0.31044575,-0.1149078,0.43607354,0.3415034,-0.12089317,0.12675865,-0.18669362,0.21805662,0.13798069,0.12078158,0.081623649,0.37206015,-0.14619781,-0.3712378,0.044872218,0.50220231,-0.092416012,0.12708603,0.22566031,0.58757381,-0.16184352,0.37019616,0.521224,0.47214252,0.32362139,0.16766428,0.27716709,0.46630488,0.015527074,-0.35661101,0.018858561,-0.45581282,-1.0908943,0.8305846,0.17764507,-0.13992795,-0.29702631,-0.61459933,-0.43695426,0.95377677,0.55336871
-62.274323,0.99476704,0.16191852,4,31,0,77.87266,0.031182048,0.37835275,-0.22928423,-0.42011248,0.60344631,0.97209394,-0.054448555,1.1924627,-1.3457318,1.875308,0.19040389,-0.59034451,0.1579328,-0.59657416,-2.5878728,-0.33081363,-0.13032606,0.30587673,0.46147114,-0.52348365,-0.44795212,2.2275925,-0.80956753,-2.0312153,0.29126705,0.14676192,-0.27702958,1.2126189,0.84045062,-0.26781697,1.0386483,1.3116073,-0.94505058,0.17828713,0.91121344,0.081214648,-0.013001057,0.90372335,0.50612654,-1.5667455,0.010581288,0.48235359,-0.47797926,0.74070998,0.10322188,-0.19217642,0.090936357,-0.19453343,-0.94794676,-0.093982199,-0.018127177,0.14691135,0.20578092,-0.16687943,-0.13830187,0.8739978,-0.27512006,-0.73733384,0.14138374,0.086709826,-0.073632855,0.48997976,0.34916885,-0.070147241,0.42415751,0.52743227,-0.32638044,0.098637477,0.37594216,0.061909834,0.026263063,0.37310827,0.22267642,-0.56160041,0.4888042,-0.53475459,1.7708399,0.62391682,0.60344631,0.37416209,-0.42011248,-0.64939671,-0.045950392,2.4435854,0.87186628
-63.891968,0.97893358,0.16191852,5,31,0,86.765233,0.14037713,0.33930791,0.51459015,-0.48180921,-0.055881391,1.0252222,-0.89094257,1.8983215,1.2402753,2.1543457,0.55286349,0.16181703,-0.10637698,0.46174285,-1.5950305,-0.92184365,-0.25133009,0.43141904,0.22316707,-0.49930487,1.0015544,0.2404855,0.33892825,-0.73522565,-0.5570137,0.0841175,0.60946264,-1.4038226,-0.83923661,-0.31733793,1.1129974,0.77157654,-0.50112648,-0.99117865,-0.43640548,0.054252794,0.78633203,0.73477143,0.47629266,-0.80573764,-0.16192674,0.78449264,0.56121236,0.87136365,0.32796808,0.19528293,0.10428258,0.29705013,-0.40082935,-0.17241171,0.055098838,0.28676102,0.21609948,-0.029040966,0.48021246,0.22197576,0.25537816,-0.10909075,-0.048622029,0.16891886,0.34717262,-0.335951,-0.14438249,0.032701858,0.51802595,0.40217915,-0.02965905,-0.19593763,-0.0076987033,0.15878553,0.4071858,0.38969088,0.30198699,-0.13301603,0.20141368,-0.22451413,0.46229364,-1.0974687,-0.055881391,0.45870876,-0.48180921,0.03278094,-0.023100451,1.6065493,-0.80428847
-59.085374,0.8210844,0.16191852,5,31,0,81.623519,0.19716437,0.39552619,-0.14349298,-0.34733581,0.52311572,0.84009175,-0.73137564,1.6860257,-0.43445583,2.3468731,0.16638966,-1.4379549,-1.2349612,-0.50884314,-1.2877393,-0.043694067,0.36719117,0.5200102,-0.70421523,0.053055165,1.1034905,0.53943782,-1.1895606,1.2162175,-0.46225595,1.6410303,-0.40674607,-0.87059989,-0.81781192,0.67908819,-0.34062999,1.8708351,-0.51732328,-1.0834683,-0.19570458,0.5502395,-0.21046516,-0.25017116,0.10264513,-0.56593376,-0.092113851,0.86403168,0.02532571,1.1254142,0.26297584,-0.37158444,-0.29129514,-0.0040964216,-0.31217023,0.17988222,0.34239809,0.40284202,-0.0813712,0.21814908,0.63362376,0.41052615,-0.27333801,0.67821023,0.014330033,0.84623482,0.036285646,-0.14718069,-0.12630166,0.46576153,0.062436288,0.93712863,-0.0074505362,-0.23137571,0.11975808,0.4147985,0.11391989,0.098215125,0.2377632,-0.026677254,0.45136923,-0.4190823,1.0960821,-1.5979246,0.52311572,0.37962274,-0.34733581,-0.49082879,0.032286927,-3.913766,2.4102164
-64.351768,0.63068605,0.16191852,5,31,0,80.562795,0.23398752,0.20067023,0.00067182046,-0.14465699,0.016223454,0.94511238,-1.4217493,2.0137369,-1.0567617,-0.7258472,-1.1151238,-1.1884002,-0.018833824,-0.93702066,-0.19487281,-0.91646651,-0.10874376,0.69352573,0.058600642,1.5922732,-0.55571609,0.6234909,-1.0807222,-1.252904,-0.60438097,0.083871323,-0.70042707,0.064573518,-0.34329032,2.046802,-0.48689334,1.6344439,-0.44222369,-1.293483,0.32028502,-0.78888138,-0.25580278,0.017523563,-0.39099,-0.024933197,-0.051315242,0.63808456,0.021926918,0.088331599,0.010215382,-0.0044890102,0.23020813,0.045955372,0.19488235,0.050079978,0.21216589,0.37315749,0.24574693,0.55350934,0.12247185,0.35910358,0.017118752,-0.017433009,0.11270626,0.250818,0.093432663,0.2469455,0.16509938,0.64471975,0.13628252,0.56197175,0.14524639,-0.025576011,0.29825919,0.075682516,0.18265552,0.23750398,0.15552747,0.22898417,0.016559364,-0.14432108,-0.19707224,-0.037094564,0.016223454,0.016895274,-0.14465699,-0.14398517,-0.12776172,-3.2464276,-1.7421485
-67.565761,0.9673815,0.16191852,5,31,0,84.058321,0.1739931,0.50093156,-0.2912425,-0.28525572,0.12274987,0.99469688,-2.1054319,1.1145387,-1.2387069,0.049656748,-1.0567176,-0.9322488,-0.31598169,-1.3149497,-1.9311263,0.048073132,-1.9610653,1.1409453,0.377902,-0.55064675,-2.0065615,0.32160366,-0.11479195,0.51117692,0.079967425,0.90929077,-0.97377083,-0.74942013,-0.6085626,2.0170703,-0.65409283,1.2216389,0.39746208,-0.65910625,-0.97730296,-0.78109656,0.079874549,-0.39350663,-0.69832102,0.74851976,-0.88068417,0.7323007,-0.44651431,0.19886773,-0.3553501,-0.29299975,0.015707895,-0.4847067,-0.793369,0.19807445,-0.80836643,0.7455286,0.36329614,-0.10184324,-0.83115689,0.33509452,0.11649019,0.43005775,0.2140513,0.62948554,-0.31379945,-0.2014151,-0.13085512,1.1844073,-0.15366265,0.78595059,0.3730944,-0.15617403,-0.3155688,-0.21728283,0.21400478,-0.023126793,-0.17581794,0.54895027,-0.022871384,-0.43087697,0.59051767,0.95504842,0.12274987,-0.16849264,-0.28525572,-0.57649823,-0.45374836,0.77391515,-4.2408503
