# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-35.633365,0.90501562,0.18251694,5,31,0,51.712531,-0.44651319,0.30810326,0.72903859,-0.1033786,1.1061972,0.074797201,-0.46937877,-0.19503107,0.16600571,0.78533382,-0.50791109,0.5529866,-0.23240633,-0.27651641,-1.7845457,2.1534584,-1.0702617,-0.24677672,0.22321445,1.0417953,0.14423944,0.65791271,-0.17032087,-0.60063766,-0.030076273,-0.37346089,-0.21078919,-0.044317084,0.90196945,-0.93857668,-0.62544751,1.1869811,-1.8209232,-1.1326358,-0.34180622,-0.83616756,1.7355161,-0.78512608,-1.6118214,-0.82465955,-1.7361503,-0.2338532,-0.51172929,0.45025532,-0.60300225,-0.27613622,-0.51811834,-0.5317088,-0.99633754,0.21697436,-0.7762643,-0.5225459,-0.37774009,-0.12553267,-0.40207255,-0.24380814,-0.49898961,-0.63157161,-0.45577979,-0.56157771,-0.51145803,-0.46016743,-0.16861346,-0.73569173,-0.63921561,-0.080800434,-1.0075456,-0.79548197,-0.5518248,-0.70413914,0.088204972,-0.6884131,-0.94312062,-0.70059349,-0.98142675,-0.51856413,-0.60417865,-0.30778806,-1.5929208
-36.392944,0.70570774,0.18251694,5,31,0,55.109401,-0.66517881,0.19079345,1.4012396,0.16413771,1.1863307,0.076931139,-0.33621851,-0.030612816,-0.08063275,0.76146915,1.4041577,-0.67499564,-0.77224047,-0.22872987,1.7263568,0.10682206,1.477842,0.88895726,-1.3800692,-1.5254842,0.6222851,-1.7615721,-0.15789164,0.47105979,-0.79719244,-1.2617254,0.65704382,0.20707537,-0.98950956,0.69482133,-0.74215201,1.1938442,0.49444,0.66462965,-1.086281,0.16418048,-0.053601552,-0.24774843,0.90881895,0.35836304,0.40428734,0.30901652,2.2933811,-1.4855179,-0.39727473,-0.79396355,-0.81251723,-0.70881897,-0.33580124,-0.64479786,-0.38321624,-0.49557159,-0.92848696,-0.9562312,-0.54645089,-1.0012752,-0.6953035,-0.57530369,-0.8172779,-0.90590774,-0.53981915,-0.62567018,-0.85397074,-0.53261145,-0.80677655,-0.43740116,-0.5708429,-0.53837183,-0.87243411,-0.63385425,-0.67540563,-0.71244758,-0.49178211,-0.59680549,-0.58804343,-0.60622048,-0.22761673,-0.94860588,0.13490117
-32.982988,0.99868795,0.18251694,5,31,0,56.679356,-0.11076963,0.18964666,0.60182965,-0.38651054,0.535489,0.32017598,-0.018648695,0.45125171,-0.34775695,0.86088141,0.22788341,0.13306235,-0.41998814,1.0203293,0.60219589,-0.57807594,-0.17078296,1.0792186,-1.229385,0.75033384,-0.25392699,-1.2109103,0.9690518,-0.67644356,0.35834254,0.58132001,0.57791131,-0.83691698,-1.1556811,-0.20246993,-0.4812054,-1.8107154,-0.7264812,-0.807375,-0.91461441,0.18947899,0.18945887,-0.63503711,0.72077355,-0.8362866,-0.28265368,-0.09203167,0.55495834,-1.3376201,-0.067552306,-0.085534802,-0.19041898,0.082732413,0.0034348067,-0.22039981,-0.14315805,0.093900563,-0.34391839,0.031528675,-0.15892604,-0.34041473,0.073007806,-0.2390549,-0.042811166,-0.00052423283,-0.0011706827,-0.26948815,-0.32994069,-0.14916738,-0.20202863,-0.45416577,-0.24854437,-0.26388561,-0.2842232,-0.074835576,-0.07483939,-0.2312023,0.025922666,-0.2693686,-0.16437396,-0.12822313,-0.0055236356,-0.36444483,1.7396515
-31.346667,0.92813023,0.18251694,4,31,0,54.010406,-0.28574326,0.35390105,0.038328499,-0.48611542,0.95311741,0.89180671,-0.06027801,0.72362555,-0.86327199,0.74738603,0.9198466,-0.096568678,-0.75336846,-0.97962915,-0.64326497,0.86369095,-1.216216,-0.56751277,0.62973102,-0.49402525,0.61511935,0.88297859,-0.14405643,0.76449089,-0.75035486,-0.77184281,0.38003016,0.71823722,1.3976446,-0.38940551,0.0084385973,3.053903,0.0033273868,0.088696006,-1.5790842,-1.4044635,0.036353274,-0.22966114,-0.053464084,0.30687388,-0.83716658,-0.18535139,0.60630119,0.29204862,0.03979142,-0.31991902,-0.55236115,-0.63243505,-0.51339541,0.01991788,-0.71616338,-0.48658663,-0.062880788,-0.46057932,-0.068051874,0.026743793,-0.33672498,-0.015189128,-0.55129464,-0.55889924,-0.15125019,-0.03155835,0.20888462,-0.42355428,-0.28275683,0.79503625,-0.28456569,-0.25435365,-0.84458282,-0.78278436,-0.2728778,-0.36702058,-0.30466425,-0.17714027,-0.58201739,-0.35133931,-0.071172628,-0.18238695,-2.0630511
-26.136219,0.98521103,0.18251694,4,15,0,45.267644,-0.22881314,0.40139552,0.30247211,-0.29371228,0.93871681,0.60180602,-0.18449714,0.37783273,-0.46799344,0.73416202,-0.28547887,-1.4091799,-0.7497923,0.6138355,0.44052155,0.80010123,-0.83103405,-0.13866003,-0.90019992,0.35960778,0.26339139,-0.95816384,0.078915153,-0.35292969,-1.2344282,-0.35812794,0.99963546,0.36783951,-0.39115209,1.5809085,0.070766939,1.1087636,-1.1434085,0.3254325,-1.6723119,-1.3215751,0.95442994,-0.66678481,-0.23789209,-1.2172515,-1.3231885,0.19365211,0.27271206,-1.6199049,-0.34340308,-0.79445164,-0.52977641,0.01757768,-0.051989765,0.092343908,-0.56238649,-0.28447066,-0.59014936,-0.084468189,-0.12308901,-0.61341581,-0.19713695,-0.37047754,-0.72430709,-0.37256409,0.17243606,-0.081164007,-0.38581984,0.40575646,-0.20040761,0.2162396,-0.68777218,-0.098185992,-0.90007163,-0.75928748,0.15429076,-0.49645758,-0.32430196,-0.71741245,-0.75993506,-0.15108205,-0.11934774,-0.8790357,1.6189244
-25.480768,0.9529487,0.18251694,4,15,0,41.591221,-0.25247659,0.4079809,0.72807409,-0.18811095,1.0553086,0.25900683,-0.46521052,0.26828379,-0.36619722,0.76747936,-0.20599976,-0.12296686,-0.81006585,-1.286069,0.49999155,0.16005805,-0.83583932,0.34657679,-0.25632936,-0.11852347,-1.7740878,-0.62302329,0.9967855,1.2353193,-0.53758517,-0.86677865,-0.30505053,-1.0004247,-0.04836746,-0.065616797,-0.54946653,0.0074487189,-1.0634116,0.093303117,-0.45983883,-0.36652365,0.9306822,-0.1735025,-0.70964645,0.23474741,0.19972181,-0.40906644,2.0370411,-0.18768796,-0.33652056,-0.30264472,-0.58296798,-0.77716819,-0.048489589,-0.18717597,-0.59348307,-0.11107988,-0.35705408,-0.3008319,-0.97627052,-0.50665819,0.15419285,0.25151007,-0.47180107,-0.60610572,-0.37693138,-0.66063077,-0.27220959,-0.27924699,-0.47664844,-0.24943766,-0.68632821,-0.2144107,-0.44008205,-0.40201124,0.12722397,-0.3232623,-0.54199879,-0.15670413,-0.17099391,-0.41936789,0.57859725,-0.32904969,1.3637331
-27.01068,0.91100737,0.18251694,4,15,0,45.052101,-0.23770039,0.47040312,0.78447211,-0.09698883,1.0883829,0.46025113,-0.62795339,0.15588604,-0.31767377,0.73551216,-0.54877861,-0.84399096,-0.085355136,-1.068786,0.31728771,1.1463137,-0.90965974,-0.16820407,-0.76106595,1.1897959,-1.431986,-0.83751973,0.66389597,0.98978045,-0.87026757,-0.91701571,-0.53117465,0.54757358,-0.15656847,-0.35193574,-0.8421984,0.17882768,-0.71146419,-0.23683576,0.1251492,-0.53370713,0.087998204,0.32359786,-0.70828836,0.34301074,0.11132409,-0.44342776,2.3383033,-0.40280162,-0.49584756,-0.63471637,-0.27785171,-0.74046064,-0.088447258,0.30152916,-0.66560717,-0.31682411,-0.59570819,0.32198333,-0.91131106,-0.63167228,0.074598347,0.22789543,-0.64707697,-0.66906744,-0.4875666,0.019879934,-0.31135069,-0.40325206,-0.63387315,-0.15357929,-0.57237536,-0.34910867,-0.17882981,-0.48875789,-0.19630576,-0.085478946,-0.57088145,-0.076347064,-0.18533319,-0.44629019,0.8622448,-0.42717953,1.1377393
-31.244113,0.76834424,0.18251694,4,15,0,49.66552,-0.5494351,0.39241259,1.2442891,0.092412027,0.83198389,-0.035680617,-0.16724567,0.27973036,-0.24141256,0.62398756,1.3883952,0.87413474,-1.9839259,-1.3776814,-0.30607105,2.2992907,-0.63433937,1.1750463,0.047655017,0.9687169,-2.0467089,-0.65864723,0.71756122,-1.1073054,0.78391542,0.072100123,1.6912678,0.67587682,0.78379762,-0.178493,-0.066377465,1.5125262,-0.77338785,-0.75018486,0.38288722,-0.29628113,0.29754525,-0.96009996,-0.43161391,-0.18113121,-0.38469634,0.36732206,0.77704707,-0.6545934,-0.0046113449,-0.20641363,-1.3279526,-1.0900546,-0.66954124,0.3528355,-0.79835786,-0.088332141,-0.53073468,-0.1692984,-1.3525894,-0.80789657,-0.26785505,-0.98395568,-0.24181682,-0.52114211,0.11423966,-0.28421253,-0.24186305,-0.619478,-0.57548246,0.044099211,-0.85292223,-0.84381708,-0.39918534,-0.66569955,-0.4326746,-0.92619042,-0.71880583,-0.62051327,-0.70039479,-0.4052933,-0.24451205,-0.80630579,0.51016506
-49.339259,0.71203053,0.18251694,4,15,0,67.871015,-0.22560746,0.27754859,1.0764334,0.035361119,0.76275604,-0.015310177,-0.3395928,-0.036920985,-0.37772788,0.87373869,0.99385627,0.16789917,-0.8278577,0.80963451,0.2621578,1.7079536,-1.6337527,1.8207291,-0.2290046,0.55134603,-2.5883937,-0.93323842,-0.49698136,1.8176394,-0.83631006,-1.9822082,1.7519839,-0.61821885,0.72885977,1.2906185,-1.1850425,2.1049534,0.86281337,-0.85686729,0.17539836,-0.44154056,0.7073358,0.32787814,2.7223111,-1.9762241,1.1602118,0.48867354,1.3468101,1.4543856,0.050235943,-0.17900728,-0.45537819,-0.00089454737,-0.15284593,0.24843266,-0.6790532,0.27973332,-0.28916736,-0.07258215,-0.94401247,-0.48462646,-0.36354393,0.27887579,-0.45772414,-0.77576655,0.2606532,-0.39719323,-0.023313461,0.13260189,-0.55451432,0.35861939,0.013865172,-0.46342977,-0.17692589,-0.34815642,-0.029287409,-0.13460535,0.52996614,-0.77410565,0.096407682,-0.089976809,0.14819778,0.17805522,0.26487029
-38.683472,0.97355816,0.18251694,4,15,0,71.503722,-0.67780385,0.17739313,1.0084729,0.20469118,0.93093279,-0.30489561,-0.13706359,0.3357112,-0.11310141,0.69895446,-0.18811002,1.417028,-0.30310199,-1.2776272,0.027664723,1.0143622,0.01179374,-1.0893971,-0.23430375,0.11316987,1.3233975,-0.57290937,-0.3117735,0.12756276,-1.4564615,-0.14668299,0.53928372,2.3875051,-0.01526218,-0.8505804,-0.039512662,1.7637198,-2.020648,0.1849632,0.42880797,0.27368849,-1.4634472,-0.5377886,-0.19280193,-0.63259761,1.5723154,-0.85563801,-0.11807521,-0.63203188,-0.71117327,-0.42643281,-0.73157206,-0.90444613,-0.67289631,-0.49786296,-0.67571172,-0.8710554,-0.71936772,-0.65772829,-0.44304222,-0.77943403,-0.73311032,-0.65517509,-0.9361701,-0.7038244,-0.58213862,-0.25427685,-0.68051125,-0.82869097,-0.68481312,-0.36493207,-1.0362529,-0.64499265,-0.60173626,-0.62925339,-0.93740933,-0.77320385,-0.71200558,-0.79002232,-0.39888591,-0.82958815,-0.69874958,-0.78992196,-0.37987949
-42.085704,0.74207685,0.18251694,5,31,0,58.944044,-0.18481735,0.19162801,1.07173,-0.75614868,0.76479549,0.086353932,0.40500684,0.52799541,-0.21054657,1.0461308,0.72793456,-1.3406124,0.051233316,0.971887,0.46071329,-0.69834751,0.18417409,1.7764004,0.37477062,0.67763873,-1.1196122,0.086814997,0.67955496,-0.13841318,0.2903775,-0.59459776,-0.083309866,-2.5119646,-0.59352057,0.49977497,-0.6545545,-0.32786558,1.1285343,-0.3133729,-0.7582276,-0.82888277,1.119381,-0.10392092,-0.31540178,0.45347323,-1.7519688,0.79743481,0.96366546,0.33498805,-0.045324694,-0.44171624,-0.17499961,0.0014234279,-0.096531776,-0.31864029,-0.14952443,0.15559073,-0.1130008,-0.054962783,-0.39936642,-0.16818116,-0.054595581,-0.21134119,-0.12917289,-0.29875894,-0.20078185,-0.66618014,-0.29855252,-0.089046464,-0.31024833,-0.24764558,0.031441443,-0.24486838,-0.330115,-0.34365451,0.029687409,-0.20473151,-0.24525716,-0.097919174,-0.52054365,-0.032006499,-0.00015204942,-0.12062425,-1.2640894
-46.776215,0.86583932,0.18251694,4,15,0,70.301181,-0.069437379,0.12936145,1.2466939,-0.59344858,0.96582012,0.78668861,-0.057828257,-0.77762496,0.1114017,0.68810193,0.20114072,-2.5912844,-0.54196097,-0.44498929,0.54079458,0.36122344,-0.42633196,-0.20199963,-1.9500734,0.43033004,-0.24276757,0.97752533,1.6490882,0.53104593,-2.1906294,-0.24847662,0.27924803,0.25222166,0.94121105,-0.88799677,-0.82409692,0.64099786,-0.071632836,1.0584232,1.6559545,0.3589244,0.50041762,0.46939448,-1.0384194,0.87134989,-0.31736959,-0.73246135,0.65322452,0.086768025,-0.043417523,-0.40464969,-0.13954624,-0.12700184,0.00052059478,-0.022708989,-0.1245883,-0.095568345,-0.32170171,-0.013769258,-0.10084214,0.05701672,0.14389107,-0.00074050516,-0.35282039,-0.10158068,-0.033313447,-0.036809618,0.052319052,-0.18430993,-0.17604375,0.013483037,-0.078703906,0.067481791,0.14477931,-0.023006396,-0.0047026279,-0.0087158265,-0.20376883,0.043281711,-0.11049277,-0.16418964,0.015064695,-0.058212941,1.5092104
-52.542436,0.99217374,0.18251694,5,31,0,73.227254,-0.60817637,0.032356312,0.26763936,-0.50090096,1.0269168,0.41007838,0.38756578,0.27894699,-0.62357043,1.2281578,0.68135262,2.4247334,0.72937517,0.55381532,-0.81479127,0.27932154,-0.48079614,0.18321533,0.9673488,-0.91514169,1.0601307,-1.2582258,-1.3682268,-0.16594887,2.4082639,-0.18093909,0.25677369,0.34348636,-0.70373783,-1.2930903,1.0030226,-0.43880552,-0.24388772,0.0039193508,-0.13781472,1.2447546,-0.65211313,0.57212288,1.1635171,-0.46067979,-0.29260117,-0.68931603,0.64851442,0.22379202,-0.58613031,-0.52972093,-0.58457647,-0.59025694,-0.63454001,-0.59913855,-0.62373316,-0.60224819,-0.57687653,-0.63778698,-0.57387445,-0.64888791,-0.65244714,-0.61354586,-0.53025383,-0.61403089,-0.59986812,-0.59706241,-0.63094673,-0.650016,-0.57572225,-0.62237449,-0.61606767,-0.60804955,-0.61263554,-0.5679007,-0.62927634,-0.58966458,-0.57052924,-0.62308226,-0.61764386,-0.63048009,-0.58719283,-0.60093528,-0.26471238
-49.784206,0.94527019,0.18251694,5,31,0,75.287457,-0.10558221,0.041670146,-0.34310179,0.26735918,0.45934375,0.71881222,-0.5183933,1.6446164,-0.83801392,0.69672538,0.2379009,0.40101003,-0.56346727,1.8931247,0.11569465,-0.72301899,0.22807521,0.28278327,0.29836806,0.31522658,-0.735886,0.20492896,-0.19292198,-0.64446815,2.1439787,-0.87308167,-0.17685146,1.1052255,0.33909242,-0.4224262,-0.14183777,0.57159877,0.34574485,-0.60974012,-0.68025955,-0.38510167,0.32975321,1.089916,0.63873579,0.15633968,-0.010637867,0.8490869,-0.93197972,2.2191127,-0.095668846,-0.088872065,-0.12906197,-0.026695431,-0.1007612,-0.13571052,-0.096078284,-0.093798592,-0.093149171,-0.092446674,-0.13624669,-0.097042792,-0.1136213,-0.13243729,-0.016242309,-0.14196365,-0.11295164,-0.059527303,-0.091452181,-0.12318477,-0.11149261,-0.081763608,-0.091174973,-0.13099017,-0.13392873,-0.12162945,-0.091841347,-0.060165253,-0.078965998,-0.099067514,-0.10602549,-0.070200637,-0.14441794,-0.013111461,0.079925786
-42.510399,1,0.18251694,5,31,0,66.798087,-0.41708553,0.17726568,0.66137743,-0.53850252,1.3254047,1.1460839,0.18873636,-0.90681783,0.085829299,1.0565218,-0.58158204,-0.034772885,0.80126547,-2.8032411,-0.75657146,0.31854914,-0.9645817,0.55118441,0.15851615,-0.40870023,0.53045751,0.12395909,0.27815522,-0.039364357,-1.1446576,-0.61515489,0.72217032,-0.46596039,0.85295776,-0.50128573,0.034054632,-0.2081999,-0.9711008,0.95897596,0.77978764,-0.38255185,-0.22271839,-1.0060072,-0.33415766,-0.34480062,0.19434359,-0.39932561,0.982648,-1.7275459,-0.52018006,-0.42324957,-0.27504866,-0.91400398,-0.55119968,-0.3606177,-0.58807276,-0.31937945,-0.38898606,-0.48953405,-0.32305362,-0.39511184,-0.36777815,-0.42406348,-0.61999404,-0.52613138,-0.28906951,-0.49968431,-0.26588539,-0.50594629,-0.41104881,-0.45399223,-0.58922837,-0.247092,-0.27885594,-0.48489884,-0.45656586,-0.59541607,-0.47632021,-0.47820684,-0.38263508,-0.48787226,-0.24289576,-0.72332013,0.00038005077
-37.132686,0.98958368,0.18251694,5,31,0,60.835307,-0.33489617,0.11056187,1.1362274,-0.26318422,1.2051936,0.58268587,-0.42292441,0.006269884,-0.4016873,0.78010471,0.23163216,0.34510385,-0.43143921,0.48722376,-0.21275325,1.7269181,-1.1569107,-0.38901702,-0.35965425,-1.4166346,0.0075367853,-0.86129316,-0.34170638,-1.2247562,0.36863963,-0.77930179,-0.19377181,-0.094322491,-0.029960854,1.4609959,-0.87308749,1.9493019,0.63039456,0.49592445,0.27254786,0.75772101,0.73725565,-2.0939502,-1.0084653,-0.54427793,-1.9538803,-1.7285314,0.037525742,-0.86705153,-0.30928648,-0.29674084,-0.38259689,-0.28102779,-0.35841856,-0.14396486,-0.46280639,-0.37790662,-0.37466021,-0.49152194,-0.33406288,-0.43012235,-0.37267586,-0.4703075,-0.29413868,-0.42105723,-0.35631994,-0.34532464,-0.33820869,-0.17336572,-0.43142635,-0.11937769,-0.26519856,-0.28006583,-0.30476276,-0.25112111,-0.2533838,-0.56640722,-0.44639398,-0.39507255,-0.55092084,-0.52600583,-0.33074725,-0.43075901,-1.0739074
-47.830643,0.90894968,0.18251694,4,15,0,65.570266,-0.19930482,0.32290926,1.041398,0.29685992,0.81210187,0.23623117,-0.74797774,0.63334489,-0.51766607,0.78598352,0.79749682,-1.0314749,-2.3380214,-1.3310595,-0.86235369,0.80275184,-1.3052818,0.74857282,-1.3749069,-1.4872639,-0.3270537,-3.1919904,-0.69853217,0.72755725,0.49673599,-0.46212279,0.22678728,-0.69260215,1.6145102,-0.80666762,-2.0503635,1.0845029,-0.35784567,-0.21734266,1.1219977,0.87262078,0.80087642,-2.4706505,-0.2124621,-0.58418868,0.86395284,-1.3366982,0.087740778,0.51818651,0.058214288,-0.53237762,-0.95427361,-0.62911626,-0.47776682,0.059911182,-0.62079242,0.042416273,-0.64327501,-0.67955612,-0.3049135,-1.2300281,-0.42486733,0.03563015,-0.038904171,-0.34852855,-0.12607311,-0.42295248,0.32203548,-0.45978527,-0.86138619,0.15089122,-0.31485651,-0.26948678,0.16299863,0.082472508,0.059305589,-0.99710075,-0.2679108,-0.38794476,0.079673551,-0.63093705,-0.17097251,-0.031977599,1.8535754
-31.074,0.50957661,0.18251694,5,31,0,64.764843,-0.39696304,0.1872647,1.1044241,0.28051737,0.8558181,0.18643519,-0.50910795,0.40050494,-0.28153905,0.83989325,-0.4212693,-0.059981581,-0.48841751,-1.2065791,-0.30856145,0.90676842,0.23275196,-0.32482959,-0.6272376,0.59058138,-1.0753924,-0.2009828,-0.50286829,0.95900492,0.022071189,-0.85851676,0.64579799,0.023311173,-0.57785043,-1.1144241,-1.197427,1.2343576,-1.9776457,-1.5680649,0.41612253,0.32880362,0.85867776,0.39143375,-1.2069117,-1.0235326,0.37340797,-0.62830301,0.32894257,-0.29482713,-0.47585191,-0.40819547,-0.4884264,-0.62291272,-0.45474571,-0.22715732,-0.35337681,-0.45779215,-0.5144225,-0.28636799,-0.59834608,-0.43460002,-0.49113252,-0.21737527,-0.39282988,-0.55773292,-0.27602787,-0.39259768,-0.50517402,-0.60565533,-0.62119884,-0.16581143,-0.76730626,-0.69060624,-0.31903798,-0.33538973,-0.23616301,-0.32366131,-0.622975,-0.58863456,-0.32703691,-0.51462201,-0.33536371,-0.45217375,-0.21051264
-35.361379,0.97821471,0.18251694,4,31,0,49.712898,-0.83274111,0.2117128,0.55823118,0.63633693,1.1614581,-0.23580781,-0.59837063,0.72245374,0.13130994,0.82314909,0.068030351,1.5145767,-0.76234351,0.38542745,0.22073851,0.14345778,-0.85491507,0.81208033,-0.23264621,-0.26382365,-1.9378677,-1.2935475,-0.36957627,0.3095372,-0.18346018,-1.0331591,1.4476456,0.38153722,0.085478965,0.32897311,-1.3667811,1.4244121,-1.6218124,-0.64093168,1.2464171,-0.078098346,0.38430674,-0.46845301,0.19463756,-1.4284278,-0.82686667,-1.131801,1.4660167,-0.030177454,-0.81833821,-0.51208584,-0.99413898,-0.75114118,-0.78600794,-0.80236926,-1.0137376,-0.66081331,-0.88199529,-0.88859595,-1.2430125,-1.1066017,-0.91098513,-0.76720812,-0.87158197,-1.0514741,-0.526256,-0.75196479,-0.81464411,-0.76309329,-1.1221061,-0.53117484,-1.1760995,-0.96843455,-0.56885865,-0.84927553,-0.75137845,-0.9319186,-0.79153384,-1.1351576,-1.0077994,-1.0723579,-0.52236661,-0.83913006,-0.046909432
-39.619701,0.25871627,0.18251694,5,31,0,57.451362,-0.69146059,0.27852553,0.74772495,0.21853637,1.2062109,-0.20945555,-0.73600125,0.051322134,0.294793,0.86968277,0.52494002,0.87231463,-0.67464318,0.10959388,-0.15664966,-0.31046287,0.25044738,1.5873459,0.42749908,-1.3806737,-2.2544653,-2.3145626,-0.41560733,0.80436761,-0.32519347,-0.36022529,1.3032578,-1.0745721,0.44573327,0.49709143,-0.80418424,0.47940558,-1.3252368,-0.9643936,2.2600657,-0.50286167,0.32115008,-0.33578933,0.47365886,-0.68445573,-0.91640846,-1.1581841,1.1380561,0.84000387,-0.5452514,-0.4484987,-0.87936594,-0.6609359,-0.73509152,-0.77793243,-0.6217046,-0.24934425,-0.57239119,-1.0760135,-1.3193867,-1.3361254,-0.80721785,-0.46742368,-0.78203528,-0.79179253,-0.32847002,-0.99075634,-0.5673125,-0.55300794,-0.91544643,-0.5579339,-1.0605729,-0.96006883,-0.061974594,-0.83152041,-0.6020121,-0.78498649,-0.55953451,-0.88209899,-0.94670375,-1.0140444,-0.37448293,-0.45749807,-0.91766742
-41.188969,0.67784222,0.18251694,5,31,0,62.810808,-0.14745177,0.25245904,0.97191944,-0.54627896,0.96144391,0.41723079,-0.47927291,0.017736249,-0.48863018,0.90299955,-0.7223399,-0.83369621,-2.0979399,-0.094610494,0.68761803,1.0243981,-1.0174981,-0.74036746,-0.67768421,2.3208031,1.2218419,2.2102746,0.60524212,-0.99374743,0.45486186,0.31178097,-0.7748309,-0.058968574,-0.26677589,0.069094321,0.010057482,2.6215856,-0.66944831,0.99828724,-1.8176374,0.3281805,0.18015667,0.25706161,-0.70721795,0.19987762,0.67149849,0.75588296,0.26230126,-1.3410205,-0.32981301,-0.35792591,-0.67709567,-0.17133705,0.026143614,0.11116678,-0.40432836,-0.33436423,-0.31853927,0.43845593,0.16101325,0.41055202,0.0053470708,-0.39833229,-0.032617783,-0.068739847,-0.34306483,-0.16233892,-0.21480175,-0.13000829,-0.14491267,0.51439119,-0.31646005,0.10457486,-0.60633075,-0.064599639,-0.10196959,-0.082554244,-0.32599533,-0.096990859,0.022074091,0.043377712,-0.081231448,-0.48600451,0.033565392
-35.71245,0.99684019,0.18251694,4,15,0,60.020938,-0.26360979,0.26172484,0.89898229,-0.20866899,0.6210146,0.31340681,-0.19674347,1.040797,-0.90139504,0.78532583,0.02265852,-0.34513377,-1.6227703,-0.012378067,0.22561184,0.45249104,0.21828009,-0.4092254,-1.3977995,1.8015186,1.4310178,-0.246858,-0.91700997,-0.46762908,1.4914676,0.96000652,-0.084713289,-0.3583193,0.30333149,0.24607361,-0.97696827,-0.59793721,-0.65980013,0.86258793,0.10228719,-0.62054449,1.0034147,1.0965263,-0.283889,-0.37182543,-0.23466126,0.24076739,0.98384574,-1.2744554,-0.25767949,-0.35393987,-0.6883291,-0.26684944,-0.20456157,-0.14518164,-0.20648047,-0.37071424,-0.62944865,0.20789239,0.11092312,-0.32821866,-0.50361408,-0.38599994,0.12674435,-0.012352232,-0.28578136,-0.35739085,-0.1842204,-0.19920621,-0.51930666,-0.42010481,-0.43629588,-0.037849099,-0.23683869,-0.4260217,-0.00099123797,0.023378392,-0.33791059,-0.36092574,-0.32502647,-0.20059498,-0.0061129154,-0.59716643,-0.13786918
