# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-39.848084,0.97062453,0.18300752,5,31,0,58.75525,-0.99973838,0.19085527,1.2402889,0.42890237,1.3835709,-0.29995985,-0.58217911,-0.20473614,0.18462578,0.61241004,0.4364324,1.4942559,0.77203792,-0.26480812,1.1212333,1.598784,0.79867538,0.69497991,0.51226633,-0.090801997,-1.129385,-0.26919876,1.1149094,-0.42808205,-0.32438472,-0.85477669,-0.59314247,-0.39422714,-0.78679374,1.6731298,0.27008996,1.3859359,-0.10599729,0.16453372,-1.3933688,-1.1347086,-0.11184103,-0.68343592,-0.47432626,0.32903322,0.083793019,-0.30071395,3.5617686,-0.62266649,-0.91644295,-0.71455176,-0.85239087,-1.0502784,-0.78574508,-0.69460203,-0.84730697,-0.8670978,-0.90196965,-1.0170684,-1.2152875,-1.0511164,-0.78695203,-1.0814401,-1.0616489,-1.162877,-1.1129427,-1.0749787,-1.1499021,-0.68041274,-0.94819028,-0.7352252,-1.0199685,-0.96833625,-1.2656702,-1.2163035,-1.0210838,-1.1301757,-1.090266,-0.93694065,-0.98374604,-1.0571312,-0.31995606,-1.1185776,-0.33728474
-37.865015,0.34125679,0.18300752,4,15,0,61.793252,-0.72701698,0.45846028,1.2721614,0.69103962,1.2138809,-0.55866999,-0.90717114,0.044874481,0.084214096,0.76274026,1.8953389,0.84806538,-0.21445014,-1.0139598,0.49576946,1.0118114,-0.38476052,1.8481527,-2.132605,0.42523275,-1.0395722,-0.83201329,-1.247913,-0.44292615,-1.4622827,-1.0402093,1.202907,0.64189451,1.0850583,0.76042291,-1.2008408,3.1791457,-1.580321,-1.0772635,0.053015322,-0.90649502,1.6161904,-0.87944641,0.30491236,-0.70211207,0.038296586,-0.04995823,0.96199589,0.77693823,0.14192063,-0.33821269,-0.82533385,-1.1918773,-0.49972637,-0.26314162,-0.90341439,0.12028763,-1.7047317,-0.53206465,-1.2036195,-1.108462,-1.2991355,-0.93008102,-1.3974155,-1.2039116,-0.17553191,-0.43273384,-0.22956083,-0.37839328,-1.2775548,0.73049504,-1.4515314,-1.2208995,-0.70271156,-1.1426089,0.013942132,-1.1302082,-0.58722677,-1.0489075,-0.70945951,-0.74992084,-0.28598007,-0.37082166,-0.52953512
-32.817549,1,0.18300752,5,31,0,55.6996,-0.45058897,0.019815485,0.63155354,-0.15328901,0.48442992,0.043223158,0.27424992,0.33825093,0.11187466,0.82185899,-0.11669637,1.2177579,-0.47668586,-0.046122817,0.0089091379,-0.92374812,1.3818623,-0.30194028,-1.1859803,-0.35352251,-0.19086031,-0.1806849,-0.21681814,0.69522568,1.0239004,0.5215557,0.11723058,1.1005721,0.0074737571,0.82031469,0.41343932,1.395648,-0.61109277,0.52925994,0.94527807,-0.1830482,0.13779171,0.33923583,-0.12461111,-0.39604972,-0.15712894,-0.29983018,-0.45896283,0.73727826,-0.45290136,-0.4264585,-0.46003473,-0.45150291,-0.45041243,-0.46889348,-0.42320669,-0.45657206,-0.47408974,-0.45759419,-0.45437095,-0.45416932,-0.45488532,-0.43681273,-0.43029988,-0.44025409,-0.44826598,-0.4287806,-0.45044087,-0.43433403,-0.44239646,-0.42293352,-0.46269806,-0.44010142,-0.43185782,-0.45421615,-0.44785856,-0.44386684,-0.45305819,-0.45843688,-0.45370255,-0.45653025,-0.45968354,-0.43597944,0.43123977
-44.209023,0.92656009,0.18300752,5,31,0,55.913534,-0.14864324,0.032911692,1.7334687,-0.39131928,0.71146336,-0.43129845,-0.14008103,-0.40397811,0.071918854,0.77225776,1.3351998,1.2151825,-0.40114305,0.1260993,0.66780488,0.53427125,1.4525417,1.0811253,-2.6700632,-0.23747959,0.99440642,-0.11485621,0.69571678,1.6523329,-2.4450606,0.2424929,-1.2530695,0.12150261,-0.34702772,1.0904162,-1.2728804,1.0752322,-0.15653815,-0.16620135,1.1289526,0.93453355,-1.2745056,-0.28650918,0.64272887,-0.85161769,-0.16885145,-0.083243763,-0.075219392,0.57688809,-0.10469956,-0.10864953,-0.16184554,-0.1444931,-0.12666465,-0.13105947,-0.10083764,-0.11306158,-0.23651954,-0.1564591,-0.11591564,-0.15242335,-0.12574603,-0.094262171,-0.22911432,-0.14066239,-0.18988388,-0.14464439,-0.16006451,-0.1127558,-0.19053589,-0.11325553,-0.15379518,-0.15411321,-0.1114875,-0.11788616,-0.19058938,-0.15807274,-0.12748995,-0.17667142,-0.15420043,-0.15138293,-0.15111884,-0.12965688,-0.36199092
-44.283849,0.99066704,0.18300752,5,31,0,64.092938,-0.7391738,0.13546012,-0.51596928,-0.0026574983,1.3654728,0.96244954,-0.6120553,0.72260304,-0.14230376,0.83041214,-0.79597734,-1.5815715,0.13988277,-0.00021785095,-0.71258193,0.057036512,-0.93063638,-0.86285373,2.0493836,0.76428451,-1.6233117,0.00020026174,-0.38682981,-1.3286553,2.0286375,-0.32102686,1.9549458,0.088323976,0.23945108,-0.84283917,1.2276464,0.31679174,0.270301,0.18051265,-0.7327618,-0.92412791,1.5321064,-0.19741945,-1.0459345,1.5363281,0.75268005,0.20017889,0.50200837,-0.91011905,-0.84699699,-0.95341367,-0.72022527,-0.73920331,-0.83570023,-0.73144763,-0.86523791,-0.85605607,-0.46156406,-0.63564373,-0.9590678,-0.73914667,-0.79157381,-0.9191536,-0.46437433,-0.78266014,-0.47435662,-0.72720943,-0.70673773,-0.85334489,-0.57287667,-0.69626116,-0.7025588,-0.71472154,-0.8384338,-0.86435628,-0.5316345,-0.76591626,-0.88085621,-0.53106261,-0.63721567,-0.71205755,-0.67117169,-0.86245863,-0.37674055
-41.862223,0.99762938,0.18300752,5,31,0,64.153243,-0.64080596,0.10772702,0.36525344,-0.09301712,1.4245715,0.69069887,-0.30543944,0.22266329,-0.56028507,0.83395941,0.6056321,-1.4396991,-1.0755033,0.077871191,-0.132701,-0.1559821,1.8035142,1.6942232,-0.0061845328,-0.65319196,0.47124934,-0.53746474,0.080493685,-2.1654892,0.57644825,-1.2420629,-1.787844,-0.18606147,-2.0673086,-1.4345252,0.25249521,1.4397446,0.25015302,0.12204096,-0.040367552,-0.20946238,-0.091562335,-0.52828456,1.6433919,0.90024923,0.26804861,-0.15532189,1.3882477,-0.63898109,-0.57556302,-0.79590046,-0.75666673,-0.63241713,-0.65510145,-0.65760945,-0.44651876,-0.45829234,-0.64147221,-0.71117239,-0.59003968,-0.69870544,-0.63213462,-0.87408766,-0.57870691,-0.7746097,-0.83340507,-0.66084981,-0.86351096,-0.79534309,-0.61360541,-0.48570657,-0.61385773,-0.62765886,-0.64515464,-0.66337072,-0.6506697,-0.69771649,-0.46376825,-0.5438248,-0.61192989,-0.65753833,-0.49125417,-0.70964149,-2.3112644
-57.371607,0.95068466,0.18300752,4,15,0,76.15836,-0.5704652,0.076220038,-0.096370602,0.40017014,0.97605881,0.79692151,-1.2344025,1.56305,-0.60591295,0.93135171,0.015384764,0.65075043,0.13113852,-1.5987128,2.2096968,1.1067476,-3.5186366,0.089334917,1.4493117,0.25990588,0.5649133,0.40141158,0.6323699,1.1589575,-0.83084064,2.3247386,2.1396232,-0.80034363,2.3512777,0.2449259,-1.3028666,-0.085840412,0.48437664,-0.12626089,-0.13950027,-1.4701503,-0.44002724,-0.70235945,-1.2233073,-0.34303228,0.30907946,1.2763878,-0.58869306,-0.78626425,-0.56929257,-0.52086498,-0.56046982,-0.69231915,-0.40204203,-0.48610886,-0.83865582,-0.56365609,-0.45999861,-0.55065517,-0.52740749,-0.5398696,-0.52226594,-0.48212942,-0.63379191,-0.39327354,-0.40738304,-0.63146742,-0.39125073,-0.55179694,-0.66976974,-0.57700796,-0.533546,-0.58008881,-0.58109792,-0.68252011,-0.60400409,-0.62399906,-0.66370573,-0.59661114,-0.54690715,-0.47317887,-0.61533541,-0.63039429,-0.2038577
-44.991448,0.99527072,0.18300752,5,31,0,80.773512,-0.89366467,0.066833035,0.39813949,-0.049770789,1.5120383,0.62375562,-0.030690604,-0.033845891,-0.35186573,0.74544437,1.0384147,-0.00788885,0.028484294,0.15983674,0.92454086,-1.2272735,1.476998,0.45015201,-0.27424561,2.142385,-0.87942285,-2.1028409,-0.74893018,-0.63047578,-0.56836367,1.3729415,0.041985635,1.3092506,-1.1526066,0.53752896,1.1130869,-0.17980774,0.26510793,0.090859612,-2.2587346,0.77068271,-1.3527469,-0.51651622,-0.42894027,-0.079659598,-0.13485023,-0.41471794,-0.60830039,0.0024348284,-0.82426427,-0.89419191,-0.89176098,-0.8829823,-0.8318748,-0.97568708,-0.79495241,-0.86357965,-0.91199334,-0.75048258,-0.95243917,-1.0342039,-0.94371795,-0.93580128,-0.93165014,-0.80190682,-0.89085865,-0.80616348,-0.97069687,-0.85773998,-0.8192737,-0.90568177,-0.87594671,-0.88759225,-1.0446228,-0.84215761,-0.98407285,-0.92818502,-0.92233205,-0.89898857,-0.90267712,-0.92138153,-0.93431923,-0.89350195,2.0267203
-48.037436,0.90118278,0.18300752,5,31,0,70.742015,-0.20848744,0.060623178,1.6059908,0.061026495,0.5906677,-0.64792324,-0.40270829,0.50038491,-0.50897121,0.96373043,-0.63471158,-0.53406201,0.016359664,-0.32526175,-0.86180769,1.8721375,-1.6137866,-0.051877945,0.21512054,-1.6610104,0.68017475,1.8714761,0.6303025,1.0415302,-0.091343727,-1.5677591,0.38794154,-2.027438,0.81350861,-0.41528124,-1.4192503,0.89598486,-0.7575505,-0.59640762,2.2774859,-0.76912438,1.5244282,0.59971688,0.21030289,-0.036373248,-0.055753467,0.34641753,1.2804101,-0.45230321,-0.24696568,-0.24086398,-0.20749567,-0.22820584,-0.26073296,-0.094992517,-0.30632031,-0.21163245,-0.19544615,-0.30918317,-0.16725309,-0.095032616,-0.1702765,-0.14534657,-0.21402499,-0.30352998,-0.18496919,-0.33139718,-0.15916997,-0.23366311,-0.29452691,-0.15416999,-0.25441256,-0.24464357,-0.070419009,-0.25511421,-0.11607176,-0.1721307,-0.19573821,-0.21069251,-0.2118674,-0.18748651,-0.13086491,-0.2359075,-1.7235271
-47.413516,0.99452768,0.18300752,4,31,0,68.861238,-0.40855274,0.12679014,1.3005241,-0.23197398,0.82931358,0.38910668,-0.20693374,0.030144972,-0.24478436,0.78485968,-0.48635093,-1.415145,-0.29409932,0.33826237,-2.4231963,2.154484,-1.6066974,0.18353253,-0.89211818,-0.74137412,1.3522143,2.4550212,-1.2764701,1.0169398,-0.013714807,-1.9892278,0.10096028,0.6519452,1.0207968,-0.99037161,-1.320629,-0.12718559,0.42270078,-0.22987561,2.2545205,-1.4602894,0.16176327,2.0130527,0.23272507,0.23355823,-0.94256634,0.85473832,1.2923744,-0.28189177,-0.47021724,-0.58797917,-0.44584163,-0.3656644,-0.71579015,-0.1353854,-0.61226613,-0.38528262,-0.52166453,-0.50255167,-0.23710529,-0.097280247,-0.57039656,-0.27961479,-0.41029164,-0.66076722,-0.39575197,-0.32589251,-0.27912576,-0.53412209,-0.57599547,-0.42467862,-0.35495844,-0.4376987,-0.12270176,-0.59370304,-0.38804275,-0.15331749,-0.37904549,-0.37893986,-0.52806086,-0.30018034,-0.2446924,-0.44429383,-0.26716532
-36.5099,0.93967712,0.18300752,4,15,0,66.523142,-0.084037681,0.40246721,0.78986931,-0.69647081,0.86902618,0.30537903,0.025050238,-0.34692368,-0.036688257,0.7637175,0.88945331,-0.69159958,-2.5065826,-1.0867373,0.17978791,-0.47765769,-1.3849855,-0.073512897,-1.3748885,0.85826093,-1.4967058,-1.4985357,0.57997009,1.2535053,0.14764603,-0.48602476,1.6135075,-1.2028185,0.29523514,0.63195573,0.80778475,-0.0094885614,-0.29218375,1.1929192,-0.37488333,-0.94698907,0.37759308,0.19502512,-1.8710554,-0.28659388,-0.1844779,0.35957094,1.6891979,0.55249191,0.27393811,-0.36238384,-1.092855,-0.52141383,-0.011678943,-0.27627924,-0.64144892,-0.11362421,-0.63738524,0.26138421,-0.68641271,-0.68714919,0.14938126,0.42045712,-0.024614995,-0.27964671,0.56534619,-0.56813268,0.034784784,0.17030378,0.2410692,-0.087856516,-0.20163206,0.39607318,-0.23491593,-0.46516973,0.067931155,-0.0055464623,-0.83707615,-0.19938232,-0.15828399,0.060677835,0.5958091,0.1383222,-0.61753085
-35.007405,0.86456955,0.18300752,4,15,0,52.38516,-0.13083279,0.51523746,1.2201592,-0.51218525,0.43425487,0.15228789,0.38053021,0.056844872,-0.28122957,0.74418953,0.57733449,-1.3158393,-1.7381828,-1.5642261,-0.53147536,0.21531741,1.1896282,-0.057841926,-0.51951259,-0.28998158,0.37730284,-0.57724067,-0.5269842,1.3292214,-0.36644281,0.61082505,0.8795429,0.49715126,0.092880939,0.19540227,-0.92822577,2.2575197,0.11613833,0.1562982,-1.5892199,-0.87933311,-0.26484689,-0.091143777,-0.75932336,1.5388718,-1.0164419,0.1836434,0.10463525,-1.3110408,0.16663157,-0.80880249,-1.0264097,-0.93678065,-0.4046688,-0.019893191,0.4821082,-0.16063511,-0.39850513,-0.28024216,0.063567769,-0.4282488,-0.40235478,0.55403189,-0.31963785,0.18388716,0.32234066,0.12531816,-0.082977048,-0.030154217,-0.60908947,1.0323259,-0.070993969,-0.050302099,-0.94965841,-0.58389814,-0.26729183,-0.17779347,-0.52206463,0.66205159,-0.65454175,-0.036212826,-0.076920786,-0.80633012,-0.66856014
-40.822137,0.9252383,0.18300752,5,31,0,58.490574,-1.1509895,0.17739871,0.27174705,0.57648853,1.7598838,-0.15198245,-0.8696638,-0.091249078,0.26491997,0.90553843,-0.89094936,0.57499551,0.86843501,-1.2693398,-1.6294953,0.50109745,0.31118459,0.15944169,-0.76709436,2.0406094,-0.088502708,-0.1528188,-0.7069851,-0.14042023,0.59479814,-0.84668056,1.5922511,1.0677863,0.17151229,-0.13520265,0.42485778,1.4470324,-1.2289955,1.9228831,-0.60738647,0.48076546,-0.59346351,0.38151138,-0.50652118,0.74402661,0.25415852,0.26898549,0.39668019,0.22123246,-1.3090427,-1.048986,-0.99693022,-1.3761687,-1.4400598,-1.0620954,-1.0957857,-1.1227047,-1.287071,-0.788988,-1.1666897,-1.1780993,-1.2764077,-1.1758998,-1.045473,-1.3011895,-0.86852618,-0.96156557,-1.1205634,-1.1749742,-1.0756202,-0.89428779,-1.3690117,-0.8098725,-1.258739,-1.0657023,-1.2562691,-1.0833098,-1.2408457,-1.0190001,-1.1059021,-1.1032718,-1.0806189,-1.1117431,-0.41135813
-40.172307,0.955317,0.18300752,5,31,0,64.855512,-0.34488611,0.13467858,1.5299465,0.07433833,1.2789828,0.59987872,-0.88914721,0.072842675,-0.85592785,0.73138415,-0.37277185,0.50960779,-0.75086318,0.34235475,0.45915321,-0.61394514,-0.88650099,0.84815051,-0.075992598,-1.5176898,-0.55950279,0.00081766806,0.60230711,-0.87983468,0.23610239,1.2833558,-1.1737769,-0.51639142,1.0244653,-0.0067078048,-0.39531245,0.4055851,1.4949111,-1.7905251,-0.81802457,-0.89932084,1.0914546,-0.37855953,0.018073012,0.84320942,0.26809661,-1.2833382,0.61683309,-2.572741,-0.39509049,-0.27625285,-0.44601129,-0.29877826,-0.28304801,-0.42757136,-0.4642788,-0.2306584,-0.35512068,-0.54928641,-0.42023915,-0.34477598,-0.26376824,-0.46338099,-0.31308817,-0.17204557,-0.50296871,-0.41443297,-0.20691258,-0.3457895,-0.39812623,-0.29026248,-0.1435536,-0.58603147,-0.45505649,-0.46600536,-0.19789056,-0.39586997,-0.34245206,-0.23132386,-0.30877924,-0.51772427,-0.2618119,-0.6913792,0.75727588
-37.804728,0.9196908,0.18300752,5,31,0,64.166008,-0.89902102,0.45534942,0.81804593,0.015195077,0.91949379,-0.49193935,-0.033206638,-0.16686452,0.59067636,0.77871484,0.046668892,-0.63008639,0.35531599,-1.1739992,0.11923357,2.0683294,0.75368644,0.18740579,-0.48488138,2.1389994,-0.37324156,0.43393444,-0.7597116,0.75767572,-0.26333424,-1.8389746,0.7547832,0.62742794,-1.1410583,-0.14564828,-0.36855186,0.78116267,-1.6125143,1.6845594,0.35283907,-0.068283426,-0.063001395,0.21122554,0.52269417,0.23806863,-0.50185699,0.61803834,0.16916091,1.4799097,-0.87777037,-1.1859305,-0.73722809,-1.4336009,-0.84472809,0.04279156,-0.55583034,-0.8136859,-1.1198115,0.074971114,-1.0689763,-0.70142922,-1.2449553,-0.55401382,-1.0189301,-1.736397,-0.55533093,-0.61332207,-1.4186013,-0.96534188,-1.0668409,-0.54331905,-1.6332785,-0.13195787,-0.73835595,-0.93011384,-0.92770867,-0.8028396,-0.66101253,-0.79061661,-1.1275413,-0.61759762,-0.8219937,-0.22514498,0.49669674
-37.07217,0.96152371,0.18300752,5,31,0,67.222846,-0.25576602,0.27283366,1.883888,-0.40247828,0.91430885,0.49423705,-0.64569053,-0.083471818,-0.63097966,0.87658112,1.031413,0.95067218,-0.77636085,0.7366946,0.74024202,-1.3477442,-0.97413171,0.36435156,0.6375092,-1.5394347,-0.011312576,-0.74936276,0.92808385,0.57125266,0.40350591,0.88859396,-0.29452223,-1.0776143,0.32333902,0.396113,0.022249814,0.33805019,1.1474493,-1.1257828,-0.84765171,-0.16883983,0.25632815,0.24662908,-1.0039341,-0.14752782,0.2999276,-0.52638908,0.61359871,-1.1042921,0.025638157,0.0036093479,-0.46758339,-0.054770938,-0.053803083,-0.62347599,-0.52154194,-0.15635865,-0.081832053,-0.67577561,-0.25885247,-0.4602174,-0.0025535104,-0.099909068,-0.14567603,-0.01332768,-0.3361216,-0.54977546,-0.16754825,-0.14769306,-0.24969552,-0.16353455,0.057296778,-0.56291745,-0.48703393,-0.30183121,-0.18583107,-0.18847731,-0.52967302,-0.29601657,-0.17393568,-0.39938268,-0.08835564,-0.55705407,1.1908489
-36.245537,0.99123513,0.18300752,5,31,0,56.333364,-0.8405732,0.08942262,0.4918805,0.20133871,1.1407457,-0.13209613,-0.10473097,0.33166885,0.3722431,0.69206369,-1.0812586,-1.1844143,0.43909673,-1.584144,-0.65539056,1.4005823,0.71298015,0.0013582597,-0.3623274,1.5733732,-0.0066965043,0.48691752,-0.078918111,-0.61835134,-0.47169074,-0.99254674,0.98789462,0.35966756,-0.34980111,-0.048490254,-0.29001932,0.52602495,-1.3015465,1.1936485,0.71321371,-0.027703929,-0.28782785,-0.37296955,0.61567426,-0.40178688,0.0069379169,0.38159438,-0.38144948,0.8971144,-0.93726218,-0.94648663,-0.80130802,-0.98223151,-0.89917994,-0.71532946,-0.77681664,-0.84045174,-0.87297346,-0.69987804,-0.84117202,-0.79703176,-0.84763026,-0.89586779,-0.88275302,-0.92932933,-0.75223307,-0.80841078,-0.87185333,-0.84490932,-0.86650749,-0.79353467,-0.9569609,-0.73383402,-0.77679576,-0.84305056,-0.86631152,-0.87392511,-0.78551799,-0.87650203,-0.83995279,-0.80645003,-0.87468341,-0.76035088,-1.2032685
-44.089471,0.85997789,0.18300752,5,31,0,60.965471,-0.71609437,0.12352542,0.72282968,0.63521484,1.2160232,0.16845133,-0.7457719,0.53303252,-0.28279665,0.97280448,1.5919565,-1.6867334,-0.31041427,-1.5098646,-0.17110086,0.3847942,-0.3118633,-0.88178216,0.56223474,0.6724429,0.1061069,2.1210142,-1.4185405,-0.95761443,-0.89335584,-1.0525416,-1.6988108,0.55014862,-0.50385005,-0.23508344,0.41563434,0.11838921,-0.14640283,-0.32535145,0.46035696,-0.75047555,-0.97352067,-0.75940543,1.3488913,-1.4585563,-0.73793316,-1.2990729,-0.33034749,0.97858873,-0.51944728,-0.92444883,-0.75443843,-0.90260104,-0.73722968,-0.66856251,-0.75461742,-0.82501689,-0.64664409,-0.63303058,-0.70298747,-0.45409519,-0.89132019,-0.8343841,-0.82644653,-0.84611002,-0.9259407,-0.64813703,-0.77833266,-0.74513315,-0.66475296,-0.7014703,-0.73417884,-0.75628355,-0.65922858,-0.80879718,-0.83634893,-0.80990025,-0.549472,-0.89626316,-0.80724788,-0.8765629,-0.75690069,-0.59521378,-0.72451011
-38.875881,0.97381275,0.18300752,5,31,0,68.582979,-0.4108998,0.31957004,1.8064191,-0.43697777,0.84426755,0.43473552,-0.40535154,-0.56052704,-0.13798882,0.74026215,-1.2391206,1.5541222,-0.0093512292,1.3958244,0.61152891,0.12013372,-0.060592953,1.26425,-0.48975212,-0.3256936,-0.20414932,-2.0777365,1.9873378,0.85490845,0.77205259,0.67207602,2.0977348,-0.80644486,0.30957069,0.39789872,-0.70445755,0.9519755,-0.31600574,-0.065409674,-0.60905433,0.53149466,1.1111196,0.67151275,-1.2206536,1.3568256,0.35001972,0.97224426,0.76422333,-1.2479904,-0.80688563,0.085751079,-0.41388817,0.035163857,-0.21547348,-0.37250866,-0.43026349,-0.0068833857,-0.56740991,-0.51498172,-0.47613981,-1.0748821,0.22419382,-0.13769667,-0.16417492,-0.19612444,0.25947339,-0.66861542,-0.31197028,-0.28374329,-0.63602333,-0.10667695,-0.51188577,-0.43180277,-0.60553532,-0.24105003,-0.055819262,-0.19630444,-0.80098411,0.022701012,-0.29904398,-0.10019966,-0.16667692,-0.80972014,0.6498814
-40.68436,0.81782874,0.18300752,5,31,0,61.525786,-0.36835784,0.10623136,0.72537141,-0.22531812,0.79517143,0.33483725,-0.46409939,0.33854572,-0.10436436,0.8054884,-0.86095277,1.2944915,-0.097138237,2.7088965,0.59178932,-0.7070763,-0.28391966,0.85818503,-0.069922616,1.3484835,0.36889996,-0.69801713,-0.005943854,1.4116008,-0.49102193,-1.6838303,0.0667723,-0.95992478,1.3395133,0.11824136,-0.34684688,-1.1029754,-0.15838483,-0.093759026,-0.22769592,-0.19176959,-0.80227299,1.1000392,-2.5391594,0.079611926,0.18768478,1.2946223,0.075763531,0.25886761,-0.45981803,-0.23084225,-0.37867697,-0.08058808,-0.30549126,-0.44347152,-0.39851901,-0.27719168,-0.37578582,-0.2251066,-0.3291691,-0.44250915,-0.36898926,-0.21840157,-0.42051977,-0.54723343,-0.36126453,-0.47033196,-0.22605952,-0.3557969,-0.40520386,-0.48552842,-0.38518328,-0.37831799,-0.39254629,-0.38872979,-0.45358439,-0.25149918,-0.6380962,-0.35990056,-0.34841983,-0.23082836,-0.36030938,-0.34085798,-0.95610697
-38.92147,0.95890132,0.18300752,5,31,0,60.217091,-0.51128035,0.091068245,1.0140722,0.0033069805,1.0006307,0.26165394,-0.30439047,-0.15375538,0.098841503,0.75082011,0.96241858,-1.3933767,-0.087551921,-3.1822202,-0.39124192,1.0572267,-0.12214309,-0.6948561,-0.74428205,-1.0066564,-0.46129454,0.34822824,-0.49785285,-1.4555622,0.46279601,1.4938868,0.59933045,0.75475712,-1.4934222,0.080922579,0.11741275,0.96153282,-0.55631829,0.12991372,0.042439994,0.17074425,1.1131097,-1.0592361,2.3669211,-0.35950441,-0.067288651,-1.1749287,0.19735686,-0.42563867,-0.42363458,-0.63817272,-0.51925355,-0.80107957,-0.54691007,-0.41500057,-0.52240371,-0.57455968,-0.57906081,-0.60295478,-0.55328964,-0.47956782,-0.55661894,-0.64383585,-0.46913433,-0.37523471,-0.45670038,-0.44254595,-0.64728369,-0.50391088,-0.50058778,-0.42371525,-0.56194328,-0.49944934,-0.50741542,-0.49573097,-0.40991141,-0.60774313,-0.295729,-0.54401979,-0.51740821,-0.61827905,-0.49330741,-0.55004252,-0.41215333
-42.01578,0.81595439,0.18300752,5,31,0,58.902529,-0.54235759,0.11551109,0.89688607,0.00034689409,0.80373755,0.39460864,-0.39327644,-0.16299214,-0.19977722,0.90770104,-0.72503859,1.1119512,-0.65088663,2.676554,1.0887747,-0.16200653,-0.21218803,1.5031771,0.40768391,1.5533186,0.12240731,-0.80489038,0.96314024,1.4290228,-0.72815002,-1.6751784,0.44137834,-0.4618421,1.1535212,0.38742718,-0.8843828,0.88249185,-0.32313998,-0.22685674,-0.44969781,-0.56110189,-0.57243398,0.86861591,-2.6675922,0.2358696,-0.69902665,1.0628291,0.73036239,-0.16202507,-0.62610758,-0.41391488,-0.61754221,-0.2331859,-0.41659203,-0.56107114,-0.56686766,-0.36872396,-0.49526557,-0.36293206,-0.52821818,-0.63533135,-0.4311042,-0.3772896,-0.62646699,-0.73585927,-0.49137349,-0.59570547,-0.40911309,-0.49760545,-0.64451361,-0.44041999,-0.57968384,-0.56856206,-0.59430267,-0.60717108,-0.60848006,-0.44202281,-0.85049407,-0.51511203,-0.62310292,-0.41958904,-0.45799263,-0.56107328,-1.7292117
