# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-45.158897,0.90735397,0.20686691,4,15,0,56.924543,-0.55700506,0.27232448,0.25588067,0.087288655,1.2161861,0.67052024,-0.66553701,0.63459498,-0.50596366,0.78572559,1.5588335,-0.70482216,-0.95982661,0.77578107,-0.15367969,0.16174409,-1.2661776,-0.77854228,1.3379458,1.118848,-2.0020786,0.5965488,-1.5997984,2.0762315,-1.2261512,0.60748565,1.6645603,-1.5341827,-0.55694015,1.6742392,-1.5653541,1.5760892,-0.50683657,-0.11479542,1.0210538,-1.0931991,0.77130887,-0.53036903,0.11470579,0.91930136,0.68765542,-1.7295536,2.4507644,-1.553863,-0.13249655,-0.74894539,-0.81838934,-0.34574088,-0.5988558,-0.51295819,-0.90181623,-0.76902118,-0.19264968,-0.25231535,-1.1022201,-0.39455022,-0.99266934,0.0084036067,-0.89091605,-0.39157185,-0.10370455,-0.97480058,-0.7086735,-0.10106874,-0.98328932,-0.1277974,-0.69502907,-0.58826666,-0.27894712,-0.85470995,-0.34695877,-0.70143753,-0.52576786,-0.30665679,-0.36973965,-1.0280049,0.11039809,-0.98016,0.65954369
-47.308613,0.56912161,0.20686691,4,31,0,74.313323,-0.4823829,0.019709126,1.0745224,0.054169484,1.0365572,0.71011754,-0.57991109,0.55023005,-0.59269858,0.76134439,-0.32631712,0.87001064,0.33592155,-0.15618589,-2.2352701,1.9696392,0.98079312,0.45405936,1.9363183,-0.71407781,2.0793992,-0.80468494,-1.1775011,1.7326791,-0.54245106,2.0764471,1.2877602,-0.095148466,1.3647561,1.7728499,0.23255374,0.091440838,-0.24326673,0.00018081591,-0.77644725,0.58321763,0.39962456,0.51132001,-0.45517186,2.1232293,0.14159331,0.84900715,-0.68057589,0.027171513,-0.48881432,-0.46523575,-0.47576218,-0.48546119,-0.52643812,-0.44356303,-0.46305232,-0.47343379,-0.44421976,-0.49645675,-0.44139976,-0.49824254,-0.50559042,-0.44823331,-0.49307413,-0.44145794,-0.45700227,-0.48425819,-0.45548475,-0.44744158,-0.47779947,-0.48058068,-0.48717747,-0.48237933,-0.497686,-0.47088819,-0.47450665,-0.47230523,-0.49135394,-0.4405359,-0.47959222,-0.46564971,-0.49579645,-0.48184737,0.82690928
-43.211087,0.98686254,0.20686691,4,15,0,63.443478,-0.689105,0.20660245,1.3094605,0.14595213,1.2991462,-0.46444985,-0.7505675,-0.3736561,0.21507021,0.80786691,0.036927374,-0.81623756,-0.84939876,0.04446994,0.94759107,-0.58558089,-0.73445066,-0.45777741,-2.4799096,0.46122105,-0.79585398,1.1288836,0.072177244,-0.071926133,0.92051729,-1.3539692,-1.5395108,-0.87586468,-0.61388237,-1.3623796,-1.7310162,0.34317866,0.060535883,1.2411514,2.5992934,-0.67787113,-0.76459582,0.25840412,1.1249367,-1.005648,0.32549221,-0.015272528,1.5614088,-0.29683546,-0.68147571,-0.85774168,-0.86459287,-0.6799174,-0.49333036,-0.81008745,-0.84084431,-0.78368294,-1.2014604,-0.5938156,-0.85353039,-0.45587487,-0.674193,-0.70396512,-0.49892387,-0.96883835,-1.0071717,-0.87006079,-0.8159346,-0.97057597,-1.0467372,-0.61820345,-0.67659814,-0.43268007,-0.15208461,-0.82915484,-0.84707237,-0.63571808,-0.45669033,-0.89687435,-0.62185751,-0.69226034,-0.36651411,-0.75043193,-0.011319406
-38.998493,0.99062573,0.20686691,5,31,0,68.474594,-0.079578501,0.075232279,0.89487942,-0.33160533,0.45891267,0.12959608,-0.0021203028,0.46855544,-0.68384718,0.79726117,0.48175828,-1.4201896,-0.68985748,0.11909403,-0.25063576,0.5660157,-0.54067802,-0.021539373,-2.1139419,0.94985195,0.27952601,-0.8891504,-0.091955813,1.1524432,-0.42505985,-0.26710913,-0.27792334,-0.98492721,-0.67715678,0.37679426,-0.54156964,0.71287719,-0.52516293,1.9344604,-0.22753136,-1.6082453,-1.3894954,1.0417565,0.38638833,-0.59593692,0.63316463,0.91691471,2.0839594,0.54222927,-0.043334728,-0.1864226,-0.13147805,-0.070618786,-0.098434401,-0.03699585,-0.12025494,-0.081198957,-0.23861517,-0.0081189739,-0.058549123,-0.14647131,-0.086496547,0.0071224301,-0.11155672,-0.09967373,-0.10048731,-0.15367682,-0.13052255,-0.05123141,-0.12032202,-0.025947125,-0.11908771,0.065955364,-0.096696204,-0.20057046,-0.18411341,-0.0012047843,-0.050509627,-0.12441219,-0.031944083,-0.010596917,0.077202516,-0.038785357,1.0343061
-40.25149,0.80768947,0.20686691,4,15,0,59.125114,-0.20934324,0.10637372,1.1533881,-0.28112395,0.57288305,0.15188255,-0.17455536,0.8901095,-0.25478252,0.80618802,0.44163496,-0.9808258,-0.18935215,1.2743205,-0.1251946,0.33623531,-0.41177926,-0.73288671,-1.1207626,1.282325,-0.68242138,0.037492161,-0.46352834,1.2921102,0.33148259,-0.30284321,-0.57355277,-1.2793004,-0.95267074,-0.51404281,0.52066276,0.14946887,-0.74903027,2.0702016,-1.2737952,-1.4217619,-1.6162282,0.40690112,0.035661879,-0.7805068,1.2763801,0.71821347,1.4609231,0.16139089,-0.16236489,-0.31367733,-0.22948533,-0.073789029,-0.22266066,-0.17357664,-0.25314573,-0.28730312,-0.32856292,-0.072937565,-0.28193494,-0.20535506,-0.25865047,-0.071896677,-0.17408221,-0.2415578,-0.27035418,-0.34542718,-0.31068237,-0.26402388,-0.15395841,-0.19344368,-0.28902037,0.0108718,-0.34484157,-0.36058134,-0.38126745,-0.16605966,-0.20554975,-0.29236865,-0.073569949,-0.1329442,-0.053939422,-0.19217549,0.52542354
-46.209317,0.98501529,0.20686691,4,15,0,61.239381,-0.17676533,0.13073746,0.75173492,0.0058643942,0.54241729,0.047754897,-0.27789059,0.60764086,-0.50519211,0.75189444,1.0150834,-0.86939293,-0.16808202,1.5106321,-0.43928417,0.76737828,0.086994845,-0.73210644,-1.6317751,1.5188634,-0.83315519,0.51776831,0.32554602,-0.0052023414,-0.18883187,-0.040857117,-0.26014962,-1.5403684,-1.8663383,0.25226778,-0.248544,-1.4040675,-1.4365082,2.77127,-1.1370939,-1.0323047,-1.310769,-0.84140389,1.406923,-0.71972771,-0.06491662,0.78942739,1.5574151,1.906093,-0.044055901,-0.29042755,-0.19873995,0.020730867,-0.23419623,-0.076440243,-0.16539185,-0.27247907,-0.39009946,0.021807013,-0.28568993,-0.10907362,-0.13420427,-0.17744547,-0.20145273,-0.18210689,-0.21077663,-0.37814919,-0.42076566,-0.14378448,-0.20925934,-0.36032955,-0.36457076,0.18554347,-0.3254261,-0.31172622,-0.34813194,-0.28676834,0.0071722053,-0.2708607,-0.18525236,-0.073557599,0.026847166,0.072432432,-1.0371943
-42.217786,0.87591843,0.20686691,4,31,0,68.349654,-0.42576931,0.34043005,0.52619723,-0.42115115,0.89706416,0.90764738,0.35756027,-0.19462822,-0.086136772,0.83659502,-0.79080823,-0.66681765,0.63559974,-1.852025,2.0410109,-1.2483216,-0.2262881,1.2759535,-0.056183792,-0.61895585,0.03299894,-0.095888858,-0.080617911,0.72116974,-1.5223254,-0.48017651,-0.0016383259,1.3551177,0.44828553,-0.97867551,-1.7072826,1.3782819,-0.86021976,-1.4064127,0.62748349,0.16506585,1.4578942,-0.27424873,-2.4096626,0.15352773,-0.79020185,-1.7616839,0.1155276,-2.1225516,-0.6949842,-0.65277408,-0.20939206,-1.0562543,0.26905215,-0.85073551,-0.50280458,0.008603622,-0.44489596,-0.63648048,-0.41453548,-0.45841276,-0.45321407,-0.18026146,-0.94401463,-0.58923583,-0.42632705,0.03555347,-0.27315944,-0.75893986,-1.0069796,0.043439279,-0.71861397,-0.90455448,-0.21215507,-0.36957593,0.070541703,-0.51913182,-1.2460909,-0.37350386,-0.69477777,-1.0254994,-0.38644024,-1.1483497,0.14662793
-33.764838,0.99436467,0.20686691,4,15,0,58.40232,-0.56849087,0.13583118,0.19900859,0.029663972,1.1079834,0.76270887,-0.63198718,0.81598625,-0.48507546,0.80856759,-0.10462627,0.3328851,-0.65191658,0.92237288,0.67740893,-0.23606467,-0.93151781,-1.1954371,0.83987307,0.56318517,-0.45909277,-1.1999031,-0.14418618,2.5232855,0.75470453,0.32853468,0.78773634,0.48705535,-0.54842359,0.42649989,-1.3635045,-0.15245055,-0.074217009,-0.27656964,0.4377423,0.40154374,0.39931682,-0.81793624,-0.088862571,-0.043430996,0.73205545,1.0553408,0.66497883,-1.3799772,-0.58270238,-0.5232747,-0.65704147,-0.44320388,-0.47647762,-0.60055582,-0.69502004,-0.73086851,-0.45440992,-0.49199277,-0.63084999,-0.73147513,-0.58807585,-0.22575002,-0.46597847,-0.52386562,-0.46149172,-0.50233357,-0.6429839,-0.51055889,-0.7536973,-0.58919841,-0.57857186,-0.60605766,-0.50903182,-0.51394871,-0.5142512,-0.67959212,-0.58056118,-0.57439016,-0.46905492,-0.42514269,-0.47816602,-0.75593481,-1.6767319
-41.42712,0.92949074,0.20686691,4,15,0,59.688902,-0.56074457,0.10785092,1.4236033,0.41773041,1.1522027,-0.54036351,-0.74224454,-0.054987704,-0.045344767,0.82713208,1.1636815,0.12395179,-0.40436,-1.685138,-1.2260072,0.99603855,-0.50511902,0.39355875,-0.39049562,-0.67364128,0.34649244,-0.21510808,-0.47777909,-1.1197317,-0.44406004,0.069352126,3.0372333,-2.2566338,0.47128269,-0.72907756,1.0641697,1.3930462,-1.2252499,-0.55158489,0.58557851,-1.6832254,-0.7546086,-0.67543332,0.993354,-0.53013776,1.1085094,-0.83340747,1.0867733,-0.19761019,-0.43524045,-0.54737626,-0.60435517,-0.74248825,-0.69297057,-0.4533209,-0.61522212,-0.5182989,-0.60285988,-0.6333974,-0.52337504,-0.58394417,-0.61227348,-0.68150866,-0.60863685,-0.55326488,-0.23317618,-0.8041246,-0.5099163,-0.63937625,-0.4459729,-0.41050326,-0.6928889,-0.62023351,-0.49758939,-0.74228198,-0.6421298,-0.63359067,-0.45361043,-0.61792041,-0.44119081,-0.65062833,-0.44353507,-0.58205701,-0.19872217
-38.674628,0.89418077,0.20686691,4,15,0,65.091292,-0.53151796,0.035081033,1.2448613,0.17377893,0.85702171,0.18325868,-0.43916877,0.22779367,-0.067038857,0.72606039,0.096813343,0.52713465,2.1509713,-1.5902893,0.85057914,1.7897387,-0.1891721,0.68533528,0.63834794,0.016622754,-0.63012771,-1.2733545,0.74446248,0.058779134,-0.44583806,-0.18557724,0.51668745,-0.44080298,0.31809045,-0.76850171,0.34686329,1.9678635,0.10261053,-1.7324194,0.26739479,-1.6984898,-0.45629827,-0.0030352592,0.31030406,0.17010398,1.5645669,-0.38838342,0.46889503,0.46529365,-0.52812165,-0.51302554,-0.45605967,-0.58730696,-0.50167877,-0.46873208,-0.53815432,-0.50747569,-0.50912406,-0.53093482,-0.5536235,-0.57618856,-0.50540145,-0.52945593,-0.54715842,-0.53802821,-0.51339203,-0.54698179,-0.52035902,-0.5584778,-0.51934964,-0.46248328,-0.52791828,-0.59229303,-0.52213748,-0.59110274,-0.54752538,-0.53162444,-0.52063218,-0.52555054,-0.47663134,-0.54514286,-0.51506864,-0.51519498,-1.3808277
-38.909964,0.82268098,0.20686691,4,31,0,64.379209,-0.42001529,0.10335638,1.3542994,-0.15487547,1.2222411,0.10405471,-0.94341355,0.31289428,-0.38776054,0.72262196,-0.3938437,0.89182594,0.79438667,-1.5180313,-0.53096315,1.5402797,-0.32475168,1.0107322,-0.29736948,0.18641655,-1.4940126,-1.7235822,0.7321485,-1.003905,-0.76018223,-0.49112678,0.27981986,-0.084127459,-0.24053996,-0.85595648,0.38061489,1.3724284,-0.032404811,-1.2226354,0.37470354,-1.7065247,-0.36346375,0.68927099,0.71020089,-0.53605538,1.7867167,-1.3640347,0.41595473,0.19056282,-0.46072155,-0.32783938,-0.33791036,-0.57691352,-0.47489372,-0.26081754,-0.45358045,-0.31554966,-0.45075032,-0.40074795,-0.57443103,-0.59815851,-0.34434307,-0.52377528,-0.49858498,-0.47077638,-0.39109412,-0.4287104,-0.44487663,-0.50848386,-0.38067631,-0.27816605,-0.42336453,-0.54638246,-0.38128729,-0.59639552,-0.45758159,-0.34877473,-0.34661149,-0.47542004,-0.23534671,-0.56099698,-0.37702371,-0.40031941,1.047855
-43.602103,0.95486622,0.20686691,4,15,0,64.360222,-0.98703801,0.23265747,1.451704,0.25916311,1.1644373,0.19726883,-0.15175858,-0.28051844,0.24109713,0.80745062,0.47401586,-0.72265671,-2.3866221,0.17199099,-0.044167372,0.58077927,-1.4864957,0.59688921,-0.7559023,1.4397916,-0.80826497,-0.29551315,-0.41803773,-0.94103824,-0.06515977,-0.61731801,0.069314779,-0.25327963,0.83893596,0.34851794,-0.14437779,-1.1860665,1.0966539,1.1607562,1.6684659,1.8823191,0.046182653,0.03597925,-0.34967741,-0.063222325,1.5101773,-0.4574131,0.068769219,-1.7639113,-0.87675468,-1.1551695,-1.5423035,-0.94702302,-0.99731388,-0.85191537,-1.3328823,-0.84816728,-1.1629043,-0.65205974,-1.1750869,-1.0557914,-1.0842976,-1.2059776,-1.0021979,-1.1306617,-0.97091141,-1.0459654,-0.79185329,-0.90595271,-1.0206286,-1.2629853,-0.73189328,-0.71697941,-0.59885694,-0.5491024,-0.97629327,-0.97866717,-1.0683931,-1.0017472,-0.63568398,-1.0934586,-0.97103834,-1.3974252,-0.36626998
-42.958297,1,0.20686691,4,15,0,64.614414,-0.54754189,0.21604719,1.3815854,0.012845121,1.3989727,-0.70150969,-1.0188344,0.19847561,0.069837007,0.97668302,-0.26551487,0.4165594,1.6203934,-0.76078976,1.218376,0.2024626,0.73880563,0.27939776,0.30044907,-0.67694209,0.32462215,-0.62111333,0.029934218,0.56534896,-0.38650652,0.086198053,-0.42299234,0.31522962,-1.0391083,-0.1635865,-0.30069871,2.3908218,-0.80364663,-1.1099931,-2.0729074,-2.2267213,-0.56139185,-0.32193677,-0.21203096,-1.0005857,-1.6731741,-0.2160023,1.1091972,1.0531138,-0.60490564,-0.4575454,-0.19746044,-0.71190839,-0.28431517,-0.50380042,-0.38792501,-0.48717879,-0.48263071,-0.69379333,-0.47740819,-0.68173169,-0.54107469,-0.42539984,-0.63104554,-0.52891905,-0.6389282,-0.47943742,-0.77203834,-0.5828843,-0.61250701,-0.031011552,-0.72116749,-0.78735278,-0.99538771,-1.0286188,-0.66882903,-0.61709543,-0.59335059,-0.76371564,-0.90902646,-0.59420858,-0.30790295,-0.32001961,0.19211046
-40.321456,0.93656971,0.20686691,4,31,0,64.803266,-0.75647954,0.068112712,1.136439,0.37520323,1.147437,-0.01602386,-0.7753688,-0.067473791,-0.3199151,0.83773571,0.55434698,-0.73668436,-0.50281373,0.50171865,1.6912692,-1.5475363,0.49900261,-0.83811478,-0.66865961,-0.4672836,-0.39904743,-0.25033041,2.1344949,0.20230002,-0.6207704,-0.29112316,0.62985465,0.63437254,0.21980172,2.0918944,0.14608817,-0.037001059,-0.58815175,0.17871606,-0.36442137,-0.43884134,-0.74705737,-1.5090281,-0.22618811,-1.5580277,1.1322741,1.6101778,0.67752432,0.9496638,-0.71872146,-0.80665711,-0.79072755,-0.72230612,-0.6412826,-0.86188643,-0.72249112,-0.81356581,-0.80202376,-0.78830749,-0.78365974,-0.77353022,-0.6110933,-0.74270034,-0.79876189,-0.77630873,-0.71357843,-0.7132707,-0.74150825,-0.61399494,-0.74652908,-0.75899978,-0.79654015,-0.7443067,-0.78130127,-0.78637021,-0.80736364,-0.85926354,-0.77188582,-0.86260103,-0.67935728,-0.64680596,-0.71033152,-0.69179536,0.63450025
-49.616111,0.94868608,0.20686691,4,31,0,68.863337,-0.75681834,0.024437847,0.77831817,0.29231751,1.0886064,-0.39843021,-0.66445369,0.23300709,0.17567976,0.914602,1.7821116,1.2733816,0.17593668,0.32437729,-0.92127397,-1.9214632,-1.5308931,1.0749209,-0.072942563,0.60716715,-0.64557737,0.15814797,0.77255262,-0.63835901,-1.0170124,0.36474246,0.024938556,0.10123834,1.5632045,-0.12243515,0.28108593,1.2762871,-0.37648816,-1.1805557,0.19413084,1.7063512,-1.2192792,1.2066265,3.0507176,-0.82969382,-1.511818,0.29775047,-1.9397162,-1.3648781,-0.71326737,-0.72569964,-0.75251883,-0.74889126,-0.7793323,-0.80377477,-0.79423007,-0.73054959,-0.7586009,-0.74198049,-0.77259487,-0.75295355,-0.73793882,-0.77241846,-0.78167194,-0.74790482,-0.7562089,-0.7543443,-0.71861699,-0.7598104,-0.74994921,-0.72562864,-0.7660189,-0.78566858,-0.7520742,-0.7151188,-0.7866149,-0.72733099,-0.68226537,-0.77709427,-0.79376392,-0.74954196,-0.80422083,-0.79017303,-0.53223775
-42.864661,0.97179372,0.20686691,4,15,0,73.795217,-0.5025783,0.058874008,0.68228138,0.26396038,0.9402159,-0.24630846,-0.079015719,0.14971703,-0.0054916309,0.78230271,1.2711153,1.431641,1.6702705,-0.14178869,-0.83655268,0.71010426,0.8744832,-0.73309653,-1.2883897,-0.59078373,1.110602,-1.2760093,0.22738638,1.5749391,0.84398665,1.3243751,1.2302979,-0.75619772,-0.15719568,0.49061596,0.81797115,-0.58563797,0.39501384,1.1361997,0.10718362,1.3459773,-0.46879029,-1.331488,-1.1746419,-0.64974128,1.7057912,-0.083954802,0.05907906,1.1954507,-0.42774264,-0.41829185,-0.40424278,-0.51092596,-0.55182951,-0.46077161,-0.45109396,-0.54573863,-0.57843096,-0.5373601,-0.43719271,-0.57770208,-0.48919115,-0.40985532,-0.45288942,-0.42460702,-0.43014572,-0.54709869,-0.51183304,-0.47369377,-0.45442106,-0.53705715,-0.47932225,-0.43568567,-0.49626797,-0.42333522,-0.53017786,-0.58096833,-0.57173417,-0.54083117,-0.40215153,-0.50752105,-0.49910007,-0.43219732,2.2257853
-39.822095,0.99460091,0.20686691,4,15,0,62.421753,-0.59528588,0.14566562,1.4519453,-0.23746221,1.0938637,0.44914455,-0.25657958,-0.23107924,0.14050764,0.84205758,0.71999933,-0.49725568,-0.40989629,-0.79422723,1.3516315,-0.86628473,0.31193595,0.68708657,-0.38051315,0.28545447,-0.27999333,-0.76698229,-0.36325898,1.2504874,0.3335241,-0.67173166,-0.71463439,-1.756251,1.0425419,1.907298,-0.28860112,-1.7949116,-1.862617,-0.0072152543,-1.1979596,-1.3510837,-0.83654792,-1.1847388,-1.4588136,-0.38632539,-0.57119186,0.025345274,0.48685901,-1.0173761,-0.49040673,-0.66771894,-0.65499368,-0.71097748,-0.39839964,-0.72147378,-0.54984754,-0.49520099,-0.65071357,-0.55370498,-0.63607128,-0.70700883,-0.64820022,-0.41313286,-0.54670289,-0.69313409,-0.69938354,-0.85111127,-0.44342337,-0.31745814,-0.63732514,-0.85674278,-0.86660513,-0.5963369,-0.7697874,-0.79209232,-0.71714215,-0.76786159,-0.80778486,-0.65156021,-0.6784889,-0.59159395,-0.52436726,-0.7434826,-1.1882013
-43.47552,0.9506774,0.20686691,4,31,0,73.497141,-0.50170608,0.03535599,0.92858663,-0.20356845,0.65048968,0.015971416,0.17959273,-0.095019801,0.40006446,0.87464137,-0.37084632,0.11318959,1.1136,0.86274203,-1.7900095,0.82576781,-0.54230417,-1.3774948,-0.36324161,-0.042657771,-0.1236582,0.755003,1.4000022,-1.5413179,-0.1786927,-0.14658,0.30057018,1.3955717,-1.1534154,-0.52905318,0.39090949,2.6673578,2.5857305,-0.24841464,0.29400689,0.66637313,-0.10388209,0.50992777,1.8630715,-0.10326745,-0.76019146,0.38389603,0.36185651,-0.13182587,-0.51481772,-0.49770415,-0.46233365,-0.47120298,-0.56499364,-0.47251024,-0.52087978,-0.55040877,-0.51454885,-0.50321429,-0.50607814,-0.4750122,-0.45220762,-0.5562009,-0.50802394,-0.50688856,-0.49107913,-0.45236426,-0.54248623,-0.52041128,-0.48788509,-0.40739901,-0.41028502,-0.51048903,-0.49131118,-0.4781458,-0.50537894,-0.48367708,-0.43583534,-0.50535721,-0.5285834,-0.48813306,-0.48891229,-0.50636692,-0.077069795
-38.069873,0.97710984,0.20686691,4,15,0,62.263673,-0.36235345,0.10840216,0.58852141,-0.41928843,1.123582,0.14688606,0.10439885,0.093937304,-0.059302465,0.80600216,-0.074789202,-2.2729205,0.59038142,-1.0752358,-0.61384122,0.53274618,2.2624617,0.29793618,-0.34596704,1.6315109,0.87948703,-0.86566591,-1.6328416,0.03542559,0.39608271,-0.20716806,-0.07944648,-1.0061664,-0.017447974,-1.2057858,-0.36937833,0.060316302,-0.70891222,-0.54500959,0.066224303,0.24135121,1.5158512,-0.61226819,-1.5134416,0.67680825,0.13499171,0.36678278,0.97156,-0.49316593,-0.37046076,-0.60874294,-0.29835482,-0.47891133,-0.42889516,-0.30460261,-0.11709771,-0.33005652,-0.39985702,-0.18549413,-0.26701515,-0.4561935,-0.539357,-0.35851324,-0.31941722,-0.38481091,-0.37096562,-0.47142406,-0.36424484,-0.49306324,-0.40239486,-0.35581503,-0.43920106,-0.42143366,-0.35517459,-0.33619045,-0.1980319,-0.42872464,-0.52641379,-0.28898597,-0.34772005,-0.3225934,-0.25703424,-0.4158137,-0.98656518
-38.208182,0.98673891,0.20686691,4,31,0,59.216801,-0.47674727,0.26042097,0.78457284,-0.26052944,0.89894946,0.0077388951,0.12545743,0.030524548,0.13299291,0.82369681,0.24894947,-2.9340619,0.82628756,-1.1492026,-0.77411552,1.0136843,2.0397898,0.64335955,0.14675171,1.5873148,0.6225018,-0.96154177,-1.0192399,0.057374804,-0.036573432,0.25975444,-0.68822143,-0.86846697,0.60148744,-0.82221216,0.018517955,0.31537803,-0.1571601,-0.55316831,-0.0085237369,0.49707635,1.5492301,-0.19881352,-1.4893841,1.3924594,0.1107881,0.31143207,0.92054095,-0.012735472,-0.4119156,-1.2408385,-0.26156466,-0.77602373,-0.67834318,-0.21276261,0.054456772,-0.30920295,-0.43853004,-0.063377193,-0.31463474,-0.72715291,-0.7421787,-0.46180566,-0.48627175,-0.40910176,-0.65597456,-0.70291428,-0.32010732,-0.69086855,-0.4719248,-0.39461621,-0.51767505,-0.62080389,-0.47896703,-0.34729816,-0.073295268,-0.52852248,-0.86461412,-0.11412163,-0.44789572,-0.39564382,-0.2370191,-0.48006385,0.14774116
-38.702608,0.92761671,0.20686691,4,31,0,63.181554,-0.48715205,0.088866698,0.77224322,-0.023942603,1.0711803,-0.20327969,-0.21280832,-0.015204414,0.0015033913,0.92544689,0.42262843,-2.7513023,1.2179359,-0.40468872,0.44586718,-0.81903658,1.3097736,0.47798906,0.001191776,-1.1612035,1.571828,-0.27105552,-0.92736993,-0.26505798,0.020712643,0.43233897,-1.5792994,-0.089125228,1.8224104,-0.52723726,-0.12823885,0.047246643,0.26133862,-1.0638049,0.16709701,0.35230338,0.095660754,0.66109324,-0.058853447,0.80682131,-0.6032938,-0.30945494,0.71201321,0.69441351,-0.44959446,-0.7316512,-0.37891811,-0.5231154,-0.44752931,-0.55993713,-0.3707568,-0.44467474,-0.48704614,-0.59034437,-0.34746889,-0.51123986,-0.56956436,-0.51070688,-0.48531139,-0.44873152,-0.62749917,-0.49507232,-0.32520046,-0.53400589,-0.49854822,-0.4829534,-0.46392775,-0.58168888,-0.47230269,-0.45584401,-0.478651,-0.42840288,-0.49238216,-0.41545251,-0.54076478,-0.51465229,-0.42387779,-0.42544182,-0.1771992
-51.237917,0.8930594,0.20686691,4,15,0,69.745252,-0.60797803,0.081639541,1.5034455,-0.064768769,1.0918944,-0.44246152,-0.56895796,-0.29182208,0.45480773,0.8320055,0.7582917,1.176528,0.92507814,0.6723625,1.1946007,-0.79972889,0.91194364,0.20225713,-1.2630218,1.5468914,-2.526168,-1.5018732,-0.27019502,-2.0207426,1.3389603,0.58658664,0.070549795,1.434626,-2.9616285,0.44518807,1.0420768,1.0650662,-0.32445416,-0.48469079,-1.8762229,-0.17115875,0.91580464,0.12107435,2.9138483,-0.69766777,1.6743575,-0.1898073,0.3775977,-0.21177462,-0.54607144,-0.51192682,-0.53245508,-0.55308666,-0.51045137,-0.67326753,-0.53352737,-0.59146585,-0.71109055,-0.48169053,-0.81421323,-0.73059027,-0.63003663,-0.77295053,-0.49866592,-0.56008937,-0.60221838,-0.49085582,-0.84976402,-0.57163308,-0.52290336,-0.52102651,-0.63446632,-0.64754796,-0.76115201,-0.62195135,-0.53321216,-0.59809358,-0.37009279,-0.66493531,-0.47128425,-0.62347381,-0.57715113,-0.62526721,-0.79691
