# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-36.875957,0.97188355,0.23806511,4,15,0,60.684825,-0.19040619,0.1885007,2.0090675,-0.24509507,0.58404691,0.12378627,-0.19853345,-0.53792738,-0.11695395,0.80099609,-1.0039,-0.96236199,0.079662439,-2.0527886,-0.65749866,0.37706973,-0.79991597,0.47838912,0.1494254,0.033983001,-1.5130694,-0.38960397,0.43513187,-1.2364818,1.0563852,1.0003835,0.52261357,-0.66876487,-0.33921181,0.39726451,0.49099223,-0.56251227,-1.5898703,0.69660219,-0.8427261,-1.2114372,-0.84775303,-0.95007769,0.61894941,-0.46146992,-0.4667183,1.3209374,0.0098931162,-0.53129366,-0.37964204,-0.3718121,-0.17538977,-0.57735828,-0.31434515,-0.11932829,-0.34119091,-0.10022951,-0.1622394,-0.18400038,-0.47562083,-0.26384682,-0.10838353,-0.42348388,0.0087231562,-0.0018331967,-0.091893172,-0.31646884,-0.25434786,-0.11552156,-0.097853815,-0.29644015,-0.49009786,-0.059096194,-0.34926065,-0.41876296,-0.35020823,-0.3694965,-0.073733797,-0.2773936,-0.27838292,0.058591425,-0.18854134,-0.29055542,-1.1856501
-41.972112,0.56388875,0.23806511,4,15,0,67.511045,-0.18446809,0.29398758,1.8724808,-0.21607732,0.59149215,-0.31606144,0.019423877,-0.59855968,-0.10975789,0.8407659,-0.97420771,-0.71889102,-1.2675226,-0.79527174,-1.5265827,0.30720841,1.6501258,2.4946316,-0.39682547,1.125458,-1.9469747,-0.096316713,-0.36548376,-0.30980463,0.41165756,-0.42341997,0.45695722,0.15126522,-0.79880608,0.73492213,-0.52917838,0.59597978,-1.3774046,-0.22432887,-0.3455678,-1.785778,0.46031289,0.39706933,0.29078865,0.18517581,-1.2119878,0.32867975,-0.014067268,-2.757101,-0.47087306,-0.39581312,-0.557104,-0.41826811,-0.63326444,-0.094152636,0.30064839,0.54892261,-0.30112985,0.14640259,-0.75685447,-0.21278401,-0.29191578,-0.27554681,-0.063445884,-0.3089483,-0.050128345,-0.139998,-0.41930716,0.031589886,-0.34003996,-0.0092574395,-0.58940795,-0.25041799,-0.28606073,-0.70946465,-0.04914182,-0.067734641,-0.098979842,-0.1300287,-0.54077745,-0.087840329,-0.18860369,-0.99502154,0.68505987
-44.660404,0.9861098,0.23806511,4,15,0,70.184047,-0.17626871,0.28016074,0.88708809,0.055892004,0.76055229,-0.36095567,-0.32208328,0.73508234,-0.28755572,0.73009309,1.2351087,0.059710286,0.61729547,0.335406,2.0267616,-0.080494764,-3.3899019,-1.4139841,-0.053567667,0.78695388,0.60885023,-1.5589589,1.2943376,-0.59257184,-1.9329431,-0.95915289,1.1930381,-0.87933534,-0.40096668,-0.67787101,-1.4890961,1.1539435,-1.592449,-0.7122688,-1.0837407,0.4974744,0.077314799,-0.6020145,-1.1939353,-0.38195332,-0.7598807,-1.5916162,0.8995076,0.67897005,0.16976027,-0.15954023,-0.0033267575,-0.082301119,0.39155031,-0.19882019,-1.1259861,-0.57241156,-0.19127627,0.044204869,-0.0056927796,-0.6130278,0.18635388,-0.34228408,-0.71780347,-0.4449857,0.15797372,-0.42262395,-0.28860384,-0.36618156,-0.59345498,0.14702097,-0.62241041,-0.37581847,-0.47989032,-0.036895917,-0.15460814,-0.34492954,-0.51076252,-0.28327704,-0.38915745,-0.62217708,0.075738004,0.013952039,-1.6590929
-41.893469,0.94353465,0.23806511,4,15,0,59.082954,-0.43398928,0.21087313,0.75418967,-0.33662156,1.2192828,0.44661745,-0.1821836,-0.70464313,-0.030928233,0.78470036,-1.4693113,-0.78549884,-0.76013227,-1.1435975,-1.3974308,1.0142775,2.5796466,1.4938658,-0.41150402,-0.099742205,-1.2845871,0.94514805,-0.52831536,1.4362928,1.8309168,0.73369203,-0.065574906,1.069494,-0.59267829,0.35211773,-0.16752075,1.2438228,0.027401676,0.81614123,0.026896802,-0.85173152,-0.10011691,-0.63571036,0.29449866,0.17182967,0.049995987,1.3559871,0.11759658,-2.1382726,-0.74382755,-0.59962988,-0.59428075,-0.67514326,-0.72866989,-0.2201054,0.10998888,-0.1189731,-0.52076442,-0.45502223,-0.70487418,-0.23468294,-0.54539679,-0.13111372,-0.047898106,-0.27927334,-0.44781726,-0.20846172,-0.5589692,-0.35973711,-0.4693149,-0.17170046,-0.428211,-0.26188701,-0.42831746,-0.61359657,-0.45510124,-0.56804351,-0.37188742,-0.39775501,-0.42344646,-0.14804802,-0.40919132,-0.88489352,-0.70082984
-44.878872,0.98403399,0.23806511,4,15,0,68.107477,-0.5270066,0.077904587,1.4927932,0.28462811,0.95412305,-0.11907237,-0.79184738,0.77308014,-0.39997078,0.77066379,0.08274313,0.92774736,-1.4787857,0.95034601,-0.36306084,-2.128884,-2.0349434,0.87551314,-0.68332106,0.41205286,-1.3217042,-0.81762682,2.2770226,0.11225427,-1.1199574,0.31436483,0.54075062,0.74671396,-1.8173224,1.159544,0.10352456,0.98302626,-0.25896348,-1.3808085,-1.0499831,0.42153173,-0.075680869,0.015182233,1.2075045,1.355988,0.24261325,0.49171544,-0.4108075,-1.9770721,-0.52056053,-0.45473082,-0.64221079,-0.45297028,-0.5552907,-0.69285643,-0.68553802,-0.45880011,-0.58024044,-0.49490579,-0.62997342,-0.59070348,-0.34961609,-0.51826147,-0.61425642,-0.50251613,-0.48487964,-0.46883415,-0.66858435,-0.4366728,-0.51894156,-0.45042434,-0.54718104,-0.63457791,-0.6088051,-0.49416734,-0.53290248,-0.52582383,-0.43293646,-0.42136891,-0.50810591,-0.48869971,-0.55901038,-0.68102958,-0.14619501
-49.59388,0.97360753,0.23806511,4,15,0,73.675133,-0.41057672,0.11784829,0.48792062,0.18103278,1.1582052,0.070062187,-0.72691846,0.32175095,-0.050112273,0.82708733,-1.4119709,1.1711231,-0.68439286,-1.522788,-0.22412479,-1.3898797,-1.0464019,-0.49927469,0.7434058,-1.1616385,-0.8235933,-1.1382709,0.45436003,-0.36359594,-1.3213729,-0.61637752,-1.4537015,0.1634373,-1.3893017,-0.35414674,-1.9330984,1.1605879,1.4800462,1.2131835,-1.4910463,-0.73403126,0.87045531,2.7481681,1.3110297,-1.3714342,-0.1029048,1.4216986,-0.60060949,-2.4169526,-0.57697507,-0.27256187,-0.49123124,-0.59003468,-0.43698944,-0.57437166,-0.53389339,-0.46941539,-0.32296762,-0.54747382,-0.50763578,-0.54471999,-0.35703117,-0.45342588,-0.56629825,-0.48321575,-0.58189295,-0.39131591,-0.57430354,-0.4523123,-0.63838906,-0.27380342,-0.2361558,-0.26760511,-0.58629397,-0.49708105,-0.30799505,-0.086709805,-0.25607412,-0.57219789,-0.42270387,-0.24303197,-0.48135752,-0.69541044,-1.0563433
-39.414679,0.99272179,0.23806511,4,15,0,71.497766,-0.4853761,0.21195959,1.2584477,-0.34673738,1.0849807,0.49228842,-0.16664515,-0.16985175,-0.29718793,0.85086205,0.39708486,0.24249452,-1.6953776,-0.57344661,0.037470536,1.3713321,-1.9676693,-0.55905649,-0.017748896,-0.46744324,0.71714402,1.1040086,-0.57862997,0.26891674,1.7193957,-0.83503611,2.3812526,-0.42225439,0.23480837,-0.45675173,-0.33179866,-0.15531673,-0.99766167,-1.1209006,0.56873709,-0.80308379,0.36828603,-0.70509389,-1.6232885,-0.17711608,2.6991033,-0.73496045,1.02912,-0.028337729,-0.40121015,-0.43397706,-0.84472764,-0.60692361,-0.47743386,-0.19470911,-0.90244247,-0.60387348,-0.48913814,-0.58445517,-0.33337054,-0.25137088,-0.60802227,-0.42837661,-0.1209337,-0.66237001,0.019353237,-0.57487696,-0.43560621,-0.58218901,-0.555704,-0.51829697,-0.69684006,-0.72296173,-0.36482682,-0.65559741,-0.40731434,-0.63482751,-0.82944767,-0.52291755,0.086724738,-0.64115801,-0.26724425,-0.49138255,0.37748222
-37.659135,0.9738076,0.23806511,4,15,0,59.049783,-0.49141415,0.18625018,0.93520117,0.16345563,0.7966076,0.20914488,-0.74144651,0.45670148,-0.22188006,0.82318832,-0.20708498,0.016855849,-0.68532917,1.2733867,0.56165537,1.700332,1.0785813,0.061678892,0.34764275,0.89091893,-1.2989753,-1.7048815,0.36572759,1.2943276,0.38539372,1.8065152,-0.18036002,-0.6559697,0.2259783,0.10708978,-1.1185199,-0.19949769,-1.1577313,-0.034843062,1.1572668,-1.9335771,0.86993907,0.29547681,1.1275932,-0.067155788,-1.7018302,-0.31095761,1.4325062,0.16993241,-0.52998377,-0.48827475,-0.61905683,-0.25424565,-0.38680574,-0.17472701,-0.2905282,-0.47992645,-0.42666563,-0.32548034,-0.73334855,-0.80894864,-0.42329732,-0.2503454,-0.4196345,-0.15495038,-0.52500624,-0.61358863,-0.44932565,-0.47146866,-0.69973869,-0.52857063,-0.70704181,-0.49790368,-0.275873,-0.85154324,-0.32938784,-0.43638154,-0.28139971,-0.50392193,-0.80838034,-0.54933006,-0.22460961,-0.45976421,2.0753956
-40.461492,0.95558473,0.23806511,4,15,0,57.336642,-0.82670787,0.16742988,1.6849771,0.012565732,1.4403034,-0.26685123,-0.55454248,-0.84721696,0.38934206,0.73825398,1.1231248,-0.3465646,-0.26524313,-2.1932543,0.48773473,-0.14481125,-0.8710193,1.3072107,-0.6802175,0.073869294,1.4362786,0.89730904,0.095972655,-1.1341037,-0.30776965,-1.4189413,1.434335,0.69372451,-0.18411689,0.47897177,0.16156965,2.3919626,0.20025833,0.32112509,-0.38052247,1.8466453,-0.096932643,-0.46674895,-2.1466496,0.62912251,1.7512219,0.20496195,-0.59105833,-0.54304886,-0.63866322,-0.88473314,-0.8711175,-1.1939242,-0.7450465,-0.8509536,-0.97254253,-0.60784175,-0.94059661,-0.81433994,-0.58623191,-0.67647152,-0.81063918,-1.0165907,-0.87823771,-1.064281,-0.58655733,-0.71055766,-0.85753454,-0.74651368,-0.79965628,-0.42622186,-0.79317864,-0.77294194,-0.8904187,-0.51752426,-0.84293729,-0.90485559,-1.1861212,-0.72137396,-0.533501,-0.79239112,-0.9256687,-0.91763048,0.8164299
-42.852858,0.8670736,0.23806511,4,31,0,66.813869,-0.010759913,0.069437084,1.6093335,-0.52761562,0.26284219,0.40638418,0.077635735,-0.096040839,-0.5047786,0.88372551,-0.80693975,0.30970538,-0.030910511,2.5490209,0.080235993,-0.61802085,1.8793324,-0.150024,1.3046718,0.056870254,-0.90563624,-0.24165912,-0.39729814,0.070822179,0.13990674,-0.062854613,-0.82686267,0.4184312,1.2978137,1.7501184,-0.55856062,-1.0391516,-0.36191234,0.076173449,-0.21680538,-0.89921896,-1.0395287,0.62430378,1.1196063,0.45692178,-0.71860027,0.18179595,1.488033,0.9919612,-0.066791456,0.010745125,-0.012906249,0.16623666,-0.0051885595,-0.053673479,0.11973545,-0.021177142,0.079832694,-0.0068110084,-0.073644653,-0.027540018,-0.038347138,-0.0058422273,-0.0010451971,-0.015124354,-0.068174845,0.01829473,0.079356483,0.11076321,-0.049544734,-0.082915569,-0.035890051,-0.0054706508,-0.025814247,-0.073199055,-0.082941753,0.032589921,0.066982283,0.020967403,-0.06065742,0.0018634678,0.092564761,0.05811898,-0.54709224
-35.991469,0.8928587,0.23806511,4,15,0,58.666807,-0.26368632,0.084612883,0.86897437,-0.24946201,0.69570933,0.10294703,0.051379765,0.56848569,-0.084505816,0.76169416,-0.22445799,0.60458173,1.2595164,0.47577219,-0.94097663,1.2369616,-0.87386758,-0.49323762,0.19951766,0.0072601324,0.55064491,0.65501102,-0.50785399,0.43278497,1.1202375,-0.59951424,0.62514168,1.5478286,-1.2281441,1.3479641,-1.111466,0.066138355,-0.47179354,1.1020124,-0.0046498364,-0.33346199,-0.2402713,0.98113611,-0.50618193,-0.86848073,-1.8160728,-0.95224767,0.819516,-0.22667381,-0.28267835,-0.21253091,-0.15711501,-0.22342986,-0.34330506,-0.15902343,-0.33762677,-0.30542057,-0.24680455,-0.26307202,-0.21709466,-0.20826395,-0.30665731,-0.22706713,-0.1688998,-0.31441295,-0.21079128,-0.13272008,-0.36760313,-0.14963119,-0.35773066,-0.25809016,-0.30360613,-0.17044187,-0.26407975,-0.2919015,-0.28401636,-0.18066956,-0.30651583,-0.33717098,-0.41734947,-0.34425874,-0.19434471,-0.28286584,-0.28787415
-42.016758,0.97057887,0.23806511,4,15,0,56.86825,-0.53854196,0.088807177,0.87061545,-0.26366564,0.69584314,0.29284464,0.15479284,0.05571049,-0.25923226,0.76144178,-0.46133573,0.86103623,1.3394758,0.84791039,-2.0530238,1.1240511,-1.3841712,-1.3476089,-0.2283353,0.066372295,-0.072697876,1.2687494,-0.89789438,0.30764319,1.1474283,-0.42812203,-0.87663582,0.96310187,-1.3405942,-0.44916237,-1.7093631,-0.77975341,-0.40789707,1.0481007,-0.68068676,-0.61503142,-0.34311658,1.5969068,-0.47830424,-0.83311499,-0.8726319,0.14710602,0.63097961,0.47606283,-0.57951188,-0.46207576,-0.41958689,-0.46324143,-0.72086521,-0.43871816,-0.6614663,-0.6582193,-0.55881977,-0.53264762,-0.54499805,-0.4258679,-0.61828142,-0.51122103,-0.43664209,-0.57656227,-0.61639351,-0.4530116,-0.65759634,-0.5784308,-0.69034567,-0.60778966,-0.57476614,-0.44546309,-0.59899183,-0.59316116,-0.56901317,-0.39672518,-0.58101881,-0.61252855,-0.61603793,-0.52547789,-0.48250644,-0.49626416,-1.112264
-39.829063,0.99170818,0.23806511,4,15,0,62.315833,-0.32165325,0.033633115,0.82871886,0.046880637,0.83811075,-0.19808809,-0.63776988,0.42534497,-0.12158375,0.91951179,1.0923711,0.84427595,0.30279113,-0.52285498,0.42863826,-0.031979186,-0.81551172,-0.76344326,0.63218426,-0.41721162,-1.5475895,1.1534106,-0.29044854,1.268017,1.0318194,0.014568458,1.0578845,-0.48948958,-1.0054667,-0.79038807,-1.292784,0.021313782,1.3447537,1.6968103,-0.92456578,0.69051191,0.503504,-0.16150805,0.1917772,2.0230369,0.8983102,0.016039659,0.64876623,1.0746099,-0.28491341,-0.29325762,-0.31146944,-0.33923849,-0.30723681,-0.32272881,-0.34908145,-0.34733022,-0.30039092,-0.33568538,-0.37370351,-0.28286046,-0.33142194,-0.27900589,-0.28694995,-0.32116327,-0.2860733,-0.33811631,-0.35547023,-0.34823646,-0.3651336,-0.3209364,-0.276425,-0.26458423,-0.35274928,-0.29842918,-0.30471884,-0.32708527,-0.31520318,-0.25361222,-0.29144028,-0.32111379,-0.29983322,-0.28551077,0.25549658
-43.676018,0.97608366,0.23806511,4,15,0,60.118585,-0.77608841,0.049406853,0.44350265,0.016917999,1.4596573,1.0458361,-0.36620523,0.099558916,-0.55310259,0.67327261,0.95178594,0.37100704,0.14550282,0.68526984,-0.664757,-1.2556512,-0.076880664,-0.11738572,0.27991333,1.7603257,-1.2731497,1.6523024,1.7860295,0.8136179,0.62037138,-0.84825852,-0.4099171,0.65148182,1.8997024,0.56092402,1.0324353,1.5666273,-0.44637335,-0.3978989,-0.64723662,-1.3562017,0.021616133,-0.56631309,0.47044119,-1.2148891,-0.97117548,0.55699599,0.43091903,-0.62529799,-0.72906366,-0.75775812,-0.76889957,-0.74223138,-0.80893196,-0.83812618,-0.77988684,-0.78188807,-0.76225877,-0.68911626,-0.83899073,-0.69445335,-0.68784631,-0.73589011,-0.74543781,-0.81799819,-0.79634112,-0.74390074,-0.68223009,-0.74837492,-0.72507903,-0.69868628,-0.79814231,-0.79574734,-0.80806633,-0.84309406,-0.77502042,-0.80406816,-0.75284539,-0.83611226,-0.82407113,-0.74856899,-0.75479805,-0.80698241,1.2025003
-39.136709,0.91946914,0.23806511,4,15,0,63.447756,-0.45501901,0.078721819,0.89536518,-0.11676264,0.96187151,0.62285831,-0.28032489,-0.12136163,-0.17463003,0.81942236,0.57482127,0.082187926,-1.1018384,-1.4497466,0.41260928,-1.9205458,0.8329075,1.4011497,1.4483339,1.4352613,-1.0329753,1.7556916,1.7547872,0.76205097,-0.13770979,-0.89809808,0.016544279,0.36179032,0.80555775,-1.1336206,-0.13881557,0.37971923,-1.0092756,1.3262021,-0.29714697,-0.14129785,1.6089703,0.70884018,0.26562638,-0.4793639,1.2415038,-0.158546,0.74912512,-1.321566,-0.40976803,-0.44854902,-0.54175773,-0.56914569,-0.42253765,-0.60620787,-0.38945101,-0.34471796,-0.34100353,-0.34203263,-0.5363367,-0.31680777,-0.31687897,-0.39502897,-0.46585977,-0.52571892,-0.45371661,-0.42653822,-0.39160404,-0.54425969,-0.46594682,-0.42512682,-0.53447102,-0.35061796,-0.47841096,-0.46614223,-0.32835794,-0.39921782,-0.43410842,-0.49275541,-0.35728557,-0.46750004,-0.39604652,-0.55905509,1.3743011
-46.177972,0.92544667,0.23806511,4,15,0,63.174762,-0.49003254,0.035756649,0.86783139,-0.29249984,0.95907516,-0.0088529017,0.20510721,0.12327029,-0.23435026,0.92770969,1.0479497,-0.06130383,-0.45364581,-1.1580548,0.32126073,-1.9501253,0.99816302,0.45629673,2.0247759,1.9795701,0.57951038,1.1717385,2.0898326,0.021184818,0.32286973,-0.56033913,-0.4001763,-0.060807571,0.74617825,-1.6625489,0.62180899,0.39700324,-0.50246141,0.6458585,0.12859098,0.30011504,2.3071113,-0.090950622,0.53485219,-0.18402017,1.3636241,0.27469857,2.1301157,-1.1472306,-0.45256137,-0.49222456,-0.5062534,-0.5314407,-0.47854533,-0.55976249,-0.45434158,-0.4737169,-0.41763334,-0.41924975,-0.46931119,-0.4481351,-0.41530713,-0.48927504,-0.4784878,-0.51006839,-0.50434151,-0.49220682,-0.46335171,-0.54947972,-0.46779874,-0.47583704,-0.50799888,-0.46693881,-0.48543456,-0.47930143,-0.40753797,-0.49328463,-0.47090802,-0.49661249,-0.44127391,-0.48021024,-0.41386674,-0.53105366,-0.47864073
-39.826076,1,0.23806511,4,15,0,63.222623,-0.24722165,0.014886141,1.115483,-0.30636752,0.86733805,0.56410048,-0.4700713,-0.24199145,-0.10587324,0.73274003,-1.1916726,0.7213972,0.14850671,-1.0461815,0.52594674,-0.21490409,-0.52566319,-2.2827508,0.0019027309,-0.17604062,1.5108977,1.179358,0.37089369,-0.31506307,0.095609577,0.76025379,-0.63191219,1.060565,-0.22269033,0.14026597,-0.54111352,-1.0214203,1.3471136,-0.8110604,1.5129698,0.394368,-0.063869088,-0.40080423,1.1283622,-0.58521635,0.95163029,0.2065483,-1.5746336,1.0170112,-0.26496106,-0.23648283,-0.24501096,-0.26279526,-0.23939233,-0.25042074,-0.25504675,-0.281203,-0.24719333,-0.24984222,-0.22473021,-0.22966556,-0.24170048,-0.25191172,-0.24579839,-0.23590441,-0.25662839,-0.23143393,-0.25053665,-0.24513363,-0.25527674,-0.26242666,-0.22716833,-0.25929521,-0.22469937,-0.24135103,-0.24817242,-0.25318808,-0.23042469,-0.25593326,-0.23305555,-0.24414694,-0.27066187,-0.23208228,-0.48288005
-42.425398,0.74354026,0.23806511,4,15,0,60.529165,-0.46091216,0.034543683,0.8969578,-0.15408668,0.83780479,-0.23018327,0.38760381,0.13547355,0.16932941,0.784185,0.97429238,0.50096985,-1.1325213,0.30975377,1.1095838,-1.6419079,-0.9392116,-1.0265424,0.46896903,-0.84300458,-1.3516812,-0.3253122,0.70539428,0.2597309,-0.74037233,-1.0263853,-1.4681203,-0.34175429,-0.2466766,0.35046372,-0.46425616,0.27380047,-0.13092786,-0.44694985,0.34511691,1.945625,0.49583571,-0.3037857,-1.2489911,-1.090431,0.19386714,-1.1392028,-2.3819277,1.1905869,-0.42725651,-0.44360681,-0.50003361,-0.45021212,-0.42258304,-0.5176297,-0.49335598,-0.49637271,-0.44471224,-0.49003264,-0.50760421,-0.47214964,-0.43654524,-0.45194009,-0.48648734,-0.49636728,-0.51162644,-0.47271761,-0.46943327,-0.44880585,-0.47694927,-0.45145408,-0.46543489,-0.47635145,-0.44899055,-0.3937031,-0.44378416,-0.47140603,-0.50405691,-0.49857966,-0.45421527,-0.50026442,-0.54319271,-0.4197849,-0.98611975
-43.478911,0.93152914,0.23806511,4,15,0,73.532002,-0.41404108,0.038013076,0.96114155,-0.10088783,0.77321125,-0.29175292,0.27960524,0.15715142,0.2058046,0.81306578,1.0075736,0.89676851,-1.163591,0.34525836,1.105904,-1.7949067,-0.8080473,-0.76307097,0.32095881,-1.0148997,-1.2954511,0.073507019,0.58105002,0.40463634,-1.3748469,-0.73342022,-1.4011523,-0.9420187,-0.30849729,-0.19425999,-0.52024787,0.19922387,0.078976306,0.0091737576,0.30883051,2.023686,0.71670155,-0.3707893,-1.0834892,-0.8284044,0.59519389,-1.7434677,-2.5125625,0.92615327,-0.37574011,-0.37995215,-0.45827276,-0.40091675,-0.37200227,-0.48227101,-0.44475745,-0.44304776,-0.40184045,-0.45262054,-0.46328516,-0.41124685,-0.39195358,-0.39865961,-0.46630324,-0.44192064,-0.46730319,-0.44985011,-0.42576801,-0.4214255,-0.4338173,-0.40646797,-0.41103895,-0.41369236,-0.40230148,-0.33711455,-0.38679705,-0.42813592,-0.45522784,-0.44553128,-0.39141593,-0.48031565,-0.50955131,-0.37883515,1.1649557
-45.20661,0.85577022,0.23806511,4,15,0,60.348504,-0.39897602,0.04099582,0.71434147,0.006113628,1.1522888,0.69843683,-0.36567347,0.75204643,-0.73058125,0.84229071,-0.91917626,-0.60324767,1.3310855,-1.2582433,-1.5228815,2.324858,0.57429563,0.48971375,-0.35282015,1.9998191,1.2587734,-0.29939447,-1.0626739,-0.12210515,1.285765,0.40057334,1.4573824,0.76121665,-0.34765574,0.063334535,0.48712381,-0.081156887,-0.39341447,0.11155965,0.40280034,-1.5482221,-0.72171574,0.49374228,0.99885037,0.069113398,-1.0110486,1.6337079,2.0008689,-0.44914021,-0.4366584,-0.42370665,-0.34440708,-0.45055874,-0.4614078,-0.30366656,-0.3754323,-0.3788998,-0.41344017,-0.31699179,-0.34737157,-0.41124994,-0.44254121,-0.40398182,-0.34626503,-0.38255419,-0.33922943,-0.36776932,-0.41322845,-0.39637957,-0.37900598,-0.40230311,-0.41510437,-0.39440254,-0.38246289,-0.46244665,-0.42856335,-0.37873465,-0.35802733,-0.39614266,-0.44042479,-0.33200082,-0.31694876,-0.41738889,0.35068076
-45.84676,0.96883455,0.23806511,4,15,0,71.992761,-0.54488554,0.18120421,1.1769159,-0.23994946,0.84078179,-0.23459628,0.17697063,-0.48306685,0.07304985,0.80457042,0.90364644,0.33241466,-1.6017921,1.236416,1.5872008,-1.9982007,-0.70519844,-0.29746883,0.068979134,-1.6197983,-1.0666897,-0.083674052,0.75708455,0.035903951,-1.3622476,-0.47479857,-1.3856671,-0.66380263,0.44481054,-0.074587824,-0.74157877,0.001708573,0.1116611,-0.14124249,-0.11861945,1.3997834,0.81653959,-0.51954482,-0.98287835,0.18662521,0.86046972,-1.7046489,-1.7866848,0.21583099,-0.38114101,-0.48465061,-0.83513702,-0.32084176,-0.25727807,-0.90696792,-0.67267047,-0.59878815,-0.53238624,-0.83839981,-0.73817421,-0.56004764,-0.40769864,-0.5383796,-0.79173055,-0.63092105,-0.79597425,-0.66516938,-0.464284,-0.55840117,-0.67926274,-0.54457594,-0.52465208,-0.57047928,-0.56637989,-0.2912389,-0.39692513,-0.63902925,-0.72298724,-0.51106827,-0.38896481,-0.8537751,-0.86864035,-0.50577606,-1.0835317
-43.733489,0.9806074,0.23806511,4,15,0,66.82056,-0.35811507,0.081697089,1.1227329,-0.08403547,0.77927912,-0.19414151,-0.60877517,0.13088997,0.036944902,0.78506825,-0.66440063,0.75175779,-1.18868,0.60773204,-0.68123532,-1.2750743,-0.023824261,1.2864705,-0.98534288,-0.13072092,-1.3482212,1.5000105,-0.96946787,-0.65658626,-2.0543961,-1.3890985,0.91682353,1.2538439,-1.0084529,1.5100361,0.37542055,0.59649083,-0.56324059,0.78874765,-1.1232238,-0.28978786,1.1949874,-2.7928503,0.045622103,-1.4071956,-1.0645618,-0.69080767,-0.043386239,0.10937202,-0.41239466,-0.29669864,-0.45522676,-0.30846513,-0.41377001,-0.46228492,-0.36006144,-0.25301417,-0.43861471,-0.36879458,-0.46826082,-0.23556858,-0.43731777,-0.41175625,-0.52595325,-0.47160037,-0.28321325,-0.25567967,-0.44050273,-0.23474952,-0.3274443,-0.3093835,-0.40413018,-0.29367668,-0.44987918,-0.38178989,-0.26048807,-0.58628281,-0.35438787,-0.47307885,-0.44508667,-0.41455204,-0.3616596,-0.34917969,0.05205753
